episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
23,23000,6,562.7684326171875,0.006,0.014,0.0,0.0,0.98,-0.007359483135770299,-0.007359483135770299,13.07538549889624,0.0,32.720001220703125,35.131761150360106,32.720001220703125,6.9083595276102425,0.5115669369697571,4.414461474329233,0.0,7.4632308410778645,0.0,4.2355,0.0,20.299,4.0,1.0,1.0,0.0,4.0,0.0
24,24000,12,595.0,0.012,0.01125,0.0,0.0,0.97675,-0.007909433393100036,-0.007909433393100036,5.550018707813695,0.0,5.0,4.924259202510118,5.0,3.260180596854538,0.0,5.003628050670028,0.0,8.513044396847487,0.0,5.791,0.0,5.808,0.0,2.0,2.0,0.0,3.0,5.0
25,25000,6,557.6400146484375,0.006,0.0145,0.0,0.0,0.9795,-0.007312708143134752,-0.007312708143134752,9.90040994611879,0.0,32.119998931884766,6.31590318454057,0.23999999463558197,32.313038940429685,32.119998931884766,16.455295326940714,5.0,1.722222224801779,0.0,1.251,0.0,1.345,5.0,0.0,2.0,0.0,1.0,3.0
26,26000,6,520.5287475585938,0.006,0.01125,0.0,0.0,0.98275,-0.005235698375189584,-0.005235698375189584,20.494443302280576,0.0,73.0,2.166008669491857,0.0,73.136,73.0,10.8503375274688,1.471266746520996,4.997313616722822,0.0,12.359,5.0,19.458,0.0,2.0,2.0,0.0,2.0,0.0
27,27000,8,595.0,0.0075,0.012875,0.0,0.0,0.979625,-0.007909433393100034,-0.007909433393100034,11.691817845425257,0.0,5.0,1.074741632029414,0.0,6.671507135592401,0.0,8.830724339842796,0.0,19.45893396508694,0.0,14.316,5.0,19.799,0.0,1.0,3.0,0.0,3.0,1.0
28,28000,12,597.3666381835938,0.012,0.013,0.0,0.0,0.975,-0.007924705971406461,-0.007924705971406461,6.338509218794605,0.0,2.0,1.4949197033643722,0.0,3.334296306401491,0.0,2.1009717242121697,0.0,2.2718675787895917,0.6333463788032532,15.188,0.0,13.641,2.0,1.0,3.0,0.0,5.0,3.0
29,29000,4,566.8800048828125,0.004,0.00775,0.0,0.0,0.98825,-0.0073963980151444675,-0.0073963980151444675,10.848188813398282,0.0,33.119998931884766,33.14483895111084,33.119998931884766,1.991185274541378,0.0,1.73488990432024,0.0,5.828218750417233,0.0,19.906,0.0,2.484,0.0,0.0,2.0,0.0,1.0,1.0
30,30000,9,595.0,0.0095,0.0125,0.0,0.0,0.978,-0.007909433393100034,-0.007909433393100034,9.08672096402943,0.0,5.0,21.877344093322755,0.0,5.078692211806774,0.0,11.515697430610656,0.0,6.163592048436403,0.0,3.601,0.0,6.284,5.0,3.0,3.0,0.0,1.0,2.0
31,31000,10,598.0,0.01,0.01225,0.0,0.0,0.97775,-0.007942765958494342,-0.007942765958494342,8.177641576879969,0.0,2.0,8.559763521172107,0.0,2.197478296458721,0.0,0.44302914065122606,0.0,0.833578502997756,0.0,5.791,2.0,31.241,0.0,4.0,2.0,0.0,2.0,2.0
32,32000,4,570.0,0.004,0.0095,0.0,0.0,0.9865,-0.00747684377029048,-0.00747684377029048,20.482436871847757,0.0,30.0,33.888374651506545,0.0,30.028,30.0,2.4191918029487134,0.0,2.656054776631296,0.0,20.57,0.0,33.333,0.0,0.0,2.0,0.0,2.0,0.0
33,33000,5,524.5599975585938,0.005,0.00875,0.0,0.0,0.98625,-0.005935322303785041,-0.005935322303785041,19.04171963264545,0.0,63.08000183105469,0.8308383385390044,0.0,63.19664176177979,63.08000183105469,12.670599670410157,12.359999656677246,1.5842380251437425,0.0,22.834,0.0,13.134,0.0,0.0,1.0,0.0,1.0,3.0
34,34000,7,600.0,0.007,0.008,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,7.637864020721366,0.0,0.0,17.465513308763505,0.0,1.2652399946004151,0.0,7.432905409373343,0.0,5.235525411590934,0.0,3.688,0.0,10.74,0.0,3.0,1.0,0.0,0.0,3.0
35,35000,13,600.0,0.013,0.008,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,7.493012510345626,0.0,0.0,9.982120407581329,0.0,9.020213885694742,0.0,1.5395623374581338,0.0,12.196178431339561,0.0,1.279,0.0,10.941,0.0,3.0,3.0,0.0,3.0,4.0
36,36000,9,596.760009765625,0.009,0.01,0.0,0.0,0.981,-0.00793013243176182,-0.00793013243176182,2.3936006309764926,0.0,2.0,1.6544792582988739,0.0,3.990511371731758,0.0,2.532048232974019,1.2400000095367432,0.5715649228543043,0.0,3.46,0.0,2.153,2.0,1.0,3.0,0.0,1.0,4.0
37,37000,8,598.760009765625,0.008,0.0105,0.0,0.0,0.9815,-0.007950744613943607,-0.007950744613943607,12.369309329306084,0.0,1.2400000095367432,4.192523948684335,0.0,14.19700931827724,0.0,2.414101717799902,1.2400000095367432,14.726220991075039,0.0,30.502,0.0,8.184,0.0,0.0,2.0,0.0,3.0,3.0
38,38000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,6.604143279776598,0.0,0.0,1.175022471435368,0.0,15.411148374527693,0.0,7.014537456121296,0.0,9.928651376575232,0.0,2.83,0.0,3.2655,0.0,0.0,3.0,0.0,3.0,5.0
39,39000,12,592.0,0.012,0.01225,0.0,0.0,0.97575,-0.00787296175723566,-0.00787296175723566,7.53981852680693,0.0,8.0,6.560219700530172,0.0,5.828285189688206,0.0,6.84319459015131,0.0,9.302211680471897,0.0,4.868,8.0,11.837,0.0,6.0,3.0,0.0,0.0,3.0
40,40000,8,595.0,0.008,0.0125,0.0,0.0,0.9795,-0.007909433393100036,-0.007909433393100036,14.142678483350823,0.0,5.0,29.721312677264212,0.0,41.72623109006137,0.0,7.36112713341415,5.0,0.46239999936521053,0.0,2.849,0.0,2.736,0.0,1.0,2.0,0.0,1.0,4.0
41,41000,8,600.0,0.008,0.01375,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,10.000829580252368,0.0,0.0,5.447163024678827,0.0,20.725403841912748,0.0,20.90760420332104,0.0,4.138806411601603,0.0,4.547,0.0,4.239,0.0,2.0,2.0,0.0,0.0,4.0
42,42000,10,590.251708984375,0.01,0.01125,0.0,0.0,0.97875,-0.007843694272059432,-0.007843694272059432,4.601849366556853,0.0,6.0,2.8562827822864056,3.74831485748291,5.630896979570389,0.0,2.364659846752882,0.0,4.389256590731442,0.0,7.763,6.0,4.607,0.0,1.0,3.0,0.0,3.0,3.0
43,43000,8,575.2692260742188,0.0085,0.0115,0.0,0.0,0.98,-0.007631365702982029,-0.007631365702982029,13.286041053023188,0.0,21.0,8.76963375517726,0.0,4.543472417712212,0.0,4.348636471249163,3.730766534805298,6.171503674000502,0.0,3.044,0.0,52.839,21.0,1.0,2.0,0.0,3.0,2.0
44,44000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.761011514206727,0.0,0.0,0.7320817191675305,0.0,28.480350925564768,0.0,1.3725156031548977,0.0,0.92712083735317,0.0,24.683,0.0,2.371,0.0,3.0,1.0,0.0,2.0,3.0
45,45000,8,600.0,0.0085,0.0095,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.189728494728605,0.0,0.0,2.396044889241457,0.0,3.154306793406606,0.0,4.619281613215804,0.0,7.927737672507763,0.0,21.203,0.0,15.838,0.0,2.0,2.0,0.0,0.0,4.0
46,46000,7,594.1250610351562,0.007,0.01525,0.0,0.0,0.97775,-0.007901674186947814,-0.007901674186947814,10.641775179177523,0.0,3.87496018409729,18.239126218616963,0.0,17.016337441176177,3.87496018409729,1.3427164753973484,0.0,17.90247093987465,0.0,3.139,0.0,6.211,2.0,2.0,2.0,0.0,0.0,3.0
47,47000,8,520.0,0.008,0.00825,0.0,0.0,0.98375,-0.004622319347128927,-0.004622319347128927,18.7134739699848,0.0,80.0,3.049241861067712,0.0,8.08068195900321,0.0,80.083,80.0,0.29191999983787537,0.0,0.561,0.0,20.215,0.0,2.0,2.0,0.0,1.0,3.0
48,48000,8,596.0,0.008,0.0085,0.0,0.0,0.9835,-0.00792087919014967,-0.00792087919014967,4.329171043579156,0.0,4.0,0.7129335315451026,0.0,5.454014803975821,0.0,10.5832576831989,0.0,4.099820242755115,0.0,3.869,4.0,1.256,0.0,1.0,4.0,0.0,2.0,1.0
49,49000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,9.502788244442394,0.0,0.0,7.967409248366952,0.0,19.397691011250018,0.0,4.945138277202845,0.0,0.5934909298345447,0.0,23.457,0.0,0.656,0.0,1.0,2.0,0.0,2.0,4.0
50,50000,6,600.0,0.0065,0.01375,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,8.858357360769064,0.0,0.0,8.10101001637429,0.0,4.841214096203446,0.0,12.860759871125222,0.0,7.715160180911422,0.0,11.094,0.0,8.538,0.0,0.0,4.0,0.0,0.0,2.0
51,51000,9,595.0,0.009,0.009,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,10.798632178676625,0.0,5.0,3.493723342679441,0.0,0.6756697662994265,0.0,7.143362907975912,0.0,11.00303705510497,0.0,15.803,0.0,26.673,5.0,2.0,2.0,0.0,3.0,2.0
52,52000,6,589.3200073242188,0.006,0.012,0.0,0.0,0.982,-0.007847507037067393,-0.007847507037067393,7.3906659870906735,0.0,5.679999828338623,5.0841020658612255,0.0,8.908685683816671,0.0,7.913759858608246,5.679999828338623,15.775448314257897,0.0,2.298,0.0,4.364,5.0,1.0,2.0,0.0,0.0,3.0
53,53000,10,600.0,0.01,0.00725,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.1748908816066885,0.0,0.0,0.7038862769752741,0.0,2.364923502624035,0.0,0.8548444433286786,0.0,19.14769106671214,0.0,5.297,0.0,2.681,0.0,1.0,2.0,0.0,1.0,6.0
54,54000,2,488.7200012207031,0.002,0.011,0.0,0.0,0.987,-0.00557634447284756,-0.00557634447284756,25.559201560207725,0.0,55.040000915527344,16.834839790344237,16.239999771118164,2.713368574729655,0.0,11.099600166857243,0.0,55.94540082931518,55.040000915527344,52.777,40.0,13.985,0.0,1.0,0.0,0.0,0.0,1.0
55,55000,12,599.3060302734375,0.012,0.01075,0.0,0.0,0.97725,-0.007944843388314167,-0.007944843388314167,4.462289719298481,0.0,0.6939795017242432,2.3331077171862127,0.6939795017242432,1.2630508770421147,0.0,1.614909230105579,0.0,14.760170491456986,0.0,2.2885,0.0,4.514,0.0,4.0,1.0,0.0,4.0,3.0
56,56000,5,579.0,0.005,0.01475,0.0,0.0,0.98025,-0.007670841280921349,-0.007670841280921349,27.055917276673018,0.0,21.0,11.842882158070802,0.0,25.23155817912519,0.0,35.99802653852105,0.0,29.22103678432107,0.0,24.92,0.0,35.122,21.0,1.0,3.0,0.0,1.0,0.0
57,57000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,7.037281533070529,0.0,0.0,1.9165488170981406,0.0,0.8353790960609913,0.0,1.1365999997034668,0.0,8.404161285560578,0.0,18.859,0.0,11.072,0.0,3.0,1.0,0.0,5.0,1.0
58,58000,12,548.0,0.0125,0.011,0.0,0.0,0.9765,-0.006710437725630178,-0.006710437725630178,18.90617526800558,0.0,52.0,29.61207447913289,0.0,1.5508881559818983,0.0,52.337,52.0,13.569088972918689,0.0,5.446,0.0,10.922,0.0,1.0,1.0,0.0,3.0,7.0
59,59000,13,590.0006713867188,0.013,0.01325,0.0,0.0,0.97375,-0.007831540706447787,-0.007831540706447787,4.0797325091362,0.0,6.0,4.63592922437191,0.0,5.288834998041391,0.0,5.940199167579412,3.999307632446289,1.7554316648244859,0.0,1.837,0.0,5.021,6.0,1.0,3.0,0.0,3.0,6.0
60,60000,9,579.2000122070312,0.009,0.00925,0.0,0.0,0.98175,-0.007674585258913971,-0.007674585258913971,7.461368361476111,0.0,20.799999237060547,3.9372767881006,0.0,1.8624783929469995,0.0,5.735495717331767,0.0,21.293959270477295,20.799999237060547,1.037,0.0,10.902,0.0,2.0,1.0,0.0,3.0,3.0
61,61000,9,582.093017578125,0.009,0.0125,0.0,0.0,0.9785,-0.0077214066146939,-0.0077214066146939,9.477468165664623,0.0,17.0,6.643841492816806,0.9069966673851013,0.9743723865151406,0.0,7.495180971235037,0.0,3.7724141434207557,0.0,34.228,17.0,3.751,0.0,4.0,1.0,0.0,3.0,1.0
62,62000,15,600.0,0.015,0.01175,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,6.231281736748914,0.0,0.0,1.0848201104030013,0.0,4.4051447035968305,0.0,7.838705558627844,0.0,4.015020047865808,0.0,15.411,0.0,4.633,0.0,6.0,2.0,0.0,3.0,4.0
63,63000,11,594.8287963867188,0.011,0.0135,0.0,0.0,0.9755,-0.007881723221269756,-0.007881723221269756,9.321267978253774,0.0,3.6784563064575195,14.115947572911159,3.6784563064575195,6.0917594192400575,0.0,2.770763273999095,1.4927736520767212,16.346137603372334,0.0,3.859,0.0,12.744,0.0,1.0,2.0,0.0,4.0,4.0
64,64000,8,596.1476440429688,0.008,0.00875,0.0,0.0,0.98325,-0.007909433393100034,-0.007909433393100034,9.211358283054084,0.0,3.852385997772217,4.949021199338138,0.0,0.9935369603931904,0.0,1.6844402207955718,0.0,27.268151317797603,3.852385997772217,12.521,0.0,7.852,0.0,2.0,3.0,0.0,1.0,2.0
65,65000,5,515.6799926757812,0.0055,0.012,0.0,0.0,0.9825,-0.006271314153212806,-0.006271314153212806,22.15444841990279,0.0,45.0,45.091,45.0,11.306671088980512,0.0,1.4994996817484498,0.0,38.57451974868774,38.31999969482422,22.646,0.0,13.809,1.0,1.0,1.0,0.0,1.0,2.0
66,66000,6,500.0,0.006,0.00625,0.0,0.0,0.98775,-0.0024801727795774903,-0.0024801727795774903,26.9567442622905,0.0,95.0,28.062033397018908,0.0,95.028,95.0,9.490762936517596,0.0,4.65966924020648,0.0,3.28,0.0,21.22,5.0,1.0,1.0,0.0,1.0,3.0
67,67000,7,506.3999938964844,0.007,0.009,0.0,0.0,0.984,-0.005912769610434634,-0.005912769610434634,19.08145592036595,0.0,48.36000061035156,1.2903921478241682,0.0,47.361881462097166,45.2400016784668,48.69064059829712,48.36000061035156,2.9608213139772417,0.0,13.454,0.0,0.731,0.0,1.0,0.0,0.0,2.0,4.0
68,68000,12,584.0,0.012,0.01225,0.0,0.0,0.97575,-0.007758020006611831,-0.007758020006611831,5.064585536386352,0.0,16.0,3.4845080201774836,0.0,3.5000443828999996,0.0,6.889884108689613,0.0,1.9720767065510154,0.0,10.832,16.0,3.709,0.0,4.0,4.0,0.0,1.0,3.0
69,69000,16,593.0,0.016,0.0115,0.0,0.0,0.9725,-0.00788548545402388,-0.00788548545402388,7.561071885310113,0.0,7.0,2.966772619560361,0.0,1.7471026275381445,0.0,17.112385563753545,0.0,2.50117050100863,0.0,7.332,0.0,13.707,7.0,2.0,2.0,0.0,5.0,7.0
70,70000,9,585.0,0.009,0.0125,0.0,0.0,0.9785,-0.007783772360533462,-0.007783772360533462,6.254847468532311,0.0,13.0,7.09712893486023,0.0,3.931655881432816,0.0,2.3209864292293787,0.0,7.810313565671444,0.0,3.474,13.0,12.895,2.0,5.0,2.0,0.0,0.0,2.0
71,71000,7,574.0,0.007,0.012,0.0,0.0,0.981,-0.00756955405217673,-0.00756955405217673,12.918293563287861,0.0,26.0,4.504109499037265,0.0,26.144,26.0,2.748356218256988,0.0,3.745295662432909,0.0,14.238,0.0,26.13,0.0,0.0,2.0,0.0,2.0,3.0
72,72000,7,578.2568359375,0.0075,0.01025,0.0,0.0,0.98225,-0.0076342224205666895,-0.0076342224205666895,35.9913174179246,0.0,21.74313735961914,31.337418675869703,0.0,19.59180554586649,0.0,61.31721819114685,21.74313735961914,33.59446209466457,0.0,68.333,0.0,1.774,0.0,0.0,3.0,0.0,0.0,4.0
73,73000,10,592.8975830078125,0.01,0.01025,0.0,0.0,0.97975,-0.007888331430255352,-0.007888331430255352,6.920388975517203,0.0,4.102399826049805,2.3748317234441636,0.0,4.259181177780032,0.0,3.6606537394821643,0.0,4.60366721239686,4.102399826049805,7.935,0.0,18.689,3.0,2.0,2.0,0.0,2.0,4.0
74,74000,11,599.0,0.011,0.00925,0.0,0.0,0.97975,-0.00795322662935829,-0.00795322662935829,4.170441321578964,0.0,1.0,3.8363743335306646,0.0,2.454175361931324,0.0,1.1821020318632944,0.0,8.036996202148497,0.0,8.205,1.0,1.308,0.0,3.0,2.0,0.0,2.0,4.0
75,75000,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,6.953176285357525,0.0,0.0,3.999817823857069,0.0,4.573295139588415,0.0,4.025995526224375,0.0,1.1149492224752904,0.0,7.293,0.0,20.712,0.0,3.0,2.0,0.0,4.0,2.0
76,76000,5,600.0,0.005,0.00675,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,10.34052121431753,0.0,0.0,1.0919140825271607,0.0,2.8239949394464494,0.0,10.731934622235595,0.0,30.730283641695976,0.0,8.126,0.0,8.539,0.0,2.0,2.0,0.0,1.0,0.0
77,77000,8,585.7999877929688,0.008,0.011,0.0,0.0,0.981,-0.00778633788229838,-0.00778633788229838,17.31064654676492,0.0,14.199999809265137,15.19627985572815,14.199999809265137,3.114019960962236,0.0,36.500641546845436,0.0,43.6449379170537,0.0,1.015,0.0,4.393,0.0,0.0,3.0,0.0,0.0,5.0
78,78000,9,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,4.6036200209641835,0.0,5.0,11.175531829565763,0.0,2.464534319385886,0.0,5.625276959357783,0.0,4.043377017475665,0.0,3.598,5.0,0.715,0.0,1.0,3.0,0.0,2.0,3.0
79,79000,8,599.0,0.008,0.006,0.0,0.0,0.986,-0.00795322662935829,-0.00795322662935829,5.837722493420045,0.0,1.0,0.9687188314944506,0.0,16.090358696013688,0.0,1.0009759208709001,0.0,4.850281512141228,0.0,6.914,0.0,5.202,1.0,0.0,3.0,0.0,1.0,4.0
80,80000,8,566.6400146484375,0.008,0.0105,0.0,0.0,0.9815,-0.007389892366008129,-0.007389892366008129,10.458200235173727,0.0,33.36000061035156,6.047065005544573,0.0,6.367968451291323,0.0,33.88372058486939,33.36000061035156,5.410447369337082,0.0,1.63,0.0,9.41,0.0,1.0,3.0,0.0,1.0,3.0
81,81000,7,539.8800048828125,0.007,0.011,0.0,0.0,0.982,-0.00632255112192288,-0.00632255112192288,16.52813358058656,0.0,59.119998931884766,4.187000649094582,0.0,59.35163899230957,59.119998931884766,11.184008498348296,0.0,8.477153343766927,0.0,5.538,0.0,10.431,1.0,1.0,2.0,0.0,1.0,3.0
82,82000,4,552.5599975585938,0.004,0.0125,0.0,0.0,0.9835,-0.007270070807854172,-0.007270070807854172,18.360440964917963,0.0,25.440000534057617,22.201,22.0,28.761800477981566,25.440000534057617,5.839582112718373,0.0,17.718263198807836,0.0,21.228,0.0,14.414,0.0,0.0,2.0,0.0,0.0,2.0
83,83000,9,587.0648803710938,0.009,0.01,0.0,0.0,0.981,-0.007818288543872877,-0.007818288543872877,9.284056120082969,0.0,9.0,6.566692020848394,0.0,4.583477933228016,3.935117483139038,3.392624444284942,0.0,2.8235423221364617,0.0,27.156,0.0,11.182,9.0,3.0,2.0,0.0,1.0,3.0
84,84000,6,592.8800048828125,0.006,0.0115,0.0,0.0,0.9825,-0.00788400237240675,-0.00788400237240675,6.63472069008695,0.0,7.119999885559082,7.239919886589051,7.119999885559082,5.305827362984419,0.0,3.3644451810522007,0.0,3.482131709896028,0.0,11.948,0.0,8.468,0.0,2.0,1.0,0.0,1.0,2.0
