episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,4,560.9859619140625,0.004,0.0115,0.0,0.0,0.9845,-0.007316101275648676,-0.007316101275648676,16.124479678155232,0.0,34.2400016784668,16.823312893778084,0.0,11.163739559799433,0.5692664384841919,22.87286399883777,3.2047998905181885,35.16996161651611,34.2400016784668,9.262,0.0,1.455,1.0,2.0,2.0,0.0,0.0,0.0
12,12000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,14.877327451495454,0.0,0.0,35.16647279262543,0.0,8.164304882079362,0.0,23.82784593646601,0.0,3.010341097801924,0.0,17.184,0.0,1.911,0.0,3.0,2.0,0.0,1.0,0.0
13,13000,8,590.0,0.008,0.01575,0.0,0.0,0.97625,-0.0078453371342061,-0.0078453371342061,4.767183099245653,0.0,5.0,3.6440374093540013,0.0,4.6457305262684825,5.0,2.6302107140421866,0.0,2.2101199458092453,5.0,11.54,0.0,3.933,0.0,2.0,3.0,0.0,3.0,0.0
14,14000,2,548.239990234375,0.002,0.0085,0.0,0.0,0.9895,-0.007077446181948464,-0.007077446181948464,13.985005354270337,0.0,39.20000076293945,11.79865683156252,0.0,39.54568073272705,39.20000076293945,8.574679948329926,7.559999942779541,5.239014613002539,0.0,4.663,5.0,14.089,0.0,0.0,1.0,0.0,1.0,0.0
15,15000,5,592.0,0.005,0.01,0.0,0.0,0.985,-0.007878041965198297,-0.007878041965198297,6.074256495820358,0.0,5.0,8.673102393429726,0.0,0.8160603188872337,0.0,11.038502518847585,0.0,5.645873743757606,5.0,2.916,3.0,7.356,0.0,0.0,4.0,0.0,1.0,0.0
16,16000,3,569.0162353515625,0.003,0.01175,0.0,0.0,0.98525,-0.007583690841649996,-0.007583690841649996,9.03796945661058,0.0,13.058723449707031,2.8322452521324157,13.058723449707031,1.6818724102973939,0.0,3.1295791450589894,8.845033645629883,11.336119932174682,9.079999923706055,8.722,0.0,26.526,0.0,2.0,1.0,0.0,0.0,0.0
17,17000,7,600.0,0.0075,0.01375,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.5816713322338956,0.0,0.0,5.743497455045581,0.0,2.155862210333347,0.0,9.903018538087606,0.0,17.00364978993684,0.0,3.271,0.0,1.413,0.0,5.0,1.0,0.0,1.0,0.0
18,18000,3,567.8400268554688,0.003,0.0115,0.0,0.0,0.9855,-0.007421957223530953,-0.007421957223530953,15.168223440299277,0.0,32.15999984741211,25.211815978377125,0.0,0.838351363144815,0.0,34.47947988128662,32.15999984741211,4.535693418987095,0.0,12.586,0.0,13.358,0.0,1.0,2.0,0.0,0.0,0.0
19,19000,4,595.0,0.004,0.0105,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,19.7704730668962,0.0,5.0,3.654320013150573,0.0,4.502599515274167,0.0,36.68086906570196,0.0,57.6860498072505,0.0,6.126,0.0,9.973,5.0,2.0,2.0,0.0,0.0,0.0
20,20000,3,588.3613891601562,0.003,0.01325,0.0,0.0,0.98375,-0.007834515224844128,-0.007834515224844128,12.296612774143773,0.0,8.0,14.017065592467786,3.6386311054229736,11.055053709820845,0.0,8.636819513037802,0.0,16.2137378295362,0.0,17.515,8.0,6.342,0.0,0.0,3.0,0.0,0.0,0.0
21,21000,4,593.0,0.004,0.0135,0.0,0.0,0.9825,-0.00788548545402388,-0.00788548545402388,6.128598637415096,0.0,7.0,3.718760063394904,0.0,10.321692655798048,0.0,4.77643212416023,0.0,6.102706981137395,0.0,9.786,7.0,2.066,0.0,1.0,2.0,0.0,1.0,0.0
22,22000,4,579.0399780273438,0.004,0.00925,0.0,0.0,0.98675,-0.007671591874706711,-0.007671591874706711,8.9465907179676,0.0,20.959999084472656,6.1674767780005935,0.0,0.7831899992600083,0.0,15.362598403424025,0.0,22.117279127120973,20.959999084472656,4.101,0.0,5.148,0.0,1.0,3.0,0.0,0.0,0.0
23,23000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.33501900070409,0.0,0.0,6.353184338472784,0.0,1.6983745338842273,0.0,18.8433422473073,0.0,7.502212884560228,0.0,7.265,0.0,20.348,0.0,1.0,2.0,0.0,3.0,0.0
24,24000,2,536.8400268554688,0.002,0.00875,0.0,0.0,0.98925,-0.0070352310878451394,-0.0070352310878451394,21.46881343448752,0.0,29.84000015258789,24.478159713745118,23.31999969482422,55.24328010559082,29.84000015258789,7.357883983677253,0.0,34.802556803911926,5.0,6.701,5.0,0.23,0.0,0.0,1.0,0.0,1.0,0.0
25,25000,7,600.0,0.007,0.013,0.0,0.0,0.98,-0.00795322662935829,-0.00795322662935829,8.68639378392603,0.0,0.0,14.440144942812621,0.0,3.974233842790127,0.0,4.63769153188169,0.0,5.283292386071756,0.0,15.947,0.0,7.836,0.0,3.0,2.0,0.0,2.0,0.0
26,26000,3,571.0,0.003,0.00675,0.0,0.0,0.99025,-0.007501074522834703,-0.007501074522834703,12.40944967556248,0.0,29.0,3.126000238981098,0.0,29.092,29.0,37.07468827503919,0.0,0.5250095393545926,0.0,0.609,0.0,4.03,0.0,0.0,1.0,0.0,2.0,0.0
27,27000,5,548.0,0.005,0.0095,0.0,0.0,0.9855,-0.006710437725630178,-0.006710437725630178,19.786541290006912,0.0,52.0,7.290888224009424,0.0,1.2447820412442088,0.0,52.102,52.0,5.343577474787831,0.0,24.986,0.0,27.752,0.0,1.0,0.0,0.0,4.0,0.0
28,28000,6,596.0836181640625,0.006,0.01,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,6.0318817441500725,0.0,3.916369676589966,8.134986682206392,0.0,4.914369501143694,0.0,5.4154646705761555,3.916369676589966,1.3974696109741926,0.0,12.626,0.0,3.703,0.0,2.0,1.0,0.0,3.0,0.0
29,29000,3,568.760009765625,0.003,0.00775,0.0,0.0,0.98925,-0.007445770308634282,-0.007445770308634282,13.38990480399877,0.0,31.239999771118164,31.3995597782135,31.239999771118164,0.6908800014853478,0.0,2.0971207515448334,0.0,30.272868292748928,0.0,2.063,0.0,13.816,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,7,600.0,0.007,0.01525,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,8.09628169897152,0.0,0.0,12.709345108971,0.0,14.43725610910356,0.0,1.7188213197514415,0.0,15.650267656003125,0.0,1.306,0.0,2.756,0.0,3.0,2.0,0.0,2.0,0.0
31,31000,2,569.6799926757812,0.002,0.01125,0.0,0.0,0.98675,-0.0075005627271587895,-0.0075005627271587895,9.230416566503544,0.0,28.0,4.491719922542572,2.319999933242798,28.043,28.0,5.796960912123322,0.0,13.680818564355373,0.0,1.287,0.0,2.083,0.0,0.0,1.0,0.0,1.0,0.0
32,32000,5,592.280029296875,0.005,0.00575,0.0,0.0,0.98925,-0.007876506346738489,-0.007876506346738489,10.773207055039704,0.0,7.71999979019165,19.83916588938236,0.0,10.405799814224244,7.71999979019165,7.264055594697594,0.0,5.378221031934023,0.0,18.559,0.0,3.193,0.0,0.0,1.0,0.0,4.0,0.0
33,33000,4,592.9199829101562,0.004,0.01225,0.0,0.0,0.98375,-0.007108582135744709,-0.007108582135744709,10.638960582789034,0.0,5.0,2.7904399251937866,2.0799999237060547,3.699645072162151,5.0,3.140409697905183,0.0,6.8052688014730816,0.0,45.842,0.0,1.556,0.0,2.0,1.0,0.0,1.0,0.0
34,34000,5,598.4163818359375,0.005,0.01475,0.0,0.0,0.98025,-0.007931669223980713,-0.007931669223980713,10.406690588686615,0.0,1.5835928916931152,2.105796862117946,1.5835928916931152,1.2032562002539635,0.0,0.49667986327409747,0.0,17.357410606473685,0.0,25.703,0.0,15.574,0.0,0.0,1.0,0.0,4.0,0.0
35,35000,4,503.99993896484375,0.004,0.01375,0.0,0.0,0.98225,-0.004841594870669714,-0.004841594870669714,23.443875288805657,0.0,75.0,23.008615697167812,0.0,75.066,75.0,12.450235060558436,21.00006103515625,4.399400975107681,0.0,19.546,0.0,6.193,0.0,1.0,1.0,0.0,2.0,0.0
36,36000,2,563.239990234375,0.002,0.00925,0.0,0.0,0.98875,-0.007378446795829811,-0.007378446795829811,8.587390356839945,0.0,31.760000228881836,0.9355301661491394,0.0,1.2682512053996324,0.0,35.19268022346497,31.760000228881836,3.8908805460259317,0.0,1.26,5.0,8.977,0.0,0.0,1.0,0.0,1.0,0.0
37,37000,4,591.5572509765625,0.004,0.01525,0.0,0.0,0.98075,-0.007858241510724454,-0.007858241510724454,10.320648452677453,0.0,5.819039344787598,19.134280484873802,0.0,1.9585586762353777,5.819039344787598,11.607416020818055,0.0,4.812635534137487,2.623690366744995,5.859,0.0,18.552,0.0,1.0,3.0,0.0,0.0,0.0
38,38000,6,600.0,0.0065,0.0115,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.217389206264167,0.0,0.0,15.95947834713012,0.0,4.815244809031486,0.0,3.747838424667716,0.0,2.832773656755686,0.0,13.998,0.0,13.951,0.0,1.0,1.0,0.0,4.0,0.0
39,39000,4,588.6400146484375,0.0045,0.0145,0.0,0.0,0.981,-0.007827075396159115,-0.007827075396159115,6.388781455660859,0.0,6.360000133514404,2.0498496964275836,0.0,11.32393962675333,0.0,6.663523220643401,6.360000133514404,3.7793761901408436,0.0,11.43,0.0,3.086,5.0,1.0,2.0,0.0,1.0,0.0
40,40000,5,542.0,0.005,0.00975,0.0,0.0,0.98525,-0.0063975969997854655,-0.0063975969997854655,13.406571091999302,0.0,58.0,58.171,58.0,4.454842157218605,0.0,7.201481720829382,0.0,3.055102673947811,0.0,5.273,0.0,2.284,0.0,2.0,1.0,0.0,2.0,0.0
41,41000,6,595.0,0.007,0.00975,0.0,0.0,0.98325,-0.007130044807342796,-0.007130044807342796,14.122828087137393,0.0,5.0,1.5375808830857276,0.0,41.02473747574538,5.0,8.216762947566806,0.0,8.845887216426432,0.0,4.019,0.0,21.093,0.0,0.0,3.0,0.0,3.0,0.0
42,42000,4,596.0,0.004,0.01175,0.0,0.0,0.98425,-0.00792087919014967,-0.00792087919014967,17.131182305660698,0.0,4.0,4.7641425217092035,0.0,2.6050506761819126,0.0,50.206279759585854,0.0,13.517620876487229,0.0,3.323,4.0,28.371,0.0,2.0,2.0,0.0,0.0,0.0
43,43000,4,600.0,0.0045,0.01375,0.0,0.0,0.98175,-0.007963184990106923,-0.007963184990106923,7.173597214612489,0.0,0.0,10.790105670325458,0.0,2.530336378429085,0.0,11.178542997576296,0.0,8.119598241344095,0.0,7.106,0.0,3.317,0.0,0.0,2.0,0.0,2.0,0.0
44,44000,6,589.3621215820312,0.006,0.01125,0.0,0.0,0.98275,-0.007847361511901275,-0.007847361511901275,4.569651781589724,0.0,6.7095112800598145,3.3762207244336606,0.0,1.2881748637985437,0.0,4.11891498940438,3.928359031677246,3.98960011190176,6.7095112800598145,8.651,0.0,5.994,0.0,4.0,0.0,0.0,2.0,0.0
45,45000,4,595.0,0.004,0.00825,0.0,0.0,0.98775,-0.007909433393100036,-0.007909433393100036,9.493768421926692,0.0,5.0,1.9658799897283317,5.0,8.220323298461736,0.0,2.9919890576591714,0.0,16.81341818571091,0.0,18.725,0.0,8.246,0.0,1.0,1.0,0.0,2.0,0.0
46,46000,3,567.0201416015625,0.003,0.00975,0.0,0.0,0.98725,-0.007372269153208456,-0.007372269153208456,22.763280966230052,0.0,32.979827880859375,33.050603379048404,0.0,52.80776375579834,32.979827880859375,31.523303432047367,0.0,8.12801523048617,0.0,9.99,0.0,1.08,0.0,0.0,1.0,0.0,2.0,0.0
47,47000,3,530.8800048828125,0.003,0.0105,0.0,0.0,0.9865,-0.005645576842140638,-0.005645576842140638,22.80487240888675,0.0,69.12000274658203,3.313826423317194,0.0,47.48775106468797,0.0,69.43908270263672,69.12000274658203,0.8015742626786232,0.0,6.436,0.0,9.351,0.0,1.0,2.0,0.0,0.0,0.0
48,48000,3,469.185546875,0.003,0.00825,0.0,0.0,0.98875,-0.003722081208527931,-0.003722081208527931,26.785959304282358,0.0,78.0,78.103,78.0,15.098109164774417,0.0,3.049085015411954,2.5744359493255615,47.65856164550781,47.2400016784668,14.517,3.0,2.29,0.0,0.0,1.0,0.0,2.0,0.0
49,49000,1,424.0400085449219,0.0015,0.00625,0.0,0.0,0.99225,-0.0030932390806870723,-0.0030932390806870723,35.05895426998536,0.0,78.0,78.088,78.0,22.116,22.0,2.8168864628076555,0.0,43.98583915710449,41.959999084472656,6.147,0.0,57.2,34.0,0.0,1.0,0.0,0.0,0.0
50,50000,2,500.67999267578125,0.002,0.00775,0.0,0.0,0.99025,-0.0056725295615371795,-0.0056725295615371795,23.953404684575897,0.0,49.84000015258789,2.483344106718898,0.0,56.091200538635256,49.47999954223633,10.343723385959864,0.0,51.32116007614136,49.84000015258789,16.216,0.0,7.265,0.0,0.0,1.0,0.0,1.0,0.0
51,51000,3,563.760009765625,0.004,0.0105,0.0,0.0,0.9855,-0.007308058889529467,-0.007308058889529467,7.628671738410368,0.0,36.2400016784668,36.597041648864746,36.2400016784668,1.6045741576887667,0.0,3.4139283178821205,0.0,1.726486306026578,0.0,2.064,0.0,0.366,0.0,0.0,2.0,0.0,1.0,0.0
52,52000,2,564.68115234375,0.002,0.009,0.0,0.0,0.989,-0.007335006596240091,-0.007335006596240091,11.960405077757933,0.0,35.31882095336914,39.67414754486084,35.31882095336914,6.83796239823103,0.0,3.7248799957036973,0.0,4.730440527752042,0.0,3.302,0.0,13.493,0.0,1.0,0.0,0.0,1.0,0.0
53,53000,7,599.6023559570312,0.007,0.014,0.0,0.0,0.979,-0.007946760415572395,-0.007946760415572395,10.089763392329528,0.0,0.3976474404335022,8.727971801578999,0.3976474404335022,3.2777274376749994,0.0,11.04404727304727,0.0,1.8418338416758924,0.0,3.754,0.0,31.893,0.0,1.0,2.0,0.0,4.0,0.0
54,54000,3,582.232666015625,0.0035,0.0125,0.0,0.0,0.984,-0.007745605266180441,-0.007745605266180441,11.201013522318254,0.0,9.767313003540039,9.77823374729231,9.767313003540039,4.397936858937144,0.0,8.122,8.0,23.74491052768007,0.0,2.634,0.0,18.529,0.0,1.0,2.0,0.0,0.0,0.0
55,55000,3,555.4400024414062,0.003,0.01175,0.0,0.0,0.98525,-0.007027764107738958,-0.007027764107738958,14.875418866163585,0.0,44.560001373291016,10.244104590263218,0.0,40.182880856513975,44.560001373291016,0.9817342153890058,0.0,12.735793534815311,0.0,4.825,0.0,20.283,0.0,1.0,1.0,0.0,1.0,0.0
56,56000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,12.047349037716943,0.0,0.0,2.7284671657159922,0.0,3.8198131146132948,0.0,10.000035101294518,0.0,5.143778844677843,0.0,43.38,0.0,7.212,0.0,1.0,1.0,0.0,3.0,0.0
57,57000,3,568.7999877929688,0.003,0.01375,0.0,0.0,0.98325,-0.007446790825600091,-0.007446790825600091,16.11012836661512,0.0,31.200000762939453,6.759963944663061,0.0,42.371120492935184,31.200000762939453,15.444584327802062,0.0,7.896101434290409,0.0,22.523,0.0,1.666,0.0,1.0,1.0,0.0,1.0,0.0
58,58000,4,512.8800048828125,0.004,0.00975,0.0,0.0,0.98625,-0.0037473462531466286,-0.0037473462531466286,19.871920138493184,0.0,87.12000274658203,0.7407933580428362,0.0,9.046556245401502,0.0,87.2808826751709,87.12000274658203,2.2772885523438453,0.0,14.903,0.0,4.983,0.0,1.0,3.0,0.0,0.0,0.0
59,59000,8,499.3325500488281,0.008,0.0125,0.0,0.0,0.9795,-0.0017699278746929348,-0.0017699278746929348,22.19050672616716,0.0,99.0,11.529815114712342,0.0,7.120258403450251,0.0,4.879279203508049,1.667441487312317,10.338687635332345,0.0,8.493,0.0,90.782,99.0,5.0,0.0,0.0,3.0,0.0
60,60000,4,595.0,0.004,0.01125,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,15.656627706487043,0.0,5.0,0.7919766230098904,0.0,27.020077758014203,0.0,1.703811487287283,5.0,28.560900370610877,0.0,23.672,0.0,12.191,0.0,1.0,2.0,0.0,1.0,0.0
61,61000,4,596.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,16.83759750370216,0.0,4.0,9.167852256955578,0.0,30.952340784177185,0.0,42.420215754777196,0.0,2.6541762263029813,0.0,14.931,4.0,0.9,0.0,0.0,3.0,0.0,1.0,0.0
62,62000,4,593.0,0.004,0.00925,0.0,0.0,0.98675,-0.00788548545402388,-0.00788548545402388,12.24223112893477,0.0,7.0,2.3807888836860656,0.0,2.7018794590085746,0.0,3.845305609114468,0.0,17.808412821799518,0.0,4.462,0.0,42.255,7.0,1.0,2.0,0.0,1.0,0.0
63,63000,5,511.8800048828125,0.005,0.00875,0.0,0.0,0.98625,-0.0036087974555609127,-0.0036087974555609127,25.94300973075318,0.0,88.12000274658203,22.799697443779557,0.0,2.1350889576897023,0.0,1.321189349077642,0.0,88.53108263397216,88.12000274658203,19.71,0.0,21.161,0.0,2.0,1.0,0.0,2.0,0.0
64,64000,5,598.9509887695312,0.005,0.01275,0.0,0.0,0.98225,-0.007942375216428979,-0.007942375216428979,17.208093587120374,0.0,1.0490378141403198,4.2838513597249985,0.0,11.449964514136314,1.0490378141403198,16.07641558742523,0.0,32.9853300614357,0.0,23.974,0.0,14.479,0.0,3.0,1.0,0.0,1.0,0.0
65,65000,4,596.0474853515625,0.004,0.0055,0.0,0.0,0.9905,-0.007920861842377969,-0.007920861842377969,10.643650162092099,0.0,3.9525094032287598,5.758259722623974,0.0,1.926363946147263,3.9525094032287598,1.033814179148525,0.0,49.415463124632836,0.0,2.645,0.0,3.083,0.0,0.0,4.0,0.0,0.0,0.0
66,66000,4,590.7711181640625,0.004,0.00925,0.0,0.0,0.98675,-0.007844015042620162,-0.007844015042620162,11.75885735668304,0.0,3.9888877868652344,1.1327433105036617,2.240000009536743,13.337423919904976,3.9888877868652344,20.750907994419336,0.0,2.3300689152702687,0.0,11.844,0.0,21.158,3.0,1.0,1.0,0.0,2.0,0.0
67,67000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100034,-0.007909433393100034,5.534915036414129,0.0,5.0,1.0469937761835755,0.0,0.8416843635365366,0.0,5.455117780715227,0.0,9.230694298049436,0.0,4.368,0.0,12.267,5.0,1.0,1.0,0.0,2.0,0.0
68,68000,4,600.0,0.004,0.007,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,6.947714153305316,0.0,0.0,9.094736046433448,0.0,1.1095737961567937,0.0,2.4022831828594207,0.0,9.070691894382238,0.0,2.533,0.0,17.476,0.0,0.0,2.0,0.0,2.0,0.0
69,69000,2,592.0,0.002,0.007,0.0,0.0,0.991,-0.00787296175723566,-0.00787296175723566,16.001073948773865,0.0,8.0,12.548520136237144,0.0,21.0933347504735,0.0,5.5115888059325515,0.0,8.469,8.0,19.338,0.0,29.046,0.0,0.0,1.0,0.0,1.0,0.0
70,70000,3,585.0,0.003,0.008,0.0,0.0,0.989,-0.007773940745512739,-0.007773940745512739,13.511837337254237,0.0,15.0,9.687614620059728,0.0,6.822581586919725,0.0,1.6028278165459633,0.0,15.416,15.0,23.824,0.0,23.718,0.0,1.0,1.0,0.0,1.0,0.0
71,71000,5,593.7233276367188,0.005,0.0065,0.0,0.0,0.9885,-0.007894312634436478,-0.007894312634436478,32.049233363671846,0.0,6.276691436767578,0.5777735313177109,6.276691436767578,5.5050088063851,0.0,67.0987970791012,0.0,16.07082076522708,0.0,31.901,0.0,71.142,0.0,3.0,2.0,0.0,0.0,0.0
72,72000,4,597.4000244140625,0.004,0.0095,0.0,0.0,0.9865,-0.007936337254452768,-0.007936337254452768,8.977483987454326,0.0,2.5999999046325684,7.910519919395447,2.5999999046325684,28.93332469598949,0.0,2.2260440634340046,0.0,4.131015245907009,0.0,6.844,0.0,3.82,0.0,2.0,1.0,0.0,1.0,0.0
73,73000,3,600.0,0.003,0.01075,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,12.846553099057326,0.0,0.0,9.601770659968256,0.0,8.812912987656892,0.0,39.045038946196435,0.0,2.490596000522375,0.0,13.522,0.0,3.607,0.0,2.0,1.0,0.0,0.0,0.0
74,74000,4,559.0,0.004,0.00875,0.0,0.0,0.98725,-0.0071913224999315606,-0.0071913224999315606,12.085475072157879,0.0,39.0,39.178,39.0,4.55401418928802,2.0,12.433177555203438,0.0,6.53365868845582,0.0,4.683,0.0,5.131,0.0,2.0,1.0,0.0,1.0,0.0
75,75000,4,526.0,0.0045,0.01025,0.0,0.0,0.98525,-0.005659284695954934,-0.005659284695954934,19.310195057018348,0.0,68.0,15.632479992359876,0.0,13.599768218278886,0.0,68.459,68.0,3.938922131471336,2.0,3.689,4.0,10.542,0.0,2.0,1.0,0.0,1.0,0.0
76,76000,4,597.158447265625,0.004,0.0165,0.0,0.0,0.9795,-0.007921771471241104,-0.007921771471241104,19.937296963819616,0.0,2.8415353298187256,21.786292771607638,0.0,2.68320232270658,2.8415353298187256,2.22428610303998,0.0,14.315000585563482,0.0,57.389,0.0,21.226,0.0,2.0,2.0,0.0,0.0,0.0
77,77000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.00796131941977341,-0.00796131941977341,4.298249451069161,0.0,0.0,0.7806234067082405,0.0,2.2368820160031317,0.0,9.610726703260093,0.0,3.6872645804435016,0.0,7.135,0.0,2.339,0.0,2.0,2.0,0.0,1.0,0.0
78,78000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,7.065298082495729,0.0,0.0,0.9102013304531574,0.0,6.846623110339046,0.0,3.2749868021160364,0.0,10.161977252066135,0.0,9.694,0.0,11.504,0.0,4.0,1.0,0.0,1.0,0.0
79,79000,3,595.0,0.003,0.0075,0.0,0.0,0.9895,-0.007909433393100036,-0.007909433393100036,3.8659322727465386,0.0,5.0,3.1119999606236814,0.0,1.579858192026615,5.0,3.983904249947518,0.0,6.408831233881414,0.0,2.838,0.0,5.273,0.0,1.0,0.0,0.0,2.0,0.0
80,80000,5,600.0,0.0055,0.00625,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,9.99991152427035,0.0,0.0,6.2810065702199935,0.0,5.246768394857645,0.0,16.514824157904833,0.0,2.0218700226396322,0.0,24.96,0.0,4.975,0.0,1.0,3.0,0.0,1.0,0.0
81,81000,4,583.280029296875,0.004,0.008,0.0,0.0,0.988,-0.007768986768417832,-0.007768986768417832,10.938640383149497,0.0,11.720000267028809,12.258480254173278,11.720000267028809,4.2735530274584885,0.0,3.701316736811772,0.0,9.174492280453444,5.0,9.141,0.0,27.083,0.0,1.0,0.0,0.0,3.0,0.0
82,82000,6,578.52001953125,0.006,0.0115,0.0,0.0,0.9825,-0.007705533772824864,-0.007705533772824864,6.757558862005982,0.0,14.0,2.816375831121579,0.0,2.635743209078908,0.0,5.896290656551718,0.0,3.2119434752836824,7.480000019073486,8.925,0.0,17.06,14.0,3.0,1.0,0.0,2.0,0.0
83,83000,3,513.0,0.003,0.005,0.0,0.0,0.992,-0.003763694523399154,-0.003763694523399154,26.32501348670945,0.0,87.0,3.8494186966568233,0.0,3.690195102341473,0.0,87.313,87.0,33.61946712125838,0.0,19.276,0.0,10.202,0.0,1.0,2.0,0.0,0.0,0.0
