episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,19,0,19,"{'SOLO': 10, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005255,0.0,19,12,9,0.8223684210526315,0.0038,1.0,0.015822717593774283,0.015822717593774283,60.8737130727768,17.719444274902344,100.0,70.12780544281006,99.5374984741211,0.2767169713975367,94.71092339477539,100.0,0.2767169713975367,69.36702344474793,100.0,0.2767169713975367,54.39009788703918,77.9320297241211,0.2767169713975367,19.31822735862732,17.719444274902344,0.2767169713975367,57.32820090866089,55.67268371582031,0.2767169713975367,10,0,1,0,1,0,7,0,0,0
12,60000,60000,5000,55000,21,0,21,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049525,0.0,21,17,12,1.1726190476190477,0.0042,1.0,0.025012399313690453,0.025012399313690453,88.66653697242737,75.31111145019531,100.0,96.29325697631836,99.9884262084961,1.3206070799666152,85.65274960021972,99.21698760986328,1.3206070799666152,89.74165968933106,100.0,1.3206070799666152,87.76396847915649,99.81547546386719,1.3206070799666152,78.986944921875,75.31111145019531,1.3206070799666152,93.56064216766357,91.58795928955078,1.3206070799666152,9,0,3,0,5,0,4,0,0,0
13,65000,65000,5000,60000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004665000000000001,0.0,16,10,11,0.9765625,0.0032,1.0,0.01472876566628277,0.01472876566628277,60.01101642284393,24.00509262084961,100.0,75.52409623413087,100.0,0.2197577098627022,52.97299508285523,73.8016586303711,0.2197577098627022,96.80653614959716,99.65324401855469,0.2197577098627022,74.21583518371582,99.9884262084961,0.2197577098627022,35.498371829986574,34.670833587646484,0.2197577098627022,25.048264056777953,24.00509262084961,0.2197577098627022,5,0,3,0,2,0,6,0,0,0
14,70000,70000,5000,65000,23,0,23,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046675,0.0,23,18,17,1.141304347826087,0.0046,1.0,0.01916968357356733,0.01916968357356733,71.79565315132142,26.108797073364258,99.9884262084961,93.12208429870606,99.97685241699219,0.44328567417197967,76.87937064285278,99.9884262084961,0.44328567417197967,74.77718058166504,99.18859100341797,0.44328567417197967,98.07646403045655,99.97685241699219,0.44328567417197967,59.53579479675293,56.08657455444336,0.44328567417197967,28.383024557495116,26.108797073364258,0.44328567417197967,6,0,6,0,6,0,5,0,0,0
15,75000,75000,5000,70000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047225,0.0,18,15,12,0.9583333333333334,0.0036,1.0,0.02112738960282282,0.02112738960282282,79.32184743353527,21.652315139770508,100.0,99.79521161346436,99.96527862548828,1.2153171346211693,78.39373245239258,100.0,1.2153171346211693,94.96093810272217,100.0,1.2153171346211693,97.30867882537842,100.0,1.2153171346211693,23.872245306777955,21.652315139770508,1.2153171346211693,81.60027830047608,80.0398178100586,1.2153171346211693,6,0,6,0,3,0,3,0,0,0
16,80000,80000,5000,75000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043375,0.0,5,4,2,0.775,0.001,1.0,0.0210876355664255,0.0210876355664255,83.00107821935016,62.93611145019531,100.0,81.15321147766113,100.0,0.8889273525118792,90.27758300628662,99.392822265625,0.8889273525118792,94.39112855529785,100.0,0.8889273525118792,72.36801165924072,72.78700256347656,0.8889273525118792,63.41701634674072,62.93611145019531,0.8889273525118792,96.39951827087403,95.9245376586914,0.8889273525118792,3,0,1,0,0,0,1,0,0,0
17,85000,85000,5000,80000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004350000000000001,0.0,14,12,11,1.2767857142857142,0.0028,1.0,0.023708514306371956,0.023708514306371956,87.14027174415588,65.95879364013672,100.0,94.40453034210205,99.93055725097656,1.354737824180739,76.94977257919311,100.0,1.354737824180739,96.21104273986816,99.6648178100586,1.354737824180739,99.46631804962158,99.94213104248047,1.354737824180739,88.81463299255371,87.27175903320312,1.354737824180739,66.99533376159668,65.95879364013672,1.354737824180739,3,0,5,0,4,0,2,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041800000000000006,0.0,10,10,6,1.225,0.002,1.0,0.014568758129790462,0.014568758129790462,68.06059319966634,44.9310188293457,100.0,81.16276994552612,99.96527862548828,0.04645656419699872,91.59875995635986,99.97685241699219,0.04645656419699872,50.06790057907104,52.304752349853516,0.04645656419699872,87.54479850463868,100.0,0.04645656419699872,45.539505618286135,44.9310188293457,0.04645656419699872,52.44982459411621,51.74583435058594,0.04645656419699872,4,0,2,0,4,0,0,0,0,0
19,95000,95000,5000,90000,24,0,24,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00388,0.0,24,21,13,0.921875,0.0048,1.0,0.02246178451783781,0.02246178451783781,75.524891970253,71.46713256835938,100.0,61.50189395561218,99.40508270263672,0.6562099923627435,68.42865012741089,100.0,0.6562099923627435,82.86422118148803,99.95370483398438,0.6562099923627435,91.98317627868653,99.9884262084961,0.6562099923627435,75.49196827697754,72.42684936523438,0.6562099923627435,72.87944200134277,71.46713256835938,0.6562099923627435,11,0,7,0,3,0,3,0,0,0
20,100000,100000,5000,95000,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032800000000000004,0.0,8,6,4,1.0625,0.0016,1.0,0.0260286624501047,0.0260286624501047,86.30770830637614,72.36991119384766,100.0,97.8540405166626,99.6879653930664,1.0616089812667369,71.54820885848999,100.0,1.0616089812667369,87.16442509918213,99.97685241699219,1.0616089812667369,89.05922108840943,99.97685241699219,1.0616089812667369,99.16550023345947,98.27777862548828,1.0616089812667369,73.05485404205322,72.36991119384766,1.0616089812667369,4,0,0,0,2,0,2,0,0,0
21,105000,105000,5000,100000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00327,0.0,17,12,10,0.8897058823529411,0.0034,1.0,0.01830968468186085,0.01830968468186085,75.97990941613516,56.2369499206543,100.0,97.8324705657959,99.96527862548828,0.9560218097722275,40.68780236587524,56.2369499206543,0.9560218097722275,64.4264347568512,100.0,0.9560218097722275,98.47230677337646,99.96527862548828,0.9560218097722275,79.15213535308838,77.4504623413086,0.9560218097722275,75.30830668182374,73.14861297607422,0.9560218097722275,7,0,3,0,2,0,5,0,0,0
22,110000,110000,5000,105000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028125,0.0,2,1,1,0.875,0.0004,1.0,0.025847520446352468,0.025847520446352468,92.05961297149658,90.3523178100586,100.0,93.88609810791016,94.00365447998047,1.39808940789799,88.97022387008667,99.93055725097656,1.39808940789799,97.044555909729,99.96527862548828,1.39808940789799,90.84434049606324,100.0,1.39808940789799,90.3970964920044,90.3523178100586,1.39808940789799,91.21536295318603,91.17870330810547,1.39808940789799,1,0,0,0,0,0,1,0,0,0
23,115000,115000,5000,110000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002705,0.0,10,6,8,1.025,0.002,1.0,0.020160834013853213,0.020160834013853213,75.01273453076679,20.184722900390625,100.0,87.86791319885253,99.9884262084961,0.5134583575888334,88.1485546661377,100.0,0.5134583575888334,89.87728552093506,99.51388549804688,0.5134583575888334,90.30374153137207,100.0,0.5134583575888334,21.159875417327882,20.184722900390625,0.5134583575888334,72.71903684997558,71.32917022705078,0.5134583575888334,2,0,2,0,2,0,4,0,0,0
24,120000,120000,5000,115000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024525,0.0,12,9,8,1.1354166666666667,0.0024,1.0,0.022796479188724548,0.022796479188724548,73.59745087203979,18.063888549804688,100.0,93.34655375213623,100.0,0.6608565624380758,87.35474911193847,100.0,0.6608565624380758,63.133577264022826,99.9884262084961,0.6608565624380758,84.65400606842041,99.5606460571289,0.6608565624380758,18.97500991706848,18.063888549804688,0.6608565624380758,94.12080911865235,93.42129516601562,0.6608565624380758,4,0,1,0,4,0,3,0,0,0
25,125000,125000,5000,120000,8,0,8,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022049999999999995,0.0,8,6,3,0.609375,0.0016,1.0,0.019462936061478954,0.01946293606147895,80.46406396382649,50.66679763793945,100.0,84.48278819122315,100.0,1.2046247952098017,98.67729659881591,99.97685241699219,1.2046247952098017,99.31829095306396,99.96527862548828,1.2046247952098017,46.82151849822998,50.66679763793945,1.2046247952098017,96.58820825805664,96.33472442626953,1.2046247952098017,56.89628128356934,56.72731399536133,1.2046247952098017,5,0,1,0,0,0,2,0,0,0
26,130000,130000,5000,125000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00231,0.0,10,6,7,0.9125,0.002,1.0,0.018366733031315002,0.018366733031315002,73.02802265440623,30.057870864868164,100.0,86.84115065383911,99.64385223388672,1.0339298641467234,99.2380359085083,99.94213104248047,1.0339298641467234,88.98837009582519,100.0,1.0339298641467234,99.6523199798584,99.64167022705078,1.0339298641467234,30.588120278549194,30.057870864868164,1.0339298641467234,32.86013900985718,32.40925979614258,1.0339298641467234,3,0,3,0,0,0,4,0,0,0
27,135000,135000,5000,130000,16,0,16,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002245,0.0,16,13,11,0.9140625,0.0032,1.0,0.021099194785230004,0.021099194785230004,82.57810184733073,41.166202545166016,100.0,99.66558204956054,100.0,1.2757877866531047,98.84792400207519,100.0,1.2757877866531047,82.91967640228272,100.0,1.2757877866531047,92.23893746719361,98.95556640625,1.2757877866531047,43.403545001983645,41.166202545166016,1.2757877866531047,78.39294616088867,76.84213256835938,1.2757877866531047,5,0,7,0,1,0,3,0,0,0
28,140000,140000,5000,135000,28,0,28,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00255,0.0,28,23,16,0.9821428571428571,0.0056,1.0,0.020760919431630376,0.020760919431630376,74.41787008616129,30.7967586517334,99.97685241699219,94.65283036651611,99.97685241699219,0.9381323009130692,99.80411695404052,99.95370483398438,0.9381323009130692,71.6371404876709,99.09678649902344,0.9381323009130692,67.51407291755676,99.96527862548828,0.9381323009130692,79.46563730316161,76.3861083984375,0.9381323009130692,33.43342248802185,30.7967586517334,0.9381323009130692,12,0,4,0,7,0,5,0,0,0
29,145000,145000,5000,140000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022549999999999996,0.0,7,6,4,1.0535714285714286,0.0014,1.0,0.015961333096241623,0.015961333096241623,69.20708600114186,51.3796272277832,100.0,81.52716039352417,99.61851501464844,0.08244847898351715,75.0784037322998,99.9884262084961,0.08244847898351715,38.92339779853821,51.3796272277832,0.08244847898351715,94.74229701385498,100.0,0.08244847898351715,67.64949543609619,67.17314910888672,0.08244847898351715,57.32176163253784,57.295372009277344,0.08244847898351715,3,0,1,0,2,0,1,0,0,0
30,150000,150000,5000,145000,31,0,31,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029275000000000004,0.0,31,20,29,1.3588709677419355,0.0062,1.0,0.019200869242125107,0.019200869242125107,77.0717040843328,8.843055725097656,100.0,99.67203252258301,100.0,1.26584479602107,92.289367678833,99.95370483398438,1.26584479602107,96.82467181854248,99.78800964355469,1.26584479602107,93.28181338119506,98.92379760742188,1.26584479602107,13.164212190628051,8.843055725097656,1.26584479602107,67.1981269142151,63.0245361328125,1.26584479602107,2,0,9,0,9,0,11,0,0,0
31,155000,155000,5000,150000,15,0,15,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029900000000000005,0.0,15,10,11,1.2166666666666666,0.003,1.0,0.020073912722466624,0.020073912722466624,77.51542662124633,40.675926208496094,100.0,64.72016721725464,73.13578796386719,0.9934231382003901,79.31839910125733,99.549072265625,0.9934231382003901,83.29568517074586,100.0,0.9934231382003901,98.9562558731079,99.96527862548828,0.9934231382003901,41.7323494934082,40.675926208496094,0.9934231382003901,97.0697028717041,95.94166564941406,0.9934231382003901,4,0,2,0,4,0,5,0,0,0
32,160000,160000,5000,155000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034174999999999995,0.0,20,16,15,1.15625,0.004,1.0,0.019763407643004178,0.019763407643004178,79.50487900441487,32.888427734375,100.0,96.68377917938233,100.0,1.0211981750300982,95.81776213531494,99.30392456054688,1.0211981750300982,99.2019927154541,99.93055725097656,1.0211981750300982,82.89326337890625,99.89583587646484,1.0211981750300982,66.56908481369018,63.17314910888672,1.0211981750300982,35.86339180374146,32.888427734375,1.0211981750300982,5,0,7,0,4,0,4,0,0,0
33,165000,165000,5000,160000,29,0,29,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037825,0.0,29,22,19,0.9827586206896551,0.0058,1.0,0.02579354447357229,0.02579354447357229,94.53874643605549,85.69768524169922,100.0,97.93961133117676,100.0,2.306363639162697,95.48936987609864,99.89583587646484,2.306363639162697,96.52065269622803,99.61851501464844,2.306363639162697,99.19081773529052,99.97685241699219,2.306363639162697,88.32268681030274,85.69768524169922,2.306363639162697,89.76934016723632,88.34027862548828,2.306363639162697,10,0,8,0,4,0,7,0,0,0
34,170000,170000,5000,165000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037175000000000008,0.0,10,6,7,1.0375,0.002,1.0,0.01662046959841219,0.01662046959841219,71.80280838953654,19.1092586517334,99.97685241699219,98.9338568496704,99.95370483398438,1.052827907389664,95.34217950439454,99.97685241699219,1.052827907389664,72.4578106994629,88.23572540283203,1.052827907389664,99.09318147888183,99.69953918457031,1.052827907389664,19.77130805130005,19.1092586517334,1.052827907389664,45.21851375350952,44.72175979614258,1.052827907389664,3,0,1,0,2,0,4,0,0,0
