episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,569.8400268554688,0.001,0.01925,0.0,0.0,0.97975,-0.007578526647168408,-0.007578526647168408,24.57772077472384,0.0,20.15999984741211,46.982959936618805,20.15999984741211,1.0334612984210252,5.0,65.31464208478481,0.0,6.90726132851839,5.0,16.81,0.0,10.418,0.0,1.0,2.0,0.0,0.0,0.0
12,12000,3,540.89892578125,0.001,0.01375,0.0,0.0,0.98525,-0.007074861116364937,-0.007074861116364937,15.385415858981508,0.0,27.781047821044922,26.94819971656799,26.31999969482422,3.821110338151455,5.0,33.259123902380466,27.781047821044922,5.2900611967891455,0.0,8.363,0.0,14.631,0.0,0.0,1.0,0.0,2.0,0.0
13,13000,1,492.47998046875,0.0005,0.01325,0.0,0.0,0.98625,-0.005280608102620849,-0.005280608102620849,26.35130664053808,0.0,55.560001373291016,0.30135999938845637,0.0,67.5065607585907,55.560001373291016,1.3931199977248907,0.0,53.43379908752441,51.959999084472656,29.686,0.0,5.787,0.0,0.0,1.0,0.0,0.0,0.0
14,14000,2,588.5751953125,0.00025,0.0165,0.0,0.0,0.98325,-0.001163621509816767,-0.001163621509816767,16.941604657980303,0.0,10.584799766540527,4.916679970309138,0.0,10.500459918230773,0.0,62.681448085784915,10.584799766540527,5.802039973556996,0.8399999737739563,4.339,0.0,13.41,0.0,2.0,0.0,0.0,0.0,0.0
15,15000,1,529.0399780273438,0.0,0.013,0.0,0.0,0.987,-0.006046512944789327,-0.006046512944789327,19.788219040097665,0.0,62.119998931884766,63.60403903961182,62.119998931884766,4.435555200260133,0.0,1.4017599848508835,0.0,27.93596001586318,8.84000015258789,10.722,0.0,10.63,0.0,1.0,0.0,0.0,0.0,0.0
16,16000,4,540.9935302734375,0.001,0.01025,0.0,0.0,0.98875,-0.006759545858127291,-0.006759545858127291,18.55055060828974,0.0,48.31999969482422,13.540410297468304,6.840000152587891,13.65875514960289,3.846499443054199,50.928639808654786,48.31999969482422,4.507498394012451,0.0,1.414,0.0,27.254,0.0,1.0,1.0,0.0,2.0,0.0
17,17000,3,533.6871337890625,0.00025,0.0145,0.0,0.0,0.98525,-0.00021703745886440923,-0.00021703745886440923,25.79232419170688,0.0,53.31999969482422,59.246679634094235,53.31999969482422,35.19507634113729,5.0,6.536459858059883,7.632833957672119,7.400729316949844,0.36000001430511475,26.49,0.0,19.885,0.0,2.0,0.0,0.0,1.0,0.0
18,18000,2,537.9199829101562,0.001,0.006625,0.0,0.0,0.992375,-0.006753594235100842,-0.006753594235100842,26.35857547405114,0.0,46.47999954223633,27.762121011018753,0.0,31.844651920735835,0.0,48.5544395980835,46.47999954223633,15.403240314468741,15.600000381469727,11.079,0.0,23.508,0.0,0.0,2.0,0.0,0.0,0.0
19,19000,4,587.6799926757812,0.00125,0.01175,0.0,0.0,0.987,-0.007814326261802533,-0.007814326261802533,12.639477047183822,0.0,12.319999694824219,10.340304123461246,0.0,10.5260677665025,0.0,14.467439731597901,12.319999694824219,23.24905066154129,0.0,4.365,0.0,12.889,0.0,1.0,2.0,0.0,1.0,0.0
20,20000,2,512.6799926757812,0.00075,0.01,0.0,0.0,0.98925,-0.006308718539711537,-0.006308718539711537,21.21457092118884,0.0,48.959999084472656,12.137013283066452,0.0,50.44771920013428,48.959999084472656,10.176080151557922,6.360000133514404,18.556612892374396,0.0,2.81,5.0,33.16,27.0,0.0,1.0,0.0,1.0,0.0
21,21000,1,505.32000732421875,0.0,0.0105,0.0,0.0,0.9895,-0.004587971877770682,-0.004587971877770682,30.98240534315134,0.0,78.5999984741211,9.277559897005558,7.079999923706055,1.916320012077689,0.0,13.646593432478607,5.0,79.90695871734619,78.5999984741211,15.258,3.0,65.889,1.0,1.0,0.0,0.0,0.0,0.0
22,22000,2,595.0,0.0,0.0125,0.0,0.0,0.9875,-0.00791072767883183,-0.00791072767883183,11.610046180427075,0.0,4.0,2.6434800078198313,0.0,6.30195072889328,0.0,12.100968323558568,0.0,14.402878022290766,4.0,9.748,0.0,24.463,1.0,2.0,0.0,0.0,0.0,0.0
23,23000,4,576.8704223632812,0.001,0.0115,0.0,0.0,0.9875,-0.007697556589689202,-0.007697556589689202,16.543270234294237,0.0,12.0,32.571753054350616,0.0,14.925458828166127,0.0,5.681508717559278,4.71999979019165,3.8639008056893944,6.409599781036377,29.578,12.0,12.639,0.0,1.0,1.0,0.0,2.0,0.0
24,24000,4,595.9432983398438,0.001,0.019,0.0,0.0,0.98,-0.00792023937059942,-0.00792023937059942,6.359827834555258,0.0,4.056698799133301,4.3009790830016135,0.0,16.116361081540585,4.056698799133301,1.3911911089643836,0.0,2.6214357338249683,0.0,9.204,0.0,4.525,0.0,1.0,1.0,0.0,2.0,0.0
25,25000,2,507.39959716796875,0.00075,0.014,0.0,0.0,0.98525,-0.004900450146096441,-0.004900450146096441,27.17319529900948,0.0,75.0,4.972319901227951,2.8399999141693115,80.15663999938965,75.0,16.654609496712684,0.0,54.04860239672661,14.760418891906738,3.299,0.0,3.908,0.0,0.0,1.0,0.0,1.0,0.0
26,26000,1,574.0,0.0,0.012,0.0,0.0,0.988,-0.007591288221613046,-0.007591288221613046,21.296391008694968,0.0,24.0,3.732160000562668,0.0,14.642999689340591,0.0,39.556226292788985,0.0,31.038960069477557,24.0,8.351,0.0,30.457,2.0,1.0,0.0,0.0,0.0,0.0
27,27000,3,562.2125244140625,0.00075,0.01525,0.0,0.0,0.984,-0.007428749524662042,-0.007428749524662042,14.865073782189441,0.0,25.920000076293945,7.798147655516863,0.0,19.071000126183034,25.920000076293945,3.6377599704787134,0.0,10.848534940958023,11.867490768432617,15.611,0.0,32.224,0.0,1.0,1.0,0.0,1.0,0.0
28,28000,1,469.32000732421875,0.00025,0.016,0.0,0.0,0.98375,-0.00197827266344526,-0.00197827266344526,25.67513923607953,0.0,93.4000015258789,14.82508023519814,2.0,79.91560120391846,93.4000015258789,8.767635121311992,0.0,36.71551885604858,35.279998779296875,6.675,0.0,7.152,0.0,0.0,0.0,0.0,1.0,0.0
29,29000,1,505.6146240234375,0.0,0.01775,0.0,0.0,0.98225,-0.006177476636994678,-0.006177476636994678,25.60169571851939,0.0,43.08000183105469,58.62432030105591,38.880001068115234,19.97965789794922,12.425368309020996,37.74100013760477,43.08000183105469,3.017195974506438,0.0,29.912,0.0,4.336,0.0,1.0,0.0,0.0,0.0,0.0
30,30000,1,393.91998291015625,0.0005,0.007,0.0,0.0,0.9925,-0.003186647620839339,-0.003186647620839339,40.584439594765506,5.0,63.040000915527344,65.66724074935914,63.040000915527344,1.8483559638261795,5.0,30.075040855407714,28.040000915527344,50.354,50.0,68.264,49.0,27.298,11.0,0.0,1.0,0.0,0.0,0.0
31,31000,3,556.4000244140625,0.00125,0.01175,0.0,0.0,0.987,-0.00706378854994476,-0.00706378854994476,12.850962551658974,0.0,43.599998474121094,2.841579834163189,0.0,7.336297418892384,0.0,45.0593985824585,43.599998474121094,3.90549947443977,0.0,9.355,0.0,8.608,0.0,0.0,2.0,0.0,1.0,0.0
32,32000,3,389.337646484375,0.0005,0.025,0.0,0.0,0.9745,0.0016384879537223443,0.0016384879537223443,27.529333768531675,0.0,100.0,9.933725921705365,0.0,71.54648268890381,71.12000274658203,26.011468351751567,39.54236602783203,49.24832564882934,100.0,5.271,0.0,3.165,0.0,1.0,0.0,0.0,2.0,0.0
33,33000,1,547.0,0.0,0.004,0.0,0.0,0.996,-0.006999763166878797,-0.006999763166878797,18.97456799444308,0.0,42.0,14.648727972581982,0.0,1.7986799940764904,0.0,42.752,42.0,0.811,0.0,10.283,3.0,43.554,8.0,1.0,0.0,0.0,0.0,0.0
34,34000,2,566.987060546875,0.00025,0.012,0.0,0.0,0.98775,-0.007399285281123078,-0.007399285281123078,14.391457790923615,0.0,33.0129280090332,1.6838000087440015,0.0,9.732771475911141,0.0,10.767807454302908,0.0,22.562367806583644,33.0129280090332,5.312,0.0,36.29,0.0,1.0,0.0,0.0,1.0,0.0
35,35000,3,585.9367065429688,0.001375,0.0145,0.0,0.0,0.984125,-0.007025893469379221,0.05547410653062079,16.992159971392404,0.0,9.063289642333984,4.034471100911498,5.0,2.333933584213257,0.0,42.48195778750628,0.0,50.40859735572338,9.063289642333984,1.667,0.0,1.027,0.0,1.0,1.0,0.0,1.0,0.0
36,36000,2,585.1199951171875,0.002,0.009125,0.0,0.0,0.988875,-0.007794430708944456,-0.007794430708944456,11.194617797633013,0.0,9.880000114440918,9.275756086915731,5.0,1.0035600097179413,0.0,23.708399845123292,9.880000114440918,5.747990844041109,0.0,17.708,0.0,9.724,0.0,0.0,2.0,0.0,0.0,0.0
37,37000,1,490.6255187988281,0.0,0.0085,0.0,0.0,0.9915,-0.005074693330457931,-0.005074693330457931,39.0966008547411,0.0,69.08000183105469,71.65408157730103,69.08000183105469,6.457907320002094,0.0,31.908216222763063,5.294480800628662,2.944400008380413,0.0,76.088,28.0,45.527,7.0,1.0,0.0,0.0,0.0,0.0
38,38000,2,555.760009765625,0.00075,0.007,0.0,0.0,0.99225,-0.00722167323225225,-0.00722167323225225,14.94873454124977,0.0,36.0,12.671859132528304,0.0,36.162,36.0,8.741519783973693,8.239999771118164,11.772528330996632,0.0,17.2385,0.0,3.106,0.0,1.0,0.0,0.0,1.0,0.0
39,39000,2,500.4269104003906,0.00075,0.01175,0.0,0.0,0.9875,-0.005541182347956689,-0.005541182347956689,26.284572502872596,0.0,64.0,3.9500146051645277,1.6983060836791992,64.2,64.0,23.880680310346186,21.68000030517578,5.3487401017248635,12.194785118103027,33.672,0.0,26.656,0.0,0.0,1.0,0.0,1.0,0.0
40,40000,3,600.0,0.00125,0.0085,0.0,0.0,0.99025,-0.007963378140676129,-0.007963378140676129,7.316826850004493,0.0,0.0,5.0175549955964085,0.0,4.31201170001924,0.0,16.64555440440774,0.0,0.7048400000035763,0.0,9.323,0.0,7.898,0.0,0.0,2.0,0.0,1.0,0.0
41,41000,6,546.7999877929688,0.00025,0.01125,0.0,0.0,0.9885,-0.007037723909275561,-0.007037723909275561,18.789791125874967,0.0,40.47999954223633,40.73671955108642,40.47999954223633,3.4077845487445595,5.0,7.2992692040205,2.7200000286102295,12.199973451398312,0.0,15.422,0.0,33.673,5.0,5.0,0.0,0.0,1.0,0.0
42,42000,1,458.47998046875,0.0,0.00975,0.0,0.0,0.99025,-0.0039267960589760885,-0.0039267960589760885,32.524516435513895,0.0,78.0,20.440200424194337,19.520000457763672,78.512,78.0,27.618898188889027,0.0,24.714,16.0,39.364,28.0,4.498,0.0,1.0,0.0,0.0,0.0,0.0
43,43000,3,521.853515625,0.00075,0.00725,0.0,0.0,0.992,-0.005340723492053073,-0.005340723492053073,19.110011067808916,0.0,72.0,4.250171107895673,0.0,2.01834478700161,0.0,7.908550511956215,1.1464580297470093,72.136,72.0,12.947,0.0,15.4,5.0,0.0,0.0,0.0,3.0,0.0
44,44000,3,546.6400146484375,0.0015,0.00925,0.0,0.0,0.98925,-0.007177940794642981,-0.007177940794642981,21.453108145458938,0.0,29.0,16.43729387292266,0.0,21.431950393190608,0.0,3.07292403870821,0.0,21.45748056793213,20.360000610351562,61.718,29.0,4.601,4.0,1.0,2.0,0.0,0.0,0.0
45,45000,3,575.0,0.001,0.00775,0.0,0.0,0.99125,-0.0076757892000343594,-0.0076757892000343594,25.871384583748878,0.0,11.0,60.34913973748684,0.0,32.96102896175533,5.0,4.485138803251088,0.0,9.742,9.0,36.097,11.0,11.594,0.0,0.0,1.0,0.0,2.0,0.0
46,46000,5,564.4400024414062,0.00125,0.01725,0.0,0.0,0.9815,-0.00744934511880856,-0.00744934511880856,11.394322216033315,0.0,25.559999465942383,9.532017597854137,5.0,25.2343834374249,5.0,14.223188738182188,25.559999465942383,8.382343522738665,0.0,7.864,0.0,3.13,0.0,2.0,1.0,0.0,2.0,0.0
47,47000,5,582.3168334960938,0.00175,0.0135,0.0,0.0,0.98475,-0.007755097273087887,-0.007755097273087887,28.569923874968975,0.0,12.683160781860352,20.139731306284666,5.0,29.202939056335016,0.0,46.58856280913949,0.0,14.153310078054666,12.683160781860352,35.454,0.0,25.881,0.0,1.0,3.0,0.0,1.0,0.0
48,48000,7,595.0,0.00175,0.0115,0.0,0.0,0.98675,-0.007909433393100034,-0.007909433393100034,6.852793158714349,0.0,5.0,2.7888485827855765,0.0,21.505461237460374,0.0,9.993355442240833,0.0,3.6630936897993087,0.0,0.734,5.0,2.432,0.0,2.0,2.0,0.0,3.0,0.0
49,49000,4,600.0,0.00025,0.01025,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,15.463218057469154,0.0,0.0,14.354273216836155,0.0,9.185231965973973,0.0,4.617186448603868,0.0,5.0226167134009305,0.0,39.8,0.0,19.8,0.0,3.0,0.0,0.0,1.0,0.0
50,50000,3,519.17919921875,0.0005,0.012,0.0,0.0,0.9875,-0.006270166648116451,-0.006270166648116451,22.78260951193919,0.0,53.0,8.558315192520618,0.0,7.321430038064718,0.0,53.684,53.0,9.53891184104979,3.820819139480591,12.15,0.0,45.443,24.0,1.0,0.0,0.0,2.0,0.0
51,51000,3,412.6400146484375,0.001,0.00825,0.0,0.0,0.99075,-0.0009746221542562421,-0.0009746221542562421,38.12016278447148,0.0,91.0,10.05299582310021,0.0,6.736136266030371,0.0,16.98908402809873,0.0,55.55576058959961,54.36000061035156,93.446,91.0,45.941,42.0,0.0,1.0,0.0,2.0,0.0
52,52000,4,595.0,0.002,0.014,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,7.852003512000043,0.0,5.0,5.303981722027063,5.0,2.132879983723164,0.0,3.971271879717708,0.0,11.436887486532331,0.0,17.383,0.0,6.884,0.0,0.0,2.0,0.0,2.0,0.0
53,53000,5,547.0,0.00175,0.00925,0.0,0.0,0.989,-0.007045644702080717,-0.007045644702080717,26.580682438159982,0.0,40.0,7.675188133567572,0.0,8.557174723625183,0.0,33.78583211028576,0.0,8.553899661481381,5.0,45.941,8.0,54.971,40.0,2.0,2.0,0.0,1.0,0.0
54,54000,1,421.46661376953125,0.00025,0.01075,0.0,0.0,0.989,-0.0013386314123780172,0.06116136858762199,42.91630189646284,0.0,84.0,10.820285946190356,8.84706974029541,10.805411979675293,4.019199848175049,70.20311345291138,57.6671028137207,84.077,84.0,54.195,24.0,27.397,0.0,0.0,0.0,0.0,1.0,0.0
55,55000,3,577.718505859375,0.001,0.0095,0.0,0.0,0.9895,-0.0077031644990907385,-0.0077031644990907385,19.042171354236704,0.0,11.84149169921875,45.46620015002787,11.84149169921875,14.115560077667237,1.440000057220459,7.929922949194908,0.0,31.425344948530196,9.0,14.655,0.0,0.661,0.0,0.0,1.0,0.0,2.0,0.0
56,56000,2,572.6033935546875,0.00125,0.015125,0.0,0.0,0.983625,-0.0076147106637249095,-0.0076147106637249095,14.965984150027234,0.0,18.35663604736328,11.260041733026505,0.0,11.255079929351806,9.039999961853027,2.835840005427599,0.0,10.921943232357503,18.35663604736328,35.705,0.0,17.818,0.0,0.0,1.0,0.0,1.0,0.0
57,57000,4,561.3200073242188,0.0015,0.02,0.0,0.0,0.9785,-0.007448809486460512,-0.007448809486460512,25.674810795585937,0.0,18.479999542236328,22.926920853618533,0.0,11.16398586642742,18.479999542236328,16.23639625632763,17.200000762939453,20.68356179714203,0.0,37.699,3.0,45.339,0.0,1.0,1.0,0.0,2.0,0.0
58,58000,5,556.8800048828125,0.0025,0.012125,0.0,0.0,0.985375,-0.006611822089278745,0.05588817791072126,19.196996214865397,0.0,25.0,24.86194103384018,0.0,5.494763752102852,5.0,9.935144225269555,13.119999885559082,10.499128277979791,0.0,58.098,25.0,6.293,0.0,1.0,3.0,0.0,1.0,0.0
59,59000,1,506.3999938964844,0.0005,0.01,0.0,0.0,0.9895,-0.004885074643787472,-0.004885074643787472,31.71787695844968,0.0,75.0,21.752040334701537,18.600000381469727,75.86,75.0,18.661879954993726,0.0,51.007341461002824,0.0,11.528,0.0,11.498,0.0,0.0,1.0,0.0,0.0,0.0
60,60000,2,492.31903076171875,0.00075,0.016,0.0,0.0,0.98325,-0.005043690383475435,-0.005043690383475435,41.826322798449546,0.0,70.31999969482422,67.6649637966156,16.000980377197266,17.82865651856363,21.360000610351562,17.395237045891584,0.0,70.66207942962646,70.31999969482422,59.642,0.0,17.765,0.0,0.0,1.0,0.0,1.0,0.0
61,61000,4,466.1600036621094,0.001,0.0075,0.0,0.0,0.9915,-0.0035235597952793254,-0.0035235597952793254,29.784265813807025,0.0,79.0,10.234066559612751,5.0,16.190690116837622,0.0,9.005038100343198,0.0,51.79880010604858,49.84000015258789,81.239,79.0,10.238,0.0,0.0,0.0,0.0,4.0,0.0
62,62000,2,435.67999267578125,0.0005,0.008,0.0,0.0,0.9915,-0.004085056744687387,-0.004085056744687387,34.46852017347266,0.0,60.720001220703125,63.08200109481812,60.720001220703125,16.761663899064065,5.0,3.3753357113748788,0.0,16.937120335578918,16.600000381469727,27.442,25.0,79.213,57.0,0.0,0.0,0.0,2.0,0.0
63,63000,2,411.2508544921875,0.0005,0.00975,0.0,0.0,0.98975,-0.00371147169566194,-0.00371147169566194,45.81718433851873,0.0,56.0,40.066167937614026,0.0,19.59893809349835,1.7491602897644043,43.263,43.0,36.169,36.0,80.37,56.0,55.436,52.0,0.0,0.0,0.0,2.0,0.0
64,64000,2,500.2676696777344,0.00025,0.01575,0.0,0.0,0.984,-0.0056020314326986065,-0.0056020314326986065,27.161375548343486,0.0,62.68000030517578,8.340238198235632,13.40089225769043,70.70012027740478,62.68000030517578,22.34003780801967,0.0,21.304857006400823,23.65143394470215,19.228,0.0,21.055,0.0,1.0,0.0,0.0,1.0,0.0
65,65000,3,534.1777954101562,0.00075,0.0165,0.0,0.0,0.98275,-0.00689469759749188,-0.00689469759749188,26.787495814934378,0.0,33.84000015258789,12.277628696411847,0.0,52.78101113164425,3.9021925926208496,35.82828014373779,33.84000015258789,21.144054917812348,28.079999923706055,29.102,0.0,9.592,0.0,1.0,1.0,0.0,1.0,0.0
66,66000,3,567.2098999023438,0.00075,0.01675,0.0,0.0,0.9825,-0.007547897700262706,-0.007547897700262706,17.27228787792738,0.0,16.0,5.719673530608415,12.070099830627441,12.83827141821757,4.71999979019165,4.63571995818615,0.0,18.14506236055214,0.0,44.52,16.0,17.775,0.0,0.0,0.0,0.0,3.0,0.0
67,67000,4,565.0,0.00275,0.02125,0.0,0.0,0.976,-0.007422899022714385,-0.007422899022714385,43.363986460827135,0.0,30.0,58.66456193344295,0.0,37.72187003654241,5.0,33.44583749887254,0.0,17.358649296104907,0.0,84.88,30.0,28.113,0.0,0.0,3.0,0.0,1.0,0.0
68,68000,3,545.7413940429688,0.0005,0.01225,0.0,0.0,0.98725,-0.006749435221571718,-0.006749435221571718,14.60791274211804,0.0,49.84000015258789,14.275820426523685,0.0,8.754670664191247,0.0,3.3759438657164575,4.418590545654297,48.41704149627686,49.84000015258789,2.328,0.0,10.496,0.0,2.0,1.0,0.0,0.0,0.0
69,69000,3,518.4094848632812,0.00075,0.01475,0.0,0.0,0.9845,-0.006076356746019241,-0.006076356746019241,21.4494748382171,0.0,56.68000030517578,56.039800159454344,56.68000030517578,16.928448693096637,24.910507202148438,5.6132319747209545,0.0,21.37636820203066,0.0,7.425,0.0,21.314,0.0,1.0,1.0,0.0,1.0,0.0
70,70000,3,574.9382934570312,0.00125,0.023,0.0,0.0,0.97575,-0.007589737645162482,-0.007589737645162482,16.247240419546763,0.0,25.061689376831055,0.7349599978327751,0.0,37.924010432869196,0.0,29.06271158874035,0.0,10.24076049783826,25.061689376831055,12.987,0.0,6.534,0.0,1.0,1.0,0.0,1.0,0.0
71,71000,4,584.0,0.001,0.01575,0.0,0.0,0.98325,-0.0077791106836121076,-0.0077791106836121076,15.542870672018578,0.0,11.0,14.039443251162767,0.0,7.826176715314388,0.0,27.218311923742295,0.0,10.764292141892016,5.0,30.322,11.0,3.087,0.0,2.0,2.0,0.0,0.0,0.0
72,72000,4,579.4799194335938,0.0015,0.02025,0.0,0.0,0.97825,-0.0077293207618781305,-0.0077293207618781305,22.89590613052994,0.0,11.520112037658691,26.0757635563612,11.520112037658691,24.977398383133114,0.0,16.919699243180453,5.0,32.88857560050487,3.9999687671661377,18.966,0.0,17.548,0.0,2.0,2.0,0.0,0.0,0.0
73,73000,5,497.826416015625,0.0015,0.02325,0.0,0.0,0.97525,-0.0034850205870914004,-0.0034850205870914004,16.83405420483587,0.0,87.80000305175781,23.74912085854262,5.0,59.54903949737549,87.80000305175781,5.52534645517543,3.7991933822631836,4.859818417921662,5.57438850402832,5.775,0.0,1.546,0.0,3.0,0.0,0.0,2.0,0.0
74,74000,2,551.75439453125,0.00075,0.018,0.0,0.0,0.98125,-0.00717730780691259,-0.00717730780691259,13.764510374628008,0.0,34.20000076293945,8.37771168859303,0.0,16.85547988331318,13.920000076293945,19.975560191392898,34.20000076293945,8.458310484468937,0.12557323276996613,17.249,0.0,11.671,0.0,1.0,0.0,0.0,1.0,0.0
75,75000,2,567.1199951171875,0.001,0.01525,0.0,0.0,0.98375,-0.007498668607250171,-0.007498668607250171,23.938116289851564,0.0,25.399999618530273,14.699480041205883,0.0,21.43052021920681,25.399999618530273,5.920572721928358,0.0,5.662124756768346,7.480000019073486,57.339,0.0,38.577,0.0,1.0,1.0,0.0,0.0,0.0
76,76000,2,419.67999267578125,0.0005,0.018,0.0,0.0,0.9815,-0.0022243413194773863,-0.0022243413194773863,40.53010780441264,0.0,73.12000274658203,16.650352003335954,0.0,78.07496223449706,73.12000274658203,89.0666395149231,70.19999694824219,5.97169307371974,0.0,4.236,0.0,49.181,37.0,1.0,1.0,0.0,0.0,0.0
77,77000,3,555.0862426757812,0.00125,0.022,0.0,0.0,0.97675,-0.007386993441222604,-0.007386993441222604,21.482917670676642,0.0,20.0,34.69561075623054,13.24584674835205,3.8094782070666553,11.667920112609863,16.406879992246626,0.0,22.305537068516017,0.0,4.167,0.0,47.513,20.0,1.0,2.0,0.0,0.0,0.0
78,78000,2,474.67999267578125,0.0005,0.02275,0.0,0.0,0.97675,-0.0024531491538555042,-0.0024531491538555042,24.06767547920843,0.0,93.0,10.466407475687564,0.0,11.73784549164027,0.0,22.023479833602906,17.31999969482422,49.90732007431984,93.0,29.118,0.0,21.153,15.0,0.0,0.0,0.0,2.0,0.0
79,79000,5,538.0,0.00075,0.01725,0.0,0.0,0.982,-0.006958977842664618,-0.006958977842664618,30.239675885918246,0.0,34.0,26.227775996148587,0.0,36.0736075873971,0.0,19.699304387941957,0.0,6.780367344021797,5.0,57.595,34.0,35.062,23.0,4.0,1.0,0.0,0.0,0.0
80,80000,5,538.257568359375,0.00225,0.016875,0.0,0.0,0.980875,-0.007061315436159068,-0.007061315436159068,26.731140506119782,0.0,31.0,13.949217790558935,0.0,7.477939014740288,4.102399826049805,26.77329988346994,18.440000534057617,16.314386347949505,1.2000000476837158,38.176,7.0,57.696,31.0,3.0,1.0,0.0,1.0,0.0
81,81000,3,535.0800170898438,0.001625,0.025625,0.0,0.0,0.97275,-0.006231051486582356,-0.006231051486582356,26.709103151089824,0.0,59.91999816894531,53.72776794726029,0.0,63.03435999679566,59.91999816894531,11.942007751315833,5.0,16.839483211167156,0.0,5.122,0.0,9.589,0.0,1.0,2.0,0.0,0.0,0.0
