episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
24,24000,5,536.760009765625,0.00125,0.00875,0.0,0.0,0.99,-0.005693691275704709,-0.005693691275704709,22.82809143577516,0.0,55.0,17.761557612001894,0.0,56.358,55.0,14.077831191301346,0.0,6.800159811347723,3.240000009536743,33.401,5.0,8.57,0.0,2.0,2.0,0.0,1.0,0.0
25,25000,3,600.0,0.0005,0.00675,0.0,0.0,0.99275,-0.007963378140676129,-0.007963378140676129,10.537287890681377,0.0,0.0,3.404063861660659,0.0,8.784310841917991,0.0,4.637572737216949,0.0,4.367779903292656,0.0,29.559,0.0,12.471,0.0,2.0,1.0,0.0,0.0,0.0
26,26000,2,532.0,0.00025,0.004,0.0,0.0,0.99575,-0.00676041030999187,-0.00676041030999187,15.273492649499325,0.0,39.0,3.116992390178144,0.0,39.342,39.0,29.849,29.0,1.7009635068178177,0.0,6.984,0.0,10.648,0.0,1.0,0.0,0.0,1.0,0.0
27,27000,4,594.760009765625,0.00025,0.00525,0.0,0.0,0.9945,-0.007896799866367512,-0.007896799866367512,6.508125398625931,0.0,5.0,5.289,5.0,7.709994675263762,0.0,2.4070669513195755,0.23999999463558197,6.2986907651722435,0.0,10.449,0.0,6.895,0.0,3.0,0.0,0.0,1.0,0.0
28,28000,2,518.8800048828125,0.001,0.004,0.0,0.0,0.995,-0.005869359344031669,-0.005869359344031669,21.269217442066715,0.0,63.119998931884766,64.64487909317016,63.119998931884766,4.898472983434797,13.0,38.82563257682323,0.0,0.5683199989721179,0.0,10.109,5.0,8.569,0.0,0.0,2.0,0.0,0.0,0.0
29,29000,4,590.0,0.0015,0.005,0.0,0.0,0.9935,-0.007846758538150795,-0.007846758538150795,24.86976518623531,0.0,10.0,40.787345689535144,0.0,4.7411880408227445,0.0,17.845497412979604,0.0,29.048559974074365,0.0,24.764,10.0,32.032,0.0,0.0,2.0,0.0,2.0,0.0
30,30000,3,454.47613525390625,0.0005,0.0045,0.0,0.0,0.995,-0.0037308446152575377,-0.0037308446152575377,36.14605290984145,0.0,72.72000122070312,78.04912090301514,72.72000122070312,21.374190976159646,12.803845405578613,15.04700557987392,5.0,69.425,55.0,11.761,0.0,21.22,0.0,2.0,0.0,0.0,1.0,0.0
31,31000,6,524.0,0.00125,0.0035,0.0,0.0,0.99525,-0.006301748649975787,-0.006301748649975787,21.030621375087026,0.0,55.0,8.120634533718228,0.0,60.253,55.0,20.832406207099556,0.0,11.300687509704382,5.0,18.553,16.0,7.124,0.0,1.0,0.0,0.0,5.0,0.0
32,32000,3,444.0,0.0005,0.002,0.0,0.0,0.9975,-0.002944556966363625,-0.002944556966363625,33.08479338907699,0.0,83.0,34.133,34.0,10.139903065681457,0.0,12.33585726878047,0.0,85.89,83.0,4.793,0.0,51.217,39.0,1.0,0.0,0.0,2.0,0.0
33,33000,5,600.0,0.00175,0.003,0.0,0.0,0.99525,-0.007963378140676129,-0.007963378140676129,15.371908968021472,0.0,0.0,3.3603618381917477,0.0,44.95161038827896,0.0,8.526208580136299,0.0,2.290273001521826,0.0,3.59,0.0,29.513,0.0,2.0,2.0,0.0,1.0,0.0
34,34000,5,590.0,0.00125,0.004,0.0,0.0,0.99475,-0.00785548864552394,-0.00785548864552394,22.572072276602185,0.0,5.0,20.267810307651757,5.0,32.697943655908105,5.0,19.466527848809957,0.0,44.06215184724331,0.0,10.306,0.0,8.632,0.0,2.0,1.0,0.0,2.0,0.0
35,35000,5,536.4000244140625,0.001,0.004,0.0,0.0,0.995,-0.006050179434638726,-0.006050179434638726,26.183845580291006,0.0,63.599998474121094,5.3005664492845534,0.0,2.968133679687977,0.0,12.025854759939016,0.0,64.17151859283447,63.599998474121094,41.653,0.0,30.984,0.0,1.0,0.0,0.0,4.0,0.0
36,36000,4,555.9199829101562,0.00025,0.0035,0.0,0.0,0.99625,-0.007175574537901561,-0.007175574537901561,20.92970971832176,0.0,37.0,14.183004402726889,0.0,22.089799917221068,7.079999923706055,3.259839997291565,0.0,18.38661399269104,0.0,45.259,37.0,22.4,0.0,3.0,0.0,0.0,1.0,0.0
37,37000,3,525.4066162109375,0.000875,0.0015,0.0,0.0,0.997625,-0.006396213600997216,-0.006396213600997216,24.99109404516096,0.0,49.593414306640625,12.774960106134415,0.0,27.90241108774394,0.0,25.247,25.0,78.3071930770874,49.593414306640625,3.798,0.0,1.917,0.0,1.0,1.0,0.0,1.0,0.0
38,38000,3,393.779296875,0.00075,0.001,0.0,0.0,0.99825,-0.001742664923695252,-0.001742664923695252,48.12115357725322,0.0,76.0,34.587822183609006,24.220714569091797,4.406636015325785,0.0,69.976,68.0,21.250463264584543,0.0,76.27,38.0,82.236,76.0,0.0,0.0,0.0,3.0,0.0
39,39000,4,578.6400146484375,0.001,0.00325,0.0,0.0,0.99575,-0.00770936686004231,-0.00770936686004231,19.301008569285276,0.0,13.0,4.406889777004719,0.0,14.709039734840394,8.359999656677246,24.20207893484831,0.0,40.55904296901822,0.0,19.957,13.0,11.972,0.0,2.0,1.0,0.0,1.0,0.0
40,40000,3,421.8800048828125,0.0005,0.0015,0.0,0.0,0.998,-0.0035462861494690214,-0.0035462861494690214,37.616273626983165,0.0,65.12000274658203,39.798,39.0,20.346429407551884,0.0,11.814130750343203,0.0,77.61908160400391,65.12000274658203,19.017,19.0,57.103,55.0,1.0,0.0,0.0,2.0,0.0
41,41000,4,537.4000244140625,0.00075,0.002,0.0,0.0,0.99725,-0.006253121432981786,-0.006253121432981786,18.429036667267482,0.0,60.0,12.62675534081459,0.0,5.259039923667908,2.5999999046325684,4.228802862882614,0.0,16.857621876239776,0.0,8.267,0.0,63.335,60.0,1.0,0.0,0.0,3.0,0.0
42,42000,3,533.280029296875,0.001,0.001,0.0,0.0,0.998,-0.005829748790100452,-0.005829748790100452,32.231537958254414,0.0,66.72000122070312,35.543095272570845,0.0,8.111999686181544,0.0,21.88793211480975,0.0,74.00420067596436,66.72000122070312,19.042,0.0,34.8,0.0,0.0,1.0,0.0,2.0,0.0
43,43000,0,479.96295166015625,0.0,0.00125,0.0,0.0,0.99875,-0.0052841957617923594,-0.0052841957617923594,32.05067841784159,0.0,62.0,53.32983057594299,20.917036056518555,11.729,6.0,46.21123993110657,31.1200008392334,65.504,62.0,14.771,0.0,0.759,0.0,0.0,0.0,0.0,0.0,0.0
44,44000,2,576.33203125,0.00125,0.001,0.0,0.0,0.99775,-0.0076758011226725235,-0.0076758011226725235,25.69499974060059,0.0,14.667941093444824,18.304686791300774,0.0,6.927039982676506,0.0,11.428718881368637,0.0,46.3175527882576,14.667941093444824,28.351,0.0,42.841,9.0,0.0,1.0,0.0,1.0,0.0
45,45000,3,566.7823486328125,0.0005,0.001,0.0,0.0,0.9985,-0.007497852493633467,-0.007497852493633467,14.062045343557992,0.0,25.0,23.33849498939514,0.0,19.33477707195282,8.217649459838867,25.935,25.0,8.501,0.0,4.172,0.0,3.091,0.0,3.0,0.0,0.0,0.0,0.0
46,46000,2,556.1820678710938,0.0005,0.0005,0.0,0.0,0.999,-0.0073557473371077655,-0.0073557473371077655,38.16549745182197,0.0,22.74671745300293,63.01208387565613,19.54509925842285,74.29637067604065,22.74671745300293,51.887530159235,1.5261046886444092,16.93,0.0,8.443,0.0,14.424,0.0,1.0,1.0,0.0,0.0,0.0
47,47000,2,487.0,0.00075,0.00075,0.0,0.0,0.9985,-0.004850478677598733,-0.004850478677598733,30.343047787566977,0.0,66.0,69.781,66.0,2.71,0.0,58.954,47.0,11.154286725401878,0.0,1.657,0.0,37.802,0.0,0.0,1.0,0.0,1.0,0.0
48,48000,1,462.0,0.0,0.0005,0.0,0.0,0.9995,-0.005020191739320139,-0.005020191739320139,37.67777467403809,0.0,60.0,36.076,32.0,64.715,60.0,35.281,33.0,19.479648044228554,0.0,34.846,0.0,35.669,13.0,1.0,0.0,0.0,0.0,0.0
49,49000,3,553.1351928710938,0.001,0.00025,0.0,0.0,0.99875,-0.00727162551685715,-0.00727162551685715,14.05528867210572,0.0,27.86479949951172,4.597868797160685,0.0,20.776,19.0,47.12186323547363,27.86479949951172,0.482,0.0,2.205,0.0,9.149,0.0,2.0,1.0,0.0,0.0,0.0
50,50000,4,546.0,0.0015,0.001,0.0,0.0,0.9975,-0.0066123480351548405,-0.0066123480351548405,27.07148977302387,0.0,54.0,55.035,54.0,30.248358894228936,0.0,11.960690020732581,0.0,7.927889723181725,0.0,35.296,0.0,21.961,0.0,1.0,2.0,0.0,1.0,0.0
51,51000,2,326.44000244140625,0.00025,0.00075,0.0,0.0,0.999,0.0016570461078164792,0.0016570461078164792,52.760244417309764,0.0,86.0,29.807547343969347,0.0,63.44323901367188,63.119998931884766,18.490680146217347,8.4399995803833,86.183,86.0,74.425,74.0,44.212,42.0,1.0,0.0,0.0,1.0,0.0
52,52000,4,530.2122802734375,0.002,0.00175,0.0,0.0,0.99625,-0.006887045319705634,-0.006887045319705634,25.536136952742932,0.0,30.78771209716797,19.22404600405693,0.0,29.166,29.0,39.27699219894409,30.78771209716797,16.800783513456583,0.0,33.585,5.0,15.164,5.0,0.0,2.0,0.0,2.0,0.0
53,53000,1,480.0,0.00025,0.0,0.0,0.0,0.99975,-0.004637326274003792,-0.004637326274003792,26.958382571578024,0.0,74.0,15.682295429468155,0.0,15.333,13.0,23.374,22.0,75.115,74.0,10.306,5.0,21.94,6.0,0.0,0.0,0.0,1.0,0.0
54,54000,1,362.0,0.00025,0.001,0.0,0.0,0.99875,-0.001142166567812244,-0.001142166567812244,45.786890857140214,5.0,79.0,32.823,30.0,57.41,51.0,60.417,60.0,27.03134514284134,5.0,17.242,13.0,79.798,79.0,0.0,0.0,0.0,1.0,0.0
55,55000,4,464.1874084472656,0.00075,0.0005,0.0,0.0,0.99875,-0.003961918619833442,-0.003961918619833442,39.20028716365993,0.0,68.0,22.455745387226344,0.0,32.94177063751221,7.812591075897217,61.945,60.0,6.9252069572210315,0.0,75.751,68.0,35.183,0.0,2.0,1.0,0.0,1.0,0.0
56,56000,4,440.0,0.00025,0.001,0.0,0.0,0.99875,-0.0023713065474082803,-0.0023713065474082803,48.92573935202757,0.0,83.0,33.06447997903824,0.0,24.685156133294104,0.0,10.710799999833107,0.0,88.332,83.0,80.052,60.0,56.71,17.0,3.0,0.0,0.0,1.0,0.0
57,57000,2,484.5199890136719,0.001625,0.0,0.0,0.0,0.998375,-0.0046640079476983586,-0.0046640079476983586,43.539147790233294,0.0,68.4800033569336,28.006788094878196,0.0,51.507,47.0,69.5998031539917,68.4800033569336,60.762295492529866,0.0,19.457,0.0,31.902,0.0,0.0,2.0,0.0,0.0,0.0
58,58000,2,446.6400146484375,0.0005,0.00075,0.0,0.0,0.99875,-0.0030281328214133703,-0.0030281328214133703,32.80217566686124,0.0,78.0,59.99128051376343,58.36000061035156,8.219552988424898,0.0,13.662220498979092,0.0,25.943,17.0,6.201,0.0,82.796,78.0,0.0,0.0,0.0,2.0,0.0
59,59000,3,520.4075317382812,0.0005,0.0005,0.0,0.0,0.999,-0.006238782484742536,-0.006238782484742536,42.213750538960106,0.0,50.592491149902344,28.204401661604642,0.0,87.86734144210816,50.592491149902344,28.723153090238572,0.0,1.491607039809227,0.0,77.036,29.0,29.96,0.0,2.0,0.0,0.0,1.0,0.0
60,60000,5,532.0,0.00225,0.00075,0.0,0.0,0.997,-0.005733175074383131,-0.005733175074383131,20.822172805696727,0.0,68.0,71.145,68.0,12.70941836231947,0.0,3.7067971993386744,0.0,23.720821272522212,0.0,12.726,0.0,0.925,0.0,1.0,1.0,0.0,3.0,0.0
61,61000,5,575.0,0.00125,0.0015,0.0,0.0,0.99725,-0.007591044801805238,-0.007591044801805238,23.494577682953324,0.0,25.0,34.01643753713369,0.0,19.211539248146117,0.0,4.674079059779644,0.0,6.749410252660513,0.0,24.987,0.0,51.329,25.0,3.0,1.0,0.0,1.0,0.0
62,62000,4,497.0,0.001,0.00075,0.0,0.0,0.99825,-0.004845851973283949,-0.004845851973283949,30.909543416326244,0.0,73.0,4.083091983437538,0.0,73.134,73.0,10.82979968315363,0.0,26.7313688313663,0.0,52.075,29.0,18.604,1.0,1.0,1.0,0.0,2.0,0.0
63,63000,4,459.93414306640625,0.00075,0.00075,0.0,0.0,0.9985,-0.0053776905753720955,-0.0053776905753720955,34.58199486870815,0.0,44.06583786010742,41.678,38.0,85.01575326156616,44.06583786010742,1.9152602076530456,0.0,10.210955743029714,0.0,28.744,22.0,39.928,36.0,1.0,0.0,0.0,3.0,0.0
64,64000,0,474.760009765625,0.0,0.00075,0.0,0.0,0.99925,-0.004845922487213521,-0.004845922487213521,32.74625322580338,0.0,57.0,69.49651942062378,56.119998931884766,74.836,57.0,6.286,0.0,20.813999934196474,12.119999885559082,7.95,0.0,17.095,0.0,0.0,0.0,0.0,0.0,0.0
65,65000,3,428.0,0.00025,0.0005,0.0,0.0,0.99925,-0.001300487580915221,-0.001300487580915221,36.18586713204595,0.0,93.0,4.366437454864383,0.0,26.728765337411314,0.0,0.718,0.0,51.385,47.0,40.419,32.0,93.498,93.0,2.0,0.0,0.0,1.0,0.0
66,66000,2,467.65533447265625,0.0005,0.00075,0.0,0.0,0.99875,-0.0035417029003220074,-0.0035417029003220074,45.313120391123,0.0,83.0,73.73948336601258,27.104652404785156,85.74,83.0,33.539919076398014,0.0,32.09131990432739,22.239999771118164,6.644,0.0,40.124,0.0,0.0,0.0,0.0,2.0,0.0
67,67000,5,572.0,0.00275,0.00175,0.0,0.0,0.9955,-0.007524589148415765,-0.007524589148415765,15.480338499840038,0.0,28.0,6.6788899008780716,0.0,7.196879957109689,0.0,28.694,28.0,8.45126114105247,0.0,34.762,0.0,7.099,0.0,1.0,3.0,0.0,1.0,0.0
68,68000,3,507.2163391113281,0.00175,0.001,0.0,0.0,0.99725,-0.004053349123826974,-0.004053349123826974,26.84954767790933,0.0,84.0,87.616,84.0,16.00117702537775,0.0,37.83032595577836,8.783668518066406,12.191783086299896,0.0,3.102,0.0,4.356,0.0,0.0,2.0,0.0,1.0,0.0
69,69000,4,472.0,0.0005,0.0005,0.0,0.0,0.999,-0.005043395146048908,-0.005043395146048908,29.459398530282083,0.0,55.0,2.8945999998897314,0.0,22.48,22.0,11.453338185191155,0.0,30.617452996611597,0.0,53.251,51.0,56.06,55.0,2.0,0.0,0.0,2.0,0.0
70,70000,1,376.0,0.00075,0.00025,0.0,0.0,0.999,0.002098606511279776,0.002098606511279776,49.13450171208382,0.0,99.0,27.1690102725029,0.0,99.0,99.0,52.0,52.0,73.0,73.0,24.768,0.0,18.87,0.0,0.0,0.0,0.0,1.0,0.0
71,71000,0,242.0,0.0005,0.0005,0.0,0.0,0.999,0.0029539534986648716,0.0029539534986648716,61.98883333333333,43.0,73.0,79.726,73.0,72.0,72.0,47.0,47.0,50.0,50.0,71.728,73.0,51.479,43.0,0.0,0.0,0.0,0.0,0.0
72,72000,0,234.0,0.0,0.0,0.0,0.0,1.0,0.006602033650110675,0.006602033650110675,61.0,23.0,94.0,32.0,32.0,94.0,94.0,23.0,23.0,56.0,56.0,73.0,73.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0
73,73000,0,418.0,0.0005,0.0,0.0,0.0,0.9995,-0.0008132597536017364,-0.0008132597536017364,43.95666666666667,0.0,97.0,97.0,97.0,27.422,26.0,24.0,24.0,35.0,35.0,55.107,0.0,25.211,0.0,0.0,0.0,0.0,0.0,0.0
74,74000,0,299.0,0.0,0.0,0.0,0.0,1.0,0.0011657682899897373,0.0011657682899897373,55.050666666666665,0.0,81.0,60.0,60.0,49.0,49.0,81.0,81.0,67.651,52.0,62.152,59.0,10.501,0.0,0.0,0.0,0.0,0.0,0.0
75,75000,1,265.0,0.00025,0.0,0.0,0.0,0.99975,0.0053597544862392125,0.0053597544862392125,60.78876944553852,0.0,92.0,92.0,92.0,26.309616673231126,0.0,89.0,89.0,69.423,66.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,1.0,0.0
76,76000,0,215.0,0.0,0.0,0.0,0.0,1.0,0.0052384469811717375,0.0052384469811717375,68.64366666666666,53.0,93.0,53.0,53.0,55.0,55.0,53.0,53.0,68.0,68.0,89.862,63.0,93.0,93.0,0.0,0.0,0.0,0.0,0.0
77,77000,0,380.0,0.0005,0.0005,0.0,0.0,0.999,-0.002433826983486343,-0.002433826983486343,47.1755,9.0,66.0,16.162,12.0,60.0,60.0,66.0,66.0,26.383,22.0,80.272,51.0,34.236,9.0,0.0,0.0,0.0,0.0,0.0
78,78000,0,384.0,0.002,0.0005,0.0,0.0,0.9975,-0.001742367044478281,-0.001742367044478281,37.2035,0.0,79.0,38.0,38.0,51.0,51.0,45.183,48.0,79.0,79.0,2.622,0.0,7.416,0.0,0.0,0.0,0.0,0.0,0.0
79,79000,0,277.0,0.0,0.0,0.0,0.0,1.0,0.0006614777503324227,0.0006614777503324227,58.18833333333333,39.0,74.0,56.0,56.0,66.678,56.0,78.454,74.0,39.0,39.0,55.928,51.0,53.07,47.0,0.0,0.0,0.0,0.0,0.0
80,80000,0,288.0,0.0,0.00025,0.0,0.0,0.99975,0.0018722449720301512,0.0018722449720301512,59.484,13.0,84.0,26.028,13.0,66.856,53.0,45.0,45.0,43.0,43.0,94.525,84.0,81.495,74.0,0.0,0.0,0.0,0.0,0.0
81,81000,1,374.0,0.00025,0.0,0.0,0.0,0.99975,-0.0004091857297354711,-0.0004091857297354711,53.72717897603909,0.0,83.0,30.07,10.0,93.205,83.0,43.508,39.0,16.80007385623455,0.0,48.687,20.0,90.093,74.0,0.0,0.0,0.0,1.0,0.0
82,82000,5,600.0,0.0015,0.0025,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,28.66119963271419,0.0,0.0,72.03437032169104,0.0,31.0818312548995,0.0,17.427990748167037,0.0,22.682005471527578,0.0,17.832,0.0,10.909,0.0,2.0,3.0,0.0,0.0,0.0
83,83000,2,363.760009765625,0.00025,0.00025,0.0,0.0,0.9995,-0.0007880317636604177,-0.0007880317636604177,41.84468563878909,0.0,82.0,2.672472341798246,0.0,48.871,48.0,60.95764149093628,59.2400016784668,44.251,42.0,12.18,5.0,82.136,82.0,1.0,0.0,0.0,1.0,0.0
84,84000,1,323.0,0.0,0.00025,0.0,0.0,0.99975,0.002381698006135888,0.002381698006135888,46.886868844672414,0.0,98.0,2.3012130680345,0.0,42.58,41.0,98.196,98.0,42.244,42.0,69.0,69.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0
85,85000,4,533.0,0.002,0.00175,0.0,0.0,0.99625,-0.006249343970108127,-0.006249343970108127,24.9833458992218,0.0,59.0,9.67629478739202,0.0,59.635,59.0,27.643449244558813,0.0,11.333331363379955,0.0,12.693,0.0,28.919,8.0,0.0,2.0,0.0,2.0,0.0
86,86000,2,464.27410888671875,0.00075,0.002,0.0,0.0,0.99725,-0.0034905888191753037,-0.0034905888191753037,36.90389144211511,0.0,80.0,50.748,47.0,46.417797359079124,0.0,18.194551293611525,8.725884437561035,87.644,80.0,3.632,0.0,14.787,0.0,1.0,0.0,0.0,1.0,0.0
87,87000,4,468.0,0.00075,0.001,0.0,0.0,0.99825,-0.005551840636948752,-0.005551840636948752,37.72950593836109,0.0,47.0,50.487,47.0,30.26,28.0,54.89074931508303,0.0,33.5292863150835,0.0,36.158,36.0,21.052,21.0,2.0,0.0,0.0,2.0,0.0
