episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
21,105000,105000,5000,100000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,9,1.1166666666666667,0.003,1.0,0.018107205279095987,0.018107205279095987,60.388375760459894,34.40462875366211,100.0,66.97438265075684,100.0,-0.029450860507872562,64.09620781173706,100.0,-0.029450860507872562,63.8915369884491,96.50334167480469,-0.029450860507872562,89.76126389465333,99.49120330810547,-0.029450860507872562,35.63656011657715,34.40462875366211,-0.029450860507872562,41.97030310058594,40.57823944091797,-0.029450860507872562,0.00335,0.0,0.0,0.0,0.99665,0.003255,0.0,6,0,2,0,4,0,3,0,0,0
22,110000,110000,5000,105000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,0.9375,0.0012,1.0,0.022186100559012992,0.022186100559012992,82.42482656517028,49.2932243347168,100.0,97.59562352294923,100.0,1.150949403920789,74.60492928848267,99.9884262084961,1.150949403920789,93.78277407989502,98.90094757080078,1.150949403920789,42.11915493621826,49.2932243347168,1.150949403920789,95.0805761505127,94.69351959228516,1.150949403920789,91.36590141296386,90.98240661621094,1.150949403920789,0.001125,0.0,0.0,0.0,0.998875,0.0033175,0.0,2,0,1,0,1,0,2,0,0,0
23,115000,115000,5000,110000,21,0,21,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,21,13,1.0833333333333333,0.0042,1.0,0.01955455956208527,0.01955455956208527,75.97079869486491,31.964351654052734,100.0,88.51832123718262,99.9884262084961,0.6302360986771811,97.71331013488769,99.77476501464844,0.6302360986771811,76.0230224456787,100.0,0.6302360986771811,98.93395579071046,99.97685241699219,0.6302360986771811,60.6407790145874,58.31805419921875,0.6302360986771811,33.995403546142576,31.964351654052734,0.6302360986771811,0.00455,0.0,0.0,0.0,0.99545,0.003425,0.0,8,0,6,0,7,0,0,0,0,0
24,120000,120000,5000,115000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,22,14,1.125,0.0046,1.0,0.02175808876056751,0.02175808876056751,78.89836921342214,48.136573791503906,100.0,98.5708159866333,99.87268829345703,0.5981207442338742,80.8311253211975,100.0,0.5981207442338742,68.61066928749085,99.6990737915039,0.5981207442338742,89.83391786575318,99.96527862548828,0.5981207442338742,83.5317209274292,79.46713256835938,0.5981207442338742,52.01196589202881,48.136573791503906,0.5981207442338742,0.005175,0.0,0.0,0.0,0.994825,0.00349,0.0,9,0,5,0,8,0,1,0,0,0
25,125000,125000,5000,120000,42,0,42,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,27,1.0505952380952381,0.0084,1.0,0.019818482738365634,0.019818482738365634,72.72084819933573,45.0935173034668,99.94213104248047,72.9265905708313,99.3716049194336,0.38153346265197147,64.41527191772461,93.88816833496094,0.38153346265197147,73.54087973251343,98.75089263916016,0.38153346265197147,94.88324211273193,99.94213104248047,0.38153346265197147,50.552801374053956,45.0935173034668,0.38153346265197147,80.00630348815918,75.51759338378906,0.38153346265197147,0.008825,0.0,0.0,0.0,0.991175,0.00412,0.0,15,0,11,0,12,0,4,0,0,0
26,130000,130000,5000,125000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,15,1.1125,0.004,1.0,0.013883057715545793,0.013883057715545793,60.889081958071394,15.848610877990723,99.9884262084961,91.52877755889892,99.9884262084961,0.20614360756770464,89.47323693847656,99.9884262084961,0.20614360756770464,81.69801384124756,99.96527862548828,0.20614360756770464,54.161836110305785,65.90545654296875,0.20614360756770464,17.340551511383058,15.848610877990723,0.20614360756770464,31.132075788116456,30.269906997680664,0.20614360756770464,0.00445,0.0,0.0,0.0,0.99555,0.004185,0.0,5,0,4,0,5,0,6,0,0,0
27,135000,135000,5000,130000,33,0,33,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,24,1.1363636363636365,0.0066,1.0,0.018362714939798,0.018362714939797995,69.20463354174295,27.701852798461914,100.0,95.04590813293457,99.64167022705078,0.3611698100333158,89.37842281570434,99.9884262084961,0.3611698100333158,91.05819106750488,100.0,0.3611698100333158,72.66583348999023,99.9884262084961,0.3611698100333158,36.04088276443481,31.451852798461914,0.3611698100333158,31.038562979888916,27.701852798461914,0.3611698100333158,0.0075,0.0,0.0,0.0,0.9925,0.0046175,0.0,9,0,10,0,8,0,6,0,0,0
28,140000,140000,5000,135000,54,0,54,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,49,35,1.0671296296296295,0.0108,1.0,0.01810092975522219,0.01810092975522219,69.00081166241965,16.65787124633789,99.9884262084961,99.66670008544922,99.95370483398438,0.5822366596311865,81.73835229644776,99.71064758300781,0.5822366596311865,92.60127811279297,97.21980285644531,0.5822366596311865,65.6399831703186,99.9884262084961,0.5822366596311865,22.984957723236082,16.65787124633789,0.5822366596311865,51.3735985862732,46.18796157836914,0.5822366596311865,0.011525,0.0,0.0,0.0,0.988475,0.0053124999999999995,0.0,19,0,15,0,15,0,5,0,0,0
29,145000,145000,5000,140000,25,0,25,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,19,1.165,0.005,1.0,0.02059988603794668,0.020599886037946682,79.61927106870017,45.23426055908203,100.0,98.869523928833,99.91898345947266,0.9195164463191172,89.45418040161132,100.0,0.9195164463191172,93.96117589416504,99.6648178100586,0.9195164463191172,76.55700618972779,100.0,0.9195164463191172,71.03590506744385,68.12638854980469,0.9195164463191172,47.83783493041992,45.23426055908203,0.9195164463191172,0.005825,0.0,0.0,0.0,0.994175,0.005585,0.0,6,0,9,0,5,0,5,0,0,0
30,150000,150000,5000,145000,48,0,48,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,37,1.1796875,0.0096,1.0,0.020102960320700615,0.02010296032070061,76.98180481274925,30.52129554748535,100.0,99.60862601928712,99.9884262084961,1.2086863726571755,71.5286626777649,100.0,1.2086863726571755,86.14144239578248,99.9884262084961,1.2086863726571755,98.03608468017578,99.9884262084961,1.2086863726571755,35.90060236129761,30.52129554748535,1.2086863726571755,70.6754107421875,66.6231460571289,1.2086863726571755,0.011325,0.0,0.0,0.0,0.988675,0.006365,0.0,11,0,15,0,15,0,7,0,0,0
31,155000,155000,5000,150000,24,0,24,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,16,0.96875,0.0048,1.0,0.019731486931496293,0.019731486931496293,79.18084132722218,28.433332443237305,100.0,99.3984512008667,99.97685241699219,1.0015793036507625,97.18020532073974,98.7498779296875,1.0015793036507625,98.97596943206787,100.0,1.0015793036507625,80.22395533370971,99.95417022705078,1.0015793036507625,30.95942180747986,28.433332443237305,1.0015793036507625,68.34704486846924,65.64583587646484,1.0015793036507625,0.00465,0.0,0.0,0.0,0.99535,0.006494999999999999,0.0,8,0,10,0,3,0,3,0,0,0
32,160000,160000,5000,155000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,10,1.1339285714285714,0.0028,1.0,0.018339122282571667,0.01833912228257167,74.7766218369166,28.808332443237305,100.0,98.46694259033202,100.0,0.8835444126605487,95.39471429901123,99.97685241699219,0.8835444126605487,96.33152816467285,99.58379364013672,0.8835444126605487,96.9223381149292,100.0,0.8835444126605487,31.538941144943237,29.941667556762695,0.8835444126605487,30.005266707611085,28.808332443237305,0.8835444126605487,0.003175,0.0,0.0,0.0,0.996825,0.006699999999999999,0.0,4,0,3,0,4,0,3,0,0,0
