episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051725,0.0,17,12,13,1.2058823529411764,0.0034,1.0,0.023505542902594906,0.023505542902594906,87.41070862083434,64.2259292602539,100.0,88.88661530609131,100.0,0.1141015652836006,89.76334853897094,99.91898345947266,0.20142473403774538,98.77233028411865,99.07453918457031,2.934133988672643,91.8560680114746,99.9884262084961,0.16198428887363855,66.2869710800171,64.2259292602539,1.4402692042133711,88.8989185043335,87.4625015258789,3.19057623194425,4,0,4,0,4,0,5,0,0,0
12,60000,60000,5000,55000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051925,0.0,9,4,7,0.9166666666666666,0.0018,1.0,0.015809786158157528,0.015809786158157528,75.15859635365804,56.021759033203125,100.0,91.2186833694458,100.0,0.21615546385387568,58.144274341583255,57.43335723876953,0.14602251349652584,96.65636891784668,99.45381164550781,1.1181599380686573,86.11756785125732,99.94213104248047,-0.15704858103456082,62.56414506072998,62.155555725097656,1.3824743307561584,56.2505385810852,56.021759033203125,0.8733096564188908,2,0,2,0,0,0,5,0,0,0
13,65000,65000,5000,60000,19,0,19,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005105,0.0,19,13,11,1.111842105263158,0.0038,1.0,0.02107811483093942,0.02107811483093942,83.00012356643677,21.23796272277832,100.0,97.90358609771728,100.0,1.6799040955547904,95.94870388946534,98.54232788085938,2.139837627558598,96.14779575805665,100.0,1.3829264276029183,99.75982869415283,100.0,2.7534720853770907,23.847121418762207,21.23796272277832,0.591105857792679,84.39370554046631,82.15045928955078,2.029945434255322,8,0,1,0,4,0,6,0,0,0
14,70000,70000,5000,65000,29,0,29,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050475,0.0,29,22,19,1.0905172413793103,0.0058,1.0,0.022698415381146243,0.022698415381146243,86.02084198951722,57.108333587646484,99.9884262084961,85.61066404495239,99.97685241699219,-0.07177314481641098,91.6236091293335,99.73426055908203,0.8791832044428791,99.67302551879882,99.9884262084961,2.8104343047677394,92.51317889404297,99.94213104248047,0.8703438467432809,86.62329596099853,83.64675903320312,3.206143455425104,60.081278388977054,57.108333587646484,0.8996143323223301,10,0,5,0,7,0,7,0,0,0
15,75000,75000,5000,70000,19,0,19,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004635,0.0,19,12,15,1.1578947368421053,0.0038,1.0,0.013058700176591763,0.013058700176591763,67.49869544277192,57.397220611572266,99.97685241699219,55.716385897827145,63.1547737121582,-0.43740731268599675,49.81336778755188,75.02565002441406,-0.6193498140326061,80.01046385421753,99.97685241699219,-0.24769293026136327,93.56738850097656,99.93055725097656,0.6573757784081383,67.30399403991699,65.78657531738281,1.9112373858209433,58.58057257614136,57.397220611572266,1.160736702413216,4,0,4,0,4,0,7,0,0,0
16,80000,80000,5000,75000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00439,0.0,13,9,10,1.0961538461538463,0.0026,1.0,0.021739638537177027,0.021739638537177027,75.60783905461629,54.76759338378906,100.0,94.0128665649414,100.0,0.7648241318828329,59.46715860061646,100.0,-0.5474823091353799,79.61428479919434,100.0,-0.09774243183813358,87.35639880065918,99.89583587646484,0.052057912972387654,77.41177822418213,75.58379364013672,1.876267256030594,55.78454733810425,54.76759338378906,0.14581845915006358,3,0,4,0,2,0,4,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045125,0.0,15,11,10,1.1583333333333334,0.003,1.0,0.01864569780392638,0.01864569780392638,70.76167569503784,31.71666717529297,99.9884262084961,98.22563843383789,99.93055725097656,2.0735398646987115,66.24618879699707,97.25341796875,-0.3437525804339919,75.11155582809448,99.77139282226562,-0.3944413773606641,98.98923508605957,99.9884262084961,1.8368669723756537,33.335856627655026,31.71666717529297,-0.42761192100874595,52.661579397583004,51.323612213134766,1.0291009708513303,5,0,1,0,5,0,4,0,0,0
18,90000,90000,5000,85000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040975000000000004,0.0,7,3,6,1.3392857142857142,0.0014,1.0,0.021686453051117664,0.021686453051117664,83.80963906472523,73.42176055908203,100.0,65.03725660667419,100.0,-0.6090360958054337,97.08596142730713,99.9884262084961,1.5041648410262516,98.41464297027588,99.97685241699219,1.6729996691148734,87.62262201690673,88.79397583007812,0.9515550248462512,73.66648877105713,73.42176055908203,1.8001646732239671,81.03086259613038,80.82638549804688,2.2231222114612734,1,0,1,0,1,0,4,0,0,0
19,95000,95000,5000,90000,15,0,15,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003685,0.0,15,10,11,1.0916666666666666,0.003,1.0,0.019772763172124758,0.019772763172124758,77.62103428897858,52.277313232421875,100.0,96.90458120422363,99.87268829345703,1.2883238452105419,99.4120629348755,99.97685241699219,2.181533863555673,88.90994152603149,100.0,0.05090308507467516,53.383022744369505,90.6737060546875,-0.465464685328657,53.09826796035767,52.277313232421875,0.5260800560778677,74.01832936401367,73.42684936523438,1.8414916769145158,4,0,3,0,3,0,5,0,0,0
20,100000,100000,5000,95000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035325,0.0,14,9,10,1.125,0.0028,1.0,0.01788441380336697,0.01788441380336697,76.90136066939037,64.21057891845703,100.0,79.58154374313355,100.0,-0.2623900774812917,51.52811410865784,64.21057891845703,-0.5854402401244022,92.09897990264892,99.96527862548828,0.3830144682097547,95.8284197921753,99.97685241699219,1.093882754923803,65.78276388854981,64.4393539428711,1.5683931232873203,76.58834258117676,75.18379974365234,1.544184792076709,4,0,2,0,3,0,5,0,0,0
21,105000,105000,5000,100000,5,0,5,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032625,0.0,5,2,5,1.4,0.001,1.0,0.01547219801629098,0.01547219801629098,62.692150406710304,18.288888931274414,100.0,86.56131692810058,99.95370483398438,-0.07477067534767534,76.72691638793945,80.99120330810547,0.6460713894518179,86.45362152175903,100.0,-0.05464019297876284,70.99755522956848,99.9884262084961,-0.5267452683086304,36.80052145385742,36.5314826965332,0.12493131095044045,18.612970919036865,18.288888931274414,0.41469103485720554,0,0,0,0,2,0,3,0,0,0
22,110000,110000,5000,105000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032349999999999996,0.0,8,5,6,0.859375,0.0016,1.0,0.022670174778397487,0.022670174778397487,86.57419366785685,60.80231475830078,100.0,96.5906166595459,99.96527862548828,0.9150355525562417,94.38791493530273,99.91898345947266,0.6741089962751781,86.76015329742431,100.0,0.8636218188084059,98.73630811004638,99.96527862548828,1.8684423233415342,81.77618454589843,81.24212646484375,1.7912073304722225,61.19398445892334,60.80231475830078,1.0145648150917328,2,0,3,0,0,0,3,0,0,0
23,115000,115000,5000,110000,11,0,11,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003045,0.0,11,4,9,1.0568181818181819,0.0022,1.0,0.01944037280400066,0.01944037280400066,69.61875279795329,22.618982315063477,99.9884262084961,99.73001645355225,99.9884262084961,2.5307816235049856,82.30099095993042,99.87268829345703,-0.13386296138703696,62.757708531951906,99.96527862548828,-0.568645141409394,89.61513436660766,99.9884262084961,0.22030343830358035,60.30479037246704,59.73935317993164,1.3077992916847632,23.003876103210448,22.618982315063477,0.7790884322251304,2,0,1,0,1,0,7,0,0,0
24,120000,120000,5000,115000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002605,0.0,9,4,7,1.0694444444444444,0.0018,1.0,0.0221078116966173,0.0221078116966173,73.78425817127227,29.11620330810547,100.0,89.82722483596801,100.0,0.2649995344240494,75.42978031845092,100.0,-0.4057390635303827,85.1908346748352,97.79764556884766,0.3772005982523477,72.78251465072631,99.91898345947266,-0.40140559004405396,29.44088490409851,29.11620330810547,0.5339972682514071,90.03430964355469,89.8375015258789,2.8347702235857746,2,0,1,0,1,0,5,0,0,0
25,125000,125000,5000,120000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00228,0.0,6,1,5,0.9583333333333334,0.0012,1.0,0.01590576773254358,0.01590576773254358,72.24332316201527,31.808795928955078,99.97685241699219,87.70101360168456,99.94213104248047,-0.12860480395027638,81.55432723236083,81.55601501464844,1.3739737634705174,99.80256987457275,99.94213104248047,2.578765696725937,93.03064896697998,99.97685241699219,0.5167012210967423,31.821456772994996,31.808795928955078,0.3503236778857893,39.54992252349854,39.531944274902344,1.0820806249408335,1,0,0,0,0,0,5,0,0,0
26,130000,130000,5000,125000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00211,0.0,5,2,4,1.15,0.001,1.0,0.014515868881986029,0.014515868881986029,65.56099191061656,26.566204071044922,100.0,91.69514373931885,100.0,0.292314715416589,70.67901302490235,70.65485382080078,1.0716239094210995,79.47661180038452,99.95370483398438,-0.3751006899895711,92.27719105377197,100.0,0.3259702064258952,32.65540658721924,32.63564682006836,0.3165701974610433,26.582585258102416,26.566204071044922,0.6031946351672062,1,0,0,0,1,0,3,0,0,0
27,135000,135000,5000,130000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018575000000000002,0.0,6,3,3,0.7916666666666666,0.0012,1.0,0.021130952822310783,0.021130952822310783,72.87662886918385,67.7740707397461,100.0,65.23485780334472,100.0,-0.47747630489561477,57.213783425521854,93.29216766357422,-0.5943274726995765,75.92225981369019,99.94213104248047,-0.2686523660507728,97.74494346008301,99.96527862548828,1.2243229514755942,67.80020593414307,67.7740707397461,1.1332196150991924,73.34372277832031,73.31157684326172,1.6925494393733462,3,0,0,0,0,0,3,0,0,0
28,140000,140000,5000,135000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00179,0.0,5,4,4,1.2,0.001,1.0,0.023623531071826753,0.023623531071826753,85.00154619204203,48.24305725097656,100.0,93.89834065856934,100.0,0.6737893718857723,96.05218098754882,100.0,0.8504015159240141,87.29962103347778,98.09197235107422,-0.1108081545203641,88.48307479553223,100.0,1.049659615770811,48.87125812683105,48.24305725097656,0.4442513661884137,95.40480155029297,94.99351501464844,2.5489409672347,1,0,2,0,1,0,1,0,0,0
29,145000,145000,5000,140000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016475,0.0,8,6,6,1.15625,0.0016,1.0,0.018356647416633766,0.018356647416633766,71.9991235370636,24.721759796142578,100.0,80.04751946640015,98.12098693847656,-0.31879364802408117,98.96593186340333,99.9884262084961,1.8113513609420124,99.9830976348877,99.97685241699219,3.0184450827547273,83.5768869567871,100.0,1.4662799603602015,43.80129820022583,43.08102035522461,-0.13270073837152496,25.62000710067749,24.721759796142578,0.00865062067194602,2,0,2,0,2,0,2,0,0,0
30,150000,150000,5000,145000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001475,0.0,8,7,5,0.890625,0.0016,1.0,0.020802256419976736,0.020802256419976736,70.95420066680907,18.664352416992188,100.0,71.26127772750854,99.90740966796875,-0.40034623200667535,87.30015046539306,99.9884262084961,0.06442447713196525,69.20520716056824,99.9884262084961,-0.4867439933671894,99.75660233459473,100.0,2.612522550771787,19.81173156852722,18.664352416992188,-0.042953689275416734,78.3902347442627,77.63471984863281,1.1344125789342288,3,0,3,0,1,0,1,0,0,0
31,155000,155000,5000,150000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001445,0.0,6,3,4,0.9166666666666666,0.0012,1.0,0.023194012436773617,0.023194012436773617,88.77018500175477,66.90647888183594,100.0,92.04917382507324,99.90740966796875,0.5844289375777033,99.74534453430176,100.0,2.9115775077526185,99.97755606842041,100.0,3.0195299822799515,90.59391743392945,99.97685241699219,0.2354630953216234,67.4666372833252,66.90647888183594,1.4988565822257214,82.78848086547852,82.1490707397461,1.9159901197210463,2,0,0,0,1,0,3,0,0,0
32,160000,160000,5000,155000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001405,0.0,7,4,4,0.6964285714285714,0.0014,1.0,0.026316331315780525,0.026316331315780525,91.77829361216227,77.35787200927734,100.0,94.01736825561524,99.9884262084961,0.8964851281295217,98.64097044830322,100.0,1.8451630718013392,93.03300341415405,99.9884262084961,0.41571247091843033,90.21981529464722,99.96527862548828,0.17063500967640907,77.70369102172852,77.35787200927734,1.6501265378257703,97.05491323852539,96.94721984863281,2.931743073902106,3,0,1,0,0,0,3,0,0,0
33,165000,165000,5000,160000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013625,0.0,9,3,7,1.0555555555555556,0.0018,1.0,0.01868658513330692,0.01868658513330692,74.59644809125264,33.14352035522461,99.9884262084961,81.68941288452149,99.9884262084961,-0.1277565749572874,98.35996835479736,99.73426055908203,1.8059543354171326,95.25580500335694,99.96527862548828,0.9255271692122528,99.83798099517823,99.96527862548828,2.667793020886819,33.687669559478756,33.14352035522461,0.25482204135635084,38.7478517501831,37.780094146728516,0.6667028241183612,2,0,0,0,1,0,6,0,0,0
34,170000,170000,5000,165000,26,0,26,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016150000000000001,0.0,25,20,15,0.89,0.005,0.9615384615384616,0.019377214325818924,0.019377214325818924,68.71632507680256,33.7254638671875,100.0,79.49224436950684,99.80215454101562,-0.22210045636784245,60.96832452545166,98.56025695800781,-0.5352557639289637,76.05077902297974,100.0,-0.25444115665601674,98.12077984313964,100.0,2.0266467980704403,61.713540476226804,59.195369720458984,0.9952673375663343,35.95228222351074,33.7254638671875,0.023620909885773114,10,0,7,0,3,0,6,0,0,0
