episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
16,16000,3,529.1600341796875,0.001,0.0115,0.0,0.0,0.9875,-0.00550518739564479,-0.00550518739564479,22.283523363505804,0.0,70.83999633789062,23.73532845160365,0.0,6.728827576711774,0.0,75.09283781433105,70.83999633789062,6.855146338388324,0.0,5.316,0.0,15.973,0.0,1.0,2.0,0.0,0.0,0.0
17,17000,4,560.0399780273438,0.0015,0.0105,0.0,0.0,0.988,-0.007191333083356948,-0.007191333083356948,12.709838865546509,0.0,39.959999084472656,4.520264109835028,0.0,11.757609071593732,0.0,4.381380829416216,0.0,44.07527918243408,39.959999084472656,10.3405,0.0,1.184,0.0,0.0,2.0,0.0,2.0,0.0
18,18000,3,545.560791015625,0.00075,0.0165,0.0,0.0,0.98275,-0.006935697131007571,-0.006935697131007571,22.891693007074917,0.0,43.599998474121094,18.83841108962521,0.0,46.58867873764038,43.599998474121094,19.50896607989818,10.839200019836426,28.084102135285736,0.0,13.331,0.0,10.999,0.0,1.0,1.0,0.0,1.0,0.0
19,19000,4,561.0,0.00075,0.01275,0.0,0.0,0.9865,-0.007393185027682515,-0.007393185027682515,13.869979998776069,0.0,29.0,5.664411857113242,5.0,5.8260837294459344,0.0,2.201736069597304,0.0,2.1496483364999293,5.0,52.182,29.0,15.196,0.0,1.0,0.0,0.0,3.0,0.0
20,20000,4,590.5901489257812,0.00075,0.00975,0.0,0.0,0.9895,-0.007854654783052533,-0.007854654783052533,17.030356827278933,0.0,9.40983772277832,24.250424969106913,0.0,11.660156634315848,0.0,7.3167185998559,0.0,4.279840760394931,9.40983772277832,39.134,0.0,15.541,0.0,1.0,0.0,0.0,3.0,0.0
21,21000,0,403.4646301269531,0.0005,0.015375,0.0,0.0,0.984125,-0.001227927478081166,-0.001227927478081166,44.662110021382574,0.0,77.05537414550781,46.72375982666016,48.279998779296875,68.69511796569824,71.19999694824219,72.09748603439331,77.05537414550781,36.46529630154371,0.0,31.146,0.0,12.845,0.0,0.0,0.0,0.0,0.0,0.0
22,22000,3,532.2000122070312,0.0015,0.0075,0.0,0.0,0.991,-0.006624189386245334,-0.006624189386245334,38.451319755509495,0.0,47.79999923706055,58.638039168536665,0.0,23.190629979401827,0.0,31.551879373550413,47.79999923706055,40.97737001156807,0.0,72.07,20.0,4.28,0.0,0.0,3.0,0.0,0.0,0.0
23,23000,3,572.8606567382812,0.0015,0.01675,0.0,0.0,0.98175,-0.007534766649339323,-0.007534766649339323,34.72460983997708,0.0,25.91189956665039,11.963842934839427,0.0,45.78457865804434,0.0,12.94179835434258,1.2274715900421143,79.6684390926361,25.91189956665039,11.686,0.0,46.303,0.0,0.0,3.0,0.0,0.0,0.0
24,24000,3,558.0399780273438,0.0015,0.01325,0.0,0.0,0.98525,-0.0072325269436911135,-0.0072325269436911135,20.397047678949935,0.0,36.959999084472656,18.716978622674944,0.0,19.80715997118503,0.0,60.57132135772705,36.959999084472656,10.915826122112572,0.0,2.06,5.0,10.311,0.0,0.0,1.0,0.0,2.0,0.0
25,25000,5,597.1634521484375,0.00175,0.017,0.0,0.0,0.98125,-0.00793377062967905,-0.00793377062967905,18.352583392581593,0.0,2.836562156677246,43.33453377205134,0.0,3.128183628030121,2.836562156677246,16.605508112192155,0.0,2.168274843215942,0.0,22.973,0.0,21.906,0.0,2.0,2.0,0.0,1.0,0.0
26,26000,6,555.0399780273438,0.00125,0.01325,0.0,0.0,0.9855,-0.007303751407852079,-0.007303751407852079,13.963604752896353,0.0,27.959999084472656,19.925147179543973,27.959999084472656,24.10725139090419,0.0,4.317424096427858,0.0,3.9878058505021037,0.0,12.451,0.0,18.993,17.0,2.0,1.0,0.0,3.0,0.0
27,27000,3,545.280029296875,0.00075,0.01475,0.0,0.0,0.9845,-0.006761366541651166,-0.006761366541651166,17.654957529455114,0.0,49.720001220703125,10.03560211083293,5.0,53.00700109100342,49.720001220703125,18.734305727288127,0.0,5.838836247606203,0.0,1.354,0.0,16.96,0.0,1.0,1.0,0.0,1.0,0.0
28,28000,3,532.280029296875,0.00125,0.01325,0.0,0.0,0.9855,-0.005754618591281285,-0.005754618591281285,25.978813355848192,0.0,67.72000122070312,68.40268119812012,67.72000122070312,8.790049526900052,0.0,21.607779368028044,0.0,36.84537004204095,0.0,13.966,0.0,6.261,0.0,0.0,2.0,0.0,1.0,0.0
29,29000,3,533.0399780273438,0.00025,0.01025,0.0,0.0,0.9895,-0.006765614227747969,-0.006765614227747969,18.60292784700822,0.0,44.84000015258789,46.41060005950928,44.84000015258789,12.53776383803226,5.0,21.124025801174344,0.0,4.828177383333444,6.119999885559082,23.084,11.0,3.633,0.0,2.0,0.0,0.0,1.0,0.0
30,30000,2,501.8855895996094,0.00025,0.0105,0.0,0.0,0.98925,0.006647211711165197,0.006647211711165197,38.1061431381007,0.0,57.20000076293945,29.737870447158812,16.914419174194336,51.21936508890987,0.0,5.438742986291647,0.0,60.69288030624389,57.20000076293945,16.75,0.0,64.798,24.0,1.0,0.0,0.0,1.0,0.0
31,31000,2,525.0469970703125,0.0015,0.011,0.0,0.0,0.9875,-0.006764445632007169,-0.006764445632007169,43.329255991778034,0.0,35.12925720214844,12.909279846191406,3.319999933242798,52.23878340631723,0.0,24.87688529009372,9.50374698638916,61.0705874080658,35.12925720214844,64.304,27.0,44.576,0.0,0.0,2.0,0.0,0.0,0.0
32,32000,3,539.1600341796875,0.00025,0.01325,0.0,0.0,0.9865,-0.006932557577800855,-0.006932557577800855,17.753734220184388,0.0,37.439998626708984,12.117639949023724,0.0,38.41683915138245,37.439998626708984,28.135199796676634,23.399999618530273,13.679726424023508,0.0,2.405,0.0,11.768,0.0,2.0,0.0,0.0,1.0,0.0
33,33000,5,600.0,0.002,0.01625,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,19.261922159226614,0.0,0.0,40.64425164621696,0.0,14.603654076337815,0.0,6.898818302676082,0.0,8.543808930128813,0.0,11.379,0.0,33.502,0.0,0.0,3.0,0.0,2.0,0.0
34,34000,2,466.79998779296875,0.00025,0.01125,0.0,0.0,0.9885,-0.003622955615453822,-0.003622955615453822,29.992419404427793,0.0,73.0,9.924037246543914,0.0,15.045798531815176,0.0,63.68028065109253,60.20000076293945,0.4893999971151352,0.0,6.498,0.0,84.317,73.0,1.0,0.0,0.0,1.0,0.0
35,35000,1,512.4000244140625,0.00025,0.014,0.0,0.0,0.98575,-0.006621642870113398,-0.006621642870113398,25.297038450001352,0.0,29.520000457763672,14.130508228770923,5.0,28.12159996986389,25.0,45.25700104141235,29.520000457763672,45.361121459960934,28.079999923706055,4.615,0.0,14.297,0.0,0.0,0.0,0.0,1.0,0.0
36,36000,1,539.4400024414062,0.0,0.0165,0.0,0.0,0.9835,-0.007091796445527342,-0.007091796445527342,30.760942259714014,0.0,25.559999465942383,49.39239999198914,14.319999694824219,39.66947972133756,25.559999465942383,25.689293955087663,0.0,23.26947988986969,20.68000030517578,7.121,0.0,39.424,0.0,1.0,0.0,0.0,0.0,0.0
37,37000,2,562.1452026367188,0.0015,0.013,0.0,0.0,0.9855,-0.007398781129389627,-0.007398781129389627,27.51284331592421,0.0,29.079999923706055,30.909670707702638,8.77481460571289,5.047159984022379,0.0,44.56564005851746,29.079999923706055,33.131589145302776,0.0,49.475,0.0,1.948,0.0,0.0,2.0,0.0,0.0,0.0
38,38000,5,587.6400146484375,0.002,0.013375,0.0,0.0,0.984625,-0.00780082699701399,-0.00780082699701399,15.045810484214377,0.0,12.359999656677246,10.101271372020244,0.0,3.8749966861605643,0.0,6.327388459555805,12.359999656677246,25.56120638754964,0.0,24.185,0.0,20.225,0.0,1.0,2.0,0.0,2.0,0.0
39,39000,5,600.0,0.00175,0.01475,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,15.072576599533981,0.0,0.0,23.16026433532685,0.0,25.80981213359162,0.0,10.795985230118037,0.0,4.784397898167372,0.0,17.712,0.0,8.173,0.0,0.0,2.0,0.0,3.0,0.0
40,40000,3,576.6970825195312,0.00075,0.01525,0.0,0.0,0.984,-0.007684430262923932,-0.007684430262923932,29.194647689605755,0.0,11.702911376953125,18.859394507825375,11.702911376953125,9.941078477472066,0.0,21.194120288550852,11.600000381469727,46.69829286378622,0.0,34.884,0.0,43.591,0.0,1.0,1.0,0.0,1.0,0.0
41,41000,6,600.0,0.002,0.01675,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,17.11839415146535,0.0,0.0,22.008640549719335,0.0,48.07473691803217,0.0,7.756072899319231,0.0,5.465914541721344,0.0,2.94,0.0,16.465,0.0,0.0,2.0,0.0,4.0,0.0
42,42000,2,493.4524230957031,0.00025,0.013,0.0,0.0,0.98675,-0.005187457551696362,0.057312542448303645,30.709333258477347,0.0,44.0,64.26279918670654,39.25199890136719,18.057084838941694,1.4057446718215942,13.065959767222404,16.559999465942383,16.23415575799346,5.329834938049316,5.747,0.0,66.889,44.0,1.0,0.0,0.0,1.0,0.0
43,43000,2,505.47998046875,0.0005,0.0145,0.0,0.0,0.985,-0.004964480854376756,-0.004964480854376756,33.82568110799075,0.0,73.72000122070312,54.98089059278369,0.0,74.76028112792969,73.72000122070312,38.65435975456238,20.799999237060547,8.41755517266877,0.0,10.702,0.0,15.439,0.0,0.0,0.0,0.0,2.0,0.0
44,44000,3,563.0,0.00175,0.01725,0.0,0.0,0.981,-0.007372201235292328,-0.007372201235292328,24.121582863862315,0.0,32.0,31.32108035492897,0.0,4.308547050952911,0.0,10.799758600771428,0.0,7.383111176520586,5.0,69.24,32.0,21.677,0.0,0.0,2.0,0.0,1.0,0.0
45,45000,3,527.533203125,0.001,0.02,0.0,0.0,0.979,-0.006768441678551399,-0.006768441678551399,23.79336004667357,0.0,33.119998931884766,10.580159731090069,10.359999656677246,35.83319900131226,33.119998931884766,41.559941860198975,28.882877349853516,19.8268596874401,0.10393135249614716,16.34,0.0,18.62,0.0,1.0,0.0,0.0,2.0,0.0
46,46000,3,471.391357421875,0.00075,0.015,0.0,0.0,0.98425,-0.004884983383335917,-0.004884983383335917,45.94703110184334,0.05109802260994911,62.0,22.58069860318303,1.9575451612472534,62.168,62.0,26.594971333801745,2.5999999046325684,58.57751667407528,0.05109802260994911,50.097,46.0,55.664,16.0,0.0,0.0,0.0,3.0,0.0
47,47000,1,540.0,0.0,0.02175,0.0,0.0,0.97825,-0.006734370416065397,-0.006734370416065397,24.607143081177338,0.0,46.560001373291016,18.17883993394673,13.4399995803833,23.993560957945885,0.0,9.331817427935079,0.0,46.49664016723633,46.560001373291016,26.902,0.0,22.74,0.0,1.0,0.0,0.0,0.0,0.0
48,48000,3,444.6600036621094,0.00075,0.02575,0.0,0.0,0.9735,-0.0029234169266358083,-0.0029234169266358083,30.786398590265463,0.0,82.83999633789062,3.6582135710716246,0.0,0.8295091858431697,0.0,78.96172031402588,82.83999633789062,9.582448470652103,0.0,57.9315,44.5,33.755,28.0,2.0,0.0,0.0,1.0,0.0
49,49000,1,344.20001220703125,0.0,0.01925,0.0,0.0,0.98075,0.00018442022446162653,0.06268442022446163,49.81577438976243,0.0,73.0,30.10400956069678,0.0,12.121,12.0,66.75591912841797,65.95999908447266,65.41571764945984,64.83999633789062,76.083,73.0,48.415,40.0,1.0,0.0,0.0,0.0,0.0
50,50000,2,415.7720642089844,0.00025,0.0245,0.0,0.0,0.97525,-0.004072134919281627,-0.004072134919281627,34.25609189979111,5.519999980926514,61.52073287963867,7.8367496070787315,10.267200469970703,76.01460333251953,61.52073287963867,10.200839988231658,5.519999980926514,40.05835847091675,37.91999816894531,32.426,30.0,39.0,39.0,1.0,0.0,0.0,1.0,0.0
51,51000,2,397.20001220703125,0.0005,0.01075,0.0,0.0,0.98875,-0.00025217355968190923,0.06224782644031809,38.41658625395845,0.0,77.0,50.342279445648195,46.79999923706055,7.074631815299392,0.0,11.564326299965382,5.0,4.012279962837696,0.0,77.467,74.0,80.039,77.0,1.0,0.0,0.0,1.0,0.0
52,52000,1,279.4408874511719,0.0,0.016,0.0,0.0,0.984,0.006376842697712905,0.006376842697712905,50.43388487305244,4.023402690887451,98.0,16.206,16.0,18.913679002165793,4.023402690887451,95.54848200988769,94.4800033569336,26.935148226261138,61.055702209472656,47.0,47.0,98.0,98.0,1.0,0.0,0.0,0.0,0.0
53,53000,1,463.2842102050781,0.0,0.0115,0.0,0.0,0.9885,-0.004466046968356976,-0.004466046968356976,31.120065092893938,0.0,63.560001373291016,8.32766903218627,3.9957797527313232,59.67948078918457,54.040000915527344,2.5197599963992836,15.119999885559082,66.0404807395935,63.560001373291016,6.116,0.0,44.037,0.0,1.0,0.0,0.0,0.0,0.0
54,54000,3,480.31121826171875,0.00025,0.015,0.0,0.0,0.98475,-0.005262911038375371,-0.005262911038375371,34.75887530959429,0.0,64.0,24.306480306625367,23.68000030517578,6.563766369245946,13.00879955291748,34.27999010810442,0.0,36.24101507358998,0.0,70.527,64.0,36.635,19.0,2.0,0.0,0.0,1.0,0.0
55,55000,2,482.04669189453125,0.0015,0.01675,0.0,0.0,0.98175,-0.005937225930604633,-0.005937225930604633,25.809191386959203,0.0,40.0,36.57,34.0,27.813760171845555,30.200000762939453,15.208763156082481,13.753316879272461,19.420624993827193,0.0,1.005,0.0,54.837,40.0,0.0,2.0,0.0,0.0,0.0
56,56000,4,588.3114013671875,0.00275,0.018875,0.0,0.0,0.978375,-0.00782337783092222,-0.00782337783092222,27.76400338300193,0.0,11.688584327697754,28.89484111955762,0.0,24.654319962084294,0.0,58.23078832565993,0.0,23.049070890709757,11.688584327697754,26.069,0.0,5.686,0.0,0.0,3.0,0.0,1.0,0.0
57,57000,4,600.0,0.0025,0.00775,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,8.037792057833324,0.0,0.0,17.64711251088232,0.0,5.588304162889719,0.0,0.6247827233374119,0.0,5.9405529498904945,0.0,8.459,0.0,9.967,0.0,0.0,4.0,0.0,0.0,0.0
58,58000,3,555.3079833984375,0.00125,0.01425,0.0,0.0,0.9845,-0.007394234190811853,-0.007394234190811853,15.673139142668495,0.0,17.0,2.7716095264181493,4.239999771118164,6.311701584860683,7.452000141143799,17.80057940727472,0.0,13.137944337457418,0.0,26.526,17.0,27.491,16.0,1.0,1.0,0.0,1.0,0.0
59,59000,1,267.719970703125,0.00075,0.021,0.0,0.0,0.97825,0.004424482274556306,0.004424482274556306,53.40193380875824,11.359999656677246,100.0,66.21912037467956,100.0,16.119802527155727,11.359999656677246,52.70988007354736,48.68000030517578,41.99379987716675,46.2400016784668,67.315,63.0,76.054,63.0,0.0,0.0,0.0,1.0,0.0
60,60000,6,598.8800048828125,0.00325,0.012,0.0,0.0,0.98475,-0.00795198785546241,-0.00795198785546241,14.324525510199367,0.0,1.1200000047683716,39.979241727501154,0.0,9.956331765376031,1.1200000047683716,3.8208709466457367,0.0,3.271708621673286,0.0,14.957,0.0,13.962,0.0,0.0,3.0,0.0,3.0,0.0
61,61000,5,537.482666015625,0.002,0.0235,0.0,0.0,0.9745,-0.006664041613803624,-0.006664041613803624,13.692151736922563,0.0,49.560001373291016,14.893318522512912,49.560001373291016,7.571789622128009,0.0,32.19611218303442,12.95730209350586,12.22069009386003,0.0,6.307,0.0,8.964,0.0,1.0,2.0,0.0,2.0,0.0
62,62000,4,582.47998046875,0.00225,0.0245,0.0,0.0,0.97325,-0.00775747850262743,-0.00775747850262743,20.60569937780996,0.0,12.520000457763672,20.658918100625275,12.520000457763672,24.812797726631164,0.0,27.966128146529197,0.0,9.71435229307413,0.0,9.173,5.0,31.309,0.0,0.0,1.0,0.0,3.0,0.0
63,63000,3,495.47998046875,0.0005,0.007,0.0,0.0,0.9925,-0.00601463326008603,-0.00601463326008603,20.85849534504364,0.0,47.0,13.024040032722056,0.0,2.259743707373738,0.0,3.0396278977319597,0.0,28.04056043243408,26.520000457763672,47.536,47.0,31.251,31.0,1.0,0.0,0.0,2.0,0.0
64,64000,4,590.0,0.0015,0.01775,0.0,0.0,0.98075,-0.007846758538150795,-0.007846758538150795,20.95185662511736,0.0,10.0,37.43167710196972,0.0,22.105957897469402,0.0,16.916909126996995,0.0,5.056595624268055,0.0,1.121,0.0,43.079,10.0,1.0,3.0,0.0,0.0,0.0
65,65000,4,563.45703125,0.00175,0.0175,0.0,0.0,0.98075,-0.0074634057346303325,-0.0074634057346303325,22.933276418507102,0.0,24.062999725341797,12.96006020474434,24.062999725341797,2.02841967022419,0.0,14.540259076595307,0.0,11.99891955947876,11.479999542236328,38.405,0.0,57.667,1.0,1.0,2.0,0.0,1.0,0.0
66,66000,4,515.0399780273438,0.00225,0.0225,0.0,0.0,0.97525,-0.004765892360798912,-0.004765892360798912,31.23466556532743,0.0,77.95999908447266,27.18745314432308,5.0,79.94367917633056,77.95999908447266,10.346578708395361,0.0,5.400282362915576,0.0,51.263,2.0,13.267,0.0,2.0,1.0,0.0,1.0,0.0
67,67000,3,407.44000244140625,0.00075,0.025,0.0,0.0,0.97425,-0.0013163008772678717,-0.0013163008772678717,33.90859201859807,0.0,79.08000183105469,79.53328218078613,72.4800033569336,30.955424051642417,79.08000183105469,2.248704767845571,0.0,10.478141111314297,0.0,24.687,0.0,55.549,41.0,1.0,1.0,0.0,1.0,0.0
68,68000,2,429.281005859375,0.0,0.02375,0.0,0.0,0.97625,-0.002338474377351891,-0.002338474377351891,24.143285588889075,5.3989787101745605,88.12000274658203,46.426559375829996,88.12000274658203,27.290280715942384,26.1200008392334,11.842839940071105,10.079999923706055,16.990033501490952,5.3989787101745605,35.0,35.0,7.31,6.0,2.0,0.0,0.0,0.0,0.0
69,69000,1,469.29083251953125,0.00025,0.022,0.0,0.0,0.97775,-0.005641726426861886,-0.005641726426861886,22.804966003594302,0.0,50.2400016784668,17.639840693607926,27.559999465942383,7.06412313991785,24.709150314331055,18.072230530172586,17.200000762939453,50.29760165786743,50.2400016784668,28.631,11.0,15.125,0.0,0.0,0.0,0.0,1.0,0.0
70,70000,1,367.760009765625,0.00025,0.018,0.0,0.0,0.98175,-0.0011097151722252944,-0.0011097151722252944,45.29510806508673,5.0,80.0,84.82640014266968,80.0,21.97284845231846,5.0,29.594399795532226,29.239999771118164,53.281,53.0,23.096,6.0,59.0,59.0,0.0,0.0,0.0,1.0,0.0
71,71000,3,498.64581298828125,0.001,0.02025,0.0,0.0,0.97875,-0.004518831376058079,0.057981168623941925,30.65359305191289,0.0,68.12000274658203,21.95281329653412,0.0,7.120524653822184,16.131481170654297,71.02200071334839,68.12000274658203,22.92921964777261,5.1027140617370605,56.305,12.0,4.592,0.0,2.0,1.0,0.0,0.0,0.0
72,72000,2,527.7944946289062,0.0025,0.014,0.0,0.0,0.9835,-0.00522492674366453,0.05727507325633548,49.050402762115006,0.0,61.30416488647461,51.26390148025751,5.0,49.360835228741166,3.901326894760132,34.502582661390306,0.0,71.89009720230102,61.30416488647461,47.983,2.0,39.302,0.0,0.0,2.0,0.0,0.0,0.0
73,73000,1,464.2799987792969,0.001,0.0115,0.0,0.0,0.9875,-0.0030916444155661845,-0.0030916444155661845,37.889431499720864,0.0,87.0,35.40478836477548,0.0,84.67743991088867,87.0,23.96388034248352,22.600000381469727,19.062480380177497,21.1200008392334,42.74,5.0,21.488,0.0,0.0,1.0,0.0,0.0,0.0
74,74000,4,528.4199829101562,0.001,0.0205,0.0,0.0,0.9785,-0.0066788113404217695,-0.0066788113404217695,23.61661222286243,0.0,36.5,14.417778470158577,0.0,8.67363999261707,35.08000183105469,1.3754606657009572,0.0,20.919794208697976,0.0,57.172,36.5,39.141,0.0,2.0,0.0,0.0,2.0,0.0
75,75000,3,527.52001953125,0.00025,0.011,0.0,0.0,0.98875,-0.006795717305656743,-0.006795717305656743,18.79496346721674,0.0,35.0,4.8498288119733335,0.0,14.841467073366045,9.479999542236328,3.3827521104440095,0.0,7.072732807517052,0.0,45.022,28.0,37.601,35.0,2.0,0.0,0.0,1.0,0.0
76,76000,1,381.98541259765625,0.00025,0.0275,0.0,0.0,0.97225,0.002357714337231159,0.002357714337231159,36.24663053876285,0.0,100.0,11.788222840435804,23.174579620361328,81.088,81.0,17.032640205383302,13.84000015258789,72.30092018675803,100.0,33.636,0.0,1.634,0.0,0.0,0.0,0.0,1.0,0.0
77,77000,4,500.0,0.0015,0.013,0.0,0.0,0.9855,-0.005445376946922375,-0.005445376946922375,28.353614074957864,0.0,60.0,11.079890425354243,0.0,13.03572561992705,0.0,18.10357628208399,0.0,13.312492122381926,0.0,68.141,60.0,46.449,40.0,1.0,1.0,0.0,2.0,0.0
78,78000,6,580.7315673828125,0.00175,0.02325,0.0,0.0,0.975,-0.007702523091985895,-0.007702523091985895,12.12875854058594,0.0,19.268447875976562,4.925779521340446,0.0,2.7383728968799113,0.0,22.641467189066113,19.268447875976562,9.622931636229158,0.0,3.505,0.0,29.339,0.0,2.0,1.0,0.0,3.0,0.0
79,79000,3,433.64453125,0.00125,0.0185,0.0,0.0,0.98025,-0.0033654054610776263,-0.0033654054610776263,35.81743734547248,0.0,68.0,9.758357974439859,9.0,29.742715900421143,19.435466766357422,18.87795167197287,0.0,65.32759852600098,63.91999816894531,10.378,6.0,80.82,68.0,0.0,0.0,0.0,3.0,0.0
80,80000,5,583.6826171875,0.0015,0.015375,0.0,0.0,0.983125,-0.0069952865705950615,0.055504713429404946,10.241332083753,0.0,11.317364692687988,12.019566166721285,11.317364692687988,3.2884051806032657,5.0,23.657578021004795,0.0,4.360443134188652,0.0,10.541,0.0,7.581,0.0,1.0,2.0,0.0,2.0,0.0
81,81000,4,575.1678466796875,0.003,0.0145,0.0,0.0,0.9825,-0.007638444090155349,-0.007638444090155349,18.948574833847584,0.0,19.83217430114746,7.02790043759346,0.0,33.590531983494756,5.0,21.980445058315993,0.0,27.11757152368128,19.83217430114746,10.471,0.0,13.504,0.0,0.0,2.0,0.0,2.0,0.0
