episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
25,25000,4,600.0,0.004,0.0115,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.694083317995071,0.0,0.0,6.726190177455544,0.0,29.34276000137627,0.0,4.538858661293983,0.0,4.91969106784463,0.0,7.623,0.0,5.014,0.0,0.0,1.0,0.0,3.0,0.0
26,26000,4,574.52001953125,0.004,0.00925,0.0,0.0,0.98675,-0.007580809685752109,-0.007580809685752109,9.790560770312945,0.0,25.479999542236328,25.729319555282594,25.479999542236328,11.686487064152956,0.0,5.932601639568806,0.0,4.873956362873316,0.0,1.25,0.0,9.271,0.0,1.0,1.0,0.0,2.0,0.0
27,27000,6,599.0399780273438,0.0065,0.013,0.0,0.0,0.9805,-0.007953669243396395,-0.007953669243396395,6.4673063205021135,0.0,0.8399999737739563,2.0221403485536573,0.0,4.162790960334242,0.11999999731779099,2.8651625902950766,0.0,8.914744023829698,0.8399999737739563,1.606,0.0,19.233,0.0,2.0,2.0,0.0,2.0,0.0
28,28000,3,559.0,0.003,0.0135,0.0,0.0,0.9835,-0.0071563016285795715,-0.0071563016285795715,18.491165264671046,0.0,41.0,12.886468387946486,0.0,14.928027078300714,0.0,46.662,41.0,18.431496121779084,0.0,2.286,0.0,15.753,0.0,0.0,2.0,0.0,1.0,0.0
29,29000,6,599.8800048828125,0.006,0.01225,0.0,0.0,0.98175,-0.007962175978081796,-0.007962175978081796,3.9669136723270637,0.0,0.11999999731779099,8.48512598911114,0.11999999731779099,2.1911441631689668,0.0,3.344045340359211,0.0,6.862166541323066,0.0,2.588,0.0,0.331,0.0,1.0,2.0,0.0,3.0,0.0
30,30000,3,590.6400146484375,0.003,0.01,0.0,0.0,0.987,-0.007855315227442204,-0.007855315227442204,16.783935279982202,0.0,9.359999656677246,24.161323673136533,0.0,56.032479978561405,9.359999656677246,10.992794431943679,0.0,7.388013596251607,0.0,1.841,0.0,0.288,0.0,1.0,2.0,0.0,0.0,0.0
31,31000,3,567.280029296875,0.003,0.00675,0.0,0.0,0.99025,-0.007407137212596077,-0.007407137212596077,13.234563771015656,0.0,32.720001220703125,7.398085292965174,0.0,1.8710961627438665,0.0,33.627401161193845,32.720001220703125,1.1348000091910362,0.0,28.866,0.0,6.51,0.0,1.0,2.0,0.0,0.0,0.0
32,32000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.257159515117606,0.0,0.0,9.734466386288405,0.0,9.370252819493412,0.0,0.8045869554579258,0.0,6.37965092946589,0.0,9.417,0.0,1.837,0.0,1.0,1.0,0.0,2.0,0.0
33,33000,2,542.280029296875,0.002,0.00925,0.0,0.0,0.98875,-0.007044912822628786,-0.007044912822628786,14.828592809746661,0.0,29.719999313354492,5.714137357473374,0.0,5.106900154769421,0.0,28.122,28.0,30.467519346237182,29.719999313354492,7.663,0.0,11.898,0.0,1.0,0.0,0.0,1.0,0.0
34,34000,4,594.6926879882812,0.004,0.01025,0.0,0.0,0.98575,-0.007893511030385185,-0.007893511030385185,8.83919245952554,0.0,5.0,10.49687143266201,5.0,8.983576575841754,0.3073255121707916,13.166123087316752,0.0,11.148583661332726,0.0,4.495,0.0,4.745,0.0,0.0,3.0,0.0,1.0,0.0
35,35000,6,580.0,0.006,0.0135,0.0,0.0,0.9805,-0.007689338540545959,-0.007689338540545959,9.568329993973176,0.0,20.0,2.3554825797975063,0.0,6.214971763700246,0.0,2.076525620341301,0.0,20.809,20.0,1.621,0.0,24.333,0.0,2.0,1.0,0.0,3.0,0.0
36,36000,5,594.6162719726562,0.005,0.01175,0.0,0.0,0.98325,-0.007892821022761771,-0.007892821022761771,9.812394727128247,0.0,4.0,1.936750842422247,1.3837136030197144,5.667503850247711,0.0,8.116163880735636,0.0,19.25994978936389,0.0,21.031,4.0,2.863,0.0,0.0,2.0,0.0,3.0,0.0
37,37000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,10.8451734842478,0.0,0.0,21.93162586095929,0.0,2.6938430092036723,0.0,10.171424679260701,0.0,1.4161473560631275,0.0,16.341,0.0,12.517,0.0,0.0,2.0,0.0,3.0,0.0
38,38000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,9.301922436735282,0.0,0.0,7.385513396237045,0.0,4.029328309115022,0.0,21.10585006593913,0.0,7.277842849120498,0.0,4.345,0.0,11.668,0.0,2.0,1.0,0.0,2.0,0.0
39,39000,5,590.3599853515625,0.005,0.00925,0.0,0.0,0.98575,-0.007851591882816854,-0.007851591882816854,10.24216212988769,0.0,9.640000343322754,10.872250328503549,0.0,7.330388350278139,0.0,11.603400325775146,9.640000343322754,5.330933774769306,0.0,10.696,0.0,15.62,0.0,2.0,0.0,0.0,3.0,0.0
40,40000,2,536.7999877929688,0.002,0.0075,0.0,0.0,0.9905,-0.006894469590330625,-0.006894469590330625,24.175488901867222,0.0,38.36000061035156,40.64928060913086,38.36000061035156,6.746850468061864,0.0,44.453842201411724,0.0,25.176960132598875,22.84000015258789,1.192,2.0,26.834,0.0,1.0,1.0,0.0,0.0,0.0
41,41000,5,561.0,0.005,0.01175,0.0,0.0,0.98325,-0.006538979886021363,-0.006538979886021363,13.282136626529196,0.0,34.0,34.128,34.0,3.213217203438282,0.0,1.0719229645729065,0.0,21.537679591163993,0.0,7.174,0.0,12.568,5.0,0.0,3.0,0.0,1.0,1.0
42,42000,4,595.0,0.004,0.00725,0.0,0.0,0.98875,-0.007909433393100034,-0.007909433393100034,2.2228831149842594,0.0,5.0,1.6317136958427727,0.0,0.5939669861644506,0.0,3.6468469302654265,0.0,0.927771077632904,0.0,2.334,0.0,4.203,5.0,1.0,1.0,0.0,2.0,0.0
43,43000,3,559.8800048828125,0.003,0.008,0.0,0.0,0.989,-0.007286780992463854,-0.007286780992463854,13.056085968201359,0.0,35.119998931884766,4.3932024933695795,0.0,5.200498013705015,0.0,4.429536337137223,5.0,35.50927896499634,35.119998931884766,14.599,0.0,14.205,0.0,0.0,2.0,0.0,1.0,0.0
44,44000,3,522.9199829101562,0.003,0.00875,0.0,0.0,0.98825,-0.00493050070342478,-0.00493050070342478,16.019015895626197,0.0,77.08000183105469,1.4231629298478365,0.0,5.48435026961565,0.0,77.33264179229737,77.08000183105469,4.173940381996333,0.0,4.139,0.0,3.561,0.0,0.0,3.0,0.0,0.0,0.0
45,45000,5,600.0,0.005,0.009,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,15.707335185668548,0.0,0.0,20.25494264149666,0.0,3.5925405703287105,0.0,6.709853521801532,0.0,47.16567438038439,0.0,15.524,0.0,0.997,0.0,1.0,3.0,0.0,1.0,0.0
46,46000,4,578.3200073242188,0.004,0.01175,0.0,0.0,0.98425,-0.007657942407806395,-0.007657942407806395,11.120026540610938,0.0,21.68000030517578,5.538172201268375,0.0,3.7064623075425627,0.0,6.283284443259239,0.0,22.51924029159546,21.68000030517578,9.025,0.0,19.648,0.0,2.0,0.0,0.0,2.0,0.0
47,47000,8,600.0,0.008,0.0105,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,2.886108144722879,0.0,0.0,1.3376908655390143,0.0,1.0932947535216808,0.0,5.665544021889567,0.0,5.484119227387011,0.0,3.07,0.0,0.666,0.0,4.0,3.0,0.0,1.0,0.0
48,48000,5,523.8800048828125,0.005,0.012,0.0,0.0,0.983,-0.005765867362439798,-0.005765867362439798,17.446392914281613,0.0,66.12000274658203,6.7927177422815,5.0,6.2766247137393805,5.0,2.8868923490047456,0.0,66.24812268066407,66.12000274658203,22.151,0.0,0.323,0.0,2.0,1.0,0.0,2.0,0.0
49,49000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,19.62848878224629,0.0,0.0,6.924300682194531,0.0,1.7404693730175496,0.0,2.3906506902873517,0.0,48.36351194797829,0.0,11.08,0.0,47.272,0.0,1.0,1.0,0.0,3.0,0.0
50,50000,1,373.9200134277344,0.001,0.00175,0.0,0.0,0.99725,-0.0007597791222979017,-0.0007597791222979017,42.84737971814474,0.0,81.12000274658203,38.3668390045166,37.119998931884766,41.30679875564575,38.599998474121094,69.7061579284668,69.23999786376953,81.70148262023926,81.12000274658203,13.222,0.0,12.781,0.0,0.0,0.0,0.0,0.0,1.0
51,51000,7,575.5869140625,0.007,0.01575,0.0,0.0,0.97725,-0.007653993648638835,-0.007653993648638835,20.670341313877454,0.0,18.0,28.82361568106711,6.413094997406006,15.152390243388712,0.0,3.9830994983017445,0.0,5.716942460507155,0.0,57.736,18.0,12.61,0.0,2.0,3.0,0.0,2.0,0.0
52,52000,6,600.0,0.006,0.0095,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,10.448952812224006,0.0,0.0,9.057782873827964,0.0,3.8661633505821227,0.0,4.56349273634702,0.0,4.762277912586927,0.0,24.286,0.0,16.158,0.0,2.0,0.0,0.0,4.0,0.0
53,53000,9,599.0655517578125,0.009,0.011,0.0,0.0,0.98,-0.007941673799079821,-0.007941673799079821,11.954642472385117,0.0,0.9344573020935059,6.316833215892315,0.0,30.30718194262311,0.0,3.227461030755192,0.9344573020935059,7.621378645040095,0.0,5.462,0.0,18.793,0.0,2.0,2.0,0.0,3.0,2.0
54,54000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,12.822414811516646,0.0,0.0,30.258875999987126,0.0,3.6228502808511256,0.0,6.185917877949774,0.0,4.227844710311852,0.0,16.508,0.0,16.131,0.0,2.0,4.0,0.0,1.0,0.0
55,55000,5,577.3200073242188,0.005,0.01225,0.0,0.0,0.98275,-0.007690051362907128,-0.007690051362907128,7.341141105885307,0.0,12.079999923706055,7.998829985916615,0.0,6.352566319011152,12.079999923706055,1.189530397541821,5.0,8.039919932842254,5.599999904632568,7.44,0.0,13.026,0.0,1.0,0.0,0.0,4.0,0.0
56,56000,3,600.0,0.003,0.013,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,12.492721543461087,0.0,0.0,13.29071334952116,0.0,5.079209040626884,0.0,25.192159666135908,0.0,2.1522472044825554,0.0,18.634,0.0,10.608,0.0,1.0,1.0,0.0,1.0,0.0
57,57000,3,549.0,0.003,0.008,0.0,0.0,0.989,-0.0067573191999095355,-0.0067573191999095355,26.105697430757186,0.0,51.0,8.980265692681074,0.0,51.091,51.0,6.343219633936882,0.0,34.78069925792515,0.0,31.159,0.0,24.28,0.0,1.0,2.0,0.0,0.0,0.0
58,58000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.219834745666632,0.0,0.0,1.0583449124991893,0.0,2.1419830690547825,0.0,15.670513934865594,0.0,2.0921665575802324,0.0,3.413,0.0,6.943,0.0,2.0,2.0,0.0,2.0,0.0
59,59000,5,531.760009765625,0.005,0.01025,0.0,0.0,0.98475,-0.0057146510056824045,-0.0057146510056824045,18.138942873304398,0.0,68.23999786376953,16.330837628126144,0.0,9.025362625189125,0.0,68.64527792358399,68.23999786376953,1.6271790629271419,0.0,1.69,0.0,11.515,0.0,3.0,2.0,0.0,0.0,0.0
60,60000,6,595.4000244140625,0.006,0.01125,0.0,0.0,0.98275,-0.007915210714229468,-0.007915210714229468,7.368575021999888,0.0,3.5999999046325684,7.18502353742905,0.0,11.182664038792252,0.0,13.740058631747962,3.5999999046325684,3.4737039240300653,0.0,4.001,1.0,4.629,0.0,3.0,2.0,0.0,1.0,0.0
61,61000,4,596.0,0.004,0.013,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,6.255011636777859,0.0,4.0,11.827384499505163,0.0,2.6873867891901173,0.0,16.08608449470997,0.0,3.6032140372619033,0.0,1.811,0.0,1.515,4.0,2.0,2.0,0.0,0.0,0.0
62,62000,5,569.1375732421875,0.005,0.0075,0.0,0.0,0.9875,-0.007518572250727167,-0.007518572250727167,11.69117885117233,0.0,23.069042205810547,51.79729529571533,23.069042205810547,4.8839975515902045,0.0,5.700251215755939,7.793363094329834,1.1025290439724922,0.0,2.971,0.0,3.692,0.0,3.0,0.0,0.0,2.0,0.0
63,63000,5,583.6400146484375,0.005,0.00775,0.0,0.0,0.98725,-0.0077521706088721784,-0.0077521706088721784,6.883692334846903,0.0,16.360000610351562,4.998741676218808,0.0,8.354570454120635,0.0,16.553480596542357,16.360000610351562,7.014361282199621,0.0,2.344,0.0,2.037,0.0,3.0,1.0,0.0,1.0,0.0
64,64000,5,521.5427856445312,0.005,0.009,0.0,0.0,0.986,-0.006151708890622329,-0.006151708890622329,17.175088924206175,0.0,57.439998626708984,59.06043886947632,57.439998626708984,2.762792213842273,0.0,17.45900075340271,17.200000762939453,1.2743017085157335,3.817218542098999,18.109,0.0,4.385,0.0,3.0,0.0,0.0,2.0,0.0
65,65000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,8.893470322492979,0.0,0.0,0.5358799965679646,0.0,3.3501893438473345,0.0,13.279377128839492,0.0,5.197375465703081,0.0,20.307,0.0,10.691,0.0,0.0,2.0,0.0,3.0,0.0
66,66000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.12960377311334,0.0,0.0,2.77275541459769,0.0,3.4372067132890223,0.0,15.560617098212242,0.0,1.398043412581086,0.0,0.539,0.0,7.07,0.0,2.0,1.0,0.0,2.0,0.0
67,67000,4,596.0941162109375,0.0045,0.00975,0.0,0.0,0.98575,-0.007909433393100036,-0.007909433393100036,16.6942867102772,0.0,3.905884027481079,22.51631405122578,3.905884027481079,18.12927989912033,0.0,4.712904660761357,0.0,3.6562216505557297,0.0,35.028,0.0,16.123,0.0,0.0,3.0,0.0,1.0,0.0
68,68000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,6.341774021085352,0.0,0.0,0.704627907782793,0.0,1.9419218600168824,0.0,10.056628825128078,0.0,1.8754655335843564,0.0,13.484,0.0,9.988,0.0,1.0,2.0,0.0,3.0,0.0
69,69000,7,595.0,0.007,0.01225,0.0,0.0,0.98075,-0.007130044807342795,-0.007130044807342795,10.406142338808626,0.0,5.0,1.5785190722122788,0.0,7.008382830560207,0.0,6.031434477508068,0.0,29.4685176525712,5.0,2.618,0.0,15.732,0.0,2.0,3.0,0.0,2.0,0.0
70,70000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,7.4239994755045045,0.0,0.0,3.19763922920404,0.0,2.4537732686400413,0.0,1.921785108871758,0.0,8.751799246311188,0.0,6.727,0.0,21.492,0.0,2.0,2.0,0.0,0.0,0.0
71,71000,5,509.0,0.005,0.0085,0.0,0.0,0.9865,-0.0038437206732139153,-0.0038437206732139153,20.266426942204436,0.0,86.0,86.029,86.0,14.712042695984245,5.0,0.8163091686069965,0.0,4.1642097886353735,0.0,4.804,0.0,11.073,0.0,2.0,2.0,0.0,1.0,0.0
72,72000,6,597.0,0.006,0.01125,0.0,0.0,0.98275,-0.007931986712774392,-0.007931986712774392,5.105141351283451,0.0,3.0,2.318738041013479,0.0,3.646049718424678,0.0,5.168425386061426,0.0,6.240634962201119,0.0,0.821,0.0,12.436,3.0,2.0,3.0,0.0,1.0,0.0
73,73000,2,541.6400146484375,0.002,0.01225,0.0,0.0,0.98575,-0.006376975407305945,-0.006376975407305945,30.144186268414057,0.0,58.36000061035156,16.36404355299473,0.0,31.655839203834535,0.0,29.365354276567697,0.0,59.3398805770874,58.36000061035156,24.845,0.0,19.295,0.0,0.0,1.0,0.0,1.0,0.0
74,74000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,16.697916879755756,0.0,0.0,5.837160235196352,0.0,3.9834905705079438,0.0,28.670079063259067,0.0,37.70577140957117,0.0,14.507,0.0,9.484,0.0,1.0,2.0,0.0,1.0,0.0
75,75000,2,492.0,0.002,0.0045,0.0,0.0,0.9935,-0.0045703880377735324,-0.0045703880377735324,26.615366633271176,0.0,75.0,75.147,75.0,33.074,33.0,5.178473515421152,0.0,14.001726284205914,0.0,2.87,0.0,29.421,0.0,0.0,1.0,0.0,1.0,0.0
76,76000,3,513.0,0.003,0.01125,0.0,0.0,0.98575,-0.005489792931643647,-0.005489792931643647,17.840041539265467,0.0,68.0,5.750740452013909,0.0,68.158,68.0,0.7304979011416435,0.0,15.13001088243723,0.0,9.905,5.0,7.366,14.0,1.0,1.0,0.0,1.0,0.0
77,77000,3,532.0071411132812,0.003,0.01125,0.0,0.0,0.98575,-0.005973790392264849,-0.005973790392264849,24.134385857497577,0.0,64.12000274658203,64.15932270812988,64.12000274658203,45.13459123167396,3.872875690460205,20.45714948515594,0.0,6.33825172002567,0.0,2.285,0.0,6.432,0.0,2.0,1.0,0.0,0.0,0.0
78,78000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,17.383887374686697,0.0,0.0,1.7181745588481425,0.0,31.19252169454843,0.0,19.19402001941204,0.0,8.485607975311577,0.0,22.157,0.0,21.556,0.0,1.0,4.0,0.0,1.0,0.0
79,79000,3,574.5536499023438,0.003,0.01025,0.0,0.0,0.98675,-0.007605332478354438,-0.007605332478354438,5.384722803754731,0.0,21.600000381469727,3.888364608798176,3.846344470977783,0.9710141869336366,0.0,1.7208376635611058,0.0,22.499120363235473,21.600000381469727,2.628,0.0,0.601,0.0,0.0,3.0,0.0,0.0,0.0
80,80000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,9.251923632791266,0.0,0.0,29.607099055022,0.0,5.292064930170774,0.0,3.1823278608359398,0.0,6.65304995071888,0.0,0.887,0.0,9.89,0.0,2.0,1.0,0.0,1.0,0.0
81,81000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.17702800649032,0.0,0.0,7.264388713881373,0.0,4.09316075669229,0.0,2.5072623372375964,0.0,4.7743562311306595,0.0,9.548,0.0,14.875,0.0,4.0,1.0,0.0,2.0,0.0
82,82000,2,580.0,0.002,0.00625,0.0,0.0,0.99175,-0.007689338540545959,-0.007689338540545959,6.655571591854095,0.0,20.0,9.656802528396248,0.0,2.404707019791007,0.0,0.5159200029373169,0.0,20.043,20.0,3.684,0.0,3.629,0.0,0.0,2.0,0.0,0.0,0.0
83,83000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.55831635245184,0.0,0.0,0.8056907275021076,0.0,1.5686207458972932,0.0,7.913715379066765,0.0,10.49587126224488,0.0,6.249,0.0,6.317,0.0,3.0,2.0,0.0,0.0,0.0
84,84000,2,553.5611572265625,0.002,0.006,0.0,0.0,0.992,-0.007087243249577441,-0.007087243249577441,15.56175323107466,0.0,41.43885803222656,17.454959486156703,0.0,60.53791249465942,41.43885803222656,11.573487406343222,0.0,0.34315999928861857,0.0,2.647,0.0,0.814,5.0,0.0,2.0,0.0,0.0,0.0
