episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
12,60000,60000,5000,55000,21,0,21,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075475,0.0,21,21,12,0.9821428571428571,0.0042,1.0,0.020078535339854223,0.020078535339854223,76.96321540196736,46.74629592895508,99.9884262084961,75.75108215637206,99.73426055908203,-0.2086310116235464,96.9863014755249,99.58683013916016,1.3479263021065764,93.33501347961426,99.9884262084961,1.6609190753956982,79.26105040206909,98.09436798095703,-0.3139638358511955,48.86836702041626,46.74629592895508,-0.042324099225827916,67.57747787780762,65.99351501464844,0.612992354417465,9,0,7,0,5,0,0,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007515000000000001,0.0,20,18,12,1.0625,0.004,1.0,0.019378587700646367,0.019378587700646367,69.54919248371125,19.392593383789062,100.0,99.85211229248047,100.0,3.310626427445735,63.825256149291995,99.11634826660156,0.030812769450473537,78.91999191741944,99.96527862548828,0.5779755920993769,56.93744345130921,75.62860870361328,-0.17559679373314654,96.49879409942626,94.13379669189453,4.861765541424693,21.261556992340086,19.392593383789062,-0.6011073316763055,8,0,6,0,4,0,2,0,0,0
14,70000,70000,5000,65000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00712,0.0,16,14,10,1.1171875,0.0032,1.0,0.024584323034911395,0.024584323034911395,91.4276793627421,60.99953842163086,100.0,97.85033908538819,99.75694274902344,3.0714099508520083,96.8025811126709,98.78155517578125,2.7749680672731083,98.24361223144531,99.97685241699219,2.648340451077739,95.43702330780029,100.0,1.9755998992992383,97.65891888732911,96.27685546875,5.892847989761113,62.57360155181885,60.99953842163086,3.328570490685246,6,0,3,0,5,0,2,0,0,0
15,75000,75000,5000,70000,27,0,27,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068275,0.0,27,22,21,1.212962962962963,0.0054,1.0,0.01602170501251735,0.01602170501251735,68.05975243530274,38.11018371582031,99.93055725097656,64.63425875015258,90.05020904541016,0.5686600112860128,92.91445734176635,99.75740814208984,1.2361538759928885,51.59250202331543,85.46794891357422,0.24855341705813144,88.57433296279908,99.93055725097656,0.9268438857019459,41.99011738204956,38.11018371582031,0.653685612213459,68.6528461517334,64.54166412353516,4.43369533580724,6,0,8,0,8,0,5,0,0,0
16,80000,80000,5000,75000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675000000000005,0.0,18,14,14,1.25,0.0036,1.0,0.021093717715322608,0.021093717715322608,76.86704392407735,57.358333587646484,99.97685241699219,91.23686530914307,99.97685241699219,1.5642257931099517,68.02062423706055,97.55717468261719,0.2024221055707704,55.54446245574951,90.61721801757812,0.10146508462370939,98.68152669067383,99.70630645751953,2.963430770333106,89.18202708129883,87.4111099243164,2.3381041178578026,58.53675777053833,57.358333587646484,3.688188691879882,4,0,4,0,6,0,4,0,0,0
17,85000,85000,5000,80000,36,0,36,"{'SOLO': 15, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060425,0.0,36,29,21,1.0347222222222223,0.0072,1.0,0.021889544267324663,0.021889544267324663,90.04355300140382,54.11435317993164,100.0,99.7145486251831,99.97685241699219,3.8789768349357194,99.3801478378296,98.5824203491211,3.5094625175585565,99.64959624786377,99.93055725097656,4.191845141854593,97.86389140014649,100.0,2.908938405472314,85.26219431610107,79.96295928955078,6.297292500697442,58.39093958129883,54.11435317993164,2.39832510168176,15,0,5,0,9,0,7,0,0,0
18,90000,90000,5000,85000,40,0,40,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006307500000000001,0.0,40,31,31,1.25625,0.008,1.0,0.021294429824253332,0.021294429824253332,81.66729031969707,39.76064682006836,100.0,99.63643379974366,99.50277709960938,4.282618146060614,82.79737158584595,100.0,1.5327408582962112,84.16305021820068,99.38703918457031,1.9440139607704132,92.56700411376953,99.14398193359375,2.141354684745037,86.4491788269043,80.81851959228516,6.570261072648321,44.39070337371826,39.76064682006836,4.059994196938945,9,0,8,0,14,0,9,0,0,0
19,95000,95000,5000,90000,12,0,12,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055474999999999995,0.0,12,10,10,1.1458333333333333,0.0024,1.0,0.01771753125757585,0.01771753125757585,76.62698161799112,36.625,100.0,96.58657675933839,100.0,2.028394356219043,97.6670974319458,100.0,2.092660618833429,88.11873487548829,99.9884262084961,1.515144787072487,68.86291944122314,81.62125396728516,0.7609822253797683,37.67293248138428,36.625,2.0863423522806475,70.8536287185669,70.21944427490234,2.6381828480565286,2,0,6,0,2,0,2,0,0,0
20,100000,100000,5000,95000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005537500000000001,0.0,28,24,19,1.125,0.0056,1.0,0.02326535530062632,0.02326535530062632,86.99406105124154,69.299072265625,100.0,99.89682942810059,100.0,3.8415960576416905,98.59373097991943,97.47779846191406,2.7392856167730555,64.30269625282287,99.95370483398438,0.2623534440242718,99.10969695739746,99.9884262084961,2.598651742868471,88.19397937469482,85.0870361328125,4.098165665656267,71.86743331451416,69.299072265625,2.9358677060011242,9,0,6,0,9,0,4,0,0,0
21,105000,105000,5000,100000,49,0,49,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006084999999999999,0.0,49,42,38,1.153061224489796,0.0098,1.0,0.02117621208822952,0.02117621208822952,81.98602393290201,44.32222366333008,100.0,91.49070382003784,100.0,1.5531044614481548,83.25247658004761,98.54962158203125,1.5746869428456614,94.1060486541748,100.0,2.3773283632812774,88.94245141983032,99.75740814208984,1.4555861887683568,51.50567529830933,44.32222366333008,2.7424396094648404,82.6187878250122,77.74583435058594,5.485490373488046,11,0,18,0,13,0,7,0,0,0
22,110000,110000,5000,105000,24,0,24,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006237500000000001,0.0,24,22,17,1.1770833333333333,0.0048,1.0,0.01704652667767873,0.01704652667767873,55.47945079345703,18.907407760620117,100.0,68.47925665283204,100.0,-0.16524939798082572,67.53169307098389,93.54548645019531,0.07256858196923271,63.67398183364868,98.21021270751953,-0.21251027360294525,67.16651977310181,99.96527862548828,-0.24548341989774358,21.47068799133301,18.907407760620117,0.7006202344008801,44.55456543884277,41.901851654052734,-0.09589342178885969,7,0,8,0,7,0,2,0,0,0
23,115000,115000,5000,110000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005925,0.0,8,5,4,0.703125,0.0016,1.0,0.01984231698670141,0.01984231698670141,77.69590706405641,23.011110305786133,100.0,77.82148062362671,99.83795928955078,0.7017744269140963,68.50119299621582,69.23348236083984,1.1431552068026118,99.68638059539795,100.0,3.4636230180091827,98.36341854248047,100.0,3.5475597809891015,23.1097073097229,23.011110305786133,2.9783033721153056,98.69326231689453,98.6231460571289,4.832338064248612,4,0,1,0,0,0,3,0,0,0
24,120000,120000,5000,115000,31,0,31,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006317500000000001,0.0,31,22,26,1.2096774193548387,0.0062,1.0,0.020515512224143693,0.020515512224143693,77.21936537850698,72.81944274902344,99.9884262084961,79.50004473266601,99.9884262084961,0.9413269296604364,67.75814119949341,99.236572265625,0.9751721896085539,99.27463073730469,99.96527862548828,3.2614336931311936,52.82376809272766,79.40484619140625,0.7480973193205808,76.87118691711426,72.81944274902344,3.6948421733102865,87.08842059173584,82.65602111816406,5.96862256297082,5,0,10,0,7,0,9,0,0,0
25,125000,125000,5000,120000,23,0,23,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062225,0.0,23,19,17,1.2173913043478262,0.0046,1.0,0.0231625434240529,0.0231625434240529,87.64172054258982,73.09213256835938,100.0,97.2227741317749,100.0,1.9491737474004285,62.62921669883728,87.65996551513672,0.38246230559896255,93.77422028961182,100.0,2.286949776759968,99.7671372329712,100.0,3.629909731897907,76.79505942077637,73.09213256835938,3.7739111030247035,95.66191548156738,93.03333282470703,5.080322113957517,6,0,8,0,5,0,4,0,0,0
26,130000,130000,5000,125000,18,0,18,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061625000000000004,0.0,17,15,13,1.1470588235294117,0.0034,0.9444444444444444,0.017719818939707685,0.017719818939707685,70.24289287560781,20.211111068725586,100.0,98.33278853759765,100.0,2.553074357604583,81.09895307388305,99.96527862548828,0.6880342430346308,95.7166841506958,99.62444305419922,1.7503962445816679,60.91068550567627,91.19134521484375,0.5575697417071922,62.4672652923584,58.41990661621094,2.79618286422803,22.930980693435668,20.211111068725586,1.6292801920213462,4,0,8,0,3,0,3,0,0,0
27,135000,135000,5000,130000,29,0,29,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062075,0.0,29,25,24,1.3620689655172413,0.0058,1.0,0.020963854764355725,0.020963854764355725,77.03412208124796,38.50324249267578,100.0,93.7144349319458,100.0,0.8390340544372258,95.98701265411377,99.9884262084961,1.2952773947592455,86.5340460067749,100.0,0.6610685019512218,68.26206014480591,100.0,-0.03888266248135942,41.135444513702396,38.50324249267578,0.8900038129163177,76.57173423614502,74.2259292602539,1.518184068367156,5,0,10,0,10,0,4,0,0,0
28,140000,140000,5000,135000,41,0,41,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061275,0.0,41,34,27,1.1280487804878048,0.0082,1.0,0.018469034429338244,0.018469034429338244,73.49170216719311,25.420833587646484,100.0,97.37160822906495,99.33251953125,2.4006392864339956,99.63398521575928,100.0,3.500299521443308,69.43620369491578,100.0,0.6251088177554215,99.00093048858642,99.9884262084961,3.074397667277906,45.56432554931641,38.87083435058594,3.218395041263087,29.943159825515746,25.420833587646484,1.5114423459395252,14,0,6,0,14,0,7,0,0,0
29,145000,145000,5000,140000,22,0,22,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006370000000000001,0.0,21,18,14,1.2321428571428572,0.0042,0.9545454545454546,0.016840046969603985,0.016840046969603985,70.80494911015829,41.20833206176758,100.0,62.53187999343872,79.91401672363281,0.5830595975390889,97.09906174468995,100.0,2.1414437378869122,81.74433854446411,100.0,0.826814941084657,80.16851154098511,100.0,1.464191152162571,43.15005695343017,41.20833206176758,3.4131853432630916,60.13584588394165,58.11018371582031,2.331831848916819,7,0,5,0,6,0,4,0,0,0
30,150000,150000,5000,145000,50,0,50,"{'SOLO': 16, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068275,0.0,50,45,34,1.0875,0.01,1.0,0.01635397206378315,0.01635397206378315,76.3613784049352,32.08657455444336,100.0,99.39421419830322,99.59536743164062,2.8802091108649233,46.52816877632141,67.2717056274414,-0.3416347183906138,97.4781457901001,100.0,1.378965176325243,96.73367258605957,99.96527862548828,1.9770309512078534,39.754642554473875,32.08657455444336,0.6624609349120842,78.27942652435303,72.55601501464844,1.4055272456348238,16,0,19,0,10,0,5,0,0,0
31,155000,155000,5000,150000,30,0,30,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006395,0.0,30,27,23,1.1625,0.006,1.0,0.020969246633626818,0.020969246633626818,79.47474350967408,35.74953842163086,100.0,96.6214489654541,100.0,2.398228930023989,85.54192869033814,99.60694122314453,1.6006053234805313,92.22718339691163,99.95370483398438,1.7766594686775652,83.05661326828003,100.0,1.050254982392528,39.76829192352295,35.74953842163086,3.8259617491923494,79.6329948135376,76.04351806640625,3.0962008535889844,7,0,13,0,7,0,3,0,0,0
32,160000,160000,5000,155000,56,0,56,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070825,0.0,56,52,37,1.1183035714285714,0.0112,1.0,0.014107152670509252,0.014107152670509252,64.92610525541305,8.976851463317871,100.0,95.36655578918457,100.0,1.311692912060571,53.235649533844,80.6863784790039,0.04805916539635849,99.14261249694825,99.95370483398438,3.783730400610132,51.60206063041687,82.91657257080078,0.19396274118574147,16.885334655570983,8.976851463317871,0.6189535484213338,73.32441842651367,67.02731323242188,2.810016130404906,19,0,17,0,16,0,4,0,0,0
33,165000,165000,5000,160000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074800000000000005,0.0,24,23,15,1.0625,0.0048,1.0,0.02532726285004396,0.02532726285004396,91.13500851135252,78.39305877685547,99.9884262084961,97.46932736816406,99.9884262084961,2.0612876065251284,96.25748645172119,99.96527862548828,1.177406595146972,79.8491797164917,99.96527862548828,0.4395747468335267,99.76171827850342,99.21776580810547,3.0694812927567043,80.4438935913086,78.39305877685547,1.995217361269975,93.02844566192627,91.43241119384766,3.0663478401271234,9,0,6,0,8,0,1,0,0,0
34,170000,170000,5000,165000,27,0,27,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007202500000000001,0.0,27,22,16,0.875,0.0054,1.0,0.0208637007068105,0.0208637007068105,74.82921886501312,28.554630279541016,100.0,83.1148475151062,98.21341705322266,1.272226753578332,88.53655576705933,100.0,1.5084734514250127,94.83305346679687,100.0,2.2885010050284325,69.58313949203492,99.9884262084961,0.7888671586913492,31.87299694328308,28.554630279541016,1.7863660057235438,81.03472000579833,79.43842315673828,5.1354693237042826,11,0,7,0,4,0,5,0,0,0
