episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,28,0,28,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056675,0.0,27,18,17,1.1712962962962963,0.0054,0.9642857142857143,0.02100346415187689,0.02100346415187689,80.74128702761332,48.43888854980469,99.9884262084961,88.29256130828857,99.95370483398438,0.8081602230490444,88.24459477386475,99.80323791503906,0.8081602230490444,89.20072766494751,99.9884262084961,0.8081602230490444,87.25593168258666,99.9884262084961,0.8081602230490444,56.045384102630614,48.43888854980469,0.8081602230490444,75.40852263336181,70.99629974365234,0.8081602230490444,11,0,4,0,3,0,10,0,0,0
12,60000,60000,5000,55000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005379999999999999,0.0,16,13,12,1.3203125,0.0032,1.0,0.019832379379554278,0.019832379379554278,63.38502586638132,18.934722900390625,99.97685241699219,66.62538753242492,99.76851654052734,0.13245563799370355,84.4296721168518,99.97685241699219,0.13245563799370355,56.06684744949341,91.70692443847656,0.13245563799370355,63.124220629882814,99.239990234375,0.13245563799370355,23.123816019439698,18.934722900390625,0.13245563799370355,86.9402114501953,83.66204071044922,0.13245563799370355,4,0,5,0,4,0,3,0,0,0
13,65000,65000,5000,60000,23,0,23,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005109999999999999,0.0,23,18,14,1.0869565217391304,0.0046,1.0,0.013412471106377883,0.013412471106377883,54.427604161898294,16.085186004638672,100.0,63.539562631607055,95.94837188720703,0.38023293206812475,99.90086448364258,100.0,0.38023293206812475,56.49483044433594,88.97685241699219,0.38023293206812475,57.695626838684085,87.90219116210938,0.38023293206812475,19.8211025138855,16.085186004638672,0.38023293206812475,29.11363805923462,26.576852798461914,0.38023293206812475,9,0,2,0,7,0,5,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004677499999999999,0.0,11,8,7,0.9318181818181818,0.0022,1.0,0.0182126043062653,0.0182126043062653,69.4452096373876,33.560184478759766,100.0,97.72946477508545,99.96527862548828,0.7528012288535526,99.93332578277588,99.75694274902344,0.7528012288535526,75.65524370079041,100.0,0.7528012288535526,57.64767577819824,94.69841003417969,0.7528012288535526,34.36988860626221,33.560184478759766,0.7528012288535526,51.33565918121338,50.594444274902344,0.7528012288535526,4,0,2,0,2,0,3,0,0,0
15,75000,75000,5000,70000,13,0,13,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004475000000000001,0.0,13,6,11,1.2115384615384615,0.0026,1.0,0.017989708042288704,0.017989708042288704,70.10800623782477,11.774537086486816,100.0,75.98339194259644,99.97685241699219,0.5504434212078917,96.93169224243164,99.93055725097656,0.5504434212078917,64.96531605072022,80.77748107910156,0.5504434212078917,84.91851309890747,100.0,0.5504434212078917,15.238006422615051,11.774537086486816,0.5504434212078917,82.61111766967774,79.77037048339844,0.5504434212078917,2,0,2,0,2,0,7,0,0,0
16,80000,80000,5000,75000,13,0,13,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040774999999999995,0.0,13,12,7,0.8461538461538461,0.0026,1.0,0.023650415605615527,0.023650415605615527,88.42858088811238,50.51435089111328,100.0,94.76635218811035,100.0,1.2867600686239944,96.5157726852417,100.0,1.2867600686239944,96.10584915008545,100.0,1.2867600686239944,98.40359570007324,100.0,1.2867600686239944,51.58016086883545,50.51435089111328,1.2867600686239944,93.19975473632813,92.32315063476562,1.2867600686239944,6,0,4,0,2,0,1,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00408,0.0,15,12,9,0.9916666666666667,0.003,1.0,0.021522667130260006,0.021522667130260006,79.49875287208557,53.51852035522461,100.0,71.14224434280395,99.96527862548828,0.8370580441394107,79.71257639541626,100.0,0.8370580441394107,96.61805488433838,99.58379364013672,0.8370580441394107,97.83956539459228,99.97685241699219,0.8370580441394107,76.68168545837402,74.78425598144531,0.8370580441394107,54.99839075698853,53.51852035522461,0.8370580441394107,6,0,3,0,3,0,3,0,0,0
18,90000,90000,5000,85000,25,0,25,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004122499999999999,0.0,25,19,20,1.235,0.005,1.0,0.02711166902933507,0.02711166902933507,92.22293401476543,91.32777404785156,100.0,86.04092579803466,99.10997772216797,1.6737449031308906,98.83790056152344,100.0,1.6737449031308906,93.24304440765381,99.97685241699219,1.6737449031308906,85.2515511100769,99.96527862548828,1.6737449031308906,95.65372651672364,92.32962799072266,1.6737449031308906,94.31045569458009,91.32777404785156,1.6737449031308906,5,0,6,0,8,0,6,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038175,0.0,13,13,6,1.0,0.0026,1.0,0.023793277928574507,0.023793277928574507,86.4941485797882,76.2370376586914,100.0,97.52543081970215,100.0,0.8225506603902226,80.24391216125488,100.0,0.8225506603902226,91.8318513671875,100.0,0.8225506603902226,90.08253617019653,99.94213104248047,0.8225506603902226,77.64778376770019,76.2370376586914,0.8225506603902226,81.63337719268799,80.25926208496094,0.8225506603902226,7,0,2,0,4,0,0,0,0,0
20,100000,100000,5000,95000,14,0,14,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037950000000000006,0.0,14,13,10,1.1607142857142858,0.0028,1.0,0.0223226479664541,0.0223226479664541,78.0355161365509,40.97731399536133,99.9884262084961,99.56062636566162,99.90740966796875,0.683149175853773,76.86617569656372,99.97685241699219,0.683149175853773,89.84522244186401,99.9884262084961,0.683149175853773,71.22912746582031,99.95370483398438,0.683149175853773,43.04121721878052,40.97731399536133,0.683149175853773,87.67072763061523,85.99351501464844,0.683149175853773,4,0,6,0,3,0,1,0,0,0
21,105000,105000,5000,100000,12,0,12,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033875000000000003,0.0,12,11,6,0.9375,0.0024,1.0,0.02136730801524768,0.02136730801524768,77.20731845359802,18.762500762939453,100.0,86.31425761642456,99.9884262084961,1.0853195903574289,96.78522994384765,99.96527862548828,1.0853195903574289,99.84529274291992,100.0,1.0853195903574289,62.0700306022644,87.98002624511719,1.0853195903574289,20.46771874771118,18.762500762939453,1.0853195903574289,97.7613810684204,96.3509292602539,1.0853195903574289,6,0,2,0,3,0,1,0,0,0
22,110000,110000,5000,105000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003215,0.0,14,11,7,0.8928571428571429,0.0028,1.0,0.018620593350779775,0.018620593350779775,72.95448701349893,45.843055725097656,99.9884262084961,61.14644176597595,98.29563903808594,0.7919287028892142,99.85205487213135,99.9884262084961,0.7919287028892142,59.4012886264801,77.06041717529297,0.7919287028892142,85.25442968978882,99.95370483398438,0.7919287028892142,85.18413969421387,84.14398193359375,0.7919287028892142,46.88856743240356,45.843055725097656,0.7919287028892142,7,0,2,0,2,0,3,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030849999999999996,0.0,19,19,10,0.9736842105263158,0.0038,1.0,0.019240583828500656,0.01924058382850066,74.0617359767278,32.02361297607422,99.9884262084961,99.333893699646,99.9884262084961,0.7854225582605227,52.78783794441223,80.42955780029297,0.7854225582605227,70.44185874862671,99.69953918457031,0.7854225582605227,98.10996236724854,99.95370483398438,0.7854225582605227,34.20479340133667,32.02361297607422,0.7854225582605227,89.49206969909667,87.44953918457031,0.7854225582605227,9,0,6,0,4,0,0,0,0,0
24,120000,120000,5000,115000,16,0,16,"{'SOLO': 8, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032224999999999997,0.0,16,14,8,1.0703125,0.0032,1.0,0.020193971529926243,0.020193971529926243,65.39359393463134,47.03333282470703,99.9884262084961,63.164127304840086,99.9884262084961,0.05312502704503081,72.93537365112304,98.29145050048828,0.05312502704503081,59.751928817749025,99.1322021484375,0.05312502704503081,73.61939503631592,98.29102325439453,0.05312502704503081,73.8358286605835,71.47962951660156,0.05312502704503081,49.05491013717651,47.03333282470703,0.05312502704503081,8,0,1,0,5,0,2,0,0,0
25,125000,125000,5000,120000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032825,0.0,17,13,12,1.1029411764705883,0.0034,1.0,0.021964584958493124,0.021964584958493124,82.2315359424591,59.63518524169922,100.0,93.89102843170166,100.0,0.9173561551001271,93.32492872009277,99.5085678100586,0.9173561551001271,95.18747238769531,98.85462951660156,0.9173561551001271,69.69468647918701,99.9884262084961,0.9173561551001271,61.522289360809324,59.63518524169922,0.9173561551001271,79.76881027526855,78.18333435058594,0.9173561551001271,5,0,4,0,4,0,4,0,0,0
26,130000,130000,5000,125000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033625,0.0,16,12,10,0.9375,0.0032,1.0,0.015589918170409457,0.015589918170409457,65.68633614222209,24.9129638671875,100.0,89.55919476394654,99.9884262084961,0.4356147891091582,99.39117853546142,99.57221984863281,0.4356147891091582,75.88080477981568,100.0,0.4356147891091582,58.229102612304686,79.68900299072266,0.4356147891091582,26.60869013671875,24.9129638671875,0.4356147891091582,44.44904602508545,42.9129638671875,0.4356147891091582,6,0,4,0,2,0,4,0,0,0
27,135000,135000,5000,130000,24,0,24,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003415,0.0,24,21,11,0.7291666666666666,0.0048,1.0,0.020938737600406706,0.020938737600406706,75.38962734622955,58.3060188293457,100.0,83.27046903915405,99.9884262084961,0.738601023987724,65.40892457008361,99.01056671142578,0.738601023987724,99.39043584136962,100.0,0.738601023987724,55.999111251068115,88.88951110839844,0.738601023987724,60.86234973220825,58.3060188293457,0.738601023987724,87.40647364349365,85.22824096679688,0.738601023987724,13,0,6,0,2,0,3,0,0,0
28,140000,140000,5000,135000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003315,0.0,24,22,16,1.078125,0.0048,1.0,0.02030266835661129,0.02030266835661129,73.02620548623402,28.20833396911621,100.0,99.53245655822754,100.0,0.5710813539406644,87.3627169418335,100.0,0.5710813539406644,62.734869663619996,95.95347595214844,0.5710813539406644,77.32615514221192,99.96527862548828,0.5710813539406644,31.151771571350096,28.20833396911621,0.5710813539406644,80.04926304016114,78.17268371582031,0.5710813539406644,8,0,7,0,7,0,2,0,0,0
29,145000,145000,5000,140000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031774999999999998,0.0,6,3,4,1.0208333333333333,0.0012,1.0,0.01936835427534635,0.01936835427534635,73.66083983516693,54.66990661621094,100.0,61.68810780296326,99.93055725097656,0.5350604748188398,85.09522015304566,100.0,0.5350604748188398,99.6754343032837,99.9884262084961,0.5350604748188398,68.3164806564331,88.2474136352539,0.5350604748188398,72.10399701843262,71.3634262084961,0.5350604748188398,55.08579907684326,54.66990661621094,0.5350604748188398,2,0,1,0,0,0,3,0,0,0
30,150000,150000,5000,145000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875000000000003,0.0,2,1,1,0.875,0.0004,1.0,0.019825184047195507,0.019825184047195507,83.31792617721558,63.02188491821289,99.9884262084961,89.57314824142456,99.90740966796875,0.7896147639906915,89.12667752914429,99.95370483398438,0.7896147639906915,97.38598689422608,99.9884262084961,0.7896147639906915,63.051894468688964,63.02188491821289,0.7896147639906915,86.08474799041748,85.95925903320312,0.7896147639906915,74.68510193939208,74.58333587646484,0.7896147639906915,1,0,0,0,0,0,1,0,0,0
31,155000,155000,5000,150000,31,0,31,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032199999999999998,0.0,31,23,19,0.8991935483870968,0.0062,1.0,0.020712812752941553,0.020712812752941553,87.39250624682109,49.64583206176758,99.9884262084961,95.88049764709473,96.56340789794922,1.8020410293849294,99.2071652191162,99.97685241699219,1.8020410293849294,98.5937609008789,99.37864685058594,1.8020410293849294,99.3596355392456,99.9884262084961,1.8020410293849294,52.780007596588135,49.64583206176758,1.8020410293849294,78.53397057800294,75.38426208496094,1.8020410293849294,12,0,7,0,4,0,8,0,0,0
32,160000,160000,5000,155000,33,0,33,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037124999999999997,0.0,33,25,22,1.125,0.0066,1.0,0.016430611144547157,0.01643061114454716,61.417325545056656,19.882408142089844,99.9884262084961,86.07038746566772,99.93055725097656,0.026993847129161263,74.8865923576355,99.78471374511719,0.026993847129161263,60.48995143928528,89.71263885498047,0.026993847129161263,86.73745131988525,99.9884262084961,0.026993847129161263,36.3925594127655,30.940277099609375,0.026993847129161263,23.927011275100707,19.882408142089844,0.026993847129161263,11,0,3,0,11,0,8,0,0,0
33,165000,165000,5000,160000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034399999999999995,0.0,6,5,3,0.8125,0.0012,1.0,0.02039564963043337,0.02039564963043337,75.39720758539836,49.62314987182617,100.0,62.69333797454834,99.95370483398438,0.8065125594102438,98.0400215423584,100.0,0.8065125594102438,80.53286219558716,99.9884262084961,0.8065125594102438,99.84762441558838,100.0,0.8065125594102438,61.595715235900876,61.554630279541016,0.8065125594102438,49.673684148406984,49.62314987182617,0.8065125594102438,3,0,1,0,1,0,1,0,0,0
34,170000,170000,5000,165000,21,0,21,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035325,0.0,21,13,15,1.0357142857142858,0.0042,1.0,0.0159273447861305,0.0159273447861305,66.53698845647176,39.19213104248047,100.0,90.06921783752442,99.76851654052734,0.2534922422846292,73.59661615829468,98.47950744628906,0.2534922422846292,82.91157296676636,100.0,0.2534922422846292,60.43201335906983,80.61092376708984,0.2534922422846292,49.7071412109375,45.905094146728516,0.2534922422846292,42.505369206237795,39.19213104248047,0.2534922422846292,6,0,6,0,1,0,8,0,0,0
