episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
32,32000,3,526.1163330078125,0.003,0.01175,0.0,0.0,0.98525,-0.006107943023983872,-0.006107943023983872,39.11104853439176,0.0,60.0,1.8152974304165692,0.0,45.604657772153615,0.0,60.284,60.0,77.92533600378036,13.883638381958008,42.595,0.0,6.442,0.0,1.0,2.0,0.0,0.0,0.0
33,33000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,6.272873271104879,0.0,0.0,2.2244448266606778,0.0,11.739025871738791,0.0,19.16050003799796,0.0,0.7572688902318477,0.0,1.537,0.0,2.219,0.0,0.0,4.0,0.0,1.0,0.0
34,34000,3,548.0,0.003,0.009,0.0,0.0,0.988,-0.006710437725630178,-0.006710437725630178,12.49884860320203,0.0,52.0,52.132,52.0,10.841621451228857,0.0,6.51790910031274,0.0,2.8635610676705836,0.0,1.364,0.0,1.274,0.0,1.0,0.0,0.0,2.0,0.0
35,35000,3,560.6400146484375,0.003,0.013,0.0,0.0,0.984,-0.007211051892699635,-0.007211051892699635,15.06614129916827,0.0,39.36000061035156,5.435550499230623,0.0,19.165770529985426,39.36000061035156,0.9621999878883362,0.0,28.701326777905226,0.0,26.87,0.0,9.262,0.0,0.0,2.0,0.0,1.0,0.0
36,36000,3,563.0,0.003,0.014,0.0,0.0,0.983,-0.007285258675864238,-0.007285258675864238,13.746377132998779,0.0,37.0,37.02,37.0,9.380578575592487,0.0,8.60104391899705,0.0,0.9096403034031391,0.0,7.565,0.0,19.002,0.0,0.0,2.0,0.0,1.0,0.0
37,37000,5,600.0,0.0055,0.01175,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,11.433377466085057,0.0,0.0,33.626268463134764,0.0,6.5120843958258625,0.0,12.711897334933282,0.0,4.41701460261643,0.0,1.894,0.0,9.439,0.0,1.0,3.0,0.0,1.0,0.0
38,38000,3,507.55999755859375,0.003,0.01075,0.0,0.0,0.98625,-0.005962562498949569,-0.005962562498949569,18.864950132191762,0.0,46.2400016784668,5.290184601843357,0.0,4.747993848625338,0.0,47.08756162261963,46.2400016784668,47.23296072006226,46.20000076293945,8.128,0.0,0.703,0.0,1.0,0.0,0.0,2.0,0.0
39,39000,2,546.0,0.002,0.01,0.0,0.0,0.988,-0.0066123480351548405,-0.0066123480351548405,17.853237214737884,0.0,54.0,2.2369005974829195,0.0,2.6575199955776334,0.0,54.048,54.0,1.9960026953667402,0.0,35.058,0.0,11.123,0.0,1.0,0.0,0.0,1.0,0.0
40,40000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,10.462344979090616,0.0,0.0,8.88949186772108,0.0,2.7400265874937175,0.0,3.1806216096132993,0.0,6.113929809715599,0.0,19.103,0.0,22.747,0.0,1.0,2.0,0.0,2.0,0.0
41,41000,4,593.5570068359375,0.004,0.01175,0.0,0.0,0.98425,-0.007892300400553347,-0.007892300400553347,7.786980702555272,0.0,6.442962646484375,6.669728052727878,0.0,13.774333650171757,0.0,2.987533150114119,6.442962646484375,3.7672893623178827,0.0,3.499,0.0,16.024,0.0,0.0,1.0,0.0,3.0,0.0
42,42000,2,515.0399780273438,0.002,0.00775,0.0,0.0,0.99025,-0.005598984215825115,-0.005598984215825115,26.39444492888947,0.0,66.95999908447266,12.028654748141765,0.0,13.137,13.0,53.96921573004126,5.0,67.1757990951538,66.95999908447266,4.831,0.0,7.225,0.0,1.0,1.0,0.0,0.0,0.0
43,43000,5,600.0,0.005,0.00775,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.86755698083217,0.0,0.0,1.2313143719956279,0.0,12.611941135585308,0.0,20.261736310750248,0.0,3.3233500666618347,0.0,3.246,0.0,6.531,0.0,0.0,2.0,0.0,3.0,0.0
44,44000,4,571.6799926757812,0.004,0.01,0.0,0.0,0.986,-0.007517141080565458,-0.007517141080565458,13.602761382321516,0.0,28.31999969482422,1.260182647496462,0.0,6.790563161760568,0.0,35.351502778708934,0.0,29.640319705963133,28.31999969482422,3.657,0.0,4.917,0.0,0.0,2.0,0.0,1.0,1.0
45,45000,2,492.52001953125,0.002,0.0085,0.0,0.0,0.9895,-0.005641794963828737,-0.005641794963828737,22.612157575801017,0.0,50.36000061035156,50.56128059768677,50.36000061035156,1.4148887967765331,5.0,48.58451895523071,47.119998931884766,15.505257105112076,5.0,8.248,0.0,11.359,0.0,0.0,2.0,0.0,0.0,0.0
46,46000,3,579.4000244140625,0.003,0.0075,0.0,0.0,0.9895,-0.007678306840295662,-0.007678306840295662,10.325505641868958,0.0,20.600000381469727,21.434080366134644,20.600000381469727,7.360091290980577,0.0,18.620222387880087,0.0,12.119639806218446,0.0,0.595,0.0,1.824,0.0,0.0,3.0,0.0,0.0,0.0
47,47000,7,600.0,0.007,0.01475,0.0,0.0,0.97825,0.6587032885259906,1.3174065770519812,6.985650952714029,0.0,0.0,8.979506245553493,0.0,4.642842954955063,0.0,5.6482198112681505,0.0,5.87633670450747,0.0,12.909,0.0,3.858,0.0,5.0,1.0,0.0,1.0,0.0
48,48000,6,527.0,0.006,0.015,0.0,0.0,0.979,-0.005318307102443214,-0.005318307102443214,18.775197288231926,0.0,73.0,2.9693663767687974,0.0,11.308436797447502,0.0,73.12,73.0,11.157380555175244,0.0,12.516,0.0,1.58,0.0,2.0,1.0,0.0,3.0,0.0
49,49000,5,559.0758666992188,0.005,0.01175,0.0,0.0,0.98325,-0.006551168231774768,-0.006551168231774768,13.569322078134244,0.0,32.0,32.248,32.0,3.2635147770643234,0.0,7.51208539672941,8.924123764038086,1.319332295011729,0.0,15.226,0.0,21.847,0.0,1.0,0.0,0.0,4.0,0.0
50,50000,3,555.0,0.003,0.01025,0.0,0.0,0.98675,-0.007010902963777138,-0.007010902963777138,19.54773349680317,0.0,45.0,45.12,45.0,6.315333326991648,0.0,15.369361591674387,0.0,22.11270606215298,0.0,13.598,0.0,14.771,0.0,0.0,2.0,0.0,1.0,0.0
51,51000,4,539.0800170898438,0.004,0.0085,0.0,0.0,0.9875,-0.006223730384081601,-0.006223730384081601,15.299859002542995,0.0,60.91999816894531,18.199360667750238,0.0,5.353624618768692,0.0,63.01031837844849,60.91999816894531,0.8658503502905369,0.0,2.708,0.0,1.662,0.0,0.0,2.0,0.0,2.0,0.0
52,52000,3,554.0,0.003,0.00975,0.0,0.0,0.98725,-0.007243491765344192,-0.007243491765344192,9.445722391925752,0.0,32.0,14.27,14.0,1.8591727878525852,0.0,0.7858815096095204,0.0,32.53628005409241,32.0,2.998,0.0,4.225,0.0,1.0,0.0,0.0,2.0,0.0
53,53000,3,590.0,0.003,0.009,0.0,0.0,0.988,-0.007846758538150795,-0.007846758538150795,13.35767960551381,0.0,10.0,8.880769743680954,0.0,10.306,10.0,8.23641903463006,0.0,3.6838888547718525,0.0,20.313,0.0,28.726,0.0,3.0,0.0,0.0,0.0,0.0
54,54000,4,544.8123168945312,0.004,0.00575,0.0,0.0,0.99025,-0.006603528618862636,-0.006603528618862636,20.92267556634297,0.0,53.599998474121094,16.774404454544186,1.5877060890197754,54.09259856414795,53.599998474121094,2.5636175654232503,0.0,2.9214328139424324,0.0,18.203,0.0,30.981,0.0,1.0,1.0,0.0,2.0,0.0
55,55000,3,568.4400024414062,0.003,0.009,0.0,0.0,0.988,-0.007437561936299678,-0.007437561936299678,23.25514778471241,0.0,31.559999465942383,33.17431727179885,0.0,30.997702693283557,0.0,32.399679523468016,31.559999465942383,9.784187219724059,0.0,2.958,0.0,30.217,0.0,1.0,2.0,0.0,0.0,0.0
56,56000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,6.297835619154075,0.0,0.0,4.494958359226584,0.0,17.645702278375627,0.0,3.6372333642542363,0.0,1.1991197130680085,0.0,8.635,0.0,2.175,0.0,1.0,3.0,0.0,1.0,0.0
57,57000,9,595.0,0.009,0.009,0.0,0.0,0.982,-0.007909433393100036,-0.007909433393100036,4.595538326656135,0.0,5.0,6.255674051761627,0.0,2.438450278751552,0.0,3.233990984946489,5.0,2.259114644477144,0.0,4.151,0.0,9.235,0.0,1.0,0.0,0.0,8.0,0.0
58,58000,4,592.3701782226562,0.004,0.01075,0.0,0.0,0.98525,-0.007088777958098977,-0.007088777958098977,5.864789463921139,0.0,5.0,9.944755287230015,5.0,0.7783999988883734,0.0,6.99043719086051,2.629796266555786,4.49614430654794,0.0,8.698,0.0,4.281,0.0,0.0,2.0,0.0,2.0,0.0
59,59000,6,538.4000244140625,0.006,0.0085,0.0,0.0,0.9855,-0.006377751232015615,-0.006377751232015615,11.908116500874362,0.0,57.599998474121094,6.45997350525856,0.0,1.2074268663227559,0.0,2.3161801262795927,0.0,57.837118507385256,57.599998474121094,2.211,4.0,1.417,0.0,1.0,0.0,0.0,5.0,0.0
60,60000,4,592.0,0.004,0.0105,0.0,0.0,0.9855,-0.00786005665709838,-0.00786005665709838,5.077630449254066,0.0,8.0,6.802878631740809,0.0,3.9737812630683185,0.0,0.6969583716467023,0.0,4.292164429068565,0.0,6.002,0.0,8.698,8.0,1.0,2.0,0.0,1.0,0.0
61,61000,6,512.6951904296875,0.006,0.012,0.0,0.0,0.982,-0.004826388599832371,-0.004826388599832371,20.515753698745126,0.0,77.0,2.751465219371021,1.1200000047683716,77.155,77.0,9.64454525347054,7.184800148010254,24.10451171962917,0.0,5.566,0.0,3.873,2.0,2.0,1.0,0.0,3.0,0.0
62,62000,6,589.0,0.006,0.01075,0.0,0.0,0.98325,-0.007833055431188203,-0.007833055431188203,8.59199703545651,0.0,11.0,6.355040002286434,0.0,1.8097216623425483,0.0,25.489826184900476,0.0,5.674394363209605,0.0,10.053,11.0,2.17,0.0,1.0,3.0,0.0,2.0,0.0
63,63000,5,525.760009765625,0.005,0.01075,0.0,0.0,0.98425,-0.005205423848697876,-0.005205423848697876,18.682345656203726,0.0,74.23999786376953,14.42128451154381,0.0,3.825573355920613,0.0,1.4884181647896766,0.0,74.44079790496826,74.23999786376953,3.49,0.0,14.428,0.0,2.0,2.0,0.0,1.0,0.0
64,64000,4,589.4400024414062,0.004,0.0065,0.0,0.0,0.9895,-0.007839135474386366,-0.007839135474386366,5.338770480337242,0.0,10.5600004196167,1.4835600005984306,0.0,2.6673551281392576,0.0,12.618120347976685,10.5600004196167,1.638587405309081,0.0,9.796,0.0,3.829,0.0,0.0,1.0,0.0,3.0,0.0
65,65000,7,596.0,0.007,0.012,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,3.9612328256393474,0.0,4.0,2.849052984774113,0.0,10.641526934966445,0.0,2.215434388011694,0.0,2.178382646083832,0.0,3.579,4.0,2.304,0.0,2.0,3.0,0.0,2.0,0.0
66,66000,6,595.0,0.006,0.0145,0.0,0.0,0.9795,-0.007130044807342796,-0.007130044807342796,6.026751801138122,0.0,5.0,1.3761227512955665,0.0,7.9719460543394085,5.0,7.702963792413473,0.0,5.531478208780289,0.0,12.809,0.0,0.769,0.0,1.0,2.0,0.0,3.0,0.0
67,67000,6,600.0,0.006,0.01,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,10.930836804727015,0.0,0.0,2.9614352377057074,0.0,18.967579470958096,0.0,17.199534960761667,0.0,9.437471158936619,0.0,13.399,0.0,3.62,0.0,0.0,1.0,0.0,5.0,0.0
68,68000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,6.96379965729577,0.0,0.0,4.28112500333786,0.0,3.925070049148053,0.0,4.591218125805259,0.0,9.538384765483439,0.0,15.677,0.0,3.77,0.0,2.0,2.0,0.0,3.0,0.0
69,69000,3,506.239990234375,0.003,0.0085,0.0,0.0,0.9885,-0.005301146827753361,-0.005301146827753361,18.16452139652986,0.0,69.55999755859375,70.4464776763916,69.55999755859375,1.2055171972811223,0.0,17.166879835128785,15.199999809265137,10.709253670377656,0.0,0.965,0.0,8.494,9.0,2.0,0.0,0.0,1.0,0.0
70,70000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.338607792229702,0.0,0.0,13.156829053729773,0.0,0.7507321210056543,0.0,2.070313631147146,0.0,1.2007719474956393,0.0,9.616,0.0,5.237,0.0,3.0,3.0,0.0,3.0,0.0
71,71000,6,537.0,0.006,0.00625,0.0,0.0,0.98775,-0.006090255246995103,-0.006090255246995103,22.751331800337415,0.0,63.0,5.555519450284541,0.0,2.9584658459313213,0.0,9.83800550580863,0.0,63.563,63.0,31.993,0.0,22.6,0.0,2.0,2.0,0.0,2.0,0.0
72,72000,5,600.0,0.005,0.0065,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,5.182063650326182,0.0,0.0,6.061251233398914,0.0,0.4332958401441574,0.0,1.515442923285067,0.0,15.169391905128956,0.0,2.833,0.0,5.08,0.0,0.0,3.0,0.0,2.0,0.0
73,73000,6,595.0,0.006,0.0105,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,8.666056273634235,0.0,5.0,3.476534222178161,0.0,2.863318564504385,0.0,3.7477636437416075,0.0,11.137721211381256,0.0,11.239,0.0,19.532,5.0,1.0,3.0,0.0,2.0,0.0
74,74000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.287566243624315,0.0,0.0,2.527948534309864,0.0,8.267389321468771,0.0,2.406896003779024,0.0,2.9041636021882296,0.0,5.714,0.0,9.905,0.0,5.0,2.0,0.0,2.0,0.0
75,75000,5,482.2799987792969,0.005,0.0095,0.0,0.0,0.9855,-0.0042760328524166676,-0.0042760328524166676,23.296010350612303,0.0,74.83999633789062,0.8020849570035934,0.0,2.4879793363064526,0.0,76.95815689849853,74.83999633789062,45.432840911865235,42.880001068115234,8.343,0.0,5.752,0.0,1.0,1.0,0.0,3.0,0.0
76,76000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,6.138735892560334,0.0,0.0,4.701613447904586,0.0,4.859316662311554,0.0,2.038714846238494,0.0,3.7227703989073633,0.0,11.868,0.0,9.642,0.0,2.0,3.0,0.0,0.0,0.0
77,77000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,6.903203742451965,0.0,0.0,5.0925200998336075,0.0,7.509994274728,0.0,2.9278463687673213,0.0,18.583861711382866,0.0,1.352,0.0,5.953,0.0,0.0,1.0,0.0,4.0,0.0
78,78000,4,539.4000244140625,0.004,0.00525,0.0,0.0,0.99075,-0.0062435357845175765,-0.0062435357845175765,14.448907901448509,0.0,60.599998474121094,12.188023141503335,0.0,3.7864198197573424,0.0,2.786125937908888,0.0,60.799878509521484,60.599998474121094,3.239,0.0,3.894,0.0,1.0,2.0,0.0,1.0,0.0
79,79000,13,597.506103515625,0.013,0.01175,0.0,0.0,0.97525,-0.007923721452435273,-0.007923721452435273,3.718833794448525,0.0,2.4939117431640625,2.948867870941758,0.0,0.8752923596128821,0.0,0.7731067468672991,2.4939117431640625,2.467735789269209,0.0,14.767,0.0,0.481,0.0,5.0,2.0,0.0,6.0,0.0
80,80000,5,598.1599731445312,0.005,0.00875,0.0,0.0,0.98625,-0.00794446082603258,-0.00794446082603258,5.001245938689138,0.0,1.840000033378601,3.6813200299739837,1.840000033378601,3.983743690971285,0.0,5.358678593665362,0.0,12.167733317524196,0.0,0.341,0.0,4.475,0.0,2.0,2.0,0.0,1.0,0.0
81,81000,5,558.1862182617188,0.005,0.014,0.0,0.0,0.981,-0.00720051060470465,-0.00720051060470465,20.65065855860834,0.0,36.81380081176758,40.14181380081177,36.81380081176758,35.47027942228317,0.0,7.093487751312554,5.0,13.333370377242565,0.0,20.031,0.0,7.834,0.0,2.0,1.0,0.0,2.0,0.0
82,82000,3,515.0,0.003,0.0075,0.0,0.0,0.9895,-0.004352608676822719,-0.004352608676822719,32.745422827458476,0.0,82.0,13.27050132907927,0.0,82.087,82.0,52.845273063733245,0.0,5.323762571938336,0.0,23.274,0.0,19.672,3.0,0.0,3.0,0.0,0.0,0.0
83,83000,4,526.0,0.004,0.0065,0.0,0.0,0.9895,-0.005227601185382046,-0.005227601185382046,15.09591627564033,0.0,74.0,4.859472682029009,0.0,6.7393243315219875,0.0,1.8207006402909756,0.0,74.147,74.0,0.683,0.0,2.326,0.0,0.0,2.0,0.0,2.0,0.0
84,84000,2,496.0192565917969,0.002,0.01025,0.0,0.0,0.98775,-0.006086241564254374,-0.006086241564254374,17.394415746311346,0.0,44.20000076293945,8.560122385248542,16.140024185180664,36.378,36.0,45.93168074798584,44.20000076293945,5.007691344633699,7.640713214874268,7.226,0.0,1.263,0.0,2.0,0.0,0.0,0.0,0.0
