episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,4,584.6400146484375,0.004,0.01025,0.0,0.0,0.98575,-0.007768264223602345,-0.007768264223602345,7.339846655317309,0.0,15.359999656677246,3.9356169451142198,0.0,15.530519665718078,15.359999656677246,7.456103707626462,0.0,1.8538396134451032,0.0,11.457,0.0,3.806,0.0,2.0,0.0,0.0,2.0,0.0
13,13000,3,547.1599731445312,0.003,0.01275,0.0,0.0,0.98425,-0.006669955695882541,-0.006669955695882541,13.714172379788012,0.0,52.84000015258789,7.69614676015079,0.0,1.6227734018042683,0.0,5.202753971204162,0.0,53.17036014556885,52.84000015258789,3.277,0.0,11.316,0.0,1.0,1.0,0.0,1.0,0.0
14,14000,5,548.568359375,0.005,0.012,0.0,0.0,0.983,-0.0067372557017834935,-0.0067372557017834935,25.411508445580793,0.0,51.431640625,2.8959505655467512,0.0,36.02857874011993,0.0,16.428949872761965,0.0,78.70257149505615,51.431640625,9.874,0.0,8.539,0.0,2.0,2.0,0.0,1.0,0.0
15,15000,5,595.0,0.005,0.01275,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,8.524650012671948,0.0,5.0,16.02245991232246,0.0,8.057837235659361,0.0,1.0808515560105443,0.0,3.492751372039318,0.0,7.342,5.0,15.152,0.0,1.0,3.0,0.0,1.0,0.0
16,16000,3,465.10687255859375,0.003,0.013,0.0,0.0,0.984,-0.003069553436742554,-0.003069553436742554,25.187984068538995,0.0,84.0,47.18883910369873,46.959999084472656,4.120582756020129,0.0,8.918482551515103,3.933119058609009,84.079,84.0,0.516,0.0,6.305,0.0,2.0,1.0,0.0,0.0,0.0
17,17000,4,560.9600219726562,0.004,0.0105,0.0,0.0,0.9855,-0.006537869942282728,-0.006537869942282728,9.37705758427456,0.0,34.040000915527344,35.23028085708618,34.040000915527344,2.2301100673004983,0.0,2.459920855343342,0.0,4.833033725917339,0.0,9.346,0.0,2.163,5.0,3.0,1.0,0.0,0.0,0.0
18,18000,4,527.8800048828125,0.004,0.012,0.0,0.0,0.984,-0.005867473301864136,-0.005867473301864136,16.849168991170824,0.0,65.12000274658203,6.054853401005268,0.0,5.35374247738719,0.0,4.3048953330367805,0.0,65.1755227355957,65.12000274658203,17.58,0.0,2.626,7.0,2.0,1.0,0.0,1.0,0.0
19,19000,5,600.0,0.005,0.01375,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,14.981032292032927,0.0,0.0,11.96268710078299,0.0,5.025117692530155,0.0,6.033104159757495,0.0,47.24628479912691,0.0,1.686,0.0,17.933,0.0,2.0,2.0,0.0,1.0,0.0
20,20000,6,595.0,0.006,0.01025,0.0,0.0,0.98375,-0.007909433393100036,-0.007909433393100036,8.666396500983586,0.0,5.0,2.6955307068824768,5.0,4.343620195023716,0.0,14.27288218265772,0.0,15.017345921337604,0.0,0.978,0.0,14.691,0.0,3.0,3.0,0.0,0.0,0.0
21,21000,5,597.4473266601562,0.005,0.01025,0.0,0.0,0.98475,-0.007923392548227251,-0.007923392548227251,10.300813726301614,0.0,2.552672863006592,6.24645473312214,0.0,2.739121555805206,0.0,5.23324698702991,0.0,24.210059081852435,2.552672863006592,1.112,0.0,22.264,0.0,1.0,2.0,0.0,2.0,0.0
22,22000,4,595.0,0.004,0.0135,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,10.402571352280676,0.0,5.0,31.525422884732485,0.0,5.815726876094938,5.0,11.774367344915866,0.0,6.061911007940769,0.0,3.199,0.0,4.039,0.0,1.0,2.0,0.0,1.0,0.0
23,23000,6,575.0399780273438,0.006,0.0105,0.0,0.0,0.9835,-0.007591891093935051,-0.007591891093935051,7.728838975682855,0.0,24.959999084472656,5.449600470364094,0.0,15.002457230076194,0.0,13.180249872073531,24.959999084472656,0.7057262815833092,0.0,0.51,0.0,11.525,0.0,2.0,3.0,0.0,1.0,0.0
24,24000,6,599.0,0.006,0.01225,0.0,0.0,0.98175,-0.00795322662935829,-0.00795322662935829,11.043734335979446,0.0,1.0,10.063655958175659,0.0,4.809061195060611,0.0,6.1254804956018924,0.0,7.715208367038518,0.0,29.264,1.0,8.285,0.0,2.0,2.0,0.0,2.0,0.0
25,25000,4,524.0,0.004,0.0135,0.0,0.0,0.9825,-0.004658422536862754,-0.004658422536862754,17.063010129172977,0.0,71.0,1.4688458833098412,0.0,71.426,71.0,11.058803389873356,0.0,1.911411501854658,5.0,13.993,0.0,2.52,0.0,0.0,0.0,0.0,4.0,0.0
26,26000,7,600.0,0.007,0.01325,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.4039509338686855,0.0,0.0,12.618143915057182,0.0,1.6054297552108765,0.0,1.604303863376379,0.0,9.34082806956768,0.0,3.122,0.0,16.133,0.0,3.0,1.0,0.0,2.0,1.0
27,27000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007130044807342796,-0.007130044807342796,17.85559713171671,0.0,5.0,15.187782577365637,0.0,5.385076903566718,5.0,1.4467375011146069,0.0,71.99398580825329,0.0,1.075,0.0,12.045,0.0,1.0,3.0,0.0,0.0,0.0
28,28000,3,599.8800048828125,0.003,0.009,0.0,0.0,0.988,-0.007959783238229488,-0.007959783238229488,7.736133935820312,0.0,0.11999999731779099,5.945333251275122,0.0,4.7947189835608,0.0,4.605871386617422,0.0,3.036879993468523,0.11999999731779099,1.429,0.0,26.605,0.0,0.0,1.0,0.0,2.0,0.0
29,29000,2,499.44000244140625,0.002,0.00925,0.0,0.0,0.98875,-0.005101054107639259,-0.005101054107639259,21.986651775250834,0.0,69.5199966430664,6.763047782689333,0.0,70.102596824646,69.5199966430664,32.879720863342285,31.040000915527344,3.5345451808273793,0.0,9.622,0.0,9.018,0.0,2.0,0.0,0.0,0.0,0.0
30,30000,3,573.0,0.003,0.01025,0.0,0.0,0.98675,-0.007580508975893096,-0.007580508975893096,11.72526342724256,0.0,24.0,8.051138148486615,0.0,0.754940639168024,0.0,15.236501775800717,0.0,24.14,24.0,11.957,3.0,10.212,0.0,2.0,1.0,0.0,0.0,0.0
31,31000,4,572.0,0.004,0.0125,0.0,0.0,0.9835,-0.007524589148415767,-0.007524589148415767,13.569196029158931,0.0,28.0,6.283036016866565,0.0,28.275,28.0,4.589416259020567,0.0,7.228723899066448,0.0,7.896,0.0,27.143,0.0,0.0,1.0,0.0,3.0,0.0
32,32000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,5.430903500374407,0.0,0.0,11.47248327856511,0.0,7.312859362691641,0.0,2.038025589838624,0.0,2.645052771151066,0.0,4.126,0.0,4.991,0.0,0.0,3.0,0.0,1.0,0.0
33,33000,2,582.4400024414062,0.002,0.00925,0.0,0.0,0.98875,-0.007732210002511672,-0.007732210002511672,6.56986188761789,0.0,17.559999465942383,18.53595948791504,17.559999465942383,4.36741362225404,0.0,0.2715200000703335,0.0,10.472278215467929,0.0,2.074,0.0,3.698,0.0,0.0,1.0,0.0,1.0,0.0
34,34000,5,517.0,0.005,0.0135,0.0,0.0,0.9815,-0.004276286100527891,-0.004276286100527891,18.926284478818374,0.0,83.0,6.3997579118460415,0.0,83.446,83.0,1.7680940812528134,0.0,3.517854879811406,0.0,7.969,0.0,10.457,0.0,3.0,0.0,0.0,2.0,0.0
35,35000,5,600.0,0.005,0.014,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,11.206811850719154,0.0,0.0,1.4176780409812928,0.0,17.743020245462656,0.0,18.419842752858997,0.0,24.283330065011977,0.0,3.273,0.0,2.104,0.0,0.0,4.0,0.0,1.0,0.0
36,36000,1,520.3814697265625,0.001,0.00275,0.0,0.0,0.99625,-0.006311644496993749,-0.006311644496993749,24.65272843674322,0.0,54.119998931884766,55.17763902282715,54.119998931884766,20.86385122463107,3.898564338684082,3.309,3.0,14.126880373001098,13.600000381469727,17.957,5.0,36.482,0.0,0.0,1.0,0.0,0.0,0.0
37,37000,2,529.0775756835938,0.002,0.01,0.0,0.0,0.988,-0.006701516708413052,-0.006701516708413052,14.822146851313612,0.0,44.0,17.03524596899748,1.922425389289856,1.1126351388841866,0.0,44.075,44.0,18.19,18.0,4.249,0.0,4.271,7.0,0.0,1.0,0.0,1.0,0.0
38,38000,5,599.9508056640625,0.005,0.0135,0.0,0.0,0.9815,-0.007949859526095494,-0.007949859526095494,5.796739983435721,0.0,0.049184463918209076,3.7143287595957517,0.049184463918209076,3.8648975259289147,0.0,2.0652929256260397,0.0,10.446920689463616,0.0,9.97,0.0,4.719,0.0,2.0,1.0,0.0,2.0,0.0
39,39000,2,541.0399780273438,0.002,0.004,0.0,0.0,0.994,-0.0069626690863113265,-0.0069626690863113265,18.29873407214259,0.0,38.0,33.326744712859394,0.0,21.14811909675598,20.959999084472656,38.091,38.0,1.4645406232401728,0.0,5.389,0.0,10.373,0.0,0.0,2.0,0.0,0.0,0.0
40,40000,4,584.2255859375,0.004,0.00875,0.0,0.0,0.98725,-0.007778089134131339,-0.007778089134131339,11.53632257661844,0.0,6.960000038146973,6.736209945522249,0.0,7.617760035514832,6.960000038146973,6.520821164011955,3.8144359588623047,1.8601443146616221,0.0,21.562,5.0,24.921,0.0,2.0,2.0,0.0,0.0,0.0
41,41000,5,590.5487060546875,0.005,0.0135,0.0,0.0,0.9815,-0.007839525403062184,-0.007839525403062184,11.319736070392032,0.0,9.451305389404297,17.35396400523186,9.451305389404297,1.4164829636961223,0.0,1.1059796082675457,0.0,1.7999898451566696,0.0,27.135,0.0,19.107,0.0,1.0,2.0,0.0,2.0,0.0
42,42000,7,599.773681640625,0.007,0.0145,0.0,0.0,0.9785,-0.007961107475625935,-0.007961107475625935,12.161253727421164,0.0,0.22629661858081818,2.137639813825488,0.0,2.773080036558211,0.22629661858081818,18.535274669244885,0.0,12.846527844898402,0.0,22.48,0.0,14.195,0.0,1.0,2.0,0.0,4.0,0.0
43,43000,3,514.0,0.003,0.00775,0.0,0.0,0.98925,-0.004456472699766216,-0.004456472699766216,25.364130815820147,0.0,81.0,3.311088267117739,0.0,41.174443702995774,0.0,9.10225292480737,0.0,81.078,81.0,12.04,5.0,5.479,0.0,0.0,2.0,0.0,1.0,0.0
44,44000,3,552.8800048828125,0.003,0.0085,0.0,0.0,0.9885,-0.006283999515046295,-0.006283999515046295,14.394161771784226,0.0,42.119998931884766,4.701373946934939,0.0,4.964900813609361,0.0,9.350776928663254,0.0,42.1419189414978,42.119998931884766,2.842,5.0,22.364,0.0,0.0,3.0,0.0,0.0,0.0
45,45000,6,598.8800048828125,0.006,0.01125,0.0,0.0,0.98275,-0.00795198785546241,-0.00795198785546241,9.519982279600887,0.0,1.1200000047683716,24.1396987503469,0.0,4.554785566790029,0.0,3.939406437754631,1.1200000047683716,2.3960029227137567,0.0,16.965,0.0,5.125,0.0,3.0,2.0,0.0,1.0,0.0
46,46000,5,596.083740234375,0.005,0.01525,0.0,0.0,0.97975,-0.007921822487099743,-0.007921822487099743,15.962205311146874,0.0,3.916231870651245,10.027664836317301,3.916231870651245,3.2718544141948223,0.0,46.1494575304985,0.0,29.128255085870624,0.0,2.483,0.0,4.713,0.0,1.0,2.0,0.0,2.0,0.0
47,47000,3,536.0,0.0035,0.01125,0.0,0.0,0.98525,-0.0060230586509125465,-0.0060230586509125465,16.111382412038743,0.0,64.0,6.226024344012141,0.0,17.097745339632034,0.0,64.095,64.0,2.4095247885882856,0.0,4.803,0.0,2.037,0.0,0.0,3.0,0.0,0.0,0.0
48,48000,4,571.0800170898438,0.004,0.01025,0.0,0.0,0.98575,-0.007594350789648219,-0.007594350789648219,13.895207265317751,0.0,19.920000076293945,2.338384907260537,0.0,1.249374727057293,5.0,24.848880073547363,19.920000076293945,18.92060388404131,0.0,13.56,0.0,22.454,4.0,0.0,1.0,0.0,3.0,0.0
49,49000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,10.87529613113279,0.0,0.0,6.499126017600298,0.0,4.402027495414019,0.0,2.562603116478771,0.0,34.43152015730366,0.0,5.993,0.0,11.3635,0.0,2.0,1.0,0.0,2.0,0.0
50,50000,5,599.6104125976562,0.005,0.011,0.0,0.0,0.984,-0.007950254377864523,-0.007950254377864523,8.29948789170757,0.0,0.38960000872612,1.1996610292121768,0.0,2.6986566820442675,0.38960000872612,23.65274520276487,0.0,5.536864436224103,0.0,5.092,0.0,11.617,0.0,2.0,2.0,0.0,1.0,0.0
51,51000,6,582.0,0.006,0.01,0.0,0.0,0.984,-0.007724709186614509,-0.007724709186614509,8.556482374077662,0.0,18.0,2.8393777400553226,0.0,6.836370206221938,0.0,18.193,18.0,1.3341462981887162,0.0,1.964,0.0,20.172,0.0,3.0,0.0,0.0,2.0,1.0
52,52000,1,538.719970703125,0.001,0.00525,0.0,0.0,0.99375,-0.006201220855649035,-0.006201220855649035,19.026776011344047,0.0,61.279998779296875,0.32979999931156634,0.0,62.6313588180542,61.279998779296875,19.719862967960538,0.0,8.023634282737971,0.0,5.242,0.0,18.214,0.0,0.0,1.0,0.0,0.0,0.0
53,53000,5,539.4000244140625,0.005,0.0105,0.0,0.0,0.9845,-0.006243535784517577,-0.006243535784517577,16.40573234347502,0.0,60.599998474121094,61.54931852722168,60.599998474121094,2.5463581034950913,0.0,10.765725875068457,0.0,13.625991555064916,0.0,6.109,0.0,3.838,0.0,4.0,0.0,0.0,1.0,0.0
54,54000,4,518.1673583984375,0.004,0.00925,0.0,0.0,0.98675,-0.004289721453041976,-0.004289721453041976,19.28071316146478,0.0,81.83263397216797,7.566076203286648,0.0,1.2131314018145203,0.0,87.00260948181152,81.83263397216797,4.897461881875992,0.0,8.528,0.0,6.477,0.0,1.0,1.0,0.0,2.0,0.0
55,55000,2,466.0,0.002,0.0075,0.0,0.0,0.9905,-0.003142167212303226,-0.003142167212303226,30.32412675546358,0.0,82.0,0.6992514030188322,0.0,2.8595091297626496,0.0,82.046,82.0,52.119,52.0,18.104,0.0,26.117,0.0,1.0,0.0,0.0,1.0,0.0
56,56000,7,582.1378173828125,0.007,0.01225,0.0,0.0,0.98075,-0.006987432189896146,-0.006987432189896146,6.4350879024735965,0.0,12.86217212677002,0.8724879763051867,0.0,10.787739483794198,0.0,2.5335933822989465,0.0,2.856206572443247,12.86217212677002,4.4505,0.0,17.11,5.0,2.0,2.0,0.0,3.0,0.0
57,57000,2,555.280029296875,0.002,0.006,0.0,0.0,0.992,-0.007100009387368906,-0.007100009387368906,13.386710035902757,0.0,41.720001220703125,5.9301644129008055,0.0,3.237,3.0,6.078374649256467,0.0,41.95772115325928,41.720001220703125,10.981,0.0,12.136,0.0,1.0,0.0,0.0,1.0,0.0
58,58000,4,497.6400146484375,0.004,0.00825,0.0,0.0,0.98775,-0.004477385507644459,-0.004477385507644459,24.28550546716402,0.0,78.0,0.573758109882474,0.0,78.459,78.0,5.959714146226644,0.0,27.745560546875,24.360000610351562,3.171,0.0,29.804,0.0,1.0,1.0,0.0,2.0,0.0
59,59000,2,577.0800170898438,0.0025,0.009,0.0,0.0,0.9885,-0.00763373268958504,-0.00763373268958504,10.331125229167442,0.0,22.920000076293945,24.97260006904602,22.920000076293945,4.545736271709203,0.0,0.6962399996072054,0.0,4.94017503464222,0.0,16.772,0.0,10.06,0.0,0.0,1.0,0.0,1.0,0.0
60,60000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,9.636116945679609,0.0,0.0,9.022278615005314,0.0,8.186872601315379,0.0,1.5612649419158697,0.0,1.1972855158410967,0.0,3.051,0.0,34.798,0.0,2.0,1.0,0.0,2.0,0.0
61,61000,6,600.0,0.006,0.01175,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,9.166337169084077,0.0,0.0,2.8913825792074204,0.0,7.356547954037786,0.0,8.387733018178492,0.0,11.150359463080763,0.0,12.893,0.0,12.319,0.0,3.0,2.0,0.0,1.0,0.0
62,62000,3,562.52001953125,0.003,0.01,0.0,0.0,0.987,-0.007359574397176473,-0.007359574397176473,14.844778938466062,0.0,32.47999954223633,34.98383958816528,32.47999954223633,14.028770493507386,0.0,6.951101914189756,5.0,9.742961634933948,0.0,13.907,0.0,9.455,0.0,1.0,2.0,0.0,0.0,0.0
63,63000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,15.146651836976408,0.0,0.0,17.328827021330596,0.0,0.9189398760944605,0.0,3.8566561880931256,0.0,47.431487936340275,0.0,3.223,0.0,18.121,0.0,0.0,4.0,0.0,0.0,1.0
64,64000,4,550.2822265625,0.004,0.012,0.0,0.0,0.984,-0.007142373194038744,-0.007142373194038744,13.025389773762477,0.0,36.119998931884766,4.406822339497507,0.0,7.214858105197549,2.757786512374878,36.41943894577027,36.119998931884766,14.082219252109528,10.84000015258789,12.71,0.0,3.319,0.0,2.0,1.0,0.0,1.0,0.0
65,65000,5,599.850341796875,0.005,0.011,0.0,0.0,0.984,-0.007949473310940765,-0.007949473310940765,11.13460125885283,0.0,0.1496845781803131,1.4129135390371084,0.0,35.80963538888097,0.1496845781803131,1.454735334470868,0.0,10.162323290728033,0.0,2.25,0.0,15.718,0.0,1.0,2.0,0.0,2.0,0.0
66,66000,5,595.0,0.005,0.01075,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,10.050859709745582,0.0,5.0,3.376075156485662,0.0,2.7216187007427215,0.0,5.221130697786808,0.0,4.068333703458309,0.0,14.16,0.0,30.758,5.0,1.0,3.0,0.0,1.0,0.0
67,67000,3,535.0,0.003,0.00975,0.0,0.0,0.98725,-0.005953815613813032,-0.005953815613813032,17.59645343621075,0.0,65.0,0.8414080354273319,0.0,67.057,65.0,9.275872428119182,0.0,7.453440153717994,0.0,18.997,0.0,1.954,0.0,0.0,2.0,0.0,1.0,0.0
68,68000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,8.874621298547194,0.0,0.0,3.26635682721436,0.0,18.16032263159752,0.0,6.647575641565025,0.0,6.41547269090626,0.0,13.304,0.0,5.454,0.0,3.0,1.0,0.0,2.0,0.0
69,69000,4,600.0,0.0045,0.009,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,7.5187913294117905,0.0,0.0,7.523096369151026,0.0,4.6550879188776015,0.0,5.691029996559024,0.0,7.033533691883087,0.0,14.638,0.0,5.572,0.0,0.0,3.0,0.0,1.0,0.0
70,70000,6,590.0,0.006,0.0115,0.0,0.0,0.9825,-0.007855488645523939,-0.007855488645523939,10.88678029338643,0.0,5.0,2.198712170392275,0.0,9.99771592321247,0.0,5.186069658592343,0.0,16.05918400812149,0.0,29.132,5.0,2.747,5.0,4.0,0.0,0.0,2.0,0.0
71,71000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.666322134928157,0.0,0.0,7.828486553430557,0.0,4.4186241191029545,0.0,1.2870780934467911,0.0,30.91274404358864,0.0,12.569,0.0,0.982,0.0,1.0,2.0,0.0,2.0,0.0
72,72000,4,590.0,0.004,0.013,0.0,0.0,0.983,-0.007076100059766701,-0.007076100059766701,12.30111609724847,0.0,10.0,6.829758392900229,10.0,34.34188562039658,0.0,13.246421781688928,0.0,7.230630788505078,0.0,9.996,0.0,2.162,0.0,1.0,3.0,0.0,0.0,0.0
73,73000,2,501.0400085449219,0.002,0.0075,0.0,0.0,0.9905,-0.005208927681805329,-0.005208927681805329,20.591570686144134,0.0,69.95999908447266,0.9457381081134081,0.0,70.35991911315918,69.95999908447266,18.196,18.0,12.183766895592212,0.0,6.194,11.0,15.67,0.0,0.0,1.0,0.0,1.0,0.0
74,74000,4,597.343017578125,0.004,0.00725,0.0,0.0,0.98875,-0.007922807989470409,-0.007922807989470409,5.46135304226478,0.0,2.6569807529449463,8.716420977562667,0.0,1.0326054600775243,2.6569807529449463,2.118772960588336,0.0,7.383318855360151,0.0,4.13,0.0,9.387,0.0,1.0,2.0,0.0,1.0,0.0
75,75000,6,596.0,0.006,0.01075,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,10.037511818015949,0.0,4.0,4.301636685878038,0.0,30.72653556956351,0.0,6.715883582256734,0.0,1.8450150703974069,0.0,0.451,0.0,16.185,4.0,1.0,4.0,0.0,1.0,0.0
76,76000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,8.509425416500308,0.0,0.0,7.314960230955854,0.0,7.296683198451996,0.0,10.62208286621794,0.0,6.206826203376055,0.0,9.53,0.0,10.086,0.0,3.0,0.0,0.0,4.0,0.0
77,77000,5,595.0,0.005,0.0085,0.0,0.0,0.9865,-0.007130044807342796,-0.007130044807342796,13.267906244871517,0.0,5.0,2.797256471127272,0.0,1.3256435372456907,5.0,40.231251432716846,0.0,7.745286028139293,0.0,13.311,0.0,14.197,0.0,2.0,2.0,0.0,1.0,0.0
78,78000,5,595.0,0.005,0.01,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,12.013486293612047,0.0,5.0,1.2279711604118346,0.0,2.404309884771705,0.0,8.455203241471201,5.0,16.314433475017548,0.0,22.563,0.0,21.116,0.0,2.0,1.0,0.0,2.0,0.0
79,79000,3,538.8800048828125,0.003,0.00825,0.0,0.0,0.98875,-0.006565817010926479,-0.006565817010926479,19.893266798707344,0.0,53.119998931884766,2.376342211127281,0.0,53.30259895324707,53.119998931884766,26.105684122800827,0.0,1.7349755050688982,0.0,26.404,0.0,9.436,8.0,0.0,3.0,0.0,0.0,0.0
80,80000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007955293904847541,-0.007955293904847541,8.783243314633767,0.0,0.0,3.2322778418064115,0.0,36.41847413983941,0.0,7.3709347833395,0.0,1.094773122817278,0.0,2.991,0.0,1.592,0.0,1.0,2.0,0.0,1.0,0.0
81,81000,5,595.2138671875,0.005,0.00825,0.0,0.0,0.98675,-0.007887869697304864,-0.007887869697304864,5.065754802249138,0.0,4.78611946105957,2.892188114233315,0.0,6.272326077908278,0.0,15.737907746201847,0.0,2.2811068751513957,4.78611946105957,1.752,0.0,1.459,0.0,1.0,2.0,0.0,1.0,1.0
82,82000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,14.00668791575792,0.0,0.0,5.000675662890076,0.0,1.618614204959944,0.0,24.447830501258373,0.0,7.443007125439122,0.0,9.298,0.0,36.232,0.0,2.0,1.0,0.0,2.0,0.0
83,83000,4,592.128173828125,0.004,0.0095,0.0,0.0,0.9865,-0.007866934442573576,-0.007866934442573576,10.483288749737666,0.0,4.0,7.514767914578319,0.0,5.588158791661263,0.0,9.29979817449674,3.8718137741088867,7.836007617689669,0.0,17.864,4.0,14.797,0.0,1.0,2.0,0.0,1.0,0.0
84,84000,7,595.0,0.007,0.008,0.0,0.0,0.985,-0.007909433393100036,-0.007909433393100036,5.87035549830397,0.0,5.0,2.4396810883283617,0.0,5.976997603029012,5.0,7.460012240201235,0.0,4.1424420582652095,0.0,8.552,0.0,6.651,0.0,1.0,1.0,0.0,4.0,1.0
