episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,60000,3,489.4382629394531,0.00022,0.0,-0.004092969987698256,0.05840703001230176,11.240548131367063,0.0,71.94943237304688,7.433183923721313,7.079999923706055,13.512075777027732,71.94943237304688,28.35676818816662,31.532312393188477,2.217460899286717,0.0,13.8638,0.0,2.06,0.0,2.0,0.0,0.0,1.0,0.0
13,65000,3,521.9923095703125,0.000265,0.0,-0.006421256569437446,-0.006421256569437446,25.21580413467859,0.0,50.47999954223633,62.121456715393066,50.47999954223633,15.308677362145483,18.550567626953125,26.912383917966483,4.9771599769592285,28.56830681256652,0.0,9.6052,0.0,8.7788,4.0,0.0,3.0,0.0,0.0,0.0
14,70000,5,562.3536376953125,0.00029,0.0,-0.0074149726200681025,-0.0074149726200681025,18.790130532327588,0.0,24.806365966796875,18.392941627532988,12.84000015258789,7.628349237708655,0.0,43.08688733677566,0.0,32.248604991948234,24.806365966796875,6.3018,0.0,5.0822,0.0,0.0,3.0,0.0,2.0,0.0
15,75000,6,580.26953125,0.000355,0.0,-0.006944817908801332,0.05555518209119869,8.543778960975073,0.0,19.730440139770508,13.681229471294955,0.0,4.012555144745112,19.730440139770508,17.29413938381821,0.0,8.724949765992164,0.0,7.2364,0.0,0.3134,0.0,1.0,3.0,0.0,2.0,0.0
16,80000,7,600.0,0.00038500000000000003,0.0,-0.007957526816184638,-0.007957526816184638,5.630901882734645,0.0,0.0,9.276815279628336,0.0,7.10262181802243,0.0,6.807746852815151,0.0,5.525427345941961,0.0,1.9818,0.0,3.091,0.0,3.0,4.0,0.0,0.0,0.0
17,85000,2,411.7173767089844,0.00036,0.0,0.0008181924009645515,0.0008181924009645515,19.96430238802557,0.0,92.0,63.24344592961073,92.0,13.145160188484192,12.800000190734863,0.78442398853302,0.47999998927116394,32.79238422152549,83.00260925292969,6.2636,0.0,3.5568,0.0,1.0,0.0,0.0,1.0,0.0
18,90000,2,467.2585754394531,0.00035500000000000006,0.0,-0.0016468338531113967,-0.0016468338531113967,15.31089366275345,0.0,96.51170349121094,40.38501975860298,96.51170349121094,9.194474729306997,1.3200000524520874,3.828064002138376,0.5600000023841858,34.98340348647237,34.3497200012207,2.091,0.0,1.3834,0.0,0.0,1.0,0.0,1.0,0.0
19,95000,3,566.23876953125,0.00032500000000000004,0.0,-0.0075088983924748364,-0.0075088983924748364,14.412057265782295,0.0,23.761247634887695,3.134749097812176,5.0,10.302714035239816,0.0,3.9952932794537395,5.0,36.62758718218804,23.761247634887695,24.7368,0.0,7.6752,0.0,1.0,0.0,0.0,2.0,0.0
20,100000,2,385.44000244140625,0.000285,0.0,0.0021124489993742976,0.0021124489993742976,43.438363867939756,0.0,100.0,79.35224000396728,79.0,47.95993289244771,100.0,37.34770674829632,0.0,24.818703562927247,22.559999465942383,9.8628,0.0,61.2888,13.0,1.0,0.0,0.0,1.0,0.0
21,105000,1,341.0600891113281,0.000295,0.0,0.002860014004273865,0.002860014004273865,32.944207877798384,0.0,99.10240173339844,46.99517596122325,61.47999954223633,67.86100391807557,99.10240173339844,34.305560773849486,31.1200008392334,33.41050661364198,67.23751068115234,3.2214,0.0,11.8716,0.0,0.0,0.0,0.0,1.0,0.0
22,110000,5,570.6596069335938,0.00032250000000000003,0.0,-0.007547425172074566,-0.007547425172074566,18.198092905299614,0.0,23.34041976928711,41.84497488774359,23.34041976928711,42.113318230998516,0.0,11.170862848728895,0.0,10.32500146432668,6.0,1.3488,0.0,2.3856,0.0,1.0,2.0,0.0,2.0,0.0
23,115000,3,584.1138916015625,0.000365,0.0,-0.007783946874421149,-0.007783946874421149,17.775145623286132,0.0,8.286131858825684,30.714176971943676,0.0,28.935994442149997,8.286131858825684,12.439046424527838,0.0,10.646255901095271,7.599999904632568,2.2118,0.0,21.7036,0.0,0.0,1.0,0.0,2.0,0.0
24,120000,9,582.0507202148438,0.000405,0.0,-0.007718528587750875,-0.007718528587750875,7.54770078782295,0.0,13.928801536560059,11.091311205369234,0.0,6.918881646737456,0.0,7.822530726775806,13.928801536560059,17.152081148055196,4.020499229431152,0.6342,0.0,1.6672,0.0,3.0,4.0,0.0,2.0,0.0
25,125000,7,591.1014404296875,0.000385,0.0,-0.00785548864552394,-0.00785548864552394,23.9814672725413,0.0,5.0,8.176434428886324,3.89853835105896,16.398900888499618,5.0,34.03228803121448,0.0,27.713780286647378,0.0,30.8022,0.0,26.7652,0.0,1.0,4.0,0.0,2.0,0.0
26,130000,4,577.443603515625,0.00039500000000000006,0.0,-0.007688366080565883,-0.007688366080565883,11.077921936808346,0.0,15.23479175567627,15.702124392081798,0.0,17.16655733386576,15.23479175567627,11.18597087489944,7.321599960327148,15.90047902000309,0.0,2.305,0.0,4.2074,0.0,1.0,3.0,0.0,0.0,0.0
27,135000,5,479.27752685546875,0.00040999999999999994,0.0,-0.004600463081168186,-0.004600463081168186,22.713166330123027,0.0,68.83999633789062,8.116434900987148,0.0,19.20789703183323,46.40245819091797,23.529133688603807,5.480000019073486,68.91333235931397,68.83999633789062,9.5658,0.0,6.9464,0.0,2.0,1.0,0.0,2.0,0.0
28,140000,8,595.0,0.00043499999999999995,0.0,-0.007909433393100034,-0.007909433393100034,17.874630057994356,0.0,5.0,35.76295276602656,0.0,13.811697967606504,0.0,8.837364588490873,0.0,14.74556502584219,0.0,11.5346,5.0,22.5556,0.0,3.0,2.0,0.0,3.0,0.0
29,145000,6,516.7120971679688,0.00049,0.0,-0.0042414087243091425,-0.0042414087243091425,23.42280293912894,0.0,83.28791809082031,56.36411091559082,0.0,7.9694043450266125,0.0,27.257919498660044,83.28791809082031,12.081982875496148,0.0,18.8762,0.0,17.9872,0.0,0.0,3.0,0.0,3.0,0.0
30,150000,9,576.6792602539062,0.00056,0.0,-0.007665233562805077,-0.007665233562805077,12.463198488844869,0.0,18.320762634277344,10.170007481204719,18.320762634277344,19.654268033878132,0.0,17.00854188314602,0.0,23.308173534840346,5.0,1.3592,0.0,3.279,0.0,2.0,2.0,0.0,5.0,0.0
31,155000,6,486.198486328125,0.0005949999999999998,0.0,-0.004034020745179726,-0.004034020745179726,26.83452955157571,0.0,81.47063446044922,35.52859693648815,81.47063446044922,38.63800975821614,19.81089973449707,15.487554208499938,0.0,13.65561640625,12.520000457763672,50.6452,0.0,7.0522,0.0,3.0,2.0,0.0,1.0,0.0
32,160000,4,392.53924560546875,0.0005725,0.0,3.9086904537993794e-05,3.9086904537993794e-05,36.41011193055709,0.0,86.58075714111328,27.39364653006494,27.200000762939453,14.738791596221924,14.4399995803833,57.64993081156313,86.58075714111328,76.37830264549255,79.23999786376953,33.2716,0.0,9.0284,0.0,3.0,0.0,0.0,1.0,0.0
33,165000,2,407.1739501953125,0.00049,0.0,0.0036541190736839473,0.0036541190736839473,26.888870713771876,0.0,98.84573364257812,56.94618131096959,98.84573364257812,51.900930869209766,93.98033142089844,20.11486409486532,0.0,6.107848007586599,0.0,12.3904,0.0,13.873,0.0,1.0,0.0,0.0,1.0,0.0
34,170000,4,457.9905700683594,0.000445,0.0,-0.003258053171869852,-0.003258053171869852,23.463699860625592,0.0,82.42901611328125,47.94319303499684,82.42901611328125,20.54626423087716,40.43263244628906,34.925175333839654,19.14778709411621,15.902166564039886,0.0,12.5836,0.0,8.8818,0.0,1.0,3.0,0.0,0.0,0.0
35,175000,2,294.7300109863281,0.00042500000000000003,0.0,0.007865780548184547,0.007865780548184547,33.61157088501801,0.0,100.0,25.411203824083508,100.0,26.638076715324818,31.962141036987305,80.03568742904663,74.27999877929688,56.45805734165311,99.02784729003906,1.3518,0.0,11.7746,0.0,1.0,1.0,0.0,0.0,0.0
36,180000,4,561.7640991210938,0.00045,0.0,-0.007417299052033699,-0.007417299052033699,21.800155400312168,0.0,26.57440948486328,33.244700633873045,0.0,22.179754950684867,26.57440948486328,21.299627170258027,11.66149616241455,46.50364964705706,0.0,0.6406,0.0,6.9326,0.0,1.0,3.0,0.0,0.0,0.0
37,185000,2,439.5212097167969,0.000445,0.0,-0.0004353217899114731,-0.0004353217899114731,25.989127131810662,0.0,97.75879669189453,63.0247929033637,52.2400016784668,13.705122880783676,0.0,11.23633554725647,10.479999542236328,53.54811145946011,97.75879669189453,5.4338,0.0,8.9866,0.0,1.0,0.0,0.0,1.0,0.0
38,190000,5,578.662353515625,0.00042749999999999993,0.0,-0.007664469754061931,-0.007664469754061931,34.814749027352654,0.0,21.337627410888672,42.32866048388481,0.0,33.12841811108142,21.337627410888672,64.05896296994985,0.0,5.813052599199861,0.0,13.9692,0.0,49.5902,0.0,0.0,3.0,0.0,2.0,0.0
39,195000,6,560.9199829101562,0.0004325,0.0,-0.007316147251569365,-0.007316147251569365,10.44689849215358,0.0,34.08000183105469,13.657787559871561,0.0,14.811269374258817,34.08000183105469,4.764514169477299,0.0,26.436219849313794,0.0,1.9262,0.0,1.0854,5.0,1.0,3.0,0.0,2.0,0.0
40,200000,4,564.3952026367188,0.0004125,0.0,-0.007445335097483935,-0.007445335097483935,18.37949509573228,0.0,27.399999618530273,20.3341077970786,8.20479965209961,15.351377969224751,0.0,58.75985275200903,27.399999618530273,9.875232056081295,0.0,2.7354,0.0,3.221,0.0,2.0,2.0,0.0,0.0,0.0
41,205000,5,563.10205078125,0.00043499999999999995,0.0,-0.006611160237314649,0.05588883976268536,28.426289084683003,0.0,29.03677749633789,22.305830248962344,2.8612003326416016,44.20997972178988,5.0,34.85322752478868,29.03677749633789,19.93809701255709,0.0,36.4696,0.0,12.781,0.0,0.0,3.0,0.0,2.0,0.0
42,210000,5,385.3730163574219,0.00043499999999999995,0.0,0.0028387499461065605,0.0028387499461065605,37.196531796528895,0.0,100.0,14.158037106151879,16.799999237060547,60.59880230726004,100.0,33.371133292870226,11.7069730758667,80.76621807289123,86.12000274658203,16.0868,0.0,18.1982,0.0,1.0,0.0,0.0,4.0,0.0
43,215000,5,565.6427001953125,0.0005024999999999999,0.0,-0.00735912707195361,-0.00735912707195361,25.284352200236977,0.0,34.0,20.25812421930656,0.0,12.11099432400465,0.0,29.245121689149737,0.0,25.095472968960927,0.3572808504104614,51.088,34.0,13.9084,0.0,1.0,4.0,0.0,0.0,0.0
44,220000,3,583.6400146484375,0.0004925,0.0,-0.0077521706088721784,-0.0077521706088721784,8.409070189313043,0.0,16.360000610351562,3.580454055195744,0.0,22.697071981330215,16.360000610351562,5.881642910416424,0.0,4.225052188935876,0.0,10.1654,0.0,3.9048,0.0,1.0,1.0,0.0,1.0,0.0
45,225000,4,594.4476318359375,0.0005175000000000001,0.0,-0.007888284618270297,-0.007888284618270297,23.095058244074508,0.0,5.552387714385986,19.68948302938491,0.0,14.966834463254735,5.552387714385986,42.38946775051206,0.0,55.22416422129534,0.0,2.664,0.0,3.6364,0.0,1.0,3.0,0.0,0.0,0.0
46,230000,6,584.1888427734375,0.0004975,0.0,-0.007777016319532627,-0.007777016319532627,30.249081539298842,0.0,8.0,35.70247495715171,5.637818813323975,40.27019543735087,0.0,28.48004469397813,2.173325777053833,21.615374147312345,0.0,36.041,8.0,19.3854,0.0,3.0,2.0,0.0,1.0,0.0
47,235000,4,567.9950561523438,0.0005275,0.0,-0.007508729248552962,-0.007508729248552962,26.59097078307469,0.0,23.78437042236328,20.56271485788524,23.78437042236328,32.03736753734946,0.0,15.382047330856324,8.220576286315918,27.479294972357152,0.0,33.1498,0.0,30.9346,0.0,1.0,0.0,0.0,3.0,0.0
48,240000,5,566.7383422851562,0.0005724999999999999,0.0,-0.007547431694904759,-0.007547431694904759,14.326566063606151,0.0,18.839658737182617,27.021952888428235,5.0887370109558105,13.9834582907103,18.839658737182617,15.896630911340937,9.333246231079102,13.611354291157424,0.0,5.665,0.0,9.781,0.0,1.0,3.0,0.0,1.0,0.0
49,245000,4,342.1168518066406,0.0005575,0.0,0.005733101695071754,0.005733101695071754,22.824541536215197,0.0,100.0,25.26697185242325,100.0,33.23185954240561,100.0,25.59435570385456,37.36317825317383,30.96626211860776,20.519987106323242,18.2532,0.0,3.6346,0.0,1.0,2.0,0.0,1.0,0.0
50,250000,2,294.3423156738281,0.0005225,0.0,0.0018311986589557487,0.0018311986589557487,46.91164752493606,0.0,79.12000274658203,26.920176342949645,70.82219696044922,47.97247008921802,79.12000274658203,68.0399815641284,44.99547576904297,43.749057153320315,41.720001220703125,24.2042,0.0,70.584,69.0,1.0,1.0,0.0,0.0,0.0
51,255000,7,585.2229614257812,0.0005124999999999999,0.0,-0.007785078585034288,-0.007785078585034288,28.578964318687838,0.0,13.244063377380371,21.441680833646654,13.244063377380371,32.405867803715914,0.0,28.762052129624784,0.0,42.382185145139694,1.5329973697662354,26.5802,0.0,19.9018,0.0,3.0,3.0,0.0,1.0,0.0
52,260000,4,548.3531494140625,0.000565,0.0,-0.007127812630917097,-0.007127812630917097,25.757262349416504,0.0,35.035888671875,22.032995394513385,0.0,12.022541963943839,16.610937118530273,62.18621276483536,35.035888671875,19.804623973206432,0.0,10.9296,0.0,27.5676,0.0,0.0,4.0,0.0,0.0,0.0
53,265000,4,442.991943359375,0.0005475,0.0,-0.0008507475281858233,-0.0008507475281858233,39.53800083437488,0.0,99.12000274658203,20.556026957874,0.0,29.374162178891897,31.088064193725586,47.62659255065918,26.799999237060547,86.23502331882418,99.12000274658203,4.3646,0.0,49.0716,0.0,0.0,2.0,0.0,2.0,0.0
54,270000,2,365.2586669921875,0.0005375,0.0,0.0020983543443809124,0.0020983543443809124,38.36828415027211,0.0,91.58132934570312,83.77644818572998,86.0,4.933790322718024,0.0,20.062079834747315,19.15999984741211,78.12498655843734,91.58132934570312,40.1464,38.0,3.166,0.0,1.0,0.0,0.0,1.0,0.0
55,275000,5,327.5356750488281,0.0005025,0.0,0.005486973923416338,0.005486973923416338,42.18978095154862,0.0,100.0,42.0248,42.0,73.17312559033633,100.0,86.53334784309864,95.46432495117188,9.340412275856734,0.0,9.5582,6.0,32.5088,29.0,1.0,1.0,0.0,3.0,0.0
56,280000,3,196.36395263671875,0.00046249999999999997,0.0,0.010594632834856635,0.010594632834856635,65.43382919271092,10.0,98.39604949951172,10.0224,10.0,46.14115893402099,46.119998931884766,79.3615625793457,78.12000274658203,86.0778536428988,98.39604949951172,83.0,83.0,88.0,88.0,0.0,0.0,0.0,3.0,0.0
57,285000,2,293.7392883300781,0.0004575,0.0,0.0078373777582027,0.0078373777582027,48.88706471308421,0.0,100.0,77.73964241229594,100.0,78.98832619781494,71.02071380615234,39.6785076592505,100.0,1.4207120091438294,1.2400000095367432,28.0658,0.0,67.4294,34.0,2.0,0.0,0.0,0.0,0.0
58,290000,3,318.5481872558594,0.00041000000000000005,0.0,0.0081909974316803,0.0081909974316803,48.89732828023943,0.0,100.0,36.31471989205554,0.0,80.29592052612304,82.36000061035156,91.79499489459991,99.09181213378906,66.01593436865807,100.0,6.0518,0.0,12.9106,0.0,1.0,1.0,0.0,1.0,0.0
59,295000,7,566.1599731445312,0.00041000000000000005,0.0,-0.007376739698927229,-0.007376739698927229,11.648869421691883,0.0,33.84000015258789,10.275594883465766,0.0,15.18332017525509,0.0,19.83069086464979,0.0,14.829610606780648,33.84000015258789,5.5584,0.0,4.2156,0.0,3.0,1.0,0.0,3.0,0.0
60,300000,3,498.0262451171875,0.00043499999999999995,0.0,-0.003464418083523836,-0.003464418083523836,22.626230709409466,0.0,87.90086364746094,26.018661114484072,0.0,65.33223557357788,87.90086364746094,22.809948610956965,14.072874069213867,13.285738957437873,0.0,6.0554,0.0,2.2554,0.0,0.0,2.0,0.0,1.0,0.0
61,305000,4,480.6400146484375,0.0004075,0.0,-0.001360822562696232,-0.001360822562696232,28.26085066587844,0.0,100.0,14.314395228227973,0.0,39.67902449251413,100.0,10.966691745243594,3.359999895095825,45.48479252928495,0.0,43.0008,16.0,16.1194,0.0,1.0,2.0,0.0,1.0,0.0
62,310000,3,307.1824645996094,0.00036250000000000003,0.0,0.00450601178213697,0.00450601178213697,39.37217372760474,0.0,100.0,44.0272,44.0,44.45395526182055,55.069766998291016,40.96587086082697,82.74777221679688,88.79401624298096,100.0,17.6574,11.0,0.3346,0.0,0.0,2.0,0.0,1.0,0.0
63,315000,3,541.4390869140625,0.00037,0.0,-0.00697945757210352,-0.00697945757210352,28.5162072815078,0.0,37.231502532958984,36.58525754972845,0.0,36.7262561273694,0.0,46.590624165689945,37.231502532958984,40.386905846259,21.32938575744629,3.3298,0.0,7.4784,0.0,0.0,2.0,0.0,1.0,0.0
64,320000,4,435.6845703125,0.00039250000000000005,0.0,-8.533961893182936e-05,-8.533961893182936e-05,24.402287600056884,0.0,100.0,36.764819047248366,100.0,42.70558216103017,0.0,21.269339216902853,9.15150260925293,15.659385175159946,55.16390609741211,25.3486,0.0,4.666,0.0,2.0,1.0,0.0,1.0,0.0
65,325000,1,274.83746337890625,0.00036750000000000004,0.0,0.007283553256559432,0.007283553256559432,55.903977131987915,0.0,100.0,87.0128,87.0,80.12044860048331,73.92253875732422,92.46127218399793,100.0,65.99234200744628,64.23999786376953,4.1508,0.0,5.6862,0.0,0.0,0.0,0.0,1.0,0.0
66,330000,7,477.16571044921875,0.00040750000000000004,0.0,-0.004361591239850137,-0.004361591239850137,19.19720727672828,0.0,73.42654418945312,12.685160345658101,8.450316429138184,19.57927839415446,73.42654418945312,42.22456171651184,0.0,34.1736432040453,40.95741653442383,2.4336,0.0,4.087,0.0,2.0,4.0,0.0,1.0,0.0
67,335000,1,292.2799987792969,0.0003775,0.0,0.004302885627390015,0.004302885627390015,61.631847301822155,5.0,87.36000061035156,75.20667240351439,87.36000061035156,45.47705890090018,5.0,78.49995250651837,85.36000061035156,76.1254,76.0,59.2774,45.0,35.2046,9.0,0.0,1.0,0.0,0.0,0.0
68,340000,5,463.0207824707031,0.0003875,0.0,-0.005426649263816843,-0.005426649263816843,48.18205296729902,0.0,44.0,61.075700869122144,0.0,65.93786310719699,5.6717000007629395,22.76182372932136,38.96162414550781,23.89633009815365,37.34590148925781,67.5558,44.0,47.8648,11.0,0.0,3.0,0.0,2.0,0.0
69,345000,3,313.1042175292969,0.00036250000000000003,0.0,0.0042694069596208905,0.0042694069596208905,42.70834631345793,0.0,96.66889190673828,77.1162811012268,76.72000122070312,43.223381125542524,22.622180938720703,66.64727406523228,96.66889190673828,42.40074158874601,76.88469696044922,6.5794,0.0,20.283,14.0,0.0,1.0,0.0,2.0,0.0
70,350000,5,536.6478271484375,0.00038250000000000003,0.0,-0.00703649571035344,-0.00703649571035344,26.003143442187582,0.0,28.38422393798828,28.426159757572414,0.0,14.190233579527586,19.532503128051758,32.887015267050266,28.38422393798828,20.198052048975228,15.435474395751953,25.302,0.0,35.0154,0.0,1.0,3.0,0.0,1.0,0.0
71,355000,4,495.61614990234375,0.00039250000000000005,0.0,-0.00521829361964532,-0.00521829361964532,35.54567162250553,0.0,67.0,43.93018217225671,7.575658321380615,2.15588802164793,1.0800000429153442,46.78207469359934,0.0,20.50868484752923,28.72821044921875,28.8326,0.0,71.0646,67.0,1.0,1.0,0.0,2.0,0.0
72,360000,4,506.97711181640625,0.0004325,0.0,-0.006381105244656515,-0.006381105244656515,42.945692837752524,0.0,40.92892074584961,58.3216315593198,0.0,43.6356941499725,40.92892074584961,30.539223606518657,7.773962497711182,43.587007710704206,32.31999969482422,28.0438,0.0,53.5468,12.0,0.0,3.0,0.0,1.0,0.0
73,365000,3,425.3116149902344,0.0004249999999999999,0.0,0.0002971171079403252,0.0002971171079403252,28.55522954632156,0.0,98.95368957519531,24.10060531334579,0.0,44.286136484389004,98.95368957519531,49.59753363927237,15.414692878723145,43.71690184092223,60.31999969482422,3.6828,0.0,5.9474,0.0,1.0,2.0,0.0,0.0,0.0
74,370000,4,455.6042175292969,0.000445,0.0,-0.002686269041597401,-0.002686269041597401,35.50254041318471,0.0,89.0,36.21854806491285,20.5816707611084,78.22596189635397,27.814119338989258,7.1108,7.0,51.07953251784146,89.0,22.4338,0.0,17.9466,0.0,1.0,2.0,0.0,1.0,0.0
75,375000,6,586.5546875,0.000535,0.0,-0.0077977633343998855,-0.0077977633343998855,19.61856419715509,0.0,13.445305824279785,24.520830434776844,0.0,13.57880069128573,13.445305824279785,34.58956676555276,0.0,34.0613872913152,0.0,6.3918,0.0,4.569,0.0,0.0,4.0,0.0,2.0,0.0
76,380000,3,318.0709533691406,0.0005250000000000001,0.0,0.006265107900044355,0.006265107900044355,31.496018447010716,0.0,99.12000274658203,10.21106259584129,14.479999542236328,36.32224457038045,87.96903991699219,52.70019228963703,80.36000061035156,51.974411226205525,99.12000274658203,18.939,0.0,18.8292,0.0,0.0,0.0,0.0,3.0,0.0
77,385000,7,412.2070007324219,0.0005899999999999999,0.0,-0.0003711863999835381,-0.0003711863999835381,16.15248822763947,0.0,93.21875,18.21826792732179,30.079999923706055,25.401322203240543,0.0,22.391054563607277,93.21875,17.315284671667218,64.4942398071289,10.4262,0.0,3.1628,0.0,2.0,2.0,0.0,3.0,0.0
78,390000,5,392.5757751464844,0.0006149999999999999,0.0,-0.0025417968777680113,0.059958203122232,44.11778171581924,0.0,59.0,48.05012976193428,51.541263580322266,32.58760974177718,22.09325408935547,58.94039093236923,46.789695739746094,28.754159858834743,28.0,77.91,59.0,18.4644,0.0,1.0,3.0,0.0,1.0,0.0
79,395000,3,357.27545166015625,0.000665,0.0,0.0028528306182217383,0.0028528306182217383,38.84275091528173,0.0,100.0,61.96846975294351,69.5199966430664,52.42908267393261,8.17031192779541,67.1021392910719,100.0,42.315213773742315,65.03422546386719,2.8226,0.0,6.419,0.0,0.0,3.0,0.0,0.0,0.0
80,400000,4,408.2628479003906,0.00064,0.0,0.0009628984298118587,0.0009628984298118587,29.069569965829455,0.0,98.773193359375,46.918009041194615,98.773193359375,30.11354040249288,18.092161178588867,35.11929344125241,6.599999904632568,32.2553769100368,68.27178955078125,18.2536,0.0,11.7576,0.0,1.0,2.0,0.0,1.0,0.0
81,405000,6,499.98480224609375,0.00063,0.0,-0.006273687000983884,-0.006273687000983884,39.6878273924172,0.0,40.3220100402832,6.5564624273717405,0.0,72.6568863360405,40.3220100402832,70.01284005871118,7.132029056549072,21.272975532379746,32.56114196777344,23.203,0.0,44.4248,20.0,1.0,2.0,0.0,3.0,0.0
82,410000,4,470.6125183105469,0.0006175,0.0,-0.003420236075931319,-0.003420236075931319,22.52211110465166,0.0,84.09893035888672,27.59663471633792,84.09893035888672,28.617247801950572,9.134382247924805,20.889771302417667,32.15416717529297,7.02641280720383,0.0,29.93,0.0,21.0726,4.0,0.0,1.0,0.0,3.0,0.0
83,415000,2,299.3597717285156,0.0005975,0.0,0.005229273839320592,0.005229273839320592,51.12875005260855,0.0,99.12000274658203,17.674204548081757,9.052240371704102,89.09036626205445,85.46797943115234,74.29303351465464,99.12000274658203,0.6790959908604622,0.0,74.563,66.0,50.4728,41.0,0.0,0.0,0.0,2.0,0.0
84,420000,3,331.7904052734375,0.000575,0.0,0.0028184007900295426,0.0028184007900295426,53.997666867847734,2.0,100.0,59.507154706189034,35.669212341308594,41.1414,41.0,44.40518506424427,15.540379524230957,85.46666143665314,100.0,79.07,74.0,14.3956,2.0,1.0,2.0,0.0,0.0,0.0
