episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004855,0.0,11,9,8,1.3636363636363635,0.0022,1.0,0.01616650425379681,0.01616650425379681,66.39332966938018,19.73796272277832,99.9884262084961,98.0029275466919,99.9884262084961,2.0031497966834193,90.27289262542725,99.97685241699219,0.7535165017246339,85.04908499145508,99.9884262084961,0.1749402773552133,69.29812077713012,87.42451477050781,0.2168577252206452,22.117753548049926,19.73796272277832,0.9196108305607787,33.619198527526855,31.408796310424805,-0.36863235529035265,3,0,2,0,4,0,2,0,0,0
12,60000,60000,5000,55000,18,0,18,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005200000000000001,0.0,18,14,13,1.3680555555555556,0.0036,1.0,0.017647669255551227,0.017647669255551227,71.93806117216745,17.971296310424805,100.0,98.07905099639892,99.64120483398438,3.012575581665881,98.9429877822876,98.03083801269531,3.2786552280243058,92.93389914398193,99.94213104248047,1.5371183054314546,94.76098263092041,100.0,2.0000053389498316,27.391566691970826,25.80370330810547,3.2656121450064926,19.519879787445067,17.971296310424805,1.2918766610923038,5,0,3,0,6,0,4,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051175,0.0,20,14,15,1.075,0.004,1.0,0.020104608847165608,0.020104608847165608,77.55086717942555,18.91851806640625,100.0,75.44057098464965,100.0,1.4508185574087595,99.92901174316407,99.95370483398438,4.248819056763782,99.78033160095215,100.0,3.9818376459218308,97.99844441070556,99.74583435058594,3.3789613354502595,20.6648393245697,18.91851806640625,3.283875904515592,71.49200501251221,70.45462799072266,3.9742291530554614,5,0,6,0,3,0,6,0,0,0
14,70000,70000,5000,65000,15,0,15,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050625,0.0,15,14,11,1.15,0.003,1.0,0.020098832036679493,0.020098832036679493,80.31490008354187,51.9819450378418,100.0,80.6478104774475,100.0,0.25076654931686354,99.8174002166748,99.9884262084961,3.1888316084232278,87.37435457000733,99.58007049560547,0.49107150440015973,99.07320754089355,99.08090209960938,3.053915696079716,54.17875958023071,51.9819450378418,2.3113126482240953,60.79786811599732,59.125,0.33459166945559676,4,0,6,0,4,0,1,0,0,0
15,75000,75000,5000,70000,14,0,14,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046975,0.0,14,13,11,1.2142857142857142,0.0028,1.0,0.019517020400062916,0.019517020400062916,71.01928934523265,39.51435089111328,99.97685241699219,65.55424849014283,96.31122589111328,0.09421920621491843,96.24434197998048,99.97685241699219,1.5852857599597765,66.16988108177185,99.95370483398438,-0.28462899549518644,89.27421535873412,99.59536743164062,0.6864224029909526,41.452901803588865,39.51435089111328,1.0350471572450783,67.42014735717774,65.88888549804688,0.9156854889295835,3,0,6,0,4,0,1,0,0,0
16,80000,80000,5000,75000,24,0,24,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00451,0.0,24,22,12,1.1302083333333333,0.0048,1.0,0.021599623061617685,0.021599623061617685,79.80668231563568,62.016204833984375,99.97386169433594,80.5952362625122,99.5196762084961,0.6144485477956835,94.73115493927001,99.5509262084961,1.3356367175807924,96.98599554901124,99.97386169433594,1.7193743634056418,65.24597268486023,99.94213104248047,0.0459200329524128,75.54786945800781,71.39259338378906,1.5702925884360388,65.73386500015259,62.016204833984375,2.9389926036990555,12,0,5,0,5,0,2,0,0,0
17,85000,85000,5000,80000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00433,0.0,16,14,10,1.125,0.0032,1.0,0.01954915269692312,0.01954915269692312,68.07005769437154,25.750925064086914,100.0,71.07711237945557,99.10028839111328,0.31518468585783405,94.69572185516357,100.0,1.3518098272236254,62.51688337669373,100.0,0.4768005805789326,59.24703329620361,80.80655670166016,0.5113534863738555,27.946769018173217,25.750925064086914,3.4946032770462185,92.93682624053955,91.04490661621094,2.445451184658114,6,0,4,0,4,0,2,0,0,0
18,90000,90000,5000,85000,28,0,28,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00452,0.0,28,20,16,1.0044642857142858,0.0056,1.0,0.10116830678449147,0.4345016401178248,68.87570981553397,25.802778244018555,100.0,65.82679213027954,100.0,0.9154269426328498,97.73510664215088,99.9884262084961,2.6870919445802484,98.92854033813477,99.74583435058594,3.899487145474149,92.69374828796387,97.68700408935547,2.2521801643851713,30.109143258285524,27.381017684936523,3.959542238670661,27.96092823638916,25.802778244018555,2.265789931393728,12,0,5,0,3,0,8,0,0,0
19,95000,95000,5000,90000,30,0,30,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047174999999999995,0.0,30,25,21,1.1708333333333334,0.006,1.0,0.010796087328347928,0.010796087328347928,59.708459084129345,24.836111068725586,100.0,97.1899342666626,100.0,3.050927978445991,53.82886131820679,79.17501831054688,0.35821246953476393,99.0254184036255,100.0,3.2000179512972613,49.18889342918396,65.0686264038086,0.5382727737260002,29.68240309829712,24.836111068725586,4.020120765919336,29.33524398880005,26.339815139770508,-0.007624453449729066,9,0,7,0,9,0,5,0,0,0
20,100000,100000,5000,95000,12,0,12,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004300000000000001,0.0,12,11,7,0.9375,0.0024,1.0,0.017485486031445934,0.017485486031445934,67.42262100073496,27.306018829345703,100.0,99.62082537841796,100.0,2.9771906048123458,74.9026916557312,99.75740814208984,0.1612120288050089,95.34975608215332,99.96527862548828,1.2438808080507138,50.07049537010193,89.58680725097656,0.001921520060310966,28.27997446975708,27.306018829345703,0.03364633955932437,56.311983048248294,55.53657531738281,2.3224648668107473,5,0,4,0,2,0,1,0,0,0
21,105000,105000,5000,100000,25,0,25,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046275000000000005,0.0,25,17,21,1.255,0.005,1.0,0.018788043184078455,0.018788043184078455,72.98117504564921,23.721759796142578,100.0,94.63080969390869,99.80323791503906,2.301767663368509,65.4707768547058,100.0,0.9533924186250655,98.91932334899903,100.0,3.298814820543348,98.85207547302247,99.26551055908203,3.2685062457473824,53.474946217346194,49.837501525878906,4.576444623712778,26.539118685913085,23.721759796142578,2.824437317331469,4,0,7,0,6,0,8,0,0,0
22,110000,110000,5000,105000,22,0,22,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004727500000000001,0.0,22,16,18,1.3465909090909092,0.0044,1.0,0.021532497568362816,0.021532497568362816,79.33963665377298,39.38564682006836,100.0,86.2233623588562,100.0,1.7778405504583616,71.32448043670654,99.9884262084961,1.077889802553405,99.52178999633789,99.61851501464844,3.8787649399593693,92.605194972229,100.0,2.881106748693082,83.96564781036376,80.28935241699219,6.642048126585366,42.39734434814453,39.38564682006836,2.218754256831769,4,0,5,0,7,0,6,0,0,0
23,115000,115000,5000,110000,40,0,40,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005169999999999999,0.0,40,33,28,1.090625,0.008,1.0,0.023835527975474096,0.023835527975474096,81.83427561047873,84.85370635986328,100.0,67.40853896789551,89.11132049560547,0.8978904435346785,68.90712930908204,99.26551055908203,0.7645054694349411,84.65003541946412,99.9884262084961,1.2219599314128704,87.09706458435059,100.0,2.1011922088807773,90.31401487426758,84.85370635986328,4.671952185020662,92.6288705078125,88.73750305175781,6.98533537660661,12,0,13,0,8,0,7,0,0,0
24,120000,120000,5000,115000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051025,0.0,14,9,10,0.9910714285714286,0.0028,1.0,0.01698974055253699,0.01698974055253699,71.26835069395702,52.91851806640625,99.97685241699219,74.77696080169677,99.94213104248047,1.2372268604481726,72.50460527153015,99.97685241699219,1.4665202208675128,59.36243678588867,69.9969253540039,1.329799352336501,98.30543977355957,99.4995346069336,3.287584541696546,69.38564221038818,68.80972290039062,4.840646433525387,53.27501932067871,52.91851806640625,3.8676747228193675,4,0,3,0,2,0,5,0,0,0
25,125000,125000,5000,120000,14,0,14,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050475,0.0,14,12,8,1.0178571428571428,0.0028,1.0,0.01843917310721298,0.01843917310721298,70.46849955530168,15.19953727722168,100.0,81.52427176818847,99.74583435058594,0.4219512684422613,99.82334350128174,100.0,3.219018071195946,85.17325610122681,99.97685241699219,0.6092381679915637,96.92660518188477,100.0,2.218310863175393,42.41834094619751,41.25324249267578,0.46739314843824253,16.9451798330307,15.19953727722168,1.3289506569457707,6,0,2,0,4,0,2,0,0,0
26,130000,130000,5000,125000,28,0,28,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004985,0.0,28,22,15,0.8571428571428571,0.0056,1.0,0.017760758132209592,0.017760758132209592,65.5707107000033,15.639351844787598,100.0,87.91925273895264,99.97685241699219,0.7327054124136957,86.11320525054931,98.27611541748047,1.0402231111427598,83.94494625854492,100.0,0.5930942011426917,85.73946881179809,99.97685241699219,0.5896875752731021,19.366028895759584,15.639351844787598,-0.6125593177437291,30.341362244415283,27.049537658691406,2.9656291855326384,13,0,6,0,3,0,6,0,0,0
27,135000,135000,5000,130000,17,0,17,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004915,0.0,17,15,8,0.8529411764705882,0.0034,1.0,0.01611389723306406,0.01611389723306406,62.89093713766733,21.750463485717773,100.0,49.11732914199829,84.74504852294922,0.10331990726311178,99.82543135681152,99.91898345947266,3.5893730372321526,59.24106651229858,91.49700927734375,0.13297872420031875,77.87865058517455,100.0,0.5589786425944138,69.20983572998047,68.9124984741211,2.6459379722624923,22.0733094997406,21.750463485717773,0.8684211028613682,9,0,2,0,4,0,2,0,0,0
28,140000,140000,5000,135000,25,0,25,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049475000000000005,0.0,24,19,18,1.2395833333333333,0.0048,0.96,0.016862245769465354,0.016862245769465354,77.69544464263917,31.33194351196289,100.0,94.97972228698731,100.0,2.276039672878427,99.9006612487793,100.0,4.306175332555607,99.23833059082031,97.92750549316406,3.9469037137180596,68.76818296203614,81.25778198242188,1.307575042303443,69.55695417022704,66.79074096679688,4.07674523954435,33.72881659698486,31.33194351196289,3.4204597815565307,6,0,6,0,7,0,6,0,0,0
29,145000,145000,5000,140000,35,0,35,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051175,0.0,35,31,23,1.2464285714285714,0.007,1.0,0.01562116701325965,0.01562116701325965,65.08791531639099,32.7120361328125,100.0,54.43615871047974,82.34223937988281,-0.029090269764822718,94.47744477233887,98.77416229248047,1.2873240000032367,80.57358320617676,100.0,0.4405828642267104,84.4549289718628,100.0,1.0585727770429916,38.35561630401612,32.7120361328125,1.9902725221483577,38.22975993347168,33.306480407714844,0.2801019806289381,12,0,9,0,10,0,4,0,0,0
30,150000,150000,5000,145000,18,0,18,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053625,0.0,18,16,16,1.3055555555555556,0.0036,1.0,0.014391738059433737,0.014391738059433737,67.1813979988734,20.390277862548828,100.0,88.523782862854,100.0,1.231563299611435,90.88557709350586,99.97685241699219,1.1887896414458299,55.243730908966064,64.75022888183594,0.3743308699041188,97.4260889175415,99.86111450195312,2.2774144052091305,48.972401650238034,47.027313232421875,3.316245005989893,22.036806560134888,20.390277862548828,0.1261711741793488,2,0,8,0,6,0,2,0,0,0
31,155000,155000,5000,150000,23,0,23,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005235,0.0,23,18,17,1.0869565217391304,0.0046,1.0,0.02049122828651609,0.02049122828651609,77.80267940673828,51.964813232421875,100.0,75.03972637176514,99.9884262084961,1.0872537415458985,76.90429067764282,99.96527862548828,1.2744964922807347,77.16082813873291,85.28994750976562,1.6487131588837092,95.56823607788085,100.0,2.454370614820757,53.71670847702026,51.964813232421875,3.28295786311673,88.4262866973877,86.63471984863281,6.78537905595299,6,0,8,0,4,0,5,0,0,0
32,160000,160000,5000,155000,27,0,27,"{'SOLO': 15, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005095000000000001,0.0,27,23,12,0.8379629629629629,0.0054,1.0,0.01989233282940507,0.01989233282940507,73.83827429879506,39.24861145019531,99.97685241699219,51.76879929542542,76.2111587524414,0.5564934481307487,71.66972361450195,99.96527862548828,0.613621178585899,84.47024206542969,99.48495483398438,1.0930096748210614,98.66014569396972,99.97685241699219,2.7476813072927087,41.29647404251099,39.24861145019531,1.827104560097435,95.16426108093262,93.55972290039062,5.669978853393271,15,0,3,0,5,0,4,0,0,0
33,165000,165000,5000,160000,22,0,22,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00475,0.0,22,16,18,1.1988636363636365,0.0044,1.0,0.021816200273530397,0.021816200273530397,80.64907623933156,61.703704833984375,100.0,87.19746893157959,99.96527862548828,0.9947995531465431,73.59160012207032,88.40283203125,1.161083906990675,70.69605737800597,99.95370483398438,0.4043962499622112,96.21974767456055,100.0,1.9379188008970623,92.34616966094971,89.31758880615234,4.074851157836216,63.843413668823246,61.703704833984375,3.835699414441983,4,0,7,0,5,0,6,0,0,0
34,170000,170000,5000,165000,27,0,27,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004942500000000001,0.0,27,21,15,0.8703703703703703,0.0054,1.0,0.021486715406527298,0.021486715406527298,80.45868117904664,60.045372009277344,100.0,87.70745424575806,99.97685241699219,1.224330403428333,58.708648121643066,89.07527160644531,0.7172482560435925,99.35484003753662,100.0,3.1968654151878555,84.25609489974975,99.14976501464844,0.9021613858841135,90.93158891296386,88.13749694824219,5.553519354903524,61.79346085662842,60.045372009277344,2.4001829999522752,12,0,4,0,5,0,6,0,0,0
