episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,13,0,13,"{'SOLO': 4, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0033424999999999996,0.0,13,13,9,1.1634615384615385,0.0026,1.0,0.02243856997666337,0.02243856997666337,82.5998690817515,78.02175903320312,99.9884262084961,87.8998325996399,99.97685241699219,87.63180292053222,99.9884262084961,91.05065916137696,99.57176208496094,53.413045701599124,78.61737823486328,80.52755236206055,78.02175903320312,95.07632174530029,92.95601654052734,4,0,9,0,0,0
12,60000,60000,5000,55000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00259,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.02052012141995892,0.02052012141995892,74.29263843294778,56.4064826965332,100.0,80.39116515197755,100.0,96.3161340637207,100.0,64.09064085006713,100.0,86.3673510307312,100.0,59.90341205978394,57.88055419921875,58.68712744140625,56.4064826965332,8,0,5,0,0,0
13,65000,65000,5000,60000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026275,0.0,15,15,7,0.7583333333333333,0.003,1.0,0.018770602640742953,0.018770602640742953,74.73033842315674,26.605093002319336,99.9884262084961,78.64095271759034,99.9884262084961,94.35443827056885,99.9884262084961,99.40777684631348,99.9884262084961,94.99854000396728,98.20836639404297,53.217393252563475,51.65879440307617,27.76292944793701,26.605093002319336,8,0,7,0,0,0
14,70000,70000,5000,65000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023025,0.0,7,7,3,0.7678571428571429,0.0014,1.0,0.016418625774287703,0.016418625774287703,68.52405113665263,29.066204071044922,100.0,88.2367644668579,99.97685241699219,98.42605593261719,100.0,65.95098549423217,86.50208282470703,85.9119067855835,99.63008880615234,30.76327851409912,29.066204071044922,41.85531562652588,40.15833282470703,4,0,3,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00229,0.0,10,10,3,0.7125,0.002,1.0,0.022091398618618276,0.022091398618618276,84.37144003677368,58.87083435058594,100.0,99.83317894744873,100.0,71.88780427093506,98.53997039794922,98.36040569610596,100.0,94.36882119750976,99.9884262084961,81.55751913299561,79.4263916015625,60.22091097564697,58.87083435058594,7,0,3,0,0,0
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021349999999999997,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.02252166644686759,0.02252166644686759,79.66373483320872,71.73240661621094,99.9884262084961,83.98592232131958,99.93055725097656,87.90896468811034,99.86111450195312,69.63612666053773,99.9884262084961,89.71930565490723,99.93994140625,73.61436470184326,71.73240661621094,73.11772497253418,71.97916412353516,5,0,7,0,0,0
17,85000,85000,5000,80000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020575,0.0,10,10,6,0.775,0.002,1.0,0.01719626623211148,0.01719626623211148,69.81103934993743,45.882686614990234,100.0,70.27664210739135,99.73379516601562,80.4184125984192,100.0,30.82739414100647,45.882686614990234,97.95748744506835,99.9884262084961,88.97687716827393,85.84027862548828,50.40942263946533,47.74120330810547,4,0,6,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019349999999999999,0.0,10,10,2,0.425,0.002,1.0,0.01817826466449082,0.01817826466449082,69.98302508265176,56.82638931274414,99.6875,57.048534815216065,90.4268569946289,64.3485949836731,95.64299011230469,90.21969276504517,99.6875,70.7319141746521,93.87020111083984,78.20303665466308,75.43379974365234,59.34637710266113,56.82638931274414,8,0,2,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019100000000000002,0.0,13,13,7,0.875,0.0026,1.0,0.018784746482540866,0.018784746482540866,72.92410493818919,25.619443893432617,100.0,89.29563580169678,99.62963104248047,92.46704678497315,99.73379516601562,85.38489536972045,100.0,89.91175220413209,99.97685241699219,51.37921959533691,47.19814682006836,29.106079873275757,25.619443893432617,6,0,7,0,0,0
20,100000,100000,5000,95000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016400000000000002,0.0,4,4,1,0.71875,0.0008,1.0,0.020789382548813528,0.020789382548813528,79.9058718046824,30.17870330810547,100.0,85.28342626342773,98.486572265625,91.91887257919312,100.0,94.45073606414795,99.9884262084961,98.57233777618409,99.60694122314453,30.342766444396972,30.17870330810547,78.86709170074462,78.62361145019531,3,0,1,0,0,0
21,105000,105000,5000,100000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014250000000000003,0.0,5,5,3,0.875,0.001,1.0,0.019256878989558864,0.019256878989558864,75.88442452583314,59.912498474121094,100.0,49.78628933486939,84.9864501953125,97.03051737518311,99.74583435058594,99.87090647888184,100.0,75.2662656829834,100.0,73.03288518981934,72.19583129882812,60.319683093261716,59.912498474121094,2,0,3,0,0,0
22,110000,110000,5000,105000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013425,0.0,5,5,2,0.7,0.001,1.0,0.01411054187749003,0.01411054187749003,63.30126117127736,33.1449089050293,99.9884262084961,60.110100604629515,99.9884262084961,95.25288043060303,99.97685241699219,89.8348477432251,99.63008880615234,42.38925370483398,43.609928131103516,33.497741511535644,33.1449089050293,58.72274303283692,58.58333206176758,3,0,2,0,0,0
23,115000,115000,5000,110000,7,0,7,"{'SOLO': 0, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012725,0.0,7,7,7,1.125,0.0014,1.0,0.021483404821260127,0.021483404821260127,80.07435423933664,48.213890075683594,100.0,97.91772641296387,99.9884262084961,81.01191942520141,99.87268829345703,99.49397148895264,99.9884262084961,75.22337456474304,100.0,49.61361716384888,48.213890075683594,77.18551638031006,76.19444274902344,0,0,7,0,0,0
24,120000,120000,5000,115000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012575000000000002,0.0,8,8,3,0.578125,0.0016,1.0,0.016763538115111165,0.016763538115111165,72.53797370198568,41.17870330810547,100.0,99.73406989746094,99.93055725097656,75.93130157623291,84.99725341796875,80.86489366912842,100.0,92.73316302566528,100.0,44.366789349365234,43.75092697143555,41.59762469406128,41.17870330810547,5,0,3,0,0,0
25,125000,125000,5000,120000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011750000000000003,0.0,3,3,2,1.0,0.0006,1.0,0.018988673396045753,0.018988673396045753,70.13459987767537,20.016666412353516,100.0,70.99773235702514,99.6978530883789,99.2115102859497,100.0,91.7230100479126,99.97685241699219,84.0743112159729,99.6879653930664,54.366351876068116,54.02870559692383,20.43468348312378,20.016666412353516,1,0,2,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011025,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.018079236171632013,0.018079236171632013,75.22665003223419,37.08564758300781,100.0,50.73361514930725,79.06356811523438,93.37551186218262,99.96527862548828,99.88112401885986,100.0,89.57470982894897,99.69953918457031,38.77107683563232,37.08564758300781,79.02386249847412,77.76620483398438,2,0,4,0,0,0
27,135000,135000,5000,130000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011025,0.0,10,10,6,0.775,0.002,1.0,0.019818591209140732,0.019818591209140732,79.00368227729797,23.995832443237305,100.0,95.22053799591065,99.95370483398438,98.20575881195069,100.0,93.38840015563964,99.93055725097656,91.7090420501709,99.96527862548828,27.436114252471924,23.995832443237305,68.06224039764405,64.9884262084961,4,0,6,0,0,0
28,140000,140000,5000,135000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,6,6,3,0.8541666666666666,0.0012,1.0,0.01878766357504234,0.01878766357504234,69.50615853970847,62.63333511352539,100.0,65.62298397140503,99.9884262084961,73.47205672912598,91.73493957519531,67.37075851783753,100.0,54.45568555488586,69.88134002685547,63.48422008895874,62.63333511352539,92.6312463760376,91.85277557373047,3,0,3,0,0,0
29,145000,145000,5000,140000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010325,0.0,12,12,4,0.5833333333333334,0.0024,1.0,0.016726692405538854,0.016726692405538854,65.09437666155496,18.497684478759766,100.0,57.98576156616211,83.13890075683594,85.54028521728516,99.65324401855469,99.4106373474121,100.0,67.85077787322999,100.0,18.880473973083497,18.497684478759766,60.89832399215698,60.64583206176758,8,0,4,0,0,0
30,150000,150000,5000,145000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001165,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.022560456541931857,0.022560456541931857,73.2407345427831,21.89212989807129,99.9884262084961,85.59219281082153,99.9884262084961,69.5932717288971,99.97685241699219,96.96649845581055,99.76851654052734,64.19651898422241,97.24906158447266,25.440901564788817,21.89212989807129,97.6550237121582,94.51435089111328,7,0,6,0,0,0
31,155000,155000,5000,150000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00112,0.0,5,5,1,0.425,0.001,1.0,0.02276680616445452,0.02276680616445452,82.18349797643026,36.358795166015625,99.9884262084961,94.60706969757081,99.54861450195312,87.09198383255004,99.9884262084961,83.60952761840821,99.96527862548828,97.00358208770751,99.82638549804688,38.016302991485595,36.358795166015625,92.77252163085937,90.82685089111328,4,0,1,0,0,0
32,160000,160000,5000,155000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012225,0.0,11,11,5,0.7840909090909091,0.0022,1.0,0.016311337407328316,0.016311337407328316,66.95028097953796,19.861574172973633,99.9884262084961,87.43236557540894,99.9884262084961,98.25765773468018,99.94213104248047,53.36185317840576,78.93040466308594,72.81071025733948,99.57801055908203,24.116990299606325,19.861574172973633,65.72210883178711,61.37361145019531,6,0,5,0,0,0
33,165000,165000,5000,160000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012749999999999999,0.0,11,11,6,0.9545454545454546,0.0022,1.0,0.019056017394676886,0.019056017394676886,76.73166409950258,41.11064910888672,99.9884262084961,93.11974185180664,99.9884262084961,99.78153456878663,99.08805847167969,73.009687915802,99.78055572509766,99.8773573638916,99.9884262084961,44.80905862731934,41.11064910888672,49.79260426940918,45.910648345947266,5,0,6,0,0,0
34,170000,170000,5000,165000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,7,7,4,0.75,0.0014,1.0,0.019025291777358063,0.019025291777358063,78.18792536010741,40.171295166015625,100.0,99.35845599975586,99.90740966796875,99.18006382904052,99.94213104248047,99.44999925842285,99.07784271240234,84.49778812179565,100.0,45.79225169677734,45.40462875366211,40.848993254852296,40.171295166015625,3,0,4,0,0,0
35,175000,175000,5000,170000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013425,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02157467851880696,0.02157467851880696,76.3035596581777,53.397220611572266,100.0,95.88978783416748,100.0,71.76989240493775,100.0,66.82957909240723,99.9884262084961,92.698710395813,99.95370483398438,54.66039135437012,53.397220611572266,75.97299686737061,74.44258880615234,5,0,4,0,0,0
36,180000,180000,5000,175000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013025,0.0,5,5,2,0.7,0.001,1.0,0.020362110595830884,0.020362110595830884,71.11295922648111,20.832406997680664,100.0,66.12794790992737,100.0,82.64449734115601,99.96527862548828,84.0384476158142,100.0,99.71668353424073,99.73426055908203,20.997064458847046,20.832406997680664,73.15311449890137,73.01620483398438,3,0,2,0,0,0
37,185000,185000,5000,180000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012799999999999999,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.022657008838464294,0.022657008838464294,75.56874090347291,34.382408142089844,100.0,95.25985532989502,100.0,73.11468638687134,100.0,86.06927147674561,99.9884262084961,68.96544450912475,99.95370483398438,92.94492746429444,89.6893539428711,37.05826025390625,34.382408142089844,4,0,5,0,0,0
38,190000,190000,5000,185000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013050000000000002,0.0,8,8,5,0.796875,0.0016,1.0,0.020162735471188343,0.020162735471188343,80.9577491083781,40.00463104248047,100.0,91.87942363433838,100.0,96.91004943084717,99.96527862548828,95.25843951721191,99.89583587646484,94.68368954925538,100.0,41.731517965698245,40.00463104248047,65.28337455291748,63.905094146728516,3,0,5,0,0,0
39,195000,195000,5000,190000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012675,0.0,5,5,4,1.025,0.001,1.0,0.019086729706234203,0.019086729706234203,72.34278597049713,21.802778244018555,99.97685241699219,81.46937351379394,99.97685241699219,95.61807847137452,99.96527862548828,87.51860822143554,99.97685241699219,92.13113828582763,99.74583435058594,22.549420944595337,21.802778244018555,54.77009638595581,54.17176055908203,1,0,4,0,0,0
40,200000,200000,5000,195000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012324999999999999,0.0,10,10,6,0.775,0.002,1.0,0.022573775450865956,0.022573775450865956,78.86993057823182,45.24305725097656,100.0,79.15869962005615,99.9884262084961,78.78356142196655,99.94213104248047,82.33485439224243,99.89583587646484,99.21763659210205,100.0,46.278841707611086,45.24305725097656,87.4459897354126,86.69258880615234,4,0,6,0,0,0
41,205000,205000,5000,200000,23,0,23,"{'SOLO': 15, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014449999999999997,0.0,23,23,8,0.5543478260869565,0.0046,1.0,0.017787208286794438,0.017787208286794438,69.03680022169749,25.412036895751953,100.0,77.99515503692626,100.0,91.83381659240723,99.81481170654297,68.09378163833618,85.59259033203125,76.20185591430663,99.94213104248047,28.023027327346803,25.412036895751953,72.07316482086182,69.13333129882812,15,0,8,0,0,0
42,210000,210000,5000,205000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014824999999999999,0.0,15,15,6,0.7,0.003,1.0,0.019723831430306413,0.019723831430306413,77.823378698349,48.89861297607422,100.0,86.26023413467408,99.91898345947266,92.49419644470215,99.72268676757812,99.82766253967286,100.0,84.75474014663696,100.0,53.141860269165036,50.87638854980469,50.46157865524292,48.89861297607422,9,0,6,0,0,0
43,215000,215000,5000,210000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014099999999999998,0.0,10,10,5,0.6875,0.002,1.0,0.021977096938512106,0.021977096938512106,79.17592733078003,61.37361145019531,100.0,74.01309396057128,99.96527862548828,92.39063187408448,99.9884262084961,86.45747429351806,100.0,81.85706494750977,98.99127197265625,77.54799201965332,76.06157684326172,62.78930688934326,61.37361145019531,5,0,5,0,0,0
44,220000,220000,5000,215000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00153,0.0,15,15,8,0.75,0.003,1.0,0.01860050973473724,0.01860050973473724,65.42141044540405,25.868982315063477,99.96527862548828,69.71104778671264,99.96527862548828,95.21194850158692,99.96527862548828,62.57551087036133,99.95370483398438,92.50648405914306,99.5606460571289,28.55594227294922,25.868982315063477,43.96752918167114,41.7810173034668,7,0,8,0,0,0
45,225000,225000,5000,220000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015525,0.0,10,10,5,0.6875,0.002,1.0,0.02017722743090946,0.02017722743090946,76.3406199733734,45.98564910888672,99.9884262084961,56.63494983825684,74.85015106201172,76.37858423080445,99.9884262084961,95.41388414764404,99.9884262084961,86.64892441864014,99.9884262084961,47.673754441833495,45.98564910888672,95.29362276306152,93.96805572509766,5,0,5,0,0,0
46,230000,230000,5000,225000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016524999999999999,0.0,9,9,6,0.9444444444444444,0.0018,1.0,0.02090948343352222,0.02090948343352222,78.11092974675496,38.602779388427734,100.0,80.56061488952636,98.25324249267578,99.89856421356201,99.9884262084961,74.02403133163452,100.0,91.66427797317505,99.73426055908203,41.981675186157226,38.602779388427734,80.5364148864746,77.6879653930664,3,0,6,0,0,0
47,235000,235000,5000,230000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016075,0.0,3,3,3,1.4583333333333333,0.0006,1.0,0.009887428193270265,0.009887428193270265,58.666682679939264,24.87314796447754,99.9884262084961,25.598643944168092,24.87314796447754,42.97337954711914,42.3881950378418,81.15685928039551,99.9884262084961,87.10894671096801,99.97685241699219,79.57491581726075,79.39259338378906,35.58735077972412,35.43842697143555,0,0,3,0,0,0
48,240000,240000,5000,235000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016275,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.022688694106952133,0.022688694106952133,83.70707145144144,71.60138702392578,100.0,74.07883852005006,99.94213104248047,76.61599081878663,100.0,99.90027283782959,99.97685241699219,99.08749875030517,99.81481170654297,75.13678153686523,71.60138702392578,77.42304624481201,73.924072265625,7,0,5,0,0,0
49,245000,245000,5000,240000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018375,0.0,20,20,11,0.78125,0.004,1.0,0.021957201818268494,0.021957201818268494,80.37712085584005,20.990739822387695,100.0,97.1984232055664,100.0,75.46766549072265,100.0,97.58029418640136,99.88426208496094,99.767956980896,99.9884262084961,89.60766519317627,87.0986099243164,22.64072007827759,20.990739822387695,9,0,11,0,0,0
50,250000,250000,5000,245000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,7,7,1,0.375,0.0014,1.0,0.02088612835499487,0.02088612835499487,80.43066290486654,48.280555725097656,100.0,96.21967849731445,99.97685241699219,97.47780682373048,99.95370483398438,90.6672050315857,100.0,77.95038856658935,100.0,70.65477355804444,69.23379516601562,49.61412495193481,48.280555725097656,6,0,1,0,0,0
