episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
15,75000,75000,5000,70000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036699999999999997,0.0,6,5,3,0.8958333333333334,0.0012,1.0,0.025163122978157745,0.025163122978157745,92.82491907755532,78.68148040771484,100.0,98.60499748229981,99.60694122314453,1.8357194335499705,93.88251128234863,100.0,0.5899874278985088,98.09037541809082,100.0,1.493305360996962,97.00113136749268,100.0,2.007252590541066,90.19447973937989,89.54305267333984,2.0508134788746295,79.17601917572021,78.68148040771484,1.7691944006854445,3,0,1,0,1,0,1,0,0,0
16,80000,80000,5000,75000,8,0,8,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00312,0.0,8,6,7,1.53125,0.0016,1.0,0.021471502841553206,0.021471502841553206,71.06741451142629,39.17222213745117,100.0,84.49694294967651,99.96527862548828,0.04505114489032231,75.3402869873047,99.95370483398438,-0.26636241516449505,79.84465309448242,100.0,-0.17676362025974174,65.57721295509339,100.0,-0.5418344450790404,40.55800545730591,39.17222213745117,0.7492514286097854,80.58738562469482,79.20138549804688,1.3386894213272849,1,0,0,0,5,0,2,0,0,0
17,85000,85000,5000,80000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027324999999999997,0.0,10,9,7,1.2125,0.002,1.0,0.024958533071015487,0.024958533071015487,82.41950082613629,83.9759292602539,99.9884262084961,70.39397643051147,99.71173858642578,-0.4425816893203415,63.67131755142212,99.9884262084961,-0.5590616484749806,90.55815784683227,99.52066040039062,0.5881985400477663,99.48611029052735,99.97685241699219,2.40858066083269,85.35510012664795,83.9759292602539,2.4575493141998987,85.05234271087646,84.13148498535156,1.7075106048904238,3,0,3,0,3,0,1,0,0,0
18,90000,90000,5000,85000,21,0,21,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029775,0.0,21,20,14,1.3333333333333333,0.0042,1.0,0.02078810212663717,0.02078810212663717,80.18402078488667,68.78657531738281,99.9884262084961,56.29205110244751,86.7132797241211,-0.610252631829454,94.22137391815185,99.81481170654297,1.0683628195893062,73.57459330749512,98.87115478515625,-0.27603323100187027,99.31577229614258,99.9884262084961,2.5994458772769624,72.8360261352539,68.78657531738281,0.9956084350421126,84.8643079498291,81.14212799072266,1.805527465430561,7,0,6,0,7,0,1,0,0,0
19,95000,95000,5000,90000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028899999999999998,0.0,16,13,9,0.8359375,0.0032,1.0,0.022199142533361364,0.022199142533361364,76.16209228070578,42.405094146728516,100.0,71.23159365501404,100.0,-0.45656463332529923,99.67277289733887,99.96527862548828,2.999112689369474,99.77701039123535,99.81481170654297,2.8728344972047246,56.57380173759461,99.96527862548828,-0.5534386749524093,44.1382425491333,42.405094146728516,0.8290584291281086,85.57913245391846,84.74398040771484,2.172265405396837,7,0,5,0,1,0,3,0,0,0
20,100000,100000,5000,95000,25,0,25,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031625,0.0,25,18,16,0.95,0.005,1.0,0.018235226835814432,0.018235226835814432,73.5795656707128,21.89444351196289,100.0,94.98027898864746,99.70851135253906,1.0858107784296624,97.93812770690919,100.0,1.4834090771745774,94.51717602081298,99.9884262084961,0.882611950454119,96.32037825622558,99.97685241699219,1.0749145559810735,24.978237320327757,21.89444351196289,0.0757313131445885,32.74319573135376,30.818981170654297,0.5820290024872348,9,0,4,0,5,0,7,0,0,0
21,105000,105000,5000,100000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029124999999999997,0.0,17,12,11,0.8823529411764706,0.0034,1.0,0.018203826114984886,0.018203826114984886,70.16771077855428,23.714815139770508,99.9884262084961,81.73544928588868,99.9884262084961,-0.09709006234744522,87.69441864013672,99.63008880615234,0.07835299860211739,59.125049355316165,85.86830139160156,-0.4414361461524035,91.51130903472901,99.97685241699219,0.2647041167138067,76.09951023101807,74.32870483398438,1.8610016811990289,24.84052812423706,23.714815139770508,0.4043272454318126,6,0,4,0,2,0,5,0,0,0
22,110000,110000,5000,105000,9,0,9,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,9,5,7,1.2777777777777777,0.0018,1.0,0.021607650146668888,0.021607650146668888,80.62230604661306,71.29444122314453,100.0,73.49813264045716,99.31623077392578,-0.4463476618513652,99.93558764953613,100.0,3.1229227489187403,72.17408643569946,99.9884262084961,-0.35021632948177917,79.21632184524536,85.56458282470703,0.1746948961233962,87.05310063934326,86.38703918457031,2.464230677592727,71.85660706939697,71.29444122314453,1.6305859780308958,2,0,0,0,3,0,4,0,0,0
23,115000,115000,5000,110000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875,0.0,7,5,5,1.1607142857142858,0.0014,1.0,0.0162476785397912,0.0162476785397912,64.46105663833619,56.594444274902344,99.9884262084961,60.90937913169861,99.9884262084961,-0.5458563340342724,73.60791675720215,99.9884262084961,-0.39948013353218076,73.54919917411804,99.9884262084961,-0.47393233091482234,54.963328096008304,57.50485610961914,-0.2442557554751456,57.05405322647095,56.594444274902344,0.2215250462864076,66.68246344451904,66.36296081542969,1.6223115062880924,2,0,1,0,2,0,2,0,0,0
24,120000,120000,5000,115000,18,0,18,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028975000000000003,0.0,18,14,10,0.8541666666666666,0.0036,1.0,0.02110058424549389,0.02110058424549389,76.28234031588237,42.627777099609375,100.0,93.29179638671874,99.9884262084961,0.48587771476300273,96.84511122131347,100.0,1.4380559843741023,66.4563943321228,99.94213104248047,-0.5280823353103354,80.74330829086304,99.96527862548828,-0.12795262368491217,75.85354213562012,74.38055419921875,1.6157030697586174,44.503889528656,42.627777099609375,0.2832820577856757,8,0,3,0,3,0,4,0,0,0
25,125000,125000,5000,120000,26,0,26,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033850000000000004,0.0,26,24,18,1.1442307692307692,0.0052,1.0,0.015166245411137194,0.015166245411137194,67.73153380524316,15.223610877990723,99.94213104248047,96.47924143218994,99.89583587646484,1.232581411700457,57.08633608055115,74.83779907226562,-0.4563211828434205,99.6481996749878,99.94213104248047,2.682230327011645,80.73084076004028,99.54443359375,-0.2248009830658645,53.74990638046265,49.87314987182617,0.10118409937633131,18.694678503227234,15.223610877990723,-0.584973990314844,8,0,10,0,6,0,2,0,0,0
26,130000,130000,5000,125000,12,0,12,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034249999999999997,0.0,12,7,10,1.1875,0.0024,1.0,0.021547060318693356,0.021547060318693356,83.15307566960654,64.9698486328125,100.0,92.3529460067749,100.0,0.6296844610017113,88.63532351074218,100.0,0.2753299823116993,43.75239941253662,64.9698486328125,-0.473422102002882,97.86534110565185,99.65324401855469,1.3628497712513972,89.07624080810547,88.06898498535156,3.167352654390305,87.23620317382813,86.55323791503906,2.924243787477899,2,0,2,0,3,0,5,0,0,0
27,135000,135000,5000,130000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040225,0.0,37,32,26,1.135135135135135,0.0074,1.0,0.018670570473253243,0.018670570473253243,77.36943154290518,26.933332443237305,100.0,98.47553663330078,99.72207641601562,2.1187046831348035,86.15550792694091,100.0,0.428651999976663,97.95868739624024,98.9864730834961,1.7664945230817632,98.34880561065674,99.94213104248047,1.7403576650023664,51.59202032318115,47.0064811706543,0.29458900288139817,31.686031367111205,26.933332443237305,0.1135137091922656,11,0,10,0,11,0,5,0,0,0
28,140000,140000,5000,135000,20,0,20,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003945000000000001,0.0,20,16,14,1.20625,0.004,1.0,0.018243664818352757,0.018243664818352757,74.8838217824936,20.36481475830078,100.0,98.93021919250488,100.0,2.359970734635614,80.24716219024658,99.81481170654297,0.12996121337289734,91.48485432891846,99.97685241699219,0.5235729356354055,81.7691480621338,87.0753402709961,0.0611156378929564,21.972966232681273,20.36481475830078,0.16954988758008818,74.89858068847656,73.30648040771484,1.2451171459328638,6,0,5,0,5,0,4,0,0,0
29,145000,145000,5000,140000,40,0,40,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046925000000000005,0.0,40,31,30,1.26875,0.008,1.0,0.021523270629770882,0.021523270629770882,77.58755526472727,67.02083587646484,100.0,67.03690065612793,93.7507095336914,-0.4205684756574041,88.02741553192139,99.96527862548828,1.148232112793566,92.93002436676025,100.0,1.1504472229399068,63.15671498527527,99.9884262084961,-0.5799786172301216,83.04720276947022,77.09907531738281,3.0779530682447582,71.3270732788086,67.02083587646484,1.8089977189063287,10,0,10,0,11,0,9,0,0,0
30,150000,150000,5000,145000,34,0,34,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005165,0.0,34,26,25,1.3933823529411764,0.0068,1.0,0.01842251260008167,0.01842251260008167,76.54156430492402,29.987499237060547,100.0,95.85460861968994,99.95370483398438,1.4888046116884373,98.80486393432618,98.76953125,2.142554425274,89.09757026824951,100.0,0.39636881751810416,95.22754852905274,99.6648178100586,0.9855105715090877,35.748651928329465,29.987499237060547,0.8375734281525654,44.51614254989624,39.95833206176758,0.7939337280991463,9,0,5,0,12,0,8,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005107499999999999,0.0,11,7,8,1.1022727272727273,0.0022,1.0,0.012017189082477725,0.012017189082477725,64.94539720185597,26.646759033203125,100.0,77.72720009765625,99.9884262084961,0.04803793904680279,38.75741001739502,39.73199462890625,-0.3992767752245276,70.96817305221558,72.35633087158203,0.11814536009845626,93.63794155426025,100.0,0.49212234702809926,26.93188274345398,26.646759033203125,0.20635034691859877,81.64977574615479,81.39861297607422,2.3726231613368993,3,0,3,0,1,0,4,0,0,0
32,160000,160000,5000,155000,27,0,27,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005435,0.0,27,20,19,1.0324074074074074,0.0054,1.0,0.01884374361677844,0.01884374361677844,71.4204828891754,19.479629516601562,100.0,57.59698866958618,86.30267333984375,-0.44001231385419043,61.20125957489014,89.5980224609375,-0.291873364742857,91.2448845916748,100.0,0.6268935120861013,99.88610595855712,100.0,2.8872688677816796,22.283419102478028,19.479629516601562,0.5038968760226477,96.31023943786622,93.33795928955078,3.7381194198067194,8,0,7,0,5,0,7,0,0,0
33,165000,165000,5000,160000,26,0,26,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005784999999999999,0.0,26,25,16,0.9855769230769231,0.0052,1.0,0.015028188667042017,0.015028188667042017,63.441960851478576,13.892592430114746,99.9884262084961,88.93481885223389,98.84286499023438,0.2877731324398491,53.78781527481079,70.71835327148438,-0.4443725195638725,76.60593721160889,99.9884262084961,0.4021956007817926,83.62204246902466,99.97685241699219,-0.31436973903313525,60.948987184906,57.2055549621582,0.47618386366637105,16.752164116287233,13.892592430114746,-0.634963730292115,10,0,9,0,6,0,1,0,0,0
34,170000,170000,5000,165000,15,0,15,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005762499999999999,0.0,15,8,12,0.95,0.003,1.0,0.018203835315004597,0.018203835315004597,60.90202652486166,17.605093002319336,100.0,92.41826558685302,100.0,1.0090778127053779,92.7042850265503,99.94213104248047,1.13656999905798,64.55513095397949,99.97685241699219,-0.568511854259054,66.35176685600281,99.96527862548828,-0.5316412301240341,18.06343673057556,17.605093002319336,0.02489442441830548,31.31927399520874,30.801389694213867,0.474123359854937,3,0,4,0,1,0,7,0,0,0
