episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,2,485.0903625488281,0.00025,0.01075,0.0,0.0,0.989,-0.003563787894602427,-0.003563787894602427,26.465001999408003,0.0,85.12000274658203,5.5675971667766575,3.789635181427002,85.32912268066406,85.12000274658203,2.9865599924325945,0.0,2.562732156574726,0.0,3.511,0.0,58.833,26.0,1.0,0.0,0.0,1.0,0.0
12,12000,3,505.55999755859375,0.00025,0.0105,0.0,0.0,0.98925,-0.006306988644649607,-0.006306988644649607,20.695318973522713,0.0,43.0,25.66035803592205,17.959999084472656,29.397759586334228,28.479999542236328,8.680705445237923,5.0,5.9310907736420635,0.0,2.503,0.0,51.999,43.0,2.0,0.0,0.0,1.0,0.0
13,13000,3,424.94146728515625,0.00075,0.01025,0.0,0.0,0.989,-0.0015008995024354099,-0.0015008995024354099,33.42522444951519,0.0,83.5999984741211,71.084,71.0,4.258992194928229,10.458534240722656,2.894315332851373,5.0,84.59203916931152,83.5999984741211,28.524,5.0,9.198,0.0,0.0,0.0,0.0,3.0,0.0
14,14000,4,522.2476806640625,0.00175,0.01075,0.0,0.0,0.9875,-0.006515019280557795,-0.006515019280557795,26.998375633332255,0.0,47.52000045776367,4.197512901946903,0.0,17.664730463836342,20.23235321044922,39.64197017008066,0.0,52.705040264129636,47.52000045776367,25.439,0.0,22.342,10.0,1.0,2.0,0.0,1.0,0.0
15,15000,4,592.1358032226562,0.00125,0.01025,0.0,0.0,0.9885,-0.007857798508676343,-0.007857798508676343,17.26897505211217,0.0,7.864201068878174,20.497755104243755,0.0,10.459936596497894,0.0,10.272742003895807,0.0,25.766416608035563,7.864201068878174,19.18,0.0,17.437,0.0,1.0,2.0,0.0,1.0,0.0
16,16000,3,535.0,0.0015,0.011125,0.0,0.0,0.987375,-0.006822955058022812,-0.006822955058022812,26.59748222754771,0.0,37.0,10.990374889731408,0.0,9.29944161670655,0.0,27.815076858848332,0.0,37.309,37.0,50.917,28.0,23.254,0.0,0.0,3.0,0.0,0.0,0.0
17,17000,2,515.9473266601562,0.0005,0.00525,0.0,0.0,0.99425,-0.005883096139798081,-0.005883096139798081,25.987062485122433,0.0,61.36000061035156,62.57548058319092,61.36000061035156,2.150390179783106,0.0,0.6034799922704697,0.0,5.2840241554901,3.6926841735839844,57.539,19.0,27.77,0.0,1.0,1.0,0.0,0.0,0.0
18,18000,3,533.1377563476562,0.001125,0.01375,0.0,0.0,0.985125,-0.006683004399951334,-0.006683004399951334,19.21296866846519,0.0,47.279998779296875,4.2239634434208275,14.58226490020752,52.70943906402588,47.279998779296875,12.663676149759441,5.0,3.0057333535850046,0.0,25.485,0.0,17.19,0.0,1.0,2.0,0.0,0.0,0.0
19,19000,4,600.0,0.001,0.0145,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,23.553546410431466,0.0,0.0,17.5295138175115,0.0,12.801549263358115,0.0,20.123128242112696,0.0,51.529087139606474,0.0,21.966,0.0,17.372,0.0,1.0,1.0,0.0,2.0,0.0
20,20000,5,537.52001953125,0.00125,0.01225,0.0,0.0,0.9865,-0.006370766170118458,-0.006370766170118458,19.761995007952052,0.0,57.47999954223633,3.8063511581718923,0.0,16.82590889185667,5.0,5.041750341922045,0.0,71.76295965576172,57.47999954223633,10.467,0.0,10.668,0.0,1.0,1.0,0.0,3.0,0.0
21,21000,5,567.0,0.001,0.013875,0.0,0.0,0.985125,-0.007399633316559708,-0.007399633316559708,24.815945355980656,0.0,33.0,14.541192444657908,0.0,2.3112148507125676,0.0,16.762763050273062,0.0,48.513501790240404,0.0,60.097,33.0,6.67,0.0,3.0,1.0,0.0,0.0,0.0
22,22000,3,476.91998291015625,0.0015,0.0095,0.0,0.0,0.989,-0.0039696917135819305,-0.0039696917135819305,40.05911680364733,0.0,75.83999633789062,1.447493085309863,0.0,59.29820164489746,47.2400016784668,12.928129382692278,0.0,76.21487670898438,75.83999633789062,43.038,0.0,47.428,0.0,0.0,1.0,0.0,2.0,0.0
23,23000,3,591.2577514648438,0.001,0.0105,0.0,0.0,0.9885,-0.007863420314715925,-0.007863420314715925,10.397164647847415,0.0,8.742231369018555,4.397313216090202,0.0,3.016263344973326,8.742231369018555,23.16035987997055,0.0,4.405051446050406,0.0,15.807,0.0,11.597,0.0,0.0,1.0,0.0,2.0,0.0
24,24000,2,548.1885375976562,0.0005,0.0125,0.0,0.0,0.987,-0.007172675359138617,-0.007172675359138617,19.023591877099125,0.0,29.217111587524414,20.768643292300403,22.594348907470703,10.68712982620299,0.0,1.7587599975764752,0.0,54.89201814651489,29.217111587524414,6.612,0.0,19.423,0.0,2.0,0.0,0.0,0.0,0.0
25,25000,3,581.6799926757812,0.0015,0.01,0.0,0.0,0.9885,-0.007719191522242127,-0.007719191522242127,23.735214399360743,0.0,18.31999969482422,31.798774034500124,0.0,5.926287035901099,0.0,28.821305640399455,0.0,18.95091968536377,18.31999969482422,45.729,0.0,11.185,0.0,1.0,2.0,0.0,0.0,0.0
26,26000,6,595.9735717773438,0.00125,0.00825,0.0,0.0,0.9905,-0.007920580988205481,-0.007920580988205481,6.115998414454361,0.0,4.026437759399414,6.342484465122223,0.0,3.8549129159748556,0.0,1.232596187442541,0.0,11.414996918186546,4.026437759399414,9.442,0.0,4.409,0.0,2.0,1.0,0.0,3.0,0.0
27,27000,3,589.5599975585938,0.001,0.008,0.0,0.0,0.991,-0.007826894599388099,-0.007826894599388099,11.276788782748083,0.0,10.4399995803833,2.4635199809223414,10.4399995803833,5.683437786139548,0.0,14.644294941186905,0.0,0.8584799882397056,0.0,31.039,0.0,12.972,0.0,0.0,1.0,0.0,2.0,0.0
28,28000,6,562.0,0.002,0.0115,0.0,0.0,0.9865,-0.007254455352280744,-0.007254455352280744,17.334060531395178,0.0,38.0,4.11237700521946,0.0,6.206042333483696,0.0,6.8134022757411,0.0,9.242541573926806,0.0,18.42,0.0,59.21,38.0,2.0,2.0,0.0,2.0,0.0
29,29000,4,574.9572143554688,0.0015,0.01025,0.0,0.0,0.98825,-0.0076731662027360705,-0.0076731662027360705,8.846141504148331,0.0,12.479999542236328,6.217506775995717,5.0,1.6825254133269192,7.562762260437012,12.451057282611728,0.0,12.647759552955627,12.479999542236328,8.068,0.0,12.01,0.0,1.0,1.0,0.0,2.0,0.0
30,30000,4,598.1599731445312,0.00075,0.013,0.0,0.0,0.98625,-0.00794446082603258,-0.00794446082603258,6.940665483415127,0.0,1.840000033378601,6.6224708904773,1.840000033378601,4.2976180596500635,0.0,1.3101999989002944,0.0,10.792703951463103,0.0,3.519,0.0,15.102,0.0,2.0,1.0,0.0,1.0,0.0
31,31000,5,577.760009765625,0.00175,0.012,0.0,0.0,0.98625,-0.007683658539873887,-0.007683658539873887,19.01395722172037,0.0,17.239999771118164,14.635933563753962,0.0,11.62079888277501,17.239999771118164,48.91027006162703,0.0,4.0687408221662045,5.0,20.204,0.0,14.644,0.0,0.0,2.0,0.0,3.0,0.0
32,32000,6,587.2088012695312,0.00125,0.0125,0.0,0.0,0.98625,-0.007807458544153903,-0.007807458544153903,9.773199571538717,0.0,12.791219711303711,3.1275935150682925,12.791219711303711,5.2326560529544945,0.0,1.3028564900308848,0.0,16.400091371178625,0.0,3.94,0.0,28.636,0.0,2.0,1.0,0.0,3.0,0.0
33,33000,3,527.151611328125,0.0015,0.009,0.0,0.0,0.9895,-0.006422095473844075,-0.006422095473844075,25.706432344021902,0.0,53.0,53.047,53.0,17.324474212899805,5.0,13.058216069459915,2.848375082015991,34.16790378177166,0.0,20.621,12.0,16.02,0.0,0.0,3.0,0.0,0.0,0.0
34,34000,5,587.760009765625,0.0005,0.0115,0.0,0.0,0.988,-0.007815482598153168,-0.007815482598153168,11.916487667965393,0.0,12.239999771118164,8.93234204672277,0.0,6.82579894310236,0.0,6.38992896926403,12.239999771118164,1.8358560487031936,0.0,21.954,0.0,25.561,0.0,3.0,0.0,0.0,2.0,0.0
35,35000,2,535.9600219726562,0.001,0.00975,0.0,0.0,0.98925,-0.006320522176897354,-0.006320522176897354,17.831547261614975,0.0,58.2400016784668,67.34064092636109,58.2400016784668,8.974821505572647,0.0,7.434701085656881,0.0,13.389120052099228,5.800000190734863,6.429,0.0,3.421,0.0,0.0,2.0,0.0,0.0,0.0
36,36000,4,591.8800048828125,0.001,0.011,0.0,0.0,0.988,-0.007876726589802745,-0.007876726589802745,13.96784884806443,0.0,5.0,6.786461167901755,5.0,10.806514681367204,0.0,12.010477442860603,0.0,16.47163979625702,3.119999885559082,25.435,0.0,12.297,0.0,2.0,2.0,0.0,0.0,0.0
37,37000,5,585.5919799804688,0.00175,0.01275,0.0,0.0,0.9855,-0.007779644237761175,-0.007779644237761175,20.911827055692672,0.0,12.0,1.984461886294186,0.0,24.185373767368496,2.408015489578247,17.670792213186623,0.0,11.399334467306733,0.0,26.126,0.0,44.105,12.0,1.0,1.0,0.0,3.0,0.0
38,38000,4,556.8971557617188,0.00125,0.0155,0.0,0.0,0.98325,-0.0071620161709406195,-0.0071620161709406195,11.094958103135227,0.0,39.119998931884766,39.64775896072388,39.119998931884766,4.011369535885751,0.0,7.953683120049536,3.9828243255615234,5.628937002152204,0.0,5.461,0.0,3.867,0.0,1.0,2.0,0.0,1.0,0.0
39,39000,5,590.1599731445312,0.001,0.012,0.0,0.0,0.987,-0.007848913137068685,-0.007848913137068685,14.708873355535792,0.0,9.84000015258789,5.059185702756047,0.0,5.705917247142643,0.0,17.15251988506317,9.84000015258789,6.99561729825288,0.0,17.284,0.0,36.056,0.0,1.0,0.0,0.0,4.0,0.0
40,40000,4,587.0,0.001,0.0085,0.0,0.0,0.9905,-0.007821389195129947,-0.007821389195129947,23.977787171127897,0.0,7.0,5.172869790926575,0.0,12.947469049036503,0.0,33.01002347022295,5.0,19.085360716581345,0.0,42.624,7.0,31.027,1.0,2.0,2.0,0.0,0.0,0.0
41,41000,5,595.0,0.00175,0.013,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,9.869108023661498,0.0,5.0,9.52539943722263,0.0,3.4199881610274314,5.0,5.955128838330507,0.0,3.1431317053884267,0.0,31.71,0.0,5.461,0.0,0.0,2.0,0.0,3.0,0.0
42,42000,3,573.0399780273438,0.0015,0.0095,0.0,0.0,0.989,-0.007598609401068643,-0.007598609401068643,21.03430324783176,0.0,21.959999084472656,5.3361947411447765,0.0,33.41207968521118,21.959999084472656,8.107668040655554,0.0,13.90887701997906,0.0,18.452,0.0,46.989,5.0,0.0,1.0,0.0,2.0,0.0
43,43000,4,600.0,0.001,0.012,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,24.227548889260735,0.0,0.0,65.1093346710205,0.0,9.621672910258173,0.0,2.9917567124068736,0.0,12.78452904187888,0.0,29.062,0.0,25.796,0.0,0.0,0.0,0.0,4.0,0.0
44,44000,2,586.2000122070312,0.0005,0.01125,0.0,0.0,0.98825,-0.0077924257650479984,-0.0077924257650479984,12.536983259766052,0.0,13.800000190734863,20.36185191678256,0.0,6.359040062785149,0.0,26.990480635643006,13.800000190734863,4.855526943385601,0.0,5.799,0.0,10.856,0.0,1.0,1.0,0.0,0.0,0.0
45,45000,3,588.6575927734375,0.001,0.011,0.0,0.0,0.988,-0.007828569194497792,-0.007828569194497792,20.69442676193935,0.0,7.239999771118164,15.67785269881785,4.102399826049805,62.573750826816074,0.0,14.631599861733616,7.239999771118164,19.789357184268535,0.0,5.549,0.0,5.945,0.0,1.0,2.0,0.0,0.0,0.0
46,46000,2,539.858642578125,0.001,0.0105,0.0,0.0,0.9885,-0.00704017674448302,-0.00704017674448302,38.64982268987845,0.0,36.0,28.664889395520092,0.0,59.37386328732968,5.0,64.9251834564209,12.141332626342773,36.093,36.0,39.962,2.0,2.88,5.0,0.0,2.0,0.0,0.0,0.0
47,47000,4,600.0,0.00125,0.016,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,19.223415531795474,0.0,0.0,22.24654329699278,0.0,10.835819979041815,0.0,3.4469086223617196,0.0,50.26622129237652,0.0,6.003,0.0,22.542,0.0,1.0,2.0,0.0,1.0,0.0
48,48000,3,572.660400390625,0.00125,0.00925,0.0,0.0,0.9895,-0.0076143939592620705,-0.0076143939592620705,24.84694079458659,0.0,17.600000381469727,32.05632302798843,4.3666090965271,14.472291312421673,0.0,27.867600341796877,17.600000381469727,1.350430085312575,1.3729864358901978,58.688,4.0,14.647,0.0,0.0,2.0,0.0,1.0,0.0
49,49000,6,565.8800048828125,0.0005,0.01175,0.0,0.0,0.98775,-0.007477609420559664,-0.007477609420559664,17.462217707746973,0.0,26.0,13.352487597361208,0.0,2.077086146041751,0.0,7.195599846795202,8.119999885559082,3.0571326562836765,0.0,27.187,0.0,51.904,26.0,4.0,0.0,0.0,2.0,0.0
50,50000,2,510.8399963378906,0.00075,0.009,0.0,0.0,0.99025,-0.0060595470989416875,-0.0060595470989416875,27.010203948738674,0.0,54.31999969482422,9.76238662840426,0.0,33.06220013046265,29.84000015258789,36.02643731808662,5.0,57.18819961547852,54.31999969482422,5.759,0.0,20.263,0.0,0.0,1.0,0.0,1.0,0.0
51,51000,3,596.52001953125,0.001375,0.00925,0.0,0.0,0.989375,-0.007926696679383656,-0.007926696679383656,30.849641394163168,0.0,3.4800000190734863,7.0915200271606444,3.4800000190734863,71.36115883150697,0.0,57.25421032744646,0.0,15.375959178864957,0.0,30.172,0.0,3.843,0.0,0.0,2.0,0.0,1.0,0.0
52,52000,4,529.4000244140625,0.00025,0.01375,0.0,0.0,0.986,-0.005525214186047908,-0.005525214186047908,20.391673105126866,0.0,70.5999984741211,15.283172366440295,0.0,3.0628803665414455,0.0,5.553027218580246,0.0,71.36395867919921,70.5999984741211,10.087,0.0,17.0,0.0,3.0,0.0,0.0,1.0,0.0
53,53000,3,593.5999755859375,0.0015,0.0105,0.0,0.0,0.988,-0.00789282130168783,-0.00789282130168783,9.45575471713456,0.0,6.400000095367432,13.904080046653748,6.400000095367432,17.587303211286663,0.0,1.6416475552171468,0.0,4.9734974896498025,0.0,13.3,0.0,5.328,0.0,1.0,2.0,0.0,0.0,0.0
54,54000,1,600.0,0.0,0.0085,0.0,0.0,0.9915,-0.007963378140676129,-0.007963378140676129,22.51741741869971,0.0,0.0,9.083144689455628,0.0,9.895360209979117,0.0,4.517199982598424,0.0,32.6537996301651,0.0,28.221,0.0,50.734,0.0,1.0,0.0,0.0,0.0,0.0
55,55000,5,548.6400146484375,0.0005,0.0135,0.0,0.0,0.986,-0.00674060366191882,-0.00674060366191882,21.516639251608094,0.0,51.36000061035156,15.029019512712955,0.0,4.024311676815152,0.0,51.665920597076415,51.36000061035156,19.987583723044022,0.0,17.099,0.0,21.294,0.0,3.0,0.0,0.0,2.0,0.0
56,56000,1,460.760009765625,0.0,0.01475,0.0,0.0,0.98525,-0.001988246256120974,-0.001988246256120974,31.899457591790704,0.0,92.0,92.086,92.0,2.36076000045985,0.0,20.71866483724117,0.0,54.78532071304321,47.2400016784668,16.323,0.0,5.123,0.0,1.0,0.0,0.0,0.0,0.0
57,57000,1,480.3656311035156,0.0,0.0165,0.0,0.0,0.9835,-0.004639688639019985,-0.004639688639019985,35.63632220838468,0.0,68.83999633789062,83.27235866546631,68.83999633789062,63.79871364974976,45.474365234375,5.965440003991127,0.3199999928474426,17.986420931100845,5.0,20.783,0.0,22.012,0.0,1.0,0.0,0.0,0.0,0.0
58,58000,3,594.6790161132812,0.00125,0.0125,0.0,0.0,0.98625,-0.007905686351699439,-0.007905686351699439,15.90402680830409,0.0,5.320960521697998,16.515879952847957,0.0,2.155943469554186,0.0,20.21865564185381,0.0,13.275681785568596,5.320960521697998,32.99,0.0,10.268,0.0,0.0,2.0,0.0,1.0,0.0
59,59000,5,596.7860107421875,0.001,0.01375,0.0,0.0,0.98525,-0.00790801744315852,-0.00790801744315852,21.0198635648489,0.0,1.4800000190734863,22.384356965335087,1.4800000190734863,45.114477633817124,0.0,18.2777110157609,0.0,10.104635774180293,0.7339751124382019,16.414,0.0,13.824,1.0,2.0,1.0,0.0,2.0,0.0
60,60000,5,562.6799926757812,0.002,0.0185,0.0,0.0,0.9795,-0.007432291372452886,-0.007432291372452886,13.32430379052856,0.0,27.31999969482422,10.075429442127701,27.31999969482422,9.330783136174082,5.0,6.176783988226205,5.0,23.40982617664337,0.0,18.676,0.0,12.277,0.0,0.0,1.0,0.0,4.0,0.0
61,61000,5,600.0,0.001,0.01,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,21.46805721866153,0.0,0.0,3.422865864507854,0.0,9.802155348386616,0.0,27.815722144857048,0.0,26.038599954217673,0.0,28.876,0.0,32.853,0.0,2.0,1.0,0.0,2.0,0.0
62,62000,3,572.7999877929688,0.00025,0.01475,0.0,0.0,0.985,-0.00763075580480596,-0.00763075580480596,9.57490991033086,0.0,15.119999885559082,6.124935151651502,0.0,9.606388762464746,15.119999885559082,7.034535511486232,0.0,1.6646000363826752,1.0800000429153442,1.6,0.0,31.419,11.0,2.0,0.0,0.0,1.0,0.0
63,63000,5,546.0,0.001,0.013,0.0,0.0,0.986,-0.007088939151383541,-0.007088939151383541,24.34334801556426,0.0,34.91999816894531,46.7265192565918,34.91999816894531,16.466311812542845,19.079999923706055,18.590959694258867,0.0,2.071797329992056,0.0,27.5055,0.0,34.699,0.0,1.0,0.0,0.0,4.0,0.0
64,64000,2,564.0125732421875,0.0005,0.01825,0.0,0.0,0.98125,-0.007529539141254863,-0.007529539141254863,25.42712665748472,0.0,17.0,11.737292933940887,5.0,10.669364435955883,8.98741340637207,31.27802264305204,0.0,2.99607993195951,0.0,39.731,17.0,56.151,5.0,2.0,0.0,0.0,0.0,0.0
65,65000,4,572.0969848632812,0.00125,0.01925,0.0,0.0,0.9795,-0.007646694786335946,-0.007646694786335946,22.44019610435019,0.0,11.902993202209473,56.56336024868488,5.0,10.405312111519278,5.0,20.034254933565855,6.0,2.7082493323311208,11.902993202209473,35.467,0.0,9.463,0.0,2.0,1.0,0.0,1.0,0.0
66,66000,3,509.7427062988281,0.002125,0.017875,0.0,0.0,0.98,-0.00651733742285954,-0.00651733742285954,32.614800671293715,0.0,35.47111511230469,69.61385912704468,35.47111511230469,28.425125559266657,13.723282814025879,45.321199962615964,32.15999984741211,15.307619378834962,8.902888298034668,5.119,0.0,31.902,0.0,0.0,3.0,0.0,0.0,0.0
67,67000,2,555.9600219726562,0.0015,0.0145,0.0,0.0,0.984,-0.00728528650731345,-0.00728528650731345,17.040797221094373,0.0,31.639999389648438,14.961159706115723,12.399999618530273,27.682479630425572,31.639999389648438,26.98438340485096,0.0,15.088760585173965,0.0,14.25,0.0,3.278,0.0,1.0,1.0,0.0,0.0,0.0
68,68000,5,572.2843017578125,0.00175,0.018,0.0,0.0,0.98025,-0.007589933954317005,-0.007589933954317005,6.831429469309747,0.0,18.959999084472656,10.441827216237783,0.0,4.860991514623165,8.755704879760742,7.751469786733389,18.959999084472656,9.586288298264146,0.0,4.802,0.0,3.546,0.0,0.0,2.0,0.0,3.0,0.0
69,69000,6,591.0,0.00125,0.009,0.0,0.0,0.98975,-0.00786005665709838,-0.00786005665709838,16.619397369687757,0.0,9.0,7.945487817704677,0.0,46.214041762515905,0.0,4.637898509249091,0.0,5.912956128656864,0.0,32.669,9.0,2.337,0.0,2.0,1.0,0.0,3.0,0.0
70,70000,2,374.35528564453125,0.0005,0.016,0.0,0.0,0.9835,0.0017071918152731964,0.0017071918152731964,42.48906092491405,0.0,100.0,44.72595180571079,6.6447224617004395,61.07983829498291,56.91999816894531,55.41340135192871,100.0,9.702174096861855,3.0799999237060547,7.24,0.0,76.773,59.0,1.0,1.0,0.0,0.0,0.0
71,71000,1,489.0400085449219,0.00025,0.00775,0.0,0.0,0.992,-0.004920912460135232,-0.004920912460135232,32.199701002811395,0.0,68.12000274658203,85.36911951446532,68.12000274658203,9.361759893894195,2.8399999141693115,2.4804400048553945,0.0,33.97988660365343,0.0,21.701,0.0,40.306,40.0,0.0,0.0,0.0,1.0,0.0
72,72000,5,512.888427734375,0.002,0.01275,0.0,0.0,0.98525,-0.00641831987483957,-0.00641831987483957,21.263924896900853,0.0,48.0,2.3482475092858075,8.91154670715332,14.363686827763916,9.119999885559082,4.657859589636326,0.0,4.936755454719067,8.07999038696289,70.568,48.0,30.709,13.0,2.0,1.0,0.0,2.0,0.0
73,73000,3,600.0,0.00075,0.01025,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,20.0615114708518,0.0,0.0,10.48136001997441,0.0,26.047222163163127,0.0,42.006336973339316,0.0,5.126149668633937,0.0,28.934,0.0,7.774,0.0,0.0,0.0,0.0,3.0,0.0
74,74000,3,536.0855712890625,0.001,0.01975,0.0,0.0,0.97925,-0.006969868605181639,-0.006969868605181639,15.058117068223345,0.0,33.73265075683594,22.050000162124633,17.84000015258789,7.164344567626714,12.341809272766113,25.87540396323614,0.0,15.434953716352583,33.73265075683594,13.861,0.0,5.963,0.0,1.0,0.0,0.0,2.0,0.0
75,75000,2,594.456787109375,0.00075,0.02075,0.0,0.0,0.9785,-0.007888860796347355,-0.007888860796347355,12.197385510367653,0.0,5.543217182159424,22.512193791270256,0.0,3.8866903076991437,0.0,5.008599951885641,0.0,30.09782901135087,5.543217182159424,10.271,0.0,1.408,0.0,0.0,1.0,0.0,1.0,0.0
76,76000,3,538.753662109375,0.0005,0.02225,0.0,0.0,0.97725,-0.0071544048307099475,-0.0071544048307099475,24.45987013871657,0.0,25.0,10.056797852784396,0.0,27.170404035717247,7.840779781341553,7.850031971499324,5.0,14.739986972298473,17.405574798583984,48.54,6.0,38.402,25.0,1.0,0.0,0.0,2.0,0.0
77,77000,1,340.6932373046875,0.00025,0.0235,0.0,0.0,0.97625,0.0009643364412253268,0.0009643364412253268,65.2483946129481,7.0,86.0,54.643,54.0,75.58104744148254,32.306766510009766,92.72316011047363,86.0,82.03216012573242,73.0,61.228,7.0,25.283,7.0,1.0,0.0,0.0,0.0,0.0
78,78000,3,574.0812377929688,0.0015,0.0135,0.0,0.0,0.985,-0.0076427119237408615,-0.0076427119237408615,18.3773540011455,0.0,15.918745994567871,7.280599944204092,0.0,16.095259952962397,0.0,13.69230424885638,15.918745994567871,30.023959860850127,0.0,32.089,0.0,11.083,10.0,0.0,1.0,0.0,2.0,0.0
79,79000,2,470.85504150390625,0.00075,0.014,0.0,0.0,0.98525,-0.0032687980685494264,-0.0032687980685494264,26.65175670798823,0.0,86.72000122070312,3.1885015622973443,5.0,12.300547691240906,7.754702568054199,78.40327925109864,86.72000122070312,6.270211743292472,8.670254707336426,45.36,21.0,14.388,0.0,1.0,0.0,0.0,1.0,0.0
80,80000,0,353.27056884765625,0.0,0.00875,0.0,0.0,0.99125,0.00036332077003216725,0.00036332077003216725,45.82123281426851,5.800000190734863,93.0,24.018839807510375,14.119999885559082,8.24828016757965,5.800000190734863,93.07,93.0,40.96627691052109,30.809417724609375,52.624,47.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0
81,81000,1,475.2705383300781,0.00075,0.0135,0.0,0.0,0.98575,-0.0058682265225825725,-0.0058682265225825725,39.305953068339576,5.0,46.0,10.984479346118867,17.329530715942383,22.627270736306905,5.839941024780273,40.543839921951296,23.559999465942383,16.684128405660392,5.0,65.947,27.0,79.049,46.0,0.0,0.0,0.0,1.0,0.0
