episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
15,15000,2,476.8800048828125,0.002,0.0075,0.0,0.0,0.9905,-0.004049161788430371,-0.004049161788430371,29.255354984904326,0.0,75.12000274658203,48.17,48.0,75.7102027053833,75.12000274658203,6.4040025447160005,0.0,36.77792465932667,0.0,6.861,0.0,1.609,0.0,0.0,1.0,0.0,1.0,0.0
16,16000,5,545.0643310546875,0.005,0.01025,0.0,0.0,0.98475,-0.007004909619707236,-0.007004909619707236,10.699953845002689,0.0,40.7599983215332,6.847543389879167,5.0,1.3556298556625843,9.175665855407715,42.382718517303466,40.7599983215332,7.730831307170913,0.0,1.754,0.0,4.129,0.0,1.0,2.0,0.0,1.0,1.0
17,17000,6,595.0,0.006,0.011,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,15.330255385212135,0.0,5.0,1.3034906434686855,5.0,7.591553402051329,0.0,65.02346152612567,0.0,4.150026739627123,0.0,10.105,0.0,3.808,0.0,1.0,3.0,0.0,2.0,0.0
18,18000,6,596.0,0.006,0.01075,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,2.638459660651783,0.0,4.0,3.6890936614871026,0.0,2.9773119412884115,0.0,1.8557724571656435,0.0,2.375579903969541,0.0,3.077,0.0,1.856,4.0,1.0,3.0,0.0,2.0,0.0
19,19000,7,591.8941650390625,0.007,0.012,0.0,0.0,0.981,-0.007862753965164504,-0.007862753965164504,4.474171460162849,0.0,7.0,3.8900707572698594,0.0,2.2911810500323773,0.0,11.41539627557993,0.0,2.4963806780949236,1.1058589220046997,4.986,7.0,1.766,0.0,3.0,2.0,0.0,2.0,0.0
20,20000,2,506.44000244140625,0.002,0.007,0.0,0.0,0.991,-0.003434522141133259,-0.003434522141133259,20.71833842374012,0.0,89.0,89.12,89.0,2.1614623548686502,0.0,3.840688198901713,0.0,7.897879988670349,4.559999942779541,2.253,0.0,19.037,0.0,1.0,0.0,0.0,1.0,0.0
21,21000,6,578.8800048828125,0.006,0.01075,0.0,0.0,0.98325,-0.007720768209379252,-0.007720768209379252,8.825607583279412,0.0,12.119999885559082,3.4338783638849852,5.0,35.42348106093705,0.0,2.5443563031330703,12.119999885559082,2.7609297717213632,0.0,2.4,4.0,6.391,0.0,3.0,1.0,0.0,2.0,0.0
22,22000,4,578.52001953125,0.004,0.01275,0.0,0.0,0.98325,-0.00769626198131862,-0.00769626198131862,11.781098331103722,0.0,16.479999542236328,8.248760549075902,0.0,2.5613695146963,5.0,17.22975955581665,16.479999542236328,12.397700367033481,0.0,5.62,0.0,24.629,0.0,3.0,1.0,0.0,0.0,0.0
23,23000,7,600.0,0.007,0.015,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,3.913137556354205,0.0,0.0,3.3288675632998346,0.0,3.8438128279037773,0.0,1.5306899999715389,0.0,1.260454946950078,0.0,11.879,0.0,1.636,0.0,1.0,3.0,0.0,3.0,0.0
24,24000,3,468.32000732421875,0.003,0.00775,0.0,0.0,0.98925,-0.003475022224996222,-0.003475022224996222,25.952608803714543,0.0,78.4800033569336,53.52556075286865,53.20000076293945,78.54544332122802,78.4800033569336,2.2446216481938026,0.0,6.288027099996805,0.0,1.847,0.0,13.265,0.0,1.0,1.0,0.0,1.0,0.0
25,25000,4,595.0,0.004,0.0145,0.0,0.0,0.9815,-0.007909433393100036,-0.007909433393100036,11.456542553613586,0.0,5.0,14.360861732423306,5.0,7.7201616587042805,0.0,15.571652530729772,0.0,12.564579399824142,0.0,14.848,0.0,3.674,0.0,1.0,2.0,0.0,1.0,0.0
26,26000,3,543.4000244140625,0.003,0.00875,0.0,0.0,0.98825,-0.007071051298035628,-0.007071051298035628,14.82889559031526,0.0,29.360000610351562,29.936600593566894,29.360000610351562,11.58870354913175,0.0,28.024479791641234,27.239999771118164,6.488589607551694,0.0,11.049,0.0,1.886,0.0,2.0,1.0,0.0,0.0,0.0
27,27000,3,600.0,0.003,0.0105,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,5.0961238340164225,0.0,0.0,0.9921599992960691,0.0,2.480128017425537,0.0,19.73803847423196,0.0,3.36441651314497,0.0,1.333,0.0,2.669,0.0,0.0,1.0,0.0,2.0,0.0
28,28000,5,522.0,0.005,0.011,0.0,0.0,0.984,-0.0056165554718577955,-0.0056165554718577955,20.257725336367262,0.0,68.0,68.737,68.0,1.2620930093154312,0.0,5.6576542301476005,0.0,6.083604778740555,0.0,29.402,10.0,10.404,0.0,2.0,0.0,0.0,3.0,0.0
29,29000,6,595.0,0.006,0.00925,0.0,0.0,0.98475,-0.007909433393100034,-0.007909433393100034,11.747092619159568,0.0,5.0,2.683785827241838,0.0,32.80464378120005,0.0,5.712699758142233,0.0,4.618426348373294,5.0,1.245,0.0,23.418,0.0,1.0,2.0,0.0,3.0,0.0
30,30000,3,595.051025390625,0.0035,0.0125,0.0,0.0,0.984,-0.00789512789791048,-0.00789512789791048,19.74972860260432,0.0,4.948977470397949,4.203029044419527,0.0,19.404246513828635,0.0,5.237156978093088,0.0,31.631939079284667,4.948977470397949,26.997,0.0,31.025,0.0,0.0,1.0,0.0,2.0,0.0
31,31000,3,523.0800170898438,0.003,0.009,0.0,0.0,0.988,-0.006078814586671417,-0.006078814586671417,18.07014310965811,0.0,59.560001373291016,3.604504709869623,0.0,17.67880058860779,17.360000610351562,6.757392150364816,0.0,60.841161209106446,59.560001373291016,5.166,0.0,14.373,0.0,1.0,1.0,0.0,1.0,0.0
32,32000,4,597.1599731445312,0.004,0.0085,0.0,0.0,0.9875,-0.00793373319671362,-0.00793373319671362,7.049647943024834,0.0,2.8399999141693115,25.520168997362255,0.0,8.594319959878922,2.8399999141693115,1.3902415078133346,0.0,1.199157193094492,0.0,2.384,0.0,3.21,0.0,1.0,3.0,0.0,0.0,0.0
33,33000,5,594.0,0.006,0.011,0.0,0.0,0.983,-0.007899281881782195,-0.007899281881782195,20.58274170018484,0.0,5.0,19.39440352857113,0.0,6.655236737132072,0.0,38.75960540656745,0.0,3.449204528838396,5.0,46.074,1.0,9.164,0.0,1.0,2.0,0.0,2.0,0.0
34,34000,4,600.0,0.004,0.012,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,10.263609352388768,0.0,0.0,9.741559793002903,0.0,5.18125957788527,0.0,4.463085552200908,0.0,6.171751191243529,0.0,33.401,0.0,2.623,0.0,1.0,0.0,0.0,3.0,0.0
35,35000,2,488.1593017578125,0.002,0.00875,0.0,0.0,0.98925,-0.005220209929263912,-0.005220209929263912,27.67196677054714,0.0,61.720001220703125,62.381001098632815,61.720001220703125,23.45922374162078,7.280688285827637,46.11384002685547,42.84000015258789,9.08773575617373,0.0,15.842,0.0,9.148,0.0,0.0,1.0,0.0,1.0,0.0
36,36000,6,583.4000244140625,0.006,0.01325,0.0,0.0,0.98075,-0.007782501180916726,-0.007782501180916726,7.156029550646743,0.0,6.599999904632568,5.770990413725376,6.599999904632568,8.250635566420852,0.0,2.26492386931926,0.0,7.355627454414964,5.0,3.7,0.0,15.594,5.0,1.0,1.0,0.0,4.0,0.0
37,37000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.699930922684726,0.0,0.0,9.970613945570774,0.0,7.93209854836762,0.0,3.70935773582384,0.0,2.1245153063461184,0.0,6.239,0.0,4.224,0.0,0.0,3.0,0.0,2.0,0.0
38,38000,6,589.0,0.006,0.011,0.0,0.0,0.983,-0.007843694272059432,-0.007843694272059432,5.717434563054392,0.0,6.0,3.855863485045731,0.0,1.2057157840132713,0.0,4.063275244683028,5.0,11.461752864584327,0.0,0.878,0.0,12.84,6.0,1.0,1.0,0.0,4.0,0.0
39,39000,5,600.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,10.929995543854465,0.0,0.0,10.971861167013644,0.0,7.3463481862009505,0.0,1.1568786430419422,0.0,1.5618852668702603,0.0,23.996,0.0,20.547,0.0,0.0,3.0,0.0,1.0,1.0
40,40000,5,582.6400146484375,0.005,0.0085,0.0,0.0,0.9865,-0.007735586870605778,-0.007735586870605778,12.587197750732303,0.0,17.360000610351562,10.50032262340933,0.0,17.84780059814453,17.360000610351562,1.6127141238972544,0.0,7.147349158942699,0.0,9.78,0.0,28.635,0.0,1.0,1.0,0.0,2.0,1.0
41,41000,6,596.0,0.006,0.011,0.0,0.0,0.983,-0.00792087919014967,-0.00792087919014967,15.571960726649811,0.0,4.0,27.274632838129996,0.0,2.2296894202306867,0.0,15.969758277237416,0.0,5.517683824300766,0.0,34.652,0.0,7.788,4.0,0.0,3.0,0.0,1.0,2.0
42,42000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.439222192833511,0.0,0.0,8.33907633504644,0.0,3.0476331869009883,0.0,1.5682811533510685,0.0,12.969342481702567,0.0,0.789,0.0,5.922,0.0,2.0,0.0,0.0,3.0,0.0
43,43000,3,563.4000244140625,0.003,0.00925,0.0,0.0,0.98775,-0.0073678349718806005,-0.0073678349718806005,17.056235571148495,0.0,32.599998474121094,16.211819159790874,0.0,7.201902344584465,0.0,24.267693421691657,0.0,32.781998500823974,32.599998474121094,2.452,0.0,19.422,4.0,1.0,1.0,0.0,1.0,0.0
44,44000,3,571.1599731445312,0.003,0.011,0.0,0.0,0.986,-0.0075048844291102645,-0.0075048844291102645,12.436402738173802,0.0,28.84000015258789,0.8318691896796226,0.0,6.693498905986547,0.0,31.209120151519777,28.84000015258789,6.936928181856871,0.0,2.561,0.0,26.386,0.0,0.0,2.0,0.0,1.0,0.0
45,45000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,18.405081215404596,0.0,0.0,8.930442009244114,0.0,11.92786138421297,0.0,10.238956787332892,0.0,61.73522711163759,0.0,11.691,0.0,5.907,0.0,0.0,4.0,0.0,1.0,0.0
46,46000,6,589.1887817382812,0.006,0.00825,0.0,0.0,0.98575,-0.007819260471868063,-0.007819260471868063,13.948012443563591,0.0,10.811192512512207,17.27181848356873,0.0,32.92178946322203,10.811192512512207,3.7034344615638255,0.0,13.459032253026962,0.0,1.686,0.0,14.646,0.0,3.0,2.0,0.0,1.0,0.0
47,47000,5,593.0,0.005,0.01075,0.0,0.0,0.98425,-0.00788548545402388,-0.00788548545402388,11.075894330784678,0.0,7.0,4.429107798814774,0.0,1.8954814855456352,0.0,7.844544594317675,0.0,24.723232106029986,0.0,12.584,0.0,14.979,7.0,0.0,2.0,0.0,3.0,0.0
48,48000,5,594.8800048828125,0.005,0.013,0.0,0.0,0.982,-0.00790803667943261,-0.00790803667943261,3.366548899802068,0.0,5.119999885559082,4.536216915272176,5.119999885559082,2.149741863526404,0.0,2.5077494102418423,0.0,4.499585209771991,0.0,4.536,0.0,1.97,0.0,4.0,1.0,0.0,0.0,0.0
49,49000,4,591.4156494140625,0.004,0.00725,0.0,0.0,0.98875,-0.007870767470681479,-0.007870767470681479,11.86576685725649,0.0,6.0,56.55487634414435,2.5843331813812256,3.4253488828241827,0.0,4.161492563605308,0.0,1.7908833529651165,0.0,0.533,0.0,4.729,6.0,2.0,1.0,0.0,1.0,0.0
50,50000,6,599.5027465820312,0.006,0.01075,0.0,0.0,0.98325,-0.007946747200638427,-0.007946747200638427,10.346148411044231,0.0,0.497248113155365,14.597990965090691,0.0,18.8881092376709,0.0,11.432913053959608,0.497248113155365,4.345877209544182,0.0,5.936,0.0,6.876,0.0,2.0,2.0,0.0,2.0,0.0
51,51000,5,585.6162109375,0.005,0.01075,0.0,0.0,0.98425,-0.0070254991431593465,-0.0070254991431593465,11.583734055681774,0.0,8.0,9.083788876652717,0.0,4.234442775130272,0.0,3.174054530762136,0.0,11.617118151545524,6.383802890777588,11.809,0.0,29.584,8.0,2.0,2.0,0.0,1.0,0.0
52,52000,5,581.4027099609375,0.005,0.0115,0.0,0.0,0.9835,-0.0077342669785634656,-0.0077342669785634656,7.527248960000773,0.0,15.359999656677246,5.517303504578769,3.237307071685791,16.104319702148437,15.359999656677246,12.56554895338416,0.0,4.635321599893272,0.0,3.228,0.0,3.113,0.0,2.0,1.0,0.0,2.0,0.0
53,53000,6,600.0,0.006,0.00825,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.9649543750466165,0.0,0.0,2.3509079580157994,0.0,2.264577948767692,0.0,14.943637488052248,0.0,1.2516028554439544,0.0,5.408,0.0,15.571,0.0,1.0,4.0,0.0,1.0,0.0
54,54000,3,574.5599975585938,0.003,0.00925,0.0,0.0,0.98775,-0.007620026077327526,-0.007620026077327526,7.845517544048527,0.0,21.440000534057617,22.977480514526366,21.440000534057617,1.5977599973529577,0.0,2.537117637716234,0.0,9.673747114695608,0.0,5.006,0.0,5.281,4.0,1.0,1.0,0.0,1.0,0.0
55,55000,2,504.67999267578125,0.002,0.01075,0.0,0.0,0.98725,-0.0052542653534150855,-0.0052542653534150855,18.681311577593288,0.0,69.0,69.022,69.0,28.135559734344483,26.31999969482422,2.936423694115132,0.0,2.8638860371001065,0.0,2.891,0.0,6.239,0.0,0.0,1.0,0.0,1.0,0.0
56,56000,8,583.280029296875,0.008,0.01175,0.0,0.0,0.98025,-0.007768986768417832,-0.007768986768417832,12.177132590859818,0.0,11.720000267028809,23.18784913340211,11.720000267028809,26.655505397439004,0.0,4.131754219068214,0.0,4.113686795249581,0.0,6.384,0.0,8.59,5.0,3.0,2.0,0.0,3.0,0.0
57,57000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,10.026483849843343,0.0,0.0,9.111394930303097,0.0,1.6621128315329552,0.0,28.986813437789678,0.0,5.907581899434328,0.0,4.595,0.0,9.896,0.0,2.0,2.0,0.0,0.0,0.0
58,58000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,3.8862088864917563,0.0,0.0,0.47015999544411896,0.0,1.6092223728001118,0.0,3.8317069430425765,0.0,7.776164007663727,0.0,4.275,0.0,5.355,0.0,1.0,1.0,0.0,2.0,0.0
59,59000,4,555.760009765625,0.0045,0.008875,0.0,0.0,0.986625,-0.007039887716026208,-0.007039887716026208,20.976063823520203,0.0,44.2400016784668,44.6898016242981,44.2400016784668,12.126658171048389,0.0,8.098065932113677,0.0,1.4698572136610746,0.0,29.659,0.0,29.813,0.0,2.0,1.0,0.0,1.0,0.0
60,60000,7,595.0,0.007,0.013,0.0,0.0,0.98,-0.007909433393100036,-0.007909433393100036,13.049629809904843,0.0,5.0,7.876415190845728,0.0,44.98747876569629,0.0,3.1203570990487934,5.0,5.080527803838253,0.0,1.057,0.0,16.176,0.0,2.0,2.0,0.0,3.0,0.0
61,61000,4,587.239990234375,0.0045,0.01025,0.0,0.0,0.98525,-0.00781313215800078,-0.00781313215800078,12.911321992765492,0.0,11.520000457763672,10.10720503140986,1.2400000095367432,8.233839458048344,0.0,16.741920360565185,11.520000457763672,8.856967106569558,0.0,32.792,0.0,0.736,0.0,1.0,1.0,0.0,2.0,0.0
62,62000,2,496.8800048828125,0.002,0.00575,0.0,0.0,0.99225,-0.004683938068502192,-0.004683938068502192,30.743855887060366,0.0,75.12000274658203,28.368,28.0,48.79959704118967,0.0,1.5261356169879436,0.0,75.79540266418456,75.12000274658203,15.966,0.0,14.008,0.0,0.0,1.0,0.0,1.0,0.0
63,63000,7,594.7564697265625,0.007,0.01225,0.0,0.0,0.98075,-0.007906989473250314,-0.007906989473250314,5.209333474868288,0.0,5.0,5.454263681262732,0.0,2.094494443565607,0.24350042641162872,3.57561283531785,0.0,6.332629889063537,0.0,10.007,5.0,3.792,0.0,2.0,1.0,0.0,4.0,0.0
64,64000,4,600.0,0.004,0.0125,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,11.13019069754565,0.0,0.0,12.607092097774148,0.0,3.6659912428967654,0.0,7.115293158143759,0.0,2.044767686459236,0.0,36.949,0.0,4.399,0.0,1.0,2.0,0.0,1.0,0.0
65,65000,5,595.0,0.005,0.0145,0.0,0.0,0.9805,-0.007909433393100036,-0.007909433393100036,8.69227118607362,0.0,5.0,2.1694880897849798,5.0,7.164114102989435,0.0,6.606252732858062,0.0,19.24477219080925,0.0,3.081,0.0,13.888,0.0,2.0,3.0,0.0,0.0,0.0
66,66000,4,570.8800048828125,0.004,0.01075,0.0,0.0,0.98525,-0.0074982050678905855,-0.0074982050678905855,7.92653484320858,0.0,29.1200008392334,8.793846137210727,0.0,3.7482018456161024,0.0,1.1642802723627537,0.0,29.339880804061888,29.1200008392334,4.063,0.0,0.45,0.0,1.0,2.0,0.0,1.0,0.0
67,67000,7,595.0,0.007,0.01175,0.0,0.0,0.98125,-0.007130044807342796,-0.007130044807342796,6.27849872500946,0.0,5.0,6.121257799908519,0.0,5.861470926254988,5.0,2.3293977464437483,0.0,14.621865877449512,0.0,1.702,0.0,7.035,0.0,1.0,2.0,0.0,3.0,1.0
68,68000,9,589.1599731445312,0.009,0.015,0.0,0.0,0.976,-0.007835275647411995,-0.007835275647411995,9.045715678445374,0.0,10.84000015258789,12.720069085896014,10.84000015258789,10.19117499756813,0.0,10.531690725106746,0.0,14.223859262101353,0.0,3.0855,0.0,3.522,0.0,5.0,1.0,0.0,3.0,0.0
69,69000,2,459.6400146484375,0.002,0.0105,0.0,0.0,0.9875,-0.0030728099858312076,-0.0030728099858312076,32.7392399054269,0.0,76.0,8.301110998421908,0.0,20.16624789825082,0.0,76.489,76.0,64.03608053588867,64.36000061035156,19.951,0.0,7.492,0.0,1.0,1.0,0.0,0.0,0.0
70,70000,3,595.0,0.0035,0.01625,0.0,0.0,0.98025,-0.007128979241905329,-0.007128979241905329,7.8756206140158085,0.0,5.0,0.3673199999332428,0.0,2.3589413887858393,0.0,10.309216881871224,5.0,7.190245413504541,0.0,1.567,0.0,25.461,0.0,1.0,2.0,0.0,0.0,0.0
71,71000,2,499.3999938964844,0.002,0.00875,0.0,0.0,0.98925,-0.004427009520677528,-0.004427009520677528,29.505820325477668,0.0,79.0,82.37508015441894,79.0,9.545960022307932,0.0,59.993281401917336,0.0,22.537600374221803,21.600000381469727,1.484,0.0,1.099,0.0,0.0,2.0,0.0,0.0,0.0
72,72000,3,516.280029296875,0.003,0.00975,0.0,0.0,0.98725,-0.004188500238235701,-0.004188500238235701,25.63179152934502,0.0,83.72000122070312,20.184356843233108,0.0,21.731183851480484,0.0,82.99692111968994,83.72000122070312,2.1992873616665602,0.0,13.668,0.0,13.011,0.0,0.0,2.0,0.0,1.0,0.0
73,73000,6,596.1092529296875,0.006,0.014,0.0,0.0,0.98,-0.007911185421490044,-0.007911185421490044,9.67596864812697,0.0,2.0,1.992794501774013,1.8907326459884644,11.000998164810241,0.0,2.438126320526004,0.0,6.909892901651562,0.0,19.129,0.0,16.585,2.0,3.0,2.0,0.0,1.0,0.0
74,74000,4,544.0,0.004,0.011,0.0,0.0,0.985,-0.0067033744523334405,-0.0067033744523334405,26.84453592470412,0.0,51.0,51.03,51.0,27.365158031977714,0.0,2.3548269908726214,0.0,62.252230525374415,5.0,12.972,0.0,5.093,0.0,1.0,1.0,0.0,2.0,0.0
75,75000,5,591.6589965820312,0.005,0.0155,0.0,0.0,0.9795,-0.00785832049451986,-0.00785832049451986,10.263303982093039,0.0,7.0,23.844272502586247,0.0,6.990706852594624,0.0,2.5526618543565274,0.0,14.46618268302083,1.3409819602966309,6.112,0.0,7.614,7.0,1.0,2.0,0.0,2.0,0.0
76,76000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,9.151869678026687,0.0,0.0,6.718827954530716,0.0,8.786488101534545,0.0,9.588803459748625,0.0,11.891098552346229,0.0,14.53,0.0,3.396,0.0,2.0,2.0,0.0,1.0,0.0
77,77000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,7.740026529693355,0.0,0.0,1.773698654361069,0.0,2.0409957968592645,0.0,4.325358945086599,0.0,2.986105781853199,0.0,5.338,0.0,29.976,0.0,0.0,2.0,0.0,3.0,0.0
78,78000,2,533.7999877929688,0.002,0.0115,0.0,0.0,0.9865,-0.006052246589072319,-0.006052246589072319,15.54979407255072,0.0,63.08000183105469,1.9335331741627306,0.0,3.150469785578549,0.0,63.28168158340454,63.08000183105469,3.9480798921585083,3.119999885559082,9.352,0.0,11.633,0.0,0.0,0.0,0.0,2.0,0.0
79,79000,3,562.9600219726562,0.003,0.00475,0.0,0.0,0.99225,-0.007344611429039965,-0.007344611429039965,22.428240155674516,0.0,33.040000915527344,23.007809078752995,0.0,29.313099256440996,0.0,7.161411817908287,0.0,36.247120780944826,33.040000915527344,13.668,0.0,25.172,4.0,0.0,2.0,0.0,1.0,0.0
80,80000,4,585.4000244140625,0.004,0.01425,0.0,0.0,0.98175,-0.007766358385049791,-0.007766358385049791,8.695806164835888,0.0,14.600000381469727,3.5609519859552385,14.600000381469727,11.365775255441665,0.0,17.361082509189846,0.0,12.423027238428592,0.0,1.085,0.0,6.379,0.0,0.0,3.0,0.0,1.0,0.0
81,81000,7,597.8800048828125,0.007,0.009,0.0,0.0,0.984,-0.007941489458316789,-0.007941489458316789,8.6830199580503,0.0,2.119999885559082,9.497388642966747,2.119999885559082,5.602555226564407,0.0,9.142473913520574,0.0,10.214701965250075,0.0,15.672,0.0,1.969,0.0,2.0,0.0,0.0,5.0,0.0
82,82000,7,591.760009765625,0.007,0.01,0.0,0.0,0.983,-0.007869899749274092,-0.007869899749274092,5.554976589030896,0.0,8.239999771118164,7.606170937240123,0.0,7.854645812317729,0.0,2.6437425055801866,0.0,8.30030027904734,8.239999771118164,4.436,0.0,2.489,0.0,2.0,1.0,0.0,4.0,0.0
83,83000,4,600.0,0.0045,0.01025,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,13.783950652077793,0.0,0.0,1.6538784681856633,0.0,4.331680381119251,0.0,15.240359860628843,0.0,6.686785202533007,0.0,42.02,0.0,12.771,0.0,1.0,2.0,0.0,1.0,0.0
84,84000,3,596.4400024414062,0.003,0.011,0.0,0.0,0.986,-0.007925807577380919,-0.007925807577380919,21.309843083368616,0.0,3.559999942779541,3.933134539157152,0.0,18.9864399023056,3.559999942779541,3.645458186686039,0.0,3.6930258720628917,0.0,60.696,0.0,36.905,0.0,2.0,0.0,0.0,1.0,0.0
