episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
16,80000,80000,5000,75000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021599999999999996,0.0,12,12,3,0.6354166666666666,0.0024,1.0,0.019768614761539606,0.019768614761539606,73.23883642222087,61.7564811706543,100.0,54.064875073242185,89.84479522705078,91.25622014465333,100.0,71.72515353546143,99.76851654052734,90.03951957855224,100.0,62.68969716796875,61.7564811706543,69.65755303344727,68.8254623413086,9,0,3,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00203,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.020478300960609597,0.020478300960609597,78.07097226638794,59.1185188293457,100.0,97.35975612182617,99.60648345947266,73.63870609207153,97.41592407226562,77.17855893478394,100.0,93.43002478485107,99.9884262084961,66.13628199310303,63.986572265625,60.68250567169189,59.1185188293457,8,0,7,0,0,0
18,90000,90000,5000,85000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019975,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.019714990508829505,0.019714990508829505,77.32005969848632,32.16435241699219,99.9884262084961,97.859301902771,99.97685241699219,76.8935836051941,99.96527862548828,99.69978501739502,99.9884262084961,86.93163576889039,99.83795928955078,65.60169754257203,60.77268600463867,36.93435435409546,32.16435241699219,7,0,4,0,0,0
19,95000,95000,5000,90000,23,0,23,"{'SOLO': 11, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020475000000000003,0.0,23,23,12,0.7934782608695652,0.0046,1.0,0.02036656997810718,0.02036656997810718,83.57211477648417,33.39259338378906,100.0,99.09274906616211,99.97685241699219,97.03737204742431,100.0,94.34772416992188,99.97685241699219,95.29975337982178,99.31713104248047,39.412526399993894,33.39259338378906,76.24256359558106,70.75370025634766,11,0,12,0,0,0
20,100000,100000,5000,95000,20,0,20,"{'SOLO': 12, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00217,0.0,20,20,8,0.6,0.004,1.0,0.02144910301882884,0.02144910301882884,85.25074810536701,43.353240966796875,100.0,96.12108899078369,99.9884262084961,97.81164017486573,99.90740966796875,90.35133828887939,99.87268829345703,99.89728790283203,100.0,81.06455511016846,77.9375,46.258578164672855,43.353240966796875,12,0,8,0,0,0
21,105000,105000,5000,100000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020299999999999997,0.0,5,5,2,0.7,0.001,1.0,0.018023898019362605,0.018023898019362605,73.823826949056,58.969905853271484,100.0,45.89242965087891,74.74591827392578,90.61077256774902,99.6648178100586,99.68873288879395,100.0,75.03163140640258,100.0,72.25793327331543,71.80925750732422,59.461461907196046,58.969905853271484,3,0,2,0,0,0
22,110000,110000,5000,105000,18,0,18,"{'SOLO': 5, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00197,0.0,18,18,13,0.8819444444444444,0.0036,1.0,0.01505172184376194,0.01505172184376194,69.13554708925882,34.06342697143555,99.9884262084961,99.59396632080077,99.9884262084961,49.47303139724731,76.31917572021484,99.67219644927978,99.9884262084961,84.87719713287353,97.93394470214844,43.813147204589846,40.33842468261719,37.38374403076172,34.06342697143555,5,0,13,0,0,0
23,115000,115000,5000,110000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019625000000000003,0.0,18,18,7,0.6180555555555556,0.0036,1.0,0.018202617055838522,0.018202617055838522,66.44936078891755,18.77777862548828,99.9884262084961,79.24376605072021,99.9884262084961,83.19811064376832,99.58333587646484,88.97668177642822,99.26659393310547,87.71351190643311,99.9884262084961,39.511726013946536,37.61249923706055,20.05236834220886,18.77777862548828,11,0,7,0,0,0
24,120000,120000,5000,115000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019475,0.0,5,5,3,1.175,0.001,1.0,0.019612827980461774,0.019612827980461774,80.10024448827107,66.5875015258789,99.97685241699219,67.81869907302857,81.17975616455078,80.4132787651062,99.97685241699219,90.38882813720703,99.97685241699219,96.70146032409669,99.58379364013672,67.58627730255127,66.5875015258789,77.69292332763672,76.61018371582031,2,0,3,0,0,0
25,125000,125000,5000,120000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001915,0.0,7,7,3,0.7678571428571429,0.0014,1.0,0.016042627013228564,0.016042627013228564,75.43194804522196,28.506481170654297,100.0,99.76761996765137,100.0,58.59880361366272,72.79212951660156,98.0056658859253,100.0,88.30222799987793,93.42021942138672,29.73806344490051,28.506481170654297,78.17930735931397,77.1763916015625,4,0,3,0,0,0
26,130000,130000,5000,125000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019200000000000003,0.0,14,14,5,0.5625,0.0028,1.0,0.021050778880326845,0.021050778880326845,79.68760932490031,40.71342468261719,100.0,66.23703116912841,96.64794158935547,97.64573558654786,99.54861450195312,91.50182396240234,100.0,97.07181188201905,99.9884262084961,83.23892698364257,81.41388702392578,42.43032636566162,40.71342468261719,9,0,5,0,0,0
27,135000,135000,5000,130000,27,0,27,"{'SOLO': 10, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002155,0.0,27,27,17,0.8009259259259259,0.0054,1.0,0.021085250641610046,0.021085250641610046,83.16309705314636,37.334259033203125,100.0,84.69431990661622,99.61805725097656,99.77342833251953,100.0,99.35832422180175,99.80323791503906,92.28774228820801,99.9884262084961,81.88913182830811,77.10648345947266,40.97563574142456,37.334259033203125,10,0,17,0,0,0
28,140000,140000,5000,135000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002185,0.0,13,13,4,0.5961538461538461,0.0026,1.0,0.022239051033689953,0.022239051033689953,82.31672432823181,68.52870178222656,100.0,73.00789593353271,99.9884262084961,71.66393747177123,100.0,92.3770571105957,94.3638916015625,95.70239543762207,94.41596984863281,91.35241533050537,89.55741119384766,69.79664468536377,68.52870178222656,9,0,4,0,0,0
29,145000,145000,5000,140000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019625,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.019032866418950675,0.019032866418950675,77.68572180620829,28.815277099609375,100.0,98.12424328613281,100.0,79.72990300292969,100.0,99.55314688110352,99.64120483398438,99.2923634765625,99.9884262084961,55.43175662612915,49.99490737915039,33.98291756439209,28.815277099609375,6,0,5,0,0,0
30,150000,150000,5000,145000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020225,0.0,20,20,12,0.75,0.004,1.0,0.02478180038092445,0.02478180038092445,87.85309840761819,71.40045928955078,100.0,99.24293428649902,99.96527862548828,90.94504837493896,99.81481170654297,76.1387477432251,99.95370483398438,89.95896825637817,100.0,75.98613328552246,71.40045928955078,94.84675849914551,91.41064453125,8,0,12,0,0,0
31,155000,155000,5000,150000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020125,0.0,3,3,2,1.0,0.0006,1.0,0.025681656800063807,0.025681656800063807,91.61223276748656,71.35185241699219,100.0,98.27379148406982,99.58379364013672,92.61870618286133,100.0,99.88003507995606,100.0,90.13943108520508,99.94213104248047,97.25326979217529,97.02916717529297,71.50816298065186,71.35185241699219,1,0,2,0,0,0
32,160000,160000,5000,155000,23,0,23,"{'SOLO': 8, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00207,0.0,23,23,15,0.8152173913043478,0.0046,1.0,0.022198075190827758,0.022198075190827758,86.15883898970286,78.8106460571289,100.0,94.93741810150146,100.0,98.9674836654663,100.0,56.57199838371277,85.15036010742188,98.66497745666504,100.0,87.28830216674805,84.79120635986328,80.52285416412353,78.8106460571289,8,0,15,0,0,0
33,165000,165000,5000,160000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020325000000000005,0.0,16,16,6,0.578125,0.0032,1.0,0.016012129614245387,0.016012129614245387,61.36863303909302,19.443981170654297,99.96527862548828,96.8049146118164,99.95370483398438,67.9466703414917,99.96527862548828,63.37878240890503,86.86320495605469,83.6463420791626,99.95370483398438,23.527591009902952,19.443981170654297,32.90749778327942,29.241666793823242,10,0,6,0,0,0
34,170000,170000,5000,165000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020825,0.0,14,14,5,0.5982142857142857,0.0028,1.0,0.01430291441167021,0.01430291441167021,57.90171617501577,28.495370864868164,100.0,52.014794979095456,62.9190559387207,72.6021628112793,99.65324401855469,66.16086619720458,100.0,82.24402174301147,99.9884262084961,45.338288647460935,44.51435089111328,29.05016267204285,28.495370864868164,9,0,5,0,0,0
35,175000,175000,5000,170000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00224,0.0,18,18,10,0.7361111111111112,0.0036,1.0,0.019098176207647408,0.019098176207647408,67.18157270584108,37.82453536987305,99.9884262084961,99.75115409393311,99.35446166992188,68.26161020355225,99.91898345947266,62.95511915130615,98.72590637207031,75.80832594833375,99.9884262084961,40.21957918395996,37.82453536987305,56.093647653961185,53.013427734375,8,0,10,0,0,0
36,180000,180000,5000,175000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023225,0.0,16,16,8,0.75,0.0032,1.0,0.018062167550585383,0.018062167550585383,73.90965428142549,17.382869720458984,99.9884262084961,99.59443866119385,99.4763412475586,98.0016227279663,99.96527862548828,98.32966047210694,99.94213104248047,93.14650557632446,99.9884262084961,21.35060335044861,17.382869720458984,33.035094900512696,29.237499237060547,8,0,8,0,0,0
37,185000,185000,5000,180000,29,0,29,"{'SOLO': 9, 'STANDARD': 20, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002405,0.0,29,29,20,0.8879310344827587,0.0058,1.0,0.023826466416810757,0.023826466416810757,86.07857447484334,71.87407684326172,100.0,80.9415155632019,99.74536895751953,76.44232918777466,100.0,94.12075705413818,99.94213104248047,97.97680780029297,99.58966827392578,77.25999001312256,71.87407684326172,89.73004723052979,84.98564910888672,9,0,20,0,0,0
38,190000,190000,5000,185000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023375,0.0,3,3,3,1.4583333333333333,0.0006,1.0,0.018643795027694133,0.018643795027694133,79.09943802744547,54.35740661621094,100.0,63.85519663696289,64.09536743164062,77.62465065841675,100.0,90.8702317237854,100.0,98.74225614929199,98.71574401855469,54.48037604675293,54.35740661621094,89.02391694946289,88.86018371582031,0,0,3,0,0,0
39,195000,195000,5000,190000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023100000000000004,0.0,5,5,4,1.15,0.001,1.0,0.014844310144764802,0.014844310144764802,68.7083036804835,21.27962875366211,99.97685241699219,89.07700078735351,99.96527862548828,54.96111059379577,69.31990814208984,99.23659470825196,99.6648178100586,95.14217850799561,99.97685241699219,22.65664272079468,21.27962875366211,51.176294764709475,50.088890075683594,1,0,4,0,0,0
40,200000,200000,5000,195000,29,0,29,"{'SOLO': 19, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00233,0.0,29,29,10,0.5517241379310345,0.0058,1.0,0.01789858873680394,0.01789858873680394,67.77612217381797,33.55833435058594,99.9884262084961,63.84328481140137,88.78877258300781,66.61627864074707,94.85810089111328,67.0842114364624,99.74536895751953,93.31842558135986,99.9884262084961,78.46242091522217,74.20787048339844,37.33211165771485,33.55833435058594,19,0,10,0,0,0
41,205000,205000,5000,200000,16,0,16,"{'SOLO': 5, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025425000000000005,0.0,16,16,11,0.8515625,0.0032,1.0,0.020950024706284487,0.020950024706284487,79.44755896326701,12.419907569885254,100.0,93.21414422607423,99.9884262084961,99.1522364654541,100.0,87.0016173675537,99.96527862548828,95.2622114074707,99.95370483398438,85.20529915771485,79.95323944091797,16.849845155334474,12.419907569885254,5,0,11,0,0,0
42,210000,210000,5000,205000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002405,0.0,14,14,9,0.8482142857142857,0.0028,1.0,0.021980317028873837,0.021980317028873837,81.53497434571585,24.64907455444336,100.0,98.34233553924561,100.0,98.7988752609253,99.94213104248047,79.43583270263672,99.97685241699219,94.35810389099122,99.549072265625,28.05368380317688,24.64907455444336,90.22101487731933,87.26065063476562,5,0,9,0,0,0
43,215000,215000,5000,210000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025099999999999996,0.0,19,19,10,0.7631578947368421,0.0038,1.0,0.019246193322070657,0.019246193322070657,70.87479834270478,29.360185623168945,100.0,72.42257350540162,100.0,98.66531213226318,99.65324401855469,75.86250017547607,100.0,89.40161275558472,99.63008880615234,57.61711441116333,55.61064910888672,31.279677076339723,29.360185623168945,9,0,10,0,0,0
44,220000,220000,5000,215000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024375,0.0,8,8,2,0.59375,0.0016,1.0,0.019278648906659476,0.019278648906659476,77.89348471488954,72.3106460571289,99.9884262084961,63.794083267974855,99.95370483398438,97.3679977432251,87.96342468261719,93.30806262817383,90.75550842285156,64.48444430999756,99.9884262084961,75.73704200286865,75.36944580078125,72.66927833709717,72.3106460571289,6,0,2,0,0,0
45,225000,225000,5000,220000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023075,0.0,11,11,4,0.6136363636363636,0.0022,1.0,0.018053684230404883,0.018053684230404883,70.23055686791737,25.47870445251465,100.0,91.3176981994629,99.96527862548828,92.98019837036132,99.97685241699219,87.01324581756592,100.0,80.2016264831543,96.44249725341797,26.312751232528687,25.47870445251465,43.557821104431156,42.905555725097656,7,0,4,0,0,0
46,230000,230000,5000,225000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002215,0.0,10,10,5,0.7375,0.002,1.0,0.017237951784827035,0.017237951784827035,62.666691106732685,44.57222366333008,100.0,57.200189441680905,91.1866226196289,62.329369041061405,96.00857543945312,64.82524598770142,100.0,95.69457821044922,100.0,45.82215947723389,44.57222366333008,50.12860448226929,49.28703689575195,5,0,5,0,0,0
47,235000,235000,5000,230000,22,0,22,"{'SOLO': 12, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001985,0.0,22,22,10,0.6477272727272727,0.0044,1.0,0.017227202277215466,0.017227202277215466,74.60316826165517,39.771759033203125,100.0,47.89957215766907,75.72945404052734,86.61675019836426,100.0,94.42397331542969,99.42129516601562,99.10525098114013,99.9884262084961,75.94314930725098,71.95277404785156,43.630313610076904,39.771759033203125,12,0,10,0,0,0
48,240000,240000,5000,235000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020749999999999996,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.020126512788988856,0.020126512788988856,79.92054818763732,32.83102035522461,99.9884262084961,99.88087272644043,99.82638549804688,72.72820140686035,99.9884262084961,99.82080933074951,99.94213104248047,99.56868529815674,99.58333587646484,71.429053855896,67.80416870117188,36.09566650772095,32.83102035522461,4,0,7,0,0,0
49,245000,245000,5000,240000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020749999999999996,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.018317478700975866,0.018317478700975866,72.28506853497824,25.812963485717773,100.0,97.8798284790039,99.9884262084961,76.51425181732178,99.96527862548828,97.86282077178956,100.0,95.60368759002685,99.51388549804688,36.293524797058105,32.32777786254883,29.55629775466919,25.812963485717773,5,0,4,0,0,0
50,250000,250000,5000,245000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020625000000000005,0.0,23,23,11,0.6684782608695652,0.0046,1.0,0.02298017869512851,0.02298017869512851,82.29143656438193,63.31666564941406,100.0,97.51947399139404,99.60648345947266,98.7188812866211,100.0,71.13390849990844,99.81798553466797,71.32576396484374,99.76851654052734,87.75925260620117,83.5888900756836,67.291339037323,63.31666564941406,12,0,11,0,0,0
