episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,11,600.0,0.011,0.01125,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,6.852301587153225,0.0,0.0,1.2559328599721193,0.0,6.547672263033688,0.0,17.96574761366844,0.0,3.0894567862451074,0.0,6.333,0.0,5.922,0.0,2.0,3.0,0.0,1.0,5.0
12,12000,11,592.0,0.011,0.0105,0.0,0.0,0.9785,-0.00786005665709838,-0.00786005665709838,4.575562208786607,0.0,8.0,6.580406264930963,0.0,0.8664963235892356,0.0,3.3838975531049074,0.0,2.5145731110945344,0.0,1.853,0.0,12.255,8.0,2.0,3.0,0.0,4.0,2.0
13,13000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,11.765411450161288,0.0,0.0,1.4615194780156016,0.0,0.6627783640474081,0.0,0.9674924522042274,0.0,1.105678406700492,0.0,53.13,0.0,13.265,0.0,5.0,0.0,0.0,3.0,1.0
14,14000,7,596.097412109375,0.0075,0.0095,0.0,0.0,0.983,-0.00792197574140868,-0.00792197574140868,5.77855193754534,0.0,3.902602434158325,3.0058128930926324,0.0,4.198767933949828,3.902602434158325,1.7263999881893397,0.0,6.181330810040236,0.0,0.352,0.0,19.207,0.0,0.0,3.0,0.0,1.0,3.0
15,15000,12,596.1165161132812,0.012,0.014,0.0,0.0,0.974,-0.007922190882594228,-0.007922190882594228,8.112768087871375,0.0,3.8834598064422607,7.711027583137154,0.0,3.154550772368908,3.8834598064422607,3.205640456199646,0.0,18.78138971552253,0.0,10.739,0.0,5.085,0.0,3.0,2.0,0.0,5.0,2.0
16,16000,8,583.3862915039062,0.008,0.0125,0.0,0.0,0.9795,-0.007749916257996237,-0.007749916257996237,6.0654736999521655,0.0,14.0,6.896937928169966,0.0,2.0530835970044135,2.6136929988861084,2.7524976718872787,0.0,3.4683230026513336,0.0,16.275,0.0,4.947,14.0,2.0,1.0,0.0,2.0,3.0
17,17000,11,600.0,0.011,0.01325,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,5.651369653958206,0.0,0.0,4.636384626686573,0.0,0.7987251538336277,0.0,1.3520792661607266,0.0,0.617028877068311,0.0,19.491,0.0,7.013,0.0,3.0,2.0,0.0,4.0,2.0
18,18000,13,596.0,0.013,0.0095,0.0,0.0,0.9775,-0.00792087919014967,-0.00792087919014967,7.935885198771332,0.0,4.0,4.310199687242508,0.0,11.928915198046713,0.0,14.513940113916993,0.0,6.788256193421781,0.0,2.718,0.0,7.356,4.0,2.0,2.0,0.0,6.0,3.0
19,19000,16,594.0,0.016,0.00975,0.0,0.0,0.97425,-0.007900267007967884,-0.007900267007967884,6.670462623735269,0.0,4.0,11.108297926455736,0.0,3.313867340102792,0.0,7.792959032148123,0.0,6.224651443704963,0.0,1.427,2.0,10.156,4.0,0.0,2.0,0.0,8.0,6.0
20,20000,11,600.0,0.011,0.01275,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,4.589700749940548,0.0,0.0,2.911566005207598,0.0,3.103855953309685,0.0,6.942500819325447,0.0,3.8812817218005655,0.0,6.467,0.0,4.232,0.0,3.0,1.0,0.0,4.0,3.0
21,21000,9,592.2158813476562,0.009,0.01175,0.0,0.0,0.97925,-0.007866934442573576,-0.007866934442573576,5.721432058995585,0.0,4.0,6.061830463021994,3.784092903137207,1.3098893875479698,0.0,1.467441667560459,0.0,4.6294308358430865,0.0,19.263,0.0,1.597,4.0,3.0,2.0,0.0,2.0,2.0
22,22000,9,600.0,0.009,0.01325,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,5.916178540226073,0.0,0.0,8.454910472862423,0.0,7.720559160515666,0.0,3.5744788450300695,0.0,6.217122762948275,0.0,4.644,0.0,4.886,0.0,2.0,2.0,0.0,3.0,2.0
23,23000,4,600.0,0.004,0.01225,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,4.9575548389572655,0.0,0.0,4.347030386261642,0.0,3.1025879463255404,0.0,7.938571714930236,0.0,0.7721389862261713,0.0,9.58,0.0,4.005,0.0,1.0,3.0,0.0,0.0,0.0
24,24000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,7.114002569224685,0.0,0.0,9.780906175024807,0.0,10.475502700388432,0.0,2.194323905669153,0.0,3.711282634265721,0.0,15.572,0.0,0.95,0.0,2.0,2.0,0.0,0.0,1.0
25,25000,11,586.0,0.011,0.013,0.0,0.0,0.976,-0.007789390955469918,-0.007789390955469918,7.984227307751929,0.0,14.0,1.151153019719757,0.0,6.871440047308803,0.0,9.248215480178594,0.0,21.074555299304425,0.0,2.809,0.0,6.751,14.0,0.0,3.0,0.0,4.0,4.0
26,26000,11,593.9406127929688,0.011,0.01175,0.0,0.0,0.97725,-0.007888126171846721,-0.007888126171846721,8.185629553573827,0.0,5.0,3.9453565674982967,0.0,3.822597060281783,0.0593603178858757,2.9761524531543255,0.0,1.5816712405085565,5.0,16.632,0.0,20.156,1.0,1.0,1.0,0.0,5.0,4.0
27,27000,11,595.0,0.011,0.01225,0.0,0.0,0.97675,-0.007130044807342795,-0.007130044807342795,9.0677781554133,0.0,5.0,3.029395661175251,0.0,4.899344828084112,0.0,2.208400843654759,0.0,14.612527599565684,0.0,7.055,0.0,22.602,5.0,1.0,0.0,0.0,7.0,3.0
28,28000,12,600.0,0.012,0.0095,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.142390839455339,0.0,0.0,6.486423801092431,0.0,3.680469917360693,0.0,2.4176657900735736,0.0,8.275785528205335,0.0,8.278,0.0,7.716,0.0,4.0,2.0,0.0,2.0,4.0
29,29000,10,588.17041015625,0.01,0.013,0.0,0.0,0.977,-0.007821371704672366,-0.007821371704672366,8.5691145919996,0.0,11.829562187194824,0.894828118532896,0.0,9.087687464505434,0.0,5.826563742101192,0.0,3.1736082268580796,11.829562187194824,21.649,0.0,10.783,0.0,4.0,0.0,0.0,3.0,3.0
30,30000,12,600.0,0.012,0.0135,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,4.151646930109709,0.0,0.0,0.6459591514468193,0.0,4.579059487700462,0.0,9.88299188107252,0.0,1.7058710604384542,0.0,3.172,0.0,4.924,0.0,2.0,3.0,0.0,4.0,3.0
31,31000,8,600.0,0.008,0.01175,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,6.684712803252041,0.0,0.0,2.2011678471416234,0.0,2.46696440371871,0.0,10.097296722739936,0.0,6.698847845911979,0.0,12.261,0.0,6.383,0.0,4.0,3.0,0.0,0.0,1.0
32,32000,12,587.0,0.012,0.013,0.0,0.0,0.975,-0.007824435492047118,-0.007824435492047118,5.472300495900263,0.0,5.0,2.9784608807489277,0.0,1.6138370328247547,5.0,8.43622781931609,0.0,0.9372772425118019,0.0,6.215,4.0,12.653,4.0,1.0,0.0,0.0,8.0,3.0
33,33000,8,596.280029296875,0.008,0.01125,0.0,0.0,0.98075,-0.007914052957251403,-0.007914052957251403,6.647950211163611,0.0,3.7200000286102295,3.9733441537469627,0.0,1.1817271695733071,0.0,7.237597999870777,3.7200000286102295,2.0180319437906147,0.0,12.259,0.0,13.218,0.0,4.0,2.0,0.0,1.0,1.0
34,34000,10,600.0,0.01,0.0125,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,2.679565508535753,0.0,0.0,1.0091808064728975,0.0,0.8271974338144064,0.0,3.0236269249245527,0.0,1.2613878860026597,0.0,7.921,0.0,2.035,0.0,5.0,1.0,0.0,1.0,3.0
35,35000,10,579.52001953125,0.01,0.01175,0.0,0.0,0.97825,-0.00773099458229892,-0.00773099458229892,5.004580607394688,0.0,11.0,1.6612263497039677,0.0,9.290983244875447,5.480000019073486,1.7620264365673066,0.0,3.379247613221407,0.0,6.657,11.0,7.277,4.0,3.0,2.0,0.0,2.0,3.0
36,36000,12,595.0,0.011,0.01025,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,4.342600841211776,0.0,5.0,7.230515375703574,0.0,0.7002136492431164,0.0,6.275450285807252,0.0,6.291425736516714,0.0,2.601,0.0,2.957,5.0,5.0,0.0,0.0,4.0,3.0
37,37000,11,592.0,0.01,0.01075,0.0,0.0,0.97925,-0.00787296175723566,-0.00787296175723566,6.350392177738871,0.0,8.0,2.673502141222358,0.0,3.63098766509071,0.0,12.608029128968715,0.0,2.985834131151438,0.0,1.902,8.0,14.302,0.0,3.0,1.0,0.0,4.0,3.0
38,38000,9,600.0,0.009,0.01175,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.705211682822555,0.0,0.0,3.92356084766984,0.0,5.336187540054321,0.0,1.1597189312428235,0.0,9.553802777968347,0.0,1.821,0.0,12.437,0.0,1.0,0.0,0.0,3.0,5.0
39,39000,11,600.0,0.011,0.01175,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,9.466333763360357,0.0,0.0,3.3801225377470256,0.0,8.420216269522905,0.0,5.290778133511544,0.0,13.344885639380664,0.0,22.512,0.0,3.85,0.0,2.0,2.0,0.0,2.0,5.0
40,40000,11,597.0,0.011,0.0145,0.0,0.0,0.9745,-0.007931986712774392,-0.007931986712774392,5.806373551449428,0.0,3.0,1.6056423978209495,0.0,8.49979445938021,0.0,6.879483360350132,0.0,2.4953210911452772,0.0,1.579,3.0,13.779,0.0,3.0,2.0,0.0,4.0,2.0
41,41000,12,596.3155517578125,0.012,0.0105,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,8.12965036652113,0.0,3.684476852416992,1.0053983434960245,0.0,9.158005368873477,0.0,2.321694884479046,0.0,13.039803602278232,3.684476852416992,21.488,0.0,1.765,0.0,5.0,2.0,0.0,3.0,2.0
42,42000,12,592.0,0.012,0.0105,0.0,0.0,0.9775,-0.00787296175723566,-0.00787296175723566,3.8895424512922765,0.0,8.0,1.2914310334920882,0.0,8.137338161766529,0.0,0.6662194231152534,0.0,1.1252660893797874,0.0,6.794,0.0,5.323,8.0,4.0,0.0,0.0,4.0,4.0
43,43000,8,594.0,0.008,0.01325,0.0,0.0,0.97875,-0.007900267007967884,-0.007900267007967884,9.196268084463973,0.0,4.0,8.57605772049725,0.0,12.660887417048215,0.0,16.31341360348463,0.0,6.919249765753746,0.0,3.872,4.0,6.836,2.0,0.0,3.0,0.0,2.0,3.0
44,44000,9,600.0,0.009,0.012,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,8.460309186559325,0.0,0.0,1.2066668623164296,0.0,13.240244611077943,0.0,3.4954969486519696,0.0,14.747446697309613,0.0,17.172,0.0,0.9,0.0,0.0,1.0,0.0,4.0,4.0
45,45000,11,595.0,0.011,0.0105,0.0,0.0,0.9785,-0.007909433393100034,-0.007909433393100034,8.826951966467313,0.0,5.0,1.3970160746518523,0.0,5.669223303295672,0.0,6.17970200432837,0.0,13.552770416527986,0.0,8.393,0.0,17.77,5.0,3.0,2.0,0.0,2.0,4.0
46,46000,11,597.0,0.011,0.0145,0.0,0.0,0.9745,-0.007931986712774392,-0.007931986712774392,5.865891455618393,0.0,3.0,2.097552861750126,0.0,3.3381681240648033,0.0,2.8244620450735094,0.0,4.88016570282192,0.0,8.837,0.0,13.218,3.0,5.0,1.0,0.0,2.0,3.0
47,47000,10,600.0,0.01,0.01025,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,4.181250161233048,0.0,0.0,5.372561911404133,0.0,2.2871029493957757,0.0,3.937138519987464,0.0,2.7756975866109133,0.0,5.682,0.0,5.033,0.0,0.0,1.0,0.0,5.0,4.0
48,48000,14,600.0,0.014,0.01275,0.0,0.0,0.97325,-0.007963378140676129,-0.007963378140676129,4.83909710357214,0.0,0.0,3.0072230279669165,0.0,18.25382043580711,0.0,1.2745982390642165,0.0,1.2559409185945987,0.0,1.538,0.0,3.705,0.0,1.0,2.0,0.0,3.0,8.0
49,49000,11,595.0,0.011,0.01225,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,6.859180548774078,0.0,5.0,12.29118401845172,0.0,4.643619861602783,0.0,2.5245630472004414,0.0,4.007716365389526,0.0,16.931,5.0,0.757,0.0,2.0,2.0,0.0,4.0,3.0
50,50000,10,595.0,0.01,0.0135,0.0,0.0,0.9765,-0.007130044807342796,-0.007130044807342796,5.92971312654453,0.0,5.0,4.972749626599252,0.0,2.1219312825482337,0.0,5.6760595595669,5.0,4.528538290552795,0.0,10.558,0.0,7.721,0.0,2.0,2.0,0.0,3.0,3.0
51,51000,14,593.9880981445312,0.014,0.009,0.0,0.0,0.977,-0.00788907514512389,-0.00788907514512389,5.408940176407108,0.0,5.0,2.1180548363993874,0.0,6.703904996998608,0.0,1.1244350976031274,0.0,4.1172461274415255,1.0119273662567139,13.363,0.0,5.027,5.0,2.0,2.0,0.0,4.0,6.0
52,52000,8,596.1647338867188,0.008,0.011,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,8.295688712174073,0.0,3.835289239883423,7.60001860280335,0.0,13.591877699110658,3.835289239883423,6.281292351312936,0.0,1.2009436198174954,0.0,15.183,0.0,5.917,0.0,0.0,1.0,0.0,4.0,3.0
53,53000,9,592.0,0.009,0.01075,0.0,0.0,0.98025,-0.007878041965198299,-0.007878041965198299,7.004914911307395,0.0,5.0,4.012679091632366,0.0,9.5175385196805,5.0,4.6484161936044694,0.0,6.927855662927032,0.0,15.365,0.0,1.558,3.0,0.0,4.0,0.0,2.0,3.0
54,54000,9,597.0,0.008,0.01275,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,12.610224304125955,0.0,3.0,10.466327229402959,0.0,7.476596327081323,0.0,13.979426622152328,0.0,15.281995646119118,0.0,18.785,3.0,9.672,0.0,3.0,0.0,0.0,3.0,3.0
55,55000,12,583.0,0.012,0.0115,0.0,0.0,0.9765,-0.0077416144090275,-0.0077416144090275,6.565349623160515,0.0,17.0,2.953031829684973,0.0,8.612708732992877,0.0,2.861286635261029,0.0,6.5210705410242085,0.0,1.268,0.0,17.176,17.0,3.0,1.0,0.0,4.0,4.0
56,56000,9,591.0,0.009,0.0145,0.0,0.0,0.9765,-0.00786005665709838,-0.00786005665709838,9.316095530816664,0.0,9.0,22.89839718657732,0.0,6.477270983785391,0.0,1.2890336102247237,0.0,5.865871404312551,0.0,1.046,9.0,18.32,0.0,1.0,1.0,0.0,4.0,3.0
57,57000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.681782960578023,0.0,0.0,11.21329235675186,0.0,3.356999942652881,0.0,1.656346149675548,0.0,8.14905931438785,0.0,0.374,0.0,9.341,0.0,2.0,2.0,0.0,5.0,2.0
58,58000,6,583.0,0.0065,0.0115,0.0,0.0,0.982,-0.00776188559218879,-0.00776188559218879,7.129510069355368,0.0,13.0,6.617009687960148,0.0,3.4742769142985344,0.0,3.454577855758369,0.0,3.8201959581151606,0.0,17.27,13.0,8.141,4.0,2.0,2.0,0.0,2.0,0.0
59,59000,6,596.0,0.005,0.0085,0.0,0.0,0.9865,-0.007909433393100034,-0.007909433393100034,6.151575675105055,0.0,4.0,1.8795912179946899,0.0,6.949368011429906,0.0,3.6720139082074166,0.0,7.167480912998319,0.0,11.797,0.0,5.444,4.0,2.0,1.0,0.0,3.0,0.0
60,60000,15,600.0,0.015,0.01375,0.0,0.0,0.97125,-0.007963378140676129,-0.007963378140676129,4.746976388419667,0.0,0.0,7.796723254308104,0.0,3.2044105993658305,0.0,8.111119920939206,0.0,3.191604555904865,0.0,4.674,0.0,1.504,0.0,3.0,1.0,0.0,4.0,7.0
61,61000,10,600.0,0.0105,0.0125,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,8.451090402129028,0.0,0.0,3.3401987247169016,0.0,0.5499292449876666,0.0,17.74873030711105,0.0,5.878684135958553,0.0,7.522,0.0,15.667,0.0,4.0,2.0,0.0,2.0,2.0
62,62000,8,594.0,0.008,0.011,0.0,0.0,0.981,-0.007899281881782195,-0.007899281881782195,3.204082495894904,0.0,5.0,5.800716511007399,0.0,1.828020864188671,0.0,3.02658986325562,0.0,4.579167736917734,0.0,2.694,5.0,1.296,1.0,0.0,3.0,0.0,2.0,3.0
63,63000,9,596.9176025390625,0.009,0.0125,0.0,0.0,0.9785,-0.00791972285815709,-0.00791972285815709,7.654787073196222,0.0,3.08240008354187,10.18301829701662,0.0,5.918939934231341,3.08240008354187,8.264384452402592,0.0,3.631379755526781,0.0,13.727,0.0,4.204,0.0,2.0,1.0,0.0,3.0,3.0
64,64000,7,598.7669677734375,0.007,0.00975,0.0,0.0,0.98325,-0.00795088809444721,-0.00795088809444721,5.638555252498636,0.0,1.0,7.384420658797025,0.0,1.1813303861618043,0.0,8.705896047197282,0.23303699493408203,0.5906844228357077,0.0,12.548,1.0,3.421,0.0,2.0,2.0,0.0,1.0,2.0
65,65000,11,594.0,0.011,0.01075,0.0,0.0,0.97825,-0.007900267007967884,-0.007900267007967884,10.210638222628583,0.0,4.0,1.1464547099918128,0.0,2.370289937183261,0.0,8.304488248355687,0.0,4.68359644024074,0.0,8.705,4.0,36.054,2.0,3.0,0.0,0.0,6.0,2.0
66,66000,11,587.7952270507812,0.011,0.01275,0.0,0.0,0.97625,-0.00781640137457934,-0.00781640137457934,6.62834637944152,0.0,9.0,4.863524945080281,9.0,8.588297117203474,3.2047998905181885,6.55553591376543,0.0,7.826720300599932,0.0,2.511,0.0,9.425,0.0,3.0,1.0,0.0,2.0,5.0
67,67000,12,600.0,0.0125,0.00975,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,7.724369306963102,0.0,0.0,5.027309538707137,0.0,6.296791007038206,0.0,1.7487549073892297,0.0,2.80236038864404,0.0,28.858,0.0,1.613,0.0,2.0,3.0,0.0,4.0,3.0
68,68000,12,600.0,0.012,0.0135,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,5.902953705394641,0.0,0.0,2.202497898772359,0.0,3.2992409768253563,0.0,1.446586130298674,0.0,1.6063972264714539,0.0,24.151,0.0,2.712,0.0,3.0,2.0,0.0,3.0,4.0
69,69000,11,598.646728515625,0.011,0.01,0.0,0.0,0.979,-0.00793735142914871,-0.00793735142914871,10.381256396993995,0.0,1.0,1.8738615199327469,0.0,8.231434898868203,0.0,23.488946429416536,0.0,7.320295533746481,0.35326308012008667,4.132,0.0,17.241,1.0,3.0,2.0,0.0,3.0,3.0
70,70000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.666057832950106,0.0,0.0,2.8070204740390183,0.0,6.769924990385771,0.0,4.5856580115556715,0.0,5.453743521720171,0.0,2.873,0.0,5.507,0.0,2.0,1.0,0.0,3.0,3.0
71,71000,10,600.0,0.01,0.01375,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,10.721944259976036,0.0,0.0,4.214711231783032,0.0,6.364521181348711,0.0,12.982431224137544,0.0,3.989501922586933,0.0,9.268,0.0,27.5125,0.0,4.0,0.0,0.0,4.0,2.0
72,72000,10,600.0,0.01,0.0105,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,8.114796680182248,0.0,0.0,1.4062274456098676,0.0,11.267914580151439,0.0,1.7128095923364162,0.0,10.097828462995764,0.0,12.199,0.0,12.005,0.0,5.0,1.0,0.0,1.0,3.0
73,73000,11,600.0,0.011,0.00975,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,10.872038448846588,0.0,0.0,0.9077491315305233,0.0,8.951252844430506,0.0,1.9923851009011269,0.0,1.4178436162173749,0.0,11.354,0.0,40.609,0.0,3.0,2.0,0.0,4.0,2.0
74,74000,10,595.0,0.01,0.01025,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,10.486078827007695,0.0,5.0,8.835631798759103,0.0,4.486914241729435,0.0,7.4652869182936845,0.0,3.14964000326395,0.0,18.489,0.0,20.49,5.0,2.0,2.0,0.0,3.0,3.0
75,75000,10,593.838134765625,0.01,0.01125,0.0,0.0,0.97875,-0.007877378127182475,-0.007877378127182475,8.8304124897557,0.0,5.0,7.102033640660346,5.0,10.672294353455305,0.0,6.223055087722838,0.0,7.4480918566957115,1.1618857383728027,5.11,0.0,16.427,0.0,2.0,1.0,0.0,5.0,2.0
76,76000,12,600.0,0.012,0.01225,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,3.186832151391854,0.0,0.0,1.470866618052125,0.0,2.2348055226877332,0.0,2.428816373348236,0.0,1.5265043942630292,0.0,0.558,0.0,10.902,0.0,1.0,2.0,0.0,5.0,4.0
77,77000,9,600.0,0.009,0.0115,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,4.167265224411036,0.0,0.0,2.1827613973468543,0.0,9.444766530507477,0.0,2.157701519779861,0.0,2.442361898832023,0.0,7.638,0.0,1.138,0.0,1.0,2.0,0.0,4.0,2.0
78,78000,8,593.0,0.008,0.01225,0.0,0.0,0.97975,-0.00788548545402388,-0.00788548545402388,8.056995297593376,0.0,7.0,10.579390959464014,0.0,5.512418808750808,0.0,2.6493651817291974,0.0,1.6057968356162309,0.0,24.967,7.0,3.028,0.0,1.0,2.0,0.0,3.0,2.0
79,79000,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,7.998361883561205,0.0,0.0,3.9705350018911996,0.0,1.5325527372658252,0.0,7.935933412775397,0.0,7.9891501494348045,0.0,19.735,0.0,6.827,0.0,4.0,2.0,0.0,2.0,2.0
80,80000,10,582.4103393554688,0.01,0.0135,0.0,0.0,0.9765,-0.007744167112187454,-0.007744167112187454,8.79992839176945,0.0,11.0,2.112149455554318,0.0,6.833307204961777,0.0,5.085047956228256,0.0,6.515065733872354,6.5896501541137695,27.759,11.0,4.495,0.0,0.0,1.0,0.0,6.0,3.0
81,81000,10,595.0,0.01,0.00925,0.0,0.0,0.98075,-0.007909433393100034,-0.007909433393100034,4.300080414422477,0.0,5.0,4.9532953942939635,0.0,5.7347098019570115,0.0,3.689928029425442,0.0,1.9955492608584464,0.0,2.126,0.0,7.301,5.0,3.0,0.0,0.0,4.0,3.0
82,82000,9,598.0,0.009,0.01025,0.0,0.0,0.98075,-0.007942765958494342,-0.007942765958494342,7.811191923224367,0.0,2.0,1.1227271958440541,0.0,3.8454523981008677,0.0,4.51846991231665,0.0,1.4435020330846309,0.0,34.09,0.0,1.847,2.0,2.0,0.0,0.0,5.0,2.0
83,83000,11,596.0,0.011,0.01075,0.0,0.0,0.97825,-0.007909433393100034,-0.007909433393100034,5.170377007720991,0.0,4.0,1.7093200013786554,0.0,2.553685593932867,0.0,10.602410844042897,0.0,9.207845606971532,0.0,0.563,0.0,6.386,4.0,3.0,2.0,0.0,2.0,4.0
84,84000,11,589.0,0.01,0.01125,0.0,0.0,0.97875,-0.007833055431188203,-0.007833055431188203,10.366965188704741,0.0,11.0,4.26215762168169,0.0,10.246171203255653,0.0,7.60702914130874,0.0,4.0954331659823655,0.0,11.267,0.0,24.724,11.0,3.0,1.0,0.0,4.0,3.0
85,85000,9,571.0,0.009,0.012,0.0,0.0,0.979,-0.007501074522834703,-0.007501074522834703,10.44861393521602,0.0,29.0,1.0804649778008462,0.0,2.964015963591635,0.0,4.0194632576033476,0.0,6.962739412300289,0.0,36.8,29.0,10.865,0.0,3.0,3.0,0.0,1.0,2.0
