episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
33,33000,5,600.0,0.005,0.01025,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.349099496205647,0.0,0.0,2.456237529337406,0.0,2.0833639958947896,0.0,5.175237777680159,0.0,21.929757674321532,0.0,2.955,0.0,3.495,0.0,3.0,1.0,0.0,1.0,0.0
34,34000,4,553.0,0.004,0.01025,0.0,0.0,0.98575,-0.006931393005985737,-0.006931393005985737,10.584150021530688,0.0,47.0,1.622032613992691,0.0,47.104,47.0,2.045053933829069,0.0,5.079813581362367,0.0,5.442,0.0,2.212,0.0,1.0,0.0,0.0,3.0,0.0
35,35000,5,600.0,0.005,0.01375,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.048565718506385,0.0,0.0,0.9730728590935469,0.0,3.9557987565523947,0.0,1.6061504914015532,0.0,10.398372203990817,0.0,3.275,0.0,4.083,0.0,3.0,1.0,0.0,1.0,0.0
36,36000,6,592.1481323242188,0.006,0.013,0.0,0.0,0.981,-0.007100804027957775,-0.007100804027957775,10.978439672929234,0.0,5.85188102722168,12.149323829051108,2.0,3.681431016147137,5.85188102722168,17.303431210802867,0.0,5.8994519815742965,0.0,23.671,0.0,3.166,0.0,0.0,2.0,0.0,4.0,0.0
37,37000,8,599.1697998046875,0.008,0.0135,0.0,0.0,0.9785,-0.007943774253841409,-0.007943774253841409,4.261813954884187,0.0,0.8302216529846191,1.103365507721901,0.0,3.454615027870983,0.8302216529846191,2.975769644603133,0.0,12.874133549109102,0.0,3.421,0.0,1.742,0.0,2.0,1.0,0.0,3.0,2.0
38,38000,4,590.8800048828125,0.004,0.011,0.0,0.0,0.985,-0.007858481866835802,-0.007858481866835802,11.173280440765742,0.0,9.119999885559082,6.4211027949936685,0.0,22.93166727951169,0.0,10.670565992325544,9.119999885559082,3.8583465777635575,0.0,14.988,0.0,8.17,0.0,1.0,2.0,0.0,1.0,0.0
39,39000,6,586.4789428710938,0.006,0.01225,0.0,0.0,0.98175,-0.007806445597560554,-0.007806445597560554,15.077073863351098,0.0,5.5927019119262695,60.85394621962309,5.5927019119262695,4.373149945110082,2.9283511638641357,9.320213444389402,0.0,8.027133570984006,0.0,1.613,5.0,6.275,0.0,1.0,4.0,0.0,1.0,0.0
40,40000,5,597.4859619140625,0.005,0.014,0.0,0.0,0.981,-0.00792442864970296,-0.00792442864970296,11.215884302621086,0.0,2.5140089988708496,3.087817344486713,0.0,24.514418509691954,0.0,6.029249157428741,2.5140089988708496,5.87282080411911,0.0,23.392,0.0,4.399,0.0,1.0,2.0,0.0,2.0,0.0
41,41000,7,595.0,0.007,0.01075,0.0,0.0,0.98225,-0.007900176518044961,-0.007900176518044961,8.775747314125299,0.0,5.0,4.022350902512669,0.0,7.713355951428413,5.0,5.0454343150258065,0.0,2.512342715784907,0.0,9.126,0.0,24.235,0.0,1.0,1.0,0.0,5.0,0.0
42,42000,7,593.0,0.007,0.01025,0.0,0.0,0.98275,-0.00787296175723566,-0.00787296175723566,15.575663570241382,0.0,7.0,8.006511141762138,0.0,35.26276919291914,0.0,23.891902510650457,0.0,4.1267985761165615,0.0,11.52,7.0,10.646,0.0,0.0,4.0,0.0,2.0,1.0
43,43000,4,600.0,0.0045,0.00875,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,26.866268702973922,0.0,0.0,8.999915099337697,0.0,61.548638261958956,0.0,13.101307838082313,0.0,41.36175101846457,0.0,27.818,0.0,8.368,0.0,0.0,4.0,0.0,0.0,0.0
44,44000,6,559.8800048828125,0.006,0.00825,0.0,0.0,0.98575,-0.00718601451272395,-0.00718601451272395,10.187763458342602,0.0,40.119998931884766,0.7431642346605658,0.0,4.644943170815706,0.0,40.4203589553833,40.119998931884766,5.893114389196038,0.0,8.612,0.0,0.813,0.0,1.0,1.0,0.0,4.0,0.0
45,45000,4,599.9199829101562,0.004,0.0115,0.0,0.0,0.9845,-0.007962577179907669,-0.007962577179907669,5.436515602457027,0.0,0.07999999821186066,9.951251783281565,0.0,10.720443234190345,0.0,0.6188399974107742,0.07999999821186066,1.959558599859476,0.0,1.569,0.0,7.8,0.0,1.0,2.0,0.0,1.0,0.0
46,46000,4,596.4599609375,0.004,0.01375,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,15.363647722271892,0.0,3.5400116443634033,11.30292328684777,0.0,18.080614442450926,0.0,5.333631039153785,0.0,5.094717565178871,3.5400116443634033,16.908,0.0,35.462,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,4,600.0,0.004,0.01025,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,12.966916961317262,0.0,0.0,6.297596559405327,0.0,1.528563288345933,0.0,6.398547262951731,0.0,48.73579465720057,0.0,7.87,0.0,6.971,0.0,1.0,3.0,0.0,0.0,0.0
48,48000,3,538.0399780273438,0.003,0.01125,0.0,0.0,0.98575,-0.005622601239639043,-0.005622601239639043,20.02564050386598,0.0,56.959999084472656,59.13743922424317,56.959999084472656,37.61684315815568,5.0,5.805648844361305,0.0,1.6339117964357137,0.0,12.405,0.0,3.555,0.0,0.0,3.0,0.0,0.0,0.0
49,49000,2,466.55999755859375,0.002,0.00675,0.0,0.0,0.99125,-0.0027609149410790577,-0.0027609149410790577,30.17105412279815,0.0,88.0,3.6611454018354417,0.0,88.376,88.0,5.620420641258359,0.0,43.35075869369507,41.439998626708984,29.411,4.0,10.607,0.0,1.0,0.0,0.0,1.0,0.0
50,50000,4,512.8800048828125,0.004,0.008,0.0,0.0,0.988,-0.005206470742014924,-0.005206470742014924,17.682794209479667,0.0,72.12000274658203,10.239851560592651,0.0,72.5362027053833,72.12000274658203,4.851955647435039,0.0,5.928755343466997,0.0,5.637,0.0,6.903,15.0,1.0,1.0,0.0,2.0,0.0
51,51000,5,590.0,0.005,0.0135,0.0,0.0,0.9815,-0.00785548864552394,-0.00785548864552394,6.309548837345094,0.0,5.0,0.9076813358664513,0.0,5.45573979716748,0.0,13.320871899336577,5.0,8.035999991700054,0.0,1.531,5.0,8.606,0.0,1.0,2.0,0.0,2.0,0.0
52,52000,4,536.3402709960938,0.004,0.01475,0.0,0.0,0.98125,-0.006070087670619662,-0.006070087670619662,21.12747794677814,0.0,63.2400016784668,3.4607792359143494,0.41972264647483826,8.389906305834652,0.0,64.70460150909423,63.2400016784668,7.634580629825592,0.0,29.62,0.0,12.955,0.0,0.0,0.0,0.0,3.0,1.0
53,53000,4,585.0,0.004,0.0145,0.0,0.0,0.9815,-0.0077928137905746995,-0.0077928137905746995,5.806599548162815,0.0,10.0,1.0500123836919666,0.0,3.919421528821345,0.0,9.752029992682859,0.0,2.736133383780718,5.0,9.276,0.0,8.106,10.0,0.0,2.0,0.0,2.0,0.0
54,54000,3,532.4400024414062,0.003,0.0085,0.0,0.0,0.9885,-0.006553333261800712,-0.006553333261800712,17.412037228566906,0.0,50.560001373291016,51.97184125900269,50.560001373291016,10.535317931964993,0.0,1.06206418043375,0.0,17.141,17.0,11.573,0.0,12.189,0.0,2.0,0.0,0.0,1.0,0.0
55,55000,4,546.1599731445312,0.004,0.0095,0.0,0.0,0.9865,-0.006620413606803494,-0.006620413606803494,21.06309229776698,0.0,53.84000015258789,8.733029655337333,0.0,36.21070180660486,0.0,55.30480020904541,53.84000015258789,3.6170221156142652,0.0,0.989,0.0,21.524,0.0,2.0,2.0,0.0,0.0,0.0
56,56000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,4.730808817101642,0.0,0.0,13.503310037150978,0.0,4.404373097646982,0.0,7.091804452896119,0.0,1.0363653149157763,0.0,1.041,0.0,1.308,0.0,1.0,3.0,0.0,0.0,1.0
57,57000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,4.4147148184850815,0.0,0.0,0.6342870478630066,0.0,1.827408576130867,0.0,1.9568390026539564,0.0,5.022754284262657,0.0,4.204,0.0,12.843,0.0,1.0,3.0,0.0,1.0,0.0
58,58000,2,567.8800048828125,0.002,0.00675,0.0,0.0,0.99125,-0.007493519576043793,-0.007493519576043793,10.124276568978404,0.0,27.0,1.0206632422544062,0.0,27.153,27.0,1.5643200038671494,1.1200000047683716,8.264676167748869,0.0,13.844,4.0,8.899,0.0,0.0,0.0,0.0,2.0,0.0
59,59000,4,592.0,0.0045,0.00925,0.0,0.0,0.98625,-0.00787296175723566,-0.00787296175723566,15.802929907745991,0.0,8.0,27.15407167916745,0.0,5.322543932307512,0.0,16.728546848610044,0.0,8.523416986390949,0.0,2.789,8.0,34.3,0.0,0.0,2.0,0.0,2.0,0.0
60,60000,5,585.5599975585938,0.005,0.0095,0.0,0.0,0.9855,-0.007782649931748012,-0.007782649931748012,14.48391918355599,0.0,14.4399995803833,11.082651322752238,0.0,5.507795406155288,14.4399995803833,36.144520675897596,0.0,3.7035476965308187,0.0,25.468,0.0,4.997,0.0,2.0,2.0,0.0,1.0,0.0
61,61000,4,572.0,0.004,0.00775,0.0,0.0,0.98825,-0.007524589148415765,-0.007524589148415765,12.752459123829768,0.0,28.0,4.111728150106966,0.0,4.721862191951368,0.0,28.114,28.0,1.145164400920272,0.0,18.351,0.0,20.071,0.0,3.0,1.0,0.0,0.0,0.0
62,62000,4,600.0,0.0045,0.01,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,12.368445046802362,0.0,0.0,2.605972811795771,0.0,7.549483256876469,0.0,1.6979708889350296,0.0,3.9352433232069015,0.0,24.857,0.0,33.565,0.0,2.0,1.0,0.0,1.0,0.0
63,63000,4,598.8336181640625,0.004,0.00875,0.0,0.0,0.98725,-0.007951508144096562,-0.007951508144096562,8.24601604139929,0.0,1.1663538217544556,11.866168566703797,0.0,3.5921193746477367,0.0,15.75859779703617,0.0,3.7292105100080373,1.1663538217544556,10.374,0.0,4.156,0.0,0.0,2.0,0.0,2.0,0.0
64,64000,4,593.0,0.004,0.00975,0.0,0.0,0.98625,-0.0071094326251610095,-0.0071094326251610095,15.507390938932696,0.0,5.0,15.495662291318178,0.0,40.18808870922029,5.0,4.272121720016003,0.0,4.632472913041711,0.0,4.768,0.0,23.688,2.0,2.0,2.0,0.0,0.0,0.0
65,65000,4,575.787109375,0.004,0.01275,0.0,0.0,0.98325,-0.007668487810500454,-0.007668487810500454,8.485736953449745,0.0,14.720000267028809,2.7273175425454976,0.0,10.924459798227996,14.720000267028809,5.491323034089058,9.492865562438965,17.441321345835924,0.0,9.585,0.0,4.745,0.0,1.0,2.0,0.0,1.0,0.0
66,66000,5,590.9094848632812,0.005,0.0135,0.0,0.0,0.9815,-0.007858869379693089,-0.007858869379693089,10.607053571239424,0.0,9.090511322021484,5.567440469132737,0.0,1.8451273332089186,0.0,6.506815604902804,9.090511322021484,3.268438020192087,0.0,3.74,0.0,42.7145,0.0,0.0,0.0,0.0,5.0,0.0
67,67000,6,542.0,0.0065,0.0125,0.0,0.0,0.981,-0.0063975969997854655,-0.0063975969997854655,17.059206052231293,0.0,58.0,6.8564921843111515,0.0,7.299241232164204,0.0,12.148502896912396,0.0,58.234,58.0,4.053,0.0,13.764,0.0,0.0,1.0,0.0,5.0,0.0
68,68000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,14.52716638135879,0.0,0.0,2.5159852392356843,0.0,56.479445023059846,0.0,2.6052072774469854,0.0,4.297360748410225,0.0,17.804,0.0,3.461,0.0,2.0,2.0,0.0,2.0,0.0
69,69000,4,585.52001953125,0.004,0.012,0.0,0.0,0.984,-0.00779935611455071,-0.00779935611455071,4.99921603878215,0.0,9.479999542236328,3.7970760244876147,0.0,10.12131957244873,9.479999542236328,5.587290099807084,0.0,1.8726105359494687,0.0,4.774,0.0,3.843,5.0,1.0,2.0,0.0,1.0,0.0
70,70000,3,557.3849487304688,0.003,0.00875,0.0,0.0,0.98825,-0.00716495598049164,-0.00716495598049164,15.030036489388598,0.0,39.439998626708984,40.55163871383667,39.439998626708984,7.729329532563686,0.0,9.34153833657503,0.0,10.294712353356182,3.175069570541382,7.985,0.0,14.278,0.0,2.0,1.0,0.0,0.0,0.0
71,71000,2,537.5599975585938,0.002,0.008,0.0,0.0,0.99,-0.005891273529081657,-0.005891273529081657,16.486749342144776,0.0,49.84000015258789,52.37488013458252,49.84000015258789,10.9773999376297,7.599999904632568,3.2349060191884638,5.0,16.653309961467983,0.0,2.812,0.0,12.868,0.0,0.0,1.0,0.0,1.0,0.0
72,72000,7,597.0,0.007,0.0095,0.0,0.0,0.9835,-0.007931986712774392,-0.007931986712774392,7.427524758920074,0.0,3.0,6.648249439060688,0.0,2.3775501939281822,0.0,6.935943978704512,0.0,12.16940494182706,0.0,4.451,3.0,11.983,0.0,3.0,1.0,0.0,3.0,0.0
73,73000,4,598.1995239257812,0.004,0.0135,0.0,0.0,0.9825,-0.007932954584439999,-0.007932954584439999,28.483498141276343,0.0,1.8004817962646484,34.889232242241505,1.8004817962646484,5.938914176940918,0.0,67.3041706263125,0.0,7.681671802163124,0.0,25.746,0.0,29.341,0.0,1.0,3.0,0.0,0.0,0.0
74,74000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,9.769899320319608,0.0,0.0,28.364262094588952,0.0,0.8159125501960516,0.0,7.0346348868310455,0.0,6.011586390301585,0.0,6.413,0.0,9.98,0.0,2.0,1.0,0.0,1.0,0.0
75,75000,4,595.51904296875,0.004,0.013,0.0,0.0,0.983,-0.007904362020165865,-0.007904362020165865,15.916847184181215,0.0,3.0,23.19920389650017,0.0,12.600174694359303,1.480934500694275,1.003650994978845,0.0,33.86205351924896,0.0,20.618,3.0,4.218,0.0,0.0,2.0,0.0,2.0,0.0
76,76000,4,576.760009765625,0.004,0.0125,0.0,0.0,0.9835,-0.007666631160622623,-0.007666631160622623,11.134362616926433,0.0,18.239999771118164,9.546460193485022,5.0,8.023993987008929,0.0,4.956987712457776,0.0,18.617733808606864,18.239999771118164,10.96,0.0,14.701,0.0,1.0,2.0,0.0,1.0,0.0
77,77000,4,529.5430297851562,0.004,0.00775,0.0,0.0,0.98825,-0.005696303521187897,-0.005696303521187897,20.29863801307107,0.0,68.0,34.02584063649178,2.4569485187530518,68.075,68.0,1.6880550739020108,0.0,4.038932368032635,0.0,2.294,0.0,11.67,0.0,0.0,1.0,0.0,3.0,0.0
78,78000,2,476.50421142578125,0.002,0.00775,0.0,0.0,0.99025,-0.0044047766058291655,-0.0044047766058291655,24.291502363055944,0.0,72.36000061035156,15.477234181851149,3.895784378051758,43.36712163543701,43.2400016784668,72.7413205871582,72.36000061035156,3.2633377738893032,0.0,3.963,0.0,6.937,4.0,1.0,1.0,0.0,0.0,0.0
79,79000,3,560.0,0.003,0.01175,0.0,0.0,0.98525,-0.007190005833097281,-0.007190005833097281,12.10581841757397,0.0,40.0,40.406,40.0,2.848684588730335,0.0,13.958957081943751,0.0,8.181268834769726,0.0,1.946,0.0,5.294,0.0,1.0,2.0,0.0,0.0,0.0
80,80000,4,578.6112670898438,0.004,0.0075,0.0,0.0,0.9885,-0.00767512682383193,-0.00767512682383193,16.47215285719807,0.0,18.360000610351562,20.72427911940217,0.0,20.599299795478583,3.028728485107422,5.555337627492845,0.0,18.677000600814818,18.360000610351562,21.981,0.0,11.296,0.0,0.0,2.0,0.0,1.0,1.0
81,81000,4,596.0,0.004,0.008,0.0,0.0,0.988,-0.00792087919014967,-0.00792087919014967,13.283491195325432,0.0,4.0,42.853743163466454,0.0,7.730598134025931,0.0,2.0872124732546506,0.0,19.56339340120554,0.0,0.891,0.0,6.575,4.0,0.0,4.0,0.0,0.0,0.0
82,82000,4,595.0,0.004,0.0095,0.0,0.0,0.9865,-0.007909433393100036,-0.007909433393100036,4.201193326524847,0.0,5.0,1.0892788424566389,0.0,1.6199787232875824,5.0,3.012077794343233,0.0,11.481824599061627,0.0,2.315,0.0,5.689,0.0,1.0,3.0,0.0,0.0,0.0
83,83000,4,598.0,0.004,0.0075,0.0,0.0,0.9885,-0.007942765958494342,-0.007942765958494342,8.778850939941902,0.0,2.0,6.367027193997055,0.0,4.9141805535554886,0.0,10.226978981591762,0.0,9.755918910507113,0.0,19.287,0.0,2.122,2.0,0.0,2.0,0.0,2.0,0.0
84,84000,8,600.0,0.008,0.0145,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,7.552514689167341,0.0,0.0,3.885653470873833,0.0,8.728901427924633,0.0,1.3725013491511344,0.0,2.6470318870544434,0.0,14.707,0.0,13.974,0.0,5.0,0.0,0.0,3.0,0.0
