episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
33,33000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.7959622047320005,0.0,0.0,10.410841654136776,0.0,7.476556209921837,0.0,3.3812799965441225,0.0,2.7210953677892684,0.0,5.913,0.0,4.873,0.0,3.0,3.0,0.0,2.0,1.0
34,34000,9,600.0,0.009,0.00675,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,4.676031815066934,0.0,0.0,2.1996937962025402,0.0,3.7303965948820115,0.0,3.86658693484962,0.0,3.18851356446743,0.0,11.126,0.0,3.945,0.0,0.0,2.0,0.0,4.0,3.0
35,35000,10,595.9199829101562,0.01,0.011,0.0,0.0,0.979,-0.007919976109404992,-0.007919976109404992,10.043794658286497,0.0,4.079999923706055,8.85320563276857,0.0,2.2672129524350164,4.079999923706055,4.789100510794669,0.0,24.280248853720725,0.0,5.435,0.0,14.638,0.0,2.0,1.0,0.0,3.0,4.0
36,36000,12,590.2994995117188,0.012,0.0125,0.0,0.0,0.9755,-0.007846552731570675,-0.007846552731570675,4.080788710532089,0.0,5.0,2.6656441881358623,4.700477600097656,3.1886206624507905,0.0,1.7214501344785094,0.0,5.526017278127372,0.0,6.636,5.0,4.747,0.0,3.0,2.0,0.0,3.0,4.0
37,37000,7,590.0,0.007,0.0115,0.0,0.0,0.9815,-0.007846758538150795,-0.007846758538150795,10.042255858492107,0.0,10.0,13.155279207341373,0.0,4.92425114210695,0.0,3.984044784247875,0.0,27.912960017256438,0.0,5.261,0.0,5.016,10.0,1.0,2.0,0.0,1.0,3.0
38,38000,11,600.0,0.011,0.013,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,7.575450044906387,0.0,0.0,5.910594275459647,0.0,16.277671372823416,0.0,1.4608342673182488,0.0,1.5571003538370132,0.0,14.3465,0.0,5.9,0.0,2.0,2.0,0.0,3.0,4.0
39,39000,7,593.0,0.007,0.01375,0.0,0.0,0.97925,-0.007888821210918247,-0.007888821210918247,6.5813496931344275,0.0,5.0,4.092563204407692,0.0,1.5035071534514428,0.0,20.823119789250196,0.0,4.534908011697233,5.0,6.046,0.0,2.488,2.0,2.0,1.0,0.0,1.0,3.0
40,40000,8,596.0,0.008,0.013,0.0,0.0,0.979,-0.00792087919014967,-0.00792087919014967,8.613962823163098,0.0,4.0,3.257084357395768,0.0,0.5073146542608737,0.0,7.338270113874227,0.0,12.795107813447714,0.0,17.845,4.0,9.941,0.0,1.0,0.0,0.0,6.0,1.0
41,41000,10,596.0467529296875,0.01,0.0115,0.0,0.0,0.9785,-0.007921406042750262,-0.007921406042750262,6.337752469453339,0.0,3.953239679336548,5.3943201423287395,0.0,1.79216963833943,0.0,8.16622297205776,0.0,2.07280206399411,3.953239679336548,5.651,0.0,14.95,0.0,1.0,1.0,0.0,3.0,5.0
42,42000,14,600.0,0.012,0.013,0.0,0.0,0.975,-0.007963378140676129,-0.007963378140676129,5.549882287364453,0.0,0.0,1.3227038099989294,0.0,1.0061865511462091,0.0,4.958001162841916,0.0,2.286402200199664,0.0,8.948,0.0,14.778,0.0,3.0,2.0,0.0,3.0,6.0
43,43000,12,600.0,0.012,0.011,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,5.871255310361584,0.0,0.0,1.3033187467753886,0.0,25.988374056249857,0.0,3.1443983112871647,0.0,3.943440747857094,0.0,0.658,0.0,0.19,0.0,3.0,2.0,0.0,3.0,4.0
44,44000,8,581.0045776367188,0.008,0.01125,0.0,0.0,0.98075,-0.007731493402131746,-0.007731493402131746,3.983935959376394,0.0,15.0,1.0034036304354668,0.0,3.0717262063622472,0.0,4.910408811360598,0.0,1.8530771081000565,3.995422601699829,11.386,15.0,1.679,0.0,4.0,3.0,0.0,0.0,1.0
45,45000,9,595.8800048828125,0.009,0.01075,0.0,0.0,0.98025,-0.007919523755609472,-0.007919523755609472,6.367175971208762,0.0,4.119999885559082,3.1187859649658205,0.0,2.7679511803388595,0.0,6.774244927279651,4.119999885559082,14.340073754668236,0.0,3.697,0.0,7.505,0.0,3.0,1.0,0.0,2.0,3.0
46,46000,13,600.0,0.013,0.01475,0.0,0.0,0.97225,-0.007963378140676129,-0.007963378140676129,7.024956395627931,0.0,0.0,6.641905511289835,0.0,10.999457329571246,0.0,10.320504369921983,0.0,8.81787116298452,0.0,1.15,0.0,4.22,0.0,3.0,2.0,0.0,2.0,6.0
47,47000,10,587.0,0.01,0.013,0.0,0.0,0.977,-0.0070396284239023265,-0.0070396284239023265,8.234220315681151,0.0,8.0,8.44200086839497,0.0,14.074714213237167,0.0,3.3012360107302667,0.0,2.7953708017244936,5.0,10.043,0.0,10.749,8.0,3.0,1.0,0.0,3.0,3.0
48,48000,11,595.0,0.011,0.015,0.0,0.0,0.974,-0.007130044807342795,-0.007130044807342795,10.563918072329214,0.0,5.0,3.0044317608475684,0.0,5.411825960449875,0.0,7.958332208916545,0.0,9.682918503761291,0.0,9.267,5.0,28.059,0.0,3.0,1.0,0.0,3.0,4.0
49,49000,8,558.0,0.008,0.0105,0.0,0.0,0.9815,-0.007121570978221001,-0.007121570978221001,9.656597095781317,0.0,42.0,3.131478281453252,0.0,0.5287229692488908,0.0,0.9160778442397713,0.0,2.059303479745984,0.0,4.877,0.0,46.427,42.0,3.0,1.0,0.0,2.0,2.0
50,50000,10,592.0,0.01,0.0115,0.0,0.0,0.9785,-0.00787296175723566,-0.00787296175723566,5.501366133600784,0.0,8.0,1.7981909686625004,0.0,16.464683246411383,0.0,2.8154154870659114,0.0,4.578907099464908,0.0,3.906,8.0,3.445,0.0,3.0,1.0,0.0,2.0,4.0
51,51000,11,600.0,0.011,0.0085,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,11.6293180176119,0.0,0.0,1.8820591878294946,0.0,0.7317485173642635,0.0,14.535262012392282,0.0,6.395838388085365,0.0,31.814,0.0,14.417,0.0,2.0,2.0,0.0,3.0,4.0
52,52000,11,595.1314086914062,0.011,0.013,0.0,0.0,0.976,-0.007912809437449582,-0.007912809437449582,4.895658055930088,0.0,2.868600845336914,1.44831738345325,0.0,4.020504376247525,0.0,6.602380849078298,2.868600845336914,3.866745726801455,0.0,2.567,0.0,10.869,2.0,3.0,3.0,0.0,2.0,3.0
53,53000,9,595.0,0.009,0.0125,0.0,0.0,0.9785,-0.0037427667264333677,-0.0037427667264333677,7.235912716807488,0.0,5.0,4.1727285507619385,0.0,2.116455738693476,0.0,2.5120709010846913,0.0,4.683221110304817,0.0,13.579,5.0,16.352,0.0,3.0,1.0,0.0,3.0,2.0
54,54000,11,600.0,0.0115,0.01225,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,12.032414822517586,0.0,0.0,6.623820663645864,0.0,11.323085148602724,0.0,3.665886708676815,0.0,2.5666964141801,0.0,43.294,0.0,4.721,0.0,2.0,3.0,0.0,4.0,2.0
55,55000,7,586.760009765625,0.007,0.01175,0.0,0.0,0.98125,-0.007817829279976679,-0.007817829279976679,10.842393903830398,0.0,8.0,6.711471958637238,1.2400000095367432,9.2554331170246,0.0,2.192781298995018,0.0,8.40667704832554,0.0,35.897,8.0,2.591,4.0,4.0,1.0,0.0,1.0,1.0
56,56000,11,596.0,0.011,0.01025,0.0,0.0,0.97875,-0.00792087919014967,-0.00792087919014967,4.776439282556841,0.0,4.0,1.5345019000545144,0.0,7.301243242814206,0.0,1.277765581086278,0.0,1.4311249713860452,4.0,13.831,0.0,3.283,0.0,1.0,0.0,0.0,6.0,4.0
57,57000,8,593.0,0.0085,0.014,0.0,0.0,0.9775,-0.00788548545402388,-0.00788548545402388,9.315445297344587,0.0,7.0,1.266515804551542,0.0,6.159877327933907,0.0,4.820621716096997,0.0,8.85865693548508,0.0,12.247,0.0,22.54,7.0,2.0,2.0,0.0,2.0,2.0
58,58000,11,596.0,0.011,0.01225,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,5.193825931296761,0.0,4.0,1.9292645213231445,0.0,10.23014664490521,0.0,2.188364520801697,0.0,3.378179900750518,0.0,6.513,0.0,6.924,4.0,4.0,2.0,0.0,2.0,3.0
59,59000,14,600.0,0.014,0.01,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,2.7944710277641813,0.0,0.0,1.336926270365715,0.0,1.6786252301335334,0.0,1.0241199902296065,0.0,0.5771546758562326,0.0,1.902,0.0,10.248,0.0,5.0,0.0,0.0,5.0,4.0
60,60000,12,592.1064453125,0.012,0.00875,0.0,0.0,0.97925,-0.007879579018847166,-0.007879579018847166,2.6346874032144747,0.0,3.9939815998077393,0.9343118726909161,0.0,1.6243588284477593,3.8995444774627686,1.2946848497428,0.0,8.415768868405372,3.9939815998077393,1.614,0.0,1.925,0.0,1.0,4.0,0.0,3.0,4.0
61,61000,9,597.0,0.009,0.00775,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,5.4457611969330655,0.0,3.0,13.037073706593365,0.0,0.6367703996896744,0.0,1.5890619201362133,0.0,1.858661155179143,0.0,3.19,3.0,12.363,0.0,1.0,3.0,0.0,3.0,2.0
62,62000,11,595.0,0.01,0.01075,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,8.330798790759097,0.0,5.0,8.823842183619737,0.0,6.818464773587882,0.0,5.6181339134722945,0.0,7.553351873874664,0.0,9.736,0.0,11.435,5.0,5.0,0.0,0.0,5.0,1.0
63,63000,13,600.0,0.013,0.01275,0.0,0.0,0.97425,-0.007963378140676129,-0.007963378140676129,7.110900876552022,0.0,0.0,7.5060934596955775,0.0,9.243036117964424,0.0,6.611612025678157,0.0,3.687663655973971,0.0,12.773,0.0,2.844,0.0,2.0,1.0,0.0,6.0,4.0
64,64000,8,588.0,0.008,0.0135,0.0,0.0,0.9785,-0.00781893500248935,-0.00781893500248935,5.234094233117687,0.0,12.0,5.576832914227619,0.0,3.0608526563048364,0.0,1.5101779688335955,0.0,11.404701859340072,0.0,5.436,12.0,4.416,0.0,3.0,3.0,0.0,2.0,0.0
65,65000,12,598.0,0.012,0.012,0.0,0.0,0.976,-0.007942765958494342,-0.007942765958494342,6.929417358338832,0.0,2.0,0.5608830623924732,0.0,4.260128136008978,0.0,3.840323150806129,0.0,9.397169800825417,0.0,11.147,2.0,12.371,0.0,3.0,0.0,0.0,4.0,5.0
66,66000,9,600.0,0.009,0.01325,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,5.18269441814969,0.0,0.0,2.0496099376603962,0.0,3.228284226872027,0.0,0.5717381625175476,0.0,0.7615341818481683,0.0,16.125,0.0,8.36,0.0,3.0,2.0,0.0,2.0,2.0
67,67000,8,591.0,0.008,0.01175,0.0,0.0,0.98025,-0.00786005665709838,-0.00786005665709838,13.563515306772354,0.0,9.0,9.80542370545864,0.0,1.8251344660520554,0.0,12.35161045217514,0.0,6.073923216948286,0.0,5.29,0.0,46.035,9.0,2.0,3.0,0.0,3.0,0.0
68,68000,9,598.0,0.009,0.00975,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,7.599946189127862,0.0,2.0,4.457281481996179,0.0,3.658604785501957,0.0,16.637788391441106,0.0,3.0650024758279324,0.0,5.656,2.0,12.125,0.0,3.0,2.0,0.0,3.0,1.0
69,69000,11,597.0,0.0115,0.01225,0.0,0.0,0.97625,-0.007931986712774392,-0.007931986712774392,8.509556346207857,0.0,3.0,8.22050483687222,0.0,8.817855487048625,0.0,11.693731233790517,0.0,6.42124651953578,0.0,6.312,0.0,9.592,3.0,1.0,3.0,0.0,1.0,6.0
70,70000,14,583.6095581054688,0.014,0.01175,0.0,0.0,0.97425,-0.007773621810593279,-0.007773621810593279,10.885902591629574,0.0,6.360000133514404,1.1555753060877323,4.030467510223389,5.890083437778055,0.0,0.7927576884031295,6.360000133514404,6.108999117508531,0.0,8.941,6.0,42.427,0.0,7.0,2.0,0.0,4.0,1.0
71,71000,8,599.0,0.007,0.013,0.0,0.0,0.98,-0.00795322662935829,-0.00795322662935829,3.000407978175208,0.0,1.0,3.297431779421866,0.0,0.9999776703231037,0.0,4.82178821618855,0.0,0.9052502031177282,0.0,3.682,0.0,4.296,1.0,3.0,0.0,0.0,3.0,2.0
72,72000,12,594.0,0.012,0.011,0.0,0.0,0.977,-0.007897639019635526,-0.007897639019635526,6.240039928769072,0.0,6.0,4.133683743521571,0.0,9.585236387342215,0.0,2.1942296460419892,0.0,4.854089795708656,0.0,3.428,6.0,13.245,0.0,3.0,1.0,0.0,3.0,5.0
73,73000,12,599.0,0.012,0.0125,0.0,0.0,0.9755,-0.00795322662935829,-0.00795322662935829,10.684395605616274,0.0,1.0,0.940095477975905,0.0,11.75487297809124,0.0,3.800546878688037,0.0,8.361858298942447,0.0,16.536,0.0,22.713,1.0,3.0,2.0,0.0,3.0,4.0
74,74000,11,599.0,0.011,0.01125,0.0,0.0,0.97775,-0.00795322662935829,-0.00795322662935829,7.591597674953751,0.0,1.0,2.310479050774127,0.0,2.6579108811169863,0.0,6.521350605560467,0.0,2.4488455122709274,0.0,4.564,0.0,27.047,1.0,3.0,3.0,0.0,3.0,2.0
75,75000,13,588.0,0.013,0.012,0.0,0.0,0.975,-0.00781893500248935,-0.00781893500248935,9.22583900924027,0.0,12.0,1.4883566717207433,0.0,16.51778026086092,0.0,8.885134487211705,0.0,8.71876263564825,0.0,17.401,12.0,2.344,0.0,4.0,0.0,0.0,5.0,4.0
76,76000,18,592.0,0.018,0.01175,0.0,0.0,0.97025,-0.00787296175723566,-0.00787296175723566,8.55371574421941,0.0,8.0,3.7951526701748373,0.0,2.708903540074825,0.0,16.333879063300788,0.0,6.012359191766008,0.0,14.431,0.0,8.041,8.0,5.0,1.0,0.0,8.0,4.0
77,77000,9,592.02001953125,0.009,0.01225,0.0,0.0,0.97875,-0.007878605671357244,-0.007878605671357244,4.511312467053533,0.0,4.0,5.710835079409182,0.0,3.11967991361022,0.0,4.537723664961756,0.0,1.5246361443400382,3.9800000190734863,8.233,0.0,3.942,4.0,6.0,1.0,0.0,1.0,1.0
78,78000,8,595.0,0.008,0.00975,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,7.529930165834725,0.0,5.0,5.233322335913777,0.0,1.49041053339839,0.0,5.6679962780475615,0.0,6.291851847648621,0.0,6.235,0.0,20.261,5.0,2.0,1.0,0.0,3.0,2.0
79,79000,10,593.0,0.01,0.0135,0.0,0.0,0.9765,-0.00788548545402388,-0.00788548545402388,6.372704401636338,0.0,7.0,1.2385845853513893,0.0,1.6382240911624395,0.0,9.18292559492588,0.0,0.9054921383783221,0.0,2.315,7.0,22.956,0.0,1.0,1.0,0.0,5.0,3.0
80,80000,14,591.0340576171875,0.014,0.00875,0.0,0.0,0.97725,-0.007860502471145907,-0.007860502471145907,6.240576974343509,0.0,8.965950012207031,9.16083924639225,0.0,15.14526692211628,8.965950012207031,2.5537601227760316,0.0,1.8285955547764898,0.0,1.352,0.0,7.403,0.0,1.0,2.0,0.0,4.0,7.0
81,81000,13,595.0,0.0135,0.00775,0.0,0.0,0.97875,-0.007130044807342796,-0.007130044807342796,8.912107065375585,0.0,5.0,5.635494603281841,5.0,7.467501618258655,0.0,2.7019191286563875,0.0,2.5617270420566203,0.0,21.591,0.0,13.515,0.0,2.0,2.0,0.0,3.0,6.0
82,82000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,9.449938894942402,0.0,0.0,2.9134442492127417,0.0,5.531973343133926,0.0,2.04881069265306,0.0,3.746405084654689,0.0,32.05,0.0,10.409,0.0,4.0,0.0,0.0,2.0,3.0
83,83000,13,600.0,0.013,0.011,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,9.62151847657313,0.0,0.0,3.727726880721748,0.0,17.32272766085714,0.0,0.5431289560794831,0.0,1.354527361780405,0.0,5.834,0.0,28.947,0.0,2.0,3.0,0.0,4.0,4.0
84,84000,12,597.1599731445312,0.012,0.0115,0.0,0.0,0.9765,-0.00793373319671362,-0.00793373319671362,5.248110119207452,0.0,2.8399999141693115,9.891737626060843,2.8399999141693115,5.885989038348198,0.0,2.3406399847641586,0.0,10.31629406607151,0.0,1.565,0.0,1.489,0.0,1.0,3.0,0.0,3.0,5.0
85,85000,12,596.0,0.012,0.01475,0.0,0.0,0.97325,-0.00792087919014967,-0.00792087919014967,5.376789029106153,0.0,4.0,4.369872608833015,0.0,0.7253413151800633,0.0,2.3769846414530402,0.0,2.6605356091707946,0.0,19.35,0.0,2.778,4.0,5.0,1.0,0.0,5.0,1.0
