episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
14,70000,70000,5000,65000,20,0,20,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064375000000000005,0.0,20,14,16,1.28125,0.004,1.0,0.018444565589692184,0.018444565589692184,77.05549728507995,46.72129440307617,99.9884262084961,77.23322726898193,99.9884262084961,0.6552216713921613,63.92889970626831,76.55345916748047,0.6552216713921613,95.52611916046142,99.93055725097656,0.6552216713921613,91.9028124031067,99.65324401855469,0.6552216713921613,84.01141652221679,80.56018829345703,0.6552216713921613,49.73050864944458,46.72129440307617,0.6552216713921613,4,0,5,0,5,0,6,0,0,0
15,75000,75000,5000,70000,34,0,34,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006275,0.0,34,30,21,0.9448529411764706,0.0068,1.0,0.10241042294980741,0.10241042294980741,70.13083188374837,28.589351654052734,100.0,94.36601811676026,100.0,0.39709574536420206,72.29656519470215,95.59844970703125,0.39709574536420206,69.07643014297486,92.72613525390625,0.39709574536420206,71.24293196334838,100.0,0.39709574536420206,31.71826817932129,28.589351654052734,0.39709574536420206,82.0847777053833,79.46064758300781,0.39709574536420206,13,0,11,0,6,0,4,0,0,0
16,80000,80000,5000,75000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00555,0.0,5,3,3,0.925,0.001,1.0,0.018746008776857948,0.018746008776857948,71.89624451948801,24.149999618530273,100.0,99.56003840179443,99.5374984741211,0.9233159157955012,83.03812427520752,99.9884262084961,0.9233159157955012,99.58750811462403,99.9884262084961,0.9233159157955012,78.71486624221802,100.0,0.9233159157955012,24.194879574966432,24.149999618530273,0.9233159157955012,46.28205050811768,46.26018524169922,0.9233159157955012,2,0,1,0,0,0,2,0,0,0
17,85000,85000,5000,80000,36,0,36,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056175,0.0,36,31,26,1.125,0.0072,1.0,0.0188415638248149,0.0188415638248149,72.04036055119832,68.89305877685547,100.0,91.25624678268433,100.0,0.4850721938374807,69.62853917350769,100.0,0.4850721938374807,50.96374620246887,78.20085906982422,0.4850721938374807,70.9557508934021,98.10275268554688,0.4850721938374807,77.1753798034668,72.93055725097656,0.4850721938374807,72.26250045166016,68.89305877685547,0.4850721938374807,10,0,12,0,9,0,5,0,0,0
18,90000,90000,5000,85000,25,0,25,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056325,0.0,25,21,18,1.155,0.005,1.0,0.019181206450624114,0.019181206450624114,74.58937686621347,56.95138931274414,100.0,74.54240923995971,100.0,0.5800006182158685,78.88299413528442,100.0,0.5800006182158685,56.38969232063293,80.53706359863281,0.5800006182158685,97.3243526550293,99.97685241699219,0.5800006182158685,81.29953272094727,78.27731323242188,0.5800006182158685,59.09728012542725,56.95138931274414,0.5800006182158685,7,0,9,0,5,0,4,0,0,0
19,95000,95000,5000,90000,32,0,32,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005797500000000001,0.0,31,21,22,1.0806451612903225,0.0062,0.96875,0.026736032987994873,0.026736032987994873,88.05623164367677,88.33333587646484,99.9884262084961,84.06620087127686,99.80370330810547,1.4660656467630904,83.80330617752075,99.9884262084961,1.4660656467630904,96.62226653442383,99.89583587646484,1.4660656467630904,77.22447744674683,99.95370483398438,1.4660656467630904,91.78475899658203,88.33333587646484,1.4660656467630904,94.83637983551026,92.00787353515625,1.4660656467630904,9,0,6,0,6,0,11,0,0,0
20,100000,100000,5000,95000,15,0,15,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005255,0.0,15,12,8,0.8416666666666667,0.003,1.0,0.0262990262703436,0.0262990262703436,87.78800354232789,79.0509262084961,100.0,65.95742654113769,99.97685241699219,1.2158812215816057,97.35478080444337,99.96527862548828,1.2158812215816057,92.8865854751587,99.74583435058594,1.2158812215816057,93.41841322021484,100.0,1.2158812215816057,97.32673026123047,96.19490814208984,1.2158812215816057,79.78408495178223,79.0509262084961,1.2158812215816057,7,0,3,0,2,0,3,0,0,0
21,105000,105000,5000,100000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00473,0.0,10,6,7,0.8625,0.002,1.0,0.017986858149400112,0.017986858149400112,76.8596256983439,57.990203857421875,99.9884262084961,49.387938003540036,57.990203857421875,0.856813515535488,72.92279406433106,99.9884262084961,0.856813515535488,98.12542360076904,99.60694122314453,0.856813515535488,95.25389685668945,99.96527862548828,0.856813515535488,64.54010151672364,64.19027709960938,0.856813515535488,80.92760014801026,80.83194732666016,0.856813515535488,3,0,3,0,0,0,4,0,0,0
22,110000,110000,5000,105000,27,0,27,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004867499999999999,0.0,27,25,20,1.3194444444444444,0.0054,1.0,0.020188438610533627,0.020188438610533627,75.89384001051585,51.368980407714844,100.0,75.50180423545838,100.0,0.8056982078097491,79.65237466659546,100.0,0.8056982078097491,85.59157775039672,99.96527862548828,0.8056982078097491,99.76773370361329,99.9884262084961,0.8056982078097491,60.39232406539917,56.617130279541016,0.8056982078097491,54.45722564163208,51.368980407714844,0.8056982078097491,7,0,7,0,11,0,2,0,0,0
23,115000,115000,5000,110000,38,0,38,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00533,0.0,38,27,30,1.167763157894737,0.0076,1.0,0.019446539931893537,0.019446539931893537,77.65616249720256,57.709259033203125,100.0,85.56757216186523,99.09762573242188,0.8291842948711421,68.53497801055909,85.9708251953125,0.8291842948711421,95.5419648300171,100.0,0.8291842948711421,72.41710854492187,98.52667999267578,0.8291842948711421,61.786607795715334,57.709259033203125,0.8291842948711421,82.08874364013671,78.47777557373047,0.8291842948711421,8,0,11,0,8,0,11,0,0,0
24,120000,120000,5000,115000,27,0,27,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00542,0.0,27,23,21,1.1157407407407407,0.0054,1.0,0.023319611680506332,0.023319611680506332,81.91075123329163,45.3930549621582,100.0,73.43509763031005,100.0,0.9119583772105607,90.27050351867676,99.95370483398438,0.9119583772105607,88.6405087852478,99.88426208496094,0.9119583772105607,94.20318563995362,99.27708435058594,0.9119583772105607,49.194955375671384,45.3930549621582,0.9119583772105607,95.72025644989014,92.65045928955078,0.9119583772105607,6,0,13,0,4,0,4,0,0,0
25,125000,125000,5000,120000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00499,0.0,7,6,6,1.5178571428571428,0.0014,1.0,0.016445459784363844,0.016445459784363844,65.77236101258596,19.676389694213867,100.0,46.951387271499634,55.96895217895508,0.07181188837271409,84.50428431243897,99.87268829345703,0.07181188837271409,77.4817286026001,100.0,0.07181188837271409,81.88326311721802,100.0,0.07181188837271409,83.267090625,82.47962951660156,0.07181188837271409,20.54641214675903,19.676389694213867,0.07181188837271409,1,0,3,0,2,0,1,0,0,0
26,130000,130000,5000,125000,24,0,24,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053525000000000005,0.0,24,21,12,0.9479166666666666,0.0048,1.0,0.018613978032929704,0.018613978032929704,76.56620666332246,25.21851921081543,100.0,99.17760424041748,100.0,1.0004611601049225,91.09790678863526,100.0,1.0004611601049225,95.96958818359376,100.0,1.0004611601049225,99.55052627716064,99.58379364013672,1.0004611601049225,29.019283294296265,25.21851921081543,1.0004611601049225,44.5823311958313,41.8370361328125,1.0004611601049225,12,0,2,0,7,0,3,0,0,0
27,135000,135000,5000,130000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052425,0.0,27,25,19,1.2962962962962963,0.0054,1.0,0.017282048575020286,0.017282048575020286,67.83599543768564,18.722684860229492,99.96527862548828,81.55031395645142,99.88426208496094,0.9521794971252958,48.59951286888123,88.01487731933594,0.9521794971252958,99.78788383178711,99.53528594970703,0.9521794971252958,92.67518802337646,99.96527862548828,0.9521794971252958,21.598535147094726,18.722684860229492,0.9521794971252958,62.80453879852295,60.09120559692383,0.9521794971252958,8,0,8,0,9,0,2,0,0,0
28,140000,140000,5000,135000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005172500000000001,0.0,25,21,16,1.015,0.005,1.0,0.01827199491952151,0.01827199491952151,69.87366705023449,24.682870864868164,100.0,73.21772886810302,100.0,0.7567142481392855,91.61460534210205,99.57221984863281,0.7567142481392855,99.03878920288086,99.9884262084961,0.7567142481392855,96.80459445953369,99.9884262084961,0.7567142481392855,26.34828224143982,24.682870864868164,0.7567142481392855,32.21800218734741,31.033796310424805,0.7567142481392855,9,0,6,0,6,0,4,0,0,0
29,145000,145000,5000,140000,44,0,44,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055049999999999995,0.0,44,42,29,1.1392045454545454,0.0088,1.0,0.01619206455310539,0.01619206455310539,64.95266256364188,27.207870483398438,100.0,55.43890603179932,78.08639526367188,0.18938907469108407,75.13903887176514,100.0,0.18938907469108407,97.25609650726318,100.0,0.18938907469108407,66.96988996734619,100.0,0.18938907469108407,33.01522835044861,27.207870483398438,0.18938907469108407,61.89681565322876,57.030555725097656,0.18938907469108407,15,0,11,0,16,0,2,0,0,0
30,150000,150000,5000,145000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057125,0.0,19,17,14,1.2105263157894737,0.0038,1.0,0.02005272607873418,0.02005272607873418,76.56412862358093,63.19120407104492,100.0,90.93523142547608,99.95370483398438,0.6441165326592513,57.140086182403564,92.92601013183594,0.6441165326592513,97.98057622528076,99.9884262084961,0.6441165326592513,83.15262951278686,100.0,0.6441165326592513,64.48065795974732,63.19120407104492,0.6441165326592513,65.69559043579102,64.46713256835938,0.6441165326592513,5,0,6,0,6,0,2,0,0,0
31,155000,155000,5000,150000,42,0,42,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064475,0.0,41,27,31,1.1067073170731707,0.0082,0.9761904761904762,0.021996773041528823,0.021996773041528823,75.5567386294047,37.709259033203125,100.0,80.60178065338135,100.0,0.7610359318180651,66.45696088790893,99.96527862548828,0.7610359318180651,79.38957392578125,100.0,0.7610359318180651,94.370834425354,98.67889404296875,0.7610359318180651,42.445238375091556,37.709259033203125,0.7610359318180651,90.07604350891113,86.07685089111328,0.7610359318180651,11,0,6,0,10,0,15,0,0,0
32,160000,160000,5000,155000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060175,0.0,13,8,10,1.0865384615384615,0.0026,1.0,0.019074140395621598,0.019074140395621598,69.78723991972605,41.20602035522461,100.0,58.82501964988708,100.0,0.6291064588455934,99.4901011062622,99.89583587646484,0.6291064588455934,95.59994566192627,100.0,0.6291064588455934,67.00341440200806,96.99732971191406,0.6291064588455934,55.649255286407474,54.4439811706543,0.6291064588455934,42.15570341186523,41.20602035522461,0.6291064588455934,3,0,3,0,2,0,5,0,0,0
33,165000,165000,5000,160000,37,0,37,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005980000000000001,0.0,37,32,25,1.1486486486486487,0.0074,1.0,0.02075209838389029,0.02075209838389029,81.79399826939901,45.29999923706055,100.0,90.56399367904663,98.53716278076172,1.0917154168112242,83.48563739013672,99.97685241699219,1.0917154168112242,99.81529583740235,99.69281005859375,1.0917154168112242,90.61227143249512,100.0,1.0917154168112242,77.50484133300782,73.0986099243164,1.0917154168112242,48.78194994430542,45.29999923706055,1.0917154168112242,12,0,8,0,12,0,5,0,0,0
34,170000,170000,5000,165000,39,0,39,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006092499999999999,0.0,39,33,24,0.9166666666666666,0.0078,1.0,0.015690168918473284,0.015690168918473284,65.1671150226593,26.039813995361328,100.0,52.191532579803464,79.32715606689453,0.33813690840910626,76.3835174659729,99.9884262084961,0.33813690840910626,92.47940240936279,100.0,0.33813690840910626,92.58399996643067,100.0,0.33813690840910626,29.890185662078856,26.039813995361328,0.33813690840910626,47.47405205230713,43.76435089111328,0.33813690840910626,15,0,12,0,6,0,6,0,0,0
