episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,4,592.1141357421875,0.004,0.0095,0.0,0.0,0.9865,-0.007867577453934266,-0.007867577453934266,13.570077379062772,0.0,5.0,33.324581841766836,5.0,14.902502556502819,0.0,18.818233412608503,0.0,3.281146463498473,2.8858423233032227,7.232,0.0,3.862,0.0,0.0,4.0,0.0,0.0,0.0
12,12000,3,599.7999877929688,0.003,0.0115,0.0,0.0,0.9855,-0.007961372128658108,-0.007961372128658108,8.489462530118724,0.0,0.20000000298023224,17.603656689107417,0.0,3.8368635445684194,0.0,14.944934944868088,0.0,0.749320002168417,0.20000000298023224,9.528,0.0,4.274,0.0,1.0,2.0,0.0,0.0,0.0
13,13000,7,590.9340209960938,0.007,0.01225,0.0,0.0,0.98075,-0.007859191293424975,-0.007859191293424975,6.849376849538337,0.0,9.065994262695312,9.158066484555603,0.0,5.420093551039696,0.0,7.297609937720001,9.065994262695312,2.9884911239147187,0.0,5.508,0.0,10.724,0.0,2.0,1.0,0.0,4.0,0.0
14,14000,2,582.6400146484375,0.002,0.00925,0.0,0.0,0.98875,-0.007730886487961068,-0.007730886487961068,8.845340170027066,0.0,16.440000534057617,29.721319452285766,16.440000534057617,3.942299192458391,0.0,1.0205200006961823,0.0,3.6559023747220634,0.9200000166893005,1.2,0.0,13.532,0.0,2.0,0.0,0.0,0.0,0.0
15,15000,5,600.0,0.005,0.014,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.122925192284087,0.0,0.0,13.804526407323777,0.0,3.815622068308294,0.0,1.8741392203569411,0.0,15.85826345771551,0.0,2.863,0.0,4.522,0.0,0.0,4.0,0.0,1.0,0.0
16,16000,4,595.0,0.004,0.01175,0.0,0.0,0.98425,-0.007909433393100034,-0.007909433393100034,6.970810993778209,0.0,5.0,4.8862981519848105,0.0,5.659162089332939,0.0,3.4442893121540545,0.0,7.6251164091974495,5.0,14.016,0.0,6.194,0.0,1.0,1.0,0.0,2.0,0.0
17,17000,5,600.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,13.19276719113315,0.0,0.0,5.342518235020339,0.0,10.119866456836462,0.0,26.811774808734654,0.0,10.925443646207452,0.0,17.525,0.0,8.432,0.0,1.0,3.0,0.0,1.0,0.0
18,18000,7,600.0,0.007,0.0095,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,3.8053941953058037,0.0,0.0,5.493214948825538,0.0,1.8915714961327612,0.0,5.735280479837209,0.0,2.654298247039318,0.0,1.519,0.0,5.539,0.0,3.0,3.0,0.0,1.0,0.0
19,19000,4,600.0,0.0045,0.011,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,10.867407328619313,0.0,0.0,7.402325407974422,0.0,12.982718387201428,0.0,7.453203853681684,0.0,30.677196322858332,0.0,0.664,0.0,6.025,0.0,0.0,2.0,0.0,2.0,0.0
20,20000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963042120418196,-0.007963042120418196,5.1336522833829905,0.0,0.0,8.280363631159068,0.0,7.840138494261075,0.0,1.3224951193332672,0.0,2.6839164555445314,0.0,4.448,0.0,6.227,0.0,2.0,2.0,0.0,0.0,0.0
21,21000,8,596.064453125,0.008,0.0125,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,7.745126323240498,0.0,3.9355173110961914,3.7673953655958177,0.0,0.7372210525423288,0.0,7.913651462733745,0.0,21.0584900585711,3.9355173110961914,1.6,0.0,11.394,0.0,2.0,2.0,0.0,4.0,0.0
22,22000,3,563.5711669921875,0.0035,0.00925,0.0,0.0,0.98725,-0.007395645849750217,-0.007395645849750217,9.036986045822811,0.0,29.799999237060547,4.02978165987134,0.0,3.36470170337148,0.0,32.48851930236816,29.799999237060547,7.124913609325886,6.628831386566162,5.763,0.0,1.451,0.0,2.0,0.0,0.0,1.0,0.0
23,23000,1,540.2000122070312,0.001,0.006,0.0,0.0,0.993,-0.007178460509478169,-0.007178460509478169,18.71172639130801,0.0,20.0,19.393959564208984,17.479999542236328,50.767841075897216,17.31999969482422,20.082,20.0,12.020557707741856,5.0,8.435,0.0,1.571,0.0,1.0,0.0,0.0,0.0,0.0
24,24000,4,594.0,0.004,0.01125,0.0,0.0,0.98475,-0.007897639019635526,-0.007897639019635526,4.7850127526251605,0.0,6.0,3.114666837722063,0.0,5.451999412856996,0.0,2.0471011195778845,0.0,5.774309145594016,0.0,8.228,0.0,4.094,6.0,1.0,1.0,0.0,2.0,0.0
25,25000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,6.222747835903117,0.0,0.0,22.766679997451604,0.0,5.031444142185151,0.0,1.8214230448007585,0.0,2.620939830981195,0.0,4.622,0.0,0.474,0.0,4.0,0.0,0.0,2.0,0.0
26,26000,5,553.6400146484375,0.005,0.01025,0.0,0.0,0.98475,-0.0069573570679657025,-0.0069573570679657025,12.571477947932358,0.0,46.36000061035156,3.006499402474612,0.0,6.791519388899207,0.0,3.0276483003646137,0.0,46.613200595855716,46.36000061035156,1.667,0.0,14.323,0.0,1.0,2.0,0.0,2.0,0.0
27,27000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,3.920435004040288,0.0,0.0,6.90703426066786,0.0,2.7308953760471195,0.0,5.219450398504734,0.0,0.7272299890220165,0.0,1.882,0.0,6.056,0.0,1.0,2.0,0.0,1.0,0.0
28,28000,4,588.0,0.0045,0.0135,0.0,0.0,0.982,-0.00781893500248935,-0.00781893500248935,16.02989747698605,0.0,12.0,0.8109470517039299,0.0,5.079495375722646,0.0,2.890563768029213,0.0,53.118378666460515,0.0,24.562,0.0,9.718,12.0,0.0,3.0,0.0,1.0,0.0
29,29000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,9.405194951960196,0.0,0.0,14.113299349710346,0.0,10.599774374485015,0.0,9.554102231264114,0.0,8.9524937563017,0.0,4.198,0.0,9.0135,0.0,0.0,2.0,0.0,2.0,0.0
30,30000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,18.028392861186216,0.0,0.0,51.79156556546688,0.0,18.676287077903748,0.0,9.394734363757074,0.0,2.4417701599895953,0.0,13.776,0.0,12.09,0.0,0.0,3.0,0.0,3.0,0.0
31,31000,4,581.280029296875,0.004,0.01025,0.0,0.0,0.98575,-0.007739689851991746,-0.007739689851991746,8.19028485812247,0.0,13.720000267028809,3.9331597061306236,5.0,10.853553428336978,0.0,5.5127669171839955,0.0,13.81722909708321,13.720000267028809,11.647,0.0,3.378,0.0,0.0,0.0,0.0,4.0,0.0
32,32000,3,600.0,0.0035,0.006,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,13.369560386840254,0.0,0.0,31.804168353319167,0.0,0.7257200031131505,0.0,4.146162133961916,0.0,12.79731183064729,0.0,3.765,0.0,26.979,0.0,0.0,3.0,0.0,0.0,0.0
33,33000,6,588.3190307617188,0.006,0.0115,0.0,0.0,0.9825,-0.007826939764307667,-0.007826939764307667,7.615918967924081,0.0,5.0,3.9507881535887717,0.0,9.265396798565984,1.6809431314468384,13.136094628969207,0.0,1.5422342264205218,0.0,7.099,5.0,10.702,5.0,0.0,3.0,0.0,3.0,0.0
34,34000,4,596.0,0.004,0.01225,0.0,0.0,0.98375,-0.00792087919014967,-0.00792087919014967,10.17224371528315,0.0,4.0,2.3433062416911126,0.0,37.071234780468046,0.0,1.5055420496053993,0.0,7.760379219934344,0.0,6.902,0.0,5.451,4.0,1.0,1.0,0.0,2.0,0.0
35,35000,5,600.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,14.98381594006562,0.0,0.0,3.8426080300211907,0.0,8.250273301452399,0.0,4.055041143417358,0.0,3.130973165502772,0.0,24.087,0.0,46.537,0.0,1.0,2.0,0.0,2.0,0.0
36,36000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,9.207697469142575,0.0,5.0,4.856553112715483,0.0,7.343479465037584,5.0,9.207328548759222,0.0,7.0318236883431675,0.0,19.162,0.0,7.645,0.0,1.0,2.0,0.0,1.0,0.0
37,37000,7,593.0,0.007,0.01225,0.0,0.0,0.98075,-0.007872961757235663,-0.007872961757235663,7.647416658452324,0.0,7.0,14.98437052232027,0.0,1.4782727061361074,7.0,0.9405466654598713,0.0,2.8213100567976945,0.0,22.311,0.0,3.349,0.0,2.0,1.0,0.0,4.0,0.0
38,38000,3,595.0,0.003,0.0095,0.0,0.0,0.9875,-0.007909433393100036,-0.007909433393100036,7.928987219030657,0.0,5.0,5.496,5.0,18.472519450426102,0.0,2.633383310556412,0.0,6.343020553201437,0.0,3.231,0.0,11.398,0.0,0.0,3.0,0.0,0.0,0.0
39,39000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,9.453530837406715,0.0,0.0,10.958749858140946,0.0,1.104919999808073,0.0,10.566988768994808,0.0,1.698526397496462,0.0,16.922,0.0,15.47,0.0,2.0,1.0,0.0,1.0,0.0
40,40000,3,600.0,0.003,0.0085,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,13.12799142221175,0.0,0.0,9.880012278672307,0.0,35.07097018509358,0.0,21.876646069720387,0.0,0.3803199997842312,0.0,8.424,0.0,3.136,0.0,0.0,3.0,0.0,0.0,0.0
41,41000,6,590.0,0.006,0.0115,0.0,0.0,0.9825,-0.007855488645523939,-0.007855488645523939,11.388779252530385,0.0,5.0,1.3050182803571224,0.0,23.349546268880367,0.0,5.570399334460497,0.0,13.660711631484329,5.0,11.687,0.0,12.76,5.0,1.0,3.0,0.0,2.0,0.0
42,42000,3,560.280029296875,0.003,0.01025,0.0,0.0,0.98675,-0.0071992632250015435,-0.0071992632250015435,12.691894488821426,0.0,39.720001220703125,2.427896412432194,0.0,4.745137559443712,0.0,18.034931776970623,0.0,40.248401184082034,39.720001220703125,5.386,0.0,5.309,0.0,1.0,2.0,0.0,0.0,0.0
43,43000,3,555.6799926757812,0.003,0.012,0.0,0.0,0.985,-0.007025908884866344,-0.007025908884866344,20.656290041071674,0.0,44.31999969482422,24.47899699062109,0.0,2.0249960291236637,0.0,7.688547534912825,0.0,50.272199691772464,44.31999969482422,23.668,0.0,15.805,0.0,1.0,2.0,0.0,0.0,0.0
44,44000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,8.61407502087578,0.0,0.0,2.2020705166459082,0.0,4.897641044527292,0.0,2.712486735083163,0.0,9.020251828998328,0.0,14.051,0.0,18.801,0.0,2.0,3.0,0.0,1.0,0.0
45,45000,4,596.0,0.0045,0.0105,0.0,0.0,0.985,-0.00792087919014967,-0.00792087919014967,5.903038075579329,0.0,4.0,2.652203718408942,0.0,12.732349924087524,0.0,10.962755588501691,0.0,4.254919222477824,0.0,0.827,0.0,3.989,4.0,0.0,3.0,0.0,1.0,0.0
46,46000,5,592.280029296875,0.005,0.008,0.0,0.0,0.987,-0.007876506346738489,-0.007876506346738489,5.39356488194565,0.0,7.71999979019165,2.5915037443637847,0.0,1.7763044321537018,0.0,8.234879801750184,7.71999979019165,4.888701313406229,0.0,13.999,0.0,0.871,0.0,2.0,0.0,0.0,3.0,0.0
47,47000,3,544.8800048828125,0.003,0.01275,0.0,0.0,0.98425,-0.005964094064936976,-0.005964094064936976,13.419653498711996,0.0,50.119998931884766,6.88310605251044,0.0,51.090638988494874,50.119998931884766,5.496655620478093,0.0,1.8185203307885676,5.0,7.12,0.0,8.109,0.0,0.0,1.0,0.0,2.0,0.0
48,48000,6,596.3951416015625,0.006,0.011,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,10.44931516010873,0.0,3.6048483848571777,8.321695981621742,0.0,2.0873555968999864,0.0,19.33654899437353,0.0,1.5902903877571226,3.6048483848571777,27.584,0.0,3.776,0.0,3.0,2.0,0.0,1.0,0.0
49,49000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.615746660943511,0.0,0.0,13.147513881072403,0.0,8.11061142551899,0.0,2.355486906193197,0.0,2.936867752876482,0.0,1.425,0.0,5.719,0.0,1.0,3.0,0.0,1.0,0.0
50,50000,4,520.8800048828125,0.004,0.009,0.0,0.0,0.987,-0.0051625877290453264,-0.0051625877290453264,28.961781568437193,0.0,74.12000274658203,38.98608296322823,0.0,12.997905568502844,0.0,6.339138165269047,5.0,74.31056271362304,74.12000274658203,16.276,0.0,24.861,0.0,0.0,1.0,0.0,3.0,0.0
51,51000,5,595.0,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,4.675290725207577,0.0,5.0,0.5501429486125707,0.0,6.493205405697227,0.0,8.237865575522184,0.0,1.0225304214134812,0.0,3.462,0.0,8.286,5.0,1.0,1.0,0.0,3.0,0.0
52,52000,3,567.52001953125,0.0035,0.01,0.0,0.0,0.9865,-0.007413519144752568,-0.007413519144752568,12.717294936228546,0.0,32.47999954223633,1.6565022098571063,0.0,32.7603995552063,32.47999954223633,26.937686579078434,0.0,1.8641812732294203,0.0,5.09,0.0,7.995,0.0,1.0,2.0,0.0,0.0,0.0
53,53000,5,600.0,0.0055,0.0105,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,26.152432869424427,0.0,0.0,1.3169145056083797,0.0,14.223642540991307,0.0,37.39674030834436,0.0,29.075299861602485,0.0,40.036,0.0,34.866,0.0,3.0,1.0,0.0,1.0,0.0
54,54000,4,576.7999877929688,0.004,0.00975,0.0,0.0,0.98625,-0.007654291920432377,-0.007654291920432377,13.788650227790079,0.0,20.200000762939453,5.931949078932404,0.0,45.82768101119995,20.200000762939453,6.624163283370435,0.0,3.250107993237674,0.0,19.624,0.0,1.474,3.0,3.0,0.0,0.0,1.0,0.0
55,55000,4,598.017578125,0.004,0.0095,0.0,0.0,0.9865,-0.007932114898945816,-0.007932114898945816,11.496702177906252,0.0,1.9824239015579224,10.255519993290305,0.0,29.072863115407525,1.9824239015579224,6.755520719319582,0.0,6.786309239420109,0.0,3.297,0.0,12.813,0.0,1.0,3.0,0.0,0.0,0.0
56,56000,5,600.0,0.005,0.015,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,6.835340984095581,0.0,0.0,1.2725795142576097,0.0,0.7270926532000304,0.0,2.883612959940423,0.0,2.3567607771754266,0.0,20.817,0.0,12.955,0.0,2.0,0.0,0.0,3.0,0.0
57,57000,6,600.0,0.006,0.00925,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,3.8511614012842372,0.0,0.0,1.6891327600479127,0.0,2.370393279656768,0.0,2.0558254806399345,0.0,6.426616887360812,0.0,9.656,0.0,0.909,0.0,2.0,2.0,0.0,2.0,0.0
58,58000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,8.919954222896449,0.0,0.0,10.00075763102621,0.0,18.570818864807485,0.0,7.206989154472947,0.0,7.223159687072038,0.0,6.809,0.0,3.709,0.0,1.0,3.0,0.0,1.0,0.0
59,59000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,7.986821033704715,0.0,0.0,6.898330072058365,0.0,6.069164938889444,0.0,9.094661281511188,0.0,1.6417699097692966,0.0,18.385,0.0,5.832,0.0,1.0,2.0,0.0,2.0,0.0
60,60000,3,520.0,0.003,0.00675,0.0,0.0,0.99025,-0.004622319347128927,-0.004622319347128927,18.221139619981248,0.0,80.0,1.4238541765213013,0.0,80.243,80.0,6.680729324102402,0.0,5.012254219263792,0.0,8.449,0.0,7.518,0.0,1.0,2.0,0.0,0.0,0.0
61,61000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,7.333656473714858,0.0,0.0,4.795616516023874,0.0,20.44742818854004,0.0,7.3130527863800525,0.0,1.8258413513451814,0.0,4.18,0.0,5.44,0.0,1.0,3.0,0.0,1.0,0.0
62,62000,4,501.0,0.004,0.007,0.0,0.0,0.989,-0.002157166436155034,-0.002157166436155034,24.29474991583824,0.0,97.0,0.6857028230801224,0.0,21.27530412130058,0.0,97.0,97.0,3.685492550648749,0.0,12.672,0.0,10.45,2.0,0.0,2.0,0.0,2.0,0.0
63,63000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,5.685286531139787,0.0,0.0,6.34140844418481,0.0,2.0714409865513446,0.0,3.1908393645882605,0.0,18.568030391514302,0.0,0.607,0.0,3.333,0.0,1.0,1.0,0.0,3.0,0.0
64,64000,6,592.5321044921875,0.006,0.0125,0.0,0.0,0.9815,-0.007873105626941747,-0.007873105626941747,8.788935812748814,0.0,5.0,10.746987316131591,5.0,20.235197140082718,1.3879117965698242,4.150243112638592,1.0800000429153442,3.543187307639979,0.0,1.158,0.0,12.9,0.0,2.0,2.0,0.0,2.0,0.0
65,65000,3,514.6400146484375,0.003,0.01,0.0,0.0,0.987,-0.004251830590163433,-0.004251830590163433,23.503434046423063,0.0,83.0,12.372933042943478,0.0,18.13049497467652,0.0,2.271176260918379,2.359999895095825,83.093,83.0,11.574,0.0,13.579,0.0,1.0,0.0,0.0,2.0,0.0
66,66000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,7.331710599811747,0.0,0.0,2.7643652950748803,0.0,8.648574551731349,0.0,3.2240867576859893,0.0,17.490236994378268,0.0,10.604,0.0,1.259,0.0,1.0,2.0,0.0,2.0,0.0
67,67000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,4.393088074040909,0.0,0.0,0.9698895238041878,0.0,1.6060616272091865,0.0,7.8470545492321255,0.0,9.445522743999957,0.0,3.697,0.0,2.793,0.0,0.0,2.0,0.0,2.0,0.0
68,68000,5,599.9986572265625,0.005,0.012,0.0,0.0,0.983,-0.007950228748695136,-0.007950228748695136,17.508551385855032,0.0,0.001355236629024148,25.19280780491978,0.0,8.134902968369424,0.0,15.916886192014674,0.001355236629024148,17.931711349826305,0.0,33.319,0.0,4.556,0.0,2.0,3.0,0.0,0.0,0.0
69,69000,5,595.0,0.005,0.0125,0.0,0.0,0.9825,-0.007909433393100036,-0.007909433393100036,9.82100352809578,0.0,5.0,8.365379440188407,0.0,37.16812094070017,5.0,1.337148432418704,0.0,3.1923723552674055,0.0,4.54,0.0,4.323,0.0,0.0,3.0,0.0,2.0,0.0
70,70000,4,547.5281982421875,0.004,0.006,0.0,0.0,0.99,-0.007103449379434835,-0.007103449379434835,12.743257373854519,0.0,36.2400016784668,36.8623616104126,36.2400016784668,15.424280298233032,11.600000381469727,2.735780546963215,4.631797790527344,9.542121787518262,0.0,10.192,0.0,1.703,0.0,1.0,1.0,0.0,2.0,0.0
71,71000,7,600.0,0.0075,0.00925,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,3.218900038489451,0.0,0.0,5.233853885821998,0.0,2.3068665419220924,0.0,8.028407328888774,0.0,0.7242724743038416,0.0,0.21,0.0,2.81,0.0,1.0,2.0,0.0,4.0,0.0
72,72000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,9.21848115415747,0.0,0.0,21.11629215839505,0.0,1.4103368837535382,0.0,4.400994302839041,0.0,1.018263579957187,0.0,21.228,0.0,6.137,0.0,1.0,2.0,0.0,4.0,0.0
73,73000,6,595.0,0.006,0.01,0.0,0.0,0.984,-0.007909433393100036,-0.007909433393100036,3.7900285021563374,0.0,5.0,2.3154874074310063,0.0,0.6416438550651073,5.0,5.030812978945672,0.0,3.6452267714962363,0.0,10.23,0.0,0.877,0.0,1.0,2.0,0.0,3.0,0.0
74,74000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,17.660497824398178,0.0,0.0,22.03817635193467,0.0,14.923212307490408,0.0,9.029013624712825,0.0,17.390584662251175,0.0,24.682,0.0,17.9,0.0,0.0,3.0,0.0,1.0,0.0
75,75000,4,578.0399780273438,0.004,0.00975,0.0,0.0,0.98625,-0.007704663199489626,-0.007704663199489626,9.595759155031294,0.0,13.960000038146973,1.4932700037062168,0.0,14.480640042304993,13.960000038146973,16.81089224806428,5.0,4.043752636112273,0.0,8.224,3.0,12.522,0.0,0.0,2.0,0.0,2.0,0.0
76,76000,5,593.8309326171875,0.005,0.01,0.0,0.0,0.985,-0.007885458468642506,-0.007885458468642506,9.363620761629194,0.0,6.169050216674805,11.560860972993076,6.169050216674805,0.7027328976765275,0.0,3.8654478586018084,0.0,1.4686828405037522,0.0,22.742,0.0,15.842,0.0,2.0,2.0,0.0,1.0,0.0
77,77000,4,546.4000244140625,0.004,0.00825,0.0,0.0,0.98775,-0.006708747072198641,-0.006708747072198641,13.141000759494801,0.0,51.599998474121094,2.3625690485462547,0.0,52.59239862442016,51.599998474121094,4.500888495385647,0.0,3.8521483886167407,0.0,10.005,2.0,5.533,0.0,2.0,2.0,0.0,0.0,0.0
78,78000,3,521.0,0.003,0.00825,0.0,0.0,0.98875,-0.005080188114313859,-0.005080188114313859,38.74498704914376,0.0,75.0,75.249,75.0,56.824153015628454,0.0,38.51816017793864,0.0,8.653609101295471,0.0,49.332,0.0,3.893,4.0,0.0,1.0,0.0,2.0,0.0
79,79000,5,512.1600341796875,0.005,0.00875,0.0,0.0,0.98625,-0.0034622045677026015,-0.0034622045677026015,19.7200456339928,0.0,82.83999633789062,6.547488850593567,0.0,20.422344575852154,5.0,83.07571646118164,82.83999633789062,1.6927239163294434,0.0,2.969,0.0,3.613,0.0,0.0,2.0,0.0,3.0,0.0
80,80000,6,600.0,0.006,0.00975,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,2.089661693745603,0.0,0.0,2.384974394567311,0.0,2.8341356710940597,0.0,0.7192114856243134,0.0,2.077648611187935,0.0,0.592,0.0,3.93,0.0,0.0,4.0,0.0,2.0,0.0
81,81000,6,596.19775390625,0.006,0.01025,0.0,0.0,0.98375,-0.007923102408555763,-0.007923102408555763,14.244732726621132,0.0,3.8022327423095703,3.8498094629794357,3.8022327423095703,0.7157007559388876,0.0,3.7185906181782484,0.0,2.9512955226302147,0.0,25.06,0.0,49.173,0.0,0.0,1.0,0.0,5.0,0.0
82,82000,4,600.0,0.004,0.00675,0.0,0.0,0.98925,-0.007963378140676129,-0.007963378140676129,14.370761591734054,0.0,0.0,16.957495083406567,0.0,7.990394745329395,0.0,11.206279598236083,0.0,37.89640012343228,0.0,10.228,0.0,1.946,0.0,2.0,2.0,0.0,0.0,0.0
83,83000,5,565.0399780273438,0.005,0.0095,0.0,0.0,0.9855,-0.0074238822738901524,-0.0074238822738901524,11.635987348906248,0.0,29.959999084472656,31.939079208374025,29.959999084472656,3.8866478215205715,0.0,12.119494769230485,0.0,0.8607022943124175,0.0,18.053,5.0,2.957,0.0,2.0,2.0,0.0,1.0,0.0
84,84000,3,571.4000244140625,0.003,0.01025,0.0,0.0,0.98675,-0.007566124279299587,-0.007566124279299587,11.492334375557178,0.0,23.600000381469727,33.772701446935535,0.0,2.0872430931292474,0.0,23.92132036972046,23.600000381469727,4.374741343557835,0.0,2.618,5.0,2.18,0.0,1.0,2.0,0.0,0.0,0.0
