episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021999999999999997,0.0,6,6,2,0.875,0.0012,1.0,0.027648158788465643,0.027648158788465643,88.44083780759176,92.74305725097656,100.0,68.61016825637817,98.07644653320312,78.27093864593506,99.66166687011719,97.89207057189941,99.86111450195312,94.01393178710937,100.0,97.7673547027588,95.87777709960938,94.09056288146972,92.74305725097656,4,0,2,0,0,0
12,60000,60000,5000,55000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017824999999999998,0.0,7,7,4,0.75,0.0014,1.0,0.025472459167200867,0.025472459167200867,87.84356641845703,75.30388641357422,100.0,95.93930034179688,99.96527862548828,49.01317979354858,75.30388641357422,99.87245183410644,100.0,86.43624589614868,99.9884262084961,97.91404368438721,96.24722290039062,97.8861769607544,97.34954071044922,3,0,4,0,0,0
13,65000,65000,5000,60000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013225,0.0,11,11,2,0.45454545454545453,0.0022,1.0,0.026930720246899183,0.026930720246899183,82.81227349669139,88.05538940429688,99.95370483398438,76.18098452072144,99.57221984863281,99.65730931854247,99.95370483398438,68.95516975402832,99.71127319335938,56.76612931251526,88.05538940429688,96.63720573425293,95.89027404785156,98.67684234008789,98.28240966796875,9,0,2,0,0,0
14,70000,70000,5000,65000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013449999999999998,0.0,5,5,3,0.775,0.001,1.0,0.025597008120174142,0.025597008120174142,83.42194141451517,74.125,100.0,81.25221979064942,99.97685241699219,84.29637757034301,99.9884262084961,64.18466704711913,99.95370483398438,99.4864019454956,100.0,96.01544266662597,94.69815063476562,75.29653946685791,74.125,2,0,3,0,0,0
15,75000,75000,5000,70000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013249999999999998,0.0,4,4,1,0.71875,0.0008,1.0,0.0206994539248316,0.0206994539248316,72.63334008846283,24.229629516601562,100.0,97.36956985168457,99.9884262084961,91.66941276168824,99.83729553222656,59.22064228668213,100.0,84.52405147399902,99.83503723144531,77.54827144927978,76.07962799072266,25.468092707443237,24.229629516601562,3,0,1,0,0,0
16,80000,80000,5000,75000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00104,0.0,3,3,3,0.9583333333333334,0.0006,1.0,0.022706486298098395,0.022706486298098395,77.54371110801696,18.4842586517334,100.0,97.4273287765503,100.0,98.38431772460937,99.94213104248047,87.4363051612854,99.96527862548828,69.87811430892944,100.0,19.0722867729187,18.4842586517334,93.0639139038086,92.39212799072266,0,0,3,0,0,0
17,85000,85000,5000,80000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009349999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.01810556853524872,0.01810556853524872,65.53369700895945,20.64583396911621,100.0,81.81467006988525,100.0,61.798989669036864,95.62598419189453,78.64605056152344,99.94213104248047,98.58253652648926,99.90740966796875,51.17821744308472,50.530555725097656,21.181717783737184,20.64583396911621,2,0,1,0,0,0
18,90000,90000,5000,85000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00076,0.0,4,4,1,0.46875,0.0008,1.0,0.019410679764999644,0.019410679764999644,75.29228956203461,19.826852798461914,100.0,99.52319351654053,99.93055725097656,98.77847893218994,99.97685241699219,98.24565886383057,99.9884262084961,75.43792564086914,100.0,59.88026434402466,59.814815521240234,19.88821607475281,19.826852798461914,3,0,1,0,0,0
19,95000,95000,5000,90000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007199999999999999,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02897632696618517,0.02897632696618517,93.56921364466349,95.94074249267578,100.0,84.25508168182373,100.0,98.66263262329102,99.9884262084961,91.73587805480958,99.95370483398438,90.56067604827881,99.15421295166016,97.41317685394287,95.94074249267578,98.78783660583495,98.55323791503906,4,0,2,0,0,0
20,100000,100000,5000,95000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007350000000000001,0.0,4,4,1,1.21875,0.0008,1.0,0.019616642097046753,0.019616642097046753,81.99639752998353,58.6810188293457,100.0,76.97890007781983,100.0,94.01389928131104,93.6231460571289,99.81628939208984,99.72222137451172,98.73772863311767,99.9884262084961,60.082312962341305,58.6810188293457,62.34925483322144,61.1069450378418,3,0,1,0,0,0
21,105000,105000,5000,100000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006774999999999999,0.0,2,2,1,1.1875,0.0004,1.0,0.013054319479200412,0.013054319479200412,64.8142438650767,27.44953727722168,100.0,67.131977400589,99.9884262084961,74.40105859298706,70.52361297607422,85.57591836090089,100.0,53.08366305084228,65.0943374633789,80.94660657348633,80.72777557373047,27.746239211654665,27.44953727722168,1,0,1,0,0,0
22,110000,110000,5000,105000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006374999999999998,0.0,4,4,2,0.8125,0.0008,1.0,0.018350052786655458,0.018350052786655458,65.63757415377299,25.1495361328125,100.0,78.86745054244994,99.9884262084961,65.68249034729004,99.44428253173828,96.44359823303223,100.0,91.42066750946044,99.97685241699219,26.1569941947937,25.1495361328125,35.254244095611575,34.530094146728516,2,0,2,0,0,0
23,115000,115000,5000,110000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006425,0.0,5,5,4,1.05,0.001,1.0,0.018854369673681457,0.018854369673681457,70.51366327756246,24.91342544555664,100.0,99.75254974212646,99.65324401855469,53.660115744018555,96.12004089355469,99.67342969818115,100.0,82.2219508468628,100.0,25.379819281005858,24.91342544555664,62.39411435317993,61.98240661621094,1,0,4,0,0,0
24,120000,120000,5000,115000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00059,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.015338777461935101,0.015338777461935101,74.16958222198487,41.89583206176758,100.0,48.0413282043457,49.16233444213867,93.90735162200927,99.93055725097656,99.58974053649902,99.94213104248047,92.85415766906738,100.0,68.70555517120361,68.61851501464844,41.91936012878418,41.89583206176758,3,0,0,0,0,0
25,125000,125000,5000,120000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000585,0.0,3,3,1,0.875,0.0006,1.0,0.020339782087983548,0.020339782087983548,77.41106441446941,32.51388931274414,100.0,86.92902192687988,99.9884262084961,99.36863014221191,100.0,86.46729880065918,99.9884262084961,89.40181371536255,99.9884262084961,69.47289297485352,69.01759338378906,32.82672892684936,32.51388931274414,2,0,1,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006375,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.02022072715968356,0.02022072715968356,79.91461484273275,52.3939208984375,99.9884262084961,44.67663318786621,52.3939208984375,98.32185918731689,99.9884262084961,72.71102968444825,99.9884262084961,94.38438547821045,99.9884262084961,78.1805349899292,77.65879821777344,91.21324652862549,90.75092315673828,2,0,4,0,0,0
27,135000,135000,5000,130000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007,0.0,5,5,4,0.95,0.001,1.0,0.022167964187530698,0.022167964187530698,72.35506747328441,29.448610305786133,100.0,77.7281783493042,100.0,98.71188158874511,99.94213104248047,63.08635465736389,97.68630981445312,71.07691038742065,100.0,31.117304136657715,29.448610305786133,92.40977572021484,90.28472137451172,1,0,4,0,0,0
28,140000,140000,5000,135000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000745,0.0,6,6,3,0.6875,0.0012,1.0,0.022812357240340236,0.022812357240340236,83.89951139367422,23.51944351196289,100.0,91.75168783416748,100.0,97.53653271331787,99.93055725097656,98.61747050170898,99.9884262084961,98.4841151763916,100.0,92.93833401489258,92.4379653930664,24.068928121566774,23.51944351196289,3,0,3,0,0,0
29,145000,145000,5000,140000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000825,0.0,8,8,6,0.90625,0.0016,1.0,0.019822746639497808,0.019822746639497808,75.81350927174886,61.386112213134766,100.0,99.70407903289795,99.97685241699219,99.2834322128296,100.0,51.12728981781006,87.2716293334961,67.88943878555298,99.93055725097656,62.362506085968015,61.386112213134766,74.51430969543458,73.73240661621094,2,0,6,0,0,0
30,150000,150000,5000,145000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007875,0.0,3,3,2,1.0,0.0006,1.0,0.02319074075416282,0.02319074075416282,86.91018907470703,60.20231628417969,100.0,99.52957041931153,100.0,87.3598367919922,99.9884262084961,94.8602575592041,99.56429290771484,92.12019449234009,100.0,60.767454177093505,60.20231628417969,86.82382100830078,86.2481460571289,1,0,2,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009000000000000001,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.01921114571851287,0.01921114571851287,75.34385836804707,39.974998474121094,100.0,97.77921923828124,100.0,99.53752314300537,100.0,86.19016766433715,100.0,80.82856627731323,100.0,46.64610381546021,45.247684478759766,41.08157006988525,39.974998474121094,5,0,6,0,0,0
32,160000,160000,5000,155000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,3,3,3,1.125,0.0006,1.0,0.026333269934047707,0.026333269934047707,91.51471585324606,88.53147888183594,100.0,99.36027320404052,100.0,76.69421026382446,99.97685241699219,99.51826706237793,99.93055725097656,94.40809512786865,99.93055725097656,89.46029140014649,88.53147888183594,89.64715806121826,88.92361450195312,0,0,3,0,0,0
33,165000,165000,5000,160000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008225,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.01216437004978011,0.01216437004978011,63.322682750956226,44.83796310424805,99.72268676757812,99.84692618103027,99.72268676757812,54.634837709045414,80.76007843017578,54.21418233795166,82.84359741210938,48.24094406890869,73.44895935058594,44.999696759033206,44.83796310424805,77.99950944976807,77.6648178100586,3,0,0,0,0,0
34,170000,170000,5000,165000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.01991845283216041,0.01991845283216041,75.74705411752065,43.75555419921875,99.9884262084961,99.30654682006836,99.9884262084961,59.987354439163205,92.86965942382812,74.8420894958496,99.6875,98.50824742126464,99.89583587646484,76.88029051055908,75.73240661621094,44.95779601821899,43.75555419921875,2,0,4,0,0,0
35,175000,175000,5000,170000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008650000000000001,0.0,2,2,0,0.5,0.0004,1.0,0.015968032859219203,0.015968032859219203,67.1666589785258,40.80324172973633,100.0,74.42487794876098,76.7388916015625,66.39656056289672,100.0,94.26761370697021,99.95370483398438,79.32966405944825,99.97685241699219,47.72986184768677,47.641666412353516,40.85137574539185,40.80324172973633,2,0,0,0,0,0
36,180000,180000,5000,175000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00081,0.0,4,4,2,0.6875,0.0008,1.0,0.021136020103787036,0.021136020103787036,73.0542394399643,45.88888931274414,99.9884262084961,78.82927567596435,99.93055725097656,99.55223189239501,99.86111450195312,69.17930049362182,99.9884262084961,54.243612999343874,88.81292724609375,90.23025171508789,89.9245376586914,46.2907638633728,45.88888931274414,2,0,2,0,0,0
37,185000,185000,5000,180000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000735,0.0,4,4,0,0.25,0.0008,1.0,0.0260912504961812,0.0260912504961812,88.22118719787598,79.84722137451172,100.0,92.36525534667969,99.87268829345703,99.92719079742432,99.9884262084961,99.20501240997315,100.0,61.61411381072998,100.0,80.95503981323242,79.84722137451172,95.2605110092163,94.31018829345703,4,0,0,0,0,0
38,190000,190000,5000,185000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007624999999999999,0.0,8,8,4,0.6875,0.0016,1.0,0.02599343584510136,0.02599343584510136,87.18296952768962,78.6648178100586,100.0,73.89186815567017,100.0,81.2677580467224,100.0,90.92530733947754,100.0,98.80350027160644,99.9884262084961,96.96761636199952,94.31851959228516,81.24176699066162,78.6648178100586,4,0,4,0,0,0
39,195000,195000,5000,190000,7,0,7,"{'SOLO': 0, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007750000000000001,0.0,7,7,7,1.125,0.0014,1.0,0.02042156040989389,0.02042156040989389,73.98555634435017,54.530555725097656,99.96527862548828,81.82003848571777,99.95370483398438,67.55735182723998,99.90740966796875,97.67724226531982,99.78009033203125,79.65091985397339,99.96527862548828,56.412056184387204,54.530555725097656,60.79572944946289,59.21111297607422,0,0,7,0,0,0
40,200000,200000,5000,195000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008125000000000001,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.02310540099116892,0.02310540099116892,82.04627930386862,74.52037048339844,99.97685241699219,83.81811802825928,96.33858489990234,97.29440177459716,99.89583587646484,92.7834422958374,99.97685241699219,61.13611903152466,99.96527862548828,75.00734988098145,74.52037048339844,82.23824481201171,81.92361450195312,4,0,3,0,0,0
41,205000,205000,5000,200000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008400000000000001,0.0,9,9,7,1.0416666666666667,0.0018,1.0,0.020442685681523305,0.020442685681523305,76.03815997905731,28.794445037841797,100.0,99.80321684875489,100.0,98.90254334564209,99.66435241699219,77.30201565704346,99.9884262084961,72.92464687194824,99.06653594970703,76.75033775634766,74.17778015136719,30.546199394607545,28.794445037841797,2,0,7,0,0,0
42,210000,210000,5000,205000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001005,0.0,14,14,7,0.8303571428571429,0.0028,1.0,0.021924650813385075,0.021924650813385075,79.81462435118358,24.992591857910156,100.0,96.77401470794678,100.0,97.97033781433106,100.0,75.97119453659057,99.96527862548828,93.7749954208374,99.97685241699219,87.97795823669433,86.09120178222656,26.419245390701295,24.992591857910156,7,0,7,0,0,0
43,215000,215000,5000,210000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,10,10,5,0.7375,0.002,1.0,0.022371701585286743,0.022371701585286743,83.45199765892029,66.71759033203125,100.0,76.96827883605957,99.2463607788086,99.1816334487915,100.0,94.76910485534668,99.91898345947266,81.97103360671997,99.97685241699219,78.75677100372314,75.94490814208984,69.06516420288087,66.71759033203125,5,0,5,0,0,0
44,220000,220000,5000,215000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010525,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.013390319742300877,0.013390319742300877,63.45082831172943,25.711111068725586,99.97685241699219,51.430364987182614,51.42870330810547,71.829955210495,99.95370483398438,99.03311936340332,99.97685241699219,95.85422039794922,99.97685241699219,25.716573661804198,25.711111068725586,36.84073624954224,36.83796310424805,3,0,0,0,0,0
45,225000,225000,5000,220000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011300000000000001,0.0,5,5,3,0.975,0.001,1.0,0.020005994254295268,0.020005994254295268,77.60882257906597,41.89352035522461,99.97685241699219,87.99133374023438,99.96527862548828,95.04129107055664,99.97685241699219,92.22529613342284,99.91898345947266,83.64373858032226,99.44444274902344,63.67462543258667,62.189815521240234,43.07665051727295,41.89352035522461,2,0,3,0,0,0
46,230000,230000,5000,225000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.017981760429120433,0.017981760429120433,72.50104566777547,30.327777862548828,100.0,78.67662577590943,99.79166412353516,99.23867844085693,100.0,96.9249744140625,99.97685241699219,65.46200931129455,89.94636535644531,31.810048051834105,30.327777862548828,62.893938012695315,61.6629638671875,1,0,5,0,0,0
47,235000,235000,5000,230000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013025000000000003,0.0,6,6,4,1.0833333333333333,0.0012,1.0,0.02036404548641801,0.02036404548641801,79.20146690483092,37.94259262084961,99.9884262084961,94.46208782348633,99.69953918457031,93.12687851409912,99.9884262084961,88.65616927566528,99.80462646484375,91.40040769958496,99.97685241699219,38.61834036865234,37.94259262084961,68.94491774749756,68.5999984741211,2,0,4,0,0,0
48,240000,240000,5000,235000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013574999999999998,0.0,12,12,6,0.6875,0.0024,1.0,0.019764933947053896,0.019764933947053896,78.57375694204966,29.183332443237305,100.0,99.7033291671753,99.94213104248047,84.17314178771973,100.0,99.85049017181396,99.97685241699219,93.92633677368164,99.94213104248047,63.54624700241089,62.421295166015625,30.24299674949646,29.183332443237305,6,0,6,0,0,0
49,245000,245000,5000,240000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00133,0.0,10,10,4,0.65,0.002,1.0,0.023121661414956664,0.023121661414956664,71.83047339642843,19.183795928955078,100.0,96.1754132385254,99.64167022705078,89.27909235305786,99.95370483398438,67.67807754173279,100.0,62.23485237121582,99.97685241699219,95.89884494171143,95.17268371582031,19.71655993232727,19.183795928955078,6,0,4,0,0,0
50,250000,250000,5000,245000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013599999999999999,0.0,8,8,5,0.796875,0.0016,1.0,0.019368118352248696,0.019368118352248696,71.60045564823152,25.929166793823242,100.0,93.8254214553833,99.93055725097656,94.94163962097169,100.0,81.06957233276367,100.0,75.3751002708435,100.0,57.75124806900025,56.929630279541016,26.639752140426637,25.929166793823242,3,0,5,0,0,0
