episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
17,85000,85000,5000,80000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011875000000000002,0.0,11,11,5,0.6931818181818182,0.0022,1.0,0.0156378179211755,0.0156378179211755,71.98621148401895,24.252315521240234,99.9884262084961,94.1606641784668,98.0459213256836,41.61756026306152,66.2191390991211,99.94688808288574,99.96527862548828,98.35919268341064,99.9884262084961,72.30060696868897,70.74583435058594,25.5323567276001,24.252315521240234,6,0,5,0,0,0
18,90000,90000,5000,85000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00121,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.01994938875240756,0.01994938875240756,68.8006841117859,30.662500381469727,100.0,91.90923625030517,99.90740966796875,94.76333849639893,100.0,68.92219494094849,100.0,59.4854444644928,99.9884262084961,65.99941277008057,64.62407684326172,31.72447774848938,30.662500381469727,4,0,7,0,0,0
19,95000,95000,5000,90000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001265,0.0,8,8,5,0.921875,0.0016,1.0,0.027201283406704857,0.027201283406704857,92.00191858812968,88.8129653930664,100.0,96.14822108764649,99.89583587646484,74.25814415664672,99.62963104248047,99.25515765991211,100.0,95.77602600402832,99.95370483398438,90.49039093170165,88.8129653930664,96.08357168884277,94.63240814208984,3,0,5,0,0,0
20,100000,100000,5000,95000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325000000000002,0.0,14,14,9,0.8125,0.0028,1.0,0.019686867940235237,0.019686867940235237,74.80771711947123,33.11435317993164,100.0,55.53552228927612,87.81710815429688,98.5394565475464,100.0,76.10965649337768,100.0,99.84957322387696,99.96527862548828,34.71942449264527,33.11435317993164,84.09266967010498,83.0495376586914,5,0,9,0,0,0
21,105000,105000,5000,100000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,10,10,5,0.7875,0.002,1.0,0.023588674921339727,0.023588674921339727,77.92691058705647,27.183332443237305,100.0,74.33172906570435,99.97685241699219,98.48920304260254,99.93055725097656,99.57168323669434,99.96527862548828,70.11856921577454,100.0,97.22405134582519,96.5606460571289,27.826227615737913,27.183332443237305,5,0,5,0,0,0
22,110000,110000,5000,105000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012400000000000002,0.0,2,2,0,0.5,0.0004,1.0,0.02156571012841416,0.02156571012841416,78.38957495371501,45.83102035522461,99.9884262084961,84.65581126327514,99.5606460571289,76.40307554855346,99.94213104248047,91.56417430114746,99.9884262084961,92.1334378807068,99.9884262084961,79.27063746643067,78.65786743164062,46.310313262176514,45.83102035522461,2,0,0,0,0,0
23,115000,115000,5000,110000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725000000000001,0.0,4,4,2,0.6875,0.0008,1.0,0.02113637456051344,0.02113637456051344,76.63136437047322,36.016204833984375,100.0,98.24239603118896,99.94213104248047,94.28355756988526,99.65277862548828,89.04694458999634,100.0,63.252851953125,99.9884262084961,78.41334786224365,77.5888900756836,36.54908821640014,36.016204833984375,2,0,2,0,0,0
24,120000,120000,5000,115000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011775000000000002,0.0,5,5,2,0.6,0.001,1.0,0.022252359199121458,0.022252359199121458,77.24504799257915,46.98611068725586,99.9884262084961,74.64734344024659,99.9884262084961,85.23211059570312,99.88426208496094,81.25617494659424,99.9884262084961,89.87709026489257,99.94213104248047,84.61594408111573,83.73240661621094,47.84162462692261,46.98611068725586,3,0,2,0,0,0
25,125000,125000,5000,120000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011075000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.023737016831922073,0.023737016831922073,78.35340859076182,54.363426208496094,99.9884262084961,66.30676258354187,97.04212951660156,75.38155077133179,99.97685241699219,80.86903949813843,99.95370483398438,97.65454344940186,99.9884262084961,54.452316680145266,54.363426208496094,95.45623856201172,95.2249984741211,1,0,0,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011075000000000002,0.0,6,6,2,0.625,0.0012,1.0,0.02530268100331527,0.02530268100331527,83.00743664964041,77.80870056152344,99.9884262084961,94.93957107391357,99.97685241699219,89.26176148605347,99.96527862548828,61.06238076553345,99.9884262084961,60.56940919075012,77.80870056152344,95.44907992401123,94.85555267333984,96.76241745758057,96.40972137451172,4,0,2,0,0,0
27,135000,135000,5000,130000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,1,1,1,1.125,0.0002,1.0,0.01970936117314778,0.01970936117314778,73.55401306158701,26.028240203857422,100.0,59.256104177474974,96.18286895751953,85.38275584182739,100.0,98.67544330902099,100.0,99.3726476409912,99.90740966796875,26.257334211730956,26.028240203857422,72.37979318847657,72.14351654052734,0,0,1,0,0,0
28,140000,140000,5000,135000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00083,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.02034032788070498,0.02034032788070498,76.4222506166458,30.0402774810791,99.97685241699219,98.61056336669922,99.91898345947266,77.46899588165283,99.97685241699219,96.14232165985108,99.95370483398438,85.37789048843383,99.97685241699219,30.53323578071594,30.0402774810791,70.40049652252198,70.08564758300781,1,0,2,0,0,0
29,145000,145000,5000,140000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000725,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.014424752452580472,0.014424752452580472,70.06484376767476,42.49166488647461,99.9884262084961,93.95929963378906,99.55523681640625,94.21432977142334,99.9884262084961,59.562547100067135,59.676387786865234,87.27363455429077,99.97685241699219,42.50434716720581,42.49166488647461,42.87490437927246,42.872684478759766,2,0,1,0,0,0
30,150000,150000,5000,145000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000545,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.023810455121131575,0.023810455121131575,78.20006265379588,51.03981399536133,100.0,67.71606998596191,100.0,98.89864625244141,100.0,64.33485214195251,100.0,93.40453886260987,99.97685241699219,51.35533071899414,51.03981399536133,93.49093796081543,93.16666412353516,5,0,1,0,0,0
31,155000,155000,5000,150000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000465,0.0,5,5,3,0.775,0.001,1.0,0.019340313434528435,0.019340313434528435,73.16886022008259,53.08611297607422,100.0,90.58912904052734,100.0,70.79125479507447,100.0,86.51786786575317,100.0,78.05123121185302,94.18326568603516,59.541036182403566,58.993980407714844,53.52264222488403,53.08611297607422,2,0,3,0,0,0
32,160000,160000,5000,155000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004499999999999999,0.0,1,1,0,0.25,0.0002,1.0,0.023105390158887795,0.023105390158887795,79.67510419495902,83.44444274902344,100.0,57.59370363235474,87.87616729736328,91.65787948455811,99.95370483398438,92.51630038146973,99.96527862548828,51.325208337020875,83.44444274902344,85.0,85.0,99.95753333435059,100.0,1,0,0,0,0,0
33,165000,165000,5000,160000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00042249999999999997,0.0,2,2,1,0.6875,0.0004,1.0,0.01430846160182204,0.01430846160182204,65.94375414562224,33.17870330810547,100.0,99.88469103546143,100.0,94.91887070617676,99.9884262084961,75.95718113975525,99.96527862548828,49.835233330535885,61.94380569458008,33.417744688415524,33.17870330810547,41.648803973388674,41.43286895751953,1,0,1,0,0,0
34,170000,170000,5000,165000,15,0,15,"{'SOLO': 11, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005074999999999999,0.0,15,15,4,0.48333333333333334,0.003,1.0,0.02070749593485697,0.02070749593485697,75.79786950302123,29.362499237060547,100.0,99.45629954071045,100.0,70.91198619537353,99.93055725097656,78.34624074554443,99.96527862548828,99.47733012847901,99.97685241699219,30.771586251831053,29.362499237060547,75.82377415618896,74.43101501464844,11,0,4,0,0,0
35,175000,175000,5000,170000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005124999999999999,0.0,2,2,0,0.5,0.0004,1.0,0.025074054550680624,0.025074054550680624,89.72239085273743,66.78009033203125,100.0,99.94039121398926,100.0,99.9405379776001,99.94213104248047,99.23398111877441,99.63008880615234,76.68572136001588,99.9884262084961,95.70240687408447,95.60694122314453,66.83130657196045,66.78009033203125,2,0,0,0,0,0
36,180000,180000,5000,175000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00046499999999999997,0.0,2,2,1,0.6875,0.0004,1.0,0.02363447399558645,0.02363447399558645,83.9631483982722,22.468055725097656,99.97685241699219,92.41968810272216,99.76140594482422,91.51615641021729,99.97685241699219,99.97420887908936,99.96527862548828,99.51939722137452,99.96527862548828,22.62254909324646,22.468055725097656,97.7268906829834,97.57176208496094,1,0,1,0,0,0
37,185000,185000,5000,180000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00046750000000000003,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.015215092183595227,0.015215092183595227,66.81700107841492,23.814815521240234,100.0,79.24799186172486,100.0,72.209332963562,77.23194122314453,49.07321495666504,49.22512435913086,78.70415326766968,99.9884262084961,23.83846589279175,23.814815521240234,97.82884752807617,97.80370330810547,3,0,0,0,0,0
38,190000,190000,5000,185000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000535,0.0,9,9,3,0.6527777777777778,0.0018,1.0,0.017206120603087814,0.017206120603087814,65.79456792672475,42.16203689575195,99.9884262084961,58.66428899307251,96.17112731933594,61.744360442733765,92.3082504272461,92.52756702194213,99.97685241699219,92.40115886535645,99.9884262084961,43.02411025009155,42.16203689575195,46.4059219871521,45.842594146728516,6,0,3,0,0,0
39,195000,195000,5000,190000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00057,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.01335113528284329,0.01335113528284329,62.90314149398804,23.41620445251465,100.0,92.2241734046936,99.93055725097656,88.250196534729,99.96527862548828,37.42802046165466,41.991878509521484,87.42515824584962,100.0,23.933887338638307,23.41620445251465,48.157412978363034,47.83102035522461,0,0,3,0,0,0
40,200000,200000,5000,195000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005600000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.013117958346011175,0.013117958346011175,52.92695646400452,27.433795928955078,100.0,36.79852684173584,37.18333435058594,77.3918177154541,99.95370483398438,61.86281689529419,99.96527862548828,70.38043994064331,100.0,27.480073365783692,27.433795928955078,43.648064025115964,43.61805725097656,1,0,1,0,0,0
41,205000,205000,5000,200000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005200000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.02351553359042714,0.02351553359042714,81.7937774758021,61.502315521240234,100.0,81.05695747299194,100.0,95.884826171875,99.97685241699219,68.70727048530578,97.98194122314453,92.91578615722656,100.0,90.50520611419678,90.17916870117188,61.692618453216554,61.502315521240234,1,0,1,0,0,0
42,210000,210000,5000,205000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000515,0.0,0,0,0,0.0,0.0,0.0,0.01909476444220243,0.01909476444220243,71.03429012877147,41.0,100.0,77.91800344390869,100.0,87.64668776016235,99.97685241699219,99.67315493621827,99.64167022705078,76.96789463233948,99.9884262084961,41.0,41.0,43.0,43.0,0,0,0,0,0,0
43,215000,215000,5000,210000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0004975,0.0,2,2,0,0.25,0.0004,1.0,0.028816286371058347,0.028816286371058347,84.5058475710551,92.82638549804688,99.9884262084961,84.80340712432861,99.9884262084961,81.0849294166565,99.94213104248047,78.15788583221436,99.91898345947266,70.40063622055054,99.94213104248047,99.67935724334717,99.72222137451172,92.9088695892334,92.82638549804688,2,0,0,0,0,0
44,220000,220000,5000,215000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00038500000000000003,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.018168637468007322,0.018168637468007322,66.39200928401948,32.35231399536133,100.0,99.48352179260255,100.0,99.92993201446534,100.0,70.46376167640686,100.0,61.91618660583496,97.72406005859375,32.71587148513794,32.35231399536133,33.84278212966919,33.60647964477539,2,0,1,0,0,0
45,225000,225000,5000,220000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00039,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.020669586325695544,0.020669586325695544,78.25010033798218,28.768518447875977,100.0,97.2996656982422,99.96527862548828,97.34626100158691,99.73426055908203,72.88543981704711,99.9884262084961,98.2490860244751,100.0,28.881251969146728,28.768518447875977,74.83889751739503,74.57221984863281,3,0,0,0,0,0
46,230000,230000,5000,225000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00037249999999999995,0.0,0,0,0,0.0,0.0,0.0,0.019178053738464696,0.019178053738464696,67.97841042524973,57.66481399536133,99.9884262084961,68.3023667087555,99.9884262084961,71.49052692565918,99.93055725097656,56.41129388504028,84.71111297607422,80.72392612075805,99.97685241699219,57.964508896636964,57.66481399536133,72.97784001464844,72.79166412353516,0,0,0,0,0,0
47,235000,235000,5000,230000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0003575,0.0,0,0,0,0.0,0.0,0.0,0.01631836089180385,0.01631836089180385,74.05508698736827,49.68796157836914,100.0,85.38932385559082,100.0,99.80615328826904,99.9884262084961,59.900675584030154,74.2898178100586,96.44417390899658,99.97685241699219,49.87681061630249,49.68796157836914,52.91338467102051,52.80324172973633,0,0,0,0,0,0
48,240000,240000,5000,235000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0002725,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.026538156413096575,0.026538156413096575,86.38975962225597,88.42129516601562,100.0,98.6920065826416,99.96527862548828,63.41115951194763,99.9884262084961,93.12402990875245,100.0,83.48309809646607,99.94213104248047,90.79921552581787,90.31758880615234,88.82904810791015,88.42129516601562,2,0,1,0,0,0
49,245000,245000,5000,240000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00019500000000000002,0.0,0,0,0,0.0,0.0,0.0,0.021783457684675878,0.021783457684675878,71.32302079614004,29.0,100.0,99.80086397399903,99.96527862548828,57.81965735168457,95.91204071044922,87.22622979125977,100.0,64.09137365989685,99.95370483398438,29.0,29.0,90.0,90.0,0,0,0,0,0,0
50,250000,250000,5000,245000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00023500000000000002,0.0,5,5,3,0.775,0.001,1.0,0.024219142087384713,0.024219142087384713,85.36362923367818,35.363426208496094,99.97685241699219,94.69234494781495,99.97685241699219,99.39817922821045,99.97685241699219,97.87647823028564,99.87268829345703,85.02827362747192,99.97685241699219,99.45911126708984,98.89027404785156,35.72738810119629,35.363426208496094,2,0,3,0,0,0
