episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
26,26000,9,595.0,0.009,0.0165,0.0,0.0,0.9745,-0.007897977042823832,-0.007897977042823832,10.95941689830673,0.0,5.0,34.5403904748559,0.0,13.312063438892364,0.0,1.4590977321416139,0.0,2.3009497439505067,0.0,1.821,0.0,12.323,5.0,2.0,3.0,0.0,4.0,0.0
27,27000,5,572.8035888671875,0.005,0.0095,0.0,0.0,0.9855,-0.007632237361501144,-0.007632237361501144,18.837250614746164,0.0,16.836400985717773,7.538461149066687,0.0,12.515170378550888,5.0,8.577032591767608,5.360000133514404,61.5048395690918,16.836400985717773,2.42,0.0,20.468,0.0,1.0,1.0,0.0,3.0,0.0
28,28000,2,502.44000244140625,0.002,0.00775,0.0,0.0,0.99025,-0.0047693886582271415,-0.0047693886582271415,29.05417979926865,0.0,76.0,5.619243216097355,0.0,76.025,76.0,27.76111608374119,5.0,20.429719495773316,16.559999465942383,23.633,0.0,20.857,0.0,0.0,1.0,0.0,1.0,0.0
29,29000,4,541.0,0.004,0.00675,0.0,0.0,0.98925,-0.006632545038977931,-0.006632545038977931,19.10387252527848,0.0,52.0,52.062,52.0,7.110809459634125,0.0,3.2863684052824973,0.0,3.0980572867542504,0.0,6.929,0.0,42.137,7.0,1.0,2.0,0.0,1.0,0.0
30,30000,5,600.0,0.005,0.013,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,4.768175427290299,0.0,0.0,4.453150462985039,0.0,2.8674422493577003,0.0,10.495328244835138,0.0,2.8651316065639256,0.0,0.554,0.0,7.374,0.0,1.0,1.0,0.0,3.0,0.0
31,31000,2,553.70068359375,0.002,0.01,0.0,0.0,0.988,-0.007194458490490968,-0.007194458490490968,12.349841303680558,0.0,35.720001220703125,8.104,8.0,5.80732700877916,1.5793415307998657,5.641159667521715,0.0,36.64656114578247,35.720001220703125,17.376,1.0,0.524,0.0,0.0,1.0,0.0,1.0,0.0
32,32000,5,578.7999877929688,0.005,0.0115,0.0,0.0,0.9835,-0.00766707477153418,-0.00766707477153418,6.994104404252023,0.0,21.200000762939453,21.994560688018797,21.200000762939453,6.597064804650843,0.0,0.686368300512433,0.0,5.88463263233006,0.0,2.066,0.0,4.736,0.0,1.0,0.0,0.0,4.0,0.0
33,33000,7,597.3142700195312,0.007,0.01075,0.0,0.0,0.98225,-0.007922646548563199,-0.007922646548563199,6.579213165149714,0.0,2.6857593059539795,1.9483184368014335,0.0,16.27167993170023,0.0,12.941618780065328,2.6857593059539795,0.9526618423312903,0.0,0.941,0.0,6.42,0.0,2.0,1.0,0.0,4.0,0.0
34,34000,5,599.0,0.005,0.0155,0.0,0.0,0.9795,-0.007942765958494342,-0.007942765958494342,7.4639653075191505,0.0,1.0,5.965956328066066,0.0,9.642150079108776,0.0,5.824364913359284,0.0,7.0643205245807765,0.0,7.315,1.0,8.972,0.0,3.0,0.0,0.0,2.0,0.0
35,35000,3,562.0800170898438,0.003,0.01125,0.0,0.0,0.98575,-0.007411720376072569,-0.007411720376072569,11.297050850989917,0.0,27.719999313354492,30.296679315567015,27.719999313354492,7.129497226536274,10.199999809265137,17.64950070311129,0.0,1.550627860724926,0.0,6.125,0.0,5.031,0.0,0.0,1.0,0.0,2.0,0.0
36,36000,5,525.52001953125,0.005,0.01125,0.0,0.0,0.98375,-0.005562844668251507,-0.005562844668251507,16.1366550802278,0.0,69.4800033569336,3.855991625957191,0.0,9.654086138784885,0.0,8.384169435679912,0.0,69.91568328094482,69.4800033569336,3.446,0.0,1.564,5.0,2.0,1.0,0.0,2.0,0.0
37,37000,6,597.2581787109375,0.006,0.01,0.0,0.0,0.984,-0.007921521460418066,-0.007921521460418066,9.271112687007214,0.0,2.741835832595825,11.68055902221799,0.0,3.489657570257783,2.741835832595825,2.4113825883418323,0.0,6.378076941225678,0.0,0.785,0.0,30.882,0.0,0.0,4.0,0.0,2.0,0.0
38,38000,3,564.6799926757812,0.003,0.012,0.0,0.0,0.985,-0.007505324753513189,-0.007505324753513189,8.936077777914702,0.0,18.600000381469727,1.5296572226136922,1.3600000143051147,4.532492287568748,0.0,21.519240350723265,18.600000381469727,7.09907680658251,15.359999656677246,0.827,0.0,18.109,0.0,0.0,0.0,0.0,3.0,0.0
39,39000,5,566.2060546875,0.005,0.0115,0.0,0.0,0.9835,-0.007379607631014469,-0.007379607631014469,9.919330223338056,0.0,33.0,1.2112692003175616,0.0,33.013,33.0,9.791233696237207,0.793965756893158,7.210478443473577,0.0,3.946,0.0,4.344,0.0,2.0,0.0,0.0,3.0,0.0
40,40000,2,543.0800170898438,0.002,0.013,0.0,0.0,0.985,-0.007007180887465819,-0.007007180887465819,13.588848784174766,0.0,37.439998626708984,20.06515955734253,19.479999542236328,44.056159393310544,37.439998626708984,6.2915865177810195,0.0,2.166187236614525,0.0,5.339,0.0,3.615,0.0,1.0,0.0,0.0,1.0,0.0
41,41000,5,589.5756225585938,0.005,0.01475,0.0,0.0,0.98025,-0.00784099336631082,-0.00784099336631082,7.304005901388305,0.0,10.424381256103516,11.121553006723524,10.424381256103516,7.217104995009169,0.0,1.1126173977702856,0.0,12.189760008826852,0.0,7.431,0.0,4.752,0.0,3.0,0.0,0.0,2.0,0.0
42,42000,0,524.2000122070312,0.0,0.0105,0.0,0.0,0.9895,-0.0064809680751464,-0.0064809680751464,28.51397290155416,0.0,48.84000015258789,46.719120109558105,48.84000015258789,62.45144005775452,22.959999084472656,10.007520103722811,0.0,11.72975713828951,0.0,24.406,4.0,15.77,0.0,0.0,0.0,0.0,0.0,0.0
43,43000,3,595.0,0.003,0.01525,0.0,0.0,0.98175,-0.007130044807342796,0.055369955192657215,5.952804457345617,0.0,5.0,18.07253106313944,0.0,3.4180402187407015,0.0,2.9482154682517674,5.0,2.496039993941784,0.0,7.322,0.0,1.46,0.0,1.0,2.0,0.0,0.0,0.0
44,44000,2,466.91998291015625,0.002,0.00675,0.0,0.0,0.99125,-0.0036267681096442982,-0.0036267681096442982,31.5756397961614,0.0,73.12000274658203,25.453182354688643,0.0,60.5711191368103,59.959999084472656,10.763174599312245,0.0,73.45336268615722,73.12000274658203,3.17,0.0,16.043,0.0,0.0,2.0,0.0,0.0,0.0
45,45000,3,518.0,0.003,0.0125,0.0,0.0,0.9845,-0.0043951076273491775,-0.0043951076273491775,22.834561410066986,0.0,82.0,82.101,82.0,9.491736382216216,0.0,9.19522262467444,0.0,18.84140945351124,0.0,11.264,0.0,6.114,0.0,2.0,1.0,0.0,0.0,0.0
46,46000,3,580.4000244140625,0.003,0.0105,0.0,0.0,0.9865,-0.007696583459296204,-0.007696583459296204,8.65517819492643,0.0,19.600000381469727,1.6920081110596656,0.0,6.178004774332046,0.0,21.26740001654625,19.600000381469727,2.537656267620623,0.0,15.932,0.0,4.324,0.0,2.0,0.0,0.0,1.0,0.0
47,47000,5,586.0489501953125,0.005,0.0145,0.0,0.0,0.9805,-0.007806752539911408,-0.007806752539911408,6.556221045205059,0.0,8.951059341430664,3.7306004484407604,0.0,11.37867323845625,8.951059341430664,5.033264213815332,0.0,5.954788370518014,5.0,3.017,0.0,10.223,0.0,2.0,1.0,0.0,2.0,0.0
48,48000,3,569.7999877929688,0.003,0.0115,0.0,0.0,0.9855,-0.007499330306240407,-0.007499330306240407,12.514888905286789,0.0,28.200000762939453,6.293885701566935,0.0,9.881440435364842,0.0,8.93128654588759,0.0,28.887720748901366,28.200000762939453,2.377,2.0,18.718,0.0,0.0,1.0,0.0,2.0,0.0
49,49000,5,593.280029296875,0.005,0.012,0.0,0.0,0.983,-0.007892538618706169,-0.007892538618706169,9.089553188455602,0.0,4.0,6.927664147183299,0.0,3.337675361096859,0.0,23.118902393132448,0.0,4.303077229321003,2.7200000286102295,5.045,0.0,11.805,4.0,1.0,2.0,0.0,2.0,0.0
50,50000,4,588.0877075195312,0.004,0.01625,0.0,0.0,0.97975,-0.007831450406851842,-0.007831450406851842,10.099682180314012,0.0,8.0,1.6635241482406855,0.0,35.687910076647995,3.91229248046875,1.7043260465189816,0.0,1.7543328104764222,0.0,6.939,0.0,12.849,8.0,1.0,2.0,0.0,1.0,0.0
51,51000,6,592.0,0.006,0.01325,0.0,0.0,0.98075,-0.00787296175723566,-0.00787296175723566,6.199610756828761,0.0,8.0,15.040540179710835,0.0,1.7231814961433412,0.0,9.255631807029248,0.0,1.885311058089137,0.0,4.203,0.0,5.09,8.0,0.0,3.0,0.0,3.0,0.0
52,52000,5,600.0,0.005,0.00875,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,7.204369102975509,0.0,0.0,1.7114162616282702,0.0,9.579059909039177,0.0,18.646080247785896,0.0,6.89665819939971,0.0,5.564,0.0,0.829,0.0,3.0,2.0,0.0,0.0,0.0
53,53000,4,600.0,0.0045,0.01075,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,20.02617301118374,0.0,0.0,52.833736206203696,0.0,4.197992286860943,0.0,6.947233486652374,0.0,16.643076087385417,0.0,20.939,0.0,18.596,0.0,0.0,3.0,0.0,1.0,0.0
54,54000,5,596.0,0.0055,0.011,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,8.431803052149712,0.0,4.0,5.763667084991932,0.0,0.7994058507233858,0.0,8.506828984886408,0.0,10.549916392296552,0.0,1.299,4.0,23.672,0.0,1.0,3.0,0.0,1.0,0.0
55,55000,3,591.0906982421875,0.003,0.0085,0.0,0.0,0.9885,-0.007856330452503621,-0.007856330452503621,4.186832036512594,0.0,4.909315586090088,9.480911022186278,0.0,6.814944691479206,0.0,3.1541391286700966,4.909315586090088,2.753997376739979,0.0,1.338,4.0,1.579,0.0,1.0,2.0,0.0,0.0,0.0
56,56000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,10.620912614673378,0.0,0.0,5.659244610607624,0.0,0.9072030348181724,0.0,7.669612428620457,0.0,25.796415613994004,0.0,22.164,0.0,1.529,0.0,3.0,1.0,0.0,1.0,0.0
57,57000,4,591.3026733398438,0.004,0.01225,0.0,0.0,0.98375,-0.0078703315161777,-0.0078703315161777,12.665426012907332,0.0,5.0,23.233838753163816,0.0,6.312157540313899,0.0,6.5964440954625605,3.6973366737365723,1.3431156885037199,5.0,19.123,0.0,19.384,0.0,1.0,2.0,0.0,1.0,0.0
58,58000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,17.962879516551894,0.0,0.0,7.612615056440235,0.0,12.522010949328541,0.0,58.45403272604943,0.0,11.386618367493153,0.0,11.554,0.0,6.248,0.0,1.0,2.0,0.0,1.0,0.0
59,59000,4,582.9944458007812,0.004,0.011,0.0,0.0,0.985,-0.007765948330312735,-0.007765948330312735,8.792465198788483,0.0,9.005529403686523,1.1743636924698948,0.0,15.779643031639978,9.005529403686523,7.635948945283889,0.0,7.881835523337125,0.0,5.87,8.0,14.413,0.0,0.0,2.0,0.0,2.0,0.0
60,60000,2,543.52001953125,0.002,0.008,0.0,0.0,0.99,-0.007014499365819271,-0.007014499365819271,14.833029946494847,0.0,37.47999954223633,38.074959560394284,37.47999954223633,4.5667723028361795,0.0,22.946,19.0,1.8624478157386184,0.0,2.202,0.0,19.346,0.0,1.0,0.0,0.0,1.0,0.0
61,61000,6,595.0,0.0065,0.0105,0.0,0.0,0.983,-0.007901815819350141,-0.007901815819350141,7.215732621418312,0.0,5.0,4.9992321965992454,0.0,11.225735014110803,0.0,1.0184289976358414,0.0,4.935999520163983,0.0,12.634,5.0,8.481,0.0,1.0,2.0,0.0,3.0,0.0
62,62000,6,596.0570068359375,0.006,0.0115,0.0,0.0,0.9825,-0.007921521251957445,-0.007921521251957445,11.33977553532521,0.0,3.9430055618286133,1.779329996228218,0.0,1.538725391149521,0.0,5.31262432283163,0.0,0.7599735017418862,3.9430055618286133,42.728,0.0,15.92,0.0,2.0,2.0,0.0,2.0,0.0
63,63000,6,595.0,0.006,0.01275,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,8.032751611635087,0.0,5.0,12.330490069001913,0.0,1.1673917028158902,0.0,4.772204159229994,0.0,2.978423738762736,5.0,22.785,0.0,4.163,0.0,1.0,2.0,0.0,3.0,0.0
64,64000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007954746282443808,-0.007954746282443808,19.190162661809474,0.0,0.0,40.79531622156501,0.0,13.657065629953518,0.0,8.287953241810202,0.0,35.23964087752812,0.0,9.828,0.0,7.333,0.0,1.0,3.0,0.0,0.0,0.0
65,65000,4,572.5187377929688,0.004,0.01125,0.0,0.0,0.98475,-0.0068523239605249595,0.05564767603947506,7.287298088480718,0.0,16.200000762939453,6.810994415901601,0.0,17.679800703048706,16.200000762939453,7.548913387952372,11.281275749206543,2.7850800239816307,0.0,8.274,0.0,0.625,0.0,2.0,0.0,0.0,2.0,0.0
66,66000,4,596.0,0.004,0.012,0.0,0.0,0.984,-0.00792087919014967,-0.00792087919014967,17.316855281508218,0.0,4.0,28.795122240565718,0.0,24.90123000264168,0.0,34.27325956280529,0.0,4.655519883036614,0.0,8.018,4.0,3.258,0.0,0.0,3.0,0.0,1.0,0.0
67,67000,3,585.0,0.0035,0.01,0.0,0.0,0.9865,-0.0077928137905746995,-0.0077928137905746995,15.099982291795314,0.0,10.0,10.205,10.0,7.317451253160835,0.0,10.132026239335538,0.0,24.320416258275507,0.0,3.348,5.0,35.277,0.0,0.0,2.0,0.0,1.0,0.0
68,68000,4,596.0,0.0045,0.01075,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,15.022930869554479,0.0,4.0,12.30757394489646,0.0,2.033800802320242,0.0,2.3159425563514233,0.0,44.07876791375875,0.0,14.1285,0.0,15.273,4.0,1.0,2.0,0.0,1.0,0.0
69,69000,2,577.4228515625,0.002,0.00925,0.0,0.0,0.98875,-0.007670053168993693,-0.007670053168993693,16.300480074111373,0.0,17.1200008392334,1.2493956129178405,0.0,17.265320827484132,17.1200008392334,12.888159875631333,0.0,27.45000412863493,3.4571611881256104,21.443,0.0,17.507,2.0,0.0,2.0,0.0,0.0,0.0
70,70000,5,600.0,0.005,0.012,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,17.869017548440024,0.0,0.0,2.3387204963862898,0.0,8.576468064498156,0.0,42.542556341081855,0.0,26.70136038867384,0.0,21.882,0.0,5.173,0.0,2.0,2.0,0.0,1.0,0.0
71,71000,6,600.0,0.006,0.01325,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.263536962245901,0.0,0.0,1.3692770108878614,0.0,20.33124477171898,0.0,3.0092831920087337,0.0,2.4154167988598347,0.0,5.918,0.0,4.538,0.0,1.0,3.0,0.0,2.0,0.0
72,72000,5,595.0,0.005,0.0115,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,11.446154289240638,0.0,5.0,22.299975834429265,5.0,7.034405449584127,0.0,14.586029161557555,0.0,3.0715152898728846,0.0,3.052,0.0,18.633,0.0,2.0,2.0,0.0,1.0,0.0
73,73000,6,592.0,0.006,0.0105,0.0,0.0,0.9835,-0.00787296175723566,-0.00787296175723566,16.647418332317223,0.0,8.0,7.322242363378406,0.0,5.338279011055827,0.0,47.97120954657346,0.0,6.425779072895646,0.0,2.185,8.0,30.642,0.0,2.0,1.0,0.0,3.0,0.0
74,74000,6,600.0,0.006,0.011,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,10.110467334949723,0.0,0.0,7.385357212901115,0.0,3.133814352609217,0.0,12.926247662112116,0.0,8.690384782075881,0.0,21.983,0.0,6.544,0.0,2.0,2.0,0.0,2.0,0.0
75,75000,6,600.0,0.0065,0.01075,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.565665757022798,0.0,0.0,2.9973732215613125,0.0,5.368159940958023,0.0,3.7730316591858863,0.0,5.1364297204315665,0.0,7.145,0.0,14.974,0.0,2.0,0.0,0.0,4.0,0.0
76,76000,3,587.21435546875,0.003,0.0085,0.0,0.0,0.9885,-0.007807540670146205,-0.007807540670146205,6.533387328334153,0.0,12.785624504089355,11.179360227525235,0.0,3.0686839483082293,0.0,3.077209409490228,12.785624504089355,4.272070384681225,0.0,14.464,0.0,3.139,0.0,0.0,2.0,0.0,1.0,0.0
77,77000,6,591.0,0.006,0.01,0.0,0.0,0.984,-0.007860056657098382,-0.007860056657098382,11.085654769911121,0.0,9.0,7.11952028375864,0.0,4.599026091046631,0.0,15.9,9.0,4.45738224466145,0.0,16.94,0.0,17.498,0.0,3.0,1.0,0.0,2.0,0.0
78,78000,4,595.0,0.004,0.0105,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,6.603516092006117,0.0,5.0,6.325459623068571,0.0,1.6818460845947265,0.0,12.543383342705667,0.0,2.154407501667738,0.0,2.002,0.0,14.914,5.0,1.0,2.0,0.0,1.0,0.0
79,79000,3,496.0400085449219,0.003,0.01075,0.0,0.0,0.98625,-0.004271662890665086,-0.004271662890665086,22.977777467409464,0.0,80.0,2.0678497124593704,0.0,33.27587917327881,23.959999084472656,6.170935918718577,0.0,80.121,80.0,11.115,0.0,5.116,0.0,0.0,1.0,0.0,2.0,0.0
80,80000,5,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.09431012426565,0.0,0.0,2.6760784526020287,0.0,4.4704210824370385,0.0,13.834561904042959,0.0,0.918799306511879,0.0,19.349,0.0,1.317,0.0,1.0,3.0,0.0,1.0,0.0
81,81000,4,595.0,0.004,0.00925,0.0,0.0,0.98675,-0.007909433393100036,-0.007909433393100036,10.913281018912484,0.0,5.0,3.234214430063963,0.0,9.28381437253952,5.0,5.481737310437485,0.0,0.8929200004339218,0.0,16.247,0.0,30.34,0.0,1.0,3.0,0.0,0.0,0.0
82,82000,3,537.7073974609375,0.0035,0.01,0.0,0.0,0.9865,-0.006191925818887482,-0.006191925818887482,16.396381772289676,0.0,61.0,15.821375863194465,0.0,4.823753706216812,0.0,7.022161064326763,1.2925828695297241,61.297,61.0,5.712,0.0,3.702,0.0,1.0,1.0,0.0,1.0,0.0
83,83000,5,559.760009765625,0.0055,0.00875,0.0,0.0,0.98575,-0.0071820087977024554,-0.0071820087977024554,11.73043916751196,0.0,40.2400016784668,7.071161113806069,0.0,40.34836155319214,40.2400016784668,15.424708688952029,0.0,4.418403649121523,0.0,2.097,0.0,1.023,0.0,1.0,1.0,0.0,3.0,0.0
84,84000,4,600.0,0.004,0.0135,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,4.332987820871174,0.0,0.0,1.963882802411914,0.0,5.4848139012902974,0.0,4.264259221196174,0.0,5.12897100032866,0.0,1.893,0.0,7.263,0.0,0.0,2.0,0.0,2.0,0.0
