episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00344,0.0,10,6,7,1.15,0.002,1.0,0.02486374050502115,0.02486374050502115,89.55361080373127,81.58935546875,100.0,81.7666937423706,99.97685241699219,0.29102456291257545,89.54697954864503,100.0,0.29003301528809644,99.80453528137207,99.74583435058594,2.8972584760511184,97.51592246246338,99.97685241699219,1.306128499683628,82.85973866119384,81.58935546875,2.070145401753321,85.82779512634278,84.85416412353516,2.770131971876485,3,0,2,0,1,0,4,0,0,0
12,60000,60000,5000,55000,9,0,9,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00267,0.0,9,5,6,1.0972222222222223,0.0018,1.0,0.02241130487677931,0.02241130487677931,76.25565861930846,30.438425064086914,100.0,80.59571748580933,100.0,0.09332246138709054,89.83834476699829,98.68101501464844,0.3152345994507656,77.05424094543457,100.0,-0.38385063398774866,86.88284470291137,100.0,-0.06966977201687088,91.4483142288208,90.42129516601562,2.465648388596427,31.714489585876464,30.438425064086914,0.6544875758796794,3,0,1,0,1,0,4,0,0,0
13,65000,65000,5000,60000,10,0,10,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00259,0.0,10,6,7,1.075,0.002,1.0,0.023350161287165872,0.023350161287165872,87.34892181739808,59.375,99.9884262084961,94.43131432037353,99.95370483398438,1.1203966000068295,87.02460988616943,99.9884262084961,0.07111010670484946,94.66721093597413,99.96527862548828,0.7449132420550547,99.77223196411133,99.9884262084961,2.5868922160156815,88.02432261352538,87.27083587646484,2.684859341192045,60.17384118423462,59.375,1.2121823217139114,3,0,0,0,3,0,4,0,0,0
14,70000,70000,5000,65000,9,0,9,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00252,0.0,9,5,6,1.0277777777777777,0.0018,1.0,0.02100763019697458,0.02100763019697458,81.98063500696817,58.09212875366211,100.0,93.76177814331055,99.97685241699219,0.9581177655681475,78.51606718063354,99.97685241699219,-0.2704725215449982,99.65025538787842,99.73426055908203,2.5601707082173624,96.03025880126953,100.0,1.1385583786926299,65.36121689147949,65.02314758300781,1.4636973268168127,58.56423363723755,58.09212875366211,0.7528896717125687,3,0,0,0,2,0,4,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022925000000000003,0.0,10,8,8,1.325,0.002,1.0,0.022329408258852667,0.022329408258852667,79.72669907080332,77.02361297607422,100.0,54.74408642578125,77.95391845703125,-0.38922639633003825,79.26441836318969,99.96527862548828,0.039042758632586036,97.01337524414062,99.96527862548828,0.9834595219079871,75.60881605186462,100.0,-0.48326705222398497,93.85920723876953,92.8504638671875,2.862975542179821,77.87029110107422,77.02361297607422,1.8156740378461507,2,0,2,0,4,0,2,0,0,0
16,80000,80000,5000,75000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020125000000000004,0.0,5,2,4,1.25,0.001,1.0,0.01638503734549609,0.01638503734549609,75.60585617688497,38.647220611572266,100.0,99.97964398803711,100.0,3.013494198805075,69.79703286819458,75.71621704101562,0.20876271749186318,93.73528775634766,99.9884262084961,0.5727994025361146,91.7904420753479,99.98674774169922,0.34299089338339556,59.4705776435852,59.242591857910156,1.2276570355354446,38.862152729797366,38.647220611572266,0.20076788284135808,1,0,0,0,1,0,3,0,0,0
17,85000,85000,5000,80000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018925,0.0,9,7,7,1.0972222222222223,0.0018,1.0,0.02226751682039779,0.02226751682039779,78.13551437886555,46.14259338378906,100.0,72.13851823883057,99.91898345947266,-0.1777717507327643,72.73378006820678,99.90740966796875,-0.34968830527847444,92.29955181121827,99.95370483398438,0.47347311796440905,99.14220932159424,100.0,2.0961995401884925,85.25349869995117,84.16712951660156,2.2873631386367665,47.245528133392334,46.14259338378906,0.3962060594673446,2,0,3,0,2,0,2,0,0,0
18,90000,90000,5000,85000,10,0,10,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018825,0.0,10,8,4,0.7125,0.002,1.0,0.01683326002123599,0.01683326002123599,70.31082082494099,33.60601806640625,99.95370483398438,98.48633415832519,99.94213104248047,1.6387086470893268,49.47011794738769,87.39958953857422,-0.5204990094633636,99.95854012145996,99.95370483398438,3.021634041903416,90.62242657928466,99.06732177734375,0.2652570187562463,34.86890165481567,33.60601806640625,-0.3941523944786039,48.4586044883728,48.040740966796875,-0.11325685873307649,6,0,1,0,1,0,2,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020174999999999998,0.0,13,10,8,0.9326923076923077,0.0026,1.0,0.018063008359420037,0.018063008359420037,74.95197696838379,51.49166488647461,100.0,70.87471854248047,86.39351654052734,-0.3544361140579362,99.84742752227783,100.0,3.0157426579767113,67.45573618392945,99.97685241699219,-0.58850980839153,99.69710233001709,100.0,2.4854215945483333,52.54917333602905,51.49166488647461,0.5963247125959292,59.287703895568846,58.57129669189453,1.2031663584524448,5,0,3,0,2,0,3,0,0,0
20,100000,100000,5000,95000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018375000000000002,0.0,2,2,1,0.9375,0.0004,1.0,0.015698114702414,0.015698114702414,66.50962906430563,25.561111450195312,100.0,93.55355442810058,100.0,0.6284776286096582,42.08409654769898,69.5845718383789,-0.5718921561300631,82.46789220809937,99.96527862548828,-0.15976982807693363,90.2771596748352,99.20934295654297,0.2538599585681653,25.75631722869873,25.561111450195312,-0.5600197175629824,64.91875429840088,64.84954071044922,0.4093994471036667,1,0,1,0,0,0,0,0,0,0
21,105000,105000,5000,100000,8,0,8,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017250000000000002,0.0,8,7,4,0.734375,0.0016,1.0,0.02450679230410291,0.02450679230410291,85.69655490748089,75.06898498535156,100.0,93.7959339187622,100.0,0.8362953577440464,91.13246726455688,99.9884262084961,0.3851711681146727,62.629885308074954,98.64737701416016,-0.5665302950514609,99.88903181457519,99.60694122314453,2.8012798276605806,76.28840527648926,75.06898498535156,1.0186023537177988,90.44360586242676,89.35694122314453,2.070237603674393,4,0,3,0,0,0,1,0,0,0
22,110000,110000,5000,105000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016225000000000002,0.0,7,3,4,0.6785714285714286,0.0014,1.0,0.022955449960324392,0.022955449960324392,74.64165512638093,60.71620559692383,100.0,78.94339789352416,100.0,-0.254491692908955,89.96810495758056,99.93055725097656,0.39190665253040574,60.305070134353635,99.9884262084961,-0.5932524582263395,74.26579067230224,99.9884262084961,-0.3753371703231599,83.63836663665772,83.62361145019531,2.406371868066472,60.72920046386719,60.71620559692383,1.2667584497976114,3,0,0,0,0,0,4,0,0,0
23,115000,115000,5000,110000,8,0,8,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00162,0.0,8,6,6,1.328125,0.0016,1.0,0.01774797484765857,0.01774797484765857,67.6917446901957,41.138427734375,99.9884262084961,77.01761854248046,90.80455017089844,-0.13422510891791806,78.77611158828735,99.94213104248047,-0.33613088293052257,86.66591104278564,99.9884262084961,0.1898963224294865,73.3877213760376,99.96527862548828,-0.4197809134176854,48.78638322906494,48.1564826965332,0.2516367693194714,41.51672236251831,41.138427734375,-0.22713018836463172,2,0,1,0,3,0,2,0,0,0
24,120000,120000,5000,115000,13,0,13,"{'SOLO': 8, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016150000000000001,0.0,13,9,5,0.6923076923076923,0.0026,1.0,0.025442775731997238,0.025442775731997238,88.73393585656486,84.73379516601562,100.0,99.46220251159669,99.96527862548828,2.2003238769114235,91.76634343109131,99.9884262084961,0.46911424913861677,99.77647207489014,100.0,2.6125898616095022,69.35127203483582,99.9884262084961,-0.4661565835166866,85.51621857452393,84.73379516601562,1.715601398657086,86.53110651245117,86.02222442626953,2.357318175933396,8,0,0,0,1,0,4,0,0,0
25,125000,125000,5000,120000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001415,0.0,4,1,3,0.8125,0.0008,1.0,0.0201688135975395,0.0201688135975395,73.23304530906678,33.28287124633789,100.0,99.87014823760987,99.95370483398438,2.73443634056254,75.50481167221069,99.97685241699219,-0.31224822407137953,78.34130613021851,100.0,-0.2767037937753806,85.6522038192749,99.97685241699219,0.23777305600863322,33.332193836212156,33.28287124633789,0.12753962367498048,66.69760815887452,66.63518524169922,1.481562823614969,1,0,0,0,0,0,3,0,0,0
26,130000,130000,5000,125000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00138,0.0,4,0,4,1.125,0.0008,1.0,0.01993974849209414,0.01993974849209414,77.86862196095784,49.05185317993164,100.0,90.16271785202026,99.9884262084961,0.33173114287823163,87.82965717544556,100.0,0.22737194440462719,92.40322956542968,99.91898345947266,0.5328252145595167,92.16364056549072,99.6763916015625,0.5053614736262969,55.516796395874024,55.29999923706055,0.944843896924815,49.13569021148682,49.05185317993164,1.0048133311557133,0,0,0,0,0,0,4,0,0,0
27,135000,135000,5000,130000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00138,0.0,8,3,7,1.234375,0.0016,1.0,0.018387846156988415,0.018387846156988415,67.74613815778098,58.16157531738281,100.0,88.0001743850708,100.0,0.19421984896463607,61.27390120887756,100.0,-0.5026397419197309,71.35178088760377,83.59768676757812,-0.3518632251201558,62.872882664108275,100.0,-0.5724162523160709,64.51984921722412,63.88981628417969,1.6625528732417922,58.45824058380127,58.16157531738281,0.7878215238036632,1,0,1,0,1,0,5,0,0,0
28,140000,140000,5000,135000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001425,0.0,7,4,6,1.3392857142857142,0.0014,1.0,0.020859803091622192,0.020859803091622192,77.85912548561096,27.10416603088379,99.97685241699219,97.18813659820556,99.94213104248047,1.2243234425671379,78.05302100143433,99.94213104248047,-0.14374243835951356,87.65710255813599,99.97685241699219,0.21277459034006552,99.06722360839844,99.95370483398438,1.9584232677439184,27.82214324874878,27.10416603088379,-0.053270860922992276,77.36712589874267,76.65277862548828,2.0443741929581147,1,0,1,0,2,0,3,0,0,0
29,145000,145000,5000,140000,13,0,13,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00148,0.0,13,8,11,1.1442307692307692,0.0026,1.0,0.019457384527437296,0.019457384527437296,67.59333478889465,60.76203536987305,99.9884262084961,92.50597049789428,99.97685241699219,0.4135446319197911,64.01185859909057,99.90740966796875,-0.5935425778797203,51.36583091926575,88.4093017578125,-0.5476193185482453,66.54673468894958,99.9884262084961,-0.573886490653783,69.28784939880371,68.06851959228516,1.6733202774480644,61.841764629364015,60.76203536987305,0.7371196929878148,2,0,3,0,3,0,5,0,0,0
30,150000,150000,5000,145000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015125,0.0,2,1,2,1.75,0.0004,1.0,0.017168471817349696,0.017168471817349696,79.0409844062805,35.65324020385742,100.0,94.74378273620606,99.90740966796875,0.6623865522837106,99.76542136535645,100.0,2.549685138763617,34.27572402954102,35.65324020385742,-0.6111427152459424,98.08267255554199,99.9884262084961,2.118441325373615,70.97417580718994,70.9134292602539,1.3207690406590977,76.40412994384765,76.3754653930664,1.0325909694815132,0,0,0,0,1,0,1,0,0,0
31,155000,155000,5000,150000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001435,0.0,3,2,1,0.6666666666666666,0.0006,1.0,0.013336880962678002,0.013336880962678002,63.86078530476888,22.432870864868164,99.9884262084961,92.710048853302,99.90740966796875,0.4262641346910834,81.91960253067016,99.9884262084961,-0.2839379357338587,99.91731677398681,99.9884262084961,2.8601026509293126,54.32707748718262,54.65092468261719,-0.13125145303594354,31.828688932418824,31.77407455444336,0.06133340012654277,22.461977251052858,22.432870864868164,-0.5998241116899187,2,0,0,0,0,0,1,0,0,0
32,160000,160000,5000,155000,13,0,13,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015875,0.0,13,9,10,0.9519230769230769,0.0026,1.0,0.022234253655142033,0.022234253655142033,80.75157582626342,56.1495361328125,100.0,97.13172473602295,100.0,1.2048330591646557,92.99075057525634,100.0,0.6095082556496991,73.4446267829895,100.0,-0.4005914084408545,83.99232594223022,99.97685241699219,0.11930999141250445,80.32882224578857,79.57777404785156,2.243462009620069,56.62120467529297,56.1495361328125,0.5951393943946497,3,0,5,0,1,0,4,0,0,0
33,165000,165000,5000,160000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001435,0.0,3,0,3,1.0,0.0006,1.0,0.022333729242280918,0.022333729242280918,80.06921992575327,55.63518524169922,99.9884262084961,58.53776387138367,94.80786895751953,-0.6054445378836053,99.9527385559082,99.96527862548828,2.9414859667782625,99.61391487426758,99.97685241699219,2.4425821196429487,78.28513214874268,99.9884262084961,-0.2612052162744629,88.37269793701172,88.3638916015625,2.3110534385320505,55.65307216720581,55.63518524169922,0.9932225559961654,0,0,0,0,0,0,3,0,0,0
34,170000,170000,5000,165000,9,0,9,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014399999999999999,0.0,9,5,6,1.0277777777777777,0.0018,1.0,0.019790735541518643,0.019790735541518643,78.29724249216714,36.97129440307617,100.0,95.53811332702637,99.9884262084961,1.0946500201799965,62.6330220451355,72.61492919921875,-0.42341750841460374,90.07595167694092,100.0,0.41591362112111635,89.14831618881226,99.9884262084961,0.16446629034232516,95.22495021820069,94.75740814208984,3.645065296127582,37.16310149688721,36.97129440307617,0.10666230867949532,3,0,0,0,2,0,4,0,0,0
