episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,17,0,17,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044875,0.0,17,14,12,1.5220588235294117,0.0034,1.0,0.02377739823093909,0.02377739823093909,90.20072012023927,65.39212799072266,100.0,96.9253874206543,100.0,1.2785069340994013,91.96787366943359,99.9884262084961,0.637982661302359,98.80347819366455,99.97685241699219,2.0605781130437424,94.73322499389648,99.33808898925781,0.7499282556271926,68.0994028503418,65.39212799072266,1.5014154386116492,90.67495359344483,88.40416717529297,2.383140396253693,5,0,1,0,8,0,3,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038650000000000004,0.0,11,8,8,1.0681818181818181,0.0022,1.0,0.022236783587274475,0.022236783587274475,84.3690323393504,53.786109924316406,100.0,97.0105229598999,100.0,1.2213745953338462,72.77479960250855,99.9884262084961,-0.22859601466775345,99.0382780807495,99.93055725097656,2.2758267484564354,98.81342521820068,99.0760726928711,1.9166020519262514,55.327409860229494,53.786109924316406,0.1531354048142965,83.24975831451415,82.36991119384766,1.5137909074744564,3,0,4,0,1,0,3,0,0,0
13,65000,65000,5000,60000,13,0,13,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039975,0.0,13,9,12,1.5,0.0026,1.0,0.025951704994005745,0.025951704994005745,90.19728479868571,86.58981323242188,100.0,93.11323551940917,99.93055725097656,0.5792364470286041,79.56290100097657,99.91898345947266,-0.23409075839937035,91.8662422088623,99.97685241699219,0.3748922268560033,98.8377564743042,100.0,2.251714529105447,89.90132708282471,88.11620330810547,2.7288641964068594,87.90224650573731,86.58981323242188,2.5159413843535225,1,0,2,0,6,0,4,0,0,0
14,70000,70000,5000,65000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039525,0.0,11,8,6,1.0795454545454546,0.0022,1.0,0.02504256063758463,0.02504256063758463,87.25424596761069,65.3754653930664,100.0,97.5004037765503,100.0,1.7136558673901165,80.34543608093261,100.0,-0.17803222045996633,99.43444040374756,99.64167022705078,2.479009545263314,82.85778571472169,100.0,-0.19094194405792084,96.97675140533447,95.95972442626953,3.766634501687776,66.41065842437744,65.3754653930664,1.0624732968589765,5,0,1,0,2,0,3,0,0,0
15,75000,75000,5000,70000,6,0,6,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035125000000000004,0.0,6,6,4,1.3125,0.0012,1.0,0.020894501687916955,0.020894501687916955,79.83237338485718,20.242591857910156,99.97685241699219,81.87501441879273,99.63008880615234,-0.11215419161983031,98.8715190170288,99.97685241699219,1.8458510225887943,99.41038124084473,99.81411743164062,2.4406640477616732,98.74647092895508,99.96527862548828,1.851496618882393,79.48256088256836,79.13935089111328,1.3362665188382128,20.60829382095337,20.242591857910156,-0.5883905276749889,2,0,3,0,1,0,0,0,0,0
16,80000,80000,5000,75000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034775000000000006,0.0,17,11,12,0.9779411764705882,0.0034,1.0,0.021034971958025606,0.021034971958025606,78.58045928783416,28.51898193359375,100.0,73.87839631195068,99.88426208496094,-0.3052659526626804,95.82787540283203,99.96527862548828,1.0829962098607773,98.45954270782471,99.97685241699219,1.7051552755934427,92.96851696777344,100.0,0.4998403464883087,80.17114922332763,78.0226821899414,1.8868890406017862,30.17727511329651,28.51898193359375,0.4881178314625421,5,0,3,0,3,0,6,0,0,0
17,85000,85000,5000,80000,16,0,16,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037525,0.0,16,15,12,0.984375,0.0032,1.0,0.01899715572497036,0.01899715572497036,75.21510402762095,30.073148727416992,100.0,86.24557236709595,99.9884262084961,0.32102740535011787,99.27072015533447,99.93055725097656,1.9979403175681725,85.10424757003784,99.94213104248047,-0.13358603187036094,99.28017224731445,100.0,2.512797742255406,49.77008582763672,47.352779388427734,-0.03499188007120769,31.619825998306275,30.073148727416992,-0.3325737073563103,4,0,10,0,1,0,1,0,0,0
18,90000,90000,5000,85000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034125,0.0,8,5,5,0.984375,0.0016,1.0,0.018747937976198805,0.018747937976198805,69.14787081203461,18.4217586517334,100.0,76.9267399925232,99.97685241699219,-0.25761953676454374,90.80959602203369,100.0,0.3885484524376669,89.74892242813111,99.9884262084961,0.3453912687136266,91.53518248748779,99.94213104248047,0.4785415233628568,18.670544476699828,18.4217586517334,-0.05469654498996829,47.196239465332035,46.94166564941406,-0.07992936238923748,3,0,1,0,1,0,3,0,0,0
19,95000,95000,5000,90000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00313,0.0,7,3,4,0.9642857142857143,0.0014,0.875,0.02151746608676247,0.02151746608676247,77.55219924379985,50.03888702392578,100.0,98.33910601501465,99.9884262084961,1.7258449325688185,83.05584100036621,99.95370483398438,-0.02660790473268668,62.84430732574463,100.0,-0.595549349903629,93.66806256866455,99.72989654541016,0.565236987257833,76.7093380493164,76.11481475830078,1.9109902867090516,50.696540503692624,50.03888702392578,1.0910167257010026,3,0,0,0,0,0,5,0,0,0
20,100000,100000,5000,95000,5,0,5,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026125000000000002,0.0,5,3,5,1.35,0.001,1.0,0.02427015191328317,0.02427015191328317,86.09014449971517,57.43888854980469,100.0,89.43864746627807,99.9884262084961,0.14193875738588788,94.9350803100586,99.9884262084961,0.6918620844372431,99.75800050048828,100.0,2.9578376654049983,79.06083831939698,99.65324401855469,-0.3982700715792396,95.02971288299561,94.36991119384766,3.1589244238923793,58.31858751907349,57.43888854980469,0.17131458737127733,0,0,2,0,1,0,2,0,0,0
21,105000,105000,5000,100000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002245,0.0,8,3,7,0.9375,0.0016,1.0,0.020812260062065182,0.020812260062065182,77.11545513534546,32.18425750732422,100.0,77.8275871559143,99.9884262084961,-0.28405601722988444,96.52069990386963,99.9884262084961,1.111797091006046,95.76038997039795,100.0,0.9676649760362617,85.20582720489502,99.97685241699219,0.17296834961566615,74.98319557800293,74.61759185791016,1.8418082793980781,32.39503099899292,32.18425750732422,0.3088268800077019,1,0,2,0,0,0,5,0,0,0
22,110000,110000,5000,105000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020825,0.0,3,1,3,1.2083333333333333,0.0006,1.0,0.02109962915627848,0.02109962915627848,79.56695468088786,66.19155883789062,100.0,78.92177445983887,99.61851501464844,-0.31577013992824676,90.43181826400757,99.97685241699219,0.2977852147243726,48.22996648635864,66.19155883789062,-0.4453980041385674,89.14439790802003,100.0,0.086961403726254,89.55473820495605,89.29444122314453,1.9583675933523201,81.11903276214599,80.9134292602539,2.392906530680031,0,0,1,0,0,0,2,0,0,0
23,115000,115000,5000,110000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001745,0.0,5,5,1,0.525,0.001,1.0,0.0181647342282124,0.0181647342282124,70.89030377998351,23.46851921081543,100.0,77.2908092048645,99.9884262084961,-0.25319276036828287,99.48253034210205,99.8887710571289,2.1800573804730927,97.07052224731446,99.61851501464844,1.3171557307318404,99.89268521118164,100.0,2.847574288772214,23.692169051361084,23.46851921081543,-0.5854511364622672,27.913106623077393,27.86111068725586,-0.5330644188699891,4,0,1,0,0,0,0,0,0,0
24,120000,120000,5000,115000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001685,0.0,6,5,5,1.4791666666666667,0.0012,1.0,0.020889127063655127,0.020889127063655127,71.99017327372233,32.03472137451172,99.97685241699219,99.43588249206543,99.97685241699219,2.109520003686656,89.02825504989625,99.96527862548828,0.49957078172453323,55.482262091827394,97.28633880615234,-0.616269612789399,74.80845857238769,99.97685241699219,-0.4015155014930243,80.85547540130615,80.59027862548828,1.64650256487088,32.330706034851076,32.03472137451172,-0.15071912789518255,1,0,1,0,3,0,1,0,0,0
25,125000,125000,5000,120000,13,0,13,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001815,0.0,13,11,10,1.1057692307692308,0.0026,1.0,0.02013679310010468,0.02013679310010468,74.33988271916708,35.09212875366211,100.0,86.73535433349609,100.0,0.08488163074461744,61.48755010528564,94.1299057006836,-0.5526678696728841,95.78024837799072,99.9884262084961,0.9533732397529521,85.2194628501892,100.0,-0.05942300940141193,37.341332396698,35.09212875366211,-0.3595078801490567,79.47534825134278,77.8768539428711,1.7796647236352885,3,0,5,0,3,0,2,0,0,0
26,130000,130000,5000,125000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016575,0.0,7,3,6,1.25,0.0014,1.0,0.01861206345629584,0.01861206345629584,79.28800397618612,27.618518829345703,100.0,98.75925969848633,100.0,1.7574158461936564,64.86912521057128,65.2605209350586,0.18361468526775584,95.09163077697754,99.9884262084961,0.9261167589353625,96.63360691375732,99.9884262084961,1.1654911516897515,27.69550165863037,27.618518829345703,0.9088696071124046,92.67889959869385,92.63565063476562,2.9964799635527553,1,0,0,0,2,0,4,0,0,0
27,135000,135000,5000,130000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014925,0.0,5,5,4,1.5,0.001,1.0,0.019111851749535592,0.019111851749535592,72.8163324481964,28.952777862548828,100.0,91.48235221862792,100.0,0.2673043711745194,95.08288128509521,99.65324401855469,1.7586132728035615,73.54015664672852,100.0,-0.4207963543655582,93.84212350921631,99.9884262084961,0.5113936415017685,52.85943075408935,51.641204833984375,0.021016092556794395,30.091050275421143,28.952777862548828,-0.4895038369315912,1,0,2,0,2,0,0,0,0,0
28,140000,140000,5000,135000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001585,0.0,12,10,7,1.0416666666666667,0.0024,1.0,0.017157354779513783,0.017157354779513783,69.7619133576711,28.08657455444336,99.9884262084961,31.42400725517273,43.06573486328125,-0.5325128208524896,98.2163113861084,99.95370483398438,1.4690100966468302,67.11717165184021,98.70707702636719,-0.40773667015287596,98.27994005737305,99.9884262084961,1.5537656829162447,29.831948516845703,28.08657455444336,-0.4604536276615756,93.70210127868653,92.28240966796875,2.873876279741749,5,0,2,0,3,0,2,0,0,0
29,145000,145000,5000,140000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016825,0.0,10,6,8,1.1625,0.002,1.0,0.02220243084165922,0.02220243084165922,74.02776935164134,53.281944274902344,100.0,91.99381693267823,99.88426208496094,0.5777185920392498,90.85241587677002,100.0,0.4852472342376206,59.454032777023315,99.9884262084961,-0.6066133381130223,63.136032775115964,97.89021301269531,-0.44079651051199464,84.86822472076416,84.21852111816406,2.965378743521315,53.862093027496336,53.281944274902344,0.5415010317111126,2,0,1,0,3,0,4,0,0,0
30,150000,150000,5000,145000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016625000000000001,0.0,5,2,4,1.15,0.001,1.0,0.021417685434673317,0.021417685434673317,80.72596528263092,53.34583282470703,100.0,91.15134162445068,100.0,0.591147869123328,85.03986770782471,99.94213104248047,-0.028335522642635648,63.02569535636902,83.74781799316406,-0.5815466925094865,96.97798643188476,99.97685241699219,1.0701997688170697,94.32589973449707,93.7101821899414,3.3623819504281354,53.83500084075928,53.34583282470703,0.4211832136834305,1,0,0,0,1,0,3,0,0,0
31,155000,155000,5000,150000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015849999999999996,0.0,3,1,3,1.2083333333333333,0.0006,1.0,0.021506891707662443,0.021506891707662443,80.0879556479772,60.502315521240234,99.9884262084961,64.0915167552948,99.95370483398438,-0.5815097200289993,94.84888734741212,99.9884262084961,0.7665540832434773,98.62169481506348,99.97685241699219,1.7421564202669326,91.75236007156371,99.549072265625,0.39887129160391527,70.57304107513427,70.3236083984375,1.6855302631650413,60.64023382339477,60.502315521240234,0.24643219670816116,0,0,1,0,0,0,2,0,0,0
32,160000,160000,5000,155000,14,0,14,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017675,0.0,14,9,8,0.9107142857142857,0.0028,1.0,0.022312948566206258,0.022312948566206258,78.52062350196839,30.102313995361328,100.0,77.31187979736328,99.97685241699219,-0.3052104395690753,75.61911291732788,99.9884262084961,-0.20325172253898968,99.35286866149902,100.0,2.135171348877949,97.72582404785156,99.95370483398438,1.3543655283741063,32.2071712097168,30.102313995361328,-0.4446809425475888,88.90688437805176,88.09814453125,2.9587131882738174,6,0,2,0,1,0,5,0,0,0
33,165000,165000,5000,160000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017649999999999999,0.0,2,0,2,1.25,0.0004,1.0,0.019794576675612227,0.019794576675612227,79.67248346214295,66.60648345947266,100.0,84.7368336151123,100.0,-0.06722612241868817,78.24341359329223,99.94213104248047,-0.33867335507714347,69.95205098571778,70.09768676757812,0.49798165681107637,91.74846317901611,99.9884262084961,0.38581134327659294,86.73461448669434,86.70509338378906,2.588542755813353,66.6195249130249,66.60648345947266,0.48974713305723805,0,0,0,0,0,0,2,0,0,0
34,170000,170000,5000,165000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017625000000000002,0.0,8,5,6,1.09375,0.0016,1.0,0.014451994118143838,0.014451994118143838,66.23286630503337,20.54305648803711,100.0,94.91358043060303,100.0,0.6365696403180857,96.58000289459228,99.6763916015625,1.2728459754042036,62.19508844680786,71.61563873291016,0.3131474913835283,88.38149189376831,100.0,-0.04049227478296025,34.35129843063355,33.83842468261719,0.5121299057681721,20.975735733795165,20.54305648803711,-0.14740564555623334,2,0,2,0,1,0,3,0,0,0
