episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
43,43000,13,591.0,0.005,0.021,0.0,0.0,0.974,-0.007846758538150795,-0.007846758538150795,12.417993626510103,0.0,9.0,30.01076949316263,0.0,6.2557201000005005,0.0,18.377163442343473,0.0,2.310308723554015,0.0,8.601,9.0,8.953,0.0,1.0,3.0,0.0,2.0,7.0
44,44000,10,596.9684448242188,0.002,0.02075,0.0,0.0,0.97725,-0.007920701409321601,-0.007920701409321601,7.59554979050408,0.0,3.0315279960632324,1.8077972394376993,0.0,19.370383056521415,0.0,7.961011175528169,0.0,6.656107271537184,3.0315279960632324,5.435,0.0,4.343,0.0,2.0,3.0,0.0,2.0,3.0
45,45000,11,600.0,0.002,0.02125,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,4.454485016654634,0.0,0.0,2.4694822350186296,0.0,5.0295836375355725,0.0,2.957378206074238,0.0,4.019466021299362,0.0,3.193,0.0,9.058,0.0,4.0,2.0,0.0,2.0,3.0
46,46000,12,595.0,0.0025,0.02325,0.0,0.0,0.97425,-0.007909433393100034,-0.007909433393100034,8.418369763314724,0.0,5.0,2.500250102341175,0.0,12.286884853065015,0.0,15.178172113746404,0.0,5.16391151073575,0.0,9.774,5.0,5.607,0.0,2.0,1.0,0.0,3.0,6.0
47,47000,6,596.0,0.00125,0.01775,0.0,0.0,0.981,-0.00792087919014967,-0.00792087919014967,9.379434480840962,0.0,4.0,5.395408636495471,0.0,15.687948746353388,0.0,0.47208000218868257,0.0,2.3591695000082256,0.0,27.453,4.0,4.909,0.0,1.0,2.0,0.0,1.0,2.0
48,48000,11,585.0,0.002,0.02,0.0,0.0,0.978,-0.00779840482747778,-0.00779840482747778,4.4397334315901,0.0,8.0,2.088523360654712,0.0,1.4672893873453141,5.0,0.4837185300588608,0.0,4.146869311481714,0.0,2.215,8.0,16.237,2.0,2.0,2.0,0.0,3.0,4.0
49,49000,6,585.0,0.001,0.01275,0.0,0.0,0.98625,-0.007783772360533462,-0.007783772360533462,5.966166571784765,0.0,13.0,2.814861460417509,0.0,13.067,13.0,4.45534209289588,0.0,0.9737958773951978,0.0,5.121,2.0,9.365,0.0,0.0,0.0,0.0,4.0,2.0
50,50000,7,559.0,0.00175,0.0175,0.0,0.0,0.98075,-0.0071563016285795715,-0.0071563016285795715,14.13625573329612,0.0,41.0,42.19,41.0,1.8555672706663608,0.0,5.608380465134047,0.0,8.490586663976313,0.0,1.646,0.0,25.027,0.0,2.0,1.0,0.0,2.0,2.0
51,51000,9,565.650390625,0.001,0.0185,0.0,0.0,0.9805,-0.0074950338785243565,-0.0074950338785243565,9.851849281626443,0.0,23.0,3.568194405943155,3.349600076675415,23.72,23.0,4.81567297282815,0.0,6.596228310987353,0.0,4.054,0.0,16.357,8.0,1.0,1.0,0.0,1.0,6.0
52,52000,8,591.760009765625,0.00125,0.01475,0.0,0.0,0.984,-0.007870553096462283,-0.007870553096462283,8.205873309496944,0.0,8.0,1.4883296216353774,0.0,4.297315518587828,0.23999999463558197,1.4239768705079332,0.0,4.396617846250534,0.0,20.694,0.0,16.935,8.0,1.0,1.0,0.0,3.0,3.0
53,53000,8,537.3023071289062,0.0035,0.0125,0.0,0.0,0.984,-0.006507384094234194,-0.006507384094234194,17.20446982061925,0.0,54.2400016784668,55.25348157501221,54.2400016784668,17.08891866493225,1.4576658010482788,3.3377239827252922,0.0,11.527694701045752,0.0,8.543,7.0,7.476,0.0,3.0,2.0,0.0,0.0,3.0
54,54000,6,590.0,0.00275,0.013,0.0,0.0,0.98425,-0.00785548864552394,-0.00785548864552394,9.827873397340378,0.0,5.0,7.315682856798172,0.0,7.026040289193392,0.0,24.58801694858074,5.0,10.479500289469957,0.0,5.971,0.0,3.587,5.0,1.0,2.0,0.0,2.0,1.0
55,55000,5,600.0,0.001,0.0165,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.180080142178107,0.0,0.0,10.403095296353102,0.0,7.916775688571855,0.0,3.007369867806323,0.0,0.5562400003373623,0.0,5.096,0.0,4.101,0.0,1.0,2.0,0.0,0.0,2.0
56,56000,11,600.0,0.00325,0.02025,0.0,0.0,0.9765,-0.007963378140676129,-0.007963378140676129,10.542065061339487,0.0,0.0,3.4474008273631336,0.0,0.4037773346379399,0.0,5.604351798981428,0.0,22.272860407054424,0.0,12.681,0.0,18.843,0.0,2.0,2.0,0.0,4.0,3.0
57,57000,7,522.0,0.002,0.0185,0.0,0.0,0.9795,-0.004836299286432181,-0.004836299286432181,16.052252532436203,0.0,78.0,2.433718147665262,0.0,9.455281912326813,0.0,0.7532778108641506,0.0,5.409237323760986,0.0,9.236,0.0,69.026,78.0,1.0,1.0,0.0,4.0,1.0
58,58000,6,590.47998046875,0.00175,0.01475,0.0,0.0,0.9835,-0.007853191432428333,-0.007853191432428333,8.997947594529638,0.0,9.520000457763672,19.06168472532928,0.0,5.592915833353996,0.0,10.513320412635803,9.520000457763672,8.348764595858754,0.0,6.748,0.0,3.723,0.0,1.0,1.0,0.0,2.0,2.0
59,59000,11,594.0,0.0015,0.02075,0.0,0.0,0.97775,-0.007897639019635526,-0.007897639019635526,11.220314644059789,0.0,6.0,4.890271791376174,0.0,12.57177796575427,0.0,3.3269412683695556,0.0,29.834896838858725,0.0,2.872,6.0,13.826,0.0,2.0,3.0,0.0,1.0,5.0
60,60000,8,595.0,0.002,0.0175,0.0,0.0,0.9805,-0.007130044807342796,0.055369955192657215,8.827619317849477,0.0,5.0,15.185169411100448,0.0,0.8039216490834952,0.0,3.961796896755695,5.0,0.9748279501572251,0.0,10.326,0.0,21.714,0.0,4.0,2.0,0.0,0.0,2.0
61,61000,13,593.0541381835938,0.0025,0.024,0.0,0.0,0.9735,-0.007878041965198299,-0.007878041965198299,8.468097205280015,0.0,3.945847988128662,14.003433365404605,0.0,5.57513302218914,0.0,11.090037965919823,3.945847988128662,1.8879788781665265,0.0,14.235,3.0,4.017,0.0,2.0,3.0,0.0,2.0,6.0
62,62000,10,548.7283935546875,0.00125,0.01975,0.0,0.0,0.979,-0.006885818854524598,-0.006885818854524598,11.724136683375884,0.0,47.0,0.9660681499987841,4.271636009216309,2.543864673346281,0.0,4.356887276910245,0.0,47.012,47.0,13.238,0.0,2.228,0.0,2.0,1.0,0.0,2.0,5.0
63,63000,5,503.0,0.00225,0.01225,0.0,0.0,0.9855,-0.005680352007222612,-0.005680352007222612,19.352381821633625,0.0,57.0,4.39677791903913,0.0,58.402,57.0,40.235,40.0,5.0725130107626315,0.0,4.985,0.0,3.023,0.0,1.0,0.0,0.0,3.0,1.0
64,64000,11,593.8800048828125,0.00375,0.02425,0.0,0.0,0.972,-0.007887424497250823,-0.007887424497250823,13.228702576261322,0.0,4.119999885559082,3.9224860260318963,4.119999885559082,3.5990880220159887,0.0,43.588423653662204,0.0,1.3462177558578552,0.0,17.143,2.0,9.773,0.0,3.0,2.0,0.0,2.0,4.0
65,65000,7,594.326416015625,0.0015,0.01575,0.0,0.0,0.98275,-0.007878041965198299,-0.007878041965198299,14.130178787259851,0.0,3.6735551357269287,4.317616072696634,3.6735551357269287,0.9444182881116867,0.0,16.121955947915094,0.0,19.98408241483569,0.0,32.766,0.0,10.647,2.0,1.0,3.0,0.0,1.0,2.0
66,66000,9,592.6799926757812,0.00125,0.0165,0.0,0.0,0.98225,-0.007881518674153465,-0.007881518674153465,7.4055416155730684,0.0,7.320000171661377,6.00189422044158,0.0,0.8419199975579977,0.0,8.68472015619278,7.320000171661377,8.507715319246053,0.0,4.179,0.0,16.218,0.0,1.0,1.0,0.0,3.0,4.0
67,67000,7,600.0,0.00225,0.016,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.200490919780606,0.0,0.0,2.8013248559087516,0.0,3.6767788881063463,0.0,5.406000889789313,0.0,16.574840884879233,0.0,22.173,0.0,4.571,0.0,0.0,1.0,0.0,3.0,3.0
68,68000,7,593.9199829101562,0.00125,0.01525,0.0,0.0,0.9835,-0.007898456528126816,-0.007898456528126816,7.661541990297536,0.0,5.0,14.424886708408595,0.0,1.5148000398874282,1.0800000429153442,4.944303130716086,0.0,5.559262062773109,0.0,1.418,5.0,18.108,0.0,0.0,2.0,0.0,2.0,3.0
69,69000,6,576.52001953125,0.00275,0.01325,0.0,0.0,0.984,-0.0076624680152100715,-0.0076624680152100715,16.427547254357794,0.0,18.479999542236328,26.102641372758896,0.0,8.990543272430077,0.0,28.632859314154835,0.0,20.040239566802978,18.479999542236328,7.883,5.0,6.916,0.0,1.0,2.0,0.0,1.0,2.0
70,70000,7,558.7738037109375,0.001,0.018,0.0,0.0,0.981,-0.007310142605147935,-0.007310142605147935,10.72606442164133,0.0,31.600000381469727,4.684390436202287,0.0,12.80638120828569,9.626214981079102,7.561734561949969,0.0,32.15488032341003,31.600000381469727,0.942,0.0,6.207,0.0,0.0,3.0,0.0,1.0,3.0
71,71000,11,600.0,0.00325,0.01925,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,8.031853955354542,0.0,0.0,1.6943376399576664,0.0,6.503171474963427,0.0,20.226124054327606,0.0,0.6104905628785491,0.0,17.518,0.0,1.639,0.0,3.0,3.0,0.0,3.0,2.0
72,72000,14,587.0,0.00175,0.0305,0.0,0.0,0.96775,-0.0070396284239023265,0.05546037157609768,9.874036519826701,0.0,8.0,36.21802398617566,0.0,2.43844202876091,0.0,1.2128388466462492,0.0,2.308914257377386,5.0,14.57,0.0,2.496,8.0,2.0,1.0,0.0,3.0,8.0
73,73000,9,565.8403930664062,0.0015,0.0185,0.0,0.0,0.98,-0.007367308211096876,-0.007367308211096876,8.550120099601648,0.0,33.36000061035156,4.402200614944101,0.0,0.9750080862045288,0.0,33.354720571517944,33.36000061035156,5.758791324943304,0.7995947599411011,1.345,0.0,5.465,0.0,0.0,1.0,0.0,3.0,5.0
74,74000,4,599.7162475585938,0.00125,0.01325,0.0,0.0,0.9855,-0.007948292644648506,-0.007948292644648506,15.100763006933034,0.0,0.2837638854980469,2.0648727942183616,0.0,3.1025289924740793,0.0,26.770917147159576,0.2837638854980469,7.038259107746184,0.0,41.803,0.0,9.825,0.0,3.0,1.0,0.0,0.0,0.0
75,75000,5,570.0399780273438,0.00125,0.016,0.0,0.0,0.98275,-0.0074778270214662474,-0.0074778270214662474,7.865455188706517,0.0,29.959999084472656,1.2259178504385053,0.0,2.1114521803818644,0.0,7.612281969338656,0.0,31.200079132080077,29.959999084472656,2.732,0.0,2.311,0.0,3.0,0.0,0.0,2.0,0.0
76,76000,8,569.0,0.0015,0.01375,0.0,0.0,0.98475,-0.007451875081470178,-0.007451875081470178,11.436821783980974,0.0,31.0,4.319753478333354,0.0,31.455,31.0,0.6535697570070624,0.0,5.088607468545437,0.0,0.245,0.0,26.859,0.0,2.0,0.0,0.0,4.0,2.0
77,77000,9,590.1851196289062,0.003,0.01875,0.0,0.0,0.97825,-0.007843694272059432,-0.007843694272059432,13.245807892074188,0.0,6.0,3.1958915835767985,3.814857006072998,17.942895664453506,0.0,27.100695488929748,0.0,7.140364615485072,0.0,2.897,0.0,21.198,6.0,2.0,2.0,0.0,2.0,3.0
78,78000,5,595.0,0.00075,0.01625,0.0,0.0,0.983,-0.007909433393100036,-0.007909433393100036,4.7512383630486825,0.0,5.0,2.3842083594202994,5.0,0.5177199969291687,0.0,3.5911531337201597,0.0,3.494348688222468,0.0,14.108,0.0,4.412,0.0,0.0,1.0,0.0,2.0,2.0
79,79000,9,592.0,0.00175,0.014,0.0,0.0,0.98425,-0.007098653379441058,0.05540134662055895,3.753369927297346,0.0,5.0,6.54225990228355,0.0,3.535538010345772,0.0,0.7679129303991794,0.0,2.079508720755577,5.0,1.707,3.0,7.888,0.0,1.0,3.0,0.0,2.0,3.0
80,80000,5,597.0,0.00125,0.01375,0.0,0.0,0.985,-0.007931986712774392,-0.007931986712774392,4.250119144781802,0.0,3.0,1.284230145789683,0.0,3.1235979218631984,0.0,7.319282956570387,0.0,2.1256038444675505,0.0,5.074,0.0,6.574,3.0,1.0,4.0,0.0,0.0,0.0
81,81000,6,597.0,0.0015,0.013,0.0,0.0,0.9855,-0.007931986712774392,-0.007931986712774392,10.005496068192025,0.0,3.0,1.157120001718402,0.0,26.12123033249378,0.0,2.163960006698966,0.0,10.146666068241,0.0,7.044,0.0,13.4,3.0,0.0,1.0,0.0,1.0,4.0
82,82000,8,600.0,0.00225,0.01325,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,23.179259358552596,0.0,0.0,3.4750184342563153,0.0,13.4037376280725,0.0,26.551974796921016,0.0,35.61782529206574,0.0,37.004,0.0,23.023,0.0,1.0,4.0,0.0,0.0,3.0
83,83000,9,599.0,0.003,0.01425,0.0,0.0,0.98275,-0.00795322662935829,-0.00795322662935829,10.857037901966523,0.0,1.0,10.380038168370724,0.0,5.228760688945651,0.0,20.597061513729393,0.0,2.6683670407533646,0.0,13.528,1.0,12.74,0.0,1.0,3.0,0.0,2.0,3.0
