episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,22,0,22,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,1.0454545454545454,0.0044,1.0,0.015641171574462546,0.015641171574462546,67.84444620043436,16.622222900390625,100.0,92.14253403549195,99.23160552978516,1.3514957306453073,98.81048011627198,99.91898345947266,3.5879986534067734,49.245679071807864,81.02582550048828,0.568428459433011,97.0219145324707,100.0,2.041492470120974,50.18158566207886,46.49027633666992,2.790436058124874,19.66448378448486,16.622222900390625,1.695912370435162,0.0046,0.0,0.0,0.0,0.9954,0.00808,0.0,7,0,6,0,4,0,5,0,0,0
12,60000,60000,5000,55000,24,0,24,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,13,1.1354166666666667,0.0048,1.0,0.019382399133983905,0.019382399133983905,75.75925497996012,34.7810173034668,100.0,84.90536541519165,99.0740737915039,-0.07938284125262388,94.1342423248291,100.0,0.8544208598088449,59.39365040969849,89.8014907836914,-0.3554318715587049,94.75439383392334,99.94213104248047,1.2826722458931241,38.82920150756836,34.7810173034668,-0.08361522375398624,82.5386763885498,79.11851501464844,1.668607349976308,0.00545,0.0,0.0,0.0,0.99455,0.007789999999999998,0.0,11,0,8,0,3,0,2,0,0,0
13,65000,65000,5000,60000,27,0,27,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,14,1.2268518518518519,0.0054,1.0,0.017589545683355783,0.017589545683355783,62.17436712436677,27.557870864868164,99.96527862548828,97.64407907867431,99.93055725097656,2.9694607410220484,74.35805967864991,99.96527862548828,0.31437632944667215,73.89640635375977,99.38703918457031,0.2309522144759479,61.46363813591003,96.76473236083984,-0.11852747157832634,33.35440336151123,27.943517684936523,2.0206432248154114,32.32961613769531,27.557870864868164,-0.40096728999136066,0.006625,0.0,0.0,0.0,0.993375,0.0077475,0.0,13,0,7,0,5,0,2,0,0,0
14,70000,70000,5000,65000,59,0,59,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,42,41,1.084051724137931,0.0116,0.9830508474576272,0.0176735770485704,0.0176735770485704,68.47950803890227,16.09907341003418,100.0,84.17276551895142,100.0,1.6512788313549525,60.331567237854,85.27357482910156,0.931929794748688,91.99135749664306,100.0,2.000300837567299,66.70735514945984,96.6087646484375,0.9292822429895393,85.22781821289063,76.96435546875,6.721667098682108,22.446184617614747,16.09907341003418,2.460736091729678,0.012575,0.0,0.0,0.0,0.987425,0.008567500000000002,0.0,18,0,16,0,8,0,17,0,0,0
15,75000,75000,5000,70000,43,0,43,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,33,1.2587209302325582,0.0086,1.0,0.016652974344275293,0.016652974344275293,68.85979169991812,31.164352416992188,99.96527862548828,87.13831989364624,99.46085357666016,1.126876792339418,57.317009508132934,76.19953918457031,0.21590893384476567,91.62888681716919,99.2481460571289,1.5296561275338354,62.914875965118405,99.96527862548828,0.3186142605044135,76.04343453521729,69.27129364013672,2.3219464913517744,38.11622348022461,31.164352416992188,2.334135628795962,0.010825,0.0,0.0,0.0,0.989175,0.0088575,0.0,10,0,13,0,13,0,7,0,0,0
16,80000,80000,5000,75000,44,0,44,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,35,1.3409090909090908,0.0088,1.0,0.017883065795167397,0.017883065795167397,78.68539794750214,66.09558868408203,100.0,56.09631655693054,92.95330810546875,0.5729174919426432,99.40674229431153,100.0,3.733220187683924,49.6406773109436,66.09558868408203,0.3937624911966253,99.23507673339844,99.9884262084961,3.211158884954117,81.0607255065918,72.76851654052734,5.941616764617188,86.6728492828369,79.82731628417969,3.5958774552138077,0.0118,0.0,0.0,0.0,0.9882,0.00935,0.0,9,0,14,0,15,0,6,0,0,0
17,85000,85000,5000,80000,28,0,28,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,27,15,1.1830357142857142,0.0056,1.0,0.021040007309894814,0.021040007309894814,81.37724239934286,60.46018600463867,100.0,98.9945608154297,98.73338317871094,2.7071362444142686,82.46336553955078,100.0,0.480607335842928,75.24556408691406,99.9884262084961,0.6925930851115083,97.35025139770508,99.9884262084961,2.6878857778338703,70.25092110900879,66.20323944091797,2.54210020140075,63.95879144744873,60.46018600463867,1.560283643747943,0.006625,0.0,0.0,0.0,0.993375,0.008895,0.0,13,0,7,0,7,0,1,0,0,0
18,90000,90000,5000,85000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,7,1.09375,0.0024,1.0,0.011802240417084567,0.011802240417084567,62.85400160675048,31.426851272583008,99.90300750732422,64.40988215446473,99.90300750732422,0.20731217498666296,50.60687597465515,55.8881950378418,0.13004593288227845,74.61834329299927,78.07672119140625,0.7924319505858464,88.48840310668945,99.39046478271484,1.071698830810654,66.6728488861084,65.89444732666016,3.5406937866128105,32.32765622558594,31.426851272583008,0.16952312794964378,0.002625,0.0,0.0,0.0,0.997375,0.008255000000000002,0.0,5,0,3,0,2,0,2,0,0,0
19,95000,95000,5000,90000,30,0,30,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,21,1.1416666666666666,0.006,1.0,0.019716634956690203,0.019716634956690203,69.44215747083028,46.549537658691406,100.0,80.5102185836792,99.84954071044922,0.4305418170616406,62.77926314239502,100.0,-0.00032305032585449054,69.5935489440918,99.94213104248047,0.5040704387073827,98.17616553497315,99.9884262084961,2.125633846842713,50.26939776916504,46.549537658691406,0.9988201022046115,55.32435085067749,52.2120361328125,0.5111699014738021,0.00685,0.0,0.0,0.0,0.99315,0.0078175,0.0,9,0,12,0,6,0,3,0,0,0
20,100000,100000,5000,95000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,16,1.15625,0.0048,1.0,0.018636448799940277,0.018636448799940277,73.3314651652654,23.35787010192871,100.0,97.08351486358643,99.97685241699219,2.4308498338829967,84.6440905570984,100.0,0.6323398935874092,99.34066275024414,97.97096252441406,3.694585411428454,76.71396731033325,99.61851501464844,0.3863854063803148,55.485568600463864,52.775001525878906,1.762620064622004,26.720986909866333,23.35787010192871,1.105958165647489,0.00555,0.0,0.0,0.0,0.99445,0.0073525,0.0,8,0,6,0,7,0,3,0,0,0
21,105000,105000,5000,100000,34,0,34,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,22,1.1066176470588236,0.0068,1.0,0.02137575970068023,0.02137575970068023,74.44596836452484,37.94120407104492,100.0,78.17114207000732,99.96527862548828,1.1823675891120138,91.04819297943115,100.0,1.1242590137406863,85.8446379989624,99.9884262084961,0.7798473127001159,66.35291227760315,99.15324401855469,0.07206179036739649,84.26766878509521,80.16805267333984,4.544020244719085,40.99125607604981,37.94120407104492,-0.2424558612999923,0.007525,0.0,0.0,0.0,0.992475,0.007644999999999999,0.0,12,0,9,0,10,0,3,0,0,0
22,110000,110000,5000,105000,26,0,26,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,24,20,1.1201923076923077,0.0052,1.0,0.018771699751736693,0.018771699751736693,74.14608738015492,58.818519592285156,99.97685241699219,78.47506957702636,99.97685241699219,0.40366310156092694,98.03875460357666,99.42754364013672,1.802125953819744,72.6637867225647,99.91898345947266,-0.014701173096069196,48.38486356163025,72.81120300292969,-0.35305859583528404,85.3367600616455,81.73564910888672,1.8085055106592822,61.97728975448609,58.818519592285156,1.6675690648061283,0.005825,0.0,0.0,0.0,0.994175,0.0076825,0.0,6,0,13,0,5,0,2,0,0,0
23,115000,115000,5000,110000,39,0,39,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,28,1.2019230769230769,0.0078,1.0,0.016282645064134193,0.016282645064134193,70.65014858252208,25.543981552124023,100.0,50.61769269714355,70.65949249267578,0.22902008769269697,99.72704907073975,99.9884262084961,3.7980965344505737,97.33849010925293,99.2410659790039,2.2231183402055694,71.6027718093872,100.0,0.651037729551782,29.614397542190552,25.543981552124023,2.3995717389856046,75.00049026641845,71.10324096679688,2.7669889237034053,0.009375,0.0,0.0,0.0,0.990625,0.0079575,0.0,11,0,13,0,11,0,4,0,0,0
24,120000,120000,5000,115000,44,0,44,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,23,0.9289772727272727,0.0088,1.0,0.019790036171838398,0.019790036171838398,78.3578548007965,34.94120407104492,99.96527862548828,53.860437329101565,87.5478286743164,-0.03403718788073566,97.89971609649658,98.99930572509766,2.826265938755622,90.26605519256591,99.96527862548828,1.22168318857735,98.10803227386475,99.27156066894531,2.342233203198828,39.419006615448,34.94120407104492,1.9857332574724178,90.59388129730225,86.39583587646484,3.080150834213941,0.008175,0.0,0.0,0.0,0.991825,0.007517500000000001,0.0,21,0,9,0,8,0,6,0,0,0
25,125000,125000,5000,120000,40,0,40,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,38,24,1.003125,0.008,1.0,0.015530398332455104,0.015530398332455104,53.69881000992458,15.682869911193848,99.9884262084961,65.41330710754394,89.72119140625,0.41988838473390716,82.10501166305542,99.89583587646484,0.6764202884254061,62.51197568283081,99.9884262084961,-0.39586720122553043,69.54234099006653,96.77215576171875,-0.028343902772688025,20.09525302524567,15.682869911193848,0.08586911564144703,22.524971590805055,19.211111068725586,-0.47485810756232805,0.008025,0.0,0.0,0.0,0.991975,0.007237500000000001,0.0,16,0,13,0,9,0,2,0,0,0
26,130000,130000,5000,125000,23,0,23,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,15,1.0706521739130435,0.0046,1.0,0.02006295163474356,0.02006295163474356,76.20405027910869,34.00463104248047,100.0,99.72622969818116,100.0,3.506127409868239,66.91878520965577,97.00568389892578,0.5915453914167936,97.47733012084962,99.96527862548828,2.172515088206602,81.40919571075439,100.0,0.5396461936383642,75.06453818206788,72.1490707397461,4.321891246306333,36.62822275314331,34.00463104248047,0.5820532092481259,0.004925,0.0,0.0,0.0,0.995075,0.00655,0.0,8,0,5,0,7,0,3,0,0,0
27,135000,135000,5000,130000,30,0,30,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,27,21,1.2541666666666667,0.006,1.0,0.02242923354867628,0.02242923354867628,84.43088709843953,51.06342697143555,99.97685241699219,94.65275653839112,99.88426208496094,1.2887501069453802,96.24384427947999,98.78062438964844,1.6489836346302245,77.35135862045288,99.87268829345703,0.3382730125253365,93.25999660949707,99.97685241699219,1.4227356871706773,90.10573900756836,85.6759262084961,3.468584712061489,54.971627535247805,51.06342697143555,1.0763593598398828,0.007525,0.0,0.0,0.0,0.992475,0.00664,0.0,9,0,7,0,11,0,3,0,0,0
28,140000,140000,5000,135000,50,0,50,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,43,32,1.0475,0.01,1.0,0.021029137547652062,0.021029137547652062,75.81666336307525,69.65463256835938,100.0,76.2681924118042,98.70023345947266,0.8208111031354385,81.19487643737793,100.0,0.9315604284631445,54.35606487464905,89.21052551269531,-0.03686458038813476,78.80695394821167,99.19481658935547,0.605840591472514,88.74678592529297,80.96852111816406,4.027209368029688,75.52710658111572,69.65463256835938,1.5589832781722057,0.010475,0.0,0.0,0.0,0.989525,0.007424999999999999,0.0,18,0,16,0,9,0,7,0,0,0
29,145000,145000,5000,140000,44,0,44,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,30,1.1392045454545454,0.0088,1.0,0.015471992466448386,0.015471992466448386,67.8978872935613,37.103240966796875,100.0,70.6064910243988,99.95370483398438,0.745356110295314,84.59500203399658,98.0535659790039,1.5356910800983934,50.78564788665771,72.01363372802734,0.6146925397862862,97.69126157531738,100.0,3.3758569920235226,42.16471446609497,37.103240966796875,2.4037690251304897,61.54420677490234,56.71342468261719,4.5267083285244825,0.010025,0.0,0.0,0.0,0.989975,0.007742499999999999,0.0,14,0,11,0,13,0,6,0,0,0
30,150000,150000,5000,145000,48,0,48,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,44,32,1.09375,0.0096,1.0,0.016369241378355392,0.016369241378355392,65.59498931884767,21.72361183166504,99.9884262084961,71.22944712524414,93.39830017089844,0.4268865127695084,62.99943787918091,95.7537612915039,-0.12913773828639089,91.57695780029297,99.75161743164062,1.2126522866211176,98.0032416519165,99.9884262084961,2.273305577883349,42.39421600189209,35.392127990722656,2.1905227667265432,27.366635454559326,21.72361183166504,-0.40049781710651966,0.0105,0.0,0.0,0.0,0.9895,0.008237499999999998,0.0,16,0,16,0,12,0,4,0,0,0
31,155000,155000,5000,150000,46,0,46,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,42,30,1.125,0.0092,1.0,0.018102702699303398,0.018102702699303398,70.6436967412313,11.398611068725586,100.0,98.2860352142334,99.68077087402344,2.798187739227443,58.09961328430176,83.70535278320312,0.4731720846549929,84.76193950042725,100.0,2.03841991161338,79.79969479293823,99.97685241699219,0.7760984101712292,18.938795154571533,11.398611068725586,2.4358906311020188,83.97610250091553,78.1245346069336,3.2611984939875795,0.01035,0.0,0.0,0.0,0.98965,0.008519999999999998,0.0,16,0,14,0,12,0,4,0,0,0
32,160000,160000,5000,155000,49,0,49,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,44,37,1.1964285714285714,0.0098,1.0,0.017111463671740493,0.017111463671740493,69.95246089642843,43.63009262084961,99.97685241699219,52.84384413452148,85.38395690917969,0.6326494130433941,95.71484222564698,99.97685241699219,2.423436506653465,58.44566345748901,87.73551177978516,0.15770002173537942,77.29491627349853,99.23455047607422,0.4899666734405661,49.87836838989258,43.63009262084961,0.9364641925236958,85.53713089752198,79.7726821899414,4.493301131692471,0.011725,0.0,0.0,0.0,0.988275,0.00911,0.0,12,0,17,0,15,0,5,0,0,0
