episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
16,80000,80000,5000,75000,35,0,35,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005755,0.0,35,25,27,1.2607142857142857,0.007,1.0,0.015744901750222876,0.015744901750222876,69.53501355603537,39.247684478759766,100.0,92.37559400177003,100.0,2.64925512339897,56.2454084739685,77.77224731445312,1.0526431451975318,95.16298979797364,98.2701416015625,2.5966319144459407,76.6219409286499,99.9884262084961,1.3508907983366818,44.13584899749756,39.247684478759766,4.294967370664367,52.66829913635254,48.87453842163086,4.411364839265047,8,0,9,0,8,0,10,0,0,0
17,85000,85000,5000,80000,14,0,14,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00521,0.0,14,8,9,1.0892857142857142,0.0028,1.0,0.015542754751260837,0.015542754751260837,72.94992140839896,16.241666793823242,100.0,95.54397446594238,100.0,2.3007633004741335,99.69304595031738,99.93055725097656,4.341278422119421,56.14805708770752,63.24412155151367,1.002304745626949,99.86215668792724,99.9884262084961,4.300143727936736,69.84204712219238,69.35185241699219,5.311717058019158,16.610247136306764,16.241666793823242,2.8731692149368278,5,0,0,0,3,0,6,0,0,0
18,90000,90000,5000,85000,8,0,8,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004605,0.0,8,6,8,1.421875,0.0016,1.0,0.023190502551576012,0.023190502551576012,85.66731030743917,34.733333587646484,99.9884262084961,99.74178453826904,99.9884262084961,3.431795615436042,98.39839775848388,99.94213104248047,2.10105007649951,94.87726913604736,99.9884262084961,1.8224926870694917,91.19406854629517,99.9884262084961,0.6652662695120299,94.3792353591919,93.12129974365234,3.288686314413543,35.41310650634766,34.733333587646484,1.827830971181331,0,0,3,0,3,0,2,0,0,0
19,95000,95000,5000,90000,23,0,23,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045675,0.0,23,15,15,1.016304347826087,0.0046,1.0,0.015743738181341154,0.015743738181341154,59.33822637828192,14.681018829345703,100.0,76.27327385253906,100.0,0.9447280239601872,77.20397942199708,94.11861419677734,1.4056536414843706,99.87013955383301,100.0,4.408045734212077,53.171324462509155,92.41866302490234,0.6724269251474603,33.0430136505127,31.316667556762695,3.9328852069521654,16.467627328300477,14.681018829345703,2.0528197810564306,8,0,3,0,4,0,8,0,0,0
20,100000,100000,5000,95000,16,0,16,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046949999999999995,0.0,16,12,11,1.046875,0.0032,1.0,0.0185948216031879,0.0185948216031879,71.1160748614629,25.512500762939453,100.0,64.76789263801575,99.97685241699219,0.859228327923792,98.80907395782471,99.96527862548828,3.665385812901483,95.22059811096192,100.0,3.4239668678784647,99.09902278289795,99.6763916015625,3.4713582437148207,42.15039758682251,40.837501525878906,2.5962216211496427,26.64946409225464,25.512500762939453,4.447474060530786,5,0,4,0,3,0,4,0,0,0
21,105000,105000,5000,100000,19,0,19,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046324999999999995,0.0,19,17,15,1.394736842105263,0.0038,1.0,0.02138197512702038,0.02138197512702038,80.73375993868511,32.68194580078125,100.0,78.5247425453186,99.97685241699219,0.6578386959622292,90.60991596832275,99.9884262084961,1.3001233577151188,98.97915540313721,99.6763916015625,2.7530095365324607,98.0703283782959,100.0,2.3888461518786945,83.1217330001831,80.65879821777344,3.7753395206266864,35.09668433685303,32.68194580078125,1.670775811952532,4,0,4,0,9,0,2,0,0,0
22,110000,110000,5000,105000,15,0,15,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045874999999999996,0.0,15,11,13,1.2416666666666667,0.003,1.0,0.024434026874039633,0.024434026874039633,87.74031198310853,74.32823944091797,100.0,94.31870744934082,100.0,1.6137607479699716,93.00671627349854,99.65324401855469,1.079342788236024,78.61622402877808,99.9884262084961,0.33946257939326296,95.94721452941894,99.65324401855469,1.4809970695754302,89.40248900146484,87.89073944091797,4.557936174180171,75.1505206161499,74.32823944091797,1.0089903183941102,2,0,5,0,4,0,4,0,0,0
23,115000,115000,5000,110000,21,0,21,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044875,0.0,21,21,13,0.9404761904761905,0.0042,1.0,0.02410276149720837,0.02410276149720837,83.04847292836507,77.77916717529297,99.91898345947266,99.69096258392334,99.20197296142578,2.793698817100996,74.6300280380249,98.5940170288086,-0.16555126990634916,52.47118311004639,90.62287902832031,-0.3649121310640571,94.41845365142822,99.91898345947266,0.6040586712150772,98.12760832977295,96.0018539428711,3.4915457146215334,78.95260185699463,77.77916717529297,1.2071236978504107,8,0,10,0,3,0,0,0,0,0
24,120000,120000,5000,115000,33,0,33,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00465,0.0,33,28,19,0.9090909090909091,0.0066,1.0,0.017680345716585666,0.017680345716585666,70.43161385173796,23.566204071044922,99.96527862548828,61.83355465049743,93.22319030761719,0.648673348648171,97.72770294647216,99.79340362548828,2.2219997871845902,98.56690736694335,99.80323791503906,2.838452343574735,84.84954068832397,99.96527862548828,1.1139119779976208,27.080028408050538,23.566204071044922,0.5333528605708706,52.53194905014038,50.275001525878906,3.4183241033060026,14,0,8,0,6,0,5,0,0,0
25,125000,125000,5000,120000,30,0,30,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045899999999999995,0.0,30,26,16,0.7916666666666666,0.006,1.0,0.022277506878529477,0.022277506878529477,79.34907268765768,61.27407455444336,100.0,99.14596251983643,99.93055725097656,2.675050700437153,87.0350536743164,100.0,1.131221953566057,60.81129508743286,94.10778045654297,0.3568796286410384,74.98606528167724,99.03298950195312,0.46766676543081875,90.53782578887939,87.8486099243164,3.8080211554017382,63.57823377380371,61.27407455444336,2.5600321167092934,14,0,10,0,2,0,4,0,0,0
26,130000,130000,5000,125000,35,0,35,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044575,0.0,35,27,21,1.0714285714285714,0.007,1.0,0.022392527158847347,0.022392527158847347,84.62778086783091,75.49907684326172,100.0,75.6082615058899,99.66019439697266,-0.055084833518610536,98.96795039367676,100.0,2.196413821315409,99.74669471588135,99.97685241699219,2.923669555511618,61.919975562667844,88.35526275634766,-0.324848614195048,80.98319478302002,75.49907684326172,1.695295812644496,90.54060824584961,86.1476821899414,3.613377614477155,14,0,4,0,9,0,8,0,0,0
27,135000,135000,5000,130000,41,0,41,"{'SOLO': 15, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050225,0.0,41,34,26,1.0609756097560976,0.0082,1.0,0.02033605293703267,0.02033605293703267,83.44955151233673,62.743980407714844,99.9884262084961,99.12113863067627,99.95370483398438,3.432136972126587,97.53881653137206,99.9884262084961,2.5902122226631152,52.96680972175598,84.06153869628906,0.6661542791467315,98.35658393859863,99.9884262084961,3.027289356490399,66.79286982345582,62.743980407714844,3.038095581496549,85.92109042816162,81.86898040771484,5.793931711741308,15,0,6,0,13,0,7,0,0,0
28,140000,140000,5000,135000,12,0,12,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050175,0.0,12,10,8,0.9270833333333334,0.0024,1.0,0.01908248220948136,0.01908248220948136,73.20874260292054,40.737037658691406,99.9884262084961,53.02646394271851,87.619873046875,0.1093217134161804,96.45946627655029,99.9884262084961,1.2073067111800326,92.88230424804688,99.95370483398438,0.7065959149344919,72.39044413604736,96.5936050415039,0.0103660975982785,82.93379894409179,81.73287200927734,2.656482174597424,41.55997807006836,40.737037658691406,-0.24939304908072582,4,0,5,0,1,0,2,0,0,0
29,145000,145000,5000,140000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004962499999999999,0.0,16,15,11,1.2890625,0.0032,1.0,0.023031002431042575,0.023031002431042575,79.86093053983052,44.896759033203125,99.9884262084961,71.88996809921265,99.4453353881836,-0.24193311334283377,84.66904667816162,99.9884262084961,-0.14832394706382912,99.21860038909912,99.96527862548828,2.0012714983946456,83.19344313659668,99.84376525878906,0.6828747275854959,47.4991836730957,44.896759033203125,0.42963198387680523,92.69534126281738,90.7861099243164,2.3478558997981747,5,0,3,0,7,0,1,0,0,0
30,150000,150000,5000,145000,17,0,17,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005124999999999999,0.0,17,12,16,1.463235294117647,0.0034,1.0,0.025705950175290853,0.025705950175290853,84.38637433230083,84.24768829345703,99.9884262084961,92.49521994476318,99.9884262084961,1.4014431981822817,98.43504372711182,99.61851501464844,2.5044387286762912,64.45411176223755,99.97685241699219,0.6284301019736468,67.76275229492188,94.9214096069336,0.5989101459035738,86.80255160980225,84.24768829345703,5.751200145301023,96.36856665496826,94.85462951660156,4.285050202917881,1,0,5,0,6,0,5,0,0,0
31,155000,155000,5000,150000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004767499999999999,0.0,8,7,4,1.078125,0.0016,1.0,0.019974371778439158,0.019974371778439158,77.15583130187989,49.190277099609375,100.0,89.57426302947998,100.0,0.9996104466105417,97.3775997756958,99.95370483398438,1.7565647213617446,76.71612050628661,99.60694122314453,0.02532781258832294,91.19567302398681,99.9884262084961,1.4367284360584642,50.90530396118164,49.190277099609375,2.2302321910343776,57.16602751464844,56.01064682006836,0.13791289691487546,4,0,1,0,2,0,1,0,0,0
32,160000,160000,5000,155000,44,0,44,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005362499999999999,0.0,44,36,30,1.0994318181818181,0.0088,1.0,0.015534142743314537,0.015534142743314537,63.238108132616674,11.181018829345703,100.0,70.22655882110595,92.81086730957031,1.01520673034923,88.48123135223389,100.0,1.401045205476481,99.3909351348877,99.94213104248047,3.98609487670081,57.05887866973877,90.93858337402344,0.6937364911155135,47.46015832824707,41.222686767578125,3.2958697095739424,16.810886489486695,11.181018829345703,2.979201467518754,14,0,11,0,11,0,8,0,0,0
33,165000,165000,5000,160000,47,0,47,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058975,0.0,47,37,30,0.9893617021276596,0.0094,1.0,0.019728303769203568,0.019728303769203568,72.34817052148183,47.266204833984375,100.0,76.41329856948853,100.0,1.5799195274839983,51.8522413608551,83.40760040283203,0.899309518614473,71.73303235855103,100.0,1.1073093531416598,96.01176363983154,100.0,2.2993461666640065,51.347697303009035,47.266204833984375,3.0570105395985756,86.73098989715577,84.13749694824219,5.719194248401892,17,0,10,0,10,0,10,0,0,0
34,170000,170000,5000,165000,24,0,24,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005872500000000001,0.0,24,17,20,1.1979166666666667,0.0048,1.0,0.022810201260507933,0.022810201260507933,73.20813470923106,19.09537124633789,99.994873046875,74.39524597091675,99.97685241699219,0.8795391792099068,96.68645064392089,99.994873046875,2.6284490867181147,83.32130189132691,99.94213104248047,1.3017525681934194,67.80008586730958,99.94213104248047,0.7524957871409917,21.80949270515442,19.09537124633789,2.955232109054906,95.23623117675781,92.97962951660156,5.836907022671211,4,0,6,0,7,0,7,0,0,0
