episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
20,20000,4,590.0,0.004,0.00825,0.0,0.0,0.98775,-0.00785548864552394,-0.00785548864552394,8.321707456759487,0.0,5.0,6.689095002442598,0.0,14.58918003154546,5.0,5.193871119420975,0.0,1.8090985871478915,0.0,16.707,0.0,4.942,5.0,1.0,1.0,0.0,2.0,0.0
21,21000,3,556.0399780273438,0.003,0.01025,0.0,0.0,0.98675,-0.007266826622539295,-0.007266826622539295,14.947853786227604,0.0,33.959999084472656,1.731318715542555,0.0,37.71395920562744,33.959999084472656,7.829585428193211,5.0,5.178259368002415,4.0,24.433,0.0,12.801,1.0,1.0,0.0,0.0,2.0,0.0
22,22000,2,476.8800048828125,0.002,0.00625,0.0,0.0,0.99175,-0.004609883896685873,-0.004609883896685873,23.698005744523993,0.0,64.12000274658203,54.498,54.0,11.33784201764688,5.0,65.04904265594483,64.12000274658203,3.9541497935522347,0.0,6.53,0.0,0.819,0.0,0.0,0.0,0.0,2.0,0.0
23,23000,2,538.0,0.002,0.00625,0.0,0.0,0.99175,-0.006874571643361922,-0.006874571643361922,15.083355940992634,0.0,43.0,25.737040694847703,5.0,43.158,43.0,3.736827575445175,0.0,6.075267375662923,5.0,6.137,9.0,5.656,0.0,0.0,1.0,0.0,1.0,0.0
24,24000,2,555.6653442382812,0.002,0.005,0.0,0.0,0.993,-0.0073717774403180315,-0.0073717774403180315,19.760498921473822,0.0,24.239999771118164,3.4638820562660695,0.0,11.495799699783324,11.319999694824219,36.6656319822967,8.774639129638672,24.819679790496828,24.239999771118164,24.991,0.0,17.127,0.0,1.0,1.0,0.0,0.0,0.0
25,25000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,22.73888281849399,0.0,0.0,53.086047875285146,0.0,9.736638442505152,0.0,18.8007849653624,0.0,34.788825627811256,0.0,6.645,0.0,13.376,0.0,0.0,3.0,0.0,2.0,0.0
26,26000,4,600.0,0.004,0.0055,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,9.677480669012914,0.0,0.0,8.459060394644737,0.0,13.203354553878308,0.0,1.5852706894353032,0.0,28.148198376119137,0.0,5.12,0.0,1.549,0.0,1.0,3.0,0.0,0.0,0.0
27,27000,6,595.0,0.0055,0.0045,0.0,0.0,0.99,-0.007909433393100036,-0.007909433393100036,8.873011517811568,0.0,5.0,5.539653855368495,0.0,15.35147567923367,0.0,3.1461137696430086,5.0,6.344825802624226,0.0,18.028,0.0,4.828,0.0,1.0,2.0,0.0,2.0,0.0
28,28000,2,538.6400146484375,0.002,0.00575,0.0,0.0,0.99225,-0.0066327141667666305,-0.0066327141667666305,13.507016341364631,0.0,51.36000061035156,2.25451998565346,5.0,54.428320873260496,51.36000061035156,7.470652052819728,0.0,2.733605136454105,5.0,12.547,0.0,1.608,0.0,1.0,0.0,0.0,1.0,0.0
29,29000,3,598.0,0.0035,0.00575,0.0,0.0,0.99075,-0.007942765958494342,-0.007942765958494342,27.23746957760876,0.0,2.0,15.461946871355176,0.0,7.577479997396469,0.0,53.59390277205111,0.0,6.532487824849785,0.0,62.464,2.0,17.795,0.0,1.0,2.0,0.0,0.0,0.0
30,30000,3,599.6400146484375,0.003,0.00675,0.0,0.0,0.99025,-0.007959758630502764,-0.007959758630502764,6.1830991448927675,0.0,0.36000001430511475,9.863345572441816,0.0,4.155124897729605,0.0,2.2902800356149675,0.36000001430511475,10.506844363570213,0.0,5.992,0.0,4.291,0.0,0.0,2.0,0.0,1.0,0.0
31,31000,2,487.52001953125,0.002,0.0055,0.0,0.0,0.9925,-0.004041081147640349,-0.004041081147640349,23.94607419780642,0.0,81.0,3.301655994668603,0.0,81.103,81.0,29.608239727020262,27.479999542236328,8.454549465149642,0.0,8.82,4.0,12.389,0.0,2.0,0.0,0.0,0.0,0.0
32,32000,6,595.0,0.006,0.00775,0.0,0.0,0.98625,-0.007909433393100036,-0.007909433393100036,16.27083979002045,0.0,5.0,2.987675027489662,0.0,7.873715839231386,5.0,5.398398540496826,0.0,23.439249332904815,0.0,33.039,0.0,24.887,0.0,2.0,2.0,0.0,2.0,0.0
33,33000,2,518.7999877929688,0.002,0.004,0.0,0.0,0.994,-0.006433872462761263,-0.006433872462761263,17.849014552552873,0.0,45.47999954223633,31.16563932800293,30.719999313354492,5.625006199479103,0.0,46.913159576416014,45.47999954223633,5.414282211419195,0.0,15.867,5.0,2.109,0.0,1.0,1.0,0.0,0.0,0.0
34,34000,4,600.0,0.004,0.005,0.0,0.0,0.991,-0.007963378140676129,-0.007963378140676129,8.412538142522175,0.0,0.0,18.211051092386246,0.0,2.78190364061296,0.0,6.366962110877037,0.0,9.380312011256814,0.0,8.077,0.0,5.658,0.0,1.0,2.0,0.0,1.0,0.0
35,35000,3,538.6400146484375,0.003,0.00425,0.0,0.0,0.99275,-0.0069632842037693375,-0.0069632842037693375,25.546516408429017,0.0,38.36000061035156,16.313,15.0,43.29750928512215,0.0,38.73488059616089,38.36000061035156,0.6257085692910478,0.0,37.942,8.0,16.366,0.0,0.0,2.0,0.0,1.0,0.0
36,36000,5,560.0,0.005,0.00825,0.0,0.0,0.98675,-0.007290216353745647,-0.007290216353745647,15.058931574811538,0.0,35.0,5.207812995150685,0.0,1.9129573419541122,5.0,23.76581911176443,0.0,35.535,35.0,4.499,0.0,19.433,0.0,5.0,0.0,0.0,0.0,0.0
37,37000,4,594.6009521484375,0.004,0.0085,0.0,0.0,0.9875,-0.00789352607538197,-0.00789352607538197,4.686057249893124,0.0,2.8750956058502197,1.3043842089436948,2.523944139480591,9.964298535585403,0.0,2.7065123290121553,2.8750956058502197,1.9161484258174897,0.0,3.729,0.0,8.496,0.0,3.0,0.0,0.0,1.0,0.0
38,38000,3,546.5999755859375,0.003,0.0065,0.0,0.0,0.9905,-0.0071379315130712774,-0.0071379315130712774,22.909228892598303,0.0,29.920000076293945,4.986624752365053,0.0,3.988668984770775,0.0,23.657439552307128,23.479999542236328,50.59464006614685,29.920000076293945,19.617,0.0,34.611,0.0,2.0,0.0,0.0,1.0,0.0
39,39000,5,600.0,0.005,0.00525,0.0,0.0,0.98975,-0.007963378140676129,-0.007963378140676129,10.13547150428345,0.0,0.0,1.190143730968237,0.0,14.624788383170962,0.0,3.5822113928198815,0.0,6.380685518741608,0.0,3.812,0.0,31.223,0.0,1.0,2.0,0.0,2.0,0.0
40,40000,3,569.9199829101562,0.003,0.0045,0.0,0.0,0.9925,-0.007535404420269005,-0.007535404420269005,16.887413370278974,0.0,25.079999923706055,39.00528014373779,25.079999923706055,20.249326987281442,5.0,1.455800019979477,0.0,9.022073070675134,0.0,8.953,0.0,22.639,0.0,2.0,0.0,0.0,1.0,0.0
41,41000,3,511.0400085449219,0.003,0.00575,0.0,0.0,0.99125,-0.006178227006377238,-0.006178227006377238,24.710837326675648,0.0,43.119998931884766,2.201959769003093,0.0,8.548064984507858,0.0,44.4133190536499,43.119998931884766,44.17968015289306,42.84000015258789,42.645,0.0,6.277,3.0,2.0,1.0,0.0,0.0,0.0
42,42000,2,570.9015502929688,0.002,0.0065,0.0,0.0,0.9915,-0.007620904352546534,-0.007620904352546534,11.13615861925281,0.0,13.0,2.444239715273492,6.138457775115967,29.713959970474242,9.960000038146973,13.46,13.0,1.0347520297691226,0.0,1.743,0.0,18.421,0.0,0.0,1.0,0.0,1.0,0.0
43,43000,3,536.8800048828125,0.003,0.0105,0.0,0.0,0.9865,-0.006082297689568645,-0.006082297689568645,27.17689750852436,0.0,63.119998931884766,17.527760487951337,0.0,21.187596897937357,0.0,63.28419898223877,63.119998931884766,12.552828683018685,0.0,46.195,0.0,2.314,0.0,0.0,1.0,0.0,2.0,0.0
44,44000,4,598.0,0.004,0.00625,0.0,0.0,0.98975,-0.007942765958494342,-0.007942765958494342,16.629790555464723,0.0,2.0,6.956603962555528,0.0,8.097498547315597,0.0,8.991752105236053,0.0,5.845888717681169,0.0,47.635,2.0,22.252,0.0,2.0,0.0,0.0,2.0,0.0
45,45000,3,591.6400146484375,0.003,0.0065,0.0,0.0,0.9905,-0.007874081590246992,-0.007874081590246992,12.225750604484231,0.0,5.0,6.739839891433716,3.359999895095825,5.0897027882188555,0.0,1.6410465132221579,0.0,29.079914434030652,0.0,29.545,0.0,1.259,5.0,0.0,2.0,0.0,1.0,0.0
46,46000,5,598.401611328125,0.005,0.0085,0.0,0.0,0.9865,-0.007933537520747186,-0.007933537520747186,10.996646117818853,0.0,1.5984174013137817,2.0089801138043404,0.0,7.812342105269432,1.5984174013137817,10.20221875947714,0.0,15.996335728362203,0.0,24.008,0.0,5.952,0.0,2.0,1.0,0.0,2.0,0.0
47,47000,2,575.47998046875,0.002,0.0055,0.0,0.0,0.9925,-0.007659079686974892,-0.007659079686974892,13.823328810532887,0.0,17.399999618530273,24.178119764328002,17.399999618530273,7.073280146598816,2.119999885559082,16.790617576897144,0.0,3.6479553753733636,0.0,28.477,5.0,2.773,0.0,1.0,0.0,0.0,1.0,0.0
48,48000,5,583.1629028320312,0.0055,0.0065,0.0,0.0,0.988,-0.007749721354531451,-0.007749721354531451,15.228833846223852,0.0,15.969747543334961,1.2269881009161472,15.969747543334961,41.083135190963745,0.8673504590988159,14.750927334308624,0.0,1.7029524511545897,0.0,26.463,0.0,6.146,0.0,4.0,0.0,0.0,1.0,0.0
49,49000,2,565.922607421875,0.0025,0.0055,0.0,0.0,0.992,-0.007416974673182462,-0.007416974673182462,38.45382280937458,0.0,30.239999771118164,2.3246545955911277,3.837397575378418,10.207639878094197,0.0,33.1666798324585,30.239999771118164,55.802962550103665,0.0,73.212,0.0,56.009,0.0,1.0,1.0,0.0,0.0,0.0
50,50000,2,509.3999938964844,0.002,0.00775,0.0,0.0,0.99025,-0.005660676351540135,-0.005660676351540135,19.99158488989249,0.0,63.0,20.55215785933286,0.0,63.68,63.0,29.836200147628784,27.600000381469727,1.2131513323932885,0.0,3.124,0.0,1.544,0.0,0.0,2.0,0.0,0.0,0.0
51,51000,6,600.0,0.007,0.00775,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,10.2085946290344,0.0,0.0,2.6261306837499143,0.0,1.5697199970185756,0.0,2.3614775417745113,0.0,2.095239551663399,0.0,21.765,0.0,30.834,0.0,5.0,1.0,0.0,0.0,0.0
52,52000,1,449.760009765625,0.0015,0.0025,0.0,0.0,0.996,-0.0032655111153241066,-0.0032655111153241066,28.288944446692863,0.0,83.0,22.968,21.0,4.684665108501911,0.0,4.835,3.0,36.549001571655275,33.2400016784668,11.354,10.0,89.343,83.0,0.0,0.0,0.0,1.0,0.0
53,53000,2,483.5199890136719,0.002,0.00525,0.0,0.0,0.99275,-0.004387070110987539,-0.004387070110987539,33.580655161061635,0.0,77.12000274658203,22.26980969887227,0.0,22.778080478668212,17.360000610351562,77.74548255157471,77.12000274658203,4.92755823725462,0.0,58.271,22.0,15.492,0.0,0.0,1.0,0.0,1.0,0.0
54,54000,4,528.0,0.004,0.0055,0.0,0.0,0.9905,-0.006572113971516773,-0.006572113971516773,31.55103037088799,0.0,44.0,1.7487199996635319,0.0,7.586861527197063,0.0,10.2315961150378,0.0,30.818004583429545,0.0,57.932,28.0,80.989,44.0,2.0,0.0,0.0,2.0,0.0
55,55000,3,514.0,0.004,0.0045,0.0,0.0,0.9915,-0.004456472699766216,-0.004456472699766216,24.604571977208057,0.0,81.0,9.078356654644013,0.0,29.70471717196703,0.0,81.176,81.0,1.692358036637306,5.0,19.107,0.0,6.869,0.0,1.0,1.0,0.0,1.0,0.0
56,56000,0,314.8800048828125,0.0,0.00225,0.0,0.0,0.99775,0.0016035954329025551,0.0032071908658051103,52.11791377925872,0.0,85.0,85.19,85.0,68.7238826751709,67.12000274658203,16.161,16.0,3.25960000038147,0.0,73.082,65.0,66.291,52.0,0.0,0.0,0.0,0.0,0.0
57,57000,3,377.8800048828125,0.003,0.005,0.0,0.0,0.992,-0.001639214824894211,-0.001639214824894211,39.69760245403523,0.0,75.0,7.2649697203561665,0.0,53.40191896057129,53.119998931884766,37.157,37.0,5.62672604328394,0.0,77.231,75.0,57.504,57.0,2.0,0.0,0.0,1.0,0.0
58,58000,1,355.0400085449219,0.002,0.00175,0.0,0.0,0.99625,-0.00034163392810859897,-0.00034163392810859897,48.28587606235345,5.0,75.0,17.125,15.0,17.81017730307579,5.0,39.74275955581665,39.47999954223633,48.64231951522827,44.47999954223633,84.156,66.0,82.239,75.0,0.0,1.0,0.0,0.0,0.0
59,59000,6,560.5,0.007,0.0045,0.0,0.0,0.9885,-0.007239112732311172,-0.007239112732311172,32.010761835273975,0.0,38.0,53.92460266518593,0.0,6.5136153342984615,0.0,5.411908704504371,0.0,36.873944307655094,0.0,45.81,38.0,43.5305,1.5,1.0,3.0,0.0,2.0,0.0
60,60000,1,499.760009765625,0.001,0.00375,0.0,0.0,0.99525,-0.004961963919987558,-0.004961963919987558,23.268268917368104,0.0,72.0,10.220453695096076,0.0,29.693159809112547,28.239999771118164,72.484,72.0,1.319,0.0,17.993,0.0,7.9,0.0,0.0,0.0,0.0,1.0,0.0
61,61000,2,537.0399780273438,0.002,0.00325,0.0,0.0,0.99475,-0.006509550223091635,-0.006509550223091635,26.626900906933475,0.0,54.0,56.148,54.0,56.3714939949289,0.0,16.611959931373597,8.960000038146973,13.050951515298337,0.0,12.065,0.0,5.514,0.0,0.0,1.0,0.0,1.0,0.0
62,62000,2,496.2799987792969,0.002,0.00575,0.0,0.0,0.99225,-0.0055426784988098395,-0.0055426784988098395,23.28095662034241,0.0,62.2400016784668,17.88111957359314,14.479999542236328,14.812463863559067,0.0,63.63136152648926,62.2400016784668,6.002794758412987,0.0,10.672,0.0,26.686,27.0,0.0,0.0,0.0,2.0,0.0
63,63000,6,577.7559814453125,0.0065,0.007,0.0,0.0,0.9865,-0.007698909392770101,-0.007698909392770101,6.62093650216485,0.0,8.978107452392578,11.66874113768339,8.265942573547363,3.4875999987125397,0.0,4.204396294601262,5.0,1.222881581991911,8.978107452392578,0.61,0.0,18.532,0.0,0.0,2.0,0.0,4.0,0.0
64,64000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.631684977851808,0.0,0.0,4.622494582176208,0.0,1.1480388162210584,0.0,6.760208585418761,0.0,2.029367883294821,0.0,11.093,0.0,20.137,0.0,1.0,0.0,0.0,3.0,0.0
65,65000,3,558.0507202148438,0.003,0.00525,0.0,0.0,0.99175,-0.00740538402521546,-0.00740538402521546,24.42069122438319,0.0,23.1200008392334,25.139240715026855,23.1200008392334,9.069336684428155,0.0,51.503475761413576,10.826462745666504,40.558094185430555,4.002789497375488,6.062,0.0,14.192,4.0,1.0,2.0,0.0,0.0,0.0
66,66000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,12.440988333120941,0.0,0.0,11.643564533054828,0.0,4.655604328945279,0.0,3.975857498347759,0.0,22.929903638377787,0.0,12.196,0.0,19.245,0.0,0.0,2.0,0.0,2.0,0.0
67,67000,6,549.0,0.0065,0.0065,0.0,0.0,0.987,-0.0067573191999095355,-0.0067573191999095355,12.554531604069595,0.0,51.0,3.848636150315404,0.0,6.984309186577797,0.0,7.855389197863638,0.0,5.200855089660734,0.0,50.4,51.0,1.038,0.0,1.0,0.0,0.0,5.0,0.0
68,68000,3,479.91998291015625,0.003,0.00525,0.0,0.0,0.99175,-0.005563466875470688,-0.005563466875470688,26.922969243936862,0.0,49.08000183105469,22.236,22.0,51.06376176834107,49.08000183105469,2.913282346282154,5.0,6.44577134899795,0.0,70.926,44.0,7.953,0.0,1.0,0.0,0.0,2.0,0.0
69,69000,3,533.1600341796875,0.003,0.005,0.0,0.0,0.992,-0.006735752276428222,-0.006735752276428222,20.796422536810237,0.0,46.0,28.72426866924763,5.0,11.306440144538879,10.84000015258789,11.010826407074928,0.0,50.577,46.0,2.076,0.0,21.084,5.0,1.0,1.0,0.0,1.0,0.0
70,70000,3,582.6400146484375,0.0035,0.00675,0.0,0.0,0.98975,-0.007735586870605778,-0.007735586870605778,14.182289235468332,0.0,17.360000610351562,18.480760566711425,17.360000610351562,28.39126498700306,0.0,5.59992241730541,0.0,1.484787441790104,0.0,16.553,0.0,14.584,0.0,0.0,1.0,0.0,2.0,0.0
71,71000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,10.68158359147003,0.0,0.0,5.407155640602112,0.0,16.996200005471707,0.0,7.5525575951635835,0.0,8.133588307582773,0.0,12.091,0.0,13.909,0.0,1.0,1.0,0.0,3.0,0.0
72,72000,4,574.760009765625,0.004,0.0065,0.0,0.0,0.9895,-0.007658513511348504,-0.007658513511348504,14.72605580286185,0.0,11.0,3.4772870777249336,5.0,3.5526399220228195,9.239999771118164,5.749881373941898,0.0,6.527526443481445,0.0,51.027,11.0,18.022,0.0,2.0,2.0,0.0,0.0,0.0
73,73000,3,524.6400146484375,0.0035,0.0065,0.0,0.0,0.99,-0.006249667955404411,-0.006249667955404411,27.00872988340507,0.0,55.36000061035156,6.0447675071805715,0.0,8.443718003720045,0.0,42.03669318985939,0.0,59.20520059967041,55.36000061035156,3.872,0.0,42.45,20.0,1.0,2.0,0.0,0.0,0.0
74,74000,3,563.503662109375,0.0035,0.005,0.0,0.0,0.9915,-0.007405117628239665,-0.007405117628239665,26.312856686995044,0.0,30.0,12.453039450321317,0.0,18.29031230509281,0.0,68.68678836655617,6.496364116668701,30.304,30.0,17.735,0.0,10.408,0.0,1.0,2.0,0.0,0.0,0.0
75,75000,2,382.1600036621094,0.002,0.00375,0.0,0.0,0.99425,-0.0021647077226051646,-0.0021647077226051646,41.35459438271945,0.0,68.0,1.3947537642866372,0.0,59.996720588684084,59.36000061035156,46.592759620666506,45.47999954223633,6.43733232267946,0.0,64.115,45.0,69.591,68.0,0.0,1.0,0.0,1.0,0.0
76,76000,2,535.5599975585938,0.002,0.0045,0.0,0.0,0.9935,-0.007047890460962273,-0.007047890460962273,21.451898728828876,0.0,25.0,27.23,25.0,11.384448928512633,0.0,4.865303002566099,0.0,20.041640441894533,18.440000534057617,39.162,21.0,26.028,0.0,0.0,1.0,0.0,1.0,0.0
77,77000,3,487.0400085449219,0.003,0.00375,0.0,0.0,0.99325,-0.005658197772345629,-0.005658197772345629,24.39933996573836,0.0,47.599998474121094,51.03987874603271,47.599998474121094,11.31405657401681,0.0,48.05264053344727,46.36000061035156,11.571463940933347,0.0,21.059,17.0,3.359,2.0,1.0,0.0,0.0,2.0,0.0
78,78000,4,561.3200073242188,0.005,0.005125,0.0,0.0,0.989875,-0.007327200234733271,-0.007327200234733271,18.729800005317973,0.0,33.68000030517578,34.80028021621704,33.68000030517578,2.1570225754380226,0.0,9.682205011487007,5.0,4.847292228765785,0.0,3.733,0.0,57.159,0.0,0.0,2.0,0.0,2.0,0.0
79,79000,1,543.7999877929688,0.001,0.0035,0.0,0.0,0.9955,-0.0069814058343601664,-0.0069814058343601664,14.999143017970413,0.0,40.0,1.5243999986499548,0.0,20.631520725250244,16.200000762939453,6.543937383922283,0.0,40.18,40.0,19.52,0.0,1.595,0.0,0.0,0.0,0.0,1.0,0.0
80,80000,4,588.0,0.004,0.005,0.0,0.0,0.991,-0.007831540706447787,-0.007831540706447787,14.219913854118436,0.0,7.0,17.204466386012733,5.0,2.300106344640255,0.0,4.53343993280828,0.0,3.4924704612493516,0.0,10.134,7.0,47.655,0.0,1.0,1.0,0.0,2.0,0.0
81,81000,3,565.0,0.003,0.00575,0.0,0.0,0.99125,-0.0074999011453825695,-0.0074999011453825695,26.348175673223412,0.0,20.0,2.2471761309690774,0.0,62.60834000846744,0.0,2.348537899903953,0.0,15.269,15.0,41.555,0.0,34.061,20.0,0.0,1.0,0.0,2.0,0.0
82,82000,0,430.52001953125,0.0,0.0005,0.0,0.0,0.9995,-0.0034354663284708515,-0.0034354663284708515,30.788193331321082,0.0,77.0,0.696,0.0,37.822,37.0,9.123159987926483,3.4800000190734863,77.245,77.0,26.146,25.0,33.697,27.0,0.0,0.0,0.0,0.0,0.0
83,83000,4,583.0,0.004,0.004,0.0,0.0,0.992,-0.007764990254913254,-0.007764990254913254,15.35481822817276,0.0,12.0,0.7457599993869662,0.0,4.71571081071347,0.0,4.954318560242653,0.0,1.4311199986934662,0.0,31.568,5.0,48.714,12.0,1.0,0.0,0.0,3.0,0.0
