episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,27,0,27,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,22,19,1.0416666666666667,0.0054,1.0,0.018817207029625332,0.018817207029625332,73.27494947694144,23.797222137451172,99.9884262084961,98.10310241241456,99.9884262084961,1.8218153585656434,89.61734829254151,99.9884262084961,0.425416306437887,89.19440394439697,99.90740966796875,0.4834388388001751,83.39230714797974,99.06109619140625,0.03725573541633195,53.175840896606445,50.71018600463867,1.000698399094914,26.166694167709352,23.797222137451172,0.09487438076806538,0.005625,0.0,0.0,0.0,0.994375,0.005402499999999999,0.0,8,0,9,0,5,0,5,0,0,0
12,60000,60000,5000,55000,12,0,12,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,8,1.1354166666666667,0.0024,1.0,0.019235982027487292,0.019235982027487292,74.82037882334392,36.953704833984375,100.0,87.09014291152954,100.0,0.2024894579990819,78.00750053863526,99.9884262084961,-0.2712206897266314,98.65292690734863,99.9884262084961,1.9010934150173056,99.0331714981079,99.9884262084961,2.5111356350593423,48.72510770339966,48.150001525878906,0.9834738951659586,37.41342338104248,36.953704833984375,-0.3136128241941632,0.002725,0.0,0.0,0.0,0.997275,0.0043275,0.0,4,0,1,0,4,0,3,0,0,0
13,65000,65000,5000,60000,20,0,20,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,11,0.95625,0.004,1.0,0.02154072550203884,0.02154072550203884,73.22116365998585,60.15416717529297,99.9884262084961,67.98576234817504,89.59175109863281,-0.40314730766466994,89.01330290603637,99.95370483398438,0.3087395958066796,65.27033873519898,99.94213104248047,-0.49590205853693314,65.73237989387512,99.9884262084961,-0.32792936774244447,89.3274472518921,86.86018371582031,3.257542994227714,61.99775082473755,60.15416717529297,1.1883592536667045,0.003825,0.0,0.0,0.0,0.996175,0.0040225,0.0,9,0,3,0,2,0,6,0,0,0
14,70000,70000,5000,65000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,9,1.2166666666666666,0.003,1.0,0.01901015617160039,0.01901015617160039,69.31631988989513,27.797222137451172,99.9884262084961,78.24040747680664,99.72314453125,0.6159281796970396,79.78475210189819,99.9884262084961,-0.29395409719702326,79.54878467559814,99.97685241699219,-0.30096294390813494,92.91653544006347,99.54289245605469,0.658376999992902,30.851974657821657,27.797222137451172,-0.45870256191837105,54.55546498718262,51.72685241699219,0.13503642783105507,0.00365,0.0,0.0,0.0,0.99635,0.003995,0.0,6,0,2,0,4,0,3,0,0,0
15,75000,75000,5000,70000,17,0,17,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,12,15,1.3014705882352942,0.0034,1.0,0.02086652402398173,0.02086652402398173,73.21391908194224,39.89537048339844,100.0,80.83823172454834,100.0,-0.2385548149098692,65.81782184638978,99.97685241699219,-0.6165324090288686,76.20261496887207,99.96527862548828,-0.3671521041950921,95.06458156433105,98.51841735839844,1.896949118557522,43.23067558898926,39.89537048339844,-0.029496426657165495,78.12958879852295,75.89490509033203,1.3969207753836206,0.004425,0.0,0.0,0.0,0.995575,0.0041849999999999995,0.0,2,0,5,0,5,0,5,0,0,0
16,80000,80000,5000,75000,20,0,20,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,13,15,1.08125,0.004,1.0,0.02019874042445541,0.02019874042445541,82.00608733126323,50.64537048339844,100.0,97.73245364532471,100.0,1.511381736130661,97.80008370361328,99.9884262084961,1.4265215105197593,97.08152942810058,99.65170288085938,1.3703491128501573,85.18594980163574,100.0,0.0972830684953951,52.95514017944336,50.64537048339844,0.8708464165048286,61.28136722946167,58.48426055908203,0.8259514091779315,0.004325,0.0,0.0,0.0,0.995675,0.0043775,0.0,5,0,3,0,5,0,7,0,0,0
17,85000,85000,5000,80000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,8,0.9423076923076923,0.0026,1.0,0.02374710282163871,0.02374710282163871,91.93213760986329,76.43241119384766,99.9884262084961,98.93904743499756,99.9884262084961,1.7897642835214458,98.28728173675538,99.9884262084961,2.3006955672849023,96.60886824188232,99.53947448730469,1.6086232476707107,99.00061532287597,99.89583587646484,1.905888835678698,81.34547832183839,80.57268524169922,1.8499786102187379,77.41153460083008,76.43241119384766,1.7961221365703988,0.00245,0.0,0.0,0.0,0.99755,0.004392500000000001,0.0,5,0,4,0,2,0,2,0,0,0
18,90000,90000,5000,85000,16,0,16,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,13,1.28125,0.0032,1.0,0.023159340932781065,0.023159340932781065,85.7790303167979,66.02824401855469,100.0,99.75399405212403,99.9832534790039,3.055007186663672,90.52882529296875,99.97685241699219,0.5535655641594946,73.9256158744812,100.0,-0.4415832348776477,98.4901739654541,99.57801055908203,1.7392479011334667,84.60911259155273,82.97036743164062,2.3508636594045202,67.36646012420654,66.02824401855469,1.4553925055432064,0.0041,0.0,0.0,0.0,0.9959,0.004242500000000001,0.0,3,0,6,0,4,0,3,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,11,1.2307692307692308,0.0026,1.0,0.02159130093217806,0.02159130093217806,80.75123825683595,55.046295166015625,100.0,75.02973405609131,99.94213104248047,-0.3854053333351996,95.42144286651612,100.0,0.9796761290359316,84.29971892776489,100.0,-0.18476257256459164,97.92563702850342,100.0,1.9884061127451977,56.672824188995364,55.046295166015625,1.230857694921736,75.15807247314453,73.77314758300781,1.4794109960397013,0.0032,0.0,0.0,0.0,0.9968,0.004047500000000001,0.0,2,0,4,0,4,0,3,0,0,0
20,100000,100000,5000,95000,20,0,20,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,13,11,0.825,0.004,1.0,0.021316554916496918,0.021316554916496918,71.77284150034586,18.639352798461914,100.0,75.74353057556152,100.0,-0.330518620251562,82.3901420677185,99.97685241699219,-0.1137816099278377,67.3183519947052,100.0,-0.4685247537020204,98.3999399154663,99.96527862548828,1.7758226470314586,85.82419975585937,82.22268676757812,3.0534042771470387,20.96088469276428,18.639352798461914,-0.2146358451228223,0.0033,0.0,0.0,0.0,0.9967,0.0037625,0.0,9,0,2,0,2,0,7,0,0,0
21,105000,105000,5000,100000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,7,1.15,0.002,1.0,0.022103718218765236,0.022103718218765236,75.15342272809346,47.41435241699219,100.0,78.275358228302,99.88426208496094,-0.13635396418892956,80.76223055419922,99.74583435058594,0.16856255848339846,81.0924902961731,99.91898345947266,-0.1857611794506224,76.31752197799683,100.0,-0.28768915042640464,49.391771138000486,47.41435241699219,0.22470791790594588,85.08116417388916,82.74398040771484,2.0027631633411596,0.0023,0.0,0.0,0.0,0.9977,0.00343,0.0,3,0,2,0,2,0,3,0,0,0
22,110000,110000,5000,105000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,7,1.2125,0.002,1.0,0.02274671140706964,0.02274671140706964,85.22995596262614,60.4555549621582,100.0,99.66549540710449,100.0,2.3787844946068986,95.8322865371704,99.95370483398438,0.796075662001297,99.92133503570557,99.93055725097656,2.96122660479594,70.47491156768798,100.0,-0.30397118540963314,83.63539133148193,82.04074096679688,1.5700746332265543,61.850315896606446,60.4555549621582,0.3273696177397586,0.002425,0.0,0.0,0.0,0.997575,0.0034000000000000002,0.0,3,0,3,0,3,0,1,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,11,0.9539473684210527,0.0038,1.0,0.014439231459800202,0.014439231459800202,67.58355156408945,24.443981170654297,99.97685241699219,91.06507890625,99.97685241699219,0.18298545820687562,33.187683750915525,59.35871887207031,-0.48881901113368853,99.85303508911133,99.91898345947266,2.7882554919751033,97.39653626251221,99.54328918457031,1.310450263135409,26.687571953964234,24.443981170654297,-0.4062989288535913,57.311403421783446,55.2810173034668,0.21503699591632092,0.003625,0.0,0.0,0.0,0.996375,0.00338,0.0,8,0,5,0,4,0,2,0,0,0
24,120000,120000,5000,115000,19,0,19,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,15,1.125,0.0038,1.0,0.015110323473003333,0.015110323473003333,62.27026144326528,21.8592586517334,99.9884262084961,56.379271197891235,90.30691528320312,-0.4328610608312823,84.08521009979248,99.9884262084961,0.08425049279357835,57.388094219207765,77.26287078857422,-0.5570346119643268,81.06205308380127,99.9884262084961,-0.32677990361775505,71.33937981567382,69.1500015258789,1.4435201280794636,23.367560243225096,21.8592586517334,0.019345110111919656,0.004275,0.0,0.0,0.0,0.995725,0.0034425,0.0,4,0,7,0,4,0,4,0,0,0
25,125000,125000,5000,120000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,1.1704545454545454,0.0022,1.0,0.022011395460460575,0.022011395460460575,76.43552584114076,42.53703689575195,100.0,92.01391297454833,99.89583587646484,0.4873834525568443,91.7520878364563,100.0,0.4351633076030285,61.30952455291748,95.00092315673828,-0.3219016575579758,79.11625475463867,100.0,-0.009550842017236376,91.21785600585937,89.9245376586914,2.8292246957073197,43.203518922424315,42.53703689575195,-0.05550770262273549,0.002575,0.0,0.0,0.0,0.997425,0.0032575,0.0,3,0,1,0,4,0,3,0,0,0
26,130000,130000,5000,125000,12,0,12,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,12,6,0.875,0.0024,1.0,0.017316341153271502,0.017316341153271502,62.249150702730816,26.77916717529297,100.0,93.95703923187256,100.0,0.64896149841474,73.29987411499023,93.71541595458984,-0.3475286059935814,56.053228408050536,99.95370483398438,-0.5977413027508514,85.39937267990112,99.65324401855469,0.3303645220991148,37.1884907081604,36.08611297607422,-0.3156907509648292,27.596899073410036,26.77916717529297,-0.5199462378836,0.0021,0.0,0.0,0.0,0.9979,0.0030350000000000004,0.0,6,0,4,0,2,0,0,0,0,0
27,135000,135000,5000,130000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,13,0.9583333333333334,0.0042,1.0,0.01702251317117036,0.01702251317117036,70.22893958772023,57.67831802368164,99.9884262084961,45.77888502693176,57.67831802368164,-0.5814260284658139,84.15910206375122,99.74583435058594,0.25561312257838575,68.26530635223389,99.9884262084961,-0.5456379127640852,84.52121668319703,99.97685241699219,-0.05960584533769196,69.50795245361329,67.53147888183594,1.581583434162896,69.14117494659423,67.77870178222656,1.4464052513751513,0.004025,0.0,0.0,0.0,0.995975,0.0031925,0.0,8,0,5,0,2,0,6,0,0,0
28,140000,140000,5000,135000,12,0,12,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,6,0.8541666666666666,0.0024,1.0,0.019067475234721153,0.019067475234721153,76.60785103804271,23.912500381469727,100.0,96.365376222229,100.0,1.0237973341685125,87.78953302078247,99.22582244873047,0.10532954822739515,99.33079663543701,99.9884262084961,2.222737943204966,95.25184971466065,100.0,0.8697454285584499,25.18705383872986,23.912500381469727,-0.321230145517852,55.72249679641724,54.74444580078125,0.10652958166705706,0.00205,0.0,0.0,0.0,0.99795,0.0029875,0.0,6,0,2,0,2,0,2,0,0,0
29,145000,145000,5000,140000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,6,0.984375,0.0016,1.0,0.022823575431059992,0.022823575431059992,82.54327453193666,50.021759033203125,100.0,92.6247398651123,100.0,0.44331309037024824,85.04912847900391,99.97685241699219,0.996611608421269,95.85898434753418,99.90740966796875,0.8116309076008895,82.88896272583008,99.9884262084961,-0.16884170880000027,87.83553147125244,87.0115737915039,2.4946050682147103,51.002300302886965,50.021759033203125,-0.04992132006491259,0.001575,0.0,0.0,0.0,0.998425,0.0028250000000000003,0.0,2,0,3,0,1,0,2,0,0,0
30,150000,150000,5000,145000,9,0,9,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,4,0.7222222222222222,0.0018,1.0,0.018997235117525366,0.018997235117525366,72.64911374880472,34.6694450378418,99.9884262084961,85.30673055267334,99.96527862548828,0.00015924443166476045,76.39974512557984,99.9884262084961,-0.30979688366347935,97.45489231872558,99.61851501464844,2.081013469619819,93.78648398132324,99.63008880615234,0.7093194113843573,48.06498139343262,47.68796157836914,0.051653755797538864,34.88184912109375,34.6694450378418,-0.4090221233558222,0.0013,0.0,0.0,0.0,0.9987,0.0026249999999999997,0.0,5,0,2,0,0,0,2,0,0,0
31,155000,155000,5000,150000,6,0,6,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,2,0.6666666666666666,0.0012,1.0,0.021612883794349173,0.021612883794349173,80.75495543899537,49.76203536987305,100.0,96.52991970062256,99.97685241699219,1.056221983918047,97.42680213012696,99.97685241699219,1.4034257221138615,82.22082149200439,100.0,-0.15535055643798776,80.76360505981445,99.9884262084961,-0.20901795928459566,50.35518143005371,49.76203536987305,-0.07811289404019232,77.2334028213501,76.65833282470703,1.6956806456114975,0.0008,0.0,0.0,0.0,0.9992,0.0024749999999999998,0.0,4,0,0,0,1,0,1,0,0,0
32,160000,160000,5000,155000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,2,0.65,0.001,1.0,0.01954971305937515,0.01954971305937515,73.91566038246155,38.73935317993164,100.0,78.94215435943603,99.97685241699219,-0.29059309103427267,90.393517918396,99.9884262084961,0.2798173086667048,72.70851699447631,100.0,-0.4179783552819892,92.40292050476074,94.24583435058594,1.1026352627555247,38.849798065185546,38.73935317993164,0.1310798300334329,70.19705445251465,70.13240814208984,1.2046996510130308,0.00065,0.0,0.0,0.0,0.99935,0.0022975,0.0,3,0,0,0,0,0,2,0,0,0
