episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
13,65000,65000,5000,60000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004340000000000001,0.0,8,8,6,1.359375,0.0016,1.0,0.020980011619405197,0.020980011619405197,80.7900140452067,44.213890075683594,100.0,93.847975491333,100.0,0.8939441397201031,92.88158533630371,100.0,0.8939441397201031,79.31378554458618,99.79212951660156,0.8939441397201031,99.82060201416016,100.0,0.8939441397201031,45.27198020858765,44.213890075683594,0.8939441397201031,73.60415567626953,72.6986083984375,0.8939441397201031,2,0,3,0,3,0,0,0,0,0
14,70000,70000,5000,65000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040550000000000004,0.0,21,17,13,1.1666666666666667,0.0042,1.0,0.022883929068639088,0.022883929068639088,86.15549721577963,70.08472442626953,100.0,92.08560808258056,95.83800506591797,1.0396006620303093,82.20717210159302,99.9884262084961,1.0396006620303093,98.20134175109864,100.0,1.0396006620303093,84.03416223678589,99.96527862548828,1.0396006620303093,87.33253485717773,83.9000015258789,1.0396006620303093,73.0721642654419,70.08472442626953,1.0396006620303093,8,0,4,0,5,0,4,0,0,0
15,75000,75000,5000,70000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00396,0.0,22,16,16,1.0568181818181819,0.0044,1.0,0.019191896248288296,0.019191896248288296,71.9408577281952,30.193517684936523,100.0,99.55132043304444,99.94213104248047,0.6432099645289486,83.25128536529542,100.0,0.6432099645289486,71.73044672241211,99.97685241699219,0.6432099645289486,90.94638979263306,99.6648178100586,0.6432099645289486,54.74156500015259,52.92361068725586,0.6432099645289486,31.424139055633546,30.193517684936523,0.6432099645289486,6,0,6,0,4,0,6,0,0,0
16,80000,80000,5000,75000,11,0,11,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035824999999999997,0.0,11,7,8,1.0454545454545454,0.0022,1.0,0.019536592821738155,0.019536592821738155,74.92874774239858,32.32175827026367,100.0,71.03087611885071,100.0,0.8925308879564233,90.03042180862427,99.72268676757812,0.8925308879564233,99.55792472076416,100.0,0.8925308879564233,97.14552729797363,99.9884262084961,0.8925308879564233,58.73950233078003,57.94722366333008,0.8925308879564233,33.06823417739868,32.32175827026367,0.8925308879564233,3,0,2,0,2,0,4,0,0,0
17,85000,85000,5000,80000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00344,0.0,19,15,13,1.1578947368421053,0.0038,1.0,0.02032958467223781,0.02032958467223781,77.74788999589285,42.63981628417969,100.0,95.61998355560303,99.65324401855469,0.8344034439367272,97.04076200866699,99.9884262084961,0.8344034439367272,93.78550281677246,100.0,0.8344034439367272,66.37504846000671,99.96527862548828,0.8344034439367272,45.4054209815979,42.63981628417969,0.8344034439367272,68.26062215270996,65.63935089111328,0.8344034439367272,6,0,4,0,5,0,4,0,0,0
18,90000,90000,5000,85000,38,0,38,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042049999999999995,0.0,38,35,29,1.3026315789473684,0.0076,1.0,0.021271898156967343,0.021271898156967343,79.16210497353872,57.190277099609375,100.0,94.90454234466553,100.0,0.9274089898272345,95.21704987792968,99.68217468261719,0.9274089898272345,88.26852886962891,99.95370483398438,0.9274089898272345,63.103987770462034,99.9884262084961,0.9274089898272345,73.10662774963379,69.43333435058594,0.9274089898272345,60.371893228912356,57.190277099609375,0.9274089898272345,9,0,10,0,16,0,3,0,0,0
19,95000,95000,5000,90000,28,0,28,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042775,0.0,28,25,15,0.9464285714285714,0.0056,1.0,0.017445479423066807,0.017445479423066807,63.81557754650117,24.396759033203125,100.0,68.2076606338501,96.42704010009766,0.351511946934272,94.5296593032837,99.59536743164062,0.351511946934272,99.69093596496582,100.0,0.351511946934272,65.24577865905762,100.0,0.351511946934272,28.157634214401245,24.561111450195312,0.351511946934272,27.061796503448488,24.396759033203125,0.351511946934272,13,0,6,0,6,0,3,0,0,0
20,100000,100000,5000,95000,28,0,28,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004447499999999999,0.0,28,26,18,1.0669642857142858,0.0056,1.0,0.023527185958277106,0.023527185958277106,78.46399546559651,68.45231628417969,100.0,96.70554751434327,99.9884262084961,0.7601358087436471,72.32139838562011,100.0,0.7601358087436471,67.45634194412231,99.64167022705078,0.7601358087436471,75.38248633346558,99.9884262084961,0.7601358087436471,87.90565024414063,84.35740661621094,0.7601358087436471,71.0125483718872,68.45231628417969,0.7601358087436471,10,0,11,0,5,0,2,0,0,0
21,105000,105000,5000,100000,31,0,31,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046525,0.0,31,25,19,0.9354838709677419,0.0062,1.0,0.02152737848238237,0.02152737848238237,82.6861960463206,42.920833587646484,100.0,91.18818773956299,100.0,1.3352465979548405,98.97093220214843,100.0,1.3352465979548405,78.1708256942749,99.5374984741211,1.3352465979548405,98.26011319580078,100.0,1.3352465979548405,83.01330038604736,79.26481628417969,1.3352465979548405,46.51381706008911,42.920833587646484,1.3352465979548405,12,0,8,0,5,0,6,0,0,0
22,110000,110000,5000,105000,37,0,37,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005255,0.0,37,31,24,0.9662162162162162,0.0074,1.0,0.022314801093624003,0.022314801093624003,83.17773088620505,29.128704071044922,99.97685241699219,93.0099859588623,99.97685241699219,1.3043353323607219,96.41879701232911,99.96527862548828,1.3043353323607219,87.48164809417725,99.96527862548828,1.3043353323607219,94.56332816009521,99.96527862548828,1.3043353323607219,94.35526164093018,88.37777709960938,1.3043353323607219,33.23736445083618,29.128704071044922,1.3043353323607219,13,0,12,0,6,0,6,0,0,0
23,115000,115000,5000,110000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005265000000000001,0.0,9,7,7,1.2638888888888888,0.0018,1.0,0.01816645680195794,0.01816645680195794,73.11968819408416,23.646759033203125,100.0,98.96106322479248,100.0,1.040679239353836,95.39501751403809,99.95370483398438,1.040679239353836,95.28587549743652,99.9884262084961,1.040679239353836,96.52637386627197,99.69754791259766,1.040679239353836,28.125168278503416,26.76388931274414,1.040679239353836,24.424630783462526,23.646759033203125,1.040679239353836,2,0,3,0,2,0,2,0,0,0
24,120000,120000,5000,115000,42,0,42,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005655,0.0,42,39,24,1.0476190476190477,0.0084,1.0,0.023719051926151802,0.023719051926151802,82.3014113477707,66.42684936523438,100.0,82.53807065963746,99.58958435058594,0.751307653540791,93.66994851074219,100.0,0.751307653540791,72.41366836128235,100.0,0.751307653540791,83.71240625686646,99.9884262084961,0.751307653540791,70.59473721313476,66.42684936523438,0.751307653540791,90.87963708496093,87.03888702392578,0.751307653540791,18,0,8,0,13,0,3,0,0,0
25,125000,125000,5000,120000,34,0,34,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057325,0.0,33,30,18,0.821969696969697,0.0066,0.9705882352941176,0.018342852530306188,0.018342852530306184,68.67939574864705,21.044906616210938,100.0,90.50223181304932,99.91898345947266,0.4365481992676537,99.50302953643799,99.9884262084961,0.4365481992676537,66.35819016761779,100.0,0.4365481992676537,85.8796293991089,98.86996459960938,0.4365481992676537,25.17470957145691,21.044906616210938,0.4365481992676537,44.65858400421143,40.86805725097656,0.4365481992676537,15,0,12,0,3,0,4,0,0,0
26,130000,130000,5000,125000,19,0,19,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059325,0.0,19,16,15,1.131578947368421,0.0038,1.0,0.021695240942541646,0.021695240942541646,82.01436541163126,47.679630279541016,100.0,98.22640589141845,99.93055725097656,0.8567390333508332,97.65881281890869,99.73426055908203,0.8567390333508332,88.21332881851197,100.0,0.8567390333508332,74.7453892715454,99.9884262084961,0.8567390333508332,82.12537069702148,78.86666870117188,0.8567390333508332,51.11688497238159,47.679630279541016,0.8567390333508332,4,0,8,0,4,0,3,0,0,0
27,135000,135000,5000,130000,21,0,21,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00583,0.0,21,17,9,0.8035714285714286,0.0042,1.0,0.021521417806210513,0.021521417806210513,82.49574586639406,55.87870407104492,99.97685241699219,96.41602109527588,99.97685241699219,0.9146591288689863,90.82704289245605,99.94213104248047,0.9146591288689863,83.53311064071656,99.61851501464844,0.9146591288689863,92.19865244293213,99.97685241699219,0.9146591288689863,57.1650640007019,55.87870407104492,0.9146591288689863,74.83458412628174,73.42731475830078,0.9146591288689863,12,0,3,0,2,0,4,0,0,0
28,140000,140000,5000,135000,28,0,28,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005410000000000001,0.0,28,25,18,1.0178571428571428,0.0056,1.0,0.018718525347643098,0.018718525347643098,69.84584479268392,24.36805534362793,100.0,96.45653319854736,99.97685241699219,0.3348452828913564,83.3941258491516,99.9884262084961,0.3348452828913564,70.70600507583619,99.90740966796875,0.3348452828913564,95.44013627777099,100.0,0.3348452828913564,46.36682185974121,43.61805725097656,0.3348452828913564,26.71144649505615,24.36805534362793,0.3348452828913564,10,0,8,0,7,0,3,0,0,0
29,145000,145000,5000,140000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052125,0.0,15,13,11,1.1083333333333334,0.003,1.0,0.02283886111350485,0.02283886111350485,79.15826104036967,53.41481399536133,100.0,93.11635191802978,99.32510375976562,1.0255733990183333,99.0481315246582,100.0,1.0255733990183333,73.8166816291809,99.94213104248047,1.0255733990183333,58.325465925598145,93.14498901367188,1.0255733990183333,96.14659560089112,94.95323944091797,1.0255733990183333,54.49633964385986,53.41481399536133,1.0255733990183333,4,0,5,0,4,0,2,0,0,0
30,150000,150000,5000,145000,14,0,14,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049050000000000005,0.0,14,11,10,1.0357142857142858,0.0028,1.0,0.017994687340726057,0.017994687340726057,67.68618760331472,16.50509262084961,100.0,93.51428121185303,100.0,0.646304711385789,99.90497836761475,100.0,0.646304711385789,78.56721672592163,99.96527862548828,0.646304711385789,91.5410618751526,99.97685241699219,0.646304711385789,24.160475758361816,21.8527774810791,0.646304711385789,18.429111680984498,16.50509262084961,0.646304711385789,4,0,4,0,3,0,3,0,0,0
31,155000,155000,5000,150000,33,0,33,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050325,0.0,33,24,25,1.071969696969697,0.0066,1.0,0.02274174337088952,0.02274174337088952,84.66211249567668,54.56342697143555,99.97685241699219,71.30626219329834,99.96527862548828,1.5926128338504366,99.71217606811524,99.91898345947266,1.5926128338504366,87.90743445663452,99.97685241699219,1.5926128338504366,99.20992740783691,99.90740966796875,1.5926128338504366,60.56559486007691,54.56342697143555,1.5926128338504366,89.27127998809814,84.85740661621094,1.5926128338504366,8,0,11,0,5,0,9,0,0,0
32,160000,160000,5000,155000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004895,0.0,25,21,17,1.155,0.005,1.0,0.020376969117193364,0.020376969117193364,75.0731261206309,32.86064910888672,100.0,98.23792559814453,99.96527862548828,0.7539981511960728,97.45202043609619,100.0,0.7539981511960728,73.51650663528443,99.97685241699219,0.7539981511960728,73.35817673339844,99.96527862548828,0.7539981511960728,36.06059975891113,32.86064910888672,0.7539981511960728,71.81352756195068,69.54166412353516,0.7539981511960728,8,0,7,0,6,0,4,0,0,0
33,165000,165000,5000,160000,38,0,38,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055425000000000006,0.0,37,29,26,1.1824324324324325,0.0074,0.9736842105263158,0.01507541256428182,0.01507541256428182,62.98735875536601,23.464815139770508,100.0,66.49799729804992,100.0,0.6115169889179015,98.82530673828126,99.97685241699219,0.6115169889179015,54.028317810058596,78.93604278564453,0.6115169889179015,95.60903489532471,99.63577270507812,0.6115169889179015,34.55738797187805,28.99305534362793,0.6115169889179015,28.406107818603516,23.464815139770508,0.6115169889179015,11,0,8,0,10,0,9,0,0,0
34,170000,170000,5000,165000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004985000000000001,0.0,16,11,11,1.0078125,0.0032,1.0,0.02165095634193193,0.02165095634193193,79.87175504722596,74.50092315673828,100.0,94.46230408172607,99.9884262084961,0.7994899205178572,97.15269922180175,99.95370483398438,0.7994899205178572,65.35578730773926,100.0,0.7994899205178572,69.99400316238403,92.03289031982422,0.7994899205178572,76.12639888458251,74.87870025634766,0.7994899205178572,76.13933762512207,74.50092315673828,0.7994899205178572,5,0,3,0,3,0,5,0,0,0
