episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007665,0.0,25,19,18,1.24,0.005,1.0,0.014964783532403112,0.014964783532403112,62.331028037198394,24.410648345947266,99.96527862548828,96.8216609802246,99.07122802734375,1.987644667683807,75.92904658966064,99.79936981201172,-0.2251293898121643,57.604067668914794,78.14511108398438,-0.49009581034674043,76.90933077087402,99.96527862548828,-0.34940678193236324,37.458414226531985,33.290740966796875,0.06641615336279025,29.263647986984253,24.410648345947266,0.7353847578304715,7,0,6,0,6,0,6,0,0,0
12,60000,60000,5000,55000,25,0,25,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007702499999999999,0.0,25,18,17,1.06,0.005,1.0,0.025334471595363197,0.025334471595363197,87.29733090489707,82.74536895751953,100.0,79.32548938598633,97.8371353149414,0.6953732455205965,88.08696000595093,99.96527862548828,0.04268631405538076,82.35544224777222,100.0,-0.02261224300691029,92.75272540740967,98.63462829589844,0.674199503455298,86.58542308654785,82.74536895751953,2.3230215140866886,94.67794529571533,91.71527862548828,3.634943449654206,8,0,4,0,6,0,7,0,0,0
13,65000,65000,5000,60000,10,0,10,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070175,0.0,10,8,7,0.975,0.002,1.0,0.02338058685523671,0.02338058685523671,85.83907631479899,67.75694274902344,100.0,92.60401290435792,100.0,0.5594602553442773,80.52732509155274,100.0,-0.0468094873085921,93.48428711547851,99.64167022705078,0.5363025530525224,95.68674244537354,100.0,1.7515073267998964,68.47949420318604,67.75694274902344,1.2014447712901595,84.25259612884521,83.57129669189453,2.021233297445863,3,0,4,0,1,0,2,0,0,0
14,70000,70000,5000,65000,16,0,16,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063275,0.0,16,13,12,1.1328125,0.0032,1.0,0.01651121627973307,0.01651121627973307,71.99110607846579,50.405094146728516,100.0,63.05180813598633,78.42173767089844,-0.3072411012768652,98.50691199645996,100.0,1.6095256027059295,83.1895712135315,100.0,-0.1545531533119251,54.49546061935425,86.1817398071289,-0.29232749200326086,51.9530636756897,50.405094146728516,0.050224361599518666,80.74982082977294,79.72777557373047,2.197508164491322,4,0,5,0,4,0,3,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005720000000000001,0.0,10,8,9,1.1875,0.002,1.0,0.023465206473540733,0.023465206473540733,82.98177974294026,45.01573944091797,100.0,90.08345490264892,99.97685241699219,0.28547494294991993,88.60942982940674,100.0,1.729172230237679,99.3743222076416,99.97685241699219,2.097841087689321,79.42000874557495,99.96527862548828,-0.4225977166035015,94.13629146270752,92.68148040771484,3.1480157951727024,46.26717130966186,45.01573944091797,0.3050472698083201,1,0,5,0,2,0,2,0,0,0
16,80000,80000,5000,75000,17,0,17,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051275,0.0,17,14,8,0.8235294117647058,0.0034,1.0,0.020412115005637495,0.020412115005637495,80.04815911369323,59.132408142089844,99.9884262084961,88.26230767440796,99.9884262084961,0.047441346594757926,99.92691619262695,99.9884262084961,2.847471075006832,89.37175208740234,94.99152374267578,0.9503849867959107,74.23625180969238,99.9884262084961,-0.06358651275749948,68.68785893707275,68.09768676757812,1.0191785843983405,59.80386798095703,59.132408142089844,0.8039998158039283,9,0,2,0,3,0,3,0,0,0
17,85000,85000,5000,80000,19,0,19,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045899999999999995,0.0,19,16,13,1.2039473684210527,0.0038,1.0,0.02148812162200943,0.02148812162200943,79.35330967327754,13.906944274902344,99.97685241699219,96.13397834320068,99.97685241699219,1.0804864108761654,92.40288597564697,99.97685241699219,0.5886087591541685,81.29186835784913,99.95370483398438,0.0795248836439603,99.60783868103027,98.63933563232422,2.3715412806995086,17.81208657360077,13.906944274902344,-0.3891784918269942,88.8712001083374,86.34629821777344,2.0114677080580377,6,0,3,0,7,0,3,0,0,0
18,90000,90000,5000,85000,11,0,11,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00422,0.0,11,7,10,1.1590909090909092,0.0022,1.0,0.018405603443950383,0.018405603443950383,69.29488445803325,22.02916717529297,99.96527862548828,87.68741487426757,99.94213104248047,0.41250729524715385,76.65240435638428,99.96527862548828,-0.2831381565439015,93.8029190032959,99.72222137451172,0.9788086600006504,97.08232383728027,99.96527862548828,1.1719932532062682,22.627513012695314,22.02916717529297,0.3969373113637582,37.91673166427612,37.617591857910156,0.45536762039087736,1,0,4,0,2,0,4,0,0,0
19,95000,95000,5000,90000,22,0,22,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003912499999999999,0.0,22,14,17,1.0625,0.0044,1.0,0.01797045035978013,0.01797045035978013,58.69865353088378,14.836573600769043,100.0,75.7562215713501,100.0,-0.08439983142403863,83.24509794387818,100.0,0.2419922896296037,84.01076171722413,99.7087631225586,-0.09644093003824615,66.4519913066864,99.96527862548828,-0.5592562008361944,16.818293926620484,14.836573600769043,-0.16838873289028267,25.909554719543458,24.530092239379883,0.6180294316591306,5,0,5,0,4,0,8,0,0,0
20,100000,100000,5000,95000,22,0,22,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039425,0.0,22,18,18,1.2215909090909092,0.0044,1.0,0.017815532462692102,0.017815532462692102,71.47169079945883,31.90138816833496,100.0,70.0732482246399,95.82138061523438,-0.263072410371509,99.79754849243164,100.0,2.960427057196552,99.86756282196045,100.0,3.026481883990267,88.01152220001221,100.0,0.49176513063452437,34.96576539154053,31.90138816833496,1.034165398827134,36.11449766616821,33.714351654052734,0.02884317981986,4,0,7,0,7,0,4,0,0,0
21,105000,105000,5000,100000,12,0,12,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035124999999999996,0.0,12,11,6,0.7916666666666666,0.0024,1.0,0.018619220553659523,0.018619220553659523,67.29196343765258,18.40833282470703,99.9884262084961,99.37140461120606,99.65324401855469,2.4586054251755383,94.94540310058593,99.9884262084961,1.9340586254510908,71.63318245620728,99.9884262084961,-0.4103586859133753,71.77806717872619,99.9884262084961,-0.4969183590872872,46.44458040618896,45.28287124633789,-0.12994578917388871,19.5791428730011,18.40833282470703,-0.5953895697147871,6,0,4,0,1,0,1,0,0,0
22,110000,110000,5000,105000,23,0,23,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035525,0.0,23,15,19,1.2391304347826086,0.0046,1.0,0.02214777679744323,0.02214777679744323,73.9637374519984,29.1652774810791,99.9884262084961,56.698051682281495,95.92986297607422,-0.5807211403745294,91.91078989105225,99.94213104248047,0.32417104803684543,79.96017049713134,99.55563354492188,-0.21990178373718913,86.2117859375,99.9884262084961,0.6571098723661601,96.39393609313964,92.78518676757812,3.346188503440878,32.60769061088562,29.1652774810791,0.2857484803080564,4,0,4,0,7,0,8,0,0,0
23,115000,115000,5000,110000,16,0,16,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035924999999999993,0.0,16,15,7,0.734375,0.0032,1.0,0.014447478408924583,0.014447478408924583,64.69583723131815,32.386112213134766,100.0,87.02843151168823,100.0,0.7561459797797727,92.22495452423095,100.0,0.4767428455878203,46.596534313964845,67.66410827636719,-0.5882527213184039,93.92233772125245,99.90704345703125,1.1739302914272058,35.267524196624755,34.363426208496094,-0.2653726220549046,33.135241120147704,32.386112213134766,0.2629362410188667,9,0,4,0,2,0,1,0,0,0
24,120000,120000,5000,115000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003489999999999999,0.0,8,7,7,1.625,0.0016,1.0,0.023972102270974693,0.023972102270974693,84.3452521250407,67.6476821899414,100.0,90.81597930297852,99.93055725097656,0.2894002688785604,94.86422459259033,100.0,0.6529777154769494,62.910134632873536,96.46697998046875,-0.3738775911860632,95.85059073486327,100.0,1.0981661447204873,68.65561843719482,67.6476821899414,1.2723826835915657,92.97496504974366,92.236572265625,2.440792825775428,1,0,2,0,4,0,1,0,0,0
25,125000,125000,5000,120000,16,0,16,"{'SOLO': 1, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036674999999999998,0.0,16,12,15,1.296875,0.0032,1.0,0.01904661774429518,0.01904661774429518,65.31265639572143,13.895833015441895,100.0,87.22719239349365,99.94213104248047,-0.07194254769687289,60.573902006912235,100.0,-0.43887114710609454,78.42376886520385,99.97685241699219,-0.0986216943579273,92.16224220581054,99.74583435058594,0.6526512707200126,16.017034689712524,13.895833015441895,-0.18212018552633433,57.471798213195804,55.968055725097656,1.1958503927101976,1,0,8,0,3,0,4,0,0,0
26,130000,130000,5000,125000,14,0,14,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037199999999999998,0.0,14,10,10,1.1875,0.0028,1.0,0.02306614324508381,0.02306614324508381,78.29561790924072,24.96898078918457,100.0,74.10342839279174,99.94213104248047,-0.3485693544811438,94.91165014190673,100.0,0.9102966892826225,78.74966775283814,99.9884262084961,-0.1881142950681897,98.16566514587403,99.94213104248047,1.6369530880049437,96.43414793395996,93.8351821899414,3.756800920640861,27.40914808807373,24.96898078918457,-0.5092722793691373,4,0,1,0,5,0,4,0,0,0
27,135000,135000,5000,130000,7,0,7,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034050000000000005,0.0,7,4,6,1.0178571428571428,0.0014,1.0,0.021470249162976403,0.021470249162976403,82.34034539051056,28.021759033203125,100.0,91.93320342102051,99.97685241699219,0.670495261118071,93.69300832977295,99.9884262084961,0.9334289911219871,97.44611395111085,100.0,1.5382560283232887,99.76151896820069,99.63587951660156,2.8688473546921367,82.93385777893066,82.45601654052734,1.7774049898001338,28.27436989402771,28.021759033203125,0.49975304048574115,1,0,3,0,0,0,3,0,0,0
28,140000,140000,5000,135000,15,0,15,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003415,0.0,15,10,10,0.8833333333333333,0.003,1.0,0.021922316488103836,0.021922316488103836,79.07710631128947,78.04444122314453,100.0,98.43684602661133,100.0,1.8033121797707907,78.45398593521118,99.96527862548828,-0.2720409195481279,49.61224816360474,88.97120666503906,-0.5824878980819815,85.03824981536866,97.14722442626953,0.30958235508181553,84.09365232543945,83.50740814208984,2.590832703963989,78.82765560150146,78.04444122314453,2.1941572816122727,5,0,4,0,1,0,5,0,0,0
29,145000,145000,5000,140000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003365,0.0,19,17,13,1.0986842105263157,0.0038,1.0,0.021337432134109532,0.021337432134109532,82.45072028249105,32.69768524169922,99.9884262084961,86.05976339797974,99.9884262084961,0.7923658194334902,99.87964879150391,98.31726837158203,2.8827773862395225,99.70212118988037,99.96527862548828,2.5608596333657885,88.53161529388427,99.9884262084961,0.4704597626802769,85.39587641448975,82.53194427490234,2.0312964091170604,35.135296607208254,32.69768524169922,-0.390672517076685,6,0,7,0,4,0,2,0,0,0
30,150000,150000,5000,145000,24,0,24,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033100000000000004,0.0,24,17,15,1.0052083333333333,0.0048,1.0,0.019243951532537145,0.019243951532537145,68.98752234223683,35.189815521240234,99.98027038574219,67.78926818733215,99.98027038574219,-0.48333270822897095,99.78728588256836,99.25709533691406,2.84814975113329,62.41768104095459,97.92214965820312,-0.09586360648133979,84.77547872085572,99.71111297607422,-0.0874920187890616,62.79632245254517,60.99953842163086,1.4982228735169616,36.35909776916504,35.189815521240234,0.9996719992260186,9,0,3,0,5,0,7,0,0,0
31,155000,155000,5000,150000,8,0,8,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032375,0.0,8,7,3,0.734375,0.0016,1.0,0.023787411489502117,0.023787411489502117,87.29541719690958,75.10972595214844,100.0,91.32580365295411,100.0,1.3993916140399763,83.71093040008545,100.0,-0.03343910555776018,94.60539271697998,99.0263900756836,0.6754153986682858,95.77452532196045,100.0,1.135111320537546,75.30132488098144,75.10972595214844,0.9816265286608106,83.0545262084961,82.7745361328125,1.9784953965844225,5,0,1,0,1,0,1,0,0,0
32,160000,160000,5000,155000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002775,0.0,5,3,4,1.075,0.001,1.0,0.016408668662964497,0.016408668662964497,65.72106637293497,39.09166717529297,100.0,72.41879782104492,100.0,-0.42861523984473393,88.01742310714722,99.96527862548828,0.09869380027627556,60.282584765625,80.42106628417969,0.005307023457940595,83.12973394012451,99.97685241699219,-0.2348558650602237,39.728649529266356,39.09166717529297,0.2652974283901411,50.749209074401854,50.13750076293945,0.4868025725072684,1,0,1,0,1,0,2,0,0,0
33,165000,165000,5000,160000,24,0,24,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031225,0.0,24,19,18,1.2135416666666667,0.0048,1.0,0.018073614031080973,0.018073614031080973,66.02633542601266,20.117130279541016,99.97685241699219,92.61793601074218,99.95370483398438,1.3110668772668517,66.1562698627472,99.95370483398438,-0.25920451947420525,90.03999139709472,99.96527862548828,0.22010782243567065,99.89020112915038,99.97685241699219,2.9919732309798004,22.087681840896607,20.117130279541016,0.7472756769446078,25.365932315444947,23.386573791503906,-0.37972190294747105,6,0,5,0,8,0,5,0,0,0
34,170000,170000,5000,165000,11,0,11,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003045,0.0,11,8,5,0.8295454545454546,0.0022,1.0,0.025424273501956297,0.025424273501956297,85.59277039330799,77.28888702392578,100.0,99.62272802124023,99.95370483398438,2.558532642036448,88.39108285751342,100.0,0.07577643691302641,78.3982318649292,97.9323959350586,0.857530728561284,73.53498156776428,99.90740966796875,-0.5413524868835986,95.38021070404052,94.32917022705078,3.6113918299530954,78.22938734436035,77.28888702392578,1.1358172642658564,6,0,1,0,1,0,3,0,0,0
