episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
45,45000,10,600.0,0.0025,0.01575,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,3.8205143336897405,0.0,0.0,5.685716386765241,0.0,2.6098433696245773,0.0,0.5938542983066291,0.0,0.5436719474419951,0.0,4.508,0.0,8.982,0.0,5.0,2.0,0.0,2.0,1.0
46,46000,7,538.0399780273438,0.00275,0.01275,0.0,0.0,0.9845,-0.006209009677786772,-0.006209009677786772,14.214549000504737,0.0,61.0,6.9177093154974285,0.0,61.653,61.0,3.683033423781395,0.0,3.2015512637495993,0.9599999785423279,1.965,0.0,7.867,0.0,0.0,2.0,0.0,2.0,3.0
47,47000,6,588.0,0.00175,0.01725,0.0,0.0,0.981,-0.0070521521206905495,0.05544784787930945,5.120927697389076,0.0,7.0,11.915002112060785,0.0,3.772739010244608,0.0,1.4829849224686622,5.0,4.849840139560402,0.0,4.886,7.0,3.819,0.0,1.0,3.0,0.0,1.0,1.0
48,48000,6,593.6799926757812,0.001,0.015,0.0,0.0,0.984,-0.007897077066737625,-0.007897077066737625,4.900788377608948,0.0,3.319999933242798,2.6469105377420785,0.0,5.361302991395816,0.0,11.79135679178778,0.0,5.1671599447280165,3.319999933242798,1.409,3.0,3.029,0.0,0.0,3.0,0.0,0.0,3.0
49,49000,7,541.0,0.00325,0.0125,0.0,0.0,0.98425,-0.006339635761121633,-0.006339635761121633,17.160484668052135,0.0,59.0,59.709,59.0,4.390667195372283,0.0,6.740809761120007,0.0,6.595431051820516,0.0,0.958,0.0,24.569,0.0,2.0,2.0,0.0,1.0,2.0
50,50000,8,513.0,0.00325,0.01325,0.0,0.0,0.9835,-0.004444678326301706,-0.004444678326301706,16.095545180100945,0.0,81.0,2.3138935473263262,0.0,2.083400517962873,0.0,3.4769770153164865,0.0,81.048,81.0,2.262,6.0,5.389,0.0,2.0,2.0,0.0,1.0,3.0
51,51000,4,571.5599975585938,0.0015,0.013,0.0,0.0,0.9855,-0.00756936438058176,-0.00756936438058176,8.302878782876455,0.0,23.440000534057617,7.805274101842195,0.0,2.7316343250870703,0.0,24.59072049331665,23.440000534057617,2.105643777012825,0.0,10.334,5.0,2.25,0.0,1.0,3.0,0.0,0.0,0.0
52,52000,8,538.0480346679688,0.00275,0.01375,0.0,0.0,0.9835,-0.0063088939921441545,-0.0063088939921441545,15.359985481837763,0.0,59.0,6.744780377119779,2.9519779682159424,4.395539360236376,0.0,59.058,59.0,1.1385931536704301,0.0,8.023,0.0,12.8,0.0,0.0,2.0,0.0,1.0,5.0
53,53000,13,593.0,0.0025,0.02275,0.0,0.0,0.97475,-0.0071094326251610095,0.11789056737483898,6.943793776311164,0.0,7.0,2.0630955251678826,0.0,6.341045341418299,0.0,0.7118834313824773,0.0,3.618738359898329,0.0,5.06,0.0,23.868,7.0,6.0,0.0,0.0,4.0,3.0
54,54000,10,600.0,0.00125,0.01775,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,11.005599235687406,0.0,0.0,12.411137797154487,0.0,20.373214579313995,0.0,2.5301750797629357,0.0,3.198067957893014,0.0,20.791,0.0,6.73,0.0,1.0,3.0,0.0,1.0,5.0
55,55000,8,595.0,0.00225,0.0165,0.0,0.0,0.98125,-0.007909433393100034,-0.007909433393100034,10.744299202466385,0.0,5.0,6.415683258712292,0.0,5.518090064398945,0.0,19.07067166860774,0.0,3.3493502230793237,0.0,6.407,0.0,23.705,5.0,3.0,2.0,0.0,1.0,2.0
56,56000,4,481.5199890136719,0.00175,0.00875,0.0,0.0,0.9895,-0.004594506715894855,-0.004594506715894855,23.898069377370177,0.0,66.4800033569336,66.64020330047607,66.4800033569336,3.4072117846161127,0.0,52.05,52.0,4.581001179128886,0.0,11.389,0.0,5.321,0.0,0.0,1.0,0.0,2.0,1.0
57,57000,9,596.0,0.0025,0.01675,0.0,0.0,0.98075,-0.00792087919014967,-0.00792087919014967,7.861806172100207,0.0,4.0,2.936228529036045,0.0,0.48795999976992604,0.0,9.26759863127768,0.0,16.946049872517587,0.0,2.534,0.0,14.999,4.0,1.0,2.0,0.0,2.0,4.0
58,58000,8,600.0,0.00175,0.016,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,4.653371506654968,0.0,0.0,5.343789781063795,0.0,1.042462286412716,0.0,3.1960263568758966,0.0,1.1789506155773997,0.0,13.359,0.0,3.8,0.0,2.0,2.0,0.0,2.0,2.0
59,59000,5,499.67999267578125,0.00175,0.00925,0.0,0.0,0.989,-0.004561806624757399,-0.004561806624757399,23.00711074506367,0.0,77.4800033569336,24.23767785203457,0.0,24.51148013305664,22.84000015258789,77.73528328704835,77.4800033569336,0.8302231982424855,0.0,9.478,0.0,1.25,0.0,1.0,1.0,0.0,0.0,3.0
60,60000,8,568.056396484375,0.001,0.014,0.0,0.0,0.985,-0.007528164921527302,-0.007528164921527302,5.583767133512844,0.0,23.200000762939453,3.8954363416582347,8.743575096130371,2.7978032322898505,0.0,23.559520736694335,23.200000762939453,1.5438424904346466,0.0,0.228,0.0,1.478,0.0,0.0,1.0,0.0,3.0,4.0
61,61000,12,592.0,0.003,0.02225,0.0,0.0,0.97475,-0.00787296175723566,-0.00787296175723566,9.086249614017085,0.0,8.0,5.129486716747284,0.0,1.9878549196124078,0.0,4.863543459832668,0.0,5.880612587910146,0.0,25.818,0.0,10.838,8.0,4.0,3.0,0.0,2.0,3.0
62,62000,9,592.0,0.00125,0.023,0.0,0.0,0.97575,-0.00787296175723566,-0.00787296175723566,10.47974072537385,0.0,8.0,3.7983288161978126,0.0,8.96052904522419,0.0,16.225623376321046,0.0,6.604963114500046,0.0,9.632,0.0,17.657,8.0,1.0,3.0,0.0,0.0,5.0
63,63000,6,528.7999877929688,0.00075,0.0115,0.0,0.0,0.98775,-0.006726751515332374,-0.006726751515332374,15.692275210858321,0.0,35.20000076293945,7.18603420452401,0.0,5.632216319048777,0.0,35.63340074157715,35.20000076293945,34.017,34.0,4.804,2.0,6.881,0.0,2.0,0.0,0.0,0.0,4.0
64,64000,12,592.0,0.0035,0.01875,0.0,0.0,0.97775,-0.00787296175723566,-0.00787296175723566,5.504853854743143,0.0,8.0,2.8111277747005223,0.0,4.32431942088902,0.0,1.6815386327803135,0.0,12.106137300089001,0.0,5.545,0.0,6.561,8.0,0.0,4.0,0.0,4.0,4.0
65,65000,8,600.0,0.0015,0.0145,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.123257193616282,0.0,0.0,6.112245610311628,0.0,3.3632154080420733,0.0,0.5812799972295761,0.0,8.19280214611441,0.0,4.78,0.0,7.71,0.0,0.0,3.0,0.0,2.0,3.0
66,66000,9,560.8800048828125,0.002,0.01775,0.0,0.0,0.98025,-0.007218840568804036,-0.007218840568804036,9.559965123112002,0.0,39.119998931884766,4.321107065469026,0.0,5.182085579901933,0.0,39.191758934020996,39.119998931884766,2.0818391592800616,0.0,5.872,0.0,0.711,0.0,3.0,1.0,0.0,4.0,1.0
67,67000,7,600.0,0.002,0.01425,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,12.993317016242072,0.0,0.0,2.5118231238126754,0.0,20.521810941636563,0.0,3.26035844058916,0.0,14.294909591414035,0.0,26.63,0.0,10.741,0.0,2.0,3.0,0.0,1.0,1.0
68,68000,7,600.0,0.002,0.0165,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,17.48822182613972,0.0,0.0,0.6766459703445434,0.0,31.652855782530505,0.0,3.318310419082642,0.0,0.6345187848806382,0.0,43.166,0.0,25.481,0.0,1.0,3.0,0.0,1.0,2.0
69,69000,10,600.0,0.00225,0.01775,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.449069855093956,0.0,0.0,2.4234176207780838,0.0,6.270692702203989,0.0,2.294512800887227,0.0,8.141796006694436,0.0,2.818,0.0,4.746,0.0,1.0,3.0,0.0,3.0,3.0
70,70000,12,543.719970703125,0.0015,0.02225,0.0,0.0,0.97625,-0.006827917464091427,-0.006827917464091427,14.352684675109261,0.0,46.720001220703125,4.45972864882648,0.0,47.007921188354494,46.720001220703125,7.978698141228407,4.119999885559082,4.797760072246194,5.440000057220459,1.087,0.0,20.785,0.0,3.0,1.0,0.0,2.0,6.0
71,71000,8,598.760009765625,0.00275,0.0135,0.0,0.0,0.98375,-0.007950744613943607,-0.007950744613943607,11.101946430885542,0.0,1.2400000095367432,3.0047271153554322,1.2400000095367432,20.318264344245197,0.0,21.3747427855134,0.0,3.111944340199232,0.0,3.638,0.0,15.164,0.0,2.0,3.0,0.0,1.0,2.0
72,72000,8,595.0,0.002,0.0145,0.0,0.0,0.9835,-0.007909433393100034,-0.007909433393100034,7.168524985082448,0.0,5.0,3.665026159912348,0.0,4.650626092165709,0.0,8.298353266902268,0.0,6.127144391514361,0.0,8.298,0.0,11.972,5.0,3.0,1.0,0.0,3.0,1.0
73,73000,11,595.0,0.00325,0.022,0.0,0.0,0.97475,-0.007130044807342795,0.1178699551926572,7.113626816084337,0.0,5.0,14.123936310946942,0.0,1.4091415297836065,0.0,11.710769091963767,0.0,3.1429139638117047,0.0,6.71,0.0,5.585,5.0,3.0,4.0,0.0,2.0,2.0
74,74000,8,600.0,0.003,0.017,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,8.413791631267406,0.0,0.0,8.92606941972673,0.0,5.904938205827028,0.0,3.6691368474811314,0.0,6.144605314569548,0.0,18.418,0.0,7.42,0.0,2.0,1.0,0.0,4.0,1.0
75,75000,7,597.3778686523438,0.002,0.01675,0.0,0.0,0.98125,-0.007923853352121035,-0.007923853352121035,8.32839231528528,0.0,2.622112512588501,1.8424969108439981,0.0,9.976143811836838,0.0,20.17761799388379,2.622112512588501,4.899095175147057,0.0,8.734,0.0,4.341,0.0,0.0,3.0,0.0,1.0,3.0
76,76000,7,600.0,0.002,0.01725,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,6.0632131605197985,0.0,0.0,1.3038873558193445,0.0,4.9777860961258416,0.0,7.876540968179703,0.0,4.3520645429939036,0.0,3.921,0.0,13.948,0.0,1.0,3.0,0.0,3.0,0.0
77,77000,7,582.0,0.00175,0.0155,0.0,0.0,0.98275,-0.007724709186614509,-0.007724709186614509,11.650251208204777,0.0,18.0,4.57402924977988,0.0,13.336149248957634,0.0,18.168,18.0,6.472328750491142,0.0,0.459,0.0,26.892,0.0,2.0,2.0,0.0,2.0,1.0
78,78000,9,600.0,0.002,0.01575,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,6.493618996630889,0.0,0.0,1.5376202039420606,0.0,5.2614896938800815,0.0,3.2035866561429573,0.0,2.1250174258202312,0.0,14.016,0.0,12.818,0.0,1.0,1.0,0.0,6.0,1.0
79,79000,7,515.4400024414062,0.0015,0.01325,0.0,0.0,0.98525,-0.006124887111447069,-0.006124887111447069,17.318894185616326,0.0,53.47999954223633,3.8255376562550665,0.0,32.76727996063232,31.079999923706055,6.6940279235988855,0.0,53.96851957321167,53.47999954223633,1.429,0.0,5.229,0.0,0.0,2.0,0.0,1.0,4.0
80,80000,12,600.0,0.002,0.0195,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,5.13440312285376,0.0,0.0,4.035167789801955,0.0,11.697201799720526,0.0,1.107569656573236,0.0,2.1834794910268394,0.0,8.233,0.0,3.55,0.0,1.0,3.0,0.0,2.0,6.0
81,81000,7,538.5999755859375,0.00475,0.013,0.0,0.0,0.98225,-0.006343278913361142,-0.006343278913361142,16.333169888559105,0.0,58.400001525878906,13.725797535613179,0.0,17.330410148710012,0.0,59.52172143554687,58.400001525878906,1.4140902114845812,0.0,4.267,0.0,1.74,3.0,0.0,3.0,0.0,1.0,3.0
82,82000,11,600.0,0.002,0.0165,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,6.551020778728027,0.0,0.0,2.3057823288440704,0.0,23.502773229539393,0.0,0.6481326756626368,0.0,2.553436438322067,0.0,5.454,0.0,4.842,0.0,5.0,2.0,0.0,1.0,3.0
83,83000,10,599.0,0.003,0.019,0.0,0.0,0.978,-0.00795322662935829,-0.00795322662935829,3.749175075016218,0.0,1.0,0.49820564967393877,0.0,7.0874577721506355,0.0,5.258089831158519,0.0,4.124297197114211,0.0,2.093,0.0,3.434,1.0,3.0,1.0,0.0,5.0,1.0
84,84000,5,594.4400024414062,0.001,0.01225,0.0,0.0,0.98675,-0.007902872161313192,-0.007902872161313192,5.683639448103185,0.0,5.559999942779541,3.9401744426488876,0.0,6.841038715004921,0.0,2.8368235541395843,0.0,9.105799976825715,5.559999942779541,1.525,0.0,9.853,0.0,1.0,2.0,0.0,1.0,1.0
