episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,34,0,34,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,21,1.0661764705882353,0.0068,1.0,0.019181369527728576,0.019181369527728576,72.83269564657212,12.009259223937988,100.0,98.50339184570312,100.0,0.6715788529558632,87.79198230514527,99.61851501464844,0.6715788529558632,77.37515288085937,98.18579864501953,0.6715788529558632,84.03026906661988,98.7533187866211,0.6715788529558632,73.22712112274169,67.91388702392578,0.6715788529558632,16.068256658363342,12.009259223937988,0.6715788529558632,0.00725,0.0,0.0,0.0,0.99275,0.006265,0.0,13,0,12,0,5,0,4,0,0,0
12,60000,60000,5000,55000,33,0,33,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,20,1.018939393939394,0.0066,1.0,0.01555473244191753,0.01555473244191753,64.16666752065022,40.16435241699219,100.0,79.07472036056518,99.9884262084961,0.04564012289789072,77.45411343383789,100.0,0.04564012289789072,86.9981463142395,99.9884262084961,0.04564012289789072,52.74172225112915,74.58706665039062,0.04564012289789072,45.55915380783081,42.67222213745117,0.04564012289789072,43.17214895629883,40.16435241699219,0.04564012289789072,0.006725,0.0,0.0,0.0,0.993275,0.00608,0.0,13,0,11,0,6,0,3,0,0,0
13,65000,65000,5000,60000,23,0,23,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,20,16,1.4456521739130435,0.0046,1.0,0.022955279778550743,0.022955279778550743,79.29280499502818,61.60601806640625,100.0,87.2727743270874,99.97685241699219,1.2253908440172283,99.73159587097167,100.0,1.2253908440172283,62.220167972183226,95.30989074707031,1.2253908440172283,66.04883187026978,99.99058532714844,1.2253908440172283,94.93692313232422,89.61620330810547,1.2253908440172283,65.54653679733276,61.60601806640625,1.2253908440172283,0.00665,0.0,0.0,0.0,0.99335,0.005977500000000001,0.0,7,0,4,0,9,0,3,0,0,0
14,70000,70000,5000,65000,12,0,12,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,10,1.28125,0.0024,1.0,0.016456544727464106,0.016456544727464106,72.12923434448243,39.647220611572266,100.0,82.89751732330322,99.9884262084961,0.5702980275841376,82.14482110595704,100.0,0.5702980275841376,96.84361649169922,100.0,0.5702980275841376,54.58943148574829,60.51133346557617,0.5702980275841376,40.36501272201538,39.647220611572266,0.5702980275841376,75.93500693817138,75.34120178222656,0.5702980275841376,0.003075,0.0,0.0,0.0,0.996925,0.005565,0.0,2,0,3,0,4,0,3,0,0,0
15,75000,75000,5000,70000,31,0,31,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,25,22,1.153225806451613,0.0062,1.0,0.01879564484269609,0.01879564484269609,78.27238944168091,54.61064910888672,99.9884262084961,99.7155445465088,97.57083129882812,1.32192262569455,75.83375924987793,99.9884262084961,1.32192262569455,99.54480874786377,99.80323791503906,1.32192262569455,45.14536611480713,78.69219207763672,1.32192262569455,61.39118551940918,54.61064910888672,1.32192262569455,88.00367247161866,82.27314758300781,1.32192262569455,0.00715,0.0,0.0,0.0,0.99285,0.005815000000000001,0.0,9,0,9,0,7,0,6,0,0,0
16,80000,80000,5000,75000,29,0,29,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,15,0.8275862068965517,0.0058,1.0,0.022097398600810544,0.022097398600810544,70.34913128032684,22.542593002319336,100.0,73.70363344726563,99.96527862548828,0.5482416691930909,87.91131513977051,100.0,0.5482416691930909,60.348684381866455,100.0,0.5482416691930909,86.10685630722045,99.61851501464844,0.5482416691930909,24.43997775764465,22.542593002319336,0.5482416691930909,89.58432064819335,88.24675750732422,0.5482416691930909,0.0048,0.0,0.0,0.0,0.9952,0.005849999999999999,0.0,14,0,8,0,4,0,3,0,0,0
17,85000,85000,5000,80000,20,0,20,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,12,0.975,0.004,1.0,0.018042249176616888,0.018042249176616888,64.81393846098582,22.686111450195312,100.0,57.047591275787354,87.6956558227539,0.3351243282586982,93.95306897277833,100.0,0.3351243282586982,72.28848343276978,99.91898345947266,0.3351243282586982,69.61596452980041,99.9884262084961,0.3351243282586982,71.44673112487793,69.09768676757812,0.3351243282586982,24.531791429901123,22.686111450195312,0.3351243282586982,0.0039,0.0,0.0,0.0,0.9961,0.005942500000000001,0.0,8,0,4,0,4,0,4,0,0,0
18,90000,90000,5000,85000,23,0,23,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,13,0.9510869565217391,0.0046,1.0,0.019704897657674313,0.019704897657674313,80.18476260471344,52.564815521240234,100.0,95.10503538513184,100.0,0.9842156371530834,90.16105252990722,100.0,0.9842156371530834,49.66136076927185,74.51239013671875,0.9842156371530834,98.56487744293213,100.0,0.9842156371530834,55.5666829574585,52.564815521240234,0.9842156371530834,92.0495665435791,89.28194427490234,0.9842156371530834,0.004375,0.0,0.0,0.0,0.995625,0.0056525,0.0,10,0,3,0,6,0,4,0,0,0
19,95000,95000,5000,90000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,7,0.875,0.0026,1.0,0.017423268408860073,0.017423268408860073,69.29592440567016,29.432870864868164,100.0,96.08227231445312,99.9884262084961,0.3909217149292659,89.12680947113037,99.95370483398438,0.3909217149292659,60.11162502822876,70.42552947998047,0.3909217149292659,59.48864053611755,100.0,0.3909217149292659,81.08744565734864,80.6759262084961,0.3909217149292659,29.878753426742552,29.432870864868164,0.3909217149292659,0.002275,0.0,0.0,0.0,0.997725,0.0053075,0.0,6,0,3,0,2,0,2,0,0,0
20,100000,100000,5000,95000,12,0,12,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,10,1.1979166666666667,0.0024,1.0,0.02432679469077918,0.02432679469077918,86.54169143333435,67.88240814208984,100.0,88.09849948120117,99.65324401855469,1.2827320068194397,75.43873198165893,100.0,1.2827320068194397,96.9958013015747,99.93055725097656,1.2827320068194397,96.98773655548095,100.0,1.2827320068194397,92.61036143951416,90.50648498535156,1.2827320068194397,69.11901784057618,67.88240814208984,1.2827320068194397,0.002875,0.0,0.0,0.0,0.997125,0.0049075,0.0,2,0,3,0,2,0,5,0,0,0
21,105000,105000,5000,100000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,6,2,0.5416666666666666,0.0012,1.0,0.01870403748788294,0.01870403748788294,72.91570745773315,31.1092586517334,99.9884262084961,93.26186050415039,99.95370483398438,0.8403193707858011,41.287330740356445,48.766841888427734,0.8403193707858011,73.24907888336182,99.9884262084961,0.8403193707858011,99.84854139556884,99.9884262084961,0.8403193707858011,98.41814592590332,98.00508880615234,0.8403193707858011,31.429287297058107,31.1092586517334,0.8403193707858011,0.00065,0.0,0.0,0.0,0.99935,0.0042474999999999995,0.0,4,0,2,0,0,0,0,0,0,0
22,110000,110000,5000,105000,11,0,11,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,4,8,0.8977272727272727,0.0022,1.0,0.02068093943755087,0.02068093943755087,72.84199998289743,17.29351806640625,100.0,97.21081751708985,99.78055572509766,0.8148604681477373,70.90782504577636,99.95370483398438,0.8148604681477373,75.78085431022645,100.0,0.8148604681477373,97.59818034973145,99.95370483398438,0.8148604681477373,77.71982865600586,77.05601501464844,0.8148604681477373,17.834494018554686,17.29351806640625,0.8148604681477373,0.001975,0.0,0.0,0.0,0.998025,0.0037724999999999994,0.0,3,0,1,0,0,0,7,0,0,0
23,115000,115000,5000,110000,20,0,20,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,17,1.24375,0.004,1.0,0.016700234830288655,0.016700234830288655,70.81590792071025,58.81203842163086,99.9884262084961,98.73806602478027,99.08096313476562,0.6246308703271127,88.80773853988647,99.91898345947266,0.6246308703271127,45.00963312530518,70.12301635742188,0.6246308703271127,67.27228052902221,99.9884262084961,0.6246308703271127,64.05379533462525,61.29861068725586,0.6246308703271127,61.01393397064209,58.81203842163086,0.6246308703271127,0.004975,0.0,0.0,0.0,0.995025,0.0036049999999999997,0.0,3,0,5,0,6,0,6,0,0,0
24,120000,120000,5000,115000,21,0,21,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,10,0.7797619047619048,0.0042,1.0,0.019979727407843113,0.019979727407843113,70.93190666586558,22.50879669189453,100.0,72.67992960739136,100.0,0.5945159950410295,94.72449075164795,100.0,0.5945159950410295,96.27490290679931,100.0,0.5945159950410295,70.159505834198,99.90740966796875,0.5945159950410295,23.592847104263306,22.50879669189453,0.5945159950410295,68.15976379089355,67.47916412353516,0.5945159950410295,0.003275,0.0,0.0,0.0,0.996725,0.0036250000000000006,0.0,11,0,5,0,2,0,3,0,0,0
25,125000,125000,5000,120000,28,0,28,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,18,1.0446428571428572,0.0056,1.0,0.021941341606195524,0.021941341606195524,78.14159358507793,44.46574020385742,100.0,85.8210311706543,100.0,1.0275244856979864,62.936806175994874,95.23150634765625,1.0275244856979864,79.85210451202393,100.0,1.0275244856979864,99.77907947235107,99.9884262084961,1.0275244856979864,92.40675516967774,88.57083129882812,1.0275244856979864,48.053785009765626,44.46574020385742,1.0275244856979864,0.00585,0.0,0.0,0.0,0.99415,0.0034950000000000003,0.0,10,0,10,0,4,0,4,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,2,0.8333333333333334,0.0012,1.0,0.0186363433518078,0.0186363433518078,67.4003513578415,34.73935317993164,100.0,65.98229380149841,100.0,0.3984332239930756,99.41723092041016,99.549072265625,0.3984332239930756,75.88448291549683,100.0,0.3984332239930756,92.85230242004394,100.0,0.3984332239930756,34.80453277740479,34.73935317993164,0.3984332239930756,35.461265312194826,35.39259338378906,0.3984332239930756,0.001,0.0,0.0,0.0,0.999,0.0031150000000000006,0.0,4,0,0,0,1,0,1,0,0,0
27,135000,135000,5000,130000,15,0,15,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,13,7,0.8833333333333333,0.003,1.0,0.018625559850140423,0.01862555985014042,73.5008147883733,45.038612365722656,100.0,26.4090269077301,45.038612365722656,0.6034827197665303,82.99091053543091,99.94213104248047,0.6034827197665303,95.42509378204346,99.93055725097656,0.6034827197665303,79.17710598373414,100.0,0.6034827197665303,89.97609344482422,89.00601959228516,0.6034827197665303,67.02665807647705,66.1500015258789,0.6034827197665303,0.00265,0.0,0.0,0.0,0.99735,0.0029900000000000005,0.0,8,0,2,0,3,0,2,0,0,0
28,140000,140000,5000,135000,24,0,24,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,21,14,0.9635416666666666,0.0048,1.0,0.023080062900662248,0.023080062900662248,76.61691448173524,88.14212799072266,99.97685241699219,55.42704569854736,89.08792114257812,0.9725702018759789,60.673206151580814,90.25728607177734,0.9725702018759789,83.43193209838867,99.97685241699219,0.9725702018759789,77.39564332885742,99.97685241699219,0.9725702018759789,92.99974140167237,91.21897888183594,0.9725702018759789,89.77391821136474,88.14212799072266,0.9725702018759789,0.004625,0.0,0.0,0.0,0.995375,0.003015,0.0,10,0,5,0,6,0,3,0,0,0
29,145000,145000,5000,140000,16,0,16,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,12,0.9921875,0.0032,1.0,0.022733925434665195,0.022733925434665195,82.00214999542236,56.627777099609375,100.0,72.29530507125854,99.9884262084961,1.1532395597784604,99.85471071777344,100.0,1.1532395597784604,83.4520703704834,99.95370483398438,1.1532395597784604,93.06456367340088,99.9884262084961,1.1532395597784604,84.95981806335449,83.6870346069336,1.1532395597784604,58.386432076263425,56.627777099609375,1.1532395597784604,0.003175,0.0,0.0,0.0,0.996825,0.003105,0.0,4,0,3,0,3,0,6,0,0,0
30,150000,150000,5000,145000,14,0,14,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,7,0.9711538461538461,0.0026,0.9285714285714286,0.020175317141778688,0.020175317141778688,68.3831157936732,35.762962341308594,100.0,67.11094642791748,99.94213104248047,0.09791822170563483,95.45891553344727,100.0,0.09791822170563483,71.93430048713684,99.06121826171875,0.09791822170563483,66.2929724975586,99.03936767578125,0.09791822170563483,37.532906922912595,35.762962341308594,0.09791822170563483,71.9686528930664,70.59536743164062,0.09791822170563483,0.002525,0.0,0.0,0.0,0.997475,0.0030700000000000002,0.0,7,0,4,0,0,0,3,0,0,0
31,155000,155000,5000,150000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,0.8977272727272727,0.0022,1.0,0.022879336292031552,0.022879336292031552,82.85757193304697,64.75092315673828,100.0,68.62498797340393,100.0,1.3381784385065592,81.30005107421874,99.60694122314453,1.3381784385065592,99.92813056335449,100.0,1.3381784385065592,99.56836639709472,99.97685241699219,1.3381784385065592,65.79575951690674,64.75092315673828,1.3381784385065592,81.92813607330322,81.29259490966797,1.3381784385065592,0.001975,0.0,0.0,0.0,0.998025,0.0032024999999999996,0.0,3,0,5,0,0,0,3,0,0,0
32,160000,160000,5000,155000,32,0,32,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,22,1.03125,0.0064,1.0,0.018885975420795797,0.018885975420795797,71.10895402030945,40.107872009277344,99.97685241699219,62.55799215393066,88.27815246582031,0.5009286088841982,92.9622249710083,98.72869873046875,0.5009286088841982,66.07366597137451,94.62816619873047,0.5009286088841982,71.3524120185852,99.97685241699219,0.5009286088841982,89.60909450531005,84.3638916015625,0.5009286088841982,44.09833450164795,40.107872009277344,0.5009286088841982,0.0066,0.0,0.0,0.0,0.9934,0.0036650000000000003,0.0,10,0,12,0,4,0,6,0,0,0
