episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,10,0,10,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048625000000000005,0.0,10,7,9,1.6875,0.002,1.0,0.018570309346150452,0.018570309346150452,74.0968835346222,60.62361145019531,100.0,91.86527677230835,99.97685241699219,0.41445612182842656,88.49767486877441,100.0,0.14741543268313648,66.93363119277954,100.0,-0.5679463782045482,53.71363560714722,72.96133422851562,0.21934025283255396,63.715842919921876,60.62361145019531,0.524199706444302,79.85523984680175,77.61712646484375,1.6240360203716953,1,0,1,0,5,0,3,0,0,0
12,60000,60000,5000,55000,11,0,11,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004265,0.0,11,8,10,1.1136363636363635,0.0022,1.0,0.020907087079265637,0.020907087079265637,77.12740162423451,45.88935089111328,100.0,92.8014355545044,99.9884262084961,1.0740512098286759,70.1270356967926,100.0,-0.4844273378073598,81.10175161972046,100.0,-0.1480551290715273,99.83630849609375,99.9884262084961,2.9456571050046088,47.2428514251709,45.88935089111328,-0.12241343655539581,71.655026953125,70.5999984741211,1.7609414127336702,1,0,5,0,2,0,3,0,0,0
13,65000,65000,5000,60000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003952499999999999,0.0,4,3,2,0.78125,0.0008,1.0,0.019726860438079724,0.019726860438079724,70.234824706014,29.61111068725586,100.0,99.2700958190918,99.9884262084961,1.9283552558300574,75.88934239654542,99.95370483398438,-0.08214714121029294,90.15572532730103,98.03055572509766,0.332653332260414,58.789994913482666,100.0,-0.23074340423308035,67.43393351745605,67.08009338378906,1.1664438271297204,29.86985626220703,29.61111068725586,-0.49251903992471147,2,0,1,0,0,0,1,0,0,0
14,70000,70000,5000,65000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035050000000000003,0.0,5,3,3,0.925,0.001,1.0,0.018888758624481593,0.018888758624481593,73.97357363586427,39.1560173034668,100.0,68.96005445632935,99.9884262084961,-0.5247849122493832,64.90376445465088,70.10694122314453,-0.24871166120925625,84.76577418746949,100.0,0.1157163565197313,95.69279207305908,99.9884262084961,0.9578493093745343,90.19930793304444,89.99444580078125,2.6755274552406214,39.319748710632325,39.1560173034668,0.3022934646577414,2,0,1,0,0,0,2,0,0,0
15,75000,75000,5000,70000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002865,0.0,11,8,8,1.1477272727272727,0.0022,1.0,0.022461628182393847,0.022461628182393847,77.67631595230102,51.132408142089844,100.0,89.66841505432129,100.0,0.28147733186420354,72.36982800979614,100.0,-0.5410237638054551,89.05860769348145,98.97767639160156,-0.014848356261906236,76.45180174484253,100.0,0.3463551750300959,52.16839129180908,51.132408142089844,1.1494193191002384,86.34085191955566,85.24861145019531,2.3466295579044805,3,0,3,0,2,0,3,0,0,0
16,80000,80000,5000,75000,7,0,7,"{'SOLO': 0, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00248,0.0,7,7,7,1.625,0.0014,1.0,0.02106686768856778,0.02106686768856778,77.94006383272807,47.6875,100.0,95.91018302459717,100.0,1.1228235324730718,65.15345501022338,99.95370483398438,-0.5451371464182525,90.01562741775513,99.39216613769531,0.2646389080126729,93.00475678100585,99.84954071044922,0.9295862774406124,74.61958132476806,73.3638916015625,1.3355824511828902,48.936779438018796,47.6875,-0.10259724629247104,0,0,3,0,4,0,0,0,0,0
17,85000,85000,5000,80000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020574999999999994,0.0,5,4,3,0.925,0.001,1.0,0.020829676404055773,0.020829676404055773,77.1670025786082,55.60092544555664,100.0,73.10631596069337,99.96527862548828,-0.5569017374061308,95.70695703430175,99.9884262084961,0.8226326147388588,84.90391152801514,99.97685241699219,0.9046561389950719,89.36016330947876,100.0,0.19024467088828168,55.86689737167358,55.60092544555664,0.7300247064758274,64.05777026748657,63.785186767578125,0.3957764823490275,2,0,1,0,1,0,1,0,0,0
18,90000,90000,5000,85000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018425,0.0,4,3,3,1.09375,0.0008,1.0,0.021771242294066632,0.021771242294066632,79.75910552431743,43.2189826965332,100.0,71.72090129928588,99.94213104248047,-0.3379820321761698,98.21515880432129,100.0,1.6084533668333727,99.45330167694092,100.0,2.193785829690991,83.46153724060059,99.9884262084961,-0.2013830429828508,44.290943113708494,43.2189826965332,-0.22485341793178049,81.41279101104736,80.66944122314453,1.344622171422527,1,0,1,0,1,0,1,0,0,0
19,95000,95000,5000,90000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00178,0.0,11,8,7,1.0227272727272727,0.0022,1.0,0.021247991481679062,0.021247991481679062,76.46754315923054,42.08518600463867,100.0,67.96426882629395,99.89583587646484,-0.4244631625591056,86.86694189605713,100.0,0.2051202238547575,83.56646064758301,99.97685241699219,-0.1759559123681138,99.7448174835205,99.9884262084961,2.6982686015495894,77.48484108428956,76.19537353515625,1.9557737140778224,43.17792901763916,42.08518600463867,0.2428456889364735,4,0,2,0,2,0,3,0,0,0
20,100000,100000,5000,95000,25,0,25,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002255,0.0,25,20,21,1.265,0.005,1.0,0.016487880057658343,0.016487880057658343,64.98791704832712,22.66342544555664,99.96527862548828,82.65479422836303,99.96527862548828,-0.08196862379530817,97.47148108215332,99.94213104248047,1.2078623473962657,74.80258106689453,99.96527862548828,-0.3539055890890278,46.417719999694825,81.33465576171875,-0.5624771944710015,26.630987573623656,22.66342544555664,-0.20849506170196078,61.9499383392334,58.089813232421875,1.2462970521654784,4,0,9,0,7,0,5,0,0,0
21,105000,105000,5000,100000,8,0,8,"{'SOLO': 0, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00215,0.0,8,7,8,1.453125,0.0016,1.0,0.015513196555800447,0.015513196555800447,73.79447170022327,42.386573791503906,99.97685241699219,88.83606285858154,99.97685241699219,0.3970113184123532,99.75934330749512,99.95370483398438,2.561701723846841,51.40285305747986,59.26616287231445,-0.5409966561555023,95.31332875671387,99.97685241699219,1.057763362462885,64.40428590621949,63.589351654052734,0.512567821421481,43.050956314849856,42.386573791503906,-0.22605194864010875,0,0,5,0,2,0,1,0,0,0
22,110000,110000,5000,105000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019950000000000002,0.0,4,3,3,1.125,0.0008,1.0,0.018281521778791353,0.018281521778791353,77.41517584908803,24.87824058532715,100.0,81.48360300521851,99.9874496459961,-0.2257383594354457,99.94039233551025,99.97685241699219,3.1723363970963203,99.91647582550048,100.0,2.9240789618273078,74.20431577987671,76.81758880615234,0.09050826028104024,83.96554019470214,83.83240509033203,1.6241741320740222,24.98072795372009,24.87824058532715,0.06993790012326677,1,0,2,0,0,0,1,0,0,0
23,115000,115000,5000,110000,17,0,17,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022125,0.0,17,14,9,0.8235294117647058,0.0034,1.0,0.01950611213627287,0.01950611213627287,71.605015732193,50.68706130981445,100.0,67.926142420578,100.0,-0.5193761437827262,87.40307928085328,100.0,0.08376685828338547,48.759426011657716,50.68706130981445,-0.3775256955523613,52.32098735237122,94.88517761230469,-0.5186474403411805,84.49825326690674,83.75601959228516,2.3475154220814103,88.72220606079101,88.18241119384766,3.06361839146154,8,0,4,0,2,0,3,0,0,0
24,120000,120000,5000,115000,20,0,20,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025325,0.0,20,18,12,1.03125,0.004,1.0,0.019594860946920655,0.019594860946920655,80.86463536071777,39.102779388427734,100.0,94.57219486846924,99.93055725097656,0.7424972267726726,99.65186561126708,99.9884262084961,2.449575951289106,99.44131070709228,100.0,2.244697302765188,93.58566259765625,99.97685241699219,1.7561868687379458,56.843788813781735,54.584259033203125,0.7398734824891054,41.09298956604004,39.102779388427734,0.3012392948980768,8,0,5,0,5,0,2,0,0,0
25,125000,125000,5000,120000,14,0,14,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026325000000000003,0.0,14,10,11,1.2589285714285714,0.0028,1.0,0.02562358476232171,0.02562358476232171,87.71898048884073,74.29305267333984,100.0,86.4140640510559,99.9884262084961,0.7178620169471782,93.05802785491943,100.0,0.6447898017383203,98.8318757369995,99.71111297607422,1.8524979901040812,75.3993425605774,99.95370483398438,-0.12895237402299753,96.74830909423828,95.09722137451172,3.5757457620573785,75.86226363525391,74.29305267333984,1.876571928316721,3,0,3,0,4,0,4,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00259,0.0,6,4,5,1.5416666666666667,0.0012,1.0,0.02395621997940273,0.02395621997940273,89.49760061670939,48.20787048339844,100.0,97.0201553527832,99.9884262084961,1.4983248495705839,99.03851900482178,99.5374984741211,2.178338649865691,97.33992085723877,100.0,1.3364326651544736,99.46350222320557,99.9884262084961,2.2068037728404963,95.61731689758301,95.31758880615234,3.5137941173169267,48.50618936462402,48.20787048339844,-0.08592917027500678,1,0,0,0,3,0,2,0,0,0
27,135000,135000,5000,130000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00279,0.0,13,9,10,1.125,0.0026,1.0,0.013804934775683743,0.013804934775683743,54.31460877094269,27.004629135131836,100.0,64.47393319129944,99.9884262084961,-0.5148197144678041,59.9886837600708,100.0,-0.5787297648807713,85.27246669845582,99.96527862548828,0.14496800200978838,47.60022127571106,56.7254638671875,-0.6169177587271173,40.97752875289917,40.17314910888672,0.5610225141677065,27.57481894721985,27.004629135131836,0.4503854866310109,3,0,3,0,3,0,4,0,0,0
28,140000,140000,5000,135000,10,0,10,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00291,0.0,10,7,5,1.0375,0.002,1.0,0.024009169896781837,0.024009169896781837,85.03198114318847,36.323612213134766,100.0,93.44190160522461,99.97685241699219,0.5445013654479578,99.0757582397461,99.97685241699219,2.4936551418035338,99.7263087814331,99.6763916015625,2.5785989749160834,81.5363005203247,100.0,0.05766204518887457,37.7848626373291,36.323612213134766,0.30731880507356685,98.62675507507325,97.8254623413086,3.6159112664419664,5,0,1,0,1,0,3,0,0,0
29,145000,145000,5000,140000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002745,0.0,1,1,1,3.0,0.0002,1.0,0.02143981951345339,0.02143981951345339,85.1500691424052,62.17926025390625,100.0,94.59354575653076,100.0,0.6414304727181924,95.92755871734619,99.9884262084961,0.8065169647572665,84.150389503479,99.97685241699219,-0.09226208207692353,61.199845936584474,62.17926025390625,0.19061822042629115,88.4761630355835,88.32962799072266,1.9090834980691729,86.55291190490723,86.3990707397461,1.7427420326749261,0,0,0,0,1,0,0,0,0,0
30,150000,150000,5000,145000,28,0,28,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026774999999999998,0.0,28,21,20,1.0089285714285714,0.0056,1.0,0.019695182688122884,0.019695182688122884,74.22751456565857,44.060184478759766,99.9884262084961,75.47227113494873,99.9884262084961,-0.00754516911975609,90.55466248779297,99.91898345947266,0.37618558453815565,96.69797357635498,99.9884262084961,1.101207236663929,80.51344834747314,99.94213104248047,0.41123647082041576,55.779993363952634,53.38009262084961,0.8290442995302894,46.34673848342896,44.060184478759766,0.7053537797389726,8,0,7,0,6,0,7,0,0,0
31,155000,155000,5000,150000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00279,0.0,14,11,10,1.2321428571428572,0.0028,1.0,0.016575976074514432,0.016575976074514432,66.31483299980164,17.612037658691406,100.0,55.28755929107666,87.61043548583984,-0.6179278924182621,99.93520137023926,100.0,3.2674478023364095,99.69379162750243,99.95370483398438,2.521878515998086,62.39187323913574,96.09555053710938,-0.42577707322362085,61.67403204803467,60.03472137451172,0.8766838215363663,18.906540422821045,17.612037658691406,-0.21614309750381347,4,0,2,0,5,0,3,0,0,0
32,160000,160000,5000,155000,22,0,22,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031075,0.0,22,18,12,0.9261363636363636,0.0044,1.0,0.017345058217253524,0.017345058217253524,60.15258274784088,16.3282413482666,99.97685241699219,73.94414435119629,97.7594223022461,-0.32678123495822015,99.90744115600586,99.97685241699219,2.9729283028530302,82.31566964645386,99.97685241699219,0.134076823829115,54.493312148284915,97.94409942626953,-0.4341503552134917,18.135900844955444,16.3282413482666,-0.07675517480181747,32.11902834014892,30.263425827026367,0.12390038022752015,10,0,3,0,5,0,4,0,0,0
33,165000,165000,5000,160000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003215,0.0,18,14,11,1.0763888888888888,0.0036,1.0,0.022522316034977008,0.022522316034977008,84.12591173973084,72.35787200927734,99.9884262084961,94.2750495651245,99.9884262084961,0.6610599960728715,93.50943992614746,99.97685241699219,0.8666015933553803,97.9962570236206,99.64167022705078,1.4320646835538564,56.52392796554565,91.85322570800781,-0.05803326424485128,74.9219010269165,72.35787200927734,1.943427215728237,87.52889493103028,85.32870483398438,2.502358018069418,7,0,5,0,2,0,4,0,0,0
34,170000,170000,5000,165000,13,0,13,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030424999999999996,0.0,13,12,8,0.9230769230769231,0.0026,1.0,0.020160676669026507,0.020160676669026507,77.04587741355896,48.99953842163086,100.0,80.43975176162719,99.97685241699219,-0.29615997841291536,98.90774230957031,99.95370483398438,1.8766869110245832,99.75827597961425,100.0,3.0171655367445855,71.73504582214356,99.97685241699219,-0.5703382321276923,51.468693927764896,48.99953842163086,0.16695872719142446,59.965754680633545,58.18842697143555,0.27532110432415224,5,0,6,0,1,0,1,0,0,0
