episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
21,21000,9,567.760009765625,0.009,0.01125,0.0,0.0,0.97975,-0.0074135124561359005,-0.0074135124561359005,10.810314044724528,0.0,32.0,0.5940895786322653,0.0,3.601964678153396,0.0,3.124005064383149,0.23999999463558197,9.386824947178363,0.0,44.181,32.0,3.974,0.0,2.0,1.0,0.0,4.0,2.0
22,22000,10,590.0,0.009,0.011,0.0,0.0,0.98,-0.007846758538150795,-0.007846758538150795,5.950759096914902,0.0,10.0,8.15473755850643,0.0,7.4038805883005265,0.0,3.0149089043214916,0.0,13.024027530360966,0.0,0.355,0.0,3.752,10.0,1.0,3.0,0.0,2.0,4.0
23,23000,11,600.0,0.011,0.01225,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,5.459667653273791,0.0,0.0,3.8492924663424493,0.0,9.688080277398228,0.0,9.46754496048391,0.0,1.49908821541816,0.0,3.737,0.0,4.517,0.0,0.0,3.0,0.0,3.0,5.0
24,24000,13,595.0,0.013,0.01325,0.0,0.0,0.97375,-0.007909433393100034,-0.007909433393100034,7.199554658441493,0.0,5.0,2.20591576885432,0.0,5.579397650852799,0.0,1.3521710340231656,0.0,8.717843496918679,5.0,21.852,0.0,3.49,0.0,1.0,3.0,0.0,5.0,4.0
25,25000,9,586.0,0.009,0.012,0.0,0.0,0.979,-0.007806111909522285,-0.007806111909522285,20.334960678155845,0.0,9.0,4.669907107926905,0.0,12.00081203668192,0.0,8.175919097274543,0.0,15.0471258270517,0.0,42.309,9.0,39.807,5.0,3.0,1.0,0.0,5.0,0.0
26,26000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.555030337590726,0.0,0.0,26.128938568800688,0.0,3.8265288201496004,0.0,3.4736401718854903,0.0,0.6340744647085667,0.0,21.816,0.0,1.451,0.0,1.0,2.0,0.0,2.0,1.0
27,27000,9,595.0,0.0095,0.01125,0.0,0.0,0.97925,-0.007909433393100034,-0.007909433393100034,6.642008340960989,0.0,5.0,4.096333842918277,0.0,15.808628884702921,0.0,8.29685176819563,0.0,4.494235549949109,0.0,3.976,0.0,3.18,5.0,2.0,4.0,0.0,2.0,1.0
28,28000,14,592.0,0.014,0.01275,0.0,0.0,0.97325,-0.00787296175723566,-0.00787296175723566,8.943981705858063,0.0,8.0,0.6715828498005867,0.0,3.502396242722869,0.0,7.782296808458865,0.0,2.5556143341660498,0.0,19.135,0.0,20.017,8.0,5.0,2.0,0.0,2.0,5.0
29,29000,10,600.0,0.01,0.01125,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.943083737563652,0.0,0.0,2.8248937519807367,0.0,3.426242777235806,0.0,9.616275061190128,0.0,2.4020908349752426,0.0,14.555,0.0,8.834,0.0,3.0,2.0,0.0,2.0,3.0
30,30000,11,592.329345703125,0.011,0.009,0.0,0.0,0.98,-0.007866934442573576,-0.007866934442573576,5.671100265127916,0.0,4.0,4.0418726214021445,3.6706624031066895,5.459969199419022,0.0,9.699540167838334,0.0,4.1552196021080015,0.0,1.404,0.0,9.266,4.0,4.0,0.0,0.0,4.0,3.0
31,31000,13,595.0,0.013,0.01275,0.0,0.0,0.97425,-0.007909433393100036,-0.007909433393100036,7.598432946279645,0.0,5.0,1.4496976405978204,0.0,3.779815536111593,5.0,2.391788239121437,0.0,13.28229626184702,0.0,8.71,0.0,15.977,0.0,2.0,1.0,0.0,5.0,5.0
32,32000,7,598.4151611328125,0.007,0.01175,0.0,0.0,0.98125,-0.007935002776178965,-0.007935002776178965,7.98344619264896,0.0,1.5848097801208496,5.3257269908040765,0.0,3.122288746573031,0.0,1.0280400040745734,0.0,2.844621414442081,1.5848097801208496,14.567,0.0,21.013,0.0,1.0,0.0,0.0,4.0,2.0
33,33000,10,596.0018920898438,0.01,0.013,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,8.909628269989353,0.0,3.998094081878662,8.774099599659444,0.0,5.527331115595996,0.0,7.637232716560364,0.0,9.370106188120321,3.998094081878662,11.527,0.0,10.622,0.0,2.0,1.0,0.0,4.0,3.0
34,34000,10,586.0,0.01,0.01275,0.0,0.0,0.97725,-0.007789390955469918,-0.007789390955469918,17.20701007874931,0.0,14.0,1.1724904359802604,0.0,10.868650103226305,0.0,9.783585896015166,0.0,15.197334037274123,0.0,16.177,0.0,50.043,14.0,2.0,2.0,0.0,3.0,3.0
35,35000,9,600.0,0.009,0.01275,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,7.185746120229983,0.0,0.0,2.4250890128090976,0.0,19.109244377560913,0.0,1.3241864004321395,0.0,9.633956930577755,0.0,8.504,0.0,2.118,0.0,1.0,1.0,0.0,2.0,5.0
36,36000,8,591.0,0.008,0.0125,0.0,0.0,0.9795,-0.00786005665709838,-0.00786005665709838,12.534394915493982,0.0,9.0,7.34873654063046,0.0,1.395943851351738,0.0,15.109528243751265,0.0,6.079160857230425,0.0,4.005,0.0,41.268,9.0,2.0,2.0,0.0,1.0,3.0
37,37000,14,600.0,0.014,0.0115,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,5.612128170412034,0.0,0.0,1.505270942673087,0.0,6.314296537086368,0.0,6.20868489150703,0.0,1.1805166512057186,0.0,6.088,0.0,12.376,0.0,1.0,3.0,0.0,6.0,4.0
38,38000,10,594.4610595703125,0.01,0.018,0.0,0.0,0.972,-0.007879682295459283,-0.007879682295459283,5.6896324552875015,0.0,2.8947205543518066,5.513613780617714,2.8947205543518066,6.113591459184885,0.0,4.384036732990294,0.644217848777771,10.852552758932113,0.0,2.007,0.0,5.267,2.0,2.0,1.0,0.0,4.0,3.0
39,39000,8,599.0,0.008,0.012,0.0,0.0,0.98,-0.007942765958494342,-0.007942765958494342,4.4830266508931915,0.0,1.0,1.9442578618526458,0.0,1.016242160797119,0.0,1.7846760642156005,0.0,3.7399838184937835,0.0,3.061,0.0,15.352,1.0,4.0,0.0,0.0,1.0,3.0
40,40000,13,595.0,0.013,0.0095,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,9.857076944767186,0.0,5.0,15.28310569395125,0.0,1.0205006003677846,0.0,11.4560921472162,0.0,2.3237632270678876,0.0,12.564,5.0,16.495,0.0,3.0,1.0,0.0,6.0,3.0
41,41000,12,587.0,0.012,0.01475,0.0,0.0,0.97325,-0.007819017009659566,-0.007819017009659566,7.312223260654759,0.0,8.0,1.720245016478002,0.0,15.248122422993184,0.0,2.4673065772652625,0.0,10.946665547192097,5.0,1.654,0.0,11.837,8.0,6.0,0.0,0.0,2.0,4.0
42,42000,11,597.0,0.011,0.01125,0.0,0.0,0.97775,-0.007931986712774392,-0.007931986712774392,4.542134301707148,0.0,3.0,6.3851964239776136,0.0,12.438972415916622,0.0,2.4126109191402794,0.0,2.248026051208377,0.0,1.446,3.0,2.322,0.0,2.0,1.0,0.0,4.0,4.0
43,43000,11,588.0,0.011,0.01175,0.0,0.0,0.97725,-0.0070521521206905495,-0.0070521521206905495,7.655843824965257,0.0,7.0,5.698022414036095,5.0,3.1421816084310414,0.0,0.8155800572037697,0.0,4.741278870120644,0.0,17.866,7.0,13.672,0.0,2.0,2.0,0.0,5.0,2.0
44,44000,9,596.0,0.009,0.011,0.0,0.0,0.98,-0.00792087919014967,-0.00792087919014967,9.494583306880669,0.0,4.0,2.3999792734198273,0.0,2.343771880492568,0.0,2.875988126695156,0.0,0.8727605606764555,0.0,19.065,0.0,29.41,4.0,1.0,1.0,0.0,5.0,2.0
45,45000,10,578.0,0.01,0.01275,0.0,0.0,0.97725,-0.007670764439038416,-0.007670764439038416,10.709932873018085,0.0,18.0,2.6841360833644865,0.0,15.181415036015213,4.0,8.610938145272433,0.0,10.005107973456383,0.0,19.917,18.0,7.861,0.0,2.0,0.0,0.0,3.0,5.0
46,46000,14,600.0,0.013,0.01525,0.0,0.0,0.97175,-0.007963378140676129,-0.007963378140676129,9.393134249027508,0.0,0.0,11.394454866826534,0.0,6.215094464825467,0.0,14.41322721362114,0.0,3.497028948891908,0.0,11.753,0.0,9.086,0.0,1.0,2.0,0.0,4.0,7.0
47,47000,11,587.0,0.011,0.01175,0.0,0.0,0.97725,-0.007819017009659566,-0.007819017009659566,6.54558277726546,0.0,8.0,7.072092797778547,0.0,2.4601289770305157,0.0,1.7562166212201118,0.0,9.729058267563582,0.0,10.573,5.0,7.683,8.0,2.0,0.0,0.0,5.0,4.0
48,48000,8,599.4984130859375,0.008,0.01025,0.0,0.0,0.98175,-0.007945958657668025,-0.007945958657668025,5.8400670275737845,0.0,0.5015667676925659,7.935249389648438,0.0,1.5291371719241142,0.0,1.1856332522034645,0.0,17.31138235166669,0.5015667676925659,2.366,0.0,4.713,0.0,0.0,1.0,0.0,5.0,2.0
49,49000,10,587.0,0.01,0.0115,0.0,0.0,0.9785,-0.007804384542715249,-0.007804384542715249,13.029884256636102,0.0,13.0,13.068600038692356,0.0,6.609384019881487,0.0,13.748365587726235,0.0,10.633955893516541,0.0,18.7,13.0,15.419,0.0,4.0,0.0,0.0,1.0,5.0
50,50000,11,591.0,0.011,0.016,0.0,0.0,0.973,-0.007862810245917822,-0.007862810245917822,7.123785223975157,0.0,8.0,7.760990203395486,0.0,3.1629015909694136,0.0,10.589196401223541,0.0,2.8866231482625007,0.0,3.825,1.0,14.518,8.0,1.0,1.0,0.0,4.0,5.0
51,51000,8,596.0,0.008,0.016,0.0,0.0,0.976,-0.00792087919014967,-0.00792087919014967,10.507859381131206,0.0,4.0,2.8467031800299885,0.0,10.162797195151448,0.0,4.75273471076414,0.0,9.222921200841665,0.0,24.213,4.0,11.849,0.0,1.0,3.0,0.0,2.0,2.0
52,52000,9,600.0,0.009,0.0135,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,8.045503318913282,0.0,0.0,1.1380876411795615,0.0,15.735734399698675,0.0,8.258212078139186,0.0,3.2659857944622637,0.0,4.651,0.0,15.224,0.0,3.0,0.0,0.0,4.0,2.0
53,53000,12,595.0,0.012,0.00925,0.0,0.0,0.97875,-0.007897639019635526,-0.007897639019635526,8.899161648366853,0.0,5.0,4.406523061307147,0.0,2.9125928227748954,0.0,0.6266873420551419,0.0,4.23216666406393,0.0,23.067,5.0,18.15,0.0,1.0,3.0,0.0,4.0,4.0
54,54000,9,590.0,0.009,0.0095,0.0,0.0,0.9815,-0.00785548864552394,-0.00785548864552394,5.9026880492245155,0.0,5.0,1.8387284724861384,0.0,1.7455612867474557,0.0,11.844870364248752,5.0,10.772968171864749,0.0,2.923,5.0,6.291,0.0,2.0,1.0,0.0,3.0,3.0
55,55000,10,585.8558959960938,0.01,0.014,0.0,0.0,0.976,-0.007800382111810802,-0.007800382111810802,9.170248932167889,0.0,6.0,6.429869037441909,3.144094705581665,10.079035070732235,0.0,7.344815734818578,0.0,14.448773750014603,5.0,13.614,6.0,3.105,0.0,3.0,2.0,0.0,3.0,2.0
56,56000,12,600.0,0.012,0.0075,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,6.183121383611113,0.0,0.0,2.121173269867897,0.0,4.7001018666327,0.0,2.5801357562690974,0.0,3.952317408896983,0.0,22.838,0.0,0.907,0.0,7.0,2.0,0.0,1.0,2.0
57,57000,11,581.0,0.011,0.0095,0.0,0.0,0.9795,-0.007707289123531551,-0.007707289123531551,12.156572046705831,0.0,19.0,1.138224078476429,0.0,5.671036674141884,0.0,1.9014799916371703,0.0,1.1216915359795094,0.0,35.346,19.0,27.761,0.0,5.0,0.0,0.0,4.0,2.0
58,58000,10,586.0,0.01,0.01175,0.0,0.0,0.97825,-0.007789390955469918,-0.007789390955469918,6.510366137341907,0.0,14.0,4.987694397717714,0.0,3.4245413145199417,0.0,6.301015254698694,0.0,3.44194585711509,0.0,6.64,0.0,14.267,14.0,6.0,0.0,0.0,2.0,2.0
59,59000,9,595.4041137695312,0.009,0.01125,0.0,0.0,0.97975,-0.007903531034375652,-0.007903531034375652,10.29046556997796,0.0,3.0,8.411544573798775,0.0,7.076650978624821,1.5959105491638184,2.883328097447753,0.0,13.906269769996404,0.0,7.211,0.0,22.254,3.0,1.0,2.0,0.0,2.0,4.0
60,60000,11,596.2927856445312,0.011,0.01425,0.0,0.0,0.97475,-0.007924165978855155,-0.007924165978855155,3.7460453208188214,0.0,3.7072057723999023,1.3967250674441456,0.0,3.796233241915703,0.0,2.4780735964998604,3.7072057723999023,3.8662400190532207,0.0,2.687,0.0,8.252,0.0,2.0,1.0,0.0,2.0,6.0
61,61000,13,600.0,0.0135,0.0105,0.0,0.0,0.976,0.6587032885259906,0.6587032885259906,9.409347106393426,0.0,0.0,4.745680021971464,0.0,2.7751963180601598,0.0,9.665195026107133,0.0,9.143011272221804,0.0,17.525,0.0,12.602,0.0,1.0,3.0,0.0,5.0,4.0
62,62000,8,591.1630859375,0.008,0.011,0.0,0.0,0.981,-0.007868768908382921,-0.007868768908382921,7.584917258886591,0.0,5.0,4.214717468351126,3.8368990421295166,5.714840357989073,0.0,1.8468910125827533,5.0,9.552054714396595,0.0,19.279,0.0,4.902,0.0,3.0,3.0,0.0,1.0,1.0
63,63000,11,590.760009765625,0.011,0.0115,0.0,0.0,0.9775,-0.007865408438465777,-0.007865408438465777,4.023304691972832,0.0,5.0,3.7842701008170843,5.0,1.3378314269632101,1.2400000095367432,1.5532973121404647,0.0,1.1394293119162322,0.0,8.118,0.0,8.207,3.0,3.0,0.0,0.0,5.0,3.0
64,64000,12,598.6400146484375,0.012,0.01175,0.0,0.0,0.97625,-0.007939345377371615,-0.007939345377371615,8.3176416717583,0.0,1.0,14.353509421899915,0.0,5.108317400544882,0.36000001430511475,10.858458762274124,0.0,8.055564445830882,0.0,3.161,1.0,8.369,0.0,2.0,1.0,0.0,5.0,4.0
65,65000,9,598.0,0.009,0.0135,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,7.208686718245968,0.0,2.0,1.8956571151465178,0.0,6.30186168333888,0.0,1.540886326123029,0.0,2.4047151848673822,0.0,19.096,0.0,12.013,2.0,4.0,0.0,0.0,4.0,1.0
66,66000,14,592.0,0.014,0.01275,0.0,0.0,0.97325,-0.007098653379441059,-0.007098653379441059,2.280424055709193,0.0,5.0,3.389267047524452,5.0,0.588907567307353,0.0,2.9717982136011125,0.0,1.0195715058222412,0.0,4.895,3.0,0.818,0.0,3.0,2.0,0.0,1.0,8.0
67,67000,7,596.0,0.007,0.01175,0.0,0.0,0.98125,-0.00792087919014967,-0.00792087919014967,10.422110156650346,0.0,4.0,5.012324649162591,0.0,2.387607370592654,0.0,3.6040321556627752,0.0,3.792696764484048,0.0,27.263,0.0,20.473,4.0,3.0,2.0,0.0,1.0,1.0
68,68000,11,575.4000244140625,0.011,0.01225,0.0,0.0,0.97675,-0.007667367826275611,-0.007667367826275611,6.435092065948993,0.0,10.600000381469727,6.77317169713974,0.0,7.565615004718303,10.600000381469727,3.629734144646674,0.0,6.41803154918924,0.0,1.772,9.0,12.452,5.0,2.0,1.0,0.0,3.0,5.0
69,69000,9,598.0,0.0095,0.01225,0.0,0.0,0.97825,-0.007942765958494342,-0.007942765958494342,11.115978608656675,0.0,2.0,8.978469066381454,0.0,2.327290879547596,0.0,10.04307421629876,0.0,2.7130374897122382,0.0,13.102,2.0,29.532,0.0,2.0,2.0,0.0,2.0,3.0
70,70000,10,590.0,0.01,0.0125,0.0,0.0,0.9775,-0.007846758538150795,-0.007846758538150795,7.707551748592247,0.0,10.0,14.90334372547269,0.0,3.1306159749776126,0.0,16.379591743648053,0.0,6.507759047455125,0.0,3.51,10.0,1.814,0.0,3.0,3.0,0.0,1.0,3.0
71,71000,6,592.155029296875,0.005,0.01025,0.0,0.0,0.98475,-0.007867807549771,-0.007867807549771,4.079294150744875,0.0,5.0,0.7645086227357387,0.0,4.111646885633468,0.0,4.942800288081169,2.844944477081299,2.9178091080188753,0.0,3.716,5.0,8.023,0.0,3.0,1.0,0.0,2.0,0.0
72,72000,7,600.0,0.007,0.0145,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,12.100853687565774,0.0,0.0,0.7878764281198383,0.0,4.533888116657734,0.0,12.316307218417526,0.0,1.092050362199545,0.0,29.091,0.0,24.784,0.0,3.0,1.0,0.0,1.0,2.0
73,73000,10,591.0,0.01,0.01325,0.0,0.0,0.97675,-0.00786005665709838,-0.00786005665709838,5.010125544534996,0.0,9.0,1.9893640711791813,0.0,2.591878404676914,0.0,4.224514198457822,0.0,6.374996592896059,0.0,7.878,9.0,7.002,0.0,2.0,1.0,0.0,3.0,4.0
74,74000,11,592.0,0.011,0.0145,0.0,0.0,0.9745,-0.00787296175723566,-0.00787296175723566,6.8477492195827265,0.0,8.0,5.726548671260476,0.0,1.4595804250314832,0.0,4.30542206414789,0.0,5.90994415705651,0.0,13.696,8.0,9.989,0.0,4.0,2.0,0.0,2.0,3.0
75,75000,9,589.05126953125,0.009,0.01175,0.0,0.0,0.97925,-0.007847566718791117,-0.007847566718791117,7.66512452240847,0.0,4.0,1.972445426620543,0.0,0.7720192783176899,0.0,0.9551023910045624,3.948704719543457,24.94918003850803,0.0,2.156,4.0,15.186,3.0,0.0,4.0,0.0,2.0,3.0
76,76000,5,589.0,0.005,0.0125,0.0,0.0,0.9825,-0.007845337134206102,-0.007845337134206102,9.092792425543536,0.0,5.0,5.521253506708891,0.0,0.9464103886932135,0.0,7.864626195877791,5.0,1.2664644619813188,0.0,4.535,1.0,34.423,5.0,1.0,1.0,0.0,3.0,0.0
77,77000,9,592.0,0.009,0.01275,0.0,0.0,0.97825,-0.00787296175723566,-0.00787296175723566,5.170391838462597,0.0,8.0,8.199786302447318,0.0,3.47305294067529,0.0,4.781100881427527,0.0,2.865410906225443,0.0,5.467,8.0,6.236,0.0,2.0,2.0,0.0,1.0,4.0
78,78000,11,595.0,0.011,0.012,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,6.4918300655419,0.0,5.0,11.232862726941704,0.0,10.184890629820526,0.0,9.059894346147775,0.0,1.1243326903413982,0.0,3.992,5.0,3.357,0.0,1.0,3.0,0.0,4.0,3.0
79,79000,9,595.0,0.009,0.01475,0.0,0.0,0.97625,-0.007130044807342796,-0.007130044807342796,8.617433258312444,0.0,5.0,3.323271149657667,0.0,8.316853734664619,0.0,6.827820869386196,5.0,21.47765379616618,0.0,6.125,0.0,5.634,0.0,1.0,2.0,0.0,3.0,3.0
80,80000,8,595.1817016601562,0.008,0.01375,0.0,0.0,0.97825,-0.007890810692312613,-0.007890810692312613,12.212944637733822,0.0,3.0,8.961055372819304,0.0,6.419879010699689,1.818310260772705,5.020875246156007,0.0,0.6888581967279315,0.0,17.544,3.0,34.643,0.0,1.0,1.0,0.0,3.0,3.0
81,81000,9,595.0,0.009,0.01425,0.0,0.0,0.97675,-0.007909433393100034,-0.007909433393100034,9.215392186976969,0.0,5.0,13.984967262148857,0.0,9.261608767673373,0.0,1.7741551309674979,0.0,8.345621961072087,0.0,5.466,0.0,16.46,5.0,3.0,1.0,0.0,5.0,0.0
82,82000,9,585.760009765625,0.009,0.0165,0.0,0.0,0.9745,-0.007789201046121546,-0.007789201046121546,8.302564945310353,0.0,11.0,4.8759965953528885,0.0,6.988716850578785,3.240000009536743,10.932852437153459,0.0,16.112823788776993,0.0,1.108,0.0,9.797,11.0,3.0,1.0,0.0,2.0,3.0
83,83000,12,597.0,0.012,0.01325,0.0,0.0,0.97475,0.6587346799538923,0.6587346799538923,9.058312570993168,0.0,3.0,9.6908186571002,0.0,3.0738375770989808,0.0,5.627667302832007,0.0,2.9965518889278173,0.0,28.272,0.0,4.689,3.0,4.0,1.0,0.0,5.0,2.0
84,84000,8,598.0723876953125,0.008,0.01175,0.0,0.0,0.98025,-0.007932514450628118,-0.007932514450628118,8.977925001259893,0.0,1.9276001453399658,12.814657430186868,0.0,4.479560758411885,0.0,4.640292218320072,0.0,11.247039600640536,1.9276001453399658,3.456,0.0,17.23,0.0,2.0,2.0,0.0,3.0,1.0
85,85000,9,584.1221313476562,0.009,0.012,0.0,0.0,0.979,-0.007774326718388867,-0.007774326718388867,3.4384216548688706,0.0,13.0,4.777055719137191,2.877894401550293,1.9852287184298039,0.0,4.421656978979707,0.0,0.5015885126665235,0.0,3.326,0.0,5.619,13.0,4.0,1.0,0.0,3.0,1.0
