episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,4,595.0,0.0005,0.0145,0.0,0.0,0.985,-0.007909433393100034,-0.007909433393100034,9.125910284618536,0.0,5.0,1.3517896117642523,0.0,11.103272314954548,0.0,3.550870582882315,0.0,11.113529198110104,5.0,3.835,0.0,23.801,0.0,2.0,0.0,0.0,2.0,0.0
12,12000,3,559.6799926757812,0.00025,0.01075,0.0,0.0,0.989,-0.007327331926376385,-0.007327331926376385,20.214440332911288,0.0,32.31999969482422,2.402473275743425,0.0,32.83635972595215,32.31999969482422,43.81326740246639,0.0,2.8635415933057664,0.0,28.516,0.0,10.855,8.0,2.0,0.0,0.0,1.0,0.0
13,13000,3,567.2000122070312,0.0005,0.01375,0.0,0.0,0.98575,-0.007537405130272533,-0.007537405130272533,9.448240338269622,0.0,21.479999542236328,8.699160155773162,7.320000171661377,6.285968801289797,0.0,5.8235140603408215,21.479999542236328,9.473799012213945,0.0,14.715,0.0,11.692,4.0,1.0,0.0,0.0,2.0,0.0
14,14000,4,593.6527099609375,0.00075,0.0155,0.0,0.0,0.98375,-0.007116295794666072,0.05538370420533394,6.96366100693657,0.0,6.347302436828613,10.908479544865433,0.0,2.4371554874926806,0.0,19.69900333058834,0.0,1.6043276786729694,6.347302436828613,2.715,0.0,4.418,0.0,2.0,1.0,0.0,1.0,0.0
15,15000,4,584.34521484375,0.00075,0.015,0.0,0.0,0.98425,-0.007750008017634057,-0.007750008017634057,10.523187837190305,0.0,15.600000381469727,3.112746343925595,0.0,5.463576614890248,0.05480238422751427,14.2669639936015,15.600000381469727,16.225840070724487,0.0,0.862,0.0,23.208,0.0,1.0,0.0,0.0,3.0,0.0
16,16000,3,529.7076416015625,0.0005,0.01175,0.0,0.0,0.98775,-0.0063451104794455225,-0.0063451104794455225,24.40605116317794,0.0,56.0,56.31,56.0,14.437623246848583,0.0,9.889321739353239,10.2923583984375,13.039361992865802,0.0,11.295,4.0,41.465,0.0,1.0,0.0,0.0,2.0,0.0
17,17000,4,528.1396484375,0.00125,0.015,0.0,0.0,0.98375,-0.006549201561249297,-0.006549201561249297,15.622867027337351,0.0,50.2400016784668,50.294761039733885,50.2400016784668,13.328936765402556,5.0,4.117267930328846,7.756746768951416,21.072236428558828,8.863624572753906,2.874,0.0,2.05,0.0,1.0,2.0,0.0,1.0,0.0
18,18000,4,597.6986694335938,0.001,0.01175,0.0,0.0,0.98725,-0.007939552110405416,-0.007939552110405416,12.867747904323041,0.0,2.301302909851074,17.94185530589521,2.301302909851074,34.38682888454199,0.0,9.813195985842496,0.0,4.014607249658555,0.0,3.094,0.0,7.956,0.0,2.0,2.0,0.0,0.0,0.0
19,19000,4,596.0,0.0005,0.0175,0.0,0.0,0.982,-0.00792087919014967,-0.00792087919014967,11.446587303985531,0.0,4.0,12.102369027167558,0.0,8.51361841674149,0.0,17.90318969817832,0.0,7.9893466818258165,0.0,1.017,0.0,21.154,4.0,2.0,0.0,0.0,2.0,0.0
20,20000,3,500.39910888671875,0.001,0.01525,0.0,0.0,0.98375,-0.0044929785505340115,-0.0044929785505340115,19.712939427043,0.0,79.12000274658203,2.62897582821548,8.480875015258789,15.470963161051273,5.0,79.87592272186279,79.12000274658203,7.478774851128459,0.0,5.581,5.0,7.242,2.0,0.0,1.0,0.0,2.0,0.0
21,21000,0,537.4400024414062,0.0,0.00575,0.0,0.0,0.99425,-0.006720109478393401,-0.006720109478393401,14.587106882204614,0.0,48.2400016784668,14.575759704589844,9.319999694824219,2.212239986360073,0.0,49.21592160415649,48.2400016784668,0.9677199981212616,0.0,18.238,2.0,2.313,3.0,0.0,0.0,0.0,0.0,0.0
22,22000,2,535.52001953125,0.0005,0.0095,0.0,0.0,0.99,-0.00655906483175834,-0.00655906483175834,19.605993776107983,0.0,52.0,3.5407884403178467,0.0,16.014999561309814,12.479999542236328,52.186,52.0,7.289174655020237,0.0,23.41,0.0,15.195,0.0,0.0,0.0,0.0,2.0,0.0
23,23000,2,532.6400146484375,0.0,0.007,0.0,0.0,0.993,-0.006575023847159756,-0.006575023847159756,27.091886799601216,0.0,50.0,6.577227786958217,0.0,51.645,50.0,6.719932482466102,0.0,20.437160528182982,17.360000610351562,50.813,0.0,26.359,0.0,2.0,0.0,0.0,0.0,0.0
24,24000,4,600.0,0.0015,0.009625,0.0,0.0,0.988875,-0.007963378140676129,-0.007963378140676129,16.122060294572265,0.0,0.0,2.5133999609053137,0.0,65.08060944929719,0.0,11.066848930194974,0.0,5.526503427036107,0.0,10.693,0.0,1.852,0.0,0.0,2.0,0.0,2.0,0.0
25,25000,2,535.280029296875,0.00025,0.0105,0.0,0.0,0.98925,-0.006541054956856078,-0.006541054956856078,24.477528414932394,0.0,52.79999923706055,6.845196758240461,0.0,19.19612008857727,6.920000076293945,75.80391989135742,52.79999923706055,1.3209337514191866,0.0,14.531,5.0,29.168,0.0,1.0,0.0,0.0,1.0,0.0
26,26000,4,587.6400146484375,0.0005,0.01425,0.0,0.0,0.98525,-0.007831033135159482,-0.007831033135159482,5.464479724350075,0.0,5.0,5.946601393826306,5.0,5.483331642173231,0.0,2.3865758394300935,5.0,8.804369470670819,2.359999895095825,2.487,0.0,7.679,0.0,2.0,0.0,0.0,2.0,0.0
27,27000,3,570.760009765625,0.00075,0.0115,0.0,0.0,0.98775,-0.007495325264292268,-0.007495325264292268,18.82544484442286,0.0,29.239999771118164,44.62560082526505,0.0,6.9838831432648005,0.0,9.215065203979611,0.0,30.84911989402771,29.239999771118164,11.673,0.0,9.606,0.0,0.0,0.0,0.0,3.0,0.0
28,28000,2,403.0,0.00075,0.00925,0.0,0.0,0.99,-0.0007354025736718489,-0.0007354025736718489,38.97706829416318,0.0,84.0,4.689779566857964,0.0,84.557,84.0,15.102630198121071,0.0,40.031,40.0,16.121,0.0,73.361,73.0,0.0,1.0,0.0,1.0,0.0
29,29000,4,591.0536499023438,0.0015,0.0125,0.0,0.0,0.986,-0.007860758502805874,-0.007860758502805874,14.312887539574255,0.0,8.946379661560059,4.500053004443646,8.946379661560059,19.20939292538166,0.0,52.37938645492494,0.0,4.989492852695286,0.0,3.118,0.0,1.681,0.0,0.0,2.0,0.0,2.0,0.0
30,30000,1,410.62445068359375,0.0,0.00825,0.0,0.0,0.99175,-0.0021803402010873597,-0.0021803402010873597,35.67679896814749,0.0,81.5999984741211,59.62220172119141,46.400001525878906,82.32087866973878,81.5999984741211,10.75275207991153,12.815546989440918,49.76896133804321,48.560001373291016,9.487,0.0,2.109,0.0,1.0,0.0,0.0,0.0,0.0
31,31000,2,531.8343505859375,0.0005,0.0105,0.0,0.0,0.989,-0.006581299569455689,-0.006581299569455689,22.37955077830578,0.0,50.36000061035156,4.553282180704176,1.1200000047683716,57.975929193496704,5.0,6.951852695047855,11.685674667358398,51.090240600585936,50.36000061035156,0.814,0.0,12.892,0.0,0.0,0.0,0.0,2.0,0.0
32,32000,5,593.4236450195312,0.0015,0.014125,0.0,0.0,0.984375,-0.00788364820360285,-0.00788364820360285,9.26614239874482,0.0,3.0,20.560232150673865,0.0,2.414112115100026,0.0,3.925853937625885,1.8960543870925903,17.14865618906915,1.680279016494751,1.546,3.0,10.002,0.0,1.0,2.0,0.0,2.0,0.0
33,33000,4,524.9686889648438,0.0005,0.0135,0.0,0.0,0.986,-0.006812757857716304,-0.006812757857716304,28.798824190810322,0.0,34.0,14.343180227428675,23.27210807800293,51.682,34.0,4.070944039985537,1.8583005666732788,7.578820877447725,15.90088939666748,34.405,0.0,60.713,0.0,2.0,0.0,0.0,2.0,0.0
34,34000,5,590.0,0.00125,0.01425,0.0,0.0,0.9845,-0.00785548864552394,-0.00785548864552394,11.703757512622978,0.0,5.0,11.968641800194979,0.0,3.0880888725072144,5.0,7.328763449758291,0.0,27.948050953277388,5.0,8.669,0.0,11.22,0.0,1.0,1.0,0.0,3.0,0.0
35,35000,3,587.3526611328125,0.001,0.015,0.0,0.0,0.984,-0.007045998772892629,0.055454001227107384,9.719548249159006,0.0,6.815665245056152,29.20926004694402,6.815665245056152,5.267390279337763,5.0,2.7864791642054914,0.8316553831100464,2.568160004466772,0.0,11.004,0.0,7.482,0.0,0.0,1.0,0.0,2.0,0.0
36,36000,2,575.7999877929688,0.001,0.0115,0.0,0.0,0.9875,-0.0076694419664611845,-0.0076694419664611845,26.634377354497712,0.0,16.200000762939453,51.392476261660455,0.0,34.20150679254532,0.0,14.98772045724094,5.0,18.596560615539552,16.200000762939453,11.791,3.0,28.837,0.0,1.0,1.0,0.0,0.0,0.0
37,37000,3,563.8385620117188,0.001,0.009,0.0,0.0,0.99,-0.007333159649015294,-0.007333159649015294,14.489529201971989,0.0,34.31999969482422,3.6434263830780984,1.8414357900619507,0.5321999990865588,0.0,37.23419971466065,34.31999969482422,6.712349115006625,0.0,4.549,0.0,34.266,0.0,0.0,1.0,0.0,2.0,0.0
38,38000,1,533.0399780273438,0.0005,0.013,0.0,0.0,0.9865,-0.0068022908640209614,-0.0068022908640209614,16.67773790399606,0.0,36.52000045776367,29.134880336761476,30.440000534057617,20.034480700045822,0.0,10.24476003932953,36.52000045776367,28.093306347839533,0.0,2.443,0.0,10.116,0.0,0.0,1.0,0.0,0.0,0.0
39,39000,4,559.83740234375,0.00125,0.01325,0.0,0.0,0.9855,-0.0074155074573939855,-0.0074155074573939855,20.313993652327294,0.0,22.0,23.605101905867457,0.0,6.184619072437286,3.941815137863159,1.510469585834071,0.0,13.208771349824964,14.220751762390137,56.342,22.0,21.033,0.0,2.0,1.0,0.0,1.0,0.0
40,40000,2,533.0800170898438,0.00075,0.01675,0.0,0.0,0.9825,-0.00649722262848211,-0.00649722262848211,16.232668104807537,0.0,53.2400016784668,17.993840037614106,8.680000305175781,6.835299685835838,5.0,6.84410729727149,0.0,54.87976160812378,53.2400016784668,1.318,0.0,9.525,0.0,0.0,1.0,0.0,1.0,0.0
41,41000,5,592.7879638671875,0.00075,0.014,0.0,0.0,0.98525,-0.0078865627443946,-0.0078865627443946,11.310275287664185,0.0,5.0,11.652793991103769,0.0,15.63512088443339,0.0,6.296850228078664,2.2120187282562256,16.72388662236929,5.0,8.532,0.0,9.021,0.0,3.0,1.0,0.0,1.0,0.0
42,42000,2,568.904296875,0.00025,0.0115,0.0,0.0,0.98825,-0.007564484757259956,-0.007564484757259956,14.978157686014972,0.0,17.920000076293945,28.78332006454468,17.920000076293945,13.837371791183948,13.175705909729004,7.747294261083007,0.0,0.6949599992781877,0.0,18.823,0.0,19.983,0.0,1.0,0.0,0.0,1.0,0.0
43,43000,2,592.0,0.0005,0.01075,0.0,0.0,0.98875,-0.007878041965198299,-0.007878041965198299,5.133334145103892,0.0,5.0,4.177776008725166,0.0,1.639639999806881,0.0,10.426519947633148,5.0,5.151068914458156,0.0,6.456,3.0,2.949,0.0,1.0,1.0,0.0,0.0,0.0
44,44000,2,590.85107421875,0.00075,0.01275,0.0,0.0,0.9865,-0.00785088132365454,-0.00785088132365454,14.54217292888214,0.0,5.079999923706055,8.308719880342483,0.0,6.530159960284829,5.079999923706055,20.533861761271954,4.068947792053223,10.662295971393585,0.0,30.859,0.0,10.359,0.0,0.0,1.0,0.0,1.0,0.0
45,45000,3,530.265380859375,0.001,0.01175,0.0,0.0,0.98725,-0.005594510561650563,-0.005594510561650563,26.848447119086867,0.0,69.5999984741211,3.507330125272274,0.13460196554660797,73.14991883087158,69.5999984741211,13.072059427857399,0.0,4.122374330519931,0.0,14.625,0.0,52.614,0.0,0.0,1.0,0.0,2.0,0.0
46,46000,3,580.2337646484375,0.00075,0.013,0.0,0.0,0.98625,-0.007723648848051041,-0.007723648848051041,13.149299562344948,0.0,14.766266822814941,6.538920550651849,0.0,15.151949278622865,14.766266822814941,2.6758478919118645,0.0,20.56007965288311,0.0,27.687,5.0,6.282,0.0,0.0,0.0,0.0,3.0,0.0
47,47000,3,533.0399780273438,0.001,0.012,0.0,0.0,0.987,-0.005811922561362089,-0.005811922561362089,26.00659032613039,0.0,66.95999908447266,19.586032946243883,0.0,4.275808449938894,0.0,69.45303923034668,66.95999908447266,7.083661330252886,0.0,8.671,0.0,46.97,0.0,0.0,1.0,0.0,2.0,0.0
48,48000,5,578.1599731445312,0.0005,0.01125,0.0,0.0,0.98825,-0.007654868945881045,-0.007654868945881045,17.42785047938675,0.0,21.84000015258789,8.34218948096782,0.0,18.569875131353736,0.0,23.026280143737793,21.84000015258789,10.281758120261133,0.0,26.394,0.0,17.953,0.0,3.0,0.0,0.0,2.0,0.0
49,49000,2,570.47998046875,0.0005,0.01025,0.0,0.0,0.98925,-0.007526730026080633,-0.007526730026080633,19.288986498091372,0.0,26.520000457763672,2.4672060854285958,0.0,1.039,0.0,57.36888090896606,26.520000457763672,4.75183199415356,0.0,24.171,3.0,25.936,0.0,0.0,0.0,0.0,2.0,0.0
50,50000,4,591.760009765625,0.0005,0.01175,0.0,0.0,0.98775,-0.007869899749274092,-0.007869899749274092,10.733697725278637,0.0,8.239999771118164,3.89115482147038,0.0,11.297839841842652,8.239999771118164,9.852665610730648,0.0,3.8045260776281355,0.0,3.608,0.0,31.948,0.0,2.0,0.0,0.0,2.0,0.0
51,51000,2,454.55999755859375,0.00025,0.01225,0.0,0.0,0.9875,-0.002742240772356504,-0.002742240772356504,34.88015308562667,0.0,80.36000061035156,5.419485028624535,0.0,6.174799919128418,3.0799999237060547,81.09852056884766,80.36000061035156,41.32911299715936,0.0,69.59,62.0,5.669,0.0,1.0,0.0,0.0,1.0,0.0
52,52000,2,555.5999755859375,0.00025,0.01075,0.0,0.0,0.989,-0.007138584915888026,-0.007138584915888026,14.145238186478613,0.0,40.20000076293945,43.830560512542725,40.20000076293945,4.338115547895431,0.0,3.7565932159423827,0.0,7.21815984249115,4.199999809265137,10.533,0.0,15.195,0.0,1.0,0.0,0.0,1.0,0.0
53,53000,5,583.0,0.0015,0.012,0.0,0.0,0.9865,-0.007764990254913256,-0.007764990254913256,10.706235321948926,0.0,12.0,12.09648256328702,0.0,20.493598696902396,5.0,3.7710616048425436,0.0,13.009269066661597,0.0,8.719,0.0,6.148,12.0,1.0,2.0,0.0,2.0,0.0
54,54000,4,600.0,0.00125,0.01075,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,13.45276935995246,0.0,0.0,18.89166286611557,0.0,21.147807119131087,0.0,17.360814948661254,0.0,2.020331225806847,0.0,18.633,0.0,2.663,0.0,1.0,2.0,0.0,1.0,0.0
55,55000,3,564.4444580078125,0.00075,0.012,0.0,0.0,0.98725,-0.007451760104637894,-0.007451760104637894,23.282939362846935,0.0,26.799999237060547,48.618070467323065,0.0,15.433090816035866,8.755556106567383,36.55107947158813,26.799999237060547,9.110395422134548,0.0,17.823,0.0,12.162,0.0,1.0,1.0,0.0,1.0,0.0
56,56000,4,562.5367431640625,0.00175,0.00925,0.0,0.0,0.989,-0.007382971555382628,-0.007382971555382628,25.92166426922598,0.0,31.0,37.50229197071493,1.4632846117019653,9.00260003477335,0.0,5.804739514825866,0.0,41.31135409504175,5.0,37.721,31.0,24.188,0.0,1.0,2.0,0.0,1.0,0.0
57,57000,4,586.0,0.001,0.010625,0.0,0.0,0.988375,-0.00781298969499748,-0.00781298969499748,19.985181778026124,0.0,5.0,47.868146398320796,5.0,11.964271547108888,0.0,7.927775580346585,0.0,11.288897142380476,5.0,34.419,0.0,6.443,4.0,2.0,2.0,0.0,0.0,0.0
58,58000,3,562.4022216796875,0.00075,0.0115,0.0,0.0,0.98775,-0.006716456823423398,0.055783543176576605,8.678525182567537,0.0,19.84000015258789,2.3008364352583883,8.637794494628906,10.041755511686207,9.119999885559082,21.38716013908386,19.84000015258789,1.9233990093767643,0.0,13.776,0.0,2.642,0.0,1.0,1.0,0.0,1.0,0.0
59,59000,0,560.52001953125,0.0005,0.00275,0.0,0.0,0.99675,-0.0072071364746831386,-0.0072071364746831386,14.819026628798495,0.0,39.47999954223633,1.532,0.0,2.2066400035098197,0.0,47.67543976974487,39.47999954223633,0.5280799995362758,0.0,15.397,0.0,21.575,0.0,0.0,0.0,0.0,0.0,0.0
60,60000,2,515.8800048828125,0.001,0.00725,0.0,0.0,0.99175,-0.006335292096227099,-0.006335292096227099,28.920617156913195,0.0,47.119998931884766,50.48034643024393,0.0,50.229719387054445,47.119998931884766,33.47,32.0,23.590637124180795,5.0,4.172,0.0,11.581,0.0,0.0,2.0,0.0,0.0,0.0
61,61000,4,554.3709716796875,0.001,0.0105,0.0,0.0,0.9885,-0.0071867695064013895,-0.0071867695064013895,12.167195556834185,0.0,37.0,7.8145260748509315,0.0,2.5136852905945855,8.62905502319336,37.709,37.0,4.732961975559593,0.0,14.564,0.0,5.669,0.0,1.0,1.0,0.0,2.0,0.0
62,62000,4,529.4400024414062,0.00175,0.009,0.0,0.0,0.98925,-0.006080223114531665,-0.006080223114531665,17.57254043402771,0.0,61.560001373291016,6.369570532262325,0.0,8.235329487502575,0.0,4.936381349354982,0.0,62.560961235046385,61.560001373291016,17.423,9.0,5.91,0.0,0.0,1.0,0.0,3.0,0.0
63,63000,3,584.3200073242188,0.00075,0.00925,0.0,0.0,0.99,-0.007783540484557833,-0.007783540484557833,30.07095958620931,0.0,10.680000305175781,48.12716353751719,0.0,46.635274581342934,0.0,11.753996422611177,10.680000305175781,6.70732297578454,0.0,5.399,0.0,61.803,5.0,1.0,1.0,0.0,1.0,0.0
64,64000,5,590.0,0.002,0.01225,0.0,0.0,0.98575,-0.00785548864552394,-0.00785548864552394,11.591292580686044,0.0,5.0,31.383956625014545,0.0,4.986695084661245,5.0,5.018664879828692,0.0,13.700438894611784,5.0,7.558,0.0,6.9,0.0,0.0,3.0,0.0,2.0,0.0
65,65000,4,591.335693359375,0.00125,0.0105,0.0,0.0,0.98825,-0.007858995610042314,-0.007858995610042314,9.09510401817318,0.0,5.0,4.21825843254663,0.0,11.217764859259129,0.0,17.939409921884536,0.0,2.773190895348787,3.664292097091675,16.473,5.0,1.949,0.0,1.0,2.0,0.0,1.0,0.0
66,66000,2,494.67999267578125,0.00075,0.00925,0.0,0.0,0.99,-0.005433088589220873,-0.005433088589220873,26.703280630310374,0.0,64.23999786376953,32.374645139813424,0.0,30.45567956650257,23.719999313354492,18.309960577011108,17.360000610351562,66.49439849853516,64.23999786376953,7.254,0.0,5.331,0.0,0.0,1.0,0.0,1.0,0.0
67,67000,6,572.0,0.001,0.00675,0.0,0.0,0.99225,-0.007524589148415765,-0.007524589148415765,17.01279775267715,0.0,28.0,2.1469999911934137,0.0,7.551907346881926,0.0,16.74040401738882,0.0,3.7644751605987548,0.0,17.872,0.0,54.001,28.0,2.0,0.0,0.0,4.0,0.0
68,68000,3,567.280029296875,0.00125,0.0075,0.0,0.0,0.99125,-0.007407137212596077,-0.007407137212596077,12.076516143547991,0.0,32.720001220703125,1.111764172077179,0.0,33.73272113418579,32.720001220703125,2.3756722180098295,0.0,9.148939337015152,0.0,9.755,0.0,16.335,0.0,0.0,2.0,0.0,1.0,0.0
69,69000,6,599.4000244140625,0.001375,0.00625,0.0,0.0,0.992375,-0.007957323815212865,-0.007957323815212865,12.004145141929234,0.0,0.6000000238418579,22.788732179178858,0.0,7.895410342305898,0.0,12.98381802764535,0.6000000238418579,1.2519103024452924,0.0,7.949,0.0,19.156,0.0,2.0,1.0,0.0,3.0,0.0
70,70000,2,504.760009765625,0.00025,0.01,0.0,0.0,0.98975,-0.005994721810231266,-0.005994721810231266,21.344153533528246,0.0,53.439998626708984,56.81371858978272,53.439998626708984,3.1658587502241136,10.239999771118164,49.323039846420286,31.559999465942383,9.391304014742374,0.0,2.588,0.0,6.783,0.0,1.0,0.0,0.0,1.0,0.0
71,71000,2,596.091064453125,0.00075,0.00725,0.0,0.0,0.992,-0.0079086875053189,-0.0079086875053189,14.02798772553727,0.0,3.908935546875,8.999977010458707,0.0,15.259536970078946,3.908935546875,14.864132783032954,0.0,22.412279589653014,0.0,18.988,0.0,3.644,0.0,1.0,0.0,0.0,1.0,0.0
72,72000,2,519.3200073242188,0.0015,0.009,0.0,0.0,0.9895,-0.005268858335139039,0.05723114166486098,22.208714006649018,0.0,59.959999084472656,1.617982009664178,5.0,60.960599113464355,59.959999084472656,12.572760241508483,10.720000267028809,43.5399426752571,0.0,13.071,0.0,1.49,5.0,0.0,2.0,0.0,0.0,0.0
73,73000,3,546.8800048828125,0.001,0.00525,0.0,0.0,0.99375,-0.0070571264314143725,-0.0070571264314143725,18.934744326017796,0.0,39.119998931884766,5.386114008627832,0.0,36.102687912642956,0.0,5.737785048477352,0.0,39.68487898635864,39.119998931884766,10.755,3.0,15.942,11.0,0.0,1.0,0.0,2.0,0.0
74,74000,5,591.0,0.0025,0.00775,0.0,0.0,0.98975,-0.007866934442573576,-0.007866934442573576,14.55151959272412,0.0,5.0,12.43346386128664,0.0,1.2249444484561682,0.0,34.94328023320436,0.0,18.854429013397546,5.0,17.204,4.0,2.649,0.0,0.0,3.0,0.0,2.0,0.0
75,75000,3,590.6799926757812,0.00075,0.0105,0.0,0.0,0.98875,-0.007863198669979081,-0.007863198669979081,10.476522793337702,0.0,5.320000171661377,19.166770086079836,0.0,10.688229809641838,0.0,2.0720168257951737,0.0,4.8101200385093685,5.320000171661377,0.926,4.0,25.196,0.0,1.0,1.0,0.0,1.0,0.0
76,76000,4,542.52001953125,0.00075,0.00875,0.0,0.0,0.9905,-0.006633485378933694,-0.006633485378933694,19.026097148905198,0.0,52.47999954223633,8.819720919013024,0.0,9.410614136397838,0.0,55.35075963592529,52.47999954223633,9.472488202095033,5.0,19.027,0.0,12.076,0.0,2.0,1.0,0.0,1.0,0.0
77,77000,4,586.52001953125,0.001,0.008,0.0,0.0,0.991,-0.007801853735486451,-0.007801853735486451,16.164108610791466,0.0,12.479999542236328,17.884719712734224,12.479999542236328,2.327310352191329,0.0,18.81496954599023,0.0,4.505652053833008,0.0,36.104,1.0,17.348,0.0,1.0,1.0,0.0,2.0,0.0
78,78000,8,600.0,0.00125,0.0105,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,15.34608301014236,0.0,0.0,9.746223782002925,0.0,9.02016578426957,0.0,4.378023341270164,0.0,53.13808515331149,0.0,9.846,0.0,5.948,0.0,4.0,1.0,0.0,3.0,0.0
79,79000,5,600.0,0.00125,0.006875,0.0,0.0,0.991875,-0.007963378140676129,-0.007963378140676129,10.697472713599602,0.0,0.0,12.657345566183329,0.0,15.999374673068523,0.0,12.476511023849248,0.0,14.890605018496514,0.0,3.788,0.0,4.373,0.0,3.0,1.0,0.0,1.0,0.0
80,80000,2,543.280029296875,0.0,0.013,0.0,0.0,0.987,-0.006694918247548809,-0.006694918247548809,25.264672019128998,0.0,51.0,51.339,51.0,15.722879940539599,0.0,18.347544879466295,5.71999979019165,9.962607294768095,0.0,17.937,0.0,38.279,0.0,2.0,0.0,0.0,0.0,0.0
81,81000,3,566.8800048828125,0.001625,0.00875,0.0,0.0,0.989625,-0.006742464778447865,0.05575753522155214,21.623319312639534,0.0,23.1200008392334,16.645832884937526,5.0,43.50616124796868,0.0,31.56472053337097,23.1200008392334,4.270201209560037,0.0,1.922,0.0,31.831,5.0,0.0,3.0,0.0,0.0,0.0
82,82000,4,521.0,0.0015,0.011,0.0,0.0,0.9875,-0.004394267852048713,0.058105732147951304,19.28599518113832,0.0,74.0,3.831292379975319,5.0,74.328,74.0,19.143060848414898,0.0,3.334617858439684,0.0,5.715,0.0,9.364,0.0,0.0,2.0,0.0,2.0,0.0
