episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
12,60000,60000,5000,55000,17,0,17,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,11,1.15625,0.0032,0.9411764705882353,0.01822884627699595,0.01822884627699595,69.81035147482554,28.877315521240234,100.0,80.42034786758423,100.0,-0.3491854477773539,83.76032554550171,99.93055725097656,-0.2557780560120677,57.53349705734253,87.16338348388672,-0.19366921088524278,94.19602164916992,100.0,1.0322599051911419,30.84150350151062,28.877315521240234,0.4953622258235326,72.11041322784423,70.59444427490234,2.011681949345402,0.0037,0.0,0.0,0.0,0.9963,0.0033125000000000003,0.0,5,0,2,0,3,0,7,0,0,0
13,65000,65000,5000,60000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,9,1.2613636363636365,0.0022,1.0,0.021782754853571316,0.021782754853571316,84.01574790280661,26.497222900390625,100.0,97.91342122802735,99.93055725097656,1.5614771083159615,97.79859087219238,100.0,1.512269940611845,99.65022774353028,99.9884262084961,2.4406092723410513,95.3301671295166,99.9884262084961,1.0955814986584704,27.581030541229246,26.497222900390625,0.4948315869806079,85.82104990234374,84.8375015258789,1.7048582046681076,0.002775,0.0,0.0,0.0,0.997225,0.0029725000000000003,0.0,2,0,3,0,4,0,2,0,0,0
14,70000,70000,5000,65000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,12,1.2279411764705883,0.0034,1.0,0.021947781381526952,0.021947781381526952,81.0395848795573,70.09166717529297,99.97685241699219,81.48928425369263,99.20453643798828,-0.21397170543699034,99.86659511260986,99.97685241699219,3.0159683367105843,96.84452867126465,99.59536743164062,1.0383132107396222,63.094028580474856,99.29156494140625,-0.32439618919104696,72.9697217163086,70.73472595214844,0.8961467266659207,71.97335094299316,70.09166717529297,1.477071286913147,0.004175,0.0,0.0,0.0,0.995825,0.0029925,0.0,5,0,5,0,6,0,1,0,0,0
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,4,0.575,0.002,1.0,0.021510526684537307,0.021510526684537307,81.3451274421692,52.49629592895508,99.9884262084961,99.9442592514038,99.97685241699219,3.015192213838256,80.21771546173096,99.9884262084961,0.10876688344659928,91.16743157043457,99.90740966796875,0.7049994956261163,88.48439737472535,99.9884262084961,0.18513877655308494,52.851789333343504,52.49629592895508,0.5761194946152741,75.40517166137695,74.42684936523438,1.2789867126485164,0.00115,0.0,0.0,0.0,0.99885,0.0029399999999999995,0.0,6,0,2,0,0,0,2,0,0,0
16,80000,80000,5000,75000,23,0,23,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,16,17,1.184782608695652,0.0046,1.0,0.018930331759432206,0.018930331759432206,74.0940412747701,40.57129669189453,100.0,93.82056402587891,100.0,0.7283870864892427,99.62238911132812,99.97685241699219,2.5162123985551608,66.50473993530274,99.84315490722656,-0.36022173181294753,96.71805994415283,99.21961212158203,0.9938627980628579,44.510126219177245,41.96527862548828,0.6475357478285174,43.388368412780764,40.57129669189453,0.24313913936076914,0.00545,0.0,0.0,0.0,0.99455,0.0030750000000000005,0.0,6,0,2,0,8,0,7,0,0,0
17,85000,85000,5000,80000,17,0,17,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,11,11,0.9338235294117647,0.0034,1.0,0.02414434956921759,0.02414434956921759,84.35230102907816,77.7504653930664,100.0,98.1014806350708,99.57221984863281,1.6016822615839583,65.64278342208863,95.28362274169922,-0.37876031910803976,81.53170544815063,99.95370483398438,-0.015218554761984514,91.93857998428345,100.0,0.37821469049139533,90.38624939727784,89.39305877685547,3.2232878138885397,78.51300728759766,77.7504653930664,2.309498059515656,0.003175,0.0,0.0,0.0,0.996825,0.00292,0.0,6,0,3,0,2,0,6,0,0,0
18,90000,90000,5000,85000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,12,1.2013888888888888,0.0036,1.0,0.020607114904664273,0.020607114904664273,78.36356449883779,68.20694732666016,100.0,92.50161162109374,99.52005004882812,0.504364327946753,55.86050947151184,76.45171356201172,-0.21253303235184687,88.43303460388184,100.0,0.2739347558845796,72.26026947097779,100.0,-0.40516750476199115,90.32337534332275,88.19027709960938,2.500404809790603,70.80258648223877,68.20694732666016,1.6028510872204658,0.004325,0.0,0.0,0.0,0.995675,0.00327,0.0,6,0,5,0,5,0,2,0,0,0
19,95000,95000,5000,90000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,2,0.65,0.001,1.0,0.01775993464395111,0.01775993464395111,77.16748083025614,32.10926055908203,99.9884262084961,86.09790373840332,99.97685241699219,0.06699919761674648,96.96789593658447,99.95370483398438,1.246770739852672,97.76014849395752,99.9884262084961,1.321289607596125,63.00411236953735,63.454166412353516,0.10663861074814768,87.05325097961426,87.02870178222656,2.3127694467525908,32.121573463439944,32.10926055908203,-0.04701955579024727,0.00065,0.0,0.0,0.0,0.99935,0.003165,0.0,3,0,0,0,0,0,2,0,0,0
20,100000,100000,5000,95000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,6,1.0138888888888888,0.0018,1.0,0.020383732053691327,0.020383732053691327,74.27135370890299,26.433332443237305,100.0,98.27375845794678,99.23367309570312,1.701890469186823,58.51947522773742,97.58475494384766,-0.28631114655057044,83.19314737854003,100.0,-0.21772876815373715,99.10245217895508,100.0,2.0141653855168156,27.703511114120484,26.433332443237305,0.061353209508548556,78.83577789611816,77.90647888183594,1.1936263038332562,0.001825,0.0,0.0,0.0,0.998175,0.00305,0.0,3,0,3,0,1,0,2,0,0,0
21,105000,105000,5000,100000,15,0,15,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,14,8,1.125,0.003,1.0,0.02535433202881307,0.02535433202881307,77.15450410938263,89.2252197265625,100.0,56.601701177215574,89.2252197265625,-0.4685879896655309,68.18943682632447,99.09276580810547,-0.43044240390098987,83.03910098876953,100.0,0.03544073744022881,67.40785051841736,100.0,-0.48901908550356793,94.14154579620362,92.35787200927734,2.780723344998042,93.54738934936523,91.86712646484375,2.5106401273037986,0.003375,0.0,0.0,0.0,0.996625,0.00306,0.0,7,0,1,0,6,0,1,0,0,0
22,110000,110000,5000,105000,12,0,12,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,11,5,0.7727272727272727,0.0022,0.9166666666666666,0.028753078849353755,0.028753078849353755,96.84607088597615,94.84954071044922,100.0,99.34262938690186,100.0,2.2967717792682865,97.07611137542725,100.0,1.4165450761403588,91.25015299835205,99.97685241699219,0.45238510028001794,99.73455931091308,99.96527862548828,2.539038132656443,95.57500093383788,94.84954071044922,2.6784963484504694,98.09797131042481,97.49629974365234,2.9017387402008494,0.0017,0.0,0.0,0.0,0.9983,0.0028599999999999997,0.0,6,0,4,0,1,0,1,0,0,0
23,115000,115000,5000,110000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,7,4,0.75,0.0014,1.0,0.019367931191838567,0.019367931191838567,83.61066582349142,68.27083587646484,100.0,98.10056727294922,99.94213104248047,1.6723737804569248,94.97921340179444,100.0,0.8133991766679308,69.83063413467407,78.70494842529297,0.1913472920104329,94.67429936065673,99.94213104248047,1.0245268277938304,75.41091945953369,74.84444427490234,0.9539263382755899,68.66836131134033,68.27083587646484,0.5841085713385658,0.00105,0.0,0.0,0.0,0.99895,0.0026875,0.0,3,0,4,0,0,0,0,0,0,0
24,120000,120000,5000,115000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,4,0.975,0.001,1.0,0.025204120483374212,0.025204120483374212,80.56007218023936,64.4615707397461,100.0,58.90686574516296,100.0,-0.6181045298043526,77.79209964675903,100.0,-0.30322541126393676,84.66152905883789,99.65324401855469,0.23068825327068557,99.76736632385254,99.9884262084961,3.01192023880703,97.43577854766846,97.17268371582031,3.7670891307351524,64.79679375915528,64.4615707397461,0.9661365154038295,0.000975,0.0,0.0,0.0,0.999025,0.0023675,0.0,1,0,1,0,0,0,3,0,0,0
25,125000,125000,5000,120000,19,0,19,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,12,1.019736842105263,0.0038,1.0,0.02025784784955838,0.02025784784955838,77.17992749875387,49.36944580078125,100.0,66.40995187454223,93.09523010253906,-0.36691954713203595,78.02098306884766,100.0,-0.21843760292981027,99.93198096313476,99.9884262084961,3.0699874450335067,87.96972147827148,99.5606460571289,0.1899078552931912,79.29719438781738,76.57685089111328,2.1158778498371946,51.44973321990967,49.36944580078125,0.033427636557299883,0.003875,0.0,0.0,0.0,0.996125,0.00264,0.0,7,0,5,0,4,0,3,0,0,0
26,130000,130000,5000,125000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,12,1.1736111111111112,0.0036,1.0,0.016250926892272116,0.016250926892272116,64.84724330101012,34.28425979614258,100.0,79.99281746292114,100.0,-0.22044890498362096,75.23612276611328,99.9884262084961,-0.3361308884257381,85.54904624557496,99.95370483398438,0.0889989070890517,52.166775050354005,76.31002044677734,-0.5105932712819482,36.42591730957031,34.28425979614258,0.40527822065886004,59.7127809715271,58.24861145019531,0.34234742091333153,0.004225,0.0,0.0,0.0,0.995775,0.0025174999999999998,0.0,6,0,5,0,5,0,2,0,0,0
27,135000,135000,5000,130000,24,0,24,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,17,16,1.015625,0.0048,1.0,0.022460146790718973,0.022460146790718973,79.23863284079233,28.9754638671875,100.0,66.11279171104431,99.95370483398438,-0.5587626167178034,99.02792232208252,99.97685241699219,2.1149388220986687,88.0465262702942,100.0,0.45529083360740663,99.77499314727783,100.0,2.9710648004989015,31.333556912231444,28.9754638671875,0.15384878197730967,91.13600668182373,89.33333587646484,2.9363412827389515,0.004875,0.0,0.0,0.0,0.995125,0.0026875,0.0,8,0,3,0,6,0,7,0,0,0
28,140000,140000,5000,135000,9,0,9,"{'SOLO': 5, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,4,0.6388888888888888,0.0018,1.0,0.017394430006975346,0.017394430006975346,74.48528542130789,53.03392791748047,100.0,96.28659151916504,100.0,1.099329592413082,53.035065965270995,53.03392791748047,0.056899467994922764,91.07347249679566,99.94213104248047,0.367990539086416,66.55513350639343,99.9884262084961,-0.5592740890121668,79.2713352798462,79.23055267333984,1.9273559620706333,60.69011376037598,60.66990661621094,1.1873626495190797,0.00115,0.0,0.0,0.0,0.99885,0.0023699999999999997,0.0,5,0,0,0,0,0,4,0,0,0
29,145000,145000,5000,140000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,8,0.7767857142857143,0.0028,1.0,0.018856786834873795,0.018856786834873795,71.81743091112772,24.757408142089844,100.0,75.23007319717408,99.95370483398438,-0.27617363469190503,86.72037729873657,99.75740814208984,0.0939419418649315,99.48581564483642,99.9884262084961,2.3431348888219556,95.561916065979,100.0,1.0061503413743462,25.330237924957274,24.757408142089844,0.48154061259095143,48.576165335083004,47.81388854980469,0.43449249994480243,0.002175,0.0,0.0,0.0,0.997825,0.0025225,0.0,6,0,3,0,1,0,4,0,0,0
30,150000,150000,5000,145000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,10,0.9807692307692307,0.0026,1.0,0.017554871562883313,0.017554871562883313,72.64368447863261,55.68055725097656,100.0,47.529694710540774,59.76698303222656,-0.5367225949708245,96.1069108581543,99.63008880615234,1.1528851193005571,66.18193218383789,100.0,-0.5491456294615951,88.60577294082641,100.0,0.027015204891412296,81.22675135040284,80.54259490966797,2.068495902788141,56.211044828033444,55.68055725097656,1.1163406631613124,0.00255,0.0,0.0,0.0,0.99745,0.0025949999999999997,0.0,3,0,4,0,1,0,5,0,0,0
31,155000,155000,5000,150000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,9,1.0288461538461537,0.0026,1.0,0.018003163823963175,0.018003163823963175,70.04681327330272,16.252315521240234,100.0,99.15752497558594,99.90740966796875,1.9770843354425855,94.25206546783447,100.0,0.6847221648544188,94.13757326049804,99.97685241699219,0.7344605184757435,88.58955256500244,99.74583435058594,0.3608836034705557,26.88917723388672,25.53657341003418,0.033324218321112244,17.254986137008668,16.252315521240234,-0.6247745640679612,0.002675,0.0,0.0,0.0,0.997325,0.0025250000000000003,0.0,4,0,3,0,2,0,4,0,0,0
32,160000,160000,5000,155000,14,0,14,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,10,1.2321428571428572,0.0028,1.0,0.018669329297197373,0.018669329297197373,71.18052839959462,30.28287124633789,100.0,92.87392799987794,100.0,0.3641171642814193,61.236967263031005,96.01899719238281,-0.5357544827839246,84.2954413230896,100.0,-0.11441024855492851,99.10019331054687,100.0,2.5798133013531523,57.9301880279541,55.907405853271484,0.8683114075661871,31.646452473068237,30.28287124633789,-0.39681091251974504,0.00345,0.0,0.0,0.0,0.99655,0.0026999999999999997,0.0,4,0,2,0,6,0,2,0,0,0
