episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
24,120000,120000,5000,115000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00199,0.0,6,5,4,1.4166666666666667,0.0012,1.0,0.01931271155316847,0.01931271155316847,75.84869623069763,44.57129669189453,100.0,94.83355406036377,100.0,0.9943109072866712,99.96707652587891,100.0,2.9789032498711174,99.87101821289062,99.95370483398438,2.773927597110189,69.26493121490479,99.76898193359375,-0.5028108077454785,45.28434758377075,44.57129669189453,-0.18182344208612314,45.87124978637695,44.88888931274414,0.4757630127006329,2,0,0,0,3,0,1,0,0,0
25,125000,125000,5000,120000,15,0,15,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00202,0.0,15,12,7,0.7833333333333333,0.003,1.0,0.02195538524758668,0.02195538524758668,84.67847211875916,35.37546157836914,100.0,92.93373856048584,100.0,0.6172950706915205,95.84141383361816,99.32926177978516,1.1385800533226769,97.57392818908691,99.96527862548828,1.985489651238768,98.09026842041015,99.80323791503906,1.3713499200397983,36.89480271987915,35.37546157836914,-0.3759491944126912,86.73668098907471,85.60601806640625,2.291495185612413,8,0,2,0,2,0,3,0,0,0
26,130000,130000,5000,125000,8,0,8,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018875000000000003,0.0,8,7,5,1.078125,0.0016,1.0,0.024072114312791635,0.024072114312791635,80.86113682797749,52.324073791503906,100.0,97.52501473999024,100.0,1.4979880332222881,64.52226799011231,99.97685241699219,-0.5445098687916645,84.29445346221924,99.94213104248047,0.0014729580930810053,90.15005537109376,99.59536743164062,0.29341195993878333,53.250309540557865,52.324073791503906,0.24112781764808935,95.4247198638916,94.91388702392578,2.5909707235151727,3,0,3,0,1,0,1,0,0,0
27,135000,135000,5000,130000,15,0,15,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020325,0.0,15,9,12,1.4666666666666666,0.003,1.0,0.014608016664690844,0.014608016664690844,67.58705891749064,35.69768524169922,100.0,94.44039083099365,99.68868255615234,0.6419558246827716,46.979115184021,67.0818862915039,-0.23527560379085993,85.97001178283692,99.78009033203125,-0.12056823743287019,96.36501853790283,100.0,0.9099049944939809,43.34037286071777,40.468055725097656,0.92938022105368,38.42744430847168,35.69768524169922,0.2323071392205979,3,0,2,0,4,0,6,0,0,0
28,140000,140000,5000,135000,5,0,5,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002045,0.0,5,1,5,1.3,0.001,1.0,0.021335724868001647,0.021335724868001647,79.03959464651743,31.5782413482666,100.0,68.70449090423584,99.79212951660156,-0.5878775226167329,99.75321020507812,99.97685241699219,2.962793360574996,99.97823893127442,100.0,3.0136823783878985,93.62654842376709,100.0,0.5436169977812741,31.80117733345032,31.5782413482666,0.5151802980113095,80.37390208129882,80.27685546875,2.188399953282024,0,0,0,0,1,0,4,0,0,0
29,145000,145000,5000,140000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018349999999999998,0.0,7,4,6,1.2678571428571428,0.0014,1.0,0.021020971118453368,0.021020971118453368,67.75674002195994,27.16157341003418,100.0,51.155143001937866,100.0,-0.6130411236169389,77.87762231369018,96.7254638671875,-0.19835161855503855,76.81602574310303,99.95370483398438,-0.2628422547270721,88.86173896560669,100.0,0.32198811498878654,83.93141600952148,83.55555725097656,2.12925254446942,27.89849409790039,27.16157341003418,0.11354474032123378,1,0,1,0,2,0,3,0,0,0
30,150000,150000,5000,145000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018225000000000001,0.0,6,4,5,1.2291666666666667,0.0012,1.0,0.02357002547085446,0.02357002547085446,89.2527668226878,76.41574096679688,99.9884262084961,99.1025594985962,99.9884262084961,1.9333574830337894,99.81874198760987,99.7690658569336,2.730722600772367,89.11862213134765,99.9884262084961,0.2798186524524985,91.43793362045288,99.9884262084961,0.37464140040403177,79.08956154785156,78.39305877685547,1.8187681409841385,76.94918215026856,76.41574096679688,1.6123512576958319,1,0,1,0,2,0,2,0,0,0
31,155000,155000,5000,150000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018099999999999998,0.0,5,4,3,1.3,0.001,1.0,0.01456385799836861,0.01456385799836861,63.269164562288914,30.47407341003418,100.0,92.11437765655518,99.99467468261719,0.9285052596752269,71.03263554000854,99.89583587646484,-0.13654688634752185,92.74477761840821,100.0,0.48646121410705057,61.48968086929321,70.99351501464844,-0.5174127123449407,31.049511116027833,30.47407341003418,0.4338129015615112,31.18400457344055,30.67037010192871,-0.20015275311922204,2,0,0,0,2,0,1,0,0,0
32,160000,160000,5000,155000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017375000000000001,0.0,5,3,3,1.0,0.001,1.0,0.01891453703058855,0.01891453703058855,77.27857373186748,40.785648345947266,100.0,95.97228784790039,99.95370483398438,1.2858374727264352,91.22008066558838,99.9884262084961,0.39334061245492313,96.06984894866943,100.0,0.9780271126926001,96.6106361984253,98.9303207397461,1.2024917013826038,42.69226334915161,42.32314682006836,0.30934273048735916,41.10632538146972,40.785648345947266,-0.2957301744517758,2,0,0,0,1,0,2,0,0,0
33,165000,165000,5000,160000,7,0,7,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017849999999999997,0.0,7,5,3,0.5892857142857143,0.0014,1.0,0.02388666006085723,0.02388666006085723,86.47135178616843,52.50453186035156,99.9884262084961,96.9556415222168,99.95370483398438,0.9887589256887396,49.13714152908325,52.50453186035156,-0.05507764861189592,94.12693720245362,98.58497619628906,0.536430956590785,83.30911811981201,99.9884262084961,-0.21535052296980006,99.46234775085449,99.31758880615234,3.0639982830735173,95.83692459259034,95.65833282470703,3.5317564033917455,4,0,1,0,0,0,2,0,0,0
34,170000,170000,5000,165000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018250000000000002,0.0,8,6,7,1.3125,0.0016,1.0,0.022914315782152073,0.022914315782152073,79.17830191720326,39.651851654052734,100.0,98.1810844177246,100.0,1.5678913974583617,62.520892029953,100.0,-0.5702521207095282,89.34407588272094,99.9884262084961,0.27835768992203824,92.29297124633788,99.9884262084961,0.4860241317462945,91.79749346618652,90.31111145019531,3.0336690502706314,40.93329446029663,39.651851654052734,-0.2991916481425148,1,0,2,0,3,0,2,0,0,0
