episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575000000000003,0.0,6,6,2,0.625,0.0012,1.0,0.01962687553760187,0.01962687553760187,80.06248259423575,24.207406997680664,100.0,99.62107641601563,99.94213104248047,99.83926400756836,100.0,98.54316940917968,99.95370483398438,94.29149351501465,99.61851501464844,24.689958993911745,24.207406997680664,63.38993322372436,63.09722137451172,4,0,2,0,0,0
12,60000,60000,5000,55000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,8,8,4,0.6875,0.0016,1.0,0.018466750532796384,0.018466750532796384,74.62925168100992,55.49953842163086,99.97685241699219,95.26488524780274,99.96527862548828,57.28989507598877,84.69166564941406,72.69577466049195,99.97685241699219,95.61443998413085,99.34027862548828,57.72646096572876,55.49953842163086,69.1840541519165,66.98379516601562,4,0,4,0,0,0
13,65000,65000,5000,60000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014724999999999999,0.0,14,14,7,0.6875,0.0028,1.0,0.021351746010803193,0.021351746010803193,80.82273371753693,39.483795166015625,100.0,94.07531847839356,99.94213104248047,68.53734804115295,100.0,99.29949281158447,98.29132080078125,99.6407052307129,99.9884262084961,41.127644506073,39.483795166015625,82.25589323730469,81.0263900756836,7,0,7,0,0,0
14,70000,70000,5000,65000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015099999999999998,0.0,9,9,6,1.0,0.0018,1.0,0.02170433434680095,0.02170433434680095,82.1156409371694,54.9194450378418,100.0,75.5015010444641,99.78009033203125,80.44210153274535,99.32291412353516,99.74992336425781,99.96527862548828,99.75583909759521,100.0,57.71932425460815,54.9194450378418,79.5251563293457,76.80462646484375,3,0,6,0,0,0
15,75000,75000,5000,70000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015125,0.0,5,5,1,0.425,0.001,1.0,0.015988895981206605,0.015988895981206605,65.707977612559,24.04861068725586,99.9884262084961,50.583791594314576,83.78472137451172,87.73434081497193,99.95370483398438,99.91561975402833,99.9884262084961,90.51147380065918,99.97685241699219,40.2055358795166,38.95648193359375,25.297103831863403,24.04861068725586,4,0,1,0,0,0
16,80000,80000,5000,75000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001405,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.020646363855933703,0.020646363855933703,81.84537154248555,46.0625,100.0,97.89150457305908,99.74536895751953,93.05494205474854,100.0,96.27431752166748,100.0,89.24132877960206,100.0,68.19250948486328,67.83148193359375,46.4176268409729,46.0625,2,0,1,0,0,0
17,85000,85000,5000,80000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012775,0.0,2,2,1,0.9375,0.0004,1.0,0.013543765200038851,0.013543765200038851,61.00583908596039,27.294906616210938,100.0,65.60519048576354,82.6879653930664,53.4602442855835,86.54461669921875,86.03423680343629,99.93055725097656,99.62250786895751,100.0,27.494388594818115,27.294906616210938,33.818466477203366,33.71064758300781,1,0,1,0,0,0
18,90000,90000,5000,85000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001225,0.0,5,5,3,0.875,0.001,1.0,0.01570171767321861,0.01570171767321861,67.09079718494415,20.705554962158203,99.9884262084961,67.04081402206421,78.90838623046875,80.5369354812622,99.97685241699219,91.6522863937378,99.9884262084961,93.6556693359375,99.9884262084961,21.187263383102415,20.705554962158203,48.47181449356079,48.13194274902344,2,0,3,0,0,0
19,95000,95000,5000,90000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008625000000000002,0.0,3,3,0,0.25,0.0006,1.0,0.018699495414869965,0.018699495414869965,71.10031685180664,34.363426208496094,99.97685241699219,76.18443022613525,99.87268829345703,94.58389712982178,99.97685241699219,85.01489887695313,99.97685241699219,99.96140223693848,99.97685241699219,36.327467413330076,36.108795166015625,34.529805227661136,34.363426208496094,3,0,0,0,0,0
20,100000,100000,5000,95000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00081,0.0,4,4,1,0.46875,0.0008,1.0,0.021283504944088413,0.021283504944088413,75.0717425397873,47.6810188293457,99.9884262084961,93.18588541564941,99.96527862548828,96.34436226501465,99.9884262084961,63.1396273891449,97.34722137451172,69.29202236328125,99.96527862548828,48.52067506942749,47.6810188293457,79.94788273620605,79.28704071044922,3,0,1,0,0,0
21,105000,105000,5000,100000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00076,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.015378500530008733,0.015378500530008733,70.94734712104797,46.89583206176758,100.0,55.66568424758911,55.67870330810547,85.57885678787231,100.0,76.04302735595704,99.96527862548828,99.65565391387939,100.0,61.8426116607666,61.83842468261719,46.89824876022339,46.89583206176758,3,0,0,0,0,0
22,110000,110000,5000,105000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875000000000001,0.0,2,2,1,0.9375,0.0004,1.0,0.01878691869674021,0.01878691869674021,73.25371009171805,32.43333435058594,100.0,51.71486636276245,69.19795989990234,98.02290953674317,100.0,70.10331071128846,99.9884262084961,95.35964734649659,99.71111297607422,32.59764803009033,32.43333435058594,91.72387856292724,91.46805572509766,1,0,1,0,0,0
23,115000,115000,5000,110000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005225000000000001,0.0,2,2,1,0.6875,0.0004,1.0,0.023431541010917684,0.023431541010917684,76.95990840059916,18.64629554748535,100.0,97.70634410705567,99.91898345947266,98.94492311096191,100.0,60.954129219818114,99.71070098876953,87.55461739349366,100.0,19.253121055603028,18.64629554748535,97.3463155166626,96.91204071044922,1,0,1,0,0,0
24,120000,120000,5000,115000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00038500000000000003,0.0,5,5,1,0.425,0.001,1.0,0.022424949352957996,0.022424949352957996,76.88555949490865,26.30555534362793,100.0,88.00127799987793,100.0,98.73006243896485,99.97685241699219,79.22491954498291,99.56018829345703,77.77030934753418,100.0,90.73431770477295,90.0398178100586,26.852469933319092,26.30555534362793,4,0,1,0,0,0
25,125000,125000,5000,120000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000505,0.0,8,8,7,1.015625,0.0016,1.0,0.01808931265386369,0.01808931265386369,71.95796658356983,17.7342586517334,100.0,97.91102153625488,100.0,98.79469504547119,100.0,92.69354442749024,99.9884262084961,98.00688018798829,99.9884262084961,18.461229685592652,17.7342586517334,25.880428618621828,25.183332443237305,1,0,7,0,0,0
26,130000,130000,5000,125000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000555,0.0,6,6,3,0.6875,0.0012,1.0,0.018838796819658207,0.018838796819658207,71.82140895830791,52.36944580078125,100.0,99.88087610321045,99.97685241699219,59.843905776977536,86.02437591552734,68.98045994949341,100.0,79.1025803993225,99.96527862548828,52.788497925567626,52.36944580078125,70.33213359527588,70.00463104248047,3,0,3,0,0,0
27,135000,135000,5000,130000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006175,0.0,4,4,4,1.25,0.0008,1.0,0.018975514320203803,0.018975514320203803,74.17156862767537,36.97638702392578,100.0,50.26840906448364,84.40897369384766,81.39721939926147,100.0,94.96292030181884,100.0,98.01771174316406,99.0450210571289,38.13834216003418,36.97638702392578,82.24480909729004,81.44953918457031,0,0,4,0,0,0
28,140000,140000,5000,135000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000645,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.021618711041824043,0.021618711041824043,79.3009706351598,51.09074020385742,100.0,70.44329542503357,99.51435089111328,99.64471068572998,100.0,99.39977910614013,99.97685241699219,76.42101497192382,99.97685241699219,77.98358143463135,77.03425598144531,51.9134421875,51.09074020385742,3,0,4,0,0,0
29,145000,145000,5000,140000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007075,0.0,5,5,3,0.775,0.001,1.0,0.02603523295358738,0.02603523295358738,91.67066268259684,73.57638549804688,100.0,83.11245240631104,99.59490966796875,98.45911093597412,99.97685241699219,99.50699743499756,99.54119873046875,96.1858549621582,100.0,98.36867582244874,98.30000305175781,74.3908845336914,73.57638549804688,2,0,3,0,0,0
30,150000,150000,5000,145000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007024999999999999,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.021134316761591842,0.021134316761591842,75.95595892798106,30.293981552124023,100.0,74.51366357192992,99.95370483398438,92.02773753967286,99.53440856933594,86.78889134368896,99.95370483398438,92.38174673614502,100.0,79.53519379425049,79.28286743164062,30.488520582199097,30.293981552124023,2,0,1,0,0,0
31,155000,155000,5000,150000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008499999999999998,0.0,13,13,5,0.6634615384615384,0.0026,1.0,0.01875448489117346,0.01875448489117346,73.674355484581,18.982406616210938,100.0,78.67405160827637,99.95370483398438,93.10285494384766,100.0,99.55686338195801,99.9884262084961,99.40017502288818,99.52545928955078,21.139130432510377,18.982406616210938,50.17305751800537,48.997684478759766,8,0,5,0,0,0
32,160000,160000,5000,155000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008275000000000001,0.0,1,1,0,0.75,0.0002,1.0,0.01963316507941552,0.01963316507941552,72.1375285507838,21.768518447875977,100.0,86.14480413513184,99.9884262084961,67.99621251373291,100.0,98.89695439453125,98.89629364013672,92.30383634643555,99.9884262084961,21.770192059707643,21.768518447875977,65.71317185516358,65.71111297607422,1,0,0,0,0,0
33,165000,165000,5000,160000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008,0.0,0,0,0,0.0,0.0,0.0,0.021980614372983723,0.021980614372983723,75.20878763783773,22.92361068725586,100.0,88.99451691741943,99.95370483398438,96.78437911376953,100.0,92.22409477844238,99.88426208496094,61.84649803237915,99.97685241699219,23.66725244064331,22.92361068725586,87.73598454437256,87.00463104248047,0,0,0,0,0,0
34,170000,170000,5000,165000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007900000000000001,0.0,1,1,1,1.625,0.0002,1.0,0.022308985879296767,0.022308985879296767,79.0170735876719,66.73379516601562,100.0,98.27460264129638,99.91898345947266,78.62574002990722,99.13703918457031,85.7516445426941,100.0,60.923053240966794,95.46189880371094,83.660360987854,83.35277557373047,66.86704008331299,66.73379516601562,0,0,1,0,0,0
35,175000,175000,5000,170000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875,0.0,5,5,2,0.6,0.001,1.0,0.021860830617494373,0.021860830617494373,87.25011489219666,56.77314758300781,100.0,95.87605307922364,99.9884262084961,94.49300228271484,100.0,99.37052133026123,99.97685241699219,99.85672527618408,99.97685241699219,76.3728920501709,75.62361145019531,57.53149533462524,56.77314758300781,3,0,2,0,0,0
36,180000,180000,5000,175000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006325,0.0,2,2,1,0.6875,0.0004,1.0,0.023455759765434736,0.023455759765434736,87.5915901303609,59.65277862548828,99.9884262084961,98.94778275146484,99.96527862548828,96.5071717437744,99.9884262084961,99.97912548522949,99.9884262084961,81.87607427902222,99.94213104248047,88.41778787384033,87.94721984863281,59.821598648834225,59.65277862548828,1,0,1,0,0,0
37,185000,185000,5000,180000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007099999999999999,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.026307579671359823,0.026307579671359823,86.9498621717453,87.63426208496094,100.0,99.17933512420655,100.0,92.85226202545167,99.88426208496094,66.82796841392518,99.97685241699219,83.63493958816528,100.0,90.83065729675293,89.58425903320312,88.37401058197021,87.63426208496094,4,0,7,0,0,0
38,190000,190000,5000,185000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007375000000000001,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.01749282673726366,0.01749282673726366,70.75336160958608,56.47916793823242,99.9884262084961,94.22591422424317,99.5606460571289,92.98232456359864,99.93055725097656,69.26799565887451,99.9884262084961,28.96350063972473,59.5687141418457,57.86889895858765,56.47916793823242,81.2115356124878,79.92870330810547,4,0,5,0,0,0
39,195000,195000,5000,190000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006799999999999999,0.0,2,2,0,0.5,0.0004,1.0,0.019352176609691935,0.019352176609691935,79.8931555618286,64.549072265625,100.0,82.65823103485107,82.75897979736328,82.04422054138183,100.0,99.85058140869141,99.9884262084961,77.77357042541504,99.9884262084961,72.45238323516845,72.42129516601562,64.57994672546387,64.549072265625,2,0,0,0,0,0
40,200000,200000,5000,195000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007725,0.0,8,8,5,0.78125,0.0016,1.0,0.022414968591398344,0.022414968591398344,78.26329463500976,26.922685623168945,100.0,85.36786039581298,99.9884262084961,69.27742434463501,100.0,98.9789490600586,99.9884262084961,97.52218092803955,99.9884262084961,28.03633729019165,26.922685623168945,90.3970157913208,89.26944732666016,3,0,5,0,0,0
41,205000,205000,5000,200000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006925000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.020778931143623922,0.020778931143623922,72.92676782862345,25.40416717529297,100.0,80.91130984649658,99.47916412353516,97.09501775817871,99.67131805419922,88.34117145004272,100.0,66.6207139541626,99.9884262084961,26.28757308731079,25.40416717529297,78.30482087554931,77.5999984741211,3,0,3,0,0,0
42,210000,210000,5000,205000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008750000000000001,0.0,13,13,7,0.7596153846153846,0.0026,1.0,0.01882707436496051,0.01882707436496051,71.58632458114623,44.549537658691406,100.0,50.59169109344482,88.59342956542969,98.97820712432862,99.97685241699219,68.26073444137573,100.0,92.25241369171142,98.67658996582031,46.03994470291138,44.549537658691406,73.39495643310546,72.56527709960938,6,0,7,0,0,0
43,215000,215000,5000,210000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010275000000000002,0.0,11,11,5,0.6931818181818182,0.0022,1.0,0.022385696090521195,0.022385696090521195,84.95186715456644,48.38009262084961,100.0,84.39865320892334,99.9884262084961,99.78518990478516,100.0,96.03301996307373,99.9884262084961,93.927983984375,98.78359985351562,86.69746571502685,85.93055725097656,48.8688901512146,48.38009262084961,6,0,5,0,0,0
44,220000,220000,5000,215000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375000000000003,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.019140045710754058,0.019140045710754058,77.94672829081217,28.195369720458984,99.96527862548828,97.62233785552978,99.95370483398438,83.8247128692627,99.96527862548828,97.14506675109864,97.40318298339844,98.52521161956787,99.96527862548828,61.6196238319397,60.81435012817383,28.943416817474365,28.195369720458984,4,0,5,0,0,0
45,225000,225000,5000,220000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00117,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.021990888573587133,0.021990888573587133,84.63331752166748,47.83564758300781,100.0,92.41971337127686,100.0,94.72588089294433,99.9884262084961,96.40979847412109,99.74583435058594,92.81488690795898,99.9884262084961,82.53827632904053,81.3745346069336,48.89134915466309,47.83564758300781,3,0,3,0,0,0
46,230000,230000,5000,225000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011975000000000002,0.0,2,2,2,1.375,0.0004,1.0,0.02051577652521535,0.02051577652521535,78.97081384722391,46.7745361328125,100.0,97.56292044982911,99.63008880615234,69.31554628982543,99.97685241699219,98.87457956085206,100.0,94.12515967407226,99.97685241699219,47.39555951843262,46.7745361328125,66.55111759033203,66.15509033203125,0,0,2,0,0,0
47,235000,235000,5000,230000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010575,0.0,4,4,1,0.46875,0.0008,1.0,0.02003025861651591,0.02003025861651591,79.81123626708984,46.51435089111328,100.0,98.16038930969238,99.94213104248047,98.40301441650391,100.0,90.0183469329834,99.96527862548828,87.55119082489014,100.0,46.80815350265503,46.51435089111328,57.92632261581421,57.733795166015625,3,0,1,0,0,0
48,240000,240000,5000,235000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009400000000000002,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.02580524510784227,0.02580524510784227,79.9833285873413,70.30555725097656,100.0,79.60608331222534,99.60694122314453,74.73079312362671,99.9884262084961,73.06420252304078,100.0,82.87336487960816,99.9884262084961,98.79599283294678,98.08611297607422,70.82953485260009,70.30555725097656,3,0,0,0,0,0
49,245000,245000,5000,240000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,3,3,2,1.0,0.0006,1.0,0.020990800682676627,0.020990800682676627,77.56945317751565,52.17870330810547,100.0,76.71867868423462,99.79212951660156,99.73319072113037,99.96527862548828,99.69703271331787,100.0,66.98945077133179,100.0,69.56227882080078,68.84352111816406,52.716087354278564,52.17870330810547,1,0,2,0,0,0
50,250000,250000,5000,245000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010375000000000002,0.0,15,15,5,0.6083333333333333,0.003,1.0,0.022661624187620782,0.022661624187620782,69.42427478129069,38.94074249267578,100.0,68.04622557373047,99.9884262084961,68.94502660369874,92.57598876953125,76.26962192687988,100.0,65.47014298858643,99.9884262084961,98.07575623779297,96.95833587646484,39.73887535705566,38.94074249267578,10,0,5,0,0,0
