episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,2,582.0,0.002,0.009,0.0,0.0,0.989,-0.007724709186614509,-0.007724709186614509,10.019811880401026,0.0,18.0,5.077269283741712,0.0,23.04716198001802,0.0,5.669440018646419,0.0,18.13,18.0,6.859,0.0,1.336,0.0,1.0,1.0,0.0,0.0,0.0
12,12000,3,582.0399780273438,0.0035,0.0085,0.0,0.0,0.988,-0.007751030233123065,-0.007751030233123065,8.8107346615841,0.0,12.960000038146973,13.07208269906044,5.0,2.703583975404501,0.0,6.699861304461956,0.0,16.4958799905777,12.960000038146973,3.976,0.0,9.917,0.0,1.0,2.0,0.0,0.0,0.0
13,13000,8,575.0,0.0085,0.01,0.0,0.0,0.9815,-0.007591044801805238,-0.007591044801805238,19.565220142571253,0.0,25.0,2.29238764552027,0.0,1.648706407904625,0.0,1.5432476943545044,0.0,56.71597910764813,0.0,53.567,25.0,1.624,0.0,2.0,2.0,0.0,4.0,0.0
14,14000,3,570.0,0.003,0.00875,0.0,0.0,0.98825,-0.00747684377029048,-0.00747684377029048,10.562297433638323,0.0,30.0,1.3348185833618045,0.0,5.012736975073814,0.0,30.147,30.0,15.455229043394327,0.0,7.208,0.0,4.216,0.0,0.0,3.0,0.0,0.0,0.0
15,15000,7,600.0,0.007,0.0075,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,9.345237893987447,0.0,0.0,21.335167143315076,0.0,6.655826755106449,0.0,2.9323593744412064,0.0,11.27907409106195,0.0,1.463,0.0,12.406,0.0,2.0,2.0,0.0,3.0,0.0
16,16000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,5.690892701923847,0.0,0.0,2.167987640030682,0.0,4.023230059713125,0.0,9.600613667964936,0.0,1.5305248438343406,0.0,10.407,0.0,6.416,0.0,1.0,2.0,0.0,1.0,0.0
17,17000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.930472006392975,0.0,0.0,0.7177199947834015,0.0,3.9075103467553856,0.0,0.973997364372015,0.0,2.348604332447052,0.0,9.613,0.0,6.022,0.0,2.0,0.0,0.0,2.0,0.0
18,18000,4,595.4876708984375,0.0045,0.0135,0.0,0.0,0.982,-0.007915057894317434,-0.007915057894317434,7.15362011194167,0.0,4.512344837188721,2.0026011634618044,0.0,1.9315790147520602,0.0,9.589857991755009,4.512344837188721,4.601682501681149,0.0,11.575,0.0,13.221,0.0,2.0,1.0,0.0,1.0,0.0
19,19000,5,589.0,0.005,0.01025,0.0,0.0,0.98475,-0.0078453371342061,-0.0078453371342061,9.541794356823436,0.0,5.0,30.45251859013643,5.0,2.6170246759057045,0.0,5.727661552924663,5.0,13.135561321973801,0.0,2.496,1.0,2.822,0.0,1.0,2.0,0.0,2.0,0.0
20,20000,6,600.0,0.0065,0.0135,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,12.788702778797441,0.0,0.0,1.0512297023870052,0.0,13.779715897399,0.0,1.763698718264699,0.0,23.091572354733945,0.0,28.624,0.0,8.422,0.0,2.0,3.0,0.0,1.0,0.0
21,21000,4,595.0,0.004,0.013,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,6.95798530434693,0.0,5.0,6.945350740410388,0.0,1.7157440213114024,0.0,7.859445604845882,0.0,1.5143714595139026,0.0,14.064,5.0,9.649,0.0,1.0,1.0,0.0,2.0,0.0
22,22000,4,574.760009765625,0.004,0.011,0.0,0.0,0.985,-0.007585945666907981,-0.007585945666907981,9.232438615032782,0.0,25.239999771118164,4.607945223599672,0.0,26.71735993003845,25.239999771118164,3.74064813349396,0.0,1.7536784030646086,0.0,13.868,0.0,4.707,0.0,1.0,2.0,0.0,1.0,0.0
23,23000,5,600.0,0.0055,0.00925,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,8.885081049681952,0.0,0.0,4.549018651664257,0.0,5.674878947928548,0.0,2.577609931848943,0.0,10.066978766649962,0.0,3.344,0.0,27.098,0.0,1.0,3.0,0.0,1.0,0.0
24,24000,7,595.0,0.007,0.01025,0.0,0.0,0.98275,-0.007909433393100036,-0.007909433393100036,11.499875164203345,0.0,5.0,2.643248480245471,0.0,14.491156294375658,0.0,18.69221236845851,5.0,9.864633842140437,0.0,12.059,0.0,11.249,0.0,2.0,2.0,0.0,3.0,0.0
25,25000,4,594.9199829101562,0.004,0.0095,0.0,0.0,0.9865,-0.007908502809452156,-0.007908502809452156,4.022889468559375,0.0,5.079999923706055,4.536128699719906,0.0,3.2286292512118817,0.0,7.099759930610657,5.079999923706055,1.2618189298138023,0.0,3.115,0.0,4.896,0.0,2.0,1.0,0.0,1.0,0.0
26,26000,4,575.52001953125,0.004,0.0095,0.0,0.0,0.9865,-0.007601967781135724,-0.007601967781135724,10.40915747894595,0.0,24.479999542236328,24.697719554901123,24.479999542236328,1.7110666517615318,0.0,29.84988957414031,0.0,1.7002690928727389,0.0,1.04,0.0,3.456,0.0,0.0,2.0,0.0,2.0,0.0
27,27000,2,591.52001953125,0.002,0.00875,0.0,0.0,0.98925,-0.007868127030748741,-0.007868127030748741,13.235826834196844,0.0,8.0,9.294773209095002,0.47999998927116394,15.130120420396327,0.0,24.279067375689745,0.0,4.619,0.0,1.833,8.0,24.259,0.0,1.0,0.0,0.0,1.0,0.0
28,28000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,12.150890108981478,0.0,0.0,6.709385507144034,0.0,6.745569567672908,0.0,10.376183391831816,0.0,26.093202187240124,0.0,17.61,0.0,5.371,0.0,1.0,3.0,0.0,3.0,0.0
29,29000,6,538.6400146484375,0.006,0.011,0.0,0.0,0.983,-0.006196185638321083,-0.006196185638321083,16.46874597268909,0.0,61.36000061035156,2.614979688808322,0.0,61.83908059692383,61.36000061035156,7.191642996750772,0.0,7.041772553651594,0.0,19.39,0.0,0.735,0.0,1.0,0.0,0.0,5.0,0.0
30,30000,5,600.0,0.0055,0.01175,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,13.867446883840486,0.0,0.0,17.321524817198515,0.0,4.80204748747684,0.0,13.271086414813995,0.0,10.840022583553568,0.0,10.488,0.0,26.482,0.0,1.0,2.0,0.0,2.0,0.0
31,31000,3,564.6400146484375,0.003,0.0125,0.0,0.0,0.9845,-0.0073338178040279825,-0.0073338178040279825,11.757205074232694,0.0,35.36000061035156,9.323130860231817,0.0,5.148276503354311,0.0,38.40308060073853,35.36000061035156,4.023742481071502,0.0,9.239,0.0,4.406,0.0,1.0,1.0,0.0,1.0,0.0
32,32000,3,600.0,0.003,0.01,0.0,0.0,0.987,-0.007962356977734205,-0.007962356977734205,15.89226537466763,0.0,0.0,47.5875742097646,0.0,6.5959151989594105,0.0,3.672440005689859,0.0,8.012662833591923,0.0,11.941,0.0,17.544,0.0,1.0,1.0,0.0,1.0,0.0
33,33000,5,598.2518920898438,0.005,0.008,0.0,0.0,0.987,-0.007934801817642913,-0.007934801817642913,18.317514654109875,0.0,1.7480778694152832,17.32874303111434,0.0,18.78148622530699,0.0,18.159512272566555,1.7480778694152832,16.032346395671368,0.0,12.527,0.0,27.076,0.0,0.0,4.0,0.0,1.0,0.0
34,34000,5,600.0,0.005,0.0115,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.91890339052677,0.0,0.0,0.7954408892989159,0.0,18.55592414140701,0.0,1.2496673352122307,0.0,16.30438797724247,0.0,5.897,0.0,10.711,0.0,2.0,3.0,0.0,0.0,0.0
35,35000,6,599.0999755859375,0.006,0.00925,0.0,0.0,0.98475,-0.007943918849439222,-0.007943918849439222,6.470418919824064,0.0,0.9000511765480042,2.545967261664569,0.0,3.0897524489983916,0.9000511765480042,6.875770982608199,0.0,1.1030228256732226,0.0,14.023,0.0,11.185,0.0,4.0,1.0,0.0,1.0,0.0
36,36000,7,598.480712890625,0.007,0.01075,0.0,0.0,0.98225,-0.007935476682152826,-0.007935476682152826,3.803759657496703,0.0,1.5192574262619019,4.011487675771117,0.0,7.264434876245214,1.5192574262619019,1.814327506005764,0.0,4.820307886958123,0.0,3.05,0.0,1.862,0.0,2.0,2.0,0.0,3.0,0.0
37,37000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,23.471003772788915,0.0,0.0,12.456592984638643,0.0,17.86034113019705,0.0,7.272923605889082,0.0,33.26516491600871,0.0,39.701,0.0,30.27,0.0,1.0,2.0,0.0,1.0,0.0
38,38000,4,579.6799926757812,0.0045,0.00925,0.0,0.0,0.98625,-0.007722525076192584,-0.007722525076192584,10.898719660451635,0.0,13.0,11.659957802057265,0.0,9.568040150642394,7.320000171661377,14.311898288145661,0.0,3.1934217218644916,0.0,20.995,0.0,5.664,13.0,0.0,2.0,0.0,2.0,0.0
39,39000,1,441.8399963378906,0.001,0.00375,0.0,0.0,0.99525,-0.0035473642684219118,-0.0035473642684219118,29.918995250190296,0.0,65.0,65.212,65.0,6.71853162458539,0.0,64.095,64.0,31.553439876556396,29.15999984741211,0.365,0.0,11.57,0.0,0.0,0.0,0.0,1.0,0.0
40,40000,9,600.0,0.009,0.0085,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,10.00726298652279,0.0,0.0,2.317680375300348,0.0,8.634812112707644,0.0,3.4598591020703315,0.0,5.068226329058409,0.0,27.908,0.0,12.655,0.0,4.0,2.0,0.0,3.0,0.0
41,41000,9,593.0191650390625,0.009,0.0105,0.0,0.0,0.9805,-0.007885722185565753,-0.007885722185565753,4.891768811397875,0.0,6.980805397033691,2.497207484483719,0.0,10.04526554538682,0.0,2.14905025292933,0.0,2.826089585587382,6.980805397033691,9.815,0.0,2.018,0.0,4.0,2.0,0.0,3.0,0.0
42,42000,5,593.0,0.004,0.00925,0.0,0.0,0.98675,-0.007878380239623211,-0.007878380239623211,18.90982760563741,0.0,4.0,24.888604989990593,0.0,2.5775434941500426,0.0,21.05515404383838,0.0,36.66766310584545,0.0,18.118,3.0,10.152,4.0,1.0,2.0,0.0,2.0,0.0
43,43000,6,596.0111694335938,0.006,0.009,0.0,0.0,0.985,-0.007921004998807336,-0.007921004998807336,17.5079814498052,0.0,3.988839864730835,31.09837155684829,0.0,5.940675013452768,0.0,2.2789080022871495,3.988839864730835,1.5869341262429952,0.0,35.033,0.0,29.11,0.0,3.0,2.0,0.0,1.0,0.0
44,44000,6,595.0,0.0055,0.01,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,6.5257832067869606,0.0,5.0,1.0878650516197086,0.0,2.4714294114410875,0.0,13.964395265839993,5.0,6.177009511820972,0.0,6.81,0.0,8.644,0.0,3.0,1.0,0.0,1.0,0.0
45,45000,6,595.0,0.006,0.01175,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,10.201717789185542,0.0,5.0,6.225486598469317,0.0,6.886070069603622,0.0,5.348206395328045,0.0,2.7725436717122793,5.0,27.212,0.0,12.766,0.0,1.0,1.0,0.0,4.0,0.0
46,46000,5,596.0,0.005,0.0095,0.0,0.0,0.9855,-0.00792087919014967,-0.00792087919014967,9.901281130218257,0.0,4.0,2.5871651223227383,0.0,1.8071612644195556,0.0,2.3764007404893635,0.0,28.41095965407789,0.0,9.177,4.0,15.049,0.0,0.0,3.0,0.0,2.0,0.0
47,47000,4,579.4000244140625,0.004,0.01025,0.0,0.0,0.98575,-0.007678306840295662,-0.007678306840295662,12.073394222739154,0.0,20.600000381469727,5.0115051610767845,0.0,20.86268037414551,20.600000381469727,2.231202044725418,0.0,7.193977756487206,0.0,21.089,0.0,16.052,0.0,1.0,1.0,0.0,2.0,0.0
48,48000,4,564.52001953125,0.004,0.0075,0.0,0.0,0.9885,-0.007330345139770863,-0.007330345139770863,10.856552618617423,0.0,35.47999954223633,7.688298669541255,0.0,6.822040111094248,0.0,6.081817331764847,0.0,37.0781595993042,35.47999954223633,6.6,0.0,0.869,0.0,2.0,2.0,0.0,0.0,0.0
49,49000,6,596.0,0.006,0.00925,0.0,0.0,0.98475,-0.00792087919014967,-0.00792087919014967,10.40371944706887,0.0,4.0,9.9128767144382,0.0,1.0532308924421667,0.0,3.553900090456009,0.0,7.091308985076845,0.0,10.094,0.0,30.717,4.0,2.0,2.0,0.0,2.0,0.0
50,50000,5,596.0,0.005,0.00775,0.0,0.0,0.98725,-0.00792087919014967,-0.00792087919014967,5.858891153664872,0.0,4.0,2.088126988546457,0.0,6.457764221668244,0.0,18.898062986187636,0.0,2.194392725586891,0.0,4.787,4.0,0.728,0.0,2.0,3.0,0.0,0.0,0.0
51,51000,3,554.2352294921875,0.003,0.00875,0.0,0.0,0.98825,-0.007208424108694542,-0.007208424108694542,20.762441536996516,0.0,34.599998474121094,40.39207865142822,34.599998474121094,30.38729164468497,0.0,2.385531198248267,11.164799690246582,38.58074772761762,0.0,3.466,0.0,9.363,0.0,0.0,3.0,0.0,0.0,0.0
52,52000,3,596.1953735351562,0.003,0.01075,0.0,0.0,0.98625,-0.007923075476240332,-0.007923075476240332,4.248853014885137,0.0,3.804635524749756,6.439776605218649,3.804635524749756,1.0118400005996226,0.0,5.254556886196136,0.0,8.227944597296418,0.0,2.624,0.0,1.935,0.0,1.0,1.0,0.0,1.0,0.0
53,53000,3,590.9006958007812,0.0035,0.009,0.0,0.0,0.9875,-0.007858753568346484,-0.007858753568346484,8.467675955684856,0.0,9.099327087402344,1.126079997897148,0.0,1.380990802064538,0.0,9.752432556968182,0.0,2.905552377179265,9.099327087402344,27.9,0.0,7.741,0.0,0.0,3.0,0.0,0.0,0.0
54,54000,5,565.8400268554688,0.005,0.00925,0.0,0.0,0.98575,-0.007420529841903597,-0.007420529841903597,16.90442909622565,0.0,30.15999984741211,2.7033268709778784,0.0,1.0674767972752452,0.0,20.76349105909467,0.0,30.980279850006102,30.15999984741211,21.028,4.0,24.884,0.0,0.0,3.0,0.0,2.0,0.0
55,55000,4,578.719970703125,0.0045,0.00775,0.0,0.0,0.98775,-0.007665561828642982,-0.007665561828642982,23.474615841588435,0.0,21.280000686645508,4.716999820157886,0.0,33.466580259621146,0.0,9.196354309580055,0.0,24.62076066017151,21.280000686645508,39.013,0.0,29.834,0.0,0.0,3.0,0.0,1.0,0.0
56,56000,4,600.0,0.004,0.01275,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.109111402054785,0.0,0.0,8.888679226213135,0.0,13.993089216507972,0.0,11.21782002401352,0.0,8.241079945594072,0.0,8.511,0.0,3.803,0.0,2.0,1.0,0.0,1.0,0.0
57,57000,4,588.0,0.004,0.008,0.0,0.0,0.988,-0.007831540706447787,-0.007831540706447787,13.421980371337384,0.0,7.0,5.878607105433941,5.0,17.580120165757833,0.0,22.905567309990523,0.0,22.566587646842002,0.0,9.357,0.0,2.244,7.0,0.0,4.0,0.0,0.0,0.0
58,58000,5,600.0,0.005,0.00825,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,4.513912271317095,0.0,0.0,0.9431923749446869,0.0,3.7764360072910788,0.0,11.425799995183946,0.0,3.598045250482857,0.0,5.432,0.0,1.908,0.0,1.0,1.0,0.0,3.0,0.0
59,59000,7,591.3086547851562,0.007,0.012,0.0,0.0,0.981,-0.007091009576334553,-0.007091009576334553,19.491038216353395,0.0,8.691370964050293,3.3279867597296833,0.0,64.21710345029831,8.691370964050293,5.316941897921264,0.0,20.546197190171107,0.0,12.705,0.0,10.833,0.0,2.0,1.0,0.0,4.0,0.0
60,60000,4,545.9600219726562,0.004,0.01325,0.0,0.0,0.98275,-0.006610325585801294,-0.006610325585801294,17.06526301244398,0.0,54.040000915527344,3.211370625317097,0.0,10.653563848733903,0.0,56.550080741882326,54.040000915527344,4.147562858730555,0.0,7.439,0.0,20.39,0.0,2.0,1.0,0.0,1.0,0.0
61,61000,6,600.0,0.006,0.00675,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,16.203266913979625,0.0,0.0,8.37880645816028,0.0,16.512289192274213,0.0,6.428589152753353,0.0,8.186916680689901,0.0,47.706,0.0,10.007,0.0,1.0,2.0,0.0,3.0,0.0
62,62000,4,516.8800048828125,0.004,0.00775,0.0,0.0,0.98825,-0.004261786485535951,-0.004261786485535951,18.315201209409782,0.0,83.12000274658203,1.8139220610186457,0.0,83.30868271636963,83.12000274658203,17.528336080640553,0.0,1.1022663984298706,0.0,4.154,0.0,1.984,0.0,2.0,1.0,0.0,1.0,0.0
63,63000,3,572.0,0.003,0.00625,0.0,0.0,0.99075,-0.007524589148415767,-0.007524589148415767,18.01475719236831,0.0,28.0,58.55898342740536,0.0,28.0,28.0,3.2856684392839672,0.0,1.6358912875205278,0.0,1.137,0.0,15.471,0.0,1.0,2.0,0.0,0.0,0.0
64,64000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,5.773969762240846,0.0,0.0,9.72254083082825,0.0,12.718947822503745,0.0,1.5668899217247962,0.0,2.8854399983882906,0.0,5.971,0.0,1.779,0.0,1.0,2.0,0.0,2.0,0.0
65,65000,4,588.5881958007812,0.004,0.0105,0.0,0.0,0.9855,-0.007815905767186519,-0.007815905767186519,12.34199315828085,0.0,11.0,0.8943805761188268,0.0,11.481887881681324,0.0,4.7556904918849465,0.4118170142173767,11.435,11.0,32.06,0.0,13.425,0.0,2.0,1.0,0.0,1.0,0.0
66,66000,5,600.0,0.0055,0.013,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,12.987420064022144,0.0,0.0,13.580533657133579,0.0,11.759351047873498,0.0,10.19575247246027,0.0,17.575883206665516,0.0,17.589,0.0,7.224,0.0,3.0,2.0,0.0,0.0,0.0
67,67000,3,540.760009765625,0.003,0.01275,0.0,0.0,0.98425,-0.006325619459350776,-0.006325619459350776,15.919312503175187,0.0,59.2400016784668,9.530939944498241,0.0,60.267441581726075,59.2400016784668,0.8261394582241773,0.0,2.8313540346026422,0.0,11.585,0.0,10.475,0.0,1.0,2.0,0.0,0.0,0.0
68,68000,3,565.52001953125,0.003,0.01025,0.0,0.0,0.98675,-0.007458648104848377,-0.007458648104848377,13.36846628168101,0.0,27.479999542236328,8.945473425626755,0.0,1.229313804373145,0.0,13.841810676760971,0.0,42.2271997833252,27.479999542236328,5.118,7.0,8.849,0.0,0.0,2.0,0.0,1.0,0.0
69,69000,5,600.0,0.005,0.011,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,13.473791680833946,0.0,0.0,10.965145459666848,0.0,11.084826815359294,0.0,8.578346120536327,0.0,27.962431689441203,0.0,19.532,0.0,2.72,0.0,2.0,1.0,0.0,2.0,0.0
70,70000,2,549.9600219726562,0.002,0.008,0.0,0.0,0.99,-0.007248113112738465,-0.007248113112738465,11.672364954580864,0.0,27.0,3.632174581244588,0.0,9.105254301056267,0.0,27.394,27.0,23.360760845184327,19.040000915527344,0.843,4.0,5.699,0.0,0.0,0.0,0.0,2.0,0.0
71,71000,4,512.7999877929688,0.004,0.00925,0.0,0.0,0.98675,-0.005227225450542245,-0.005227225450542245,22.343489741379397,0.0,71.72000122070312,3.2089055651687084,0.0,72.07452118682862,71.72000122070312,24.63279213374853,0.0,17.225719562530518,15.479999542236328,2.23,0.0,14.689,0.0,2.0,1.0,0.0,1.0,0.0
72,72000,6,595.0,0.006,0.011,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,11.049485293683908,0.0,5.0,21.54191118350625,0.0,6.885281168073416,0.0,6.183943850755692,0.0,25.03277555976808,0.0,1.097,0.0,5.556,5.0,2.0,3.0,0.0,1.0,0.0
73,73000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.004630044807342796,-0.004630044807342796,5.452453567247449,0.0,0.0,12.597837409315165,0.0,1.3766386469602585,0.0,1.8794160085096956,0.0,0.9838293386995792,0.0,12.397,0.0,3.48,0.0,0.0,0.0,0.0,5.0,0.0
74,74000,2,550.4000244140625,0.002,0.00775,0.0,0.0,0.99025,-0.007188570190758431,-0.007188570190758431,18.20588060932296,0.0,32.599998474121094,8.620491375364363,0.0,36.69955852890015,32.599998474121094,33.695,17.0,16.453233751673253,0.0,12.125,0.0,1.642,0.0,1.0,1.0,0.0,0.0,0.0
75,75000,5,567.0,0.005,0.0085,0.0,0.0,0.9865,-0.007399633316559709,-0.007399633316559709,17.649688230012853,0.0,33.0,30.674064245224,0.0,33.098,33.0,2.8168513035178186,0.0,16.407213831335305,0.0,12.562,0.0,10.34,0.0,1.0,2.0,0.0,2.0,0.0
76,76000,4,598.5812377929688,0.004,0.00575,0.0,0.0,0.99025,-0.007948884073580388,-0.007948884073580388,8.27237860434875,0.0,1.418779730796814,9.223556053996086,1.418779730796814,7.08026584059,0.0,5.276060684271156,0.0,1.7763890472352504,0.0,5.562,0.0,20.716,0.0,3.0,0.0,0.0,1.0,0.0
77,77000,4,600.0,0.004,0.00825,0.0,0.0,0.98775,-0.007963378140676129,-0.007963378140676129,3.114939507464257,0.0,0.0,5.755600059151649,0.0,4.028546184919774,0.0,2.747418156599626,0.0,1.0960726441144943,0.0,0.51,0.0,4.552,0.0,0.0,3.0,0.0,1.0,0.0
78,78000,2,600.0,0.002,0.00975,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,20.668480432820196,0.0,0.0,3.9561051677800716,0.0,49.76121743775904,0.0,1.0566799971684813,0.0,1.4558799942135812,0.0,37.938,0.0,29.843,0.0,1.0,1.0,0.0,0.0,0.0
79,79000,3,592.719970703125,0.003,0.00975,0.0,0.0,0.98725,-0.00786938726777701,-0.00786938726777701,11.504291683522984,0.0,7.28000020980835,3.8061357774324716,0.0,39.78867999887466,7.28000020980835,12.881692919492721,0.0,2.352241405338049,0.0,3.604,0.0,6.593,0.0,0.0,3.0,0.0,0.0,0.0
80,80000,6,566.0399780273438,0.006,0.0125,0.0,0.0,0.9815,-0.007373421831959687,-0.007373421831959687,9.250387191870095,0.0,33.959999084472656,1.5475024259611965,0.0,9.562877871304751,0.0,0.972303728130646,0.0,34.23963912582398,33.959999084472656,7.122,0.0,2.058,0.0,2.0,2.0,0.0,2.0,0.0
81,81000,8,595.0,0.008,0.01375,0.0,0.0,0.97825,-0.007130044807342796,-0.007130044807342796,5.1608283100185615,0.0,5.0,2.6856671300800516,0.0,3.8341779919127004,0.0,3.4468665693700316,5.0,12.36125816874858,0.0,6.285,0.0,2.352,0.0,0.0,2.0,0.0,6.0,0.0
82,82000,7,600.0,0.007,0.01075,0.0,0.0,0.98225,-0.007963378140676129,-0.007963378140676129,5.191422841636154,0.0,0.0,2.4127129825353624,0.0,3.6926987651046366,0.0,11.65507305886969,0.0,6.983052243307233,0.0,2.023,0.0,4.382,0.0,1.0,1.0,0.0,5.0,0.0
83,83000,4,595.0,0.004,0.01075,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,8.330249574225396,0.0,5.0,1.7412867708429693,0.0,4.594571122527123,5.0,2.282422513380647,0.0,17.437217038601638,0.0,11.105,0.0,12.821,0.0,2.0,2.0,0.0,0.0,0.0
84,84000,5,598.9199829101562,0.005,0.00675,0.0,0.0,0.98825,-0.007952401275702911,-0.007952401275702911,8.558483552098275,0.0,1.0800000429153442,2.078039997510612,0.0,1.3962614319920539,0.0,8.356068399213255,0.0,5.735531483873725,1.0800000429153442,20.563,0.0,13.222,0.0,2.0,1.0,0.0,2.0,0.0
