episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
15,75000,75000,5000,70000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,10,10,5,1.1375,0.002,1.0,0.024529197295436952,0.024529197295436952,85.05296269213359,80.22916412353516,100.0,77.5275332572937,99.33307647705078,69.7299160018921,95.58110046386719,95.23663955078125,99.80323791503906,93.30253901367188,100.0,82.27714768218995,80.22916412353516,92.24400064697265,90.3375015258789,5,0,5,0,0,0
16,80000,80000,5000,75000,8,0,8,"{'SOLO': 7, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016099999999999999,0.0,8,8,1,0.609375,0.0016,1.0,0.011781083681855242,0.011781083681855242,67.30986292495727,18.889352798461914,100.0,82.88188629760742,78.707275390625,86.75810402450561,100.0,99.90030968322753,100.0,70.05609685211182,72.75875091552734,19.17959312515259,18.889352798461914,45.08318756713867,44.75185012817383,7,0,1,0,0,0
17,85000,85000,5000,80000,21,0,21,"{'SOLO': 13, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018150000000000002,0.0,21,21,8,0.5833333333333334,0.0042,1.0,0.020425362737072152,0.020425362737072152,72.9908069794337,82.9393539428711,100.0,58.6412922252655,86.1370620727539,47.7171938117981,86.63768005371094,92.63369755249023,99.71064758300781,67.3339123840332,100.0,85.27222469024659,82.9393539428711,86.34652121276855,83.97407531738281,13,0,8,0,0,0
18,90000,90000,5000,85000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00193,0.0,23,23,11,0.6684782608695652,0.0046,1.0,0.024670736178807495,0.024670736178807495,83.8143824842453,82.30231475830078,100.0,83.21875466384888,99.95370483398438,92.51579075469971,99.9884262084961,82.76480331878662,100.0,64.58714171257019,94.12783813476562,86.1203277191162,82.30231475830078,93.6794767364502,90.33009338378906,12,0,11,0,0,0
19,95000,95000,5000,90000,14,0,14,"{'SOLO': 10, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018675000000000005,0.0,14,14,4,0.5357142857142857,0.0028,1.0,0.021291253218671913,0.021291253218671913,75.54867804025014,21.898611068725586,100.0,93.1994440032959,99.73379516601562,66.20736544418335,94.64061737060547,86.39126299819947,100.0,91.65304576568603,99.17823791503906,92.29068273162842,90.52963256835938,23.55026729850769,21.898611068725586,10,0,4,0,0,0
20,100000,100000,5000,95000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017025000000000002,0.0,10,10,3,0.6125,0.002,1.0,0.014231494321150557,0.014231494321150557,61.90884043661754,17.014352798461914,100.0,78.53533951263428,99.57221984863281,94.9755767288208,99.96527862548828,89.57048077545166,100.0,57.359291830444334,70.67044830322266,32.832983403015135,31.865278244018555,18.17937036933899,17.014352798461914,7,0,3,0,0,0
21,105000,105000,5000,100000,19,0,19,"{'SOLO': 12, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018525,0.0,19,19,7,0.5723684210526315,0.0038,1.0,0.01735851318273812,0.01735851318273812,72.0147568766276,53.016666412353516,99.9884262084961,97.71720043182373,99.9884262084961,52.70945078697205,95.77021026611328,49.89072983436584,66.51072692871094,94.0974538406372,99.9884262084961,54.21981275634766,53.016666412353516,83.45389360961914,82.40786743164062,12,0,7,0,0,0
22,110000,110000,5000,105000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019600000000000004,0.0,15,15,11,0.8916666666666667,0.003,1.0,0.017277779096646958,0.017277779096646958,74.6024084669749,46.2810173034668,100.0,99.30785918121337,99.93055725097656,61.64760544128418,84.28791046142578,92.94714701690674,98.48486328125,83.48095067138672,100.0,61.867251651763915,58.80277633666992,48.363636839294436,46.2810173034668,4,0,11,0,0,0
23,115000,115000,5000,110000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018775,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.01939122062831056,0.01939122062831056,73.62163046665192,41.7254638671875,99.66435241699219,63.272606458663944,94.31944274902344,90.36954030151367,99.66435241699219,99.82742887268067,99.58333587646484,65.7221172279358,95.4051513671875,43.15664968948364,41.7254638671875,79.38144024963378,78.04861450195312,1,0,2,0,0,0
24,120000,120000,5000,115000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018725000000000005,0.0,11,11,7,0.8522727272727273,0.0022,1.0,0.022685280775420938,0.022685280775420938,78.69786353505452,22.09861183166504,99.9884262084961,94.8500110031128,99.9884262084961,86.87878770599366,99.97685241699219,97.19141758270264,99.6879653930664,76.99658298492432,99.95370483398438,23.338425326538086,22.09861183166504,92.93195660705567,92.19444274902344,4,0,7,0,0,0
25,125000,125000,5000,120000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017749999999999999,0.0,8,8,4,0.8125,0.0016,1.0,0.018364811065152246,0.018364811065152246,75.47485398057302,54.858795166015625,100.0,97.18419180755615,99.94213104248047,98.58143795013427,100.0,69.78243567695618,99.9884262084961,56.37993807067871,79.7079849243164,57.20163658752441,54.858795166015625,73.71948379058838,71.92176055908203,4,0,4,0,0,0
26,130000,130000,5000,125000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019875,0.0,20,20,12,0.775,0.004,1.0,0.02266472993282384,0.02266472993282384,78.84332343063355,20.210186004638672,100.0,77.90056035614013,99.97685241699219,94.18433878936767,99.88426208496094,97.56573582458496,100.0,85.36859481277466,99.9884262084961,94.84857053070068,91.96897888183594,23.192140270233153,20.210186004638672,8,0,12,0,0,0
27,135000,135000,5000,130000,12,0,12,"{'SOLO': 4, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019625,0.0,12,12,8,0.9166666666666666,0.0024,1.0,0.019561350405619113,0.019561350405619113,74.83026095037461,12.829166412353516,100.0,95.13889201660156,100.0,99.19534396209717,99.73379516601562,73.92392104873657,99.80323791503906,94.13908346862793,99.9884262084961,69.53371202850342,64.98796081542969,17.05061317768097,12.829166412353516,4,0,8,0,0,0
28,140000,140000,5000,135000,14,0,14,"{'SOLO': 2, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019349999999999999,0.0,14,14,12,1.0,0.0028,1.0,0.01681618966969103,0.01681618966969103,67.30003226013183,24.924999237060547,100.0,83.35012302017212,99.90740966796875,99.69307263946533,99.9884262084961,53.05694078178406,87.26220703125,86.16039864196777,100.0,29.066556021499633,24.924999237060547,52.4731024559021,48.68703842163086,2,0,12,0,0,0
29,145000,145000,5000,140000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018999999999999996,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.01768516782975816,0.01768516782975816,66.68278256848652,18.98981475830078,100.0,91.37738224945069,99.9884262084961,76.67387285232545,99.9884262084961,97.2466307647705,100.0,59.56603106460571,92.9908447265625,21.494872534942626,18.98981475830078,53.73790594482422,51.301387786865234,5,0,4,0,0,0
30,150000,150000,5000,145000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00199,0.0,12,12,7,0.8854166666666666,0.0024,1.0,0.02063792333056105,0.02063792333056105,75.49177532513937,55.83194351196289,99.96527862548828,86.47100997695922,99.1706314086914,86.44425484085083,99.96527862548828,66.54949828948975,85.8414535522461,58.409579852294925,95.63091278076172,95.95102262268067,92.52222442626953,59.12528636856079,55.83194351196289,5,0,7,0,0,0
31,155000,155000,5000,150000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019025000000000001,0.0,10,10,4,0.65,0.002,1.0,0.023421229613637906,0.023421229613637906,76.38244506429037,32.526851654052734,100.0,93.86345773468018,99.97685241699219,74.12558851852417,99.73426055908203,82.24045530014038,99.96527862548828,76.79072461624145,100.0,34.36323883132935,32.526851654052734,96.91120538482666,95.1004638671875,6,0,4,0,0,0
32,160000,160000,5000,155000,16,0,16,"{'SOLO': 12, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017850000000000001,0.0,16,16,4,0.46875,0.0032,1.0,0.020650794444666377,0.020650794444666377,78.16625074704488,40.72685241699219,100.0,98.25297985992431,100.0,71.04024611511231,99.9884262084961,99.52475873718262,99.94213104248047,82.89718543014526,99.58333587646484,73.91013773498535,70.90694427490234,43.37219660491943,40.72685241699219,12,0,4,0,0,0
33,165000,165000,5000,160000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018000000000000002,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.021177206106078428,0.021177206106078428,81.32651069475808,33.511573791503906,100.0,90.52508199920655,99.95370483398438,90.19132654495239,99.91898345947266,94.08853326263427,99.94213104248047,99.1462545288086,100.0,79.3898674331665,78.24629974365234,34.61800039978027,33.511573791503906,4,0,2,0,0,0
34,170000,170000,5000,165000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00169,0.0,5,5,3,0.775,0.001,1.0,0.020516040429190027,0.020516040429190027,83.02500430094402,57.473148345947266,100.0,99.12355192260742,99.5254135131836,99.5275334640503,99.95370483398438,92.2105638244629,100.0,89.3479524887085,99.96527862548828,58.40284931640625,57.473148345947266,59.53757478942871,58.76203536987305,2,0,3,0,0,0
35,175000,175000,5000,170000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016725,0.0,10,10,3,0.5625,0.002,1.0,0.02026756308780284,0.02026756308780284,73.6871601735433,34.58287048339844,100.0,71.04730647506715,100.0,81.510834589386,99.61851501464844,93.76446921844483,100.0,91.18593684082032,100.0,35.6025963973999,34.58287048339844,69.0118175201416,68.28704071044922,7,0,3,0,0,0
36,180000,180000,5000,175000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001555,0.0,12,12,7,0.8020833333333334,0.0024,1.0,0.01670518873643524,0.01670518873643524,68.1506655148824,24.799074172973633,100.0,73.24484946289063,100.0,82.05752462768555,91.36360168457031,99.7307681503296,99.72268676757812,96.74604708709717,100.0,30.248994288635252,27.910648345947266,26.87580947265625,24.799074172973633,5,0,7,0,0,0
37,185000,185000,5000,180000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001545,0.0,14,14,8,0.75,0.0028,1.0,0.02182458398925129,0.02182458398925129,75.9246266965866,60.89907455444336,100.0,71.17379668388367,100.0,85.28802921981811,99.95370483398438,77.19723155212402,99.29435729980469,84.18596454086304,100.0,75.62395866851807,74.14861297607422,62.07877951431274,60.89907455444336,6,0,8,0,0,0
38,190000,190000,5000,185000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,10,10,7,1.0625,0.002,1.0,0.016736782092115304,0.016736782092115304,74.56347301584879,43.49861145019531,100.0,68.48679134140015,76.85517120361328,76.53040257034301,100.0,88.90928186798095,98.36273193359375,99.71173650360107,99.9884262084961,46.52823466949463,43.49861145019531,67.21439114227294,65.3143539428711,3,0,7,0,0,0
39,195000,195000,5000,190000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016075,0.0,13,13,8,0.9423076923076923,0.0026,1.0,0.013518655074136611,0.013518655074136611,58.97412172139485,15.351851463317871,100.0,99.89615153808593,100.0,99.1976325378418,100.0,41.07208463935852,65.41056060791016,58.38868115959168,97.31819915771484,16.820785150146484,15.351851463317871,38.469395303344726,37.07731628417969,5,0,8,0,0,0
40,200000,200000,5000,195000,29,0,29,"{'SOLO': 12, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018974999999999999,0.0,29,29,17,0.8663793103448276,0.0058,1.0,0.016155641559344805,0.016155641559344805,68.82224148743947,30.346759796142578,100.0,67.53862477836608,96.47078704833984,88.32055928649902,99.9884262084961,99.16800321502686,100.0,56.92869194526672,82.56381225585938,37.13657852592468,30.346759796142578,63.84099117355347,58.152313232421875,12,0,17,0,0,0
41,205000,205000,5000,200000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001865,0.0,5,5,3,0.975,0.001,1.0,0.0155794690036216,0.0155794690036216,73.0094163227717,64.90357971191406,100.0,59.74222712097168,64.90357971191406,63.267352087402344,99.97685241699219,99.06578245544434,100.0,53.97449509239197,66.61262512207031,84.19967619018554,83.04351806640625,77.80696499023438,76.78286743164062,2,0,3,0,0,0
42,210000,210000,5000,205000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002055,0.0,20,20,12,0.85,0.004,1.0,0.019896336259630755,0.019896336259630755,74.04778556378683,37.15324020385742,100.0,72.45888494491577,100.0,96.96410439605712,100.0,67.89698409881592,86.93379211425781,77.45068055419922,99.93055725097656,89.13866465454102,84.84444427490234,40.377394734191896,37.15324020385742,8,0,12,0,0,0
43,215000,215000,5000,210000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021375,0.0,8,8,5,0.921875,0.0016,1.0,0.01903719309536269,0.01903719309536269,79.64787598527273,30.74120330810547,100.0,99.76205037231445,99.43333435058594,98.56998597106933,99.97685241699219,92.28222121582031,99.32917022705078,98.68531954498292,100.0,55.49048311462403,52.95648193359375,33.097195692825316,30.74120330810547,3,0,5,0,0,0
44,220000,220000,5000,215000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022125,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.020916076624778217,0.020916076624778217,73.63933204695384,54.405555725097656,99.97685241699219,83.84355261383057,99.91898345947266,63.78236538162231,96.25741577148438,63.03429673347473,99.82638549804688,97.74577862701416,99.97685241699219,77.23295378417968,74.9601821899414,56.19704514160156,54.405555725097656,8,0,5,0,0,0
45,225000,225000,5000,220000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021249999999999997,0.0,3,3,0,0.4166666666666667,0.0006,1.0,0.01822183830845596,0.01822183830845596,70.87098899097442,27.20879554748535,100.0,76.81648578948975,99.91898345947266,98.10945557861328,99.97685241699219,75.45856542243958,100.0,27.209442776489258,27.20879554748535,52.77032822341919,52.76898193359375,94.86165615539551,94.86111450195312,3,0,0,0,0,0
46,230000,230000,5000,225000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021474999999999997,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.018328863583776254,0.018328863583776254,68.98668241265615,37.146759033203125,99.9884262084961,72.84749602432251,99.9884262084961,52.69160467720032,80.04751586914062,89.7804101486206,99.95370483398438,76.6051080909729,99.9884262084961,40.29394151535034,37.146759033203125,81.70153401947022,78.59536743164062,7,0,8,0,0,0
47,235000,235000,5000,230000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00198,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.02062462992592193,0.02062462992592193,79.20341503130595,51.213890075683594,99.9884262084961,96.94890175018311,99.91898345947266,77.39411686859131,99.97685241699219,76.87837138061523,99.9884262084961,88.12108861083985,88.60309600830078,51.2814185218811,51.213890075683594,84.5965930557251,84.56018829345703,2,0,1,0,0,0
48,240000,240000,5000,235000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018325000000000001,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.022039654326606664,0.022039654326606664,81.30137747268677,43.02824020385742,99.97685241699219,96.83031050415039,99.95370483398438,99.54677444152831,99.97685241699219,83.0878793373108,99.97685241699219,81.13367494354247,99.97685241699219,43.55181814804077,43.02824020385742,83.65780746154785,83.0513916015625,4,0,2,0,0,0
49,245000,245000,5000,240000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00163,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.023889156125681443,0.023889156125681443,78.05402914485931,20.410184860229492,100.0,93.41540623321534,99.74583435058594,67.12123439712525,99.6844482421875,92.2209659790039,99.9884262084961,95.28595514526367,100.0,99.65764432983399,99.38703918457031,20.622968784713745,20.410184860229492,2,0,1,0,0,0
50,250000,250000,5000,245000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011875,0.0,5,5,2,0.6,0.001,1.0,0.02250262393571226,0.02250262393571226,87.77608875770568,81.291748046875,100.0,96.22174822235107,100.0,72.84276152801513,81.291748046875,96.8477202697754,99.95370483398438,89.36368492660523,100.0,89.11004985198974,88.32268524169922,82.27056774749755,81.58795928955078,3,0,2,0,0,0
