episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
21,21000,5,584.5202026367188,0.005,0.01225,0.0,0.0,0.98275,-0.0070069018681762915,-0.0070069018681762915,12.460901861354708,0.0,15.479790687561035,12.529714394643904,15.479790687561035,1.6742978839576244,0.0,17.765502708852292,0.0,23.332896180674435,0.0,13.491,0.0,5.972,0.0,1.0,3.0,0.0,1.0,0.0
22,22000,3,543.760009765625,0.003,0.01125,0.0,0.0,0.98575,-0.006618925602312694,-0.006618925602312694,12.573467748815816,0.0,53.2400016784668,3.073813789948821,0.0,2.851331846371293,0.0,0.7930992110669612,0.0,53.363561645507815,53.2400016784668,8.057,0.0,7.302,3.0,1.0,2.0,0.0,0.0,0.0
23,23000,6,593.0,0.006,0.009,0.0,0.0,0.985,-0.00788548545402388,-0.00788548545402388,4.740472311720563,0.0,7.0,2.206898154333234,0.0,2.168129266947508,0.0,1.7280260913465173,0.0,1.133780357696116,0.0,8.248,7.0,12.958,0.0,3.0,0.0,0.0,3.0,0.0
24,24000,3,585.1199951171875,0.0035,0.012,0.0,0.0,0.9845,-0.007775819336642416,-0.007775819336642416,13.005562510387817,0.0,14.880000114440918,28.005039965629578,14.880000114440918,4.00700173876714,0.0,0.9385968482196331,0.0,10.14373650971055,0.0,2.436,0.0,32.503,0.0,1.0,2.0,0.0,0.0,0.0
25,25000,6,600.0,0.006,0.01325,0.0,0.0,0.98075,-0.007962111741100024,-0.007962111741100024,12.421471417079369,0.0,0.0,3.4344760707616806,0.0,3.5109776543676854,0.0,2.306879723340273,0.0,8.421495054006577,0.0,1.52,0.0,55.335,0.0,1.0,2.0,0.0,3.0,0.0
26,26000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,9.185482352291544,0.0,0.0,9.10669185063243,0.0,5.4735339988619085,0.0,11.618272056639194,0.0,14.566396207615734,0.0,7.451,0.0,6.897,0.0,0.0,3.0,0.0,1.0,0.0
27,27000,4,595.0,0.004,0.0125,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,4.599720239227793,0.0,5.0,1.7781610514456405,0.0,3.891575183339417,5.0,7.879185197666287,0.0,1.5674000029154123,0.0,10.635,0.0,1.847,0.0,1.0,2.0,0.0,1.0,0.0
28,28000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,6.929620547447354,0.0,0.0,4.677615187346936,0.0,2.5128828768730163,0.0,2.259143465898931,0.0,4.162081754565239,0.0,9.0,0.0,18.966,0.0,3.0,0.0,0.0,2.0,0.0
29,29000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,7.895885050162673,0.0,0.0,5.034367868766188,0.0,0.9794216208308936,0.0,7.867501774266362,0.0,18.692019037112594,0.0,5.683,0.0,9.119,0.0,2.0,2.0,0.0,3.0,0.0
30,30000,3,531.0,0.0035,0.00825,0.0,0.0,0.98825,-0.005655103768059634,-0.005655103768059634,24.04289192648977,0.0,69.0,20.96571639442444,0.0,2.766355766445398,0.0,9.069279398068785,0.0,69.176,69.0,23.458,0.0,18.822,0.0,1.0,2.0,0.0,0.0,0.0
31,31000,3,582.9199829101562,0.003,0.01025,0.0,0.0,0.98675,-0.007754803141198367,-0.007754803141198367,7.935254608891905,0.0,11.479999542236328,3.6176841538548468,5.599999904632568,13.386309408381582,0.0,12.553759573936462,11.479999542236328,1.7807745171785354,0.0,1.834,0.0,14.439,0.0,0.0,1.0,0.0,2.0,0.0
32,32000,3,545.0,0.003,0.00875,0.0,0.0,0.98825,-0.006560827456335318,-0.006560827456335318,12.365894303504069,0.0,55.0,5.131032542914152,0.0,55.041,55.0,1.239901289260015,0.0,6.343431988850236,0.0,5.742,0.0,0.698,0.0,2.0,0.0,0.0,1.0,0.0
33,33000,3,591.5323486328125,0.003,0.01,0.0,0.0,0.987,-0.007870982637508484,-0.007870982637508484,14.928323651644092,0.0,6.71999979019165,5.655003296379,0.0,32.615177478726956,0.0,7.9016798052787784,6.71999979019165,27.471081329479812,1.747639775276184,8.39,0.0,7.537,0.0,0.0,3.0,0.0,0.0,0.0
34,34000,7,586.0399780273438,0.007,0.011,0.0,0.0,0.982,-0.007774567694142524,-0.007774567694142524,10.654152012725673,0.0,13.960000038146973,7.858478810891509,13.960000038146973,27.58764007806778,0.0,12.722857308506965,0.0,0.7619358788877726,0.0,8.298,0.0,6.696,0.0,1.0,2.0,0.0,4.0,0.0
35,35000,4,600.0,0.004,0.01125,0.0,0.0,0.98475,-0.007963378140676129,-0.007963378140676129,5.20188273240005,0.0,0.0,5.331397570878267,0.0,1.2920910744220018,0.0,8.907566962629557,0.0,2.0232407864704727,0.0,12.874,0.0,0.783,0.0,1.0,3.0,0.0,0.0,0.0
36,36000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,16.010514947301086,0.0,0.0,1.533087362324819,0.0,17.695339010447263,0.0,23.96577929225564,0.0,42.8108840187788,0.0,7.243,0.0,2.815,0.0,1.0,3.0,0.0,0.0,0.0
37,37000,4,600.0,0.004,0.011,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,9.562888358066479,0.0,0.0,6.790615825712681,0.0,4.744771164745092,0.0,2.8833022385537626,0.0,25.38064091938734,0.0,1.97,0.0,15.608,0.0,1.0,2.0,0.0,1.0,0.0
38,38000,3,600.0,0.003,0.0095,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,9.337410310583811,0.0,0.0,2.481842689394951,0.0,1.2176000038683414,0.0,41.70425918699801,0.0,0.758759983241558,0.0,8.732,0.0,1.13,0.0,1.0,1.0,0.0,1.0,0.0
39,39000,3,535.0,0.003,0.0065,0.0,0.0,0.9905,-0.006226217571629053,-0.006226217571629053,15.239060477235666,0.0,60.0,2.6388925850391387,0.0,60.338,60.0,2.2196836400851607,0.0,5.28278663828969,0.0,5.985,5.0,14.97,0.0,1.0,1.0,0.0,1.0,0.0
40,40000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.275494206339121,0.0,0.0,4.651138124693185,0.0,3.982227226264775,0.0,3.208607949454337,0.0,3.740991937622428,0.0,1.743,0.0,20.327,0.0,1.0,2.0,0.0,2.0,0.0
41,41000,5,600.0,0.005,0.01125,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,2.723370762807628,0.0,0.0,1.0400934980213643,0.0,2.0065085747390987,0.0,8.063272945210338,0.0,1.9353495588749647,0.0,1.288,0.0,2.007,0.0,3.0,1.0,0.0,1.0,0.0
42,42000,4,555.8800048828125,0.004,0.00675,0.0,0.0,0.98925,-0.007164895821227941,-0.007164895821227941,22.17720862402146,0.0,39.119998931884766,15.917330071710051,0.0,65.81312677031755,0.0,39.28879894256592,39.119998931884766,3.104995959535241,0.0,4.573,0.0,4.366,5.0,1.0,3.0,0.0,0.0,0.0
43,43000,6,595.0,0.006,0.00925,0.0,0.0,0.98475,-0.007909433393100036,-0.007909433393100036,6.630014652802142,0.0,5.0,14.57092305405438,0.0,1.778585567265749,5.0,13.438293229177594,0.0,2.8692860663151367,0.0,6.523,0.0,0.6,0.0,2.0,1.0,0.0,3.0,0.0
44,44000,5,599.0,0.0055,0.00725,0.0,0.0,0.98725,-0.00795322662935829,-0.00795322662935829,8.093868365532408,0.0,1.0,2.785242700636387,0.0,1.806755731023848,0.0,3.365248560398817,0.0,19.317963201135395,0.0,2.301,0.0,18.987,1.0,2.0,3.0,0.0,0.0,0.0
45,45000,5,595.0,0.005,0.01025,0.0,0.0,0.98475,-0.007130044807342795,-0.007130044807342795,12.304219246008394,0.0,5.0,5.369315550327301,0.0,3.166401315336814,0.0,33.97941802734137,0.0,27.49518058304489,5.0,1.966,0.0,1.849,0.0,0.0,1.0,0.0,4.0,0.0
46,46000,4,600.0,0.004,0.0095,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,22.122396456351193,0.0,0.0,1.3261616259533913,0.0,48.18856547832489,0.0,38.84199747812748,0.0,17.2086541557014,0.0,1.535,0.0,25.634,0.0,0.0,3.0,0.0,1.0,0.0
47,47000,5,594.0,0.005,0.01,0.0,0.0,0.985,-0.007897639019635526,-0.007897639019635526,6.0200627387835794,0.0,6.0,13.746393984280527,0.0,7.679638943701982,0.0,1.1658671971033328,0.0,2.8164763076156376,0.0,2.742,6.0,7.97,0.0,2.0,2.0,0.0,1.0,0.0
48,48000,3,593.9199829101562,0.003,0.01125,0.0,0.0,0.98575,-0.007896680095496345,-0.007896680095496345,6.18758132326921,0.0,6.079999923706055,6.814327565640211,0.0,6.278028861165047,0.0,8.04767993324995,6.079999923706055,3.09345157956006,0.0,4.696,0.0,8.196,0.0,1.0,2.0,0.0,0.0,0.0
49,49000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,13.696174527171998,0.0,0.0,4.922883076429367,0.0,23.62899154101312,0.0,26.739395914532246,0.0,2.5787766310572624,0.0,20.775,0.0,3.532,0.0,0.0,3.0,0.0,2.0,0.0
50,50000,2,496.20001220703125,0.002,0.008,0.0,0.0,0.99,-0.003987493218765734,-0.003987493218765734,22.36464555265134,0.0,83.0,1.3756987924277781,0.0,83.183,83.0,22.203039283752442,20.799999237060547,3.123135239727795,0.0,6.902,0.0,17.401,0.0,0.0,0.0,0.0,2.0,0.0
51,51000,6,595.0,0.006,0.01125,0.0,0.0,0.98275,-0.007130044807342796,-0.007130044807342796,7.4230209966426095,0.0,5.0,3.42158891376853,0.0,4.0060340849757194,5.0,15.545484613075853,0.0,6.714018368035555,0.0,8.222,0.0,6.629,0.0,2.0,0.0,0.0,4.0,0.0
52,52000,6,595.0,0.006,0.01125,0.0,0.0,0.98275,-0.007909433393100034,-0.007909433393100034,3.823311328785494,0.0,5.0,1.0570546057745813,0.0,2.6277063701171426,0.0,7.799129090251401,0.0,7.123977906569839,0.0,2.308,5.0,2.024,0.0,0.0,2.0,0.0,4.0,0.0
53,53000,5,596.6876220703125,0.005,0.012,0.0,0.0,0.983,-0.007904848051435997,-0.007904848051435997,7.5887126247255745,0.0,2.780571460723877,11.698508852481842,0.5317782163619995,9.456501059383154,0.0,1.4759371375106276,0.0,5.399328698977828,2.780571460723877,16.828,0.0,0.674,0.0,0.0,3.0,0.0,2.0,0.0
54,54000,4,524.9600219726562,0.004,0.008,0.0,0.0,0.988,-0.005130335489587707,-0.005130335489587707,15.877545700630371,0.0,75.04000091552734,75.60612086486816,75.04000091552734,6.701729702141136,0.0,1.331296794333757,0.0,7.344126842439175,0.0,3.342,0.0,0.94,0.0,1.0,3.0,0.0,0.0,0.0
55,55000,5,592.0,0.0055,0.007,0.0,0.0,0.9875,-0.00787296175723566,-0.00787296175723566,16.143860457450153,0.0,8.0,42.13396795803308,0.0,5.539863562762737,0.0,1.004530767917633,0.0,3.8948004559874536,0.0,21.483,0.0,22.807,8.0,1.0,2.0,0.0,2.0,0.0
56,56000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.156516255971589,0.0,0.0,13.625195601433516,0.0,37.63200764286518,0.0,3.153130552630406,0.0,3.275763738900423,0.0,1.752,0.0,13.501,0.0,1.0,3.0,0.0,1.0,0.0
57,57000,4,595.0,0.004,0.009,0.0,0.0,0.987,-0.007130044807342795,-0.007130044807342795,6.565516233605642,0.0,5.0,4.681125502452255,0.0,6.903650634348392,0.0,8.430559601694345,0.0,5.191761663138866,5.0,8.822,0.0,5.364,0.0,2.0,1.0,0.0,1.0,0.0
58,58000,5,590.0,0.005,0.00775,0.0,0.0,0.98725,-0.007076100059766701,-0.007076100059766701,7.591266068726156,0.0,5.0,17.300571873068808,0.0,2.496761298961937,5.0,6.697601982135326,0.0,2.0346612581908703,0.0,4.95,0.0,12.068,5.0,1.0,2.0,0.0,2.0,0.0
59,59000,3,579.0399780273438,0.003,0.008,0.0,0.0,0.989,-0.007671591874706712,-0.007671591874706712,15.326072373171648,0.0,20.959999084472656,4.152498466253281,0.0,15.37232314825058,0.0,24.026399181365967,20.959999084472656,5.825213443160057,0.0,7.56,0.0,35.02,0.0,0.0,1.0,0.0,2.0,0.0
60,60000,4,596.6799926757812,0.004,0.01,0.0,0.0,0.986,-0.007928468494639362,-0.007928468494639362,8.122504443513849,0.0,3.319999933242798,5.997522962547839,0.0,5.693384266681969,0.0,4.622799939393997,3.319999933242798,9.106319492459297,0.0,15.41,0.0,7.905,0.0,2.0,0.0,0.0,2.0,0.0
61,61000,8,595.0,0.008,0.0115,0.0,0.0,0.9805,-0.007909433393100034,-0.007909433393100034,5.7249968465361745,0.0,5.0,8.185798325268552,0.0,2.1628766024243085,0.0,5.1444267767369745,0.0,6.870379374787212,5.0,1.6395,0.0,10.347,0.0,2.0,1.0,0.0,5.0,0.0
62,62000,3,532.1600341796875,0.003,0.00925,0.0,0.0,0.98775,-0.005745450564356466,-0.005745450564356466,14.455878703600417,0.0,67.83999633789062,1.3874664233252405,0.0,68.36675652313232,67.83999633789062,1.7848899013400077,0.0,4.073159373804927,0.0,9.968,0.0,1.155,0.0,1.0,1.0,0.0,1.0,0.0
63,63000,5,586.52001953125,0.005,0.008,0.0,0.0,0.987,-0.007791393064622505,-0.007791393064622505,10.69072014504423,0.0,12.479999542236328,12.214130967348813,0.0,13.58415958404541,12.479999542236328,15.362594039320946,0.0,0.8764362795501948,0.0,5.171,1.0,16.936,0.0,2.0,1.0,0.0,2.0,0.0
64,64000,6,598.4486694335938,0.006,0.01075,0.0,0.0,0.98325,-0.007935786386676509,-0.007935786386676509,7.819204765067745,0.0,1.5513423681259155,4.798317535698414,1.5513423681259155,7.274178411096335,0.0,31.368467347227035,0.0,1.5982652963846922,0.0,1.016,0.0,0.86,0.0,2.0,3.0,0.0,1.0,0.0
65,65000,2,530.280029296875,0.002,0.0065,0.0,0.0,0.9915,-0.006719356076271505,-0.006719356076271505,14.781076114089847,0.0,43.36000061035156,11.904867138536646,0.0,6.027068342007697,5.0,21.456000600814818,21.360000610351562,43.54352060317993,43.36000061035156,0.554,0.0,5.201,0.0,1.0,1.0,0.0,0.0,0.0
66,66000,3,563.0,0.003,0.00825,0.0,0.0,0.98875,-0.007285258675864236,-0.007285258675864236,18.472835555113853,0.0,37.0,14.324089207589626,0.0,42.72244325435162,0.0,0.6444808687418699,0.0,37.198,37.0,12.075,0.0,3.873,0.0,0.0,2.0,0.0,1.0,0.0
67,67000,4,600.0,0.004,0.0105,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.651684588341975,0.0,0.0,8.618969142258168,0.0,2.9940829519573597,0.0,13.477895438551903,0.0,0.5501599972844123,0.0,1.798,0.0,6.471,0.0,0.0,3.0,0.0,1.0,0.0
68,68000,7,600.0,0.007,0.01025,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,5.413382691553173,0.0,0.0,8.376341919980943,0.0,1.9888126913309097,0.0,2.4276242837775497,0.0,8.727517254229635,0.0,5.709,0.0,5.251,0.0,0.0,1.0,0.0,6.0,0.0
69,69000,5,600.0,0.005,0.01225,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,6.981610260810704,0.0,0.0,0.817705129481852,0.0,2.4398183804154394,0.0,25.377132593639196,0.0,1.1810054613277317,0.0,7.723,0.0,4.351,0.0,2.0,1.0,0.0,2.0,0.0
70,70000,7,599.0,0.007,0.01225,0.0,0.0,0.98075,-0.00795322662935829,-0.00795322662935829,8.668982748512489,0.0,1.0,1.2673023981768639,0.0,2.3244610857665537,0.0,3.902854983665049,0.0,3.039278023466468,0.0,36.151,0.0,5.329,1.0,3.0,1.0,0.0,3.0,0.0
71,71000,6,600.0,0.006,0.01375,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,4.904107537663774,0.0,0.0,2.336613419637084,0.0,1.5226559963822366,0.0,16.604781042869668,0.0,2.5955947670936586,0.0,1.607,0.0,4.758,0.0,3.0,2.0,0.0,1.0,0.0
72,72000,3,600.0,0.003,0.0085,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,6.782588104091584,0.0,0.0,8.586617460608482,0.0,8.425049931004644,0.0,1.8628612409830094,0.0,0.909999991953373,0.0,20.528,0.0,0.383,0.0,2.0,0.0,0.0,1.0,0.0
73,73000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,7.066821472059935,0.0,0.0,4.150773140192032,0.0,17.11728364446759,0.0,3.587154422469437,0.0,4.556717625230551,0.0,11.337,0.0,1.652,0.0,1.0,3.0,0.0,0.0,0.0
74,74000,3,508.32025146484375,0.003,0.00675,0.0,0.0,0.99025,-0.003939965881038995,-0.003939965881038995,22.025593865297733,0.0,85.0,24.988333106055855,0.0,6.536635344982147,0.0,4.423594740748405,6.679757118225098,85.148,85.0,7.517,0.0,3.54,0.0,1.0,2.0,0.0,0.0,0.0
75,75000,5,596.0,0.005,0.0105,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,10.534474845096469,0.0,4.0,3.0295769813656808,4.0,2.974216053277254,0.0,5.86766746288538,0.0,5.941388573050499,0.0,24.626,0.0,20.768,0.0,1.0,0.0,0.0,4.0,0.0
76,76000,6,575.760009765625,0.006,0.0105,0.0,0.0,0.9835,-0.0076069519711088295,-0.0076069519711088295,7.833145852781832,0.0,24.239999771118164,6.5872239021211865,0.0,30.542199739456176,24.239999771118164,1.8409201371073722,0.0,6.218531338006258,0.0,0.416,0.0,1.394,0.0,2.0,1.0,0.0,3.0,0.0
77,77000,8,600.0,0.008,0.01025,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,10.00217838003983,0.0,0.0,2.003189466714859,0.0,18.953605385065078,0.0,5.850349364414811,0.0,2.127926064044237,0.0,23.275,0.0,7.803,0.0,3.0,3.0,0.0,2.0,0.0
78,78000,4,585.0,0.004,0.00875,0.0,0.0,0.98725,-0.007773940745512739,-0.007773940745512739,8.292692518889904,0.0,15.0,10.719658568575978,0.0,2.71226808232069,0.0,15.17,15.0,1.1732284624427558,0.0,4.468,0.0,15.513,0.0,1.0,2.0,0.0,1.0,0.0
79,79000,8,600.0,0.008,0.013,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,6.169778834876915,0.0,0.0,7.095405142694712,0.0,1.7135092105939984,0.0,3.5160803782343866,0.0,5.4596782777383925,0.0,14.053,0.0,5.181,0.0,4.0,1.0,0.0,3.0,0.0
80,80000,7,551.0,0.007,0.0095,0.0,0.0,0.9835,-0.0069107808238039505,-0.0069107808238039505,13.578551252435894,0.0,47.0,2.3365919589921833,0.0,47.214,47.0,1.1792282394468785,0.0,2.4414873161762953,0.0,12.897,0.0,15.403,2.0,2.0,2.0,0.0,3.0,0.0
81,81000,4,600.0,0.004,0.0085,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,13.513587092732388,0.0,0.0,31.10098013782129,0.0,2.3337520110160113,0.0,10.953056012470276,0.0,27.679734395086765,0.0,3.39,0.0,5.624,0.0,1.0,1.0,0.0,2.0,0.0
82,82000,4,549.0399780273438,0.004,0.00675,0.0,0.0,0.98925,-0.006759165362719231,-0.006759165362719231,14.094201379033427,0.0,50.959999084472656,8.833814101994038,0.0,4.93839477263391,0.0,51.352119110107424,50.959999084472656,3.479880289465189,0.0,2.019,0.0,13.942,0.0,2.0,0.0,0.0,2.0,0.0
83,83000,3,506.9599914550781,0.003,0.00575,0.0,0.0,0.99125,-0.00590252332973282,-0.00590252332973282,18.00540546743199,0.0,51.959999084472656,41.590121780395506,41.08000183105469,4.994868022561073,0.0,1.6119238785579801,0.0,52.32351912307739,51.959999084472656,6.662,0.0,0.85,0.0,1.0,2.0,0.0,0.0,0.0
84,84000,7,592.0,0.007,0.01325,0.0,0.0,0.97975,-0.00787296175723566,-0.00787296175723566,13.953272945569205,0.0,8.0,7.607487418558448,0.0,5.339556545045227,0.0,16.23692954558134,0.0,15.655664164230227,0.0,11.069,8.0,27.811,0.0,3.0,1.0,0.0,3.0,0.0
85,85000,7,595.8975830078125,0.007,0.013,0.0,0.0,0.98,-0.007909433393100036,-0.007909433393100036,7.834682155890391,0.0,4.102399826049805,0.48827683191001414,0.0,29.068287411600352,0.0,1.531337588686496,4.102399826049805,6.170191103145481,0.0,2.069,0.0,7.681,0.0,2.0,3.0,0.0,2.0,0.0
