episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
21,21000,11,600.0,0.011,0.00825,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,4.136728340709582,0.0,0.0,0.7131853504031896,0.0,12.353462477475405,0.0,2.695708311267197,0.0,1.6340139051117002,0.0,3.934,0.0,3.49,0.0,4.0,2.0,0.0,1.0,4.0
22,22000,10,600.0,0.01,0.0115,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,8.87959053785478,0.0,0.0,6.535232448622584,0.0,9.116214139819146,0.0,13.75249609658122,0.0,9.845600542105734,0.0,12.115,0.0,1.913,0.0,2.0,1.0,0.0,3.0,4.0
23,23000,10,586.8847045898438,0.01,0.01125,0.0,0.0,0.97875,-0.007038473198533756,-0.007038473198533756,2.81526546839873,0.0,8.0,2.4500264054387806,0.0,1.098326619632542,5.115322589874268,1.1145808505788446,0.0,2.181658934742212,0.0,7.479,0.0,2.568,8.0,4.0,1.0,0.0,2.0,3.0
24,24000,8,598.0,0.008,0.00875,0.0,0.0,0.98325,-0.007942765958494342,-0.007942765958494342,6.147672296943764,0.0,2.0,8.552889257252216,0.0,3.8075013590455056,0.0,7.124114881590009,0.0,5.443528283774853,0.0,5.006,2.0,6.952,0.0,0.0,2.0,0.0,4.0,2.0
25,25000,9,598.0,0.009,0.009,0.0,0.0,0.982,-0.007942765958494342,-0.007942765958494342,5.967327422752977,0.0,2.0,2.899038551658392,0.0,1.6581584594994783,0.0,4.300347435221076,0.0,0.8154200901389121,0.0,4.375,2.0,21.756,0.0,4.0,1.0,0.0,2.0,2.0
26,26000,7,587.3477783203125,0.007,0.01025,0.0,0.0,0.98275,-0.007815357666813039,-0.007815357666813039,8.33653992388894,0.0,6.0,6.558824495136738,0.0,2.8913662670254707,0.0,14.511360086724162,0.0,6.758688694447279,1.6522293090820312,5.411,5.0,13.888,6.0,2.0,2.0,0.0,2.0,1.0
27,27000,11,595.0,0.011,0.0105,0.0,0.0,0.9785,-0.007897639019635526,-0.007897639019635526,6.833371975471576,0.0,5.0,5.224978670358658,0.0,10.55190250724554,0.0,1.2271803184002639,0.0,5.895170356824994,0.0,9.586,0.0,8.515,5.0,2.0,1.0,0.0,4.0,4.0
28,28000,7,600.0,0.007,0.00875,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,4.5608807306426264,0.0,0.0,1.7917981269955634,0.0,5.934841462701559,0.0,4.316031925521791,0.0,2.5456128686368467,0.0,4.833,0.0,7.944,0.0,2.0,1.0,0.0,3.0,1.0
29,29000,8,598.0,0.0085,0.013,0.0,0.0,0.9785,-0.007942765958494342,-0.007942765958494342,7.118971933235724,0.0,2.0,1.7899487854018807,0.0,2.8112798714637757,0.0,4.741498647205532,0.0,0.7391042953431606,0.0,23.261,0.0,9.371,2.0,4.0,2.0,0.0,2.0,0.0
30,30000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,5.226030718904609,0.0,0.0,7.602524630859494,0.0,5.867398252502084,0.0,8.981682638328522,0.0,4.030578791737557,0.0,2.211,0.0,2.663,0.0,1.0,1.0,0.0,4.0,3.0
31,31000,13,590.6176147460938,0.013,0.012,0.0,0.0,0.975,-0.007863927360870349,-0.007863927360870349,8.593118477569583,0.0,5.0,6.749264053337276,1.382394790649414,13.858285189263523,0.0,10.161074383022264,0.0,5.706587239794433,0.0,7.5415,3.0,7.542,5.0,2.0,1.0,0.0,6.0,4.0
32,32000,11,593.0967407226562,0.011,0.01175,0.0,0.0,0.97725,-0.00789057726769126,-0.00789057726769126,9.923940535172822,0.0,3.903229236602783,5.35351665982604,0.0,22.2578788651526,0.0,4.560872703403234,0.0,14.351374982655049,3.903229236602783,1.636,3.0,11.384,0.0,0.0,2.0,0.0,3.0,6.0
33,33000,10,597.0,0.01,0.011,0.0,0.0,0.979,-0.007931986712774392,-0.007931986712774392,4.229335013961226,0.0,3.0,2.9940869421940297,0.0,2.8181186183586253,0.0,7.605862685859203,0.0,3.6399418373554946,0.0,1.636,3.0,6.682,0.0,1.0,1.0,0.0,5.0,3.0
34,34000,11,589.09326171875,0.011,0.01525,0.0,0.0,0.97375,-0.007845948217200234,-0.007845948217200234,4.614615356547758,0.0,6.0,1.6340626693293452,0.0,12.47557316032052,0.0,1.8584425678253174,0.0,4.273613741811365,0.9067399501800537,4.953,4.0,2.493,6.0,5.0,0.0,0.0,3.0,3.0
35,35000,10,600.0,0.01,0.01175,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,10.523930489404437,0.0,0.0,9.329003081455827,0.0,9.379483107512817,0.0,6.538851366400719,0.0,9.628245381057262,0.0,3.41,0.0,24.858,0.0,2.0,2.0,0.0,1.0,5.0
36,36000,8,585.3888549804688,0.008,0.0105,0.0,0.0,0.9815,-0.007794374264340764,-0.007794374264340764,7.673568528842181,0.0,5.0,6.793158404752612,0.0,2.1588775400668383,5.0,2.2424955460727216,2.61114501953125,1.090879682160914,0.0,28.436,4.0,5.32,3.0,2.0,0.0,0.0,4.0,2.0
37,37000,13,600.0,0.013,0.01025,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,8.420736648892364,0.0,0.0,7.718558358818292,0.0,10.342350182697176,0.0,3.5806048617847264,0.0,8.762906490053982,0.0,17.559,0.0,2.561,0.0,2.0,1.0,0.0,4.0,6.0
38,38000,6,565.0,0.0065,0.01325,0.0,0.0,0.98025,-0.007394754554966686,-0.007394754554966686,12.28666989601652,0.0,32.0,2.4899424076527357,0.0,1.3941668449938298,0.0,3.7107566560432317,0.0,5.321153467409313,0.0,0.464,3.0,60.34,32.0,3.0,2.0,0.0,0.0,1.0
39,39000,12,600.0,0.012,0.0095,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,10.632615499535575,0.0,0.0,3.804731024339795,0.0,5.079390768334269,0.0,7.013687629278749,0.0,22.79888357526064,0.0,4.556,0.0,20.543,0.0,0.0,1.0,0.0,5.0,6.0
40,40000,8,600.0,0.008,0.007,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,5.489478861420106,0.0,0.0,4.9587956301569935,0.0,6.4732312352657315,0.0,11.611016606241465,0.0,2.286829696856439,0.0,2.407,0.0,5.2,0.0,3.0,2.0,0.0,2.0,1.0
41,41000,10,591.0,0.01,0.00975,0.0,0.0,0.98025,-0.007855488645523939,-0.007855488645523939,7.074918636934211,0.0,5.0,3.6257524337545037,0.0,2.5005977025628088,0.0,3.852947744190693,0.0,10.01221394109726,0.0,9.618,5.0,12.84,4.0,1.0,1.0,0.0,4.0,4.0
42,42000,6,585.0,0.0055,0.01375,0.0,0.0,0.98075,-0.007773940745512739,-0.007773940745512739,13.909980190323047,0.0,15.0,2.4345113792568447,0.0,8.310976448722183,0.0,1.3270407620966433,0.0,1.8513525518625975,0.0,50.401,15.0,19.135,0.0,3.0,3.0,0.0,0.0,0.0
43,43000,11,600.0,0.011,0.00875,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.939554044979314,0.0,0.0,0.7305331089049578,0.0,5.112986949749291,0.0,14.179689227454364,0.0,6.688114983767271,0.0,7.34,0.0,1.586,0.0,2.0,2.0,0.0,1.0,6.0
44,44000,12,591.0,0.012,0.0125,0.0,0.0,0.9755,-0.00786005665709838,-0.00786005665709838,3.243863391689336,0.0,9.0,0.5538732893764973,0.0,0.7145143489986658,0.0,1.7362827618420125,0.0,1.5265099499188364,0.0,13.191,9.0,1.741,0.0,1.0,3.0,0.0,4.0,4.0
45,45000,11,600.0,0.011,0.01,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,12.314869554745654,0.0,0.0,8.094202651500702,0.0,17.242320236131548,0.0,3.832700722709298,0.0,6.681993718132377,0.0,21.69,0.0,16.348,0.0,1.0,2.0,0.0,4.0,4.0
46,46000,7,600.0,0.007,0.011,0.0,0.0,0.982,-0.007963378140676129,-0.007963378140676129,19.680447438019893,0.0,0.0,7.083310571461916,0.0,3.287307258285582,0.0,11.484586154192685,0.0,8.017480644179159,0.0,44.417,0.0,43.793,0.0,3.0,1.0,0.0,2.0,1.0
47,47000,7,586.0,0.007,0.00825,0.0,0.0,0.98475,-0.00781298969499748,-0.00781298969499748,8.08164906049675,0.0,5.0,2.3825467787981034,0.0,0.6227191874235869,5.0,1.1633157672584056,5.0,5.509312629500404,0.0,31.195,0.0,7.617,4.0,4.0,0.0,0.0,2.0,1.0
48,48000,10,591.0,0.01,0.011,0.0,0.0,0.979,-0.00786005665709838,-0.00786005665709838,4.664552486579671,0.0,9.0,6.180807767003775,0.0,0.8276572483778,0.0,1.195866815841524,0.0,2.7129830882549286,0.0,10.387,0.0,6.683,9.0,2.0,2.0,0.0,1.0,5.0
49,49000,13,593.2739868164062,0.013,0.0115,0.0,0.0,0.9755,-0.00787910598121749,-0.00787910598121749,5.259627093973259,0.0,4.0,5.656179762259126,0.0,7.283149046018719,0.0,4.0993966428041455,2.7259910106658936,0.8960371127575636,0.0,2.491,0.0,11.132,4.0,1.0,1.0,0.0,5.0,6.0
50,50000,11,584.0,0.011,0.01425,0.0,0.0,0.97475,-0.007758020006611831,-0.007758020006611831,8.714017354557912,0.0,16.0,3.003012786567211,0.0,6.081590724885464,0.0,10.351402821674943,0.0,6.753097794219851,0.0,5.594,16.0,20.501,0.0,3.0,2.0,0.0,2.0,4.0
51,51000,12,600.0,0.012,0.01025,0.0,0.0,0.97775,-0.007963378140676129,-0.007963378140676129,6.185845224946736,0.0,0.0,7.681905757844448,0.0,6.892489223748446,0.0,1.2245163607299328,0.0,0.9171600073575974,0.0,9.338,0.0,11.061,0.0,3.0,1.0,0.0,6.0,2.0
52,52000,9,595.0,0.009,0.01375,0.0,0.0,0.97725,-0.007130044807342796,-0.007130044807342796,2.103250051961591,0.0,5.0,2.3709200637042525,0.0,1.5066941676065326,5.0,1.2912360515445471,0.0,0.6656500289142132,0.0,3.08,0.0,3.705,0.0,2.0,0.0,0.0,4.0,3.0
53,53000,13,600.0,0.013,0.00675,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,5.455838420613358,0.0,0.0,10.692704826727509,0.0,6.589965238243342,0.0,1.661083298265934,0.0,3.3742771604433655,0.0,4.976,0.0,5.441,0.0,6.0,2.0,0.0,2.0,3.0
54,54000,8,595.0,0.008,0.0085,0.0,0.0,0.9835,-0.007909433393100036,-0.007909433393100036,11.122247764949377,0.0,5.0,4.275624495856464,5.0,8.910826168835163,0.0,0.6401898564100266,0.0,2.1628460685946047,0.0,47.873,0.0,2.871,0.0,3.0,0.0,0.0,3.0,2.0
55,55000,10,598.0,0.01,0.01125,0.0,0.0,0.97875,-0.007942765958494342,-0.007942765958494342,4.47013924949492,0.0,2.0,3.533198101229966,0.0,2.1357336454987528,0.0,3.3535626967847345,0.0,0.9163410534560681,0.0,5.426,2.0,11.456,0.0,1.0,2.0,0.0,2.0,5.0
56,56000,12,600.0,0.012,0.0095,0.0,0.0,0.9785,-0.007963378140676129,-0.007963378140676129,6.01395021000877,0.0,0.0,10.902904199033976,0.0,4.050516243092716,0.0,2.9395259870290755,0.0,10.532754830896854,0.0,5.065,0.0,2.593,0.0,2.0,1.0,0.0,5.0,4.0
57,57000,10,592.0,0.01,0.00925,0.0,0.0,0.98075,-0.00787296175723566,-0.00787296175723566,6.359758332772802,0.0,8.0,1.4959346878379582,0.0,14.665610868707299,0.0,6.300304092228413,0.0,3.6297003478631376,0.0,2.604,0.0,9.463,8.0,0.0,3.0,0.0,4.0,3.0
58,58000,7,600.0,0.007,0.00925,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,7.052106940557558,0.0,0.0,1.616118954271078,0.0,7.621669372677803,0.0,12.911550571650267,0.0,11.605302744746208,0.0,5.268,0.0,3.29,0.0,1.0,1.0,0.0,3.0,2.0
59,59000,10,600.0,0.01,0.01325,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,5.783951598282903,0.0,0.0,6.718269935756922,0.0,12.005732978343964,0.0,1.4131709878966212,0.0,4.213535687699914,0.0,9.006,0.0,1.347,0.0,4.0,1.0,0.0,2.0,3.0
60,60000,8,596.0,0.008,0.01375,0.0,0.0,0.97825,-0.00792087919014967,-0.00792087919014967,5.181489412708518,0.0,4.0,4.728084889732301,0.0,2.535874047420919,0.0,3.4247857485767454,0.0,11.680191790521144,0.0,1.86,4.0,6.86,0.0,1.0,3.0,0.0,3.0,1.0
61,61000,9,590.9356689453125,0.009,0.011,0.0,0.0,0.98,-0.007849010098816393,-0.007849010098816393,6.999208041965962,0.0,8.0,17.520292753040792,0.0,4.363409892186523,0.0,4.324777567088604,0.0,12.578768039479852,1.064307689666748,0.315,0.0,2.893,8.0,2.0,3.0,0.0,0.0,4.0
62,62000,8,600.0,0.008,0.01125,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,7.950622790452791,0.0,0.0,4.620720086440444,0.0,1.0578312497851439,0.0,14.205301219657063,0.0,5.8218841868340965,0.0,17.739,0.0,4.259,0.0,3.0,1.0,0.0,2.0,2.0
63,63000,9,596.0,0.009,0.0115,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,5.6420334825577845,0.0,4.0,7.673268918156624,0.0,0.5073931508138776,0.0,1.0616461069136858,0.0,7.064892719462514,0.0,5.357,0.0,12.188,4.0,1.0,3.0,0.0,2.0,3.0
64,64000,10,600.0,0.01,0.0105,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,3.1848691785714283,0.0,0.0,1.4896133565083145,0.0,5.451229625552893,0.0,2.170078086525202,0.0,3.627294002842158,0.0,5.184,0.0,1.187,0.0,2.0,2.0,0.0,4.0,2.0
65,65000,11,597.0,0.011,0.01325,0.0,0.0,0.97575,-0.007931986712774392,-0.007931986712774392,10.137472440865357,0.0,3.0,13.320809734284877,0.0,8.285520645566285,0.0,4.504190399765968,0.0,13.457313865575008,0.0,6.575,0.0,14.682,3.0,2.0,3.0,0.0,2.0,4.0
66,66000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,6.256606863435358,0.0,0.0,3.4715475554317234,0.0,3.330564852014184,0.0,16.8454940700233,0.0,5.789034703142941,0.0,7.177,0.0,0.926,0.0,1.0,3.0,0.0,2.0,1.0
67,67000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,5.379933483018228,0.0,0.0,1.5218572806566955,0.0,5.0702377253547315,0.0,17.83738242767751,0.0,1.4391234644204378,0.0,3.892,0.0,2.519,0.0,1.0,4.0,0.0,2.0,3.0
68,68000,11,592.8602905273438,0.011,0.0135,0.0,0.0,0.9755,0.004636898025275581,0.009273796050551163,7.123865167678645,0.0,6.0,8.553229574471713,0.0,4.967796891234815,0.0,5.909261776164174,1.1397312879562378,4.362902764201165,0.0,11.737,6.0,7.213,0.0,1.0,2.0,0.0,4.0,4.0
69,69000,12,595.0,0.012,0.01075,0.0,0.0,0.97725,-0.007909433393100034,-0.007909433393100034,6.4470012062120565,0.0,5.0,10.614963999619707,0.0,4.087480003532022,0.0,1.854274945601821,0.0,5.050288288518787,0.0,13.198,0.0,3.877,5.0,4.0,1.0,0.0,4.0,3.0
70,70000,12,600.0,0.012,0.011,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,11.684641152909414,0.0,0.0,18.640284835324156,0.0,7.48165034750849,0.0,14.070331225199626,0.0,5.67958050942421,0.0,10.621,0.0,13.615,0.0,3.0,1.0,0.0,2.0,6.0
71,71000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,5.831044096050164,0.0,0.0,7.645787051230669,0.0,11.519583963245154,0.0,1.6070554677546025,0.0,1.9298380940705537,0.0,9.317,0.0,2.967,0.0,2.0,3.0,0.0,2.0,4.0
72,72000,13,589.0,0.013,0.01125,0.0,0.0,0.97575,-0.007843694272059432,-0.007843694272059432,11.54503616176887,0.0,6.0,4.364487223900855,5.0,5.212640416830778,0.0,7.350131093678996,0.0,12.463958236202597,0.0,34.561,0.0,5.318,6.0,4.0,2.0,0.0,3.0,4.0
73,73000,10,598.0,0.01,0.013,0.0,0.0,0.977,-0.007931986712774392,-0.007931986712774392,5.936015144486291,0.0,2.0,2.9277807989418507,0.0,1.8637804390192032,0.0,7.122809071118012,0.0,2.1637205578386784,0.0,5.07,2.0,16.468,0.0,3.0,3.0,0.0,3.0,1.0
74,74000,7,600.0,0.007,0.01,0.0,0.0,0.983,-0.007963378140676129,-0.007963378140676129,11.607840623567503,0.0,0.0,4.667657696895302,0.0,6.376520178325475,0.0,7.947632915884256,0.0,5.525232950299978,0.0,20.706,0.0,24.424,0.0,2.0,1.0,0.0,4.0,0.0
75,75000,12,597.8558959960938,0.012,0.00975,0.0,0.0,0.97825,-0.007929321501688874,-0.007929321501688874,6.184900231921425,0.0,2.0,1.4299637672305108,0.0,0.38739888717979193,0.0,2.2989753335192797,0.1440821886062622,1.7110634035989642,0.0,22.418,2.0,8.864,0.0,4.0,2.0,0.0,4.0,2.0
76,76000,12,596.0,0.012,0.01025,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,5.573744966441921,0.0,4.0,1.922859021268785,0.0,8.959485313680954,0.0,4.330049114711582,0.0,9.083076348990202,0.0,4.36,0.0,4.787,4.0,5.0,2.0,0.0,3.0,2.0
77,77000,9,600.0,0.009,0.01125,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,10.283984876359503,0.0,0.0,6.333485935181379,0.0,0.9707179306149483,0.0,1.6588411751389502,0.0,5.9208642172217365,0.0,30.22,0.0,16.6,0.0,4.0,0.0,0.0,4.0,1.0
78,78000,10,595.0,0.01,0.01425,0.0,0.0,0.97575,-0.007909433393100034,-0.007909433393100034,8.344278808622311,0.0,5.0,4.915080254599452,0.0,6.021111480176449,0.0,2.0500484775528314,0.0,0.8214326394051313,0.0,9.191,0.0,27.067,5.0,2.0,3.0,0.0,1.0,4.0
79,79000,15,591.0,0.015,0.01325,0.0,0.0,0.97175,-0.00786005665709838,-0.00786005665709838,8.866561639163331,0.0,9.0,2.923628908008337,0.0,2.6664807906299828,0.0,7.069739195093512,0.0,6.657520941248164,0.0,18.683,9.0,15.199,0.0,5.0,2.0,0.0,2.0,6.0
80,80000,10,598.0,0.009,0.01,0.0,0.0,0.981,-0.007931986712774392,-0.007931986712774392,5.789022774110239,0.0,2.0,3.8482195957005025,0.0,11.923360879454762,0.0,0.6600909576378763,0.0,5.592465211868286,0.0,8.175,0.0,4.535,2.0,2.0,4.0,0.0,1.0,3.0
81,81000,12,595.0,0.012,0.01125,0.0,0.0,0.97675,-0.007910727678831832,-0.007910727678831832,4.234433732226801,0.0,4.0,1.5677653505951166,0.0,6.627062098102644,0.0,3.535617887027562,0.0,9.667157057635485,0.0,0.783,1.0,3.226,4.0,6.0,2.0,0.0,0.0,4.0
82,82000,13,595.7200317382812,0.013,0.01175,0.0,0.0,0.97525,-0.007917709316645543,-0.007917709316645543,3.683002751191457,0.0,4.279963493347168,4.008821479521692,0.0,1.4973666665479541,0.0,5.22783310110867,0.0,0.8159952599704265,4.279963493347168,2.411,0.0,8.137,0.0,2.0,3.0,0.0,5.0,3.0
83,83000,13,599.0,0.013,0.00975,0.0,0.0,0.97725,-0.007942765958494342,-0.007942765958494342,6.500720979214336,0.0,1.0,1.6882213913053274,0.0,5.795475419811904,0.0,2.76807345289737,0.0,6.094555611271411,0.0,1.074,1.0,21.584,0.0,1.0,3.0,0.0,5.0,4.0
84,84000,12,595.0,0.011,0.0115,0.0,0.0,0.9775,-0.007909433393100034,-0.007909433393100034,9.308793360625703,0.0,5.0,4.244422125019133,0.0,13.984676479637622,0.0,5.125244357526302,0.0,14.521417201571166,0.0,14.708,0.0,3.269,5.0,2.0,3.0,0.0,5.0,2.0
85,85000,8,597.0,0.008,0.0125,0.0,0.0,0.9795,-0.007931986712774392,-0.007931986712774392,8.10911085555392,0.0,3.0,12.81487893539667,0.0,3.1960617409646512,0.0,1.5639266331605612,0.0,3.4487978238016366,0.0,3.936,0.0,23.695,3.0,1.0,1.0,0.0,6.0,0.0
86,86000,10,600.0,0.01,0.01,0.0,0.0,0.98,-0.007963378140676129,-0.007963378140676129,4.397482669102028,0.0,0.0,1.142676051825285,0.0,4.893225434560328,0.0,9.254855886727572,0.0,2.0551386414989827,0.0,1.925,0.0,7.114,0.0,2.0,2.0,0.0,4.0,2.0
