episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,55000,5,600.0,0.00042500000000000003,0.0,-0.007963378140676129,-0.007963378140676129,16.594316360132332,0.0,0.0,10.445801105630398,0.0,3.0457110683470963,0.0,61.51041220655441,0.0,14.257973780262098,0.0,1.5928,0.0,8.7132,0.0,0.0,4.0,0.0,1.0,0.0
12,60000,9,595.0,0.00047000000000000004,0.0,-0.007909433393100036,-0.007909433393100036,3.5046943655475977,0.0,5.0,10.308784299221635,0.0,2.8859767875254154,0.0,1.4768740523457526,5.0,2.3361310541927813,0.0,0.7238,0.0,3.2966,0.0,0.0,3.0,0.0,6.0,0.0
13,65000,4,600.0,0.0005,0.0,-0.007963378140676129,-0.007963378140676129,9.470967948677888,0.0,0.0,2.1468126533448695,0.0,3.944543371386826,0.0,5.85195926579833,0.0,25.2192924015373,0.0,13.0866,0.0,6.5766,0.0,0.0,4.0,0.0,0.0,0.0
14,70000,15,592.2393188476562,0.0005149999999999999,0.0,-0.007868281134986933,-0.007868281134986933,4.295137596261812,0.0,5.0,4.57132950775288,5.0,5.678543910346925,0.0,1.355320544090867,0.0,6.930431615380198,2.7606892585754395,4.3066,0.0,2.9286,0.0,8.0,2.0,0.0,5.0,0.0
15,75000,8,592.0,0.0005200000000000001,0.0,-0.00787296175723566,-0.00787296175723566,8.946481515544871,0.0,8.0,3.123971235389821,0.0,33.67210172909796,0.0,1.0719667489051818,0.0,7.347449379876256,0.0,4.7414,0.0,3.722,8.0,2.0,2.0,0.0,4.0,0.0
16,80000,12,590.997314453125,0.0005350000000000001,0.0,-0.007860021789677957,-0.007860021789677957,4.48977894228852,0.0,9.00266170501709,3.4467014958947897,0.0,3.241005489456654,0.0,1.5202736730545758,0.0,2.838892995325103,9.00266170501709,10.7866,0.0,5.1052,0.0,5.0,4.0,0.0,3.0,0.0
17,85000,6,590.0,0.000545,0.0,-0.00785548864552394,-0.00785548864552394,8.247555949079496,0.0,5.0,5.099402383117377,5.0,25.647380705267192,0.0,2.2181525373995306,5.0,1.334000068692863,0.0,4.334,0.0,10.8524,0.0,1.0,4.0,0.0,1.0,0.0
18,90000,4,600.0,0.0005600000000000001,0.0,-0.007963378140676129,-0.007963378140676129,7.453917500748176,0.0,0.0,10.904505431687832,0.0,3.420271351286769,0.0,2.1793249171629547,0.0,15.406203304351493,0.0,11.8658,0.0,0.9474,0.0,0.0,4.0,0.0,0.0,0.0
19,95000,8,598.0,0.0005650000000000001,0.0,-0.007942765958494342,-0.007942765958494342,9.590731623033184,0.0,2.0,8.339618060737848,0.0,23.26594832446128,0.0,13.2890922739923,0.0,1.4465310790076853,0.0,1.6936,2.0,9.5096,0.0,1.0,2.0,0.0,5.0,0.0
20,100000,6,525.760009765625,0.00055,0.0,-0.005650554746788471,-0.005650554746788471,19.080966018952555,0.0,68.23999786376953,7.465484227297455,0.0,4.222577770626545,0.0,10.248736245918273,0.0,68.35199786987305,68.23999786376953,18.4904,5.0,5.7066,1.0,0.0,2.0,0.0,4.0,0.0
21,105000,5,431.0,0.000515,0.0,-0.0037161801892904665,-0.0037161801892904665,29.38937100442946,0.0,71.0,0.9624414756774903,0.0,45.186,45.0,2.1017845508992674,0.0,31.0138,31.0,77.4008,71.0,19.6714,22.0,3.0,0.0,0.0,2.0,0.0
22,110000,0,423.6400146484375,0.00043500000000000006,0.0,-0.0034109506812987724,-0.0034109506812987724,31.37105610122681,0.0,63.36000061035156,42.0986,42.0,63.40973660736084,63.36000061035156,60.0428,60.0,11.0532,11.0,2.6476,0.0,8.9744,0.0,0.0,0.0,0.0,0.0,0.0
23,115000,4,506.6400146484375,0.00038500000000000003,0.0,-0.006279098349488095,-0.006279098349488095,19.68342928515474,0.0,40.0,1.7966924758672713,0.0,12.403455658340453,12.359999656677246,0.3624275767207146,0.0,44.0222,40.0,54.7692,39.0,4.7466,2.0,2.0,0.0,0.0,2.0,0.0
24,120000,2,522.760009765625,0.00035,0.0,-0.0068232283869910995,-0.0068232283869910995,20.495586504561704,0.0,28.0,9.420957927566766,0.0,38.26023188209534,25.239999771118164,22.7582,21.0,20.002529217708112,3.0,26.0428,28.0,6.4888,0.0,0.0,0.0,0.0,2.0,0.0
25,125000,4,560.5004272460938,0.00033,0.0,-0.007454144052093023,-0.007454144052093023,21.200322279571495,0.0,21.600000381469727,0.8393107910513878,8.89958667755127,21.7962563747406,21.600000381469727,15.427329165947437,0.0,1.9930373456895352,0.0,77.3992,9.0,9.7468,0.0,3.0,1.0,0.0,0.0,0.0
26,130000,7,576.9009399414062,0.00029,0.0,-0.007626902136603325,-0.007626902136603325,6.611574675986424,0.0,22.0,3.851235495078564,0.0,22.2582,22.0,3.733799360693991,1.0990849733352661,1.9596132001459947,0.0,2.0486,0.0,5.818,0.0,3.0,2.0,0.0,2.0,0.0
27,135000,5,562.0,0.00027,0.0,-0.007345688568983613,-0.007345688568983613,11.956437979515394,0.0,33.0,5.763177204209566,0.0,6.266642922151089,0.0,3.6940077507317066,0.0,33.9784,33.0,8.6368,5.0,13.3996,0.0,1.0,3.0,0.0,1.0,0.0
28,140000,5,546.0,0.0002775,0.0,-0.006793021679412456,-0.006793021679412456,16.21068142894953,0.0,49.0,2.7513521231621505,5.0,24.557316480755805,0.0,49.3326,49.0,16.779619969779255,0.0,2.7648,0.0,1.0784,0.0,2.0,2.0,0.0,1.0,0.0
29,145000,3,579.3971557617188,0.0002575,0.0,-0.007678254176984394,-0.007678254176984394,11.179345614090066,0.0,20.60283851623535,5.243007806801796,0.0,15.326225326514244,0.0,22.501115313720703,20.60283851623535,0.8637252375036478,0.0,8.8968,0.0,14.2452,0.0,0.0,2.0,0.0,1.0,0.0
30,150000,5,595.0,0.0002575,0.0,-0.007909433393100036,-0.007909433393100036,5.69796067974853,0.0,5.0,6.728711632034183,0.0,2.9744,0.0,5.339050220185518,5.0,1.1180022262714804,0.0,16.4782,0.0,1.5494,0.0,1.0,2.0,0.0,2.0,0.0
31,155000,12,600.0,0.0003375,0.0,-0.007963378140676129,-0.007963378140676129,1.9502908395818432,0.0,0.0,1.3930464552342892,0.0,4.439775128459931,0.0,1.4998909385547041,0.0,2.433632515242137,0.0,0.8136,0.0,1.1218,0.0,4.0,4.0,0.0,4.0,0.0
32,160000,10,595.0,0.00042249999999999997,0.0,-0.007909433393100034,-0.007909433393100034,4.173181939704716,0.0,5.0,6.030521112132073,0.0,2.8953051423445344,0.0,5.04910452413559,0.0,5.529560859616101,0.0,2.4158,0.0,3.1188,5.0,5.0,4.0,0.0,1.0,0.0
33,165000,8,590.0,0.0004725,0.0,-0.007855488645523939,-0.007855488645523939,14.700418260921785,0.0,5.0,1.5107996502384544,0.0,0.5692,0.0,1.5702014105975628,0.0,15.5867085046947,5.0,26.4046,0.0,42.561,5.0,2.0,4.0,0.0,2.0,0.0
34,170000,7,592.0,0.0005175,0.0,-0.00787296175723566,-0.00787296175723566,5.167642220564186,0.0,8.0,1.468015406344831,0.0,5.0751822971791025,0.0,3.1517512609377505,0.0,8.930904358923435,0.0,8.0986,8.0,4.2814,0.0,1.0,3.0,0.0,3.0,0.0
35,175000,6,600.0,0.00057,0.0,-0.007963378140676129,-0.007963378140676129,14.598814941197633,0.0,0.0,10.966809293174745,0.0,20.766158332753182,0.0,9.971196709656715,0.0,26.103725311601163,0.0,2.7272,0.0,17.0578,0.0,0.0,4.0,0.0,2.0,0.0
36,180000,9,591.4590454101562,0.000605,0.0,-0.007869860827756326,-0.007869860827756326,6.870378984237462,0.0,7.0,7.387069376236201,0.0,1.4173708522319795,0.42880693078041077,8.425634125423432,1.112125277519226,6.042599551533162,0.0,4.9776,7.0,12.972,0.0,3.0,3.0,0.0,3.0,0.0
37,185000,6,600.0,0.0006149999999999999,0.0,-0.007963378140676129,-0.007963378140676129,19.92021226634967,0.0,0.0,15.138515767206997,0.0,16.23082903687954,0.0,23.82358849066198,0.0,32.20634030334949,0.0,19.5606,0.0,12.5614,0.0,0.0,3.0,0.0,3.0,0.0
38,190000,6,590.0,0.0006125,0.0,-0.007854094026122145,-0.007854094026122145,5.922595948559047,0.0,7.0,15.607024284660817,0.0,5.472569801479578,0.0,3.512180457562208,0.0,1.9266011476516725,0.0,6.984,3.0,2.0332,7.0,1.0,4.0,0.0,1.0,0.0
39,195000,5,583.0,0.0006375,0.0,-0.007777595958871691,-0.007777595958871691,10.757133840038875,0.0,7.0,12.634145991572737,0.0,11.173698067897558,0.0,16.00525021546483,0.0,5.8821087652981285,5.0,8.0242,5.0,10.8234,7.0,1.0,4.0,0.0,0.0,0.0
40,200000,3,551.0,0.0006475,0.0,-0.0069949596006797475,-0.0069949596006797475,27.07247739037449,0.0,44.0,46.1898,44.0,27.552614692676066,0.0,50.19413245613575,0.0,5.164117193435133,0.0,6.3864,0.0,26.9478,5.0,0.0,3.0,0.0,0.0,0.0
41,205000,5,539.760009765625,0.0006075000000000001,0.0,-0.006265590770664846,-0.006265590770664846,23.426991827932,0.0,60.2400016784668,60.4131536605835,60.2400016784668,0.8343563047885895,0.0,7.181885062432289,0.0,10.182955939787627,0.0,27.6164,0.0,34.3332,0.0,0.0,3.0,0.0,2.0,0.0
42,210000,5,600.0,0.0005675000000000001,0.0,-0.007963378140676129,-0.007963378140676129,16.503376016627996,0.0,0.0,22.299036009418966,0.0,10.405828236758708,0.0,21.401422029329837,0.0,25.252369824260473,0.0,0.8686,0.0,18.793,0.0,1.0,3.0,0.0,1.0,0.0
43,215000,5,600.0,0.00057,0.0,-0.007960254982101487,-0.007960254982101487,13.195452558527885,0.0,0.0,25.988487999746205,0.0,8.211710586166381,0.0,9.864467651581764,0.0,30.73804911367297,0.0,2.303,0.0,2.067,0.0,1.0,4.0,0.0,0.0,0.0
44,220000,4,505.0,0.0005349999999999999,0.0,-0.006124826157348515,-0.006124826157348515,25.59979266124616,0.0,51.0,10.044063941124081,0.0,15.422676128423214,0.0,20.3438,18.0,9.560615897929669,0.0,52.1996,51.0,46.028,26.0,0.0,0.0,0.0,4.0,0.0
45,225000,3,437.0,0.00047749999999999995,0.0,-0.0029295370354423555,-0.0029295370354423555,33.74069223782321,0.0,80.0,3.7016188636660576,0.0,6.66011198990345,0.0,11.94882257336974,0.0,80.159,80.0,38.241,35.0,61.7336,48.0,0.0,0.0,0.0,3.0,0.0
46,230000,0,283.52001953125,0.00041249999999999994,0.0,0.0021800596620211647,0.004360119324042329,55.79797059110006,14.0,79.0,45.63342354660034,45.47999954223633,73.3472,73.0,79.1692,79.0,33.1444,33.0,18.571,14.0,84.9226,72.0,0.0,0.0,0.0,0.0,0.0
47,235000,3,469.0,0.0003725,0.0,-0.0034779736309264926,-0.0034779736309264926,33.68670023549596,0.0,79.0,53.4224,52.0,21.343612639260293,0.0,10.78709097288847,0.0,9.879297800827027,0.0,87.1272,79.0,19.5606,0.0,1.0,1.0,0.0,1.0,0.0
48,240000,7,600.0,0.00040249999999999997,0.0,-0.007963378140676129,-0.007963378140676129,12.158854974258816,0.0,0.0,7.050384811097383,0.0,8.272541294136644,0.0,12.977273342754692,0.0,13.741730397564172,0.0,25.753,0.0,5.1582,0.0,1.0,4.0,0.0,2.0,0.0
49,245000,4,591.2601928710938,0.0003875,0.0,-0.007863451599365448,-0.007863451599365448,7.431723296333787,0.0,8.739824295043945,14.75405435116291,0.0,9.392020706224441,0.0,5.827140030276776,0.0,11.235524690338597,8.739824295043945,2.8846,0.0,0.497,0.0,0.0,3.0,0.0,1.0,0.0
50,250000,6,576.0,0.0003625,0.0,-0.007611900403794833,-0.007611900403794833,14.582105702965954,0.0,24.0,10.478940561875701,0.0,14.815094962513447,0.0,6.914398693406582,0.0,24.428,24.0,5.587,0.0,25.2692,0.0,3.0,2.0,0.0,1.0,0.0
51,255000,3,527.0,0.0003225,0.0,-0.005863399230372563,-0.005863399230372563,44.77872573283066,0.0,65.0,65.0852,65.0,67.32515698799789,0.0,10.935,8.0,67.63019740898609,0.0,10.9826,0.0,46.7142,0.0,1.0,0.0,0.0,2.0,0.0
52,260000,4,600.0,0.0003225,0.0,-0.007963378140676129,-0.007963378140676129,8.729819765537108,0.0,0.0,2.5944560083150865,0.0,2.8859307848989966,0.0,7.277520994025469,0.0,8.368410805983096,0.0,19.47,0.0,11.7826,0.0,0.0,3.0,0.0,1.0,0.0
53,265000,1,363.85198974609375,0.000265,0.0,-0.0012664945293029723,-0.0012664945293029723,52.91902059904734,9.407992362976074,85.23999786376953,50.1842,26.0,24.83613372001648,9.407992362976074,85.25218987426757,85.23999786376953,36.0986,31.0,69.6496,38.5,51.4934,46.0,0.0,0.0,0.0,1.0,0.0
54,270000,4,600.0,0.00030000000000000003,0.0,-0.007963378140676129,-0.007963378140676129,7.0573097491999475,0.0,0.0,8.94450233477354,0.0,6.6436,0.0,11.034229049563407,0.0,5.574127110862732,0.0,1.3046,0.0,8.8428,0.0,2.0,2.0,0.0,0.0,0.0
55,275000,10,600.0,0.000375,0.0,-0.007963378140676129,-0.007963378140676129,12.844786819299188,0.0,0.0,8.543560630565882,0.0,13.378417386312037,0.0,15.945294388365745,0.0,8.524048510551452,0.0,15.7996,0.0,14.8778,0.0,2.0,4.0,0.0,4.0,0.0
56,280000,4,600.0,0.000415,0.0,-0.007963378140676129,-0.007963378140676129,7.631840866831689,0.0,0.0,16.832926301418244,0.0,2.639426226305962,0.0,14.463915043163299,0.0,7.8817776301026345,0.0,1.437,0.0,2.536,0.0,0.0,2.0,0.0,2.0,0.0
57,285000,3,543.6400146484375,0.000455,0.0,-0.006488772132545566,-0.006488772132545566,14.05138461551716,0.0,56.36000061035156,9.644083271169663,0.0,10.558241792467237,0.0,3.673102023386955,0.0,56.386080606079105,56.36000061035156,0.5258,0.0,3.521,0.0,0.0,2.0,0.0,1.0,0.0
58,290000,4,541.0,0.00041000000000000005,0.0,-0.006339760353548596,-0.006339760353548596,21.679099678409102,0.0,59.0,4.059500595593453,0.0,5.094139012098313,0.0,43.932558462762834,0.0,59.2274,59.0,9.5266,0.0,8.2344,0.0,1.0,1.0,0.0,2.0,0.0
59,295000,7,526.0,0.0004150000000000001,0.0,-0.005227601185382046,-0.005227601185382046,21.496058674686154,0.0,74.0,74.157,74.0,13.168544483920186,0.0,6.273075137493015,0.0,3.7765324267037212,0.0,23.436,0.0,8.1652,0.0,3.0,3.0,0.0,1.0,0.0
60,300000,10,595.0,0.000485,0.0,-0.007909433393100036,-0.007909433393100036,14.431253214901064,0.0,5.0,10.77766618387103,5.0,26.613932077591866,0.0,10.288856920811535,0.0,11.471064107131959,0.0,11.56,0.0,15.876,0.0,3.0,4.0,0.0,3.0,0.0
61,305000,6,548.0,0.000505,0.0,-0.006710437725630178,-0.006710437725630178,31.091381581104546,0.0,52.0,15.307821370141209,0.0,25.72518085039854,0.0,57.6818,52.0,29.60288726608753,0.0,25.601,0.0,32.6296,0.0,3.0,1.0,0.0,2.0,0.0
62,310000,6,600.0,0.000525,0.0,-0.007963378140676129,-0.007963378140676129,11.685328167089695,0.0,0.0,6.701246947284043,0.0,2.2317257067658005,0.0,4.953073957931996,0.0,28.729122390556334,0.0,10.193,0.0,17.3038,0.0,1.0,4.0,0.0,1.0,0.0
63,315000,1,495.8800048828125,0.00053,0.0,-0.004867915782009558,-0.004867915782009558,28.534620902107406,0.0,73.0,38.268431942367556,26.1200008392334,73.1824,73.0,4.381,0.0,17.970493470276892,5.0,18.0804,0.0,19.325,0.0,0.0,1.0,0.0,0.0,0.0
64,320000,6,581.6865234375,0.000515,0.0,-0.00771930401980737,-0.00771930401980737,17.15322133153081,0.0,18.313507080078125,6.802964178460837,0.0,17.963696713143587,0.0,35.393983094024655,18.313507080078125,21.615084003555776,0.0,17.8274,0.0,3.3162,0.0,1.0,3.0,0.0,2.0,0.0
65,325000,9,592.377685546875,0.0005250000000000001,0.0,-0.007877736297698648,-0.007877736297698648,7.001267232962449,0.0,7.622289657592773,8.750235465726256,0.0,12.907229047687352,7.622289657592773,7.487051063531637,0.0,3.777287820829451,0.0,7.151,0.0,1.9348,0.0,3.0,4.0,0.0,2.0,0.0
66,330000,12,595.0,0.00058,0.0,-0.007909433393100036,-0.007909433393100036,8.140269615596269,0.0,5.0,7.727167511491757,0.0,15.038360152769089,0.0,10.774338840475306,5.0,8.115351188841462,0.0,4.2376,0.0,2.9488,0.0,2.0,3.0,0.0,7.0,0.0
67,335000,3,522.09326171875,0.00055,0.0,-0.006677901600746146,-0.006677901600746146,23.881467567553617,0.0,35.0,35.0642,35.0,49.4606,32.0,31.685520460765062,0.0,18.363884944556652,10.906743049621582,7.3862,0.0,1.3284,0.0,0.0,2.0,0.0,1.0,0.0
68,340000,1,502.67999267578125,0.0005200000000000001,0.0,-0.0049391540240513706,-0.0049391540240513706,29.5709851355159,0.0,74.0,0.5834639996290207,0.0,55.629071086003634,0.0,10.1712,7.0,23.52697572746277,16.31999969482422,80.7772,74.0,6.738,0.0,0.0,1.0,0.0,0.0,0.0
69,345000,8,595.0,0.000555,0.0,-0.007909433393100036,-0.007909433393100036,17.277944344684606,0.0,5.0,25.55442301927209,0.0,10.150065048518776,0.0,13.730629604104907,5.0,4.390148396211862,0.0,17.4148,0.0,32.4276,0.0,3.0,4.0,0.0,1.0,0.0
70,350000,7,599.2823486328125,0.00052,0.0,-0.007945727810233926,-0.007945727810233926,28.84428100097527,0.0,0.7176337242126465,49.60996253814101,0.0,13.98108457122743,0.0,5.951127658677101,0.0,29.746311237806083,0.7176337242126465,40.709,0.0,33.0682,0.0,1.0,4.0,0.0,2.0,0.0
71,355000,5,572.6400146484375,0.00057,0.0,-0.00759083294776164,-0.00759083294776164,10.442060561483602,0.0,22.360000610351562,23.003104595184325,22.360000610351562,4.441658830460906,5.0,9.582075405111908,0.0,3.043124538144469,0.0,10.3112,0.0,12.2712,0.0,0.0,3.0,0.0,2.0,0.0
72,360000,7,600.0,0.0005650000000000001,0.0,-0.007963378140676129,-0.007963378140676129,5.229654564557536,0.0,0.0,4.458859128490463,0.0,10.726914629118145,0.0,1.5382100392982363,0.0,6.243243590438366,0.0,3.2816,0.0,5.1291,0.0,1.0,2.0,0.0,4.0,0.0
73,365000,5,556.3670043945312,0.00058,0.0,-0.007267022485075709,-0.007267022485075709,23.025343481440345,0.0,34.0,0.7612,0.0,15.848306712448597,0.0,17.916397846060992,2.6330196857452393,21.580156330132485,0.0,36.5186,7.0,45.5274,34.0,2.0,2.0,0.0,1.0,0.0
74,370000,5,600.0,0.0006000000000000001,0.0,-0.007963378140676129,-0.007963378140676129,5.097727860217449,0.0,0.0,14.304557335257531,0.0,4.797847623643279,0.0,4.507815997305513,0.0,2.365546205098368,0.0,0.6944,0.0,3.9162,0.0,2.0,3.0,0.0,0.0,0.0
75,375000,0,278.8800048828125,0.0004999999999999999,0.0,0.0028485166406054326,0.005697033281210865,58.898725261306765,4.0,85.0,66.66055156784057,41.119998931884766,75.146,75.0,52.4304,52.0,85.452,85.0,8.7888,4.0,64.9146,64.0,0.0,0.0,0.0,0.0,0.0
76,380000,6,600.0,0.00046999999999999993,0.0,-0.007963378140676129,-0.007963378140676129,11.85707137444851,0.0,0.0,14.289446643412113,0.0,8.336664439260959,0.0,5.813574744205922,0.0,11.974542419812083,0.0,23.6764,0.0,7.0518,0.0,1.0,4.0,0.0,1.0,0.0
77,385000,13,600.0,0.0005725,0.0,-0.007963378140676129,-0.007963378140676129,24.285410662777974,0.0,0.0,21.057107955741884,0.0,18.878018532258274,0.0,35.87684424769282,0.0,18.800893240974844,0.0,12.683,0.0,38.4166,0.0,4.0,4.0,0.0,5.0,0.0
78,390000,5,385.0,0.0005775,0.0,0.0006270358073952407,0.0012540716147904816,44.165536712559195,0.0,93.0,12.024268561780453,0.0,9.693495362282544,0.0,60.8954,59.0,18.237456351292135,0.0,93.0,93.0,71.1426,63.0,2.0,0.0,0.0,3.0,0.0
79,395000,1,307.0,0.0004974999999999999,0.0,0.006152671646984693,0.012305343293969387,52.077890401455015,0.0,100.0,6.0034,0.0,6.3841424087300895,5.0,81.171,81.0,33.9088,22.0,85.0,85.0,100.0,100.0,0.0,0.0,0.0,1.0,0.0
80,400000,9,600.0,0.0005074999999999999,0.0,-0.007963378140676129,-0.007963378140676129,15.610184593769722,0.0,0.0,12.146457855111361,0.0,10.37165684234053,0.0,19.11529250381924,0.0,4.7187003613471985,0.0,27.3756,0.0,19.9334,0.0,2.0,3.0,0.0,4.0,0.0
81,405000,6,568.0,0.00045250000000000005,0.0,-0.007426145982868423,-0.007426145982868423,18.446043941770125,0.0,32.0,17.532062712068857,0.0,5.457223375225067,0.0,7.919614765744656,0.0,15.724362797582149,0.0,15.273,0.0,48.77,32.0,3.0,0.0,0.0,3.0,0.0
82,410000,6,524.0,0.00041249999999999994,0.0,-0.005642758690942662,-0.005642758690942662,28.510435536792873,0.0,68.0,12.257845901441573,0.0,24.434167319315673,0.0,74.016,68.0,10.13,8.0,21.777,0.0,28.4476,0.0,3.0,1.0,0.0,2.0,0.0
83,415000,7,600.0,0.0004975,0.0,-0.007963378140676129,-0.007963378140676129,17.640214834478684,0.0,0.0,15.854668245518207,0.0,22.278700229603054,0.0,3.123491193599999,0.0,13.739829338150845,0.0,20.0506,0.0,30.794,0.0,1.0,4.0,0.0,2.0,0.0
84,420000,7,592.3109130859375,0.0005025,0.0,-0.007876896072214657,-0.007876896072214657,12.392732241779738,0.0,7.689070224761963,0.711014573764801,0.0,21.293136403515934,0.0,17.67377111618519,7.689070224761963,10.593871357212494,0.0,2.7454,0.0,21.3392,0.0,2.0,2.0,0.0,3.0,0.0
85,425000,5,600.0,0.000575,0.0,-0.007963378140676129,-0.007963378140676129,17.79445260366158,0.0,0.0,0.7848,0.0,3.537144834910333,0.0,22.369224012302233,0.0,40.00454677475691,0.0,22.2012,0.0,17.8698,0.0,1.0,4.0,0.0,0.0,0.0
86,430000,7,600.0,0.000615,0.0,-0.007963378140676129,-0.007963378140676129,36.02883196033997,0.0,0.0,10.577956564855576,0.0,16.566625685777517,0.0,41.14283465772867,0.0,47.799574853678045,0.0,35.7288,0.0,64.3572,0.0,1.0,5.0,0.0,1.0,0.0
87,435000,1,402.0,0.0004875,0.0,-0.003191792718154698,-0.003191792718154698,35.149600730436795,0.0,59.0,59.3618,59.0,2.574767995904386,0.0,9.742436386716365,0.0,48.2186,48.0,35.0,35.0,56.0,56.0,1.0,0.0,0.0,0.0,0.0
88,440000,9,595.0,0.0005575,0.0,-0.007909433393100034,-0.007909433393100034,16.12053903678677,0.0,5.0,34.29839480676651,0.0,1.5462058208078147,0.0,1.15576163508296,0.0,1.8190719580633565,5.0,48.4716,0.0,9.4322,0.0,0.0,4.0,0.0,5.0,0.0
89,445000,5,595.0,0.0005975,0.0,-0.007909433393100036,-0.007909433393100036,28.918970524019997,0.0,5.0,23.59879022062123,0.0,4.635944169032574,5.0,21.80294194212258,0.0,4.516746812343597,0.0,53.6232,0.0,65.3362,0.0,1.0,3.0,0.0,1.0,0.0
90,450000,5,553.0,0.0005624999999999998,0.0,-0.007067626230644907,-0.007067626230644907,17.974478942501793,0.0,42.0,1.7244650135040283,5.0,13.447965229123831,0.0,9.589287131738663,0.0,16.214956280644238,0.0,55.6862,42.0,11.184,0.0,2.0,2.0,0.0,1.0,0.0
91,455000,9,600.0,0.0005724999999999999,0.0,-0.007963378140676129,-0.007963378140676129,15.067072131914644,0.0,0.0,4.275302973084152,0.0,21.266430549705028,0.0,3.511294663953781,0.0,24.11540460474491,0.0,25.2986,0.0,11.9354,0.0,7.0,1.0,0.0,1.0,0.0
92,460000,5,482.760009765625,0.0006025,0.0,-0.004885382406553506,-0.004885382406553506,22.064505748390655,0.0,64.0,1.0572122651338578,0.0,48.258873670196536,48.2400016784668,10.468906053265929,5.0,5.5636425017476085,0.0,64.9338,64.0,2.1046,0.0,0.0,3.0,0.0,2.0,0.0
