episode,step,deliveries,energy_consumed,mutualism_fraction,competition_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,55000,3,553.0800170898438,0.000245,0.0,-0.00692829787331357,-0.00692829787331357,12.702134844691678,0.0,46.91999816894531,5.213565046126395,0.0,47.684254229736325,46.91999816894531,1.9647546217679976,0.0,18.62023517051935,0.0,1.8824,0.0,0.8476,0.0,1.0,2.0,0.0,0.0,0.0
12,60000,5,511.015380859375,0.00025499999999999996,0.0,-0.0040671121797544105,-0.0040671121797544105,7.932652043587621,0.0,84.09783172607422,8.007438882063516,3.886800765991211,0.2417839995190501,0.0,10.383964061849564,84.09783172607422,24.410525318093597,0.0,3.4982,1.0,1.054,0.0,2.0,1.0,0.0,2.0,0.0
13,65000,9,518.9600219726562,0.00028500000000000004,0.0,-0.0056003874292154,-0.0056003874292154,6.566413439561116,0.0,67.76000213623047,15.946433534104377,67.76000213623047,4.84498971927464,0.0,6.561515138075128,0.0,9.347142245912552,10.279999732971191,0.5676,2.0,2.1308,1.0,2.0,1.0,0.0,6.0,0.0
14,70000,7,590.0,0.00031000000000000005,0.0,-0.00785548864552394,-0.00785548864552394,3.6872200694123904,0.0,5.0,2.31174047742486,5.0,3.014864161913097,0.0,6.334572453278303,0.0,4.602343323858082,5.0,1.5218,0.0,4.338,0.0,2.0,3.0,0.0,2.0,0.0
15,75000,7,560.0345458984375,0.000305,0.0,-0.00735854001007145,-0.00735854001007145,9.291369508420676,0.0,30.80543327331543,4.331326725301147,30.80543327331543,7.538728678402305,4.159999847412109,7.861568318872154,0.0,22.86339332794845,5.0,10.006,0.0,3.1472,0.0,4.0,1.0,0.0,2.0,0.0
16,80000,3,557.407470703125,0.000305,0.0,-0.00715121837417438,-0.00715121837417438,9.679307698936853,0.0,40.0,7.6951939100868065,0.0,5.40045781029677,2.592514753341675,40.6504,40.0,3.3635944732375442,0.0,0.3288,0.0,0.6374,0.0,1.0,1.0,0.0,1.0,0.0
17,85000,8,600.0,0.00032,0.0,-0.007963378140676129,-0.007963378140676129,5.268257886412647,0.0,0.0,5.283854771488905,0.0,8.359459133893065,0.0,10.175446030461789,0.0,4.312587382632121,0.0,1.8706,0.0,1.6076,0.0,3.0,3.0,0.0,2.0,0.0
18,90000,6,586.0986938476562,0.00035,0.0,-0.007034712004665332,0.05546528799533468,4.49790588118257,0.0,8.901326179504395,6.591721870270371,0.0,5.5009238947808745,0.0,2.664156944264285,8.901326179504395,4.372432577779889,0.0,1.6764,0.0,6.1818,5.0,0.0,3.0,0.0,3.0,0.0
19,95000,4,579.4890747070312,0.00034,0.0,-0.007686989308256013,-0.007686989308256013,14.02637510679733,0.0,17.600000381469727,18.540408337783813,17.600000381469727,42.01651428279877,0.0,11.647757245536148,0.0,5.807570774665242,2.9109292030334473,0.5632,0.0,5.5828,0.0,1.0,2.0,0.0,1.0,0.0
20,100000,3,513.52001953125,0.00035000000000000005,0.0,-0.003828411371859439,-0.003828411371859439,19.659733524366935,0.0,86.4800033569336,10.896096982096694,0.0,3.282358250770718,0.0,11.992799629612268,0.0,87.38174628372192,86.4800033569336,2.8908,0.0,1.5146,0.0,0.0,3.0,0.0,0.0,0.0
21,105000,7,596.4716186523438,0.00038,0.0,-0.007926159091676035,-0.007926159091676035,9.159543236294125,0.0,3.5283942222595215,2.0815235609780998,0.0,4.626502860471886,0.0,4.318483180105686,0.0,17.510749816209078,3.5283942222595215,7.9664,0.0,18.4536,0.0,1.0,4.0,0.0,2.0,0.0
22,110000,7,529.6799926757812,0.00039,0.0,-0.005753549977216371,-0.005753549977216371,14.169015382206998,0.0,67.31999969482422,2.2565932739049197,0.0,2.393588117900491,0.0,1.8342551534507423,0.0,67.55005574798584,67.31999969482422,6.2978,3.0,4.6818,0.0,2.0,1.0,0.0,4.0,0.0
23,115000,5,537.8994750976562,0.000375,0.0,-0.006839466775785012,-0.006839466775785012,11.4348960344399,0.0,44.0,48.6706,44.0,6.623062963125855,3.860541820526123,6.30579197224006,12.239999771118164,3.2253212712734936,0.0,1.8908,2.0,1.8938,0.0,1.0,1.0,0.0,3.0,0.0
24,120000,4,600.0,0.000355,0.0,-0.007963378140676129,-0.007963378140676129,4.407772717540028,0.0,0.0,10.140400463834405,0.0,2.6822368851318954,0.0,6.034145940667391,0.0,1.933853015606478,0.0,3.7886,0.0,1.8674,0.0,0.0,2.0,0.0,2.0,0.0
25,125000,4,569.4310302734375,0.000355,0.0,-0.006745562964431109,0.05575443703556892,10.638998879173831,0.0,30.568971633911133,11.22782274240367,30.568971633911133,6.125457654809952,0.0,0.8052559940099716,0.0,39.3828568838194,0.0,2.2722,0.0,4.0204,0.0,0.0,1.0,0.0,3.0,0.0
26,130000,6,586.6139526367188,0.000375,0.0,-0.007819786565092466,-0.007819786565092466,7.734528939779072,0.0,5.638179302215576,10.046170861157774,0.0,5.756996163637936,3.8399999141693115,19.61948616026398,5.638179302215576,8.717720453614742,3.9078619480133057,1.6604,0.0,0.6064,0.0,2.0,3.0,0.0,1.0,0.0
27,135000,3,454.2410888671875,0.00033499999999999996,0.0,-0.0007199346979707326,-0.0007199346979707326,16.66959644525289,0.0,100.0,31.399145274049044,100.0,7.724527003513277,3.758924722671509,42.0784,42.0,2.7431063939549962,0.0,3.9878,0.0,12.0846,0.0,1.0,0.0,0.0,2.0,0.0
28,140000,4,591.719970703125,0.000315,0.0,-0.007863889661570084,-0.007863889661570084,10.177794121299748,0.0,6.0,19.176598917793854,0.0,6.909616014575958,2.2799999713897705,9.798072102277725,0.0,6.248077693150938,0.0,1.4986,0.0,17.4358,6.0,0.0,3.0,0.0,1.0,0.0
29,145000,4,590.034423828125,0.00032,0.0,-0.00783629038739688,-0.00783629038739688,4.869448685187878,0.0,7.965555191040039,5.931698450890184,7.965555191040039,8.133463930173217,0.0,4.802750828087516,0.0,2.237978901976347,0.0,6.9356,0.0,1.1752,2.0,0.0,2.0,0.0,2.0,0.0
30,150000,2,505.26458740234375,0.00029,0.0,-0.0062259056475441645,-0.0062259056475441645,21.55482497570813,0.0,47.0,35.45554039749205,3.735405683517456,47.0452,47.0,30.938367503356933,30.559999465942383,12.330841953399778,13.4399995803833,1.6894,0.0,1.8696,0.0,1.0,1.0,0.0,0.0,0.0
31,155000,8,548.221435546875,0.0003,0.0,-0.006916420880063785,-0.006916420880063785,11.363024741339778,0.0,45.778560638427734,7.658688242479786,45.778560638427734,12.873564641989768,0.0,36.76673928523008,0.0,8.193156278339028,5.0,1.388,0.0,1.298,1.0,2.0,4.0,0.0,2.0,0.0
32,160000,11,560.90478515625,0.00032500000000000004,0.0,-0.007399816682215306,-0.007399816682215306,9.412247390245398,0.0,25.26895523071289,6.547759572386742,0.0,7.4653290610507135,25.26895523071289,18.62425947163999,12.826228141784668,16.05933623639494,0.0,2.056,1.0,5.7208,0.0,4.0,2.0,0.0,5.0,0.0
33,165000,6,576.3707885742188,0.000345,0.0,-0.007679287776954883,-0.007679287776954883,10.897670499060366,0.0,12.899993896484375,1.8317061833649875,0.0,23.263892944926024,10.729228019714355,10.268786864987016,12.899993896484375,22.433637001084165,0.0,3.1592,0.0,4.4288,0.0,0.0,3.0,0.0,3.0,0.0
34,170000,8,573.6400146484375,0.000345,0.0,-0.0075616581911188445,-0.0075616581911188445,6.778420989999549,0.0,26.360000610351562,6.8733661604583265,26.360000610351562,5.5518057460449635,0.0,3.7965628807425498,0.0,18.673591152751445,0.0,3.6396,0.0,2.1356,0.0,3.0,1.0,0.0,4.0,0.0
35,175000,7,584.7031860351562,0.00034999999999999994,0.0,-0.007793601587067805,-0.007793601587067805,6.275659483868505,0.0,8.726393699645996,7.027510705813765,0.0,8.708824942772836,1.5703991651535034,0.9651119891405106,0.0,12.800909265483916,8.726393699645996,5.2414,0.0,2.9102,5.0,2.0,1.0,0.0,4.0,0.0
36,180000,5,545.7432861328125,0.000345,0.0,-0.00719565202960792,-0.00719565202960792,7.2678219435047815,0.0,28.816720962524414,20.45529145115614,12.4399995803833,5.1454420497293585,0.0,8.10798304798305,28.816720962524414,3.4480151121601463,0.0,4.1872,0.0,2.263,13.0,2.0,3.0,0.0,0.0,0.0
37,185000,4,523.0475463867188,0.000375,0.0,-0.006602163770491211,-0.006602163770491211,19.718412884300268,0.0,46.13644790649414,24.33751326467879,46.13644790649414,48.72816193339825,11.936007499694824,13.107344092941284,11.880000114440918,26.635858014783263,0.0,3.2596,0.0,2.242,7.0,0.0,2.0,0.0,2.0,0.0
38,190000,5,564.022705078125,0.00037,0.0,-0.007461025655663836,-0.007461025655663836,6.840703010642705,0.0,19.417306900024414,5.28999776630029,0.0,10.530600601739437,0.0,8.543012701102347,19.417306900024414,11.942406994714151,14.5600004196167,0.6366,0.0,4.1016,2.0,1.0,2.0,0.0,2.0,0.0
39,195000,4,475.16912841796875,0.00037,0.0,-0.0023413911001602798,0.06015860889983973,18.005870510819243,0.0,92.27088928222656,17.40996588770747,0.0,17.07743932419233,92.27088928222656,34.32289705327153,0.0,36.929120799744126,32.560001373291016,0.303,0.0,1.9928,0.0,1.0,3.0,0.0,0.0,0.0
40,200000,7,584.237060546875,0.0004075,0.0,-0.007761837093813771,-0.007761837093813771,6.8667484663908285,0.0,15.762964248657227,14.384028819295764,0.0,5.115046823096275,0.0,8.651695817565917,0.0,6.566919338387018,15.762964248657227,5.4364,0.0,1.0464,0.0,2.0,4.0,0.0,1.0,0.0
41,205000,5,507.8205261230469,0.0003825,0.0,-0.006362040429354247,-0.006362040429354247,12.708218041645985,0.0,38.040000915527344,15.56077806082368,17.987707138061523,10.553642591130734,0.0,27.998920467691125,38.040000915527344,13.709967130230368,36.151756286621094,2.2296,0.0,6.1964,0.0,1.0,3.0,0.0,1.0,0.0
42,210000,7,600.0,0.0003725,0.0,-0.007963378140676129,-0.007963378140676129,9.099525771568468,0.0,0.0,9.80487972329259,0.0,20.069479428776354,0.0,7.820342548430711,0.0,11.64585292891115,0.0,4.191,0.0,1.0656,0.0,1.0,3.0,0.0,3.0,0.0
43,215000,3,469.5533752441406,0.00035249999999999995,0.0,-0.005017635738716357,-0.005017635738716357,17.455559533525385,0.0,57.599998474121094,3.742502924143523,0.0,57.187175285720826,57.599998474121094,26.639988585412503,43.08000183105469,13.430490405875444,29.766632080078125,2.6008,0.0,1.1324,0.0,0.0,2.0,0.0,1.0,0.0
44,220000,5,559.1270141601562,0.000365,0.0,-0.007324350766115928,-0.007324350766115928,11.441105379312859,0.0,32.01026916503906,21.553571985653043,0.0,12.1946178394638,32.01026916503906,22.340103221310674,8.8627290725708,6.66793922944963,0.0,2.5356,0.0,3.3548,0.0,1.0,2.0,0.0,2.0,0.0
45,225000,4,474.9599914550781,0.00035,0.0,-0.004245193354455887,-0.004245193354455887,22.22083705595732,0.0,74.31999969482422,44.047401165008544,42.720001220703125,55.39354387817383,74.31999969482422,9.455846786314249,0.0,18.33883050624728,0.0,3.1528,5.0,2.9366,3.0,1.0,0.0,0.0,3.0,0.0
46,230000,4,458.25079345703125,0.000345,0.0,-0.0041887434904250564,-0.0041887434904250564,20.55712020009359,0.0,70.74921417236328,51.451824949645996,43.560001373291016,24.434675749604406,70.74921417236328,23.480302081015704,0.0,13.192518420295418,27.440000534057617,8.4866,0.0,2.2968,0.0,1.0,2.0,0.0,1.0,0.0
47,235000,7,577.9161987304688,0.00035999999999999997,0.0,-0.007713069589136444,-0.007713069589136444,8.870743305493145,0.0,9.119999885559082,34.750270664450525,3.963780164718628,4.688993439517915,0.0,5.856349138766527,0.0,4.830846590223908,9.119999885559082,0.7466,0.0,2.3514,9.0,1.0,3.0,0.0,3.0,0.0
48,240000,4,436.86981201171875,0.000345,0.0,-0.0006231898111497408,-0.0006231898111497408,20.42399935991182,0.0,99.0,10.508631894302368,10.119999885559082,10.758514269173146,8.930190086364746,31.96507863767231,45.08000183105469,49.471771358323096,99.0,2.6106,0.0,17.2294,0.0,2.0,1.0,0.0,1.0,0.0
49,245000,8,578.2493896484375,0.00035999999999999997,0.0,-0.007690112579236033,-0.007690112579236033,17.578877489533212,0.0,13.720000267028809,8.287273957252502,13.720000267028809,49.942829776793346,0.0,2.903659657394886,8.030610084533691,12.440301545758546,0.0,5.088,0.0,26.8112,0.0,4.0,3.0,0.0,1.0,0.0
50,250000,6,574.7294311523438,0.00035499999999999996,0.0,-0.0075829494087940215,-0.0075829494087940215,19.520668578461308,0.0,24.267871856689453,2.5037322945699096,24.267871856689453,26.53811812442094,1.0026750564575195,10.31112378860414,0.0,56.35383726317286,0.0,7.3804,0.0,14.0368,0.0,2.0,2.0,0.0,2.0,0.0
51,255000,7,592.3180541992188,0.00036500000000000004,0.0,-0.007876985761268626,-0.007876985761268626,11.320159475141018,0.0,7.681948184967041,5.904354423773289,0.0,26.35240927359313,0.0,20.78297734411061,0.0,8.912415809369087,7.681948184967041,0.6958,0.0,5.273,0.0,2.0,4.0,0.0,1.0,0.0
52,260000,7,496.760009765625,0.00037,0.0,-0.001891922765340767,-0.001891922765340767,8.552476999343993,0.0,98.23999786376953,16.49134090836495,5.0,3.993045693516731,0.0,15.909449456471577,98.23999786376953,4.569425937710703,0.0,5.0942,0.0,5.2574,0.0,3.0,2.0,0.0,2.0,0.0
53,265000,6,562.736328125,0.00039,0.0,-0.006711208034842036,0.05578879196515798,8.87757457823915,0.0,23.94368553161621,7.933963350311667,0.0,16.778455815505982,13.319999694824219,3.9824342176675795,23.94368553161621,14.529794085949659,0.0,2.7334,0.0,7.3074,0.0,0.0,3.0,0.0,3.0,0.0
54,270000,11,588.9036865234375,0.0004175,0.0,-0.007842539260151129,-0.007842539260151129,13.40706042488368,0.0,6.096335411071777,29.00211359756896,0.0,20.081363345469533,6.096335411071777,7.215715708400309,0.0,13.98116989786327,5.0,8.6342,0.0,1.5278,0.0,5.0,2.0,0.0,4.0,0.0
55,275000,6,579.1763916015625,0.00045249999999999994,0.0,-0.007716299329001649,-0.007716299329001649,12.24947761785779,0.0,12.954887390136719,22.82268560056947,0.0,11.345338195466995,7.868743896484375,9.513743474063277,0.0,23.543098437047004,12.954887390136719,2.1522,0.0,4.1198,0.0,2.0,4.0,0.0,0.0,0.0
56,280000,8,489.07977294921875,0.0004875,0.0,-0.0014828535504878887,-0.0014828535504878887,6.959130677477455,0.0,100.0,7.704859248763323,5.720350742340088,10.246106946136058,5.199865818023682,18.687275553597136,100.0,2.105142316368222,0.0,2.0772,0.0,0.9342,0.0,3.0,3.0,0.0,2.0,0.0
57,285000,7,460.3824768066406,0.0004674999999999999,0.0,-0.004324114991278329,-0.004324114991278329,15.0396216835975,0.0,67.44000244140625,4.992866864610836,0.0,53.686710802459714,50.439998626708984,24.15077010164261,67.44000244140625,1.8025823328718542,16.737518310546875,2.1176,0.0,3.4872,5.0,2.0,2.0,0.0,3.0,0.0
58,290000,4,484.401611328125,0.00047249999999999994,0.0,-0.003488902354505436,-0.003488902354505436,15.758160404124537,0.0,85.36000061035156,8.152927343298076,30.238399505615234,1.2832781892180443,0.0,4.307252452591062,0.0,63.656704439640045,85.36000061035156,12.5642,0.0,4.5846,0.0,1.0,1.0,0.0,2.0,0.0
59,295000,4,535.8734741210938,0.00047749999999999995,0.0,-0.00629560061251657,0.05620439938748344,8.08291370711848,0.0,30.206501007080078,16.7429739824906,23.920000076293945,6.814909354048967,0.0,14.244206183677912,0.0,4.71139272249341,30.206501007080078,5.012,5.0,0.972,5.0,0.0,4.0,0.0,0.0,0.0
60,300000,7,583.0509643554688,0.0004999999999999999,0.0,-0.007734749011413842,-0.007734749011413842,12.41076534955185,0.0,16.440000534057617,5.761071957884729,0.0,33.31452802266627,0.0,12.681899837933853,16.440000534057617,22.026492278826236,0.5090435743331909,0.5368,0.0,0.1438,0.0,2.0,0.0,0.0,5.0,0.0
61,305000,3,561.0,0.000455,0.0,-0.007419570184881223,-0.007419570184881223,12.119930991030794,0.0,24.559999465942383,31.834167994546892,24.559999465942383,0.9949360048055649,0.0,6.438165937611833,0.0,29.642516009220483,14.4399995803833,0.3712,0.0,3.4386,0.0,2.0,1.0,0.0,0.0,0.0
62,310000,5,574.29150390625,0.00042500000000000003,0.0,-0.0068569687399778236,0.05564303126002218,8.243467023043335,0.0,23.934520721435547,12.536027695675195,1.6214191913604736,12.37819769640714,23.934520721435547,6.2440847793459895,0.0,7.247291966831684,0.15252605080604553,10.6586,0.0,0.3966,0.0,2.0,1.0,0.0,2.0,0.0
63,315000,6,571.0,0.00044,0.0,-0.007557955656218738,-0.007557955656218738,10.183184137062232,0.0,24.0,8.239156506969035,0.0,16.22036366484314,0.0,4.170375309218466,0.0,8.348809341342747,0.0,4.464,5.0,19.6564,24.0,1.0,3.0,0.0,2.0,0.0
64,320000,5,560.239990234375,0.00041999999999999996,0.0,-0.007197944429524132,-0.007197944429524132,9.628664892708386,0.0,39.760032653808594,10.367425976148247,0.0,12.423825744372607,39.760032653808594,11.863263691236078,0.0,11.130673944493383,0.0,4.533,0.0,7.4538,0.0,1.0,2.0,0.0,2.0,0.0
65,325000,10,600.0,0.00043999999999999996,0.0,-0.007963378140676129,-0.007963378140676129,4.7783634630984935,0.0,0.0,9.665287748137116,0.0,3.8291075164027513,0.0,1.6868920577201991,0.0,6.814893456330895,0.0,5.879,0.0,0.795,0.0,2.0,4.0,0.0,4.0,0.0
66,330000,2,512.2131958007812,0.0004,0.0,-0.006469394703908614,-0.006469394703908614,22.185952696439376,0.0,42.799598693847656,53.88489973637909,23.187223434448242,44.05212899625003,42.799598693847656,9.92199189299047,2.319999933242798,19.943895553016663,19.479999542236328,1.0264,0.0,4.2864,0.0,0.0,2.0,0.0,0.0,0.0
67,335000,6,597.8397827148438,0.00041000000000000005,0.0,-0.00794106036003595,-0.00794106036003595,6.743835921938221,0.0,2.1602413654327393,2.044059892888367,0.0,9.107642036662996,0.0,10.09336352171898,2.1602413654327393,12.269550080358982,0.0,3.7786,0.0,3.1698,0.0,0.0,3.0,0.0,3.0,0.0
68,340000,3,573.9246215820312,0.00043,0.0,-0.007583114600135371,-0.007583114600135371,14.432787839120998,0.0,24.719999313354492,22.341340142014623,1.3553650379180908,6.8041345480762425,0.0,27.511063330459596,24.719999313354492,26.792589014175533,0.0,0.7488,0.0,2.3988,0.0,0.0,3.0,0.0,0.0,0.0
69,345000,4,496.12664794921875,0.00039500000000000006,0.0,-0.004604532632720901,-0.004604532632720901,15.490491088630755,0.0,76.0,6.669807985651493,2.7200000286102295,10.334570454508066,0.0,13.94888260114193,25.15336036682129,54.463285490483045,76.0,2.7554,0.0,4.771,0.0,2.0,1.0,0.0,1.0,0.0
70,350000,5,440.065673828125,0.000365,0.0,-0.001568591988319138,-0.001568591988319138,21.499547416306413,0.0,93.19999694824219,8.802504812156409,5.599999904632568,92.214549659729,93.19999694824219,9.85462409900576,47.21126174926758,14.989205926947296,8.92308235168457,2.1738,5.0,0.9626,0.0,0.0,2.0,0.0,3.0,0.0
71,355000,8,574.1875,0.00039500000000000006,0.0,-0.007633400703255169,-0.007633400703255169,8.73488236730521,0.0,17.01946258544922,8.37385772049129,0.0,11.40536413808614,3.793008804321289,14.743446058353781,5.0,7.655026286900044,17.01946258544922,6.8704,0.0,3.3612,0.0,3.0,3.0,0.0,2.0,0.0
72,360000,8,483.3999938964844,0.00041000000000000005,0.0,-0.0013863901251455488,-0.0013863901251455488,10.67905898990035,0.0,100.0,14.337556616333128,16.600000381469727,14.68790189384371,0.0,25.635243686255812,100.0,4.494851742969454,0.0,3.9592,0.0,0.9596,0.0,2.0,1.0,0.0,5.0,0.0
73,365000,6,576.316650390625,0.0003875,0.0,-0.007658917111851138,-0.007658917111851138,9.062899278486023,0.0,18.683347702026367,3.797878915631771,0.0,22.32820460513942,18.683347702026367,14.051637763011827,5.0,10.81907438713312,0.0,1.201,0.0,2.1796,0.0,1.0,2.0,0.0,3.0,0.0
74,370000,8,600.0,0.0003675,0.0,-0.007963378140676129,-0.007963378140676129,4.796815033833015,0.0,0.0,4.535888538429607,0.0,6.705904391387105,0.0,6.841052443183958,0.0,3.8554448299974204,0.0,6.1002,0.0,0.7424,0.0,2.0,0.0,0.0,6.0,0.0
75,375000,9,588.0708618164062,0.00035250000000000006,0.0,-0.007818420419362477,-0.007818420419362477,6.791853994364352,0.0,8.867555618286133,2.919610924643278,8.867555618286133,5.031496314722672,0.0,1.4018678867235779,3.061586618423462,11.750348840096592,0.0,1.3846,0.0,18.2632,0.0,1.0,3.0,0.0,5.0,0.0
76,380000,6,576.2072143554688,0.00036250000000000003,0.0,-0.00767711258316892,-0.00767711258316892,5.431668584101647,0.0,12.792804718017578,5.519131162722409,12.792804718017578,5.6326146745860575,0.0,3.243851885664463,0.0,7.521813781636953,0.0,5.3646,0.0,5.308,11.0,2.0,2.0,0.0,2.0,0.0
77,385000,4,580.4400024414062,0.0003475,0.0,-0.0077454464124034695,-0.0077454464124034695,8.503477318907528,0.0,9.119999885559082,14.967945458601415,0.0,7.852984053516388,5.440000057220459,6.79586000559926,0.0,11.64367439572811,9.119999885559082,6.669,5.0,3.0914,0.0,0.0,2.0,0.0,2.0,0.0
78,390000,8,542.0858154296875,0.00036250000000000003,0.0,-0.0063449385943426355,-0.0063449385943426355,7.067689029319833,0.0,57.83420181274414,1.405948260372877,0.0,9.399192444835231,0.07999999821186066,10.670069329358638,0.0,4.814524141352251,57.83420181274414,10.7712,0.0,5.3452,0.0,1.0,2.0,0.0,5.0,0.0
79,395000,6,569.1199951171875,0.0003825,0.0,-0.007454911024507036,-0.007454911024507036,11.09733096798002,0.0,30.8799991607666,10.018725188874454,0.0,19.298793378210068,0.0,7.1113718072921035,0.0,26.741495433503484,30.8799991607666,2.1042,0.0,1.3094,0.0,2.0,2.0,0.0,2.0,0.0
80,400000,8,593.1981811523438,0.0003975,0.0,-0.00787407523393459,-0.00787407523393459,5.408507422069281,0.0,6.801814556121826,13.5894794548437,0.0,7.8940304545253515,0.0,6.030264534099819,0.0,2.0750700889468194,6.801814556121826,0.7976,0.0,2.0646,0.0,2.0,4.0,0.0,2.0,0.0
81,405000,5,510.1888122558594,0.00040249999999999997,0.0,-0.0051790981938092924,0.05732090180619071,14.019440632983049,0.0,57.2111930847168,15.724221405112743,5.0,30.59039625173062,57.2111930847168,27.76738437767029,27.600000381469727,1.3730417633846401,0.0,2.9974,0.0,5.6642,0.0,1.0,3.0,0.0,1.0,0.0
82,410000,4,473.09759521484375,0.00040249999999999997,0.0,-0.004129080702971333,-0.004129080702971333,8.919214626547944,0.0,67.17313385009766,8.525378117284179,67.17313385009766,27.786903355634212,59.729251861572266,4.730646234440804,0.0,6.404560051928461,0.0,2.4772,0.0,3.5906,0.0,0.0,3.0,0.0,1.0,0.0
83,415000,2,410.614990234375,0.0003825,0.0,-0.0020771527803323643,-0.0020771527803323643,36.78937125828402,0.0,70.9050064086914,51.0066795791626,50.47999954223633,68.1548,68.0,30.55290884933099,0.0,65.63283912121058,70.9050064086914,4.6094,0.0,0.7796,0.0,1.0,1.0,0.0,0.0,0.0
84,420000,5,532.368896484375,0.0003625,0.0,-0.006060593941089818,-0.006060593941089818,7.744469831197088,0.0,62.63111114501953,14.791129245221615,62.63111114501953,1.4952697005569935,0.0,17.496564536396413,0.0,6.121055505007505,0.0,0.6738,5.0,5.889,0.0,3.0,0.0,0.0,2.0,0.0
85,425000,4,434.28985595703125,0.00031749999999999997,0.0,-0.0006065898363223956,-0.0006065898363223956,23.339943312356368,0.0,100.0,25.32301682395935,25.1200008392334,30.543274578595163,100.0,57.512152382716536,27.870145797729492,20.81521608886719,12.720000267028809,3.4106,0.0,2.4354,0.0,2.0,0.0,0.0,2.0,0.0
