episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,17,0,17,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004454999999999999,0.0,17,15,11,0.9705882352941176,0.0034,1.0,0.012111145928046865,0.012111145928046865,49.858298414802555,17.44953727722168,100.0,62.39852907104492,88.78703308105469,-0.5860579910338523,67.35318043136597,100.0,-0.23106583602520095,48.63673020973206,77.67790222167969,-0.6185675313032383,64.95793558540345,94.67916870117188,-0.5888428277758148,20.64260826148987,17.44953727722168,-0.5735734704947012,35.16080692977905,33.09027862548828,0.21964221694850697,6,0,8,0,1,0,2,0,0,0
12,60000,60000,5000,55000,18,0,18,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004265,0.0,18,14,14,1.3611111111111112,0.0036,1.0,0.025058064470440903,0.025058064470440903,93.60118928909303,73.17870330810547,100.0,99.7291683013916,99.9884262084961,3.0140842642545143,92.57045507202149,99.9884262084961,0.4801048444174703,99.74799715270996,100.0,2.6931136417975177,99.39079488372803,99.18829345703125,2.923804818771521,94.92415108337403,92.90786743164062,3.9889025799239253,75.24456924133301,73.17870330810547,1.5601326739551946,4,0,4,0,6,0,4,0,0,0
13,65000,65000,5000,60000,17,0,17,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003995,0.0,17,15,11,0.9926470588235294,0.0034,1.0,0.021897522826601786,0.021897522826601786,77.54939762013753,34.51944351196289,100.0,93.4730600265503,99.87268829345703,0.5013445346088702,91.2914843170166,99.97685241699219,0.9293050160607709,86.34025050888062,99.97685241699219,-0.013000536946785164,71.54682011947632,100.0,-0.2987840593723401,86.50332898406982,84.24768829345703,1.9053215560849384,36.14144176483154,34.51944351196289,-0.26846762659134116,6,0,7,0,2,0,2,0,0,0
14,70000,70000,5000,65000,16,0,16,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00413,0.0,16,11,14,1.2578125,0.0032,1.0,0.02317803647823194,0.02317803647823194,87.76777415339153,69.11991119384766,100.0,95.55823731231689,100.0,1.0525622358317666,99.02718180999756,99.93055725097656,2.0837149915150435,78.6732974243164,100.0,-0.15057129628373075,99.5454594039917,100.0,2.3837881527320524,71.53337965393067,69.11991119384766,2.3362770107459747,82.2690893157959,80.44258880615234,1.9998237870323972,2,0,5,0,4,0,5,0,0,0
15,75000,75000,5000,70000,15,0,15,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00423,0.0,15,12,13,1.3333333333333333,0.003,1.0,0.022125705138933967,0.022125705138933967,83.2324110478719,58.19074249267578,100.0,98.92026784667969,98.99351501464844,2.255884292715503,92.62294727401733,100.0,0.3746509949055646,80.19419303588867,100.0,0.7397626136174029,85.54200390090942,100.0,-0.2060234071285413,60.540099388122556,58.19074249267578,1.3742497458916114,81.57495484161377,79.2995376586914,1.9936037198318064,2,0,4,0,6,0,3,0,0,0
16,80000,80000,5000,75000,26,0,26,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043625,0.0,26,22,17,1.0144230769230769,0.0052,1.0,0.022848780961753894,0.022848780961753894,84.21552925974528,73.51759338378906,100.0,81.12586113586426,99.97685241699219,-0.1458434398677978,83.1335502998352,99.30817413330078,0.18100560155731202,99.11343068084717,100.0,2.0052799548342533,87.24677882003785,99.9884262084961,0.5007554612148984,78.64654886322022,74.83194732666016,1.5908926361295024,76.02700575866699,73.51759338378906,2.0111661376515344,9,0,9,0,4,0,4,0,0,0
17,85000,85000,5000,80000,15,0,15,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003895,0.0,15,10,13,1.325,0.003,1.0,0.020897083301099448,0.020897083301099448,70.91400371513366,17.374074935913086,100.0,78.61027150802612,99.9884262084961,-0.11035288677159111,70.85918092117309,100.0,-0.389723982285143,92.43760936737061,100.0,0.7278247259408418,84.76568381881714,99.61851501464844,-0.02636108567272965,80.36909654388428,79.31851959228516,2.6380064276527824,18.442180131530762,17.374074935913086,-0.2732932134130114,2,0,3,0,5,0,5,0,0,0
18,90000,90000,5000,85000,15,0,15,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003952499999999999,0.0,15,13,11,1.3416666666666666,0.003,1.0,0.024957054128596987,0.024957054128596987,84.488558589681,74.19629669189453,100.0,88.89645120391846,99.95370483398438,0.2779576933782507,77.02582701339722,99.97685241699219,-0.26263657805484325,73.0561379447937,100.0,-0.19121440538985732,99.18062229003907,99.75694274902344,2.040543168630726,92.84926069030762,91.0115737915039,2.9675262253597237,75.92305239562988,74.19629669189453,1.6553301373972227,4,0,1,0,8,0,2,0,0,0
19,95000,95000,5000,90000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00383,0.0,10,7,7,1.1,0.002,1.0,0.021346544178617574,0.021346544178617574,83.55839416275025,57.5199089050293,100.0,99.89452428588868,100.0,2.834415942593879,86.39493596191406,99.9884262084961,0.10973933753666747,98.7933949005127,100.0,1.7698395299308396,87.67769890899658,100.0,0.11284092623128743,70.59240269012452,69.2259292602539,1.3770837405541148,57.997408229064945,57.5199089050293,0.17235765396762967,3,0,2,0,2,0,3,0,0,0
20,100000,100000,5000,95000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037375000000000004,0.0,10,8,7,1.15,0.002,1.0,0.025651872248435608,0.025651872248435608,82.39695260467529,77.6763916015625,100.0,65.08484480056762,99.9884262084961,-0.531513333391227,93.25805441741943,100.0,0.6078664078962526,96.66176580810547,99.75740814208984,1.4860345405248252,67.27305424118042,100.0,-0.3973907326621873,78.37689817657471,77.6763916015625,1.211476140534791,93.7270981842041,93.17823791503906,3.4876001090832265,3,0,2,0,3,0,2,0,0,0
21,105000,105000,5000,100000,19,0,19,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003765000000000001,0.0,19,15,13,0.9407894736842105,0.0038,1.0,0.015268001635662963,0.015268001635662963,60.03750668748219,30.58379554748535,100.0,97.777714453125,99.96527862548828,1.6484059331031247,68.2647764137268,100.0,-0.527447244209074,62.731810643386844,100.0,-0.4969504213692075,53.049803887176516,73.50012969970703,-0.4985726540685545,32.14507461853027,30.58379554748535,0.19665267667818231,46.25586010894775,45.25925827026367,0.4266053331066341,6,0,7,0,2,0,4,0,0,0
22,110000,110000,5000,105000,30,0,30,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039925,0.0,30,21,25,1.1958333333333333,0.006,1.0,0.01846444706037013,0.01846444706037013,67.67392070357006,18.887500762939453,99.9884262084961,83.32587717132569,99.9884262084961,0.2399574582263608,77.23179055480956,99.13394165039062,0.06966639965035415,83.46742110900878,99.9884262084961,-0.16383000279214807,90.21654203033447,99.95370483398438,0.41596657579632784,23.842679305648804,18.887500762939453,0.0145784515725998,47.95921405029297,43.81064987182617,0.8671870471252611,5,0,9,0,7,0,9,0,0,0
23,115000,115000,5000,110000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003985,0.0,19,14,11,0.868421052631579,0.0038,1.0,0.014661874206698913,0.014661874206698913,67.27004442532858,36.39073944091797,99.96527862548828,76.48591213607789,99.6119155883789,-0.18378992260732827,90.35807158050537,99.96527862548828,0.33082807693226246,47.177770014953616,56.47761917114258,-0.19876858247669266,86.72243982086182,98.01968383789062,0.02940702038933882,38.38943923416138,36.39073944091797,0.16663791535722242,64.48663376541138,62.89861297607422,0.850625017056367,8,0,4,0,2,0,5,0,0,0
24,120000,120000,5000,115000,27,0,27,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004124999999999999,0.0,27,18,18,1.0046296296296295,0.0054,1.0,0.01692024469463496,0.01692024469463496,69.38541572087605,47.2074089050293,99.96527862548828,97.04503944854736,99.51435089111328,1.1379215763208488,64.16998349227906,99.88426208496094,-0.5386898086749369,80.50693734207154,99.96527862548828,0.521773224585213,57.16216118164063,75.9302749633789,-0.3087635035721173,50.217531364440916,47.2074089050293,1.0710088974194585,67.21084149627686,64.33842468261719,1.317147033314791,9,0,7,0,2,0,9,0,0,0
25,125000,125000,5000,120000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038625,0.0,6,4,5,1.1458333333333333,0.0012,1.0,0.0199820001955504,0.0199820001955504,73.94324073460895,27.21898078918457,100.0,97.37982550048828,100.0,1.9360607668869665,72.01516351776122,99.94213104248047,-0.5331462064787756,77.82644634933472,99.93055725097656,-0.43852220742059916,74.79827609786987,78.87129974365234,0.001867723943901702,94.17852507019043,93.90740966796875,2.9440890280825367,27.46120787200928,27.21898078918457,0.04636039515722061,1,0,2,0,1,0,2,0,0,0
26,130000,130000,5000,125000,18,0,18,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037150000000000004,0.0,18,17,9,1.0555555555555556,0.0036,1.0,0.020813992710981444,0.020813992710981444,71.29082618490854,23.417129516601562,100.0,79.082830443573,100.0,-0.21520075703723476,60.866201443481444,99.96527862548828,-0.2952274820981323,95.70931348876952,99.94213104248047,1.5861733637497795,72.66284417953491,86.54078674316406,-0.2841621300249932,24.70913188209534,23.417129516601562,-0.5145566388002057,94.71463567199707,93.83194732666016,3.243031103782179,9,0,2,0,6,0,1,0,0,0
27,135000,135000,5000,130000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034399999999999995,0.0,5,2,5,1.225,0.001,1.0,0.018315180306051792,0.018315180306051792,70.95338970813752,36.81388854980469,100.0,70.95503762817383,99.95370483398438,-0.47188362269442247,39.59808271141052,43.8411865234375,-0.49412324829089077,84.76796937789916,99.97685241699219,0.013510703787649923,96.62568549804688,100.0,1.1265895304593987,96.56253450927734,96.10324096679688,3.264522818137733,37.21102852401734,36.81388854980469,0.3244449912406756,0,0,1,0,1,0,3,0,0,0
28,140000,140000,5000,135000,11,0,11,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033474999999999998,0.0,11,8,10,1.4090909090909092,0.0022,1.0,0.020050831057096558,0.020050831057096558,78.5283026594162,30.801851272583008,100.0,92.57695843658448,99.94213104248047,0.6153207509948816,86.64623344268799,99.94213104248047,0.2064850859595003,97.78380286865234,99.9884262084961,1.5085088207908885,93.5235880065918,100.0,0.6009845237450947,67.99783309631347,66.06851959228516,1.1375331134565316,32.64140010566712,30.801851272583008,0.3353392697614872,1,0,2,0,5,0,3,0,0,0
29,145000,145000,5000,140000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031899999999999997,0.0,4,3,2,0.78125,0.0008,1.0,0.014473160052091786,0.014473160052091786,71.37282706960043,40.190277099609375,99.9884262084961,96.00604337463379,99.95370483398438,0.8636630363069696,90.84839609680176,99.97685241699219,0.27350626852951093,96.4068567855835,99.9884262084961,0.9799941716316207,47.026472812652585,47.222843170166016,0.3178527766604895,57.70777745056152,57.65833282470703,0.7408544287170091,40.241415897369386,40.190277099609375,-0.3171877842659701,2,0,1,0,0,0,1,0,0,0
30,150000,150000,5000,145000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00301,0.0,2,0,2,1.25,0.0004,1.0,0.01751526228852381,0.01751526228852381,76.66354425837199,44.051387786865234,100.0,92.27415678329467,99.97685241699219,0.3662977401165348,83.14781787109375,99.95370483398438,-0.26642206367192917,98.175354536438,100.0,1.325875522902297,85.3194133026123,85.32453918457031,1.6585454093123382,44.06004077758789,44.051387786865234,0.2497179394997723,57.00448227920532,56.993980407714844,0.7042009431537558,0,0,0,0,0,0,2,0,0,0
31,155000,155000,5000,150000,21,0,21,"{'SOLO': 11, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030225,0.0,21,17,10,0.8809523809523809,0.0042,1.0,0.02065724291697559,0.02065724291697559,73.92836850420635,42.62916564941406,100.0,80.47576782913208,99.9884262084961,-0.24214107685452885,99.5969163116455,100.0,2.491597347373609,78.0702483909607,100.0,0.8617337934062215,71.39882103424073,100.0,-0.26387163192748125,70.25979985198974,69.0736083984375,1.1318710169140869,43.76865760726929,42.62916564941406,0.6031570351148217,11,0,2,0,4,0,4,0,0,0
32,160000,160000,5000,155000,16,0,16,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002565,0.0,16,7,11,0.8125,0.0032,1.0,0.01878261386874432,0.01878261386874432,74.8693412205378,27.957870483398438,100.0,94.7317646118164,99.64167022705078,1.1981474878379657,93.50777012329101,100.0,0.5490038264710125,98.21078566131592,100.0,1.6714257879370369,85.92494166717529,99.23186492919922,1.0076594653962487,48.64693984375,48.276851654052734,1.1537345962282715,28.193845415878297,27.957870483398438,0.5708795630062277,5,0,2,0,0,0,9,0,0,0
33,165000,165000,5000,160000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00249,0.0,11,8,8,1.1590909090909092,0.0022,1.0,0.018455840605575435,0.018455840605575435,74.22668837025961,26.889352798461914,99.97685241699219,97.24153448944092,99.97685241699219,1.4131506311012154,97.96493652038575,99.97685241699219,1.5648308860676825,99.67301225585938,99.93055725097656,2.4522336694834803,83.76272429046631,99.69953918457031,-0.08011538360353487,29.017066204833984,26.889352798461914,-0.04853017499748793,37.70085646057129,35.69675827026367,-0.29803197422113886,3,0,4,0,1,0,3,0,0,0
34,170000,170000,5000,165000,13,0,13,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021825,0.0,13,11,8,0.9038461538461539,0.0026,1.0,0.021412198262200487,0.021412198262200487,75.15761185715995,62.93425750732422,100.0,84.60286969985962,99.97685241699219,0.22415764934176105,73.36363965682983,100.0,-0.28524125695913655,66.45667362174987,99.96527862548828,-0.49066326965811385,92.9588623703003,99.0807876586914,0.4652151802204376,69.60205541687012,68.24212646484375,0.7266018521462883,63.96157037734985,62.93425750732422,0.6364249913182538,5,0,4,0,2,0,2,0,0,0
