episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
11,55000,55000,5000,50000,36,0,36,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00756,0.0,35,29,22,1.1428571428571428,0.007,0.9722222222222222,0.01884682496836561,0.01884682496836561,72.80893956693014,21.294906616210938,100.0,91.77212609252929,100.0,1.3189001167010455,69.20913802490234,100.0,-0.37285105596410945,99.56772168273926,100.0,2.5528644188992886,98.15432229309081,100.0,2.2693561124086665,26.598221746826173,21.294906616210938,0.23133912955681446,51.55210756149292,47.78981399536133,0.8583544240295348,13,0,10,0,6,0,7,0,0,0
12,60000,60000,5000,55000,41,0,41,"{'SOLO': 12, 'STANDARD': 19, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075899999999999995,0.0,41,39,29,1.0823170731707317,0.0082,1.0,0.019001007649758907,0.019001007649758907,73.90102811203003,35.23981475830078,99.9884262084961,94.67945136871337,99.18608093261719,0.9650697362875696,82.74433617095947,99.97685241699219,0.6764669639751827,91.78819655914306,99.97685241699219,0.7736326862595581,81.64657505493165,99.9884262084961,-0.24703439359413817,53.08364220809936,47.607872009277344,0.7727023494268737,39.46396731033325,35.23981475830078,-0.25010151013724685,12,0,19,0,8,0,2,0,0,0
13,65000,65000,5000,60000,10,0,10,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006937499999999999,0.0,10,9,8,1.1625,0.002,1.0,0.01990803995553793,0.01990803995553793,68.46198953037263,40.12129592895508,99.9884262084961,96.91554156188965,99.95370483398438,1.0927027097015223,47.431033010864255,97.72698974609375,-0.4262202752690044,58.90250896873474,99.9884262084961,-0.5373497747520039,94.53792719726563,97.54027557373047,1.0108951378595112,40.48618248291016,40.12129592895508,-0.23104692645798958,72.49874396057129,72.1893539428711,1.6066226693219714,2,0,5,0,2,0,1,0,0,0
14,70000,70000,5000,65000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006252499999999999,0.0,12,7,9,1.09375,0.0024,1.0,0.02179540485240586,0.02179540485240586,80.04827627665202,52.15046310424805,100.0,74.10737309494019,100.0,-0.42317285860511544,98.8732774230957,100.0,1.8700094251895074,99.74768117523193,99.76898193359375,2.891706473349796,76.1849884689331,100.0,-0.4519788369058147,53.035204203033445,52.15046310424805,1.3197313284645513,78.34113329467773,77.72175598144531,1.678170233693468,3,0,3,0,1,0,5,0,0,0
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059625,0.0,16,11,10,1.03125,0.0032,1.0,0.021611506416358454,0.021611506416358454,75.21333335545857,68.92129516601562,100.0,68.9409374633789,99.9884262084961,-0.09186615000600847,68.69681445541381,100.0,-0.33619073683659,75.65960968399048,96.13861846923828,-0.34763335314788124,92.28704523010254,99.600830078125,0.4927216446939339,74.91124551391601,72.94120025634766,1.808595559106373,70.7843477859497,68.92129516601562,1.0647000103274062,6,0,4,0,1,0,5,0,0,0
16,80000,80000,5000,75000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00586,0.0,24,18,16,1.1510416666666667,0.0048,1.0,0.02095996377627428,0.02095996377627428,83.26342435048421,49.81435012817383,100.0,98.5603258895874,99.95370483398438,1.79464308875226,85.34311543884277,99.9884262084961,-0.04827297072301665,99.492770022583,99.64566802978516,2.4159950150535066,88.93195723876953,100.0,0.7458631787914856,74.00862901306152,70.15555572509766,1.856195916390173,53.24374850006104,49.81435012817383,0.9743554947141541,8,0,5,0,5,0,6,0,0,0
17,85000,85000,5000,80000,14,0,14,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005572499999999999,0.0,14,11,7,0.8214285714285714,0.0028,1.0,0.021917590495747725,0.021917590495747725,80.97309895401001,19.756017684936523,99.9884262084961,99.23675179138183,99.97685241699219,2.418270348681895,84.75580475006103,99.64167022705078,0.9937451580061141,95.14506069183349,99.9884262084961,0.9690477250149445,98.13034954223633,99.95370483398438,1.3708262803644617,88.331501171875,87.36434936523438,2.607032324169548,20.239125776672363,19.756017684936523,-0.39598577138956764,7,0,2,0,2,0,3,0,0,0
18,90000,90000,5000,85000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050875,0.0,9,8,7,1.3055555555555556,0.0018,1.0,0.016360120785749107,0.016360120785749107,70.60831330509187,20.850000381469727,100.0,70.1429871749878,84.98529052734375,-0.356210763316644,63.10943159484863,92.96945190429688,-0.17705089370278818,99.94291259918212,99.93055725097656,2.9222304861419635,98.98345995025635,100.0,1.987844047608774,21.804064167404174,20.850000381469727,-0.5824790269672135,69.66702434387207,68.86111450195312,1.2060087853390247,2,0,2,0,4,0,1,0,0,0
19,95000,95000,5000,90000,5,0,5,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004404999999999999,0.0,5,4,2,0.775,0.001,1.0,0.014040177294446884,0.014040177294446884,61.996194262949636,28.42731475830078,99.97685241699219,77.50346554031373,99.97685241699219,-0.3491591118381949,98.49967931976319,99.93055725097656,1.7881808508339534,31.695943758773804,62.60818099975586,-0.563409937138252,98.08258265533448,99.75740814208984,1.4312611263048565,28.67860204811096,28.42731475830078,0.1289737072492149,37.516892255401615,37.28287124633789,-0.37455013442501844,3,0,1,0,0,0,1,0,0,0
20,100000,100000,5000,95000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037024999999999996,0.0,4,2,4,1.1875,0.0008,1.0,0.017105532797771904,0.017105532797771904,74.72127142728169,47.323612213134766,100.0,95.46014250488281,99.95370483398438,0.7807442141744666,82.11344088134766,100.0,-0.2348638254283983,78.10363133087158,79.34814453125,0.9079527432242005,85.15134619369506,99.9884262084961,-0.1963972847772712,47.53146278839111,47.323612213134766,0.39612394243509,59.96760486450195,59.86620330810547,0.769401723916486,0,0,2,0,0,0,2,0,0,0
21,105000,105000,5000,100000,11,0,11,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030549999999999996,0.0,11,7,5,0.6931818181818182,0.0022,1.0,0.02089847820784246,0.02089847820784246,76.80010908482869,30.663888931274414,100.0,77.01073186264038,99.59536743164062,-0.32434606737820104,99.33005892028808,99.96527862548828,3.0116593584455016,86.2077796081543,100.0,0.1146449164061402,90.03757052230834,99.97685241699219,0.1393822076547419,77.24228908691406,76.76805877685547,1.6924766499815045,30.972224508666994,30.663888931274414,0.45535775392949096,6,0,1,0,0,0,4,0,0,0
22,110000,110000,5000,105000,13,0,13,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023924999999999997,0.0,13,10,9,0.8653846153846154,0.0026,1.0,0.01963961560863978,0.01963961560863978,70.17514065799713,42.444908142089844,99.95370483398438,86.90247380905151,99.69953918457031,-0.012594611468825444,96.01944543762207,99.95370483398438,0.8254351875354421,56.2131713432312,91.14885711669922,-0.5141475111034265,58.642294382858275,98.34999084472656,-0.37033349507333907,43.426316618347165,42.444908142089844,-0.10668411669169282,79.84714235687255,79.16620635986328,2.205245448741169,4,0,6,0,0,0,3,0,0,0
23,115000,115000,5000,110000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025824999999999997,0.0,20,15,15,1.05625,0.004,1.0,0.0195725690904106,0.0195725690904106,75.7122715730667,44.8435173034668,99.9884262084961,92.71576799545288,99.96527862548828,0.41988407968590397,71.12340018386841,93.61442565917969,0.0950476256837458,93.90299418945312,99.97685241699219,0.6539833559098185,77.81043165016175,99.9884262084961,-0.32262582865138323,47.414577672576904,44.8435173034668,0.4433641018153766,71.3064577468872,69.15416717529297,1.1478202586711517,5,0,7,0,3,0,5,0,0,0
24,120000,120000,5000,115000,22,0,22,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028399999999999996,0.0,22,20,17,1.1818181818181819,0.0044,1.0,0.01830795444545068,0.01830795444545068,71.98287302570343,71.51805877685547,99.9884262084961,60.85932829399109,90.27766418457031,-0.5318795129878784,99.83377927246094,99.78055572509766,2.876244905149036,43.29050302200317,77.1957015991211,-0.5661529342040382,70.73395130996704,99.9884262084961,-0.2930500296135764,83.2810566253662,80.19120025634766,1.7868811681888677,73.89861963043212,71.51805877685547,1.020487559702733,5,0,10,0,5,0,2,0,0,0
25,125000,125000,5000,120000,7,0,7,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025975,0.0,7,6,2,0.625,0.0014,1.0,0.01897828760755004,0.01897828760755004,70.18157089900971,39.1675910949707,100.0,98.68481770935058,100.0,1.8721914008172207,61.11455833091736,93.3995361328125,-0.28932016422779266,67.80081422576905,88.5256576538086,0.01773304890155371,69.07329714660645,99.96527862548828,-0.5235006808506913,85.07276663513184,84.7629623413086,1.8886739575505698,39.34317134628296,39.1675910949707,-0.29125538699810005,5,0,1,0,0,0,1,0,0,0
26,130000,130000,5000,125000,23,0,23,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00263,0.0,23,20,18,1.2717391304347827,0.0046,1.0,0.018380480942073445,0.018380480942073445,69.36616894130707,25.123611450195312,100.0,75.25352347488403,99.91898345947266,-0.05902943096871093,98.55494725036621,100.0,1.974022904273466,90.64921617126465,100.0,0.5297128039416431,83.60003069229126,99.76365661621094,-0.024156810651599123,38.40338009948731,33.594444274902344,-0.2932707176137203,29.73591595954895,25.123611450195312,-0.45875176965377024,5,0,8,0,7,0,3,0,0,0
27,135000,135000,5000,130000,37,0,37,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003125,0.0,37,32,23,0.9797297297297297,0.0074,1.0,0.015285351542459845,0.015285351542459845,69.31732724819183,31.727313995361328,100.0,58.26295313873291,89.02291870117188,-0.6123791367674453,99.6485150604248,100.0,2.684450651702017,70.65787839736939,89.53162384033203,0.19683172811754207,99.424632472229,100.0,2.8625797867567915,37.55629188194275,31.727313995361328,-0.09138535242038973,50.35369253845215,44.98981475830078,0.9352912065403564,14,0,11,0,7,0,5,0,0,0
28,140000,140000,5000,135000,31,0,31,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035574999999999995,0.0,31,27,20,1.0766129032258065,0.0062,1.0,0.015094021481792846,0.015094021481792846,63.3371299141566,22.18425941467285,100.0,82.69592525024414,100.0,-0.008733934046105523,86.82310107727051,99.9884262084961,0.10178420134592363,50.2606950340271,72.37316131591797,-0.4231342134115798,52.59242829399109,87.4215316772461,0.013057020666601523,25.439358937072754,22.18425941467285,0.035299506788173354,82.21127089233399,78.4259262084961,2.0858015147184297,11,0,9,0,7,0,4,0,0,0
29,145000,145000,5000,140000,17,0,17,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003825,0.0,17,12,11,1.0147058823529411,0.0034,1.0,0.021694355307724043,0.021694355307724043,70.51878656984965,50.698612213134766,100.0,62.49931550331116,99.97685241699219,-0.46717715279576144,89.14486593780518,99.9884262084961,0.37468021575070204,58.17606363945007,100.0,-0.5715968373916391,79.29036155548096,97.14936065673828,-0.17811524302567788,51.414021405792234,50.698612213134766,0.8839510714258058,82.5880913772583,82.04490661621094,2.2918519949203766,6,0,2,0,4,0,5,0,0,0
30,150000,150000,5000,145000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004112500000000001,0.0,17,15,12,1.125,0.0034,1.0,0.014460197784885616,0.014460197784885616,63.94850402812958,20.669906616210938,99.9884262084961,99.82849927215577,99.9884262084961,2.711778006198628,91.73283769226074,99.03675842285156,0.9609117544786852,67.12031347045898,99.90740966796875,-0.5391477766169245,44.18267325363159,61.67513656616211,-0.19578501907503323,58.5420690071106,56.387962341308594,1.1988863434255108,22.28463147315979,20.669906616210938,-0.24460060341644044,5,0,7,0,3,0,2,0,0,0
31,155000,155000,5000,150000,9,0,9,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042450000000000005,0.0,9,9,7,1.5833333333333333,0.0018,1.0,0.024659985820288204,0.024659985820288204,85.1354514916102,59.12083435058594,100.0,85.12821281585694,99.96527862548828,0.8374418563771593,98.84310955200195,99.73426055908203,2.1834675635001486,99.76878367004394,99.96527862548828,2.544511548947771,69.76284965934754,100.0,-0.5010320092929825,97.15950910949707,96.02963256835938,3.3367707819814076,60.15024414291382,59.12083435058594,0.667346544582579,2,0,2,0,5,0,0,0,0,0
32,160000,160000,5000,155000,11,0,11,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043349999999999994,0.0,11,9,9,1.4318181818181819,0.0022,1.0,0.024835844727322285,0.024835844727322285,88.59403677342733,74.60648345947266,100.0,98.34990921478271,99.73426055908203,1.990664798930956,71.06091500091553,99.97685241699219,-0.421094217121736,96.55327426910401,100.0,1.3017770993690332,99.84374860687255,99.97685241699219,2.6813052381391427,75.23149073486329,74.60648345947266,2.2589742303507547,90.52488281402587,89.97036743164062,2.284732041033959,2,0,2,0,5,0,2,0,0,0
33,165000,165000,5000,160000,36,0,36,"{'SOLO': 18, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045425000000000005,0.0,36,32,18,0.875,0.0072,1.0,0.0189015121509625,0.0189015121509625,73.39026441898345,27.408796310424805,100.0,61.18441856231689,93.58844757080078,-0.5894671518691118,95.85057511444091,99.25089263916016,1.1927558594373848,88.33171293487548,100.0,0.7136036875986354,92.65936614685059,99.94213104248047,0.7734312686100896,29.97500801963806,27.408796310424805,-0.07795516673797795,72.3405057357788,69.17129516601562,1.1370633545882378,18,0,8,0,6,0,4,0,0,0
34,170000,170000,5000,165000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004090000000000001,0.0,3,2,2,1.125,0.0006,1.0,0.018676621992839783,0.018676621992839783,76.4024814283371,65.30601501464844,100.0,70.19985189094544,100.0,-0.549574772082819,66.84324518127441,67.53518676757812,0.11061933523755002,90.8240644821167,100.0,0.6489086974467068,85.29644099121094,99.9884262084961,-0.17800130564739158,65.33172189788819,65.30601501464844,0.43881975263422984,79.91956412658692,79.89027404785156,1.8326564374464576,1,0,1,0,0,0,1,0,0,0
