episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
13,13000,3,600.0,0.0005,0.012,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,5.150833982414255,0.0,0.0,10.409796038657428,0.0,9.464679883681237,0.0,2.847788730740547,0.0,5.069739241406322,0.0,0.896,0.0,2.217,0.0,1.0,0.0,0.0,2.0,0.0
14,14000,3,591.1599731445312,0.00125,0.00975,0.0,0.0,0.989,-0.007868734114867229,-0.007868734114867229,13.949123229127379,0.0,5.0,10.829169976368547,0.0,5.897271409273148,5.0,7.171960147380829,3.8399999141693115,46.742337841741744,0.0,6.506,0.0,6.548,0.0,0.0,2.0,0.0,1.0,0.0
15,15000,4,600.0,0.00175,0.0055,0.0,0.0,0.99275,-0.007963378140676129,-0.007963378140676129,7.585581122674047,0.0,0.0,4.337888033568859,0.0,4.63635999917984,0.0,5.01917862431705,0.0,5.139060078978538,0.0,15.363,0.0,11.018,0.0,0.0,3.0,0.0,1.0,0.0
16,16000,2,525.8675537109375,0.00075,0.0095,0.0,0.0,0.98975,-0.006077789221396817,-0.006077789221396817,21.935558340457575,0.0,35.119998931884766,29.43163981437683,20.15999984741211,36.611519016265866,35.119998931884766,18.393201449871064,12.852459907531738,2.7469897622317077,5.0,20.202,1.0,24.228,0.0,0.0,1.0,0.0,1.0,0.0
17,17000,5,591.162109375,0.001,0.008,0.0,0.0,0.991,-0.00786217499155711,-0.00786217499155711,14.477337103614431,0.0,8.837897300720215,18.49944044995308,0.0,22.456350821305065,0.0,22.356954015157186,8.837897300720215,6.338277335271239,0.0,11.197,0.0,6.016,0.0,2.0,1.0,0.0,2.0,0.0
18,18000,4,528.972900390625,0.001,0.0075,0.0,0.0,0.9915,-0.005978761846756748,-0.005978761846756748,35.22630593528722,0.0,63.38444900512695,57.30211170202494,0.0,4.616202219985426,7.6426520347595215,5.9750167649388315,0.0,83.78350492477416,63.38444900512695,43.468,0.0,16.213,0.0,1.0,1.0,0.0,2.0,0.0
19,19000,4,584.0,0.001,0.00425,0.0,0.0,0.99475,-0.007758020006611831,-0.007758020006611831,14.350883717854819,0.0,16.0,11.307280157029629,0.0,17.743931846767666,0.0,16.18,16.0,6.681090303331613,0.0,27.5,0.0,6.693,0.0,1.0,1.0,0.0,2.0,0.0
20,20000,4,591.0604248046875,0.0005,0.005625,0.0,0.0,0.993875,-0.004527513846222099,-0.004527513846222099,11.950101681501915,0.0,8.939598083496094,3.4249774882495405,0.0,16.59803628140688,0.0,30.795854337528347,8.939598083496094,1.9837419818267226,0.0,0.602,0.0,18.296,0.0,3.0,1.0,0.0,0.0,0.0
21,21000,5,576.760009765625,0.0015,0.0055,0.0,0.0,0.993,-0.007666631160622622,-0.007666631160622622,16.79913080395013,0.0,18.239999771118164,9.827102217525244,0.0,14.814347174480558,0.0,18.9321598033905,18.239999771118164,8.732175628304482,5.0,20.259,0.0,28.23,0.0,3.0,2.0,0.0,0.0,0.0
22,22000,6,582.0499267578125,0.001,0.0075,0.0,0.0,0.9915,-0.007764266544620854,-0.007764266544620854,8.643395748241494,0.0,8.950069427490234,2.6750189114809038,8.950069427490234,24.474426544547082,5.0,2.951443237833679,0.0,8.453485795587302,0.0,4.334,0.0,8.972,4.0,3.0,1.0,0.0,2.0,0.0
23,23000,4,582.0,0.00125,0.00775,0.0,0.0,0.991,-0.007735446207893824,-0.007735446207893824,15.419411415737743,0.0,13.0,2.110359862115234,0.0,3.497855516240001,5.0,18.459472845613956,0.0,3.256280270457268,0.0,9.6015,0.0,55.591,13.0,0.0,1.0,0.0,3.0,0.0
24,24000,5,580.0,0.001,0.00725,0.0,0.0,0.99175,-0.007689338540545959,-0.007689338540545959,14.637741285995892,0.0,20.0,13.629443351484834,0.0,9.63432093627751,0.0,4.7796834282130005,0.0,20.038,20.0,9.514,0.0,30.231,0.0,2.0,1.0,0.0,2.0,0.0
25,25000,3,486.1600036621094,0.001,0.005,0.0,0.0,0.994,-0.00500432717614203,-0.00500432717614203,32.40535700321694,0.0,64.5999984741211,65.16431855773926,64.5999984741211,13.568181930243968,5.0,28.073640589088203,0.0,55.148000942230226,44.2400016784668,24.841,0.0,7.637,0.0,2.0,1.0,0.0,0.0,0.0
26,26000,1,440.1600036621094,0.00025,0.0035,0.0,0.0,0.99625,-0.003700401060686531,-0.003700401060686531,32.39390618452678,0.0,76.0,37.59263896179199,37.119998931884766,7.719277885511517,0.0,11.170520259857177,10.720000267028809,76.515,76.0,33.015,28.0,28.351,8.0,0.0,0.0,0.0,1.0,0.0
27,27000,1,428.1600036621094,0.00025,0.0055,0.0,0.0,0.99425,-0.0034890175632989982,-0.0034890175632989982,38.05057944471513,0.0,60.84000015258789,6.526116620711982,0.0,62.3338000831604,60.84000015258789,48.046,48.0,10.358559964418411,0.0,24.52,4.0,76.519,59.0,0.0,0.0,0.0,1.0,0.0
28,28000,4,564.8916625976562,0.00125,0.0095,0.0,0.0,0.98925,-0.00748889159826856,-0.00748889159826856,12.312177365544798,0.0,22.479999542236328,26.082807276514824,0.0,9.688000263869762,0.0,7.220857086233795,12.628351211547852,24.64939956665039,22.479999542236328,4.046,0.0,2.186,0.0,1.0,2.0,0.0,1.0,0.0
29,29000,3,520.5221557617188,0.00125,0.00825,0.0,0.0,0.9905,-0.005828664683638324,-0.005828664683638324,22.27067651355546,0.0,64.0,8.069075777964667,10.477827072143555,8.07546291154623,0.0,3.572520391821861,5.0,64.677,64.0,36.775,0.0,12.455,0.0,1.0,1.0,0.0,1.0,0.0
30,30000,1,393.6400146484375,0.00025,0.0025,0.0,0.0,0.99725,-0.001477295661076319,-0.001477295661076319,37.474219934972005,0.0,76.0,1.7035599889755249,0.0,4.65563699741289,0.0,16.467360019683838,10.239999771118164,66.55576260375976,66.12000274658203,77.361,76.0,58.102,54.0,0.0,0.0,0.0,1.0,0.0
31,31000,0,542.80419921875,0.0,0.008,0.0,0.0,0.992,-0.0068848955611022266,-0.0068848955611022266,27.573027438218393,0.0,44.53201675415039,1.9768710126280784,2.823784112930298,21.717359988927843,9.84000015258789,17.59728056111932,0.0,57.54965306663513,44.53201675415039,34.361,0.0,32.236,0.0,0.0,0.0,0.0,0.0,0.0
32,32000,2,394.8800048828125,0.0,0.0015,0.0,0.0,0.9985,-0.00223180545894049,-0.00223180545894049,38.26830385151009,0.0,75.0,4.178671085983515,0.0,27.67660075378418,26.1200008392334,53.275,52.0,14.646551269292832,0.0,53.886,52.0,75.947,75.0,2.0,0.0,0.0,0.0,0.0
33,33000,3,571.9024047851562,0.0005,0.006,0.0,0.0,0.9935,-0.0075219581258955314,-0.0075219581258955314,20.694304535736638,0.0,27.0,13.902079767465592,0.0,2.9786803041100502,1.0975795984268188,5.484356594778597,0.0,4.964710548065603,0.0,50.08,27.0,46.756,0.0,1.0,0.0,0.0,2.0,0.0
34,34000,4,593.0,0.00125,0.00375,0.0,0.0,0.995,-0.00788548545402388,-0.00788548545402388,23.727189594914517,0.0,7.0,19.90788355141878,0.0,34.42792094898224,0.0,12.035874626278877,0.0,9.616458442807197,0.0,53.193,7.0,13.182,0.0,1.0,2.0,0.0,1.0,0.0
35,35000,2,532.439697265625,0.0005,0.00375,0.0,0.0,0.99575,-0.006750152075911863,-0.006750152075911863,20.819983333530526,0.0,41.0,41.281,41.0,8.136159936830401,0.0,8.647911340028047,0.0,11.179828724324704,26.560272216796875,26.243,0.0,29.432,0.0,1.0,1.0,0.0,0.0,0.0
36,36000,6,595.8800048828125,0.004,0.00425,0.0,0.0,0.99175,-0.007919523755609472,-0.007919523755609472,14.196629699892052,0.0,4.119999885559082,9.247485495150089,0.0,9.934853161089123,0.0,17.51103291212022,0.0,10.137406630992889,4.119999885559082,28.564,0.0,9.785,0.0,1.0,3.0,0.0,2.0,0.0
37,37000,2,512.760009765625,0.0015,0.0035,0.0,0.0,0.995,-0.0067063798708197715,-0.0067063798708197715,24.962656359747054,0.0,31.0,24.443,21.0,6.492966484382749,0.0,10.169599786758424,9.239999771118164,5.467371887341142,5.0,53.077,31.0,50.126,21.0,1.0,1.0,0.0,0.0,0.0
38,38000,2,525.6370849609375,0.0,0.00275,0.0,0.0,0.99725,-0.006884919082989531,-0.006884919082989531,36.949277172053854,0.0,28.47695541381836,21.14707894653082,3.8859357833862305,36.97919489076734,0.0,48.09843525749445,0.0,44.85195393753052,28.47695541381836,47.009,23.0,23.61,19.0,2.0,0.0,0.0,0.0,0.0
39,39000,6,463.0,0.0005,0.00425,0.0,0.0,0.99525,-0.004717732083889844,-0.004717732083889844,30.691488955044502,0.0,59.0,8.025755044966935,0.0,17.53479763137549,0.0,51.078,51.0,13.10238105392456,0.0,27.0,27.0,67.408,59.0,4.0,0.0,0.0,2.0,0.0
40,40000,2,427.23419189453125,0.0005,0.0035,0.0,0.0,0.996,-0.0022607251088515735,-0.0022607251088515735,38.85279633047184,0.0,85.0,31.774847138777375,0.0,57.893,52.0,85.683,85.0,21.293930844053627,3.7657997608184814,26.0,26.0,10.472,6.0,0.0,0.0,0.0,2.0,0.0
41,41000,1,311.13958740234375,0.00025,0.00225,0.0,0.0,0.9975,0.0019391964085042415,0.0019391964085042415,48.01681543038785,6.860426425933838,83.0,31.254,31.0,22.957,22.0,83.617,83.0,4.2728925823271275,6.860426425933838,75.0,75.0,71.0,71.0,0.0,0.0,0.0,1.0,0.0
42,42000,4,391.37701416015625,0.001,0.00325,0.0,0.0,0.99575,-0.002305111166980588,-0.002305111166980588,40.78097745531053,0.0,72.0,73.908,72.0,47.943678649902346,46.599998474121094,3.54890720179677,8.022978782653809,10.290278880164028,0.0,28.072,22.0,80.923,60.0,2.0,0.0,0.0,2.0,0.0
43,43000,2,322.5,0.00075,0.00125,0.0,0.0,0.998,0.0013768043811772555,0.0013768043811772555,49.92871786075333,0.0,81.0,11.491307164520025,0.0,82.569,81.0,17.561,15.0,44.748,43.0,82.203,77.5,61.0,61.0,1.0,0.0,0.0,1.0,0.0
44,44000,2,417.99322509765625,0.00025,0.0015,0.0,0.0,0.99825,-0.0030364792755233037,-0.0030364792755233037,43.092881293475635,0.0,72.0,70.93966368865966,59.006778717041016,39.64240944135189,5.0,76.113,72.0,14.135214630842208,0.0,27.727,16.0,30.0,30.0,1.0,0.0,0.0,1.0,0.0
45,45000,0,410.0318908691406,0.0,0.0015,0.0,0.0,0.9985,-0.0005371608235653337,-0.0005371608235653337,43.12955495249108,0.0,94.0,6.525359999828041,0.0,32.087,15.0,45.864969715118406,10.968109130859375,61.719,61.0,94.0,94.0,18.581,9.0,0.0,0.0,0.0,0.0,0.0
46,46000,0,306.04180908203125,0.0,0.00075,0.0,0.0,0.99925,0.0010956129882177651,0.0010956129882177651,56.474067616780594,0.0,83.0,43.874296226501464,42.79728317260742,54.035,52.0,73.22210947418213,50.160884857177734,10.596,0.0,66.0,66.0,91.117,83.0,0.0,0.0,0.0,0.0,0.0
47,47000,0,294.39471435546875,0.0,0.00025,0.0,0.0,0.99975,0.0012397455975369338,0.0012397455975369338,54.39057783444722,22.0,82.0,57.116,52.0,84.315,82.0,46.58946700668335,45.60529708862305,72.808,72.0,33.515,22.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0
48,48000,2,462.0,0.0005,0.00025,0.0,0.0,0.99925,-0.0039659152802426325,-0.0039659152802426325,41.525990493213136,0.0,76.0,51.2357702729702,0.0,77.456,76.0,29.37917268630862,0.0,23.446,23.0,17.525,0.0,50.114,39.0,0.0,0.0,0.0,2.0,0.0
49,49000,2,522.8757934570312,0.00025,0.00125,0.0,0.0,0.9985,-0.00671191171680257,-0.00671191171680257,43.909635215510924,0.0,34.0,28.215256383299828,0.0,65.2262992424965,3.1242032051086426,34.891,34.0,66.49725566726923,0.0,41.295,32.0,27.333,8.0,1.0,0.0,0.0,1.0,0.0
50,50000,3,501.603271484375,0.00075,0.0005,0.0,0.0,0.99875,-0.006222194658170193,-0.006222194658170193,49.75648794331153,0.0,44.0,56.066,44.0,61.22374802780151,16.340852737426758,38.95496121490002,0.0,33.116218417167666,7.0558857917785645,59.82,31.0,49.358,0.0,2.0,1.0,0.0,0.0,0.0
51,51000,3,542.8034057617188,0.0015,0.00175,0.0,0.0,0.99675,-0.0069806611559023865,-0.0069806611559023865,27.758241911123196,0.0,39.0,7.53373539480567,0.0,56.187824041366575,18.196609497070312,7.686198679029942,0.0,27.54769335153699,0.0,46.623,39.0,20.971,0.0,1.0,2.0,0.0,0.0,0.0
52,52000,1,382.5797424316406,0.0,0.00025,0.0,0.0,0.99975,0.0010774279621218765,0.0010774279621218765,61.53891770015161,0.4290347099304199,100.0,56.47711975860596,32.119998931884766,42.67762704849243,13.280933380126953,52.71868130505085,0.4290347099304199,54.360078088760375,8.590282440185547,100.0,100.0,63.0,63.0,1.0,0.0,0.0,0.0,0.0
53,53000,2,587.6322021484375,0.00125,0.00125,0.0,0.0,0.9975,-0.007813634430158842,-0.007813634430158842,26.138461438477037,0.0,12.367772102355957,22.509239157736303,0.0,53.27545403862,12.367772102355957,11.827442022800446,0.0,39.04363341170549,0.0,29.041,0.0,1.134,0.0,0.0,1.0,0.0,1.0,0.0
54,54000,1,418.5164489746094,0.001,0.00125,0.0,0.0,0.99775,-0.004348676181755158,-0.004348676181755158,37.583888075570265,8.854374885559082,60.0,52.565318634033204,29.50917625427246,38.70911895751953,38.119998931884766,20.916890861868858,8.854374885559082,22.325,22.0,29.522,23.0,61.465,60.0,0.0,1.0,0.0,0.0,0.0
55,55000,0,316.0,0.0,0.0,0.0,0.0,1.0,0.0009121371908249421,0.0009121371908249421,49.89366666666666,22.0,91.0,22.0,22.0,28.683,28.0,91.0,91.0,53.362,53.0,56.0,56.0,48.317,34.0,0.0,0.0,0.0,0.0,0.0
56,56000,2,519.0529174804688,0.00025,0.001,0.0,0.0,0.99875,-0.00659523032586585,-0.00659523032586585,23.310200292835635,0.0,36.0,47.334994457244875,33.94708251953125,13.771,11.0,19.929998476326464,0.0,5.256208823442459,0.0,14.212,0.0,39.357,36.0,1.0,0.0,0.0,1.0,0.0
57,57000,0,414.0,0.0,0.0,0.0,0.0,1.0,-0.0027367658079971804,-0.0027367658079971804,43.19316666666666,6.0,70.0,10.15,8.0,22.196,21.0,71.731,68.0,70.475,70.0,42.227,6.0,42.38,13.0,0.0,0.0,0.0,0.0,0.0
58,58000,2,431.24578857421875,0.0005,0.00025,0.0,0.0,0.99925,-0.0028727256713489166,-0.0028727256713489166,56.14315579189857,0.0,79.0,60.17588442325592,9.5696382522583,18.96705032813549,3.184579610824585,54.139,22.0,72.76,55.0,37.766,0.0,93.051,79.0,2.0,0.0,0.0,0.0,0.0
59,59000,6,600.0,0.00125,0.001,0.0,0.0,0.99775,-0.007963378140676129,-0.007963378140676129,8.994707848748813,0.0,0.0,5.171939607985317,0.0,15.314944696426391,0.0,7.896677132427692,0.0,1.5476856556534768,0.0,8.218,0.0,15.819,0.0,3.0,2.0,0.0,1.0,0.0
60,60000,0,333.0,0.0,0.00025,0.0,0.0,0.99975,0.000367800282966639,0.000367800282966639,48.47914422722658,0.0,84.0,84.169,84.0,48.312,47.0,69.247,65.0,13.48686536335945,0.0,55.66,51.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0
61,61000,3,483.5032653808594,0.00075,0.0,0.0,0.0,0.99925,0.006858206725899543,0.006858206725899543,29.432483081668618,0.0,47.0,3.486,0.0,16.014579823255538,0.0,13.766583132088185,0.0,58.90273553466797,43.496726989746094,27.071,26.0,57.354,47.0,0.0,0.0,0.0,3.0,0.0
62,62000,2,469.9429931640625,0.001625,0.0,0.0,0.0,0.998375,-0.005261614012269319,-0.005261614012269319,35.623374977270764,0.0,55.706729888916016,40.0,40.0,75.4094864616394,55.706729888916016,12.485632746696472,8.332880973815918,49.3421306552887,26.01740074157715,9.62,0.0,26.883,0.0,1.0,1.0,0.0,0.0,0.0
63,63000,5,572.6793823242188,0.0015,0.00025,0.0,0.0,0.99825,-0.00751181180969979,-0.00751181180969979,32.78711661014457,0.0,27.32064437866211,39.95318838500977,27.32064437866211,52.11643749654293,0.0,17.994937287777663,0.0,59.63413649153709,0.0,10.227,0.0,16.797,0.0,0.0,1.0,0.0,4.0,0.0
64,64000,7,453.0,0.001,0.0015,0.0,0.0,0.9975,-0.004203245310796188,-0.004203245310796188,31.012184382111144,0.0,66.0,6.878698076322674,5.0,1.0063315560594202,0.0,54.437,52.0,4.175076660284772,0.0,71.383,66.0,48.193,24.0,3.0,0.0,0.0,4.0,0.0
65,65000,3,520.760009765625,0.001,0.00075,0.0,0.0,0.99825,-0.006439138258803402,-0.006439138258803402,24.345618805175025,0.0,41.2400016784668,18.780915064871312,0.0,51.920080738067625,41.2400016784668,38.395,38.0,12.46171702811122,0.0,14.143,0.0,10.373,0.0,1.0,0.0,0.0,2.0,0.0
66,66000,1,457.79998779296875,0.00075,0.001,0.0,0.0,0.99825,-0.0043302922573610295,-0.0043302922573610295,31.453926286324858,0.0,68.0,33.63812116622925,32.720001220703125,10.95241382279992,0.0,16.389822730898857,0.0,1.8831999980211258,0.47999998927116394,58.381,41.0,67.479,68.0,0.0,0.0,0.0,1.0,0.0
67,67000,2,465.0,0.0005,0.00125,0.0,0.0,0.99825,-0.004925599175122035,-0.004925599175122035,36.742272144168616,0.0,56.0,42.21216124516725,5.0,35.193469231128695,5.0,57.146,56.0,7.723002388715744,0.0,26.179,17.0,52.0,52.0,0.0,0.0,0.0,2.0,0.0
68,68000,8,573.9854125976562,0.00225,0.00075,0.0,0.0,0.997,-0.007627840061557548,-0.007627840061557548,31.379955637514588,0.0,16.01457405090332,77.00744649124145,16.01457405090332,16.56878704303503,5.0,3.7566746967434885,0.0,36.01282559406757,5.0,14.276,0.0,40.658,0.0,2.0,2.0,0.0,3.0,0.0
69,69000,9,412.0,0.00125,0.001,0.0,0.0,0.99775,-0.0012642117073128182,-0.0012642117073128182,33.25876193551719,0.0,79.0,8.268,8.0,3.153035889685154,0.0,2.8405357234179975,0.0,24.467,24.0,79.662,77.0,81.162,79.0,4.0,0.0,0.0,5.0,0.0
70,70000,3,352.0,0.0005,0.00025,0.0,0.0,0.99925,0.0008305569387974538,0.0008305569387974538,47.416944609632104,0.0,87.0,7.964607637882232,0.0,77.808,75.0,47.237,40.0,14.574060019910336,0.0,47.267,46.0,89.651,87.0,1.0,0.0,0.0,2.0,0.0
71,71000,3,547.4501953125,0.002,0.0,0.0,0.0,0.998,-0.006864513927545685,-0.006864513927545685,42.930252449264124,0.0,46.798282623291016,63.6261947555542,46.798282623291016,33.09849383956194,0.0,32.9657450824976,0.0,58.33608101797104,0.7515513896942139,38.958,5.0,30.597,0.0,0.0,3.0,0.0,0.0,0.0
72,72000,4,438.0,0.00025,0.0,0.0,0.0,0.99975,-0.0038555669413516745,-0.0038555669413516745,49.89222787689355,0.0,60.0,61.487,60.0,38.823317653607575,0.0,60.43462106239796,0.0,27.021428545355796,0.0,52.713,48.0,58.874,54.0,3.0,0.0,0.0,1.0,0.0
73,73000,3,585.0,0.00075,0.00125,0.0,0.0,0.998,-0.007773940745512739,-0.007773940745512739,21.164441945674522,0.0,15.0,7.499,0.0,16.86099466510117,0.0,21.71665700894594,0.0,18.058,15.0,9.454,0.0,53.398,0.0,2.0,0.0,0.0,1.0,0.0
74,74000,1,233.27999877929688,0.0,0.0,0.0,0.0,1.0,0.0050420961078187386,0.0050420961078187386,65.97474666404725,27.719999313354492,83.0,49.70347998428345,27.719999313354492,77.0,77.0,79.0,79.0,42.145,35.0,65.0,65.0,83.0,83.0,1.0,0.0,0.0,0.0,0.0
75,75000,2,366.760009765625,0.0,0.0005,0.0,0.0,0.9995,0.0031672609271064666,0.0031672609271064666,59.78970020433019,0.0,95.0,47.886,36.0,36.83739643645286,0.0,21.05007995033264,10.239999771118164,65.96472483919561,0.0,92.0,92.0,95.0,95.0,2.0,0.0,0.0,0.0,0.0
76,76000,2,493.3277282714844,0.0005,0.0,0.0,0.0,0.9995,-0.005804996196044979,-0.005804996196044979,38.653897281159956,0.0,49.672271728515625,6.405321770608425,0.0,41.747,41.0,28.608,16.0,81.74606191635132,49.672271728515625,36.085,0.0,37.332,0.0,0.0,0.0,0.0,2.0,0.0
77,77000,10,588.0,0.003,0.00125,0.0,0.0,0.99575,-0.00781893500248935,-0.00781893500248935,8.239118282586334,0.0,12.0,12.661,12.0,9.619737979531289,0.0,18.91287899684906,0.0,2.965092719137669,0.0,3.659,0.0,1.617,0.0,3.0,1.0,0.0,6.0,0.0
78,78000,4,560.0,0.002,0.0015,0.0,0.0,0.9965,-0.007156301628579571,-0.007156301628579571,25.916816992635532,0.0,40.0,13.68982138824463,0.0,4.078710664451123,0.0,25.37436990311742,0.0,73.147,40.0,15.366,0.0,23.845,0.0,1.0,3.0,0.0,0.0,0.0
79,79000,5,525.0,0.0015,0.0005,0.0,0.0,0.998,-0.005134132861889954,-0.005134132861889954,30.3436464107434,0.0,75.0,21.374733894884585,0.0,11.154255203008653,0.0,76.903,75.0,41.172889366567134,0.0,14.058,0.0,17.399,0.0,1.0,2.0,0.0,2.0,0.0
80,80000,1,427.6197509765625,0.00025,0.0,0.0,0.0,0.99975,-0.004121583375575521,-0.004121583375575521,49.28740095262571,0.0,55.0,34.3,23.0,26.48789943193458,0.0,30.783211266577243,0.0,84.43929501724243,42.3802490234375,53.087,52.0,66.627,55.0,0.0,0.0,0.0,1.0,0.0
81,81000,0,378.19720458984375,0.0015,0.0,0.0,0.0,0.9985,-0.0026313096951021326,-0.0026313096951021326,62.38803450806935,3.0,67.0,59.464207048416135,17.80280113220215,68.385,49.0,67.0,67.0,18.967,3.0,81.243,36.0,79.269,49.0,0.0,0.0,0.0,0.0,0.0
82,82000,3,600.0,0.002,0.00075,0.0,0.0,0.99725,-0.007963378140676129,-0.007963378140676129,7.6469604754497595,0.0,0.0,23.604981974720953,0.0,1.909964986771345,0.0,2.848368172943592,0.0,13.535447718262672,0.0,3.489,0.0,0.494,0.0,0.0,3.0,0.0,0.0,0.0
83,83000,2,574.781494140625,0.0015,0.00025,0.0,0.0,0.99825,-0.0075888525060765,-0.0075888525060765,30.420287468448283,0.0,25.0,32.58206032836437,0.0,28.909,25.0,52.06010078665614,0.0,47.371563695669174,0.21851179003715515,12.419,0.0,9.18,0.0,1.0,1.0,0.0,0.0,0.0
84,84000,2,535.04443359375,0.0005,0.001,0.0,0.0,0.9985,-0.006599870192242063,-0.006599870192242063,30.78927963158488,0.0,50.47999954223633,61.29223991012573,50.47999954223633,18.9494536113739,0.0,22.08423968964815,0.0,59.46374457836151,14.475578308105469,9.221,0.0,13.725,0.0,1.0,1.0,0.0,0.0,0.0
85,85000,0,459.0,0.0,0.001,0.0,0.0,0.999,-0.003774465599118543,-0.003774465599118543,35.68854362826918,0.0,79.0,28.846,27.0,12.771759991876781,0.0,87.771,79.0,45.80950177773833,0.0,7.906,5.0,31.027,30.0,0.0,0.0,0.0,0.0,0.0
