episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,538.760009765625,0.0055,0.0095,0.0,0.0,0.985,-0.006203733936241147,-0.006203733936241147,15.190786562404908,0.0,61.2400016784668,2.5939490357339383,0.0,1.092568825542927,0.0,61.301721656799316,61.2400016784668,6.001479856353253,0.0,8.164,0.0,11.991,0.0,1.0,1.0,0.0,2.0,1.0
12,12000,7,556.4000244140625,0.007,0.0115,0.0,0.0,0.9815,-0.0072011485615315314,-0.0072011485615315314,15.547639612052086,0.0,37.599998474121094,38.47211861419678,37.599998474121094,18.936243455160408,0.0,8.84646221013181,0.0,11.483013392823516,0.0,10.225,6.0,5.323,0.0,1.0,3.0,0.0,0.0,3.0
13,13000,11,586.0985717773438,0.011,0.0115,0.0,0.0,0.9775,-0.007807400958907158,-0.007807400958907158,5.838327536425553,0.0,8.901451110839844,2.6468179342951625,8.901451110839844,5.789723824173212,5.0,2.212878534305841,0.0,2.2115449257791044,0.0,7.572,0.0,14.597,0.0,0.0,4.0,0.0,1.0,6.0
14,14000,6,522.1599731445312,0.006,0.01025,0.0,0.0,0.98375,-0.005500980648313285,-0.005500980648313285,14.691299413500976,0.0,69.72000122070312,2.351547693490982,0.0,1.0307639429345727,4.119999885559082,69.88444120025635,69.72000122070312,3.883043644323945,0.0,9.451,4.0,1.547,0.0,1.0,1.0,0.0,3.0,1.0
15,15000,7,600.0,0.007,0.0115,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,5.161379553687758,0.0,0.0,1.1236713882684708,0.0,5.32173767387867,0.0,10.037570238186046,0.0,1.2572980217933656,0.0,5.777,0.0,7.451,0.0,0.0,4.0,0.0,1.0,2.0
16,16000,12,591.0,0.012,0.0135,0.0,0.0,0.9745,-0.00786005665709838,-0.00786005665709838,3.876083088284979,0.0,9.0,1.486050280585885,0.0,4.433685394950211,0.0,6.595362858176231,0.0,3.485399995997548,0.0,5.2,9.0,2.056,0.0,5.0,1.0,0.0,1.0,5.0
17,17000,10,600.0,0.01,0.01075,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,5.950125638619686,0.0,0.0,1.8960030161514878,0.0,6.034824205338955,0.0,4.913817313730717,0.0,7.678109296496958,0.0,9.939,0.0,5.239,0.0,3.0,2.0,0.0,2.0,3.0
18,18000,10,600.0,0.0105,0.01,0.0,0.0,0.9795,-0.007963378140676129,-0.007963378140676129,18.34453457396229,0.0,0.0,30.24159043994546,0.0,2.9900727186501026,0.0,6.076802280008793,0.0,10.531242005169391,0.0,36.226,0.0,24.0015,0.0,1.0,4.0,0.0,3.0,2.0
19,19000,9,532.3980712890625,0.009,0.01175,0.0,0.0,0.97925,-0.006241241715724989,-0.006241241715724989,13.199396118872487,0.0,58.84000015258789,7.805842508107424,3.76194429397583,59.190520149230956,58.84000015258789,2.645221789576113,0.0,1.4477922663204372,0.0,1.883,5.0,6.224,0.0,1.0,2.0,0.0,2.0,4.0
20,20000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,4.314137546869616,0.0,0.0,2.8371814547628165,0.0,3.4053581609129906,0.0,3.5934535160660745,0.0,3.742832149475813,0.0,2.008,0.0,10.298,0.0,1.0,2.0,0.0,3.0,3.0
21,21000,13,591.0,0.013,0.01075,0.0,0.0,0.97625,-0.007866934442573576,-0.007866934442573576,4.563526056624949,0.0,5.0,2.915264865666628,5.0,3.511104567155242,0.0,2.7836828055083753,0.0,2.0001041014194487,0.0,6.63,0.0,9.541,4.0,3.0,2.0,0.0,4.0,4.0
22,22000,7,589.47998046875,0.007,0.0105,0.0,0.0,0.9825,-0.007848865726189216,-0.007848865726189216,6.586649822632626,0.0,6.519999980926514,4.24319084649533,0.0,8.230679978847503,6.519999980926514,4.689906432747841,0.0,4.012121677705087,0.0,12.698,0.0,5.646,4.0,2.0,2.0,0.0,1.0,2.0
23,23000,9,589.0,0.009,0.01075,0.0,0.0,0.98025,-0.007833055431188203,-0.007833055431188203,4.589566985232755,0.0,11.0,5.240265237390995,0.0,3.947049436017871,0.0,1.6372780135311187,0.0,1.5138092244565486,0.0,5.399,0.0,9.8,11.0,4.0,1.0,0.0,3.0,1.0
24,24000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,7.200891623924175,0.0,0.0,15.523664425089954,0.0,6.950063341557979,0.0,11.140259760528803,0.0,2.8973622163683177,0.0,3.905,0.0,2.789,0.0,1.0,4.0,0.0,0.0,2.0
25,25000,8,557.3200073242188,0.008,0.01075,0.0,0.0,0.98125,-0.007097351917599778,-0.007097351917599778,13.304879769764844,0.0,42.68000030517578,10.646979247540235,0.0,44.449000270843506,42.68000030517578,4.43981421623379,0.0,12.366484883971513,0.0,0.86,0.0,7.067,0.0,1.0,1.0,0.0,3.0,3.0
26,26000,13,597.760009765625,0.013,0.01175,0.0,0.0,0.97525,-0.007940208354456938,-0.007940208354456938,8.070156681112945,0.0,2.240000009536743,10.754474283263088,0.0,14.800053487867117,0.0,1.3259544470012188,0.0,4.519457868546247,2.240000009536743,1.069,0.0,15.952,0.0,2.0,3.0,0.0,1.0,7.0
27,27000,8,549.1599731445312,0.008,0.011,0.0,0.0,0.981,-0.006865158372178333,-0.006865158372178333,14.411798074586628,0.0,47.84000015258789,1.6339087704569102,0.0,48.24096014785766,47.84000015258789,6.338275130717084,0.0,21.962644398488106,0.0,6.917,0.0,1.378,3.0,0.0,3.0,0.0,0.0,5.0
28,28000,6,552.5599975585938,0.006,0.009,0.0,0.0,0.985,-0.007270540371128576,-0.007270540371128576,16.765506459796644,0.0,25.200000762939453,8.575791152596473,0.0,22.563439775466918,22.239999771118164,14.015207080747,0.0,25.45860074996948,25.200000762939453,19.426,0.0,10.554,0.0,0.0,2.0,0.0,0.0,4.0
29,29000,6,594.1158447265625,0.006,0.0095,0.0,0.0,0.9845,-0.007886972978352726,-0.007886972978352726,3.778709677523002,0.0,5.884169101715088,3.8422907853126524,0.0,0.6380831381008029,0.0,2.954731959670782,0.0,1.2071521820537745,5.884169101715088,9.03,0.0,5.0,0.0,0.0,2.0,0.0,3.0,1.0
30,30000,9,578.0,0.009,0.01225,0.0,0.0,0.97875,-0.007682210236088051,-0.007682210236088051,10.221697401865075,0.0,18.0,0.851902314722538,0.0,18.131,18.0,23.506232312962414,0.0,0.7110497835054994,0.0,14.564,0.0,3.566,4.0,1.0,2.0,0.0,1.0,5.0
31,31000,12,595.0,0.0125,0.01475,0.0,0.0,0.97275,-0.007897639019635526,-0.007897639019635526,9.681019366131475,0.0,5.0,25.989828616820276,0.0,5.724672831304371,0.0,2.8021689032316206,0.0,2.8994458454325795,0.0,11.872,5.0,8.798,0.0,0.0,2.0,0.0,6.0,4.0
32,32000,7,554.5599975585938,0.007,0.0115,0.0,0.0,0.9815,-0.006993817777287426,-0.006993817777287426,12.13497763606906,0.0,45.439998626708984,9.25627033352852,0.0,46.63411869812012,45.439998626708984,3.8695252251625063,0.0,2.0309515596032144,0.0,4.834,0.0,6.185,0.0,1.0,0.0,0.0,2.0,4.0
33,33000,7,581.280029296875,0.007,0.0135,0.0,0.0,0.9795,-0.006960301266234508,0.0555396987337655,6.1723458354907725,0.0,18.719999313354492,2.7387414572313427,0.0,5.179474493980408,0.0,1.0799073403030635,18.719999313354492,2.1719517214298247,0.0,16.092,0.0,9.772,0.0,3.0,1.0,0.0,2.0,1.0
34,34000,9,599.1115112304688,0.009,0.0105,0.0,0.0,0.9805,-0.007954373910099401,-0.007954373910099401,16.2220743700092,0.0,0.8884763121604919,25.595177450537683,0.0,23.750598808705806,0.8884763121604919,16.343145523101093,0.0,5.449524437710643,0.0,21.314,0.0,4.88,0.0,1.0,4.0,0.0,0.0,4.0
35,35000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,9.574549718936284,0.0,0.0,15.576566089063883,0.0,6.745156376369297,0.0,2.7841942695826294,0.0,16.637381578601897,0.0,7.651,0.0,8.053,0.0,1.0,2.0,0.0,2.0,1.0
36,36000,10,600.0,0.01,0.01275,0.0,0.0,0.97725,-0.007963378140676129,-0.007963378140676129,6.732782727090021,0.0,0.0,4.842757169499993,0.0,8.583053766220807,0.0,10.444276910811663,0.0,1.9836085160076617,0.0,4.143,0.0,10.4,0.0,1.0,2.0,0.0,3.0,4.0
37,37000,9,568.52001953125,0.009,0.01075,0.0,0.0,0.98025,-0.0074396214228178055,-0.0074396214228178055,15.4691793871286,0.0,31.479999542236328,22.691847162932156,0.0,33.515919609069826,31.479999542236328,5.8546088965684175,0.0,2.8697006542012096,0.0,18.781,0.0,9.102,0.0,2.0,1.0,0.0,1.0,5.0
38,38000,10,545.6799926757812,0.01,0.012,0.0,0.0,0.978,-0.006596100281707838,-0.006596100281707838,14.228541761914267,0.0,54.31999969482422,11.864020975437015,0.0,8.875604365587234,0.0,3.0407055641710756,0.0,55.69291966629028,54.31999969482422,1.366,0.0,4.532,0.0,0.0,2.0,0.0,3.0,5.0
39,39000,12,546.0399780273438,0.012,0.01175,0.0,0.0,0.97625,-0.006614368059024742,-0.006614368059024742,16.237523543662082,0.0,53.959999084472656,3.9348650696128606,0.0,54.04323909759521,53.959999084472656,14.983526662580669,0.0,1.2555104321837425,0.0,11.453,0.0,11.755,0.0,3.0,1.0,0.0,2.0,6.0
40,40000,12,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,3.679462444464366,0.0,0.0,1.9687776184380055,0.0,5.098031825281679,0.0,0.4877476146444678,0.0,2.883217608422041,0.0,10.653,0.0,0.986,0.0,1.0,4.0,0.0,4.0,3.0
41,41000,9,586.0057373046875,0.009,0.01225,0.0,0.0,0.97875,-0.007806187227523691,-0.007806187227523691,7.776277703343891,0.0,8.994250297546387,9.867903222719207,0.0,5.735186690624803,0.0,12.901357248544693,0.0,1.48621905817464,8.994250297546387,2.376,5.0,14.291,0.0,1.0,3.0,0.0,1.0,4.0
42,42000,11,595.0,0.011,0.012,0.0,0.0,0.977,-0.007909433393100034,-0.007909433393100034,8.496932281925963,0.0,5.0,12.082555577680468,0.0,8.553620527302847,0.0,3.4421135091036557,0.0,1.2883040774688124,0.0,24.02,0.0,1.595,5.0,1.0,2.0,0.0,5.0,3.0
43,43000,11,593.4000244140625,0.0115,0.012,0.0,0.0,0.9765,-0.007890390676068915,-0.007890390676068915,9.54896085053558,0.0,6.599999904632568,1.6341840120255946,0.0,4.133463715381921,0.0,6.567513143479824,6.599999904632568,4.87760423232615,0.0,27.883,0.0,12.198,0.0,1.0,1.0,0.0,6.0,3.0
44,44000,7,535.8800048828125,0.007,0.01125,0.0,0.0,0.98175,-0.006014858749783255,-0.006014858749783255,13.236054941040775,0.0,64.12000274658203,5.485020880714059,0.0,1.4078502892553806,0.0,65.35440266418458,64.12000274658203,1.3540558120906352,0.0,3.57,0.0,2.245,0.0,1.0,2.0,0.0,1.0,3.0
45,45000,9,588.3583984375,0.0085,0.0105,0.0,0.0,0.981,-0.007826171782459581,-0.007826171782459581,10.104451022882635,0.0,5.0,0.9220200324431062,0.0,3.3099786962084474,3.905512571334839,24.416906856536865,2.7361063957214355,3.7608005521073937,0.0,20.434,0.0,7.783,5.0,4.0,2.0,0.0,1.0,2.0
46,46000,12,596.0,0.012,0.012,0.0,0.0,0.976,-0.00792087919014967,-0.00792087919014967,8.087843521025032,0.0,4.0,11.295341932073235,0.0,2.8327597298324108,0.0,2.9814533844590185,0.0,9.588506079785526,0.0,7.034,0.0,14.795,4.0,3.0,2.0,0.0,3.0,4.0
47,47000,5,576.6985473632812,0.005,0.005,0.0,0.0,0.99,-0.007651991858841072,-0.007651991858841072,16.62141098994265,0.0,20.360000610351562,0.890287693426013,2.9414639472961426,4.900465489119291,0.0,47.32679217338562,0.0,21.528920583724975,20.360000610351562,12.797,0.0,12.285,0.0,2.0,2.0,0.0,0.0,1.0
48,48000,11,595.0,0.011,0.01325,0.0,0.0,0.97575,-0.007909433393100034,-0.007909433393100034,15.674534488985936,0.0,5.0,51.8068720863834,0.0,3.4788724239468576,0.0,10.123352742783725,0.0,6.94710968080163,0.0,10.788,5.0,10.903,0.0,2.0,2.0,0.0,4.0,3.0
49,49000,9,600.0,0.009,0.00925,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.960875718353937,0.0,0.0,2.67761514531821,0.0,7.6078283864855765,0.0,17.684901978969574,0.0,2.7849087993502617,0.0,3.571,0.0,1.439,0.0,2.0,2.0,0.0,4.0,1.0
50,50000,7,504.6400146484375,0.007,0.01325,0.0,0.0,0.97975,-0.005454234802130115,-0.005454234802130115,24.102767613630743,0.0,66.36000061035156,0.8460858744680881,0.0,66.45780060577393,66.36000061035156,6.641987546332181,0.0,2.8277316552102567,0.0,55.127,21.0,12.716,8.0,2.0,0.0,0.0,4.0,1.0
51,51000,8,595.0,0.008,0.01,0.0,0.0,0.982,-0.007909433393100034,-0.007909433393100034,3.3415012965785187,0.0,5.0,3.289758721582126,0.0,0.8672561939507722,0.0,4.595072863847017,0.0,2.4209200000911952,0.0,5.39,0.0,3.486,5.0,1.0,2.0,0.0,1.0,4.0
52,52000,3,526.8800048828125,0.003,0.01025,0.0,0.0,0.98675,-0.006175697714066273,-0.006175697714066273,17.861961900946998,0.0,59.119998931884766,2.9122002327293157,0.0,4.010252191781998,0.0,59.39331898117065,59.119998931884766,8.446,8.0,16.924,0.0,15.486,6.0,1.0,1.0,0.0,0.0,1.0
53,53000,6,536.9199829101562,0.006,0.01175,0.0,0.0,0.98225,-0.0061931439736709224,-0.0061931439736709224,14.4519631057928,0.0,61.08000183105469,3.0179580297991633,0.0,0.659005920112133,0.0,6.028092921234667,0.0,62.03072176361084,61.08000183105469,13.148,2.0,1.828,0.0,0.0,1.0,0.0,2.0,3.0
54,54000,7,559.52001953125,0.007,0.00975,0.0,0.0,0.98325,-0.007173953975871252,-0.007173953975871252,11.571088091530603,0.0,40.47999954223633,9.932343844234943,0.0,40.73603955078125,40.47999954223633,4.106314321276266,0.0,4.054830832891167,0.0,3.445,0.0,7.152,0.0,1.0,2.0,0.0,0.0,4.0
55,55000,7,588.0,0.007,0.01175,0.0,0.0,0.98125,-0.00781893500248935,-0.00781893500248935,7.1646952791928,0.0,12.0,2.2803895524591207,0.0,1.074159992337227,0.0,6.831955887112766,0.0,23.248666243247687,0.0,4.363,12.0,5.19,0.0,1.0,1.0,0.0,1.0,4.0
56,56000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,15.619299392454325,0.0,0.0,5.857597352832555,0.0,29.214620080947874,0.0,7.509726254850626,0.0,29.478852666094898,0.0,18.742,0.0,2.913,0.0,0.0,4.0,0.0,0.0,2.0
57,57000,13,593.0,0.013,0.01025,0.0,0.0,0.97675,-0.00788548545402388,-0.00788548545402388,3.515858495408048,0.0,7.0,4.084153599262238,0.0,1.0395458117052914,0.0,2.493963576644659,0.0,0.6734879848361015,0.0,10.512,7.0,2.292,0.0,1.0,2.0,0.0,6.0,4.0
58,58000,13,597.0,0.013,0.01125,0.0,0.0,0.97575,-0.007931986712774392,-0.007931986712774392,10.393130787711591,0.0,3.0,4.969987463749945,0.0,7.272290942192078,0.0,5.258980176001788,0.0,14.878526144325733,0.0,13.888,0.0,16.091,3.0,5.0,2.0,0.0,4.0,2.0
59,59000,4,528.280029296875,0.004,0.01175,0.0,0.0,0.98425,-0.005775804042524358,-0.005775804042524358,18.070133999046096,0.0,66.72000122070312,18.74697005047649,5.0,67.6363611755371,66.72000122070312,2.8111938681164754,0.0,8.730278900146484,0.0,4.224,0.0,6.272,0.0,0.0,3.0,0.0,0.0,1.0
60,60000,6,582.6400146484375,0.006,0.01025,0.0,0.0,0.98375,-0.007735586870605778,-0.007735586870605778,12.255046352938438,0.0,17.360000610351562,17.787200595855712,17.360000610351562,11.876544476211071,0.0,8.329697528924793,0.0,9.872835516639054,0.0,13.696,0.0,11.968,0.0,0.0,3.0,0.0,0.0,3.0
61,61000,12,598.0,0.012,0.01,0.0,0.0,0.978,-0.007943075118040452,-0.007943075118040452,6.742863402696948,0.0,1.0,3.590923446774483,0.0,3.0998087887018917,0.0,4.971229445785284,0.0,5.693218734920025,0.0,17.597,1.0,5.505,1.0,2.0,0.0,0.0,6.0,4.0
62,62000,9,558.1512451171875,0.009,0.00825,0.0,0.0,0.98275,-0.007201141728367875,-0.007201141728367875,20.001358051159265,0.0,38.64872741699219,0.9382109539806843,0.0,74.49953809738159,38.64872741699219,2.768600045919418,1.2000000476837158,26.06179920967389,0.0,0.543,0.0,15.197,2.0,1.0,2.0,0.0,1.0,5.0
63,63000,7,492.3999938964844,0.007,0.00825,0.0,0.0,0.98475,-0.005261265921101884,-0.005261265921101884,20.13913440170884,0.0,66.0,8.129315374851227,0.0,29.898560367584228,29.600000381469727,7.440930667817593,0.0,66.12,66.0,5.42,12.0,3.826,0.0,0.0,1.0,0.0,1.0,5.0
64,64000,4,542.0,0.004,0.00625,0.0,0.0,0.98975,-0.00699085215050104,-0.00699085215050104,16.20093144823114,0.0,37.15999984741211,21.12784013938904,20.84000015258789,0.48671742591261863,0.0,21.924831283539532,0.0,39.48919984054565,37.15999984741211,3.877,0.0,10.3,0.0,1.0,1.0,0.0,0.0,2.0
65,65000,14,600.0,0.014,0.01375,0.0,0.0,0.97225,-0.007963378140676129,-0.007963378140676129,6.1750324393591525,0.0,0.0,7.2212171302996575,0.0,5.362066076427698,0.0,7.9033508565947415,0.0,1.4135605728328229,0.0,7.816,0.0,7.334,0.0,3.0,2.0,0.0,1.0,8.0
66,66000,8,599.6331787109375,0.008,0.0075,0.0,0.0,0.9845,-0.00795968939425313,-0.00795968939425313,5.450506657182316,0.0,0.36684855818748474,7.086548952566925,0.0,3.264899237819016,0.0,7.9621194833517075,0.36684855818748474,4.602472269356251,0.0,5.374,0.0,4.413,0.0,1.0,1.0,0.0,3.0,3.0
67,67000,13,578.9199829101562,0.013,0.01475,0.0,0.0,0.97225,-0.007697781625585826,-0.007697781625585826,8.720829506700237,0.0,17.079999923706055,5.903866229966283,0.0,6.836201091527939,0.0,4.604618533149361,0.0,10.467291185557842,17.079999923706055,12.004,4.0,12.509,0.0,2.0,0.0,0.0,6.0,5.0
68,68000,9,571.4000244140625,0.008,0.01225,0.0,0.0,0.97975,-0.007510565108845975,-0.007510565108845975,14.402773810769121,0.0,28.600000381469727,4.1057749653756614,0.0,28.780040355682374,28.600000381469727,2.4484226156324147,0.0,16.975404927924277,0.0,5.238,0.0,28.869,0.0,2.0,1.0,0.0,3.0,3.0
69,69000,8,593.2718505859375,0.008,0.01125,0.0,0.0,0.98075,-0.00787909445431326,-0.00787909445431326,3.0380531427276636,0.0,4.0,1.9465666381716729,0.0,2.6544604638591407,0.0,0.6965931532979012,0.0,3.494698601037264,2.7281792163848877,3.272,0.0,6.164,4.0,2.0,2.0,0.0,2.0,2.0
70,70000,10,569.760009765625,0.01,0.0085,0.0,0.0,0.9815,-0.007470919420758556,-0.007470919420758556,15.524465311806646,0.0,30.239999771118164,2.733968443967402,0.0,5.491347387686372,0.0,9.131076257005335,0.0,30.447399782180785,30.239999771118164,32.1,0.0,13.243,0.0,2.0,1.0,0.0,4.0,3.0
71,71000,8,593.0,0.0085,0.014,0.0,0.0,0.9775,-0.007888821210918247,-0.007888821210918247,11.771420248929411,0.0,5.0,1.1900214952528476,0.0,12.345251887321472,0.0,3.5378786926195027,0.0,5.450369418382644,0.0,22.154,2.0,25.951,5.0,4.0,2.0,0.0,1.0,1.0
72,72000,11,597.0,0.011,0.011,0.0,0.0,0.978,-0.007931986712774392,-0.007931986712774392,4.658886254640238,0.0,3.0,5.701160054273903,0.0,4.148698896929622,0.0,3.795140751302242,0.0,6.91131782533566,0.0,3.078,3.0,4.319,0.0,3.0,1.0,0.0,2.0,5.0
73,73000,5,563.0,0.005,0.00525,0.0,0.0,0.98975,-0.007285258675864236,-0.007285258675864236,10.9008142257131,0.0,37.0,15.200759799018503,0.0,2.856398121200502,0.0,4.835727434059605,0.0,37.107,37.0,2.724,0.0,2.681,0.0,2.0,2.0,0.0,1.0,0.0
74,74000,10,594.52001953125,0.01,0.015,0.0,0.0,0.975,-0.007905745713002958,-0.007905745713002958,4.398849815638115,0.0,4.0,1.2042251511514186,0.0,2.5992288118340077,0.0,11.67639546084404,0.0,5.887249469999224,1.4800000190734863,2.149,4.0,2.877,0.0,1.0,1.0,0.0,5.0,3.0
75,75000,9,600.0,0.009,0.01,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,7.485732733455176,0.0,0.0,0.259,0.0,7.162438715770841,0.0,4.007556687101721,0.0,5.490400997858495,0.0,8.95,0.0,19.045,0.0,2.0,1.0,0.0,3.0,3.0
76,76000,7,594.0,0.007,0.008,0.0,0.0,0.985,-0.007897639019635526,-0.007897639019635526,3.4000096447994004,0.0,6.0,1.8601764666587115,0.0,1.7561135877398775,0.0,4.672333452999592,0.0,4.58043436139822,0.0,3.035,0.0,4.496,6.0,1.0,2.0,0.0,2.0,2.0
77,77000,10,600.0,0.01,0.0155,0.0,0.0,0.9745,-0.007963378140676129,-0.007963378140676129,9.695205604283759,0.0,0.0,5.2976489021256565,0.0,11.367226564228535,0.0,5.782784542098641,0.0,22.95157361724973,0.0,3.21,0.0,9.562,0.0,1.0,1.0,0.0,4.0,4.0
78,78000,9,545.9199829101562,0.009,0.0065,0.0,0.0,0.9845,-0.006608300708051784,-0.006608300708051784,12.874379260015985,0.0,54.08000183105469,1.27589705067873,0.0,54.297041786193844,54.08000183105469,4.583094107270241,0.0,1.1532426159530877,0.0,13.305,0.0,2.632,0.0,1.0,1.0,0.0,2.0,5.0
79,79000,6,589.9199829101562,0.006,0.0085,0.0,0.0,0.9855,-0.007855957577600358,-0.007855957577600358,11.237882143025596,0.0,5.0,2.158000041484833,1.0800000429153442,26.76074933463335,5.0,17.10113984653354,0.0,6.8734036355018615,0.0,1.665,0.0,12.869,4.0,0.0,3.0,0.0,2.0,1.0
80,80000,7,589.0,0.007,0.00625,0.0,0.0,0.98675,-0.007833055431188203,-0.007833055431188203,7.211043120433266,0.0,11.0,11.501,11.0,2.1795608226060867,0.0,5.564275753885507,0.0,6.823422146108001,0.0,8.04,0.0,9.158,0.0,1.0,1.0,0.0,2.0,3.0
81,81000,10,589.280029296875,0.01,0.00775,0.0,0.0,0.98225,-0.007836933829868487,-0.007836933829868487,10.43217841638873,0.0,10.720000267028809,11.007200261116028,10.720000267028809,12.806797381743788,0.0,0.7792003215551376,0.0,15.610872533917426,0.0,7.422,0.0,14.967,0.0,0.0,2.0,0.0,1.0,7.0
82,82000,7,589.3264770507812,0.007,0.0115,0.0,0.0,0.9815,-0.0070579903616614335,0.11794200963833856,6.8502056212816385,0.0,5.0,4.928928947839886,0.0,9.929395393490791,2.673536777496338,1.389790725916624,0.0,6.210118660442531,0.0,7.498,3.0,11.145,5.0,2.0,1.0,0.0,4.0,0.0
83,83000,8,569.0,0.008,0.01175,0.0,0.0,0.98025,-0.007451875081470178,-0.007451875081470178,13.573674240165701,0.0,31.0,8.103031355462969,0.0,3.290823814228177,0.0,3.3010839604958893,0.0,4.292106310807169,0.0,1.201,0.0,61.254,31.0,2.0,1.0,0.0,4.0,1.0
