episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
13,65000,65000,5000,60000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019975,0.0,8,8,6,1.09375,0.0016,1.0,0.018170660823936573,0.018170660823936573,71.50744900754292,25.882408142089844,99.9884262084961,94.1050433517456,99.9884262084961,98.54882882843017,99.9884262084961,99.84645424957276,99.94213104248047,69.67999558677673,97.8153076171875,40.11994162826538,38.867130279541016,26.744430400466918,25.882408142089844,2,0,6,0,0,0
14,70000,70000,5000,65000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00198,0.0,3,3,3,1.125,0.0006,1.0,0.01608078129942085,0.01608078129942085,63.2145407438914,28.877777099609375,99.9884262084961,63.151608681488035,97.09074401855469,85.39068473205566,99.91898345947266,97.32440125579834,99.9884262084961,42.85038677825928,80.1648178100586,61.22706600646973,60.646759033203125,29.343097009277344,28.877777099609375,0,0,3,0,0,0
15,75000,75000,5000,70000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019425000000000002,0.0,16,16,9,0.8046875,0.0032,1.0,0.016728730501022443,0.016728730501022443,59.10317557684581,18.81759262084961,99.97685241699219,59.830183000183105,92.33218383789062,78.20740294189453,99.81481170654297,99.383023197937,99.78009033203125,62.291147956085204,99.97685241699219,23.127507192993164,18.81759262084961,31.77978917198181,28.40972137451172,7,0,9,0,0,0
16,80000,80000,5000,75000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019375,0.0,14,14,7,0.6875,0.0028,1.0,0.01888903026062278,0.01888903026062278,74.42253934084574,38.689815521240234,100.0,91.5691485534668,100.0,91.50442453460694,99.44444274902344,80.55205951385499,99.90740966796875,99.35015294342041,99.96527862548828,43.04056861801148,41.01018524169922,40.51888188171387,38.689815521240234,7,0,7,0,0,0
17,85000,85000,5000,80000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019274999999999997,0.0,13,13,8,0.8653846153846154,0.0026,1.0,0.019280072193162804,0.019280072193162804,72.65100093752542,52.320369720458984,99.9884262084961,86.94531191482544,99.9884262084961,66.1549190093994,99.96527862548828,52.761874938201906,79.66346740722656,91.57383142623901,99.94213104248047,84.33754654846192,82.30462646484375,54.1325217880249,52.320369720458984,5,0,8,0,0,0
18,90000,90000,5000,85000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00189,0.0,13,13,5,0.6634615384615384,0.0026,1.0,0.018858676197063152,0.018858676197063152,71.67416809921265,56.16435241699219,100.0,82.80767000198364,99.88426208496094,86.97313922729492,100.0,69.4392009902954,99.95370483398438,61.159377336120606,84.78799438476562,72.11087053985595,69.92916870117188,57.554750499725344,56.16435241699219,8,0,5,0,0,0
19,95000,95000,5000,90000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.018543121189144543,0.018543121189144543,68.32949734185536,45.344905853271484,100.0,86.03054843673706,99.89583587646484,56.58393489875793,90.29742431640625,79.81291525878906,99.9884262084961,78.07547975845337,100.0,63.1074396987915,61.91805648803711,46.36666599960327,45.344905853271484,6,0,3,0,0,0
20,100000,100000,5000,95000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,10,10,7,0.9125,0.002,1.0,0.02356177693936525,0.02356177693936525,82.80567260182698,26.535648345947266,100.0,77.33906778259278,99.97685241699219,99.84325489959717,100.0,99.81092779541015,100.0,93.79652095489502,99.64167022705078,98.26242006225586,96.79676055908203,27.781844116210937,26.535648345947266,3,0,7,0,0,0
21,105000,105000,5000,100000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00165,0.0,7,7,1,0.375,0.0014,1.0,0.01998367059354342,0.01998367059354342,69.2014600311915,32.097686767578125,100.0,63.920265635299685,98.96086883544922,94.81971737213135,100.0,75.00151248397827,99.94213104248047,81.33740986480713,100.0,32.53320701446533,32.097686767578125,67.59664781646728,67.27083587646484,6,0,1,0,0,0
22,110000,110000,5000,105000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,10,10,4,0.6,0.002,1.0,0.024268199583689726,0.024268199583689726,85.74077387898762,70.17731475830078,99.97685241699219,68.45543192367553,99.42567443847656,99.76269003143311,99.84954071044922,89.49193867263794,99.97685241699219,94.1186626586914,99.96527862548828,71.85642880249023,70.17731475830078,90.75949118499756,89.361572265625,6,0,4,0,0,0
23,115000,115000,5000,110000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001555,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.02151580851971043,0.02151580851971043,87.9636552579244,61.224998474121094,100.0,99.80473400115967,99.9884262084961,99.75243196411132,99.41749572753906,95.08460975036621,99.9884262084961,98.98561027679443,100.0,62.971339440917966,61.224998474121094,71.18320611419678,70.03286743164062,6,0,7,0,0,0
24,120000,120000,5000,115000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00152,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.02360458143296609,0.02360458143296609,79.79628847846985,69.81944274902344,100.0,82.45039138717651,100.0,68.93948605117798,100.0,90.26651401672363,99.9884262084961,82.90667901687623,99.95370483398438,84.00430086212158,83.56527709960938,70.21035953674317,69.81944274902344,2,0,1,0,0,0
25,125000,125000,5000,120000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013399999999999998,0.0,3,3,3,1.2916666666666667,0.0006,1.0,0.019468127630351193,0.019468127630351193,80.77576912492117,65.0432357788086,99.9884262084961,92.57537233276368,99.90740966796875,96.97310359649659,99.9884262084961,88.95635399856567,99.9884262084961,47.59449031639099,65.0432357788086,78.29215255584717,77.39259338378906,80.26314194946289,79.53055572509766,0,0,3,0,0,0
26,130000,130000,5000,125000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.0212295280598663,0.0212295280598663,71.77178727169037,21.253704071044922,100.0,69.14394074630738,99.96527862548828,92.61332957763672,99.97685241699219,85.47450263671875,100.0,78.60757011108399,99.93055725097656,22.354646072006226,21.253704071044922,82.43673448638916,81.125,6,0,3,0,0,0
27,135000,135000,5000,130000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010825000000000001,0.0,7,7,1,0.44642857142857145,0.0014,1.0,0.021375212200875713,0.021375212200875713,79.79278741626739,49.237037658691406,100.0,97.98301618041992,99.9884262084961,93.70093282775879,99.64167022705078,63.85850943870545,99.9884262084961,98.22412878417968,100.0,49.60244994659424,49.237037658691406,75.3876873199463,75.12036895751953,6,0,1,0,0,0
28,140000,140000,5000,135000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00108,0.0,11,11,6,0.7727272727272727,0.0022,1.0,0.01468821067774115,0.01468821067774115,62.92330940825145,38.578704833984375,99.9884262084961,51.36625363349915,80.55908966064453,53.070153958129886,90.77982330322266,81.76832199554444,99.9884262084961,99.34309917297364,99.58379364013672,51.624472303009036,49.50555419921875,40.36755538635254,38.578704833984375,5,0,6,0,0,0
29,145000,145000,5000,140000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010899999999999998,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.02241986834192609,0.02241986834192609,80.18772813339234,43.80231475830078,99.9884262084961,56.3959311958313,92.60549926757812,85.96239222640992,99.20024108886719,96.18881345672608,97.57584381103516,98.58810525970459,99.9884262084961,44.95701981048584,43.80231475830078,99.03410685119628,98.09074401855469,6,0,3,0,0,0
30,150000,150000,5000,145000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075000000000001,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.01847045872318809,0.01847045872318809,73.73909825935364,26.40416717529297,100.0,81.33532305221557,99.9884262084961,99.48042626190185,100.0,99.8047254348755,100.0,99.89592555999756,99.9884262084961,27.322521279144286,26.40416717529297,34.59566796798706,33.819908142089844,2,0,4,0,0,0
31,155000,155000,5000,150000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001095,0.0,8,8,4,0.875,0.0016,1.0,0.02115695182366188,0.02115695182366188,72.23573155841828,32.95694351196289,99.9884262084961,83.70546327590942,99.96527862548828,74.04599353408814,99.9884262084961,92.46099471130371,99.97685241699219,68.51953323326111,99.5606460571289,80.2108024887085,78.80786895751953,34.471602107238766,32.95694351196289,4,0,4,0,0,0
32,160000,160000,5000,155000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00103,0.0,4,4,2,0.6875,0.0008,1.0,0.01969875717563004,0.01969875717563004,74.2778547545751,40.55786895751953,99.9884262084961,98.16488152160645,99.83795928955078,64.46527999839783,96.66435241699219,73.11753115005493,99.91898345947266,99.77087704467773,99.9884262084961,68.03642611846924,66.38518524169922,42.11213269424439,40.55786895751953,2,0,2,0,0,0
33,165000,165000,5000,160000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000885,0.0,5,5,1,0.425,0.001,1.0,0.02532532692783214,0.02532532692783214,90.79071182136535,77.34027862548828,100.0,87.77133824386597,99.93055725097656,95.3838094177246,99.91898345947266,95.28247823791504,99.9884262084961,97.38069636077881,100.0,91.40940914306641,91.2249984741211,77.5165395248413,77.34027862548828,4,0,1,0,0,0
34,170000,170000,5000,165000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00099,0.0,10,10,5,0.6875,0.002,1.0,0.021464260361946107,0.021464260361946107,83.80308192469279,62.03935241699219,99.9884262084961,76.11963107681274,99.95370483398438,97.7673892868042,99.95370483398438,98.40633717041015,99.9884262084961,99.94112304229736,99.97685241699219,68.18632365722657,67.54398345947266,62.39768731460571,62.03935241699219,5,0,5,0,0,0
35,175000,175000,5000,170000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001005,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.016507990453699297,0.016507990453699297,70.6110250638326,37.07453536987305,100.0,46.82897175979614,75.65079498291016,77.90375101089478,99.9884262084961,99.84866499481201,100.0,96.22952937469482,99.11466217041016,65.39203528747558,64.72824096679688,37.463197955322265,37.07453536987305,3,0,3,0,0,0
36,180000,180000,5000,175000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000975,0.0,4,4,1,0.84375,0.0008,1.0,0.01880358082370226,0.01880358082370226,66.85452587954202,26.207870483398438,99.9884262084961,72.4924375831604,99.94213104248047,67.7555009853363,99.9884262084961,98.90584446258545,99.97685241699219,65.73822191429139,92.53470611572266,27.03185504837036,26.207870483398438,69.2032952835083,68.62268829345703,3,0,1,0,0,0
37,185000,185000,5000,180000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001035,0.0,12,12,3,0.5104166666666666,0.0024,1.0,0.01840022203068824,0.01840022203068824,70.25174580663044,40.20787048339844,100.0,99.70336276550293,99.59536743164062,78.25494890213012,99.93055725097656,48.40566551437378,78.17654418945312,72.63417784881592,100.0,41.13415141601563,40.20787048339844,81.37816839294433,80.77314758300781,9,0,3,0,0,0
38,190000,190000,5000,185000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,1,1,1,1.625,0.0002,1.0,0.01860796793667824,0.01860796793667824,66.19971700700124,20.421297073364258,100.0,74.57945972442627,95.22036743164062,83.04031674346923,99.9884262084961,97.22459763183593,99.97685241699219,60.20755609703064,100.0,61.42578573532104,60.98240661621094,20.720586109924316,20.421297073364258,0,0,1,0,0,0
39,195000,195000,5000,190000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008500000000000001,0.0,5,5,2,0.6,0.001,1.0,0.01954567196786936,0.01954567196786936,77.53365366090138,47.16712951660156,100.0,98.46606743774414,100.0,91.45662474517822,100.0,48.83063817024231,84.07511138916016,96.83991854095459,99.91898345947266,47.358541319274906,47.16712951660156,82.25013175201416,82.09768676757812,3,0,2,0,0,0
40,200000,200000,5000,195000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00081,0.0,3,3,2,1.0,0.0006,1.0,0.02034495730656006,0.02034495730656006,73.05330321356455,21.94768524169922,100.0,64.30369273910523,86.38191223144531,88.05280084075928,100.0,77.47430835342408,99.9884262084961,94.49384057312011,99.95370483398438,22.366131691360472,21.94768524169922,91.62904508361817,91.17870330810547,1,0,2,0,0,0
41,205000,205000,5000,200000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007124999999999999,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.019077166827616794,0.019077166827616794,79.14723788464865,49.98819351196289,100.0,96.24915175170898,99.97685241699219,96.19819941558838,100.0,49.39483554382324,49.98819351196289,83.68171512145996,100.0,95.59950017395019,95.24861145019531,53.76002530136108,53.52546310424805,2,0,1,0,0,0
42,210000,210000,5000,205000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007775,0.0,8,8,4,0.75,0.0016,1.0,0.023786524865080694,0.023786524865080694,84.0971458741506,68.21295928955078,100.0,77.49528987045288,100.0,98.73237304229737,99.95370483398438,61.58430001983643,90.4212646484375,99.71370181884765,99.94213104248047,69.38252317047119,68.21295928955078,97.67468732299805,96.78935241699219,4,0,4,0,0,0
43,215000,215000,5000,210000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008549999999999999,0.0,10,10,4,0.6,0.002,1.0,0.018442858392459707,0.018442858392459707,72.09541761391957,26.28842544555664,100.0,87.2825901550293,99.95370483398438,97.91545820007325,100.0,90.25784835815429,99.94213104248047,95.23716782531739,99.97685241699219,27.368473371505736,26.28842544555664,34.5109677734375,33.6694450378418,6,0,4,0,0,0
44,220000,220000,5000,215000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008674999999999999,0.0,10,10,4,0.75,0.002,1.0,0.018066116202180852,0.018066116202180852,76.6034383761088,56.306480407714844,100.0,51.33324970397949,81.46192169189453,99.39954729766846,99.9884262084961,91.05126184921265,100.0,93.79523953094483,99.64167022705078,57.72889942855835,56.306480407714844,66.31243244628907,65.40277862548828,6,0,4,0,0,0
45,225000,225000,5000,220000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009025,0.0,8,8,5,0.796875,0.0016,1.0,0.022031165966804694,0.022031165966804694,84.05666103388468,63.68055725097656,100.0,76.40741029434204,99.91898345947266,99.33386850280762,99.9884262084961,99.92784157714844,100.0,90.70115558166503,100.0,73.7749559173584,73.02314758300781,64.19473432998657,63.68055725097656,3,0,5,0,0,0
46,230000,230000,5000,225000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000945,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.018368021858425454,0.018368021858425454,69.83991226997377,18.53148078918457,100.0,98.63652886810303,100.0,78.11542387390136,99.73426055908203,97.2643944732666,99.97685241699219,87.74315905761719,99.9884262084961,19.155407470703125,18.53148078918457,38.12455987625122,37.5310173034668,2,0,4,0,0,0
47,235000,235000,5000,230000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008375,0.0,3,3,0,0.25,0.0006,1.0,0.02102491463597724,0.02102491463597724,76.11686034437817,25.40972137451172,100.0,90.82239607086181,99.94213104248047,71.68834147949218,100.0,95.72475364685059,99.97685241699219,94.15500265502929,99.95370483398438,78.66352902374267,78.50231170654297,25.647139190292357,25.40972137451172,3,0,0,0,0,0
48,240000,240000,5000,235000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008800000000000002,0.0,6,6,2,0.625,0.0012,1.0,0.019154790062104517,0.019154790062104517,75.90929751942951,42.075462341308594,100.0,80.58181491851806,99.96527862548828,93.53349949645997,99.97685241699219,82.53591044921875,100.0,95.5515900680542,95.2896957397461,42.49699451904297,42.075462341308594,60.7559756652832,60.53703689575195,4,0,2,0,0,0
49,245000,245000,5000,240000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009050000000000001,0.0,10,10,2,0.425,0.002,1.0,0.017042943825881084,0.017042943825881084,71.86429910208385,28.605093002319336,100.0,99.82909440307617,100.0,84.62756774520874,99.71064758300781,91.62159285125732,99.58333587646484,83.98714670104981,91.13054656982422,29.446032490158082,28.605093002319336,41.67436042175293,40.98611068725586,8,0,2,0,0,0
50,250000,250000,5000,245000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009224999999999999,0.0,5,5,3,0.775,0.001,1.0,0.02550029781621886,0.02550029781621886,82.63990371932984,85.39785766601562,100.0,61.06609673309326,99.96527862548828,59.21034863433838,85.39785766601562,91.5948303604126,99.97685241699219,96.93765268402099,100.0,87.45635779724121,86.94815063476562,99.57413610687256,99.23611450195312,2,0,3,0,0,0
