episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,533.0918579101562,0.0025,0.01275,0.0,0.0,0.98475,-0.006864599933026062,-0.006864599933026062,15.163698207100232,0.0,34.959999084472656,36.8009591293335,34.959999084472656,2.834765654206276,0.0,12.154240259170532,3.9481279850006104,18.73022419989109,0.0,6.187,0.0,14.275,28.0,1.0,1.0,0.0,0.0,0.0
12,12000,2,455.760009765625,0.002,0.0075,0.0,0.0,0.9905,-0.002821235156423072,-0.002821235156423072,30.508732357114553,0.0,79.0,2.9528626812696457,0.0,15.647929830253124,0.0,63.49460163116455,63.2400016784668,80.168,79.0,6.309,2.0,14.48,0.0,2.0,0.0,0.0,0.0,0.0
13,13000,1,501.44000244140625,0.001,0.01125,0.0,0.0,0.98775,-0.006224622588068415,-0.006224622588068415,24.35443515870472,0.0,45.0,45.087,45.0,10.477209703296422,0.0,21.036040718078613,17.200000762939453,32.07636053085327,30.360000610351562,34.43,6.0,3.02,0.0,1.0,0.0,0.0,0.0,0.0
14,14000,2,562.8800048828125,0.002,0.00975,0.0,0.0,0.98825,-0.0072816108837046424,-0.0072816108837046424,9.539870304861415,0.0,37.119998931884766,38.16811898422241,37.119998931884766,2.20803193923831,0.0,0.9445199949666858,0.0,5.640550910741091,0.0,8.879,0.0,1.399,0.0,1.0,0.0,0.0,1.0,0.0
15,15000,4,507.0,0.0045,0.012,0.0,0.0,0.9835,-0.004921194516352978,-0.004921194516352978,20.56179998816674,0.0,75.0,76.136,75.0,6.366993621177971,0.0,5.491047053933143,0.0,8.492759253889322,0.0,5.909,5.0,20.975,13.0,1.0,3.0,0.0,0.0,0.0
16,16000,2,471.1600036621094,0.002,0.00625,0.0,0.0,0.99175,-0.0037050663231006833,-0.0037050663231006833,35.87742565238724,0.0,77.83999633789062,79.52291695404053,77.83999633789062,53.127,49.0,38.64406406186521,0.0,9.888572898417712,0.0,5.404,2.0,28.678,0.0,0.0,2.0,0.0,0.0,0.0
17,17000,2,587.760009765625,0.002,0.00625,0.0,0.0,0.99175,-0.007815482598153168,-0.007815482598153168,13.596292872296026,0.0,12.239999771118164,3.7595815707445146,0.0,4.301935837745667,0.0,31.449599826812744,12.239999771118164,1.319639998473227,0.0,16.927,0.0,23.82,0.0,1.0,0.0,0.0,1.0,0.0
18,18000,1,576.587158203125,0.001,0.00675,0.0,0.0,0.99225,-0.007664851270891275,-0.007664851270891275,12.13394067953527,0.0,14.0,14.433,14.0,11.476243365675211,2.412863254547119,4.864,3.0,28.982400711536407,0.0,10.771,0.0,2.277,4.0,0.0,0.0,0.0,1.0,0.0
19,19000,2,545.8800048828125,0.002,0.00575,0.0,0.0,0.99225,-0.007069927997689401,-0.007069927997689401,19.17895477662484,0.0,36.36000061035156,20.065760129928588,17.760000228881836,6.510340089917183,0.0,14.24962785243988,0.0,37.26700058746338,36.36000061035156,7.217,0.0,29.764,0.0,0.0,0.0,0.0,2.0,0.0
20,20000,6,600.0,0.006,0.0075,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,7.408666498972724,0.0,0.0,10.904306424349546,0.0,10.134109137833118,0.0,3.7356395275518297,0.0,3.3009439041018487,0.0,9.322,0.0,7.055,0.0,2.0,0.0,0.0,4.0,0.0
21,21000,2,527.5184326171875,0.002,0.0085,0.0,0.0,0.9895,-0.006779321754613564,-0.006779321754613564,30.629421951329334,0.0,36.47999954223633,28.060839782714844,27.239999771118164,13.945528081629424,8.761577606201172,49.03896425485611,0.0,39.07219958877563,36.47999954223633,23.727,0.0,29.932,0.0,1.0,0.0,0.0,1.0,0.0
22,22000,2,563.8800048828125,0.002,0.00575,0.0,0.0,0.99225,-0.007490336207851435,-0.007490336207851435,11.946635869733369,0.0,22.1200008392334,22.250000818252563,22.1200008392334,2.7778840053007006,0.0,31.756930394846947,0.0,10.333,10.0,0.664,0.0,3.898,4.0,0.0,0.0,0.0,2.0,0.0
23,23000,3,582.8800048828125,0.003,0.008,0.0,0.0,0.989,-0.007763267159905712,-0.007763267159905712,13.200183052785695,0.0,12.119999885559082,37.655800024032594,12.119999885559082,17.59657663178444,5.0,6.01748452526331,0.0,2.727237135633826,0.0,7.226,0.0,7.978,0.0,0.0,0.0,0.0,3.0,0.0
24,24000,5,593.0,0.0055,0.00725,0.0,0.0,0.98725,-0.00788548545402388,-0.00788548545402388,13.27598570702846,0.0,7.0,10.041037570901215,0.0,12.028235089614988,0.0,0.8828799995183945,0.0,9.799761582136155,0.0,44.045,7.0,2.859,0.0,0.0,1.0,0.0,4.0,0.0
25,25000,4,522.9199829101562,0.004,0.006,0.0,0.0,0.99,-0.00493050070342478,-0.00493050070342478,22.580524989367152,0.0,77.08000183105469,78.8902816619873,77.08000183105469,3.5014834209531545,0.0,3.5747038643546403,0.0,22.892680988907813,0.0,6.717,0.0,19.907,0.0,0.0,2.0,0.0,2.0,0.0
26,26000,4,596.1740112304688,0.004,0.0095,0.0,0.0,0.9865,-0.007922835935720763,-0.007922835935720763,15.31877097834771,0.0,3.8259987831115723,8.605949680626392,0.0,54.78680251228809,0.0,2.566239950284362,3.8259987831115723,6.188633726887405,0.0,2.54,0.0,17.225,0.0,2.0,2.0,0.0,0.0,0.0
27,27000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,3.8616845834278504,0.0,0.0,1.9615995657444,0.0,1.6411271432302892,0.0,3.0660034881830214,0.0,8.15337730340939,0.0,3.517,0.0,4.831,0.0,0.0,2.0,0.0,3.0,0.0
28,28000,2,534.6799926757812,0.002,0.007,0.0,0.0,0.991,-0.006948814750894028,-0.006948814750894028,21.26786484115571,0.0,32.119998931884766,1.6296311925947666,0.0,10.308199831962586,7.199999809265137,36.15471912765503,32.119998931884766,1.8516388947218656,0.0,42.122,26.0,35.541,0.0,0.0,0.0,0.0,2.0,0.0
29,29000,4,578.0138549804688,0.004,0.00825,0.0,0.0,0.98775,-0.007699250416271436,-0.007699250416271436,9.353373201993605,0.0,13.960000038146973,18.199155064195395,0.0,8.286395973533391,8.026150703430176,14.284280037879943,13.960000038146973,5.819408136352897,0.0,5.974,0.0,3.557,0.0,1.0,1.0,0.0,2.0,0.0
30,30000,4,514.0264892578125,0.004,0.00925,0.0,0.0,0.98675,-0.004352906974115804,-0.004352906974115804,18.70939972797595,0.0,82.0,4.570984539270401,3.9735329151153564,12.395401849549264,0.0,7.127086363837123,0.0,2.68692561519891,0.0,0.864,0.0,84.612,82.0,0.0,2.0,0.0,2.0,0.0
31,31000,1,538.4400024414062,0.0015,0.006,0.0,0.0,0.9925,-0.007013793183548966,-0.007013793183548966,20.186593244526538,0.0,30.959999084472656,1.1783199985027313,0.0,3.246281327329576,5.0,36.32487921905518,30.959999084472656,44.01007892227173,25.600000381469727,1.653,0.0,34.707,0.0,0.0,0.0,0.0,1.0,0.0
32,32000,4,587.3948974609375,0.0045,0.0085,0.0,0.0,0.987,-0.007824007353451989,-0.007824007353451989,9.904267841668954,0.0,7.60511589050293,4.568430357992649,7.60511589050293,13.288264015078544,0.0,1.9153144703358411,5.0,9.844598206606694,0.0,10.188,0.0,19.621,0.0,1.0,2.0,0.0,1.0,0.0
33,33000,5,596.6400146484375,0.005,0.008,0.0,0.0,0.987,-0.007916798203824942,-0.007916798203824942,13.77037698053879,0.0,3.359999895095825,15.188606020390987,3.359999895095825,2.9292049889191984,0.0,9.51449167157337,0.0,2.732959202349186,0.0,50.654,0.0,1.603,0.0,2.0,0.0,0.0,3.0,0.0
34,34000,1,550.1599731445312,0.001,0.004,0.0,0.0,0.995,-0.007219352601923189,-0.007219352601923189,16.572752582326533,0.0,27.0,25.986080013275146,22.84000015258789,12.26603552648425,0.0,27.123,27.0,4.016399954199791,0.0,16.692,0.0,13.353,0.0,0.0,0.0,0.0,1.0,0.0
35,35000,2,585.028564453125,0.002,0.00475,0.0,0.0,0.99325,-0.0077786226262434215,-0.0077786226262434215,19.825351969438913,0.0,11.239999771118164,4.425674477156251,1.731445550918579,3.7243582575917245,0.0,1.0105599988624454,0.0,44.62351908302307,11.239999771118164,14.697,2.0,50.471,0.0,0.0,2.0,0.0,0.0,0.0
36,36000,3,595.0,0.003,0.005,0.0,0.0,0.992,-0.007909433393100034,-0.007909433393100034,18.906354628929247,0.0,5.0,25.947002211712302,0.0,2.7359863858520983,0.0,45.687338940024375,0.0,14.28180023598671,0.0,18.759,0.0,6.027,5.0,2.0,1.0,0.0,0.0,0.0
37,37000,5,577.0,0.0055,0.008,0.0,0.0,0.9865,-0.007692260406527578,-0.007692260406527578,26.25402207107842,0.0,14.0,14.677,14.0,18.760283777475358,0.0,22.44825895407796,0.0,36.4555896949172,0.0,32.946,6.0,32.237,3.0,1.0,1.0,0.0,3.0,0.0
38,38000,6,595.0,0.006,0.00975,0.0,0.0,0.98425,-0.007909433393100036,-0.007909433393100036,6.780691571732363,0.0,5.0,3.0679043534994124,0.0,1.6743376756161452,5.0,15.960331052049995,0.0,2.5865763492286207,0.0,3.289,0.0,14.106,0.0,2.0,3.0,0.0,1.0,0.0
39,39000,3,566.1600341796875,0.003,0.00475,0.0,0.0,0.99225,-0.007422899022714385,-0.007422899022714385,28.350103691746483,0.0,30.0,25.054127352816984,0.0,7.878304927125573,3.839982748031616,24.26818987053633,0.0,31.458,30.0,31.617,0.0,49.825,0.0,0.0,2.0,0.0,1.0,0.0
40,40000,4,536.8800048828125,0.004,0.007,0.0,0.0,0.989,-0.006469106899999116,-0.006469106899999116,21.705925394760445,0.0,55.0,18.587063482742757,0.0,7.6158335194587705,0.0,10.594655366361142,8.119999885559082,55.234,55.0,1.062,0.0,37.142,0.0,1.0,0.0,0.0,3.0,0.0
41,41000,3,567.0399780273438,0.003,0.006,0.0,0.0,0.991,-0.007492154540784127,-0.007492154540784127,24.383040536612274,0.0,26.0,37.4156070792526,0.0,29.542074390023945,0.0,16.264440007209778,6.960000038146973,8.242121743187308,0.0,25.37,0.0,29.464,26.0,2.0,0.0,0.0,1.0,0.0
42,42000,6,591.760009765625,0.006,0.0055,0.0,0.0,0.9885,-0.0078584818668358,-0.0078584818668358,17.33693544787541,0.0,8.239999771118164,25.008201468802987,0.0,28.21501801571995,0.0,6.409369894981384,0.0,8.433023307748138,8.239999771118164,29.765,0.0,6.191,0.0,2.0,2.0,0.0,2.0,0.0
43,43000,4,497.0,0.004,0.0035,0.0,0.0,0.9925,-0.004912637208778481,-0.004912637208778481,24.084175440871466,0.0,71.0,9.752999997168779,0.0,1.9648566129729153,0.0,31.987,29.0,15.435196035087108,0.0,80.313,71.0,5.052,3.0,2.0,0.0,0.0,2.0,0.0
44,44000,8,595.0,0.008,0.00525,0.0,0.0,0.98675,-0.007130044807342796,-0.007130044807342796,12.290810946202527,0.0,5.0,10.241683297485114,5.0,5.409888812586665,0.0,2.1190450742542746,0.0,12.431248492889106,0.0,19.958,0.0,23.585,0.0,2.0,3.0,0.0,3.0,0.0
45,45000,4,600.0,0.004,0.006,0.0,0.0,0.99,-0.007963378140676129,-0.007963378140676129,16.445299866386378,0.0,0.0,7.877403820894658,0.0,10.548940488543362,0.0,4.36945490886271,0.0,7.004999980017542,0.0,30.682,0.0,38.189,0.0,1.0,0.0,0.0,3.0,0.0
46,46000,2,414.0,0.002,0.0035,0.0,0.0,0.9945,-0.003673882243416171,-0.003673882243416171,45.27937233760457,0.0,63.0,63.255,63.0,34.47354814635217,5.0,14.487685879275203,0.0,45.269,44.0,47.324,27.0,66.867,47.0,0.0,1.0,0.0,1.0,0.0
47,47000,5,595.0,0.005,0.0065,0.0,0.0,0.9885,-0.007909433393100036,-0.007909433393100036,15.456301201724138,0.0,5.0,20.145973487827927,5.0,17.145723896309732,0.0,25.52396668842435,0.0,1.990143137782812,0.0,14.785,0.0,13.147,0.0,1.0,4.0,0.0,0.0,0.0
48,48000,4,516.0,0.004,0.006,0.0,0.0,0.99,-0.006011776005842331,-0.006011776005842331,23.5592928124393,0.0,59.0,1.4591842478364705,5.0,59.083,59.0,5.000311791025102,0.0,19.068260835774243,0.0,0.556,0.0,56.189,20.0,2.0,0.0,0.0,2.0,0.0
49,49000,1,441.8800048828125,0.001,0.00125,0.0,0.0,0.99775,-0.003821566615869761,-0.003821566615869761,36.452229762931665,4.0,50.0,7.5629386562109,5.0,6.214,4.0,56.401,50.0,11.48843992137909,7.119999885559082,67.849,45.0,69.198,47.0,0.0,0.0,0.0,1.0,0.0
50,50000,4,589.5394897460938,0.006,0.0065,0.0,0.0,0.9875,-0.007850101006728423,-0.007850101006728423,13.796197262345501,0.0,5.460522651672363,18.36996808321774,0.0,45.17423145119846,0.0,2.2106593874171376,5.0,9.46032465223968,5.460522651672363,1.92,0.0,5.642,0.0,1.0,3.0,0.0,0.0,0.0
51,51000,6,590.0,0.006,0.00425,0.0,0.0,0.98975,-0.007855488645523939,-0.007855488645523939,27.63724858022233,0.0,5.0,8.518269133001565,0.0,14.11554955637455,0.0,55.98792583273351,0.0,36.98674695922434,5.0,17.937,0.0,32.278,5.0,1.0,3.0,0.0,2.0,0.0
52,52000,1,460.8800048828125,0.001,0.001,0.0,0.0,0.998,-0.004317865693301941,-0.004317865693301941,40.05002926921845,0.0,63.0,59.03199905014038,57.119998931884766,46.19717656517029,0.0,66.151,63.0,1.371,0.0,14.547,0.0,53.002,19.0,0.0,1.0,0.0,0.0,0.0
53,53000,4,596.6400146484375,0.0045,0.003,0.0,0.0,0.9925,-0.007928026337823087,-0.007928026337823087,13.153857172987111,0.0,3.359999895095825,18.859959953546525,3.359999895095825,2.701879995577037,0.0,1.345869214206934,0.0,31.893433874592183,0.0,21.165,0.0,2.957,0.0,1.0,2.0,0.0,1.0,0.0
54,54000,3,580.6400146484375,0.003,0.002,0.0,0.0,0.995,-0.00770088886294966,-0.00770088886294966,17.607997255387406,0.0,19.360000610351562,18.266848149448634,0.0,21.8884405708313,19.360000610351562,14.13077182854712,0.0,6.4959229834973815,0.0,1.814,0.0,43.052,0.0,0.0,1.0,0.0,2.0,0.0
55,55000,6,591.15771484375,0.006,0.00525,0.0,0.0,0.98875,-0.007862117508302704,-0.007862117508302704,16.448688596030074,0.0,8.842306137084961,7.219058817088604,8.842306137084961,3.111224451571703,0.0,18.769274264097213,0.0,8.800574043422937,0.0,28.915,0.0,31.877,0.0,2.0,1.0,0.0,3.0,0.0
56,56000,2,550.0,0.002,0.00275,0.0,0.0,0.99525,-0.006956958216201043,-0.006956958216201043,25.775450310822578,0.0,45.0,28.632601771093906,0.0,31.077277436375617,0.0,45.283,45.0,12.313822657465934,0.0,8.365,5.0,28.981,0.0,1.0,0.0,0.0,1.0,0.0
57,57000,5,574.0,0.005,0.0045,0.0,0.0,0.9905,-0.0076327321937736696,-0.0076327321937736696,10.04895411568011,0.0,19.0,8.676102362170816,0.0,4.507862413644791,0.0,2.443066440671682,0.0,5.635693477593362,5.0,10.901,2.0,28.13,19.0,2.0,1.0,0.0,2.0,0.0
58,58000,2,429.32513427734375,0.0025,0.00325,0.0,0.0,0.99425,-0.001367928664407025,-0.001367928664407025,41.880573804855345,0.0,84.0,49.56215367561579,8.834859848022461,5.738772643506527,0.0,84.453,84.0,73.29251651000976,72.83999633789062,9.252,5.0,28.985,0.0,0.0,2.0,0.0,0.0,0.0
59,59000,1,282.0,0.001,0.00075,0.0,0.0,0.99825,0.002710109961733622,0.002710109961733622,59.29797404080009,0.0,90.0,59.27,59.0,2.869844244800508,0.0,90.222,90.0,60.562,58.0,77.985,55.0,64.879,56.0,0.0,0.0,0.0,1.0,0.0
60,60000,6,548.0,0.007,0.00375,0.0,0.0,0.98925,-0.006710437725630178,-0.006710437725630178,21.187476340688146,0.0,52.0,2.178035164654255,0.0,2.124236261203885,0.0,7.849121728152037,0.0,1.3184648901186884,0.0,78.068,52.0,35.587,0.0,1.0,3.0,0.0,2.0,0.0
61,61000,6,535.0,0.006,0.00325,0.0,0.0,0.99075,-0.005953815613813032,-0.005953815613813032,24.166045543183575,0.0,65.0,1.1850751890745015,0.0,3.4429323005080223,0.0,65.357,65.0,16.463265769518912,0.0,53.219,0.0,5.329,0.0,2.0,2.0,0.0,2.0,0.0
62,62000,3,572.52001953125,0.004,0.005,0.0,0.0,0.991,-0.007588481756553533,-0.007588481756553533,20.754240816923478,0.0,22.479999542236328,35.52376912397146,5.0,24.509012220188975,0.0,19.666463993400335,0.0,24.549199563980103,22.479999542236328,19.436,0.0,0.841,0.0,0.0,3.0,0.0,0.0,0.0
63,63000,4,586.8800048828125,0.004,0.004,0.0,0.0,0.992,-0.007802608971652292,-0.007802608971652292,12.895041430781284,0.0,13.119999885559082,2.3750196124911307,0.0,16.909039940834045,13.119999885559082,23.078422630816696,0.0,5.708766400545835,0.0,15.866,0.0,13.433,0.0,0.0,1.0,0.0,3.0,0.0
64,64000,6,518.0,0.006,0.00625,0.0,0.0,0.98775,-0.005834166229850525,-0.005834166229850525,27.276527286497256,0.0,63.0,1.3556675974428654,0.0,10.38545465143025,0.0,10.282474864900113,0.0,9.607566605210303,0.0,64.677,63.0,67.351,19.0,2.0,0.0,0.0,4.0,0.0
65,65000,5,600.0,0.005,0.00425,0.0,0.0,0.99075,-0.007963378140676129,-0.007963378140676129,13.069783648590246,0.0,0.0,7.128587164118886,0.0,35.642493108183146,0.0,2.926837187193334,0.0,3.9177844320461155,0.0,6.978,0.0,21.825,0.0,1.0,2.0,0.0,2.0,0.0
66,66000,7,570.0,0.007,0.00375,0.0,0.0,0.98925,-0.0074768437702904785,-0.0074768437702904785,20.01686143388351,0.0,30.0,10.925271078169345,0.0,16.992848023755474,0.0,2.949698207916692,0.0,19.711351293459536,0.0,14.335,0.0,55.187,30.0,3.0,1.0,0.0,3.0,0.0
67,67000,3,527.0,0.003,0.00325,0.0,0.0,0.99375,-0.005318307102443212,-0.005318307102443212,26.937968991165363,0.0,73.0,1.755,0.0,16.0600329490602,0.0,24.23053133738041,0.0,19.388249660551548,0.0,78.741,73.0,21.453,0.0,1.0,1.0,0.0,1.0,0.0
68,68000,4,571.5599975585938,0.005,0.0035,0.0,0.0,0.9915,-0.00756936438058176,-0.00756936438058176,43.138151278350506,0.0,23.440000534057617,40.66073159301281,0.0,67.92467820358276,23.440000534057617,26.760587423533202,0.0,47.92491044997424,0.0,46.154,5.0,29.404,0.0,3.0,1.0,0.0,0.0,0.0
69,69000,1,458.5199890136719,0.001,0.00225,0.0,0.0,0.99675,-0.003984845487444123,-0.003984845487444123,52.267943528498215,0.0,72.0,40.24754137504101,0.0,19.624119795948268,0.47999998927116394,74.608,72.0,69.63,50.0,72.2,19.0,37.298,0.0,0.0,1.0,0.0,0.0,0.0
70,70000,4,576.0673217773438,0.0045,0.00375,0.0,0.0,0.99175,-0.0075890757191588104,-0.0075890757191588104,29.755422831623505,0.0,23.932706832885742,44.44999993888289,0.0,15.293031024113297,0.0,11.624548087596894,0.0,53.10195793914795,23.932706832885742,25.819,0.0,28.244,0.0,2.0,0.0,0.0,2.0,0.0
71,71000,6,589.2586059570312,0.006,0.00425,0.0,0.0,0.98975,-0.007846778651769517,-0.007846778651769517,15.152306205272673,0.0,5.74137020111084,12.987337919473648,0.0,45.329290699481966,5.74137020111084,5.881972679764032,0.0,7.788235932916403,5.0,16.136,0.0,2.791,0.0,2.0,2.0,0.0,2.0,0.0
72,72000,3,576.0,0.003,0.00225,0.0,0.0,0.99475,-0.007611900403794833,-0.007611900403794833,21.87808624453346,0.0,24.0,25.464,24.0,11.003018261060118,0.0,1.9397932246476413,0.0,26.660705981492995,0.0,5.807,0.0,60.394,0.0,1.0,2.0,0.0,0.0,0.0
73,73000,4,558.760009765625,0.005,0.00375,0.0,0.0,0.99125,-0.007148061047198786,-0.007148061047198786,24.928039999532203,0.0,41.2400016784668,16.507139180898665,0.0,12.789034749746323,0.0,44.73356132507324,41.2400016784668,18.124504741474986,0.0,45.469,0.0,11.945,0.0,1.0,2.0,0.0,1.0,0.0
74,74000,4,600.0,0.0045,0.005,0.0,0.0,0.9905,-0.007963378140676129,-0.007963378140676129,17.064006738596753,0.0,0.0,19.597647855371235,0.0,16.477189963302575,0.0,2.915482731848955,0.0,21.39171988105774,0.0,33.34,0.0,8.662,0.0,1.0,2.0,0.0,1.0,0.0
75,75000,3,518.0,0.0045,0.004,0.0,0.0,0.9915,-0.0043951076273491775,-0.0043951076273491775,19.169966263510286,0.0,82.0,3.5782640201896427,0.0,2.5865199614167214,0.0,12.774013599455357,0.0,82.07,82.0,5.958,0.0,8.053,0.0,1.0,1.0,0.0,1.0,0.0
76,76000,3,491.0,0.0035,0.00275,0.0,0.0,0.99375,-0.005451173710273538,-0.005451173710273538,31.701954491883516,0.0,55.0,18.20885368001461,0.0,47.39,47.0,4.327242571800947,0.0,15.70663069948554,0.0,47.623,7.0,56.956,55.0,2.0,0.0,0.0,1.0,0.0
77,77000,3,525.0,0.003,0.002,0.0,0.0,0.995,-0.006453142338489148,-0.006453142338489148,21.342251465976236,0.0,49.0,49.635,49.0,13.948763241663576,0.0,4.779520042650401,0.0,16.530225511543453,0.0,1.604,0.0,41.556,26.0,2.0,0.0,0.0,1.0,0.0
78,78000,4,415.55999755859375,0.004,0.006,0.0,0.0,0.99,-0.0012486505144894808,-0.0012486505144894808,36.71693409441474,0.0,90.0,53.88843896865845,49.439998626708984,7.141033322334289,0.0,6.663887043360621,0.0,3.4702452321350576,0.0,90.946,90.0,58.192,45.0,2.0,0.0,0.0,2.0,0.0
79,79000,7,600.0,0.007,0.0045,0.0,0.0,0.9885,-0.007963378140676129,-0.007963378140676129,3.945189136174818,0.0,0.0,3.4433525344133376,0.0,5.728866784453392,0.0,4.781051462695003,0.0,2.858864035487175,0.0,3.613,0.0,3.246,0.0,1.0,2.0,0.0,4.0,0.0
80,80000,5,600.0,0.005,0.0055,0.0,0.0,0.9895,-0.004630044807342796,-0.004630044807342796,8.448781181291986,0.0,0.0,14.927879991874098,0.0,4.277297233067453,0.0,11.601445904776455,0.0,5.129063958033919,0.0,8.696,0.0,6.061,0.0,1.0,0.0,0.0,4.0,0.0
81,81000,3,495.760009765625,0.003,0.00275,0.0,0.0,0.99425,-0.003979226713823156,-0.003979226713823156,27.034820669367907,0.0,83.0,6.298335387945175,0.0,21.776439781188966,21.239999771118164,27.22185085892677,0.0,20.139297988146545,0.0,83.214,83.0,3.559,0.0,0.0,2.0,0.0,1.0,0.0
82,82000,2,521.8800048828125,0.002,0.00325,0.0,0.0,0.99475,-0.005736297579094801,-0.005736297579094801,20.681487377324455,0.0,66.0,3.101164316445589,0.0,66.546,66.0,19.40395994949341,12.119999885559082,10.619799998007714,0.0,14.242,0.0,10.176,0.0,1.0,1.0,0.0,0.0,0.0
83,83000,7,553.1460571289062,0.007,0.0045,0.0,0.0,0.9885,-0.007092307226561754,-0.007092307226561754,16.35331150596713,0.0,41.0,4.576325937911868,0.0,12.025492213465274,0.0,12.50420949447155,0.0,6.04584138995409,5.853949546813965,4.274,0.0,58.694,41.0,1.0,0.0,0.0,6.0,0.0
84,84000,3,558.1400146484375,0.0035,0.00375,0.0,0.0,0.99275,-0.007363957583568795,-0.007363957583568795,19.871502384492505,0.0,28.5,5.823697747007012,0.0,20.697908020652832,5.0,14.09236884355545,0.0,11.142039695739745,8.359999656677246,5.065,0.0,62.408,28.5,1.0,0.0,0.0,2.0,0.0
