episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,3,520.760009765625,0.001,0.01225,0.0,0.0,0.98675,-0.005528126062327515,-0.005528126062327515,18.260205646783113,0.0,69.23999786376953,12.55472948884964,5.0,69.99543796539307,69.23999786376953,11.49274643111229,0.0,9.582319995343685,0.0,3.353,0.0,2.583,5.0,0.0,1.0,0.0,2.0,0.0
12,12000,5,527.0,0.001,0.00775,0.0,0.0,0.99125,-0.005804571125636877,-0.005804571125636877,17.738150722377274,0.0,66.0,13.97134448222816,0.0,66.507,66.0,4.366326777726412,0.0,11.30123307430907,0.0,2.732,0.0,7.551,7.0,2.0,1.0,0.0,2.0,0.0
13,13000,3,532.6400146484375,0.0005,0.0095,0.0,0.0,0.99,-0.006632918447556456,-0.006632918447556456,20.68498711909105,0.0,49.36000061035156,9.745404087930918,5.0,17.202599552139638,0.0,52.93264051055908,49.36000061035156,24.021278563916685,5.0,10.967,8.0,9.241,0.0,2.0,1.0,0.0,0.0,0.0
14,14000,3,600.0,0.001,0.00825,0.0,0.0,0.99075,-0.007963378140676129,-0.007963378140676129,13.790477012280375,0.0,0.0,27.802643362022938,0.0,0.8581199999973178,0.0,3.5210609989091752,0.0,21.49903771275282,0.0,4.418,0.0,24.644,0.0,2.0,1.0,0.0,0.0,0.0
15,15000,5,544.7999877929688,0.00125,0.00825,0.0,0.0,0.9905,-0.006938464207873688,-0.006938464207873688,18.043894304834307,0.0,43.0,6.847544960692525,0.0,4.711629507631064,0.0,16.28080511677265,12.199999809265137,10.508386243909598,0.0,11.013,0.0,58.902,43.0,2.0,1.0,0.0,2.0,0.0
16,16000,4,528.0,0.0005,0.007,0.0,0.0,0.9925,-0.006247208554106819,-0.006247208554106819,16.322462537282455,0.0,58.0,7.878748549960553,5.0,9.623906664371491,5.0,58.367,58.0,1.7421200093626976,0.0,15.684,4.0,4.639,0.0,2.0,0.0,0.0,2.0,0.0
17,17000,6,590.4000244140625,0.00125,0.00675,0.0,0.0,0.992,-0.007852125705968336,-0.007852125705968336,16.464358675460023,0.0,9.600000381469727,5.511419962674379,0.0,12.133224199175835,9.600000381469727,5.155425856560469,0.0,57.72508203434944,0.0,6.784,0.0,11.477,0.0,2.0,1.0,0.0,3.0,0.0
18,18000,4,551.168701171875,0.00125,0.008,0.0,0.0,0.99075,-0.0070628081780066375,-0.0070628081780066375,15.815772189775481,0.0,41.2400016784668,5.891924514621496,0.0,11.910400081481784,7.5913286209106445,5.9407870314717295,0.0,43.81852151107788,41.2400016784668,22.361,0.0,4.972,0.0,2.0,1.0,0.0,1.0,0.0
19,19000,2,467.67999267578125,0.00075,0.0065,0.0,0.0,0.99275,-0.005178082753877518,-0.005178082753877518,34.78374868202955,0.0,52.0,27.801057493180036,0.0,54.18,52.0,17.44307491119206,5.0,58.61735968780518,50.31999969482422,16.382,12.0,34.279,13.0,0.0,1.0,0.0,1.0,0.0
20,20000,4,554.0,0.0005,0.00525,0.0,0.0,0.99425,-0.006971744264844547,-0.006971744264844547,18.434282882086933,0.0,46.0,2.088537982985377,0.0,13.159496027886867,0.0,3.6523660081624985,0.0,2.6212972734868525,0.0,29.262,0.0,59.822,46.0,2.0,0.0,0.0,2.0,0.0
21,21000,7,593.5144653320312,0.00175,0.005,0.0,0.0,0.99325,-0.007894242156777588,-0.007894242156777588,14.633977069838593,0.0,5.0,4.32307970866561,0.0,6.779370936870575,0.0,52.446942626833916,1.4855246543884277,6.98646914666146,5.0,10.545,0.0,6.723,0.0,1.0,1.0,0.0,5.0,0.0
22,22000,6,545.0,0.00075,0.0065,0.0,0.0,0.99275,-0.006641516315718802,-0.006641516315718802,21.11735690010836,0.0,53.0,9.751341305218636,0.0,13.095582981169224,0.0,14.436491013161838,2.0,22.729726101100447,0.0,13.648,0.0,53.043,53.0,3.0,0.0,0.0,3.0,0.0
23,23000,3,600.0,0.001,0.00375,0.0,0.0,0.99525,-0.007963378140676129,-0.007963378140676129,21.537592457257215,0.0,0.0,3.2401633550524713,0.0,31.286474788352848,0.0,11.979338923186063,0.0,13.727577676951885,0.0,40.77,0.0,28.222,0.0,1.0,2.0,0.0,0.0,0.0
24,24000,2,592.0399780273438,0.00075,0.004,0.0,0.0,0.99525,-0.007878479372414962,-0.007878479372414962,4.519447651356459,0.0,5.0,1.895595351010561,0.0,5.819080043792725,2.9600000381469727,2.996082805156708,5.0,2.9769277081787586,0.0,2.484,0.0,10.945,0.0,0.0,1.0,0.0,1.0,0.0
25,25000,3,581.1599731445312,0.001,0.0035,0.0,0.0,0.9955,-0.007710111571519576,-0.007710111571519576,20.748659845704832,0.0,18.84000015258789,8.356689070016145,0.0,36.05191019415855,0.0,24.724279899597168,18.84000015258789,5.204079910457134,0.0,18.768,0.0,31.387,0.0,0.0,1.0,0.0,2.0,0.0
26,26000,3,570.760009765625,0.001,0.00575,0.0,0.0,0.99325,-0.007551850172705046,-0.007551850172705046,21.363077183658877,0.0,23.1200008392334,13.188261095643044,0.0,7.097771964520216,0.0,24.81464076423645,23.1200008392334,11.548789277553558,6.119999885559082,61.164,0.0,10.365,0.0,0.0,1.0,0.0,2.0,0.0
27,27000,4,554.3116455078125,0.001875,0.00325,0.0,0.0,0.994875,-0.007067626230644907,-0.007067626230644907,24.78043163830787,0.0,42.0,61.48930527806282,0.0,42.315,42.0,6.9548405324220655,0.0,26.59244401936233,3.6883692741394043,1.684,0.0,9.647,0.0,0.0,3.0,0.0,1.0,0.0
28,28000,3,600.0,0.002,0.00175,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,22.78646246463433,0.0,0.0,6.526599999658764,0.0,2.9567781741917134,0.0,38.17064662599564,0.0,55.896749987959865,0.0,32.851,0.0,0.317,0.0,0.0,3.0,0.0,0.0,0.0
29,29000,5,586.0,0.0025,0.002625,0.0,0.0,0.994875,-0.007789390955469918,-0.007789390955469918,27.394368428985274,0.0,14.0,22.84960647019744,0.0,22.296694687247275,0.0,5.720278912842273,0.0,24.758630503624676,0.0,14.479,0.0,74.262,14.0,0.0,3.0,0.0,2.0,0.0
30,30000,3,495.0,0.001,0.003375,0.0,0.0,0.995625,-0.0055667694117471625,-0.0055667694117471625,28.339726996073498,0.0,54.0,16.776357890229672,0.0,46.488,46.0,54.885,54.0,19.225004086211325,0.0,22.045,5.0,10.619,0.0,2.0,1.0,0.0,0.0,0.0
31,31000,4,595.0,0.0015,0.0045,0.0,0.0,0.994,-0.007909433393100036,-0.007909433393100036,20.194428737445424,0.0,5.0,10.213488816060126,0.0,15.962475348368287,0.0,6.758516503334046,5.0,55.31409175691009,0.0,21.25,0.0,11.668,0.0,1.0,3.0,0.0,0.0,0.0
32,32000,7,589.7962646484375,0.0025,0.0055,0.0,0.0,0.992,-0.007844000281230414,-0.007844000281230414,12.304399383681515,0.0,10.203713417053223,7.79700911578536,0.0,7.419153049230576,0.0,11.005188245296479,10.203713417053223,7.407045891776681,0.0,23.399,0.0,16.799,0.0,0.0,3.0,0.0,4.0,0.0
33,33000,3,583.9047241210938,0.0015,0.005,0.0,0.0,0.9935,-0.007788641196404294,-0.007788641196404294,22.75562502237906,0.0,6.0,41.28688039988279,5.0,3.744,0.0,8.05846855917573,5.0952582359313965,31.18440117521584,0.0,29.913,6.0,22.347,0.0,0.0,3.0,0.0,0.0,0.0
34,34000,2,431.223388671875,0.000625,0.00175,0.0,0.0,0.997625,-0.0035057634147051832,-0.0035057634147051832,39.54848629376914,0.0,68.77662658691406,23.18104499039799,5.0,53.693,50.0,77.3448727722168,68.77662658691406,54.92,45.0,9.438,0.0,18.714,0.0,1.0,1.0,0.0,0.0,0.0
35,35000,4,525.760009765625,0.00125,0.0045,0.0,0.0,0.99425,-0.006542850087393276,-0.006542850087393276,30.356438247752067,0.0,45.0,7.0803417207300665,0.0,26.692572537720203,0.0,31.682239839553834,29.239999771118164,27.99047538850829,0.0,18.895,0.0,69.798,45.0,2.0,1.0,0.0,1.0,0.0
36,36000,4,549.6888427734375,0.0015,0.00325,0.0,0.0,0.99525,-0.006809346867405814,-0.006809346867405814,33.36519005659968,0.0,49.720001220703125,19.26366732931137,0.5911688208580017,7.932602356165647,0.0,59.9631896276623,0.0,57.84068102645874,49.720001220703125,48.483,0.0,6.708,0.0,0.0,2.0,0.0,2.0,0.0
37,37000,4,513.9966430664062,0.0015,0.004,0.0,0.0,0.9945,-0.006336935424355951,-0.006336935424355951,30.925067429085885,0.0,46.0,16.867572301506996,0.0,5.393592147991061,5.0,5.639553103923798,5.0,30.247687021093444,0.0033714387100189924,57.487,30.0,69.915,46.0,1.0,1.0,0.0,2.0,0.0
38,38000,3,495.8800048828125,0.0,0.00175,0.0,0.0,0.99825,-0.00542817727395033,-0.00542817727395033,27.56409228619312,0.0,56.119998931884766,12.777295102976263,0.0,7.0418600000739096,0.0,57.81455902099609,56.119998931884766,20.11683959311247,0.0,15.738,0.0,51.896,48.0,3.0,0.0,0.0,0.0,0.0
39,39000,2,482.0,0.00025,0.001,0.0,0.0,0.99875,-0.005933000231312075,-0.005933000231312075,24.434683080395065,0.0,39.0,10.157849114060403,0.0,35.621,35.0,14.539,13.0,15.915249368309974,0.0,31.0,31.0,39.375,39.0,1.0,0.0,0.0,1.0,0.0
40,40000,3,501.03497314453125,0.0005,0.0015,0.0,0.0,0.998,-0.006405619355266301,-0.006405619355266301,33.612326039901625,0.0,36.0,38.797620483465494,0.0,1.114335755944252,5.9650397300720215,27.365,24.0,38.077,36.0,37.657,5.0,58.663,28.0,1.0,0.0,0.0,2.0,0.0
41,41000,5,554.0,0.00175,0.00275,0.0,0.0,0.9955,-0.006971744264844547,-0.006971744264844547,13.956459795034199,0.0,46.0,8.066827287495137,0.0,10.427709818691016,0.0,46.052,46.0,7.040221664019046,0.0,9.539,0.0,2.613,0.0,1.0,3.0,0.0,1.0,0.0
42,42000,1,430.0,0.0,0.001,0.0,0.0,0.999,-0.0032511027299452475,-0.0032511027299452475,48.435096580823256,0.0,70.0,38.619,29.0,77.688,70.0,78.547,61.0,12.072579484939576,0.0,68.683,10.0,15.001,0.0,1.0,0.0,0.0,0.0,0.0
43,43000,4,600.0,0.0025,0.00125,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,17.537464097539893,0.0,0.0,29.060258095502853,0.0,13.171818847537041,0.0,13.89530905777216,0.0,25.195398584427313,0.0,8.496,0.0,15.406,0.0,0.0,4.0,0.0,0.0,0.0
44,44000,0,295.55999755859375,0.0,0.00025,0.0,0.0,0.99975,0.0017211634259009867,0.003442326851801973,53.10634008216858,15.0,82.0,82.709,82.0,32.210040493011476,31.440000534057617,67.639,66.0,74.394,73.0,24.686,15.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0
45,45000,1,366.0,0.0,0.00075,0.0,0.0,0.99925,-4.446179269139572e-05,-4.446179269139572e-05,40.3234625129203,0.0,88.0,24.232,24.0,70.168,70.0,17.171,17.0,2.293775077521801,0.0,88.0,88.0,40.076,35.0,1.0,0.0,0.0,0.0,0.0
46,46000,0,304.0,0.0,0.0005,0.0,0.0,0.9995,0.0028004587065233156,0.005600917413046629,52.25299999999999,17.0,93.0,43.0,43.0,30.983,17.0,94.195,93.0,82.676,82.0,28.0,28.0,34.664,33.0,0.0,0.0,0.0,0.0,0.0
47,47000,1,347.7107849121094,0.0,0.001,0.0,0.0,0.999,-0.00012417728024036165,-0.00012417728024036165,49.243436765869454,0.0,85.2892074584961,8.35820638012886,0.0,63.764,63.0,58.127,50.0,86.68141421508788,85.2892074584961,44.626,26.0,33.904,28.0,1.0,0.0,0.0,0.0,0.0
48,48000,3,510.6905517578125,0.00075,0.00125,0.0,0.0,0.998,-0.00630168022148143,-0.00630168022148143,50.79377068691701,0.0,41.30943298339844,47.267,39.0,71.20722549819946,0.0,67.65538962824643,0.0,71.01400899505616,41.30943298339844,25.364,9.0,22.255,0.0,1.0,1.0,0.0,1.0,0.0
49,49000,6,600.0,0.00175,0.00175,0.0,0.0,0.9965,-0.007963378140676129,-0.007963378140676129,9.580440670554838,0.0,0.0,13.842027546465397,0.0,4.415452874749899,0.0,5.365632645189762,0.0,2.0015309569239617,0.0,17.118,0.0,14.74,0.0,3.0,2.0,0.0,1.0,0.0
50,50000,0,475.4248352050781,0.0,0.00025,0.0,0.0,0.99975,-0.005233278657041517,-0.005233278657041517,27.006080087001124,0.0,57.0,10.502508729785681,0.0,57.171,57.0,30.71427857017517,21.50385284423828,50.0931932220459,42.57131576538086,6.677,0.0,6.8785,3.5,0.0,0.0,0.0,0.0,0.0
51,51000,5,592.6400146484375,0.002875,0.00075,0.0,0.0,0.996375,-0.007884977882735575,-0.007884977882735575,21.216522470509013,0.0,5.0,32.49420127010345,0.0,29.357505393981935,0.0,20.656908260077238,0.0,3.270519898891449,2.359999895095825,9.207,5.0,32.313,0.0,0.0,2.0,0.0,3.0,0.0
52,52000,4,415.0,0.00025,0.00125,0.0,0.0,0.9985,-0.0006837817915555283,-0.0006837817915555283,37.22179041624815,0.0,89.0,71.935,71.0,22.37211920064688,0.0,4.624512882471085,0.0,15.399110414370895,5.0,89.0,89.0,20.0,20.0,3.0,0.0,0.0,1.0,0.0
53,53000,5,600.0,0.0005,0.001,0.0,0.0,0.9985,-0.007963378140676129,-0.007963378140676129,17.451574113900463,0.0,0.0,15.29549437585473,0.0,3.1832114195227623,0.0,14.473609455347061,0.0,19.499129432678224,0.0,35.626,0.0,16.632,0.0,3.0,0.0,0.0,2.0,0.0
54,54000,4,557.0,0.0005,0.0005,0.0,0.0,0.999,-0.0071356894463977865,-0.0071356894463977865,16.81824177498122,0.0,41.0,2.232,2.0,2.1409799966812133,0.0,3.094362390965223,0.0,23.241108262240886,0.0,14.475,0.0,55.726,41.0,3.0,0.0,0.0,1.0,0.0
55,55000,1,451.0,0.00025,0.0005,0.0,0.0,0.99925,-0.003689282369491745,-0.003689282369491745,35.182841903209685,0.0,79.0,61.262,31.0,26.925,20.0,19.77,19.0,6.961051419258117,0.0,90.628,79.0,5.551,0.0,0.0,0.0,0.0,1.0,0.0
56,56000,3,528.6834716796875,0.0015,0.0005,0.0,0.0,0.998,-0.006689153523411096,-0.006689153523411096,31.896631174133475,0.0,35.95522689819336,77.88087910461425,35.95522689819336,29.12441727719456,0.12133120745420456,11.420409779965878,0.0,49.21608088302612,35.2400016784668,17.384,0.0,6.354,0.0,2.0,0.0,0.0,1.0,0.0
57,57000,2,503.7982482910156,0.001,0.0015,0.0,0.0,0.9975,-0.006293972772072082,-0.006293972772072082,30.132101019362608,0.0,41.47455596923828,47.561625461578366,15.72719955444336,2.5551609763503076,0.0,74.19834874343871,41.47455596923828,3.103470934808254,5.0,1.381,0.0,51.993,34.0,2.0,0.0,0.0,0.0,0.0
58,58000,1,348.93609619140625,0.00025,0.00075,0.0,0.0,0.999,0.0006524045636972371,0.001304809127394474,45.91009555061658,0.9439235329627991,79.12000274658203,80.79848056030274,79.12000274658203,62.895,59.0,12.44609274339676,0.9439235329627991,79.0,79.0,29.0,29.0,11.321,4.0,0.0,0.0,0.0,1.0,0.0
59,59000,3,575.0,0.00025,0.00125,0.0,0.0,0.9985,-0.007657321142987405,-0.007657321142987405,21.842789220434923,0.0,15.0,28.19268689534068,0.0,19.29797963117063,0.0,15.999476692020894,0.0,16.77859210407734,0.0,23.661,10.0,27.127,15.0,2.0,0.0,0.0,1.0,0.0
60,60000,3,590.37841796875,0.00125,0.0015,0.0,0.0,0.99725,-0.007857132642973939,-0.007857132642973939,23.81697329544524,0.0,7.62161111831665,10.262725928932428,7.62161111831665,34.89232911247015,0.0,8.79645362818241,0.0,36.210331103086475,0.0,13.148,0.0,39.592,2.0,1.0,1.0,0.0,1.0,0.0
61,61000,2,522.58984375,0.00175,0.00125,0.0,0.0,0.997,-0.006600828441556565,-0.006600828441556565,20.819213718300066,0.0,36.41014099121094,37.367,36.0,8.95755931147933,0.0,64.22883715438843,36.41014099121094,2.4548858439326287,0.0,7.552,5.0,4.355,0.0,1.0,1.0,0.0,0.0,0.0
62,62000,4,539.0,0.001,0.00075,0.0,0.0,0.99825,-0.0064542480693927096,-0.0064542480693927096,31.82781390615304,0.0,56.0,20.254924872905015,0.0,57.905,56.0,20.953851305007934,0.0,39.01410725900531,0.0,37.388,0.0,15.451,5.0,0.0,0.0,0.0,4.0,0.0
63,63000,2,441.0,0.00025,0.00075,0.0,0.0,0.999,-0.004160042059912858,-0.004160042059912858,43.89829319362838,0.0,68.0,48.24990795713663,0.0,24.791851204633712,0.0,28.474,28.0,21.968,21.0,82.482,68.0,57.424,42.0,1.0,0.0,0.0,1.0,0.0
64,64000,3,506.0,0.0005,0.0025,0.0,0.0,0.997,-0.006097970601868497,-0.006097970601868497,30.29238969046871,0.0,54.0,8.273319948256015,5.0,49.14302395147085,0.0,17.898994243085383,0.0,17.429,17.0,17.444,18.0,71.566,54.0,1.0,0.0,0.0,2.0,0.0
65,65000,3,582.0,0.00125,0.001,0.0,0.0,0.99775,-0.007759165052760007,-0.007759165052760007,27.747536397655804,0.0,11.0,11.68,11.0,35.68213048005104,0.0,10.10572340708971,0.0,12.51236449879408,0.0,56.614,3.0,39.891,4.0,0.0,2.0,0.0,1.0,0.0
66,66000,1,319.40399169921875,0.00025,0.00025,0.0,0.0,0.9995,0.0008516170215102899,0.0017032340430205792,65.5824877533118,5.05015230178833,81.0,47.817889093875884,5.05015230178833,88.995,81.0,69.17603742599488,56.54584503173828,36.009,28.0,61.002,36.0,90.495,74.0,0.0,0.0,0.0,1.0,0.0
67,67000,5,594.7262573242188,0.0015,0.0005,0.0,0.0,0.998,-0.007906239864229406,-0.007906239864229406,29.46133267723521,0.0,5.27374267578125,7.301841501772404,0.0,59.794496558189394,5.27374267578125,17.258489251971245,0.0,31.937168751478197,0.0,37.652,0.0,22.824,0.0,2.0,3.0,0.0,0.0,0.0
68,68000,5,600.0,0.0025,0.00125,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,19.740011304557324,0.0,0.0,6.820655768215656,0.0,8.61454302714765,0.0,35.610030372142795,0.0,38.376838659837844,0.0,3.255,0.0,25.763,0.0,1.0,2.0,0.0,2.0,0.0
69,69000,2,379.55181884765625,0.0005,0.00025,0.0,0.0,0.99925,0.0023039382154080353,0.0046078764308160715,42.18884368930261,0.0,98.0,55.43213283157348,31.448196411132812,3.42,3.0,12.815929304242134,5.0,0.465,0.0,83.0,83.0,98.0,98.0,0.0,0.0,0.0,2.0,0.0
70,70000,5,595.0,0.00225,0.00225,0.0,0.0,0.9955,-0.007909433393100034,-0.007909433393100034,12.50156484633684,0.0,5.0,7.7323228922486305,0.0,20.569030063331127,0.0,23.432798218041658,0.0,8.425237904399633,0.0,5.535,5.0,9.315,0.0,2.0,0.0,0.0,3.0,0.0
71,71000,5,600.0,0.0015,0.0025,0.0,0.0,0.996,-0.007963378140676129,-0.007963378140676129,19.82671661259234,0.0,0.0,18.739954684615135,0.0,16.990710908144713,0.0,12.850133371651173,0.0,34.855500711143016,0.0,5.946,0.0,29.578,0.0,2.0,1.0,0.0,2.0,0.0
72,72000,0,296.388427734375,0.0,0.0005,0.0,0.0,0.9995,0.001677460830693209,0.003354921661386418,53.6105176949501,20.49159812927246,90.0,69.287,57.0,32.284,32.0,41.616998958587644,41.119998931884766,25.475107211112977,20.49159812927246,63.0,63.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0
73,73000,2,491.4942626953125,0.001,0.0005,0.0,0.0,0.9985,-0.004759024454772438,-0.004759024454772438,34.92945770313839,0.0,71.0,74.327,71.0,22.668940388292075,0.0,30.335794313967227,0.0,46.328011516571046,37.50575637817383,21.707,0.0,14.21,0.0,1.0,1.0,0.0,0.0,0.0
74,74000,1,467.78167724609375,0.0015,0.0005,0.0,0.0,0.998,-0.0033010811758262797,-0.0033010811758262797,31.806855221788087,0.0,84.21831512451172,45.962,38.0,8.009596067667008,0.0,16.211,10.0,91.50753526306153,84.21831512451172,20.963,0.0,8.188,0.0,0.0,1.0,0.0,0.0,0.0
75,75000,3,573.8826293945312,0.00025,0.00175,0.0,0.0,0.998,-0.0076540561917926055,-0.0076540561917926055,26.193012305984894,0.0,15.117342948913574,13.614566281795502,5.0,14.765485228836537,0.0,37.381671825170514,5.0,40.99535050010681,15.117342948913574,28.037,1.0,22.364,0.0,2.0,0.0,0.0,1.0,0.0
76,76000,3,418.41229248046875,0.001,0.0005,0.0,0.0,0.9985,-0.0032807085331168933,-0.0032807085331168933,47.419212699804454,0.0,64.0,11.991319747410715,0.0,40.03116024780273,21.360000610351562,82.20179620361328,33.22772216796875,65.597,64.0,11.995,0.0,72.699,63.0,2.0,1.0,0.0,0.0,0.0
77,77000,0,243.0,0.0,0.0,0.0,0.0,1.0,0.003871301663472089,0.007742603326944178,62.81333333333333,44.0,91.0,49.325,47.0,49.36,48.0,67.462,53.0,74.804,74.0,44.929,44.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0
78,78000,1,535.8800048828125,0.00075,0.00025,0.0,0.0,0.999,-0.006857480325619416,-0.006857480325619416,23.796038258597253,0.0,42.0,15.41767990398407,13.119999885559082,9.473,9.0,26.16254964759946,0.0,42.197,42.0,36.926,0.0,12.6,0.0,0.0,0.0,0.0,1.0,0.0
79,79000,5,560.3114624023438,0.00225,0.00025,0.0,0.0,0.9975,-0.007215757217674629,-0.007215757217674629,28.247282893548412,0.0,39.0,17.963162143707276,0.0,22.629949409902096,0.0,4.801889135956764,0.0,26.20969667172432,0.688511073589325,38.712,0.0,59.167,39.0,1.0,1.0,0.0,3.0,0.0
80,80000,0,409.0,0.0,0.0,0.0,0.0,1.0,-0.004087170477564265,-0.004087170477564265,45.006,0.0,55.0,26.167,24.0,55.753,55.0,47.806,28.0,47.129,42.0,19.983,0.0,73.198,42.0,0.0,0.0,0.0,0.0,0.0
81,81000,0,334.760009765625,0.0,0.001,0.0,0.0,0.999,0.0038535061760539627,0.007707012352107925,56.612546682993575,5.0,97.0,63.37028009796143,33.2400016784668,13.654,5.0,23.414,6.0,51.237,33.0,91.0,91.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0
82,82000,3,600.0,0.00275,0.001,0.0,0.0,0.99625,-0.007963378140676129,-0.007963378140676129,22.824757099906606,0.0,0.0,10.555,0.0,35.150988724291324,0.0,32.14665734959394,0.0,27.12789652555436,0.0,27.047,0.0,4.921,0.0,0.0,2.0,0.0,1.0,0.0
83,83000,1,424.5198669433594,0.000625,0.00025,0.0,0.0,0.999125,-0.00469292358381199,-0.00469292358381199,40.019381481329596,4.271999835968018,44.0,74.27359342956542,37.89534378051758,19.891201066970826,14.312785148620605,18.618494391441345,4.271999835968018,48.464,44.0,47.869,44.0,31.0,31.0,0.0,1.0,0.0,0.0,0.0
84,84000,1,435.87408447265625,0.0,0.0005,0.0,0.0,0.9995,-0.002004489193078321,-0.002004489193078321,35.46781248443822,0.0,86.0,17.014545568555594,0.0,16.732328101158142,0.0,14.136719919204712,11.119999885559082,18.923281317710877,7.005903720855713,60.0,60.0,86.0,86.0,1.0,0.0,0.0,0.0,0.0
85,85000,1,369.4116516113281,0.0,0.00075,0.0,0.0,0.99925,0.003113702814252049,0.006227405628504098,47.29277837056666,0.0,99.0,91.973,86.0,32.02117125964165,5.588356018066406,15.797458225369454,0.0,4.965040738388896,0.0,99.0,99.0,40.0,40.0,1.0,0.0,0.0,0.0,0.0
