episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,8,598.760009765625,0.008,0.0085,0.0,0.0,0.9835,-0.007940593102625767,-0.007940593102625767,8.689943698747483,0.0,1.0,5.407171199187636,0.23999999463558197,0.9337763684453093,0.0,6.4605218558013435,0.0,3.979192769050598,0.0,16.657,1.0,18.702,0.0,3.0,0.0,0.0,3.0,2.0
13,13000,11,594.0,0.011,0.01025,0.0,0.0,0.97875,-0.007897639019635526,-0.007897639019635526,5.380166265558451,0.0,6.0,3.855872171975672,0.0,3.7088505364730953,0.0,7.215483812451363,0.0,5.610791072450578,0.0,4.231,0.0,7.659,6.0,4.0,2.0,0.0,2.0,3.0
14,14000,11,595.0,0.011,0.01275,0.0,0.0,0.97625,-0.007909433393100034,-0.007909433393100034,6.206525426808745,0.0,5.0,9.144668000727892,0.0,2.2207922332584857,0.0,2.1517390449345113,0.0,3.897953281931579,0.0,5.073,0.0,14.751,5.0,3.0,0.0,0.0,3.0,5.0
15,15000,11,596.0,0.011,0.012,0.0,0.0,0.977,-0.00792087919014967,-0.00792087919014967,8.03186230548875,0.0,4.0,9.829283190382645,0.0,5.805727747276426,0.0,2.1462309357896445,0.0,9.628931959483772,0.0,10.73,4.0,10.051,0.0,2.0,2.0,0.0,2.0,5.0
16,16000,9,597.0369262695312,0.009,0.009,0.0,0.0,0.982,-0.007932390508542815,-0.007932390508542815,7.703377463815112,0.0,2.9630753993988037,6.565100447237492,2.9630753993988037,5.263368110865355,0.0,20.031761710874736,0.0,7.798034513913095,0.0,2.129,0.0,4.433,0.0,1.0,2.0,0.0,2.0,4.0
17,17000,11,600.0,0.011,0.0115,0.0,0.0,0.9775,-0.007963378140676129,-0.007963378140676129,4.794939209785313,0.0,0.0,6.101838771134615,0.0,0.7717772777974605,0.0,9.095369069471955,0.0,3.443650140307844,0.0,2.359,0.0,6.998,0.0,3.0,2.0,0.0,2.0,4.0
18,18000,10,584.6400146484375,0.01,0.0115,0.0,0.0,0.9785,-0.007775760313244058,-0.007775760313244058,11.352063493740312,0.0,10.359999656677246,5.875550464342552,0.0,1.7546195321977138,10.359999656677246,5.642656420201063,0.0,5.90655454570055,0.0,26.535,0.0,22.398,5.0,1.0,0.0,0.0,6.0,3.0
19,19000,10,600.0,0.009,0.012,0.0,0.0,0.979,-0.007963378140676129,-0.007963378140676129,13.243874864437927,0.0,0.0,7.395482012920081,0.0,3.803472218312323,0.0,22.03619081813097,0.0,2.155104137264192,0.0,27.35,0.0,16.723,0.0,3.0,2.0,0.0,3.0,2.0
20,20000,11,600.0,0.011,0.0135,0.0,0.0,0.9755,-0.007963378140676129,-0.007963378140676129,8.173381364163012,0.0,0.0,2.9699289150834085,0.0,16.54878750425577,0.0,13.913996130228043,0.0,6.088575635410845,0.0,1.969,0.0,7.55,0.0,3.0,2.0,0.0,2.0,4.0
21,21000,10,600.0,0.01,0.00925,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,15.323030851504454,0.0,0.0,4.219513623550534,0.0,12.694174001708626,0.0,7.822274627178907,0.0,2.1372228565886617,0.0,44.92,0.0,20.145,0.0,2.0,1.0,0.0,5.0,2.0
22,22000,9,597.21728515625,0.009,0.01175,0.0,0.0,0.97925,-0.007934356420176042,-0.007934356420176042,6.878613280665131,0.0,2.7827184200286865,8.524147281050682,0.0,14.147910226643086,0.0,3.8269769589453935,0.0,9.292645217351616,2.7827184200286865,4.429,0.0,1.051,0.0,2.0,3.0,0.0,1.0,3.0
23,23000,11,591.0,0.011,0.0155,0.0,0.0,0.9735,-0.007866934442573576,-0.007866934442573576,6.535479910214742,0.0,5.0,9.162114284075797,5.0,1.5188601383790374,0.0,1.8497962432801724,0.0,3.6501087955534457,0.0,16.91,4.0,6.122,0.0,2.0,3.0,0.0,3.0,3.0
24,24000,8,600.0,0.008,0.01375,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,11.994507946367065,0.0,0.0,5.629896386265755,0.0,12.516593076974154,0.0,1.3892327500283719,0.0,5.74832546493411,0.0,10.685,0.0,35.998,0.0,0.0,1.0,0.0,6.0,1.0
25,25000,9,595.0,0.008,0.0105,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,3.279792583909973,0.0,5.0,3.39272166192811,0.0,2.388097234681249,0.0,6.8075725234262645,0.0,2.7893640834242106,0.0,2.326,5.0,1.975,0.0,2.0,1.0,0.0,5.0,1.0
26,26000,7,598.0,0.007,0.0115,0.0,0.0,0.9815,-0.007942765958494342,-0.007942765958494342,5.21152455371494,0.0,2.0,5.915239880554378,0.0,1.6172392299622298,0.0,1.8923567071482539,0.0,0.960311504624784,0.0,18.242,2.0,2.642,0.0,1.0,1.0,0.0,3.0,2.0
27,27000,6,584.1387329101562,0.006,0.01125,0.0,0.0,0.98275,-0.0077738260491903325,-0.0077738260491903325,10.389535815374305,0.0,8.861266136169434,6.076961264632642,0.0,7.534593339785934,0.0,2.8745803240835666,8.861266136169434,11.547079963743686,0.0,17.408,7.0,16.896,0.0,2.0,1.0,0.0,2.0,1.0
28,28000,8,593.0,0.0085,0.009,0.0,0.0,0.9825,-0.00788548545402388,-0.00788548545402388,7.250487518760065,0.0,7.0,2.4865520323142407,0.0,0.6482250211164355,0.0,3.209064843893051,0.0,2.809083215236664,0.0,2.14,0.0,32.21,7.0,2.0,2.0,0.0,1.0,3.0
29,29000,11,594.0,0.011,0.01175,0.0,0.0,0.97725,-0.007900595284872655,-0.007900595284872655,5.05162537016999,0.0,3.0,7.858781521379948,0.0,5.636763975143433,0.0,1.1614013750422747,0.0,2.952805349454284,3.0,1.969,3.0,10.731,0.0,2.0,1.0,0.0,5.0,3.0
30,30000,10,596.1978149414062,0.009,0.011,0.0,0.0,0.98,-0.007923103176840625,-0.007923103176840625,11.245466418676079,0.0,3.802164077758789,1.4625630588531495,0.0,4.714200474858284,0.0,2.062294538334012,3.802164077758789,3.5587404400110243,0.0,4.268,0.0,51.407,0.0,2.0,1.0,0.0,3.0,4.0
31,31000,11,595.0,0.011,0.00875,0.0,0.0,0.98025,-0.007909433393100036,-0.007909433393100036,4.928080352462828,0.0,5.0,4.493246129214763,0.0,9.5145051497221,5.0,2.6216474779695274,0.0,3.2200833578705788,0.0,6.166,0.0,3.553,0.0,1.0,2.0,0.0,2.0,6.0
32,32000,10,597.0,0.01,0.0125,0.0,0.0,0.9775,-0.007931986712774392,-0.007931986712774392,6.356419548636924,0.0,3.0,16.84835650921613,0.0,2.8948981069400905,0.0,1.254493278592825,0.0,2.334769397072494,0.0,4.072,0.0,10.734,3.0,3.0,1.0,0.0,1.0,5.0
33,33000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,9.205197849122188,0.0,0.0,5.785539233371615,0.0,9.262093101799488,0.0,6.462959953308106,0.0,18.24059480625391,0.0,5.371,0.0,10.109,0.0,3.0,0.0,0.0,2.0,3.0
34,34000,9,600.0,0.009,0.011,0.0,0.0,0.98,-0.007953341538998284,-0.007953341538998284,14.717725838344544,0.0,0.0,7.05204551461339,0.0,16.263881335996093,0.0,4.51601354432106,0.0,12.816414635136724,0.0,17.121,0.0,30.537,0.0,3.0,2.0,0.0,3.0,1.0
35,35000,9,588.0,0.009,0.01425,0.0,0.0,0.97675,-0.007831540706447785,-0.007831540706447785,8.13189424715812,0.0,7.0,1.062919093206525,0.0,1.1288989423811435,0.0,13.238029366418719,0.0,2.5335180809423328,0.0,17.067,7.0,13.761,5.0,4.0,1.0,0.0,2.0,2.0
36,36000,9,599.0,0.009,0.011,0.0,0.0,0.98,-0.00795322662935829,-0.00795322662935829,7.302383140753878,0.0,1.0,5.038253277927637,0.0,5.641677082205192,0.0,7.260275410672184,0.0,6.62559307371825,0.0,8.354,1.0,10.8945,0.0,2.0,2.0,0.0,1.0,4.0
37,37000,11,588.0,0.011,0.01125,0.0,0.0,0.97775,-0.00781893500248935,-0.00781893500248935,8.437260948164388,0.0,12.0,4.532987914219499,0.0,7.471281738117337,0.0,5.445630798209459,0.0,5.783665238440037,0.0,19.402,0.0,7.988,12.0,4.0,1.0,0.0,2.0,4.0
38,38000,7,595.8800048828125,0.007,0.01125,0.0,0.0,0.98175,-0.007909433393100036,-0.007909433393100036,7.8063613967821,0.0,4.119999885559082,2.4361861484497784,0.0,4.477680549442768,0.0,7.9738000857532025,4.119999885559082,1.3055015970468522,0.0,29.631,0.0,1.014,0.0,2.0,1.0,0.0,1.0,3.0
39,39000,9,596.0,0.009,0.0115,0.0,0.0,0.9795,-0.00792087919014967,-0.00792087919014967,9.501630663091937,0.0,4.0,5.557608137786389,0.0,10.672541047036647,0.0,6.968038681119681,0.0,1.8945961126089097,0.0,1.341,0.0,30.576,4.0,3.0,1.0,0.0,1.0,4.0
40,40000,12,600.0,0.012,0.01175,0.0,0.0,0.97625,-0.007963378140676129,-0.007963378140676129,8.15808432072277,0.0,0.0,3.959069696366787,0.0,1.521669442117214,0.0,4.161652336217463,0.0,9.950114449635148,0.0,6.537,0.0,22.819,0.0,1.0,2.0,0.0,6.0,3.0
41,41000,12,598.760009765625,0.011,0.01375,0.0,0.0,0.97525,-0.007950744613943607,-0.007950744613943607,7.154347095691911,0.0,1.2400000095367432,9.188311693400145,0.0,2.6537797669023275,1.2400000095367432,1.0200334986150266,0.0,2.563957615233958,0.0,20.02,0.0,7.48,0.0,2.0,2.0,0.0,4.0,4.0
42,42000,11,595.0,0.011,0.0165,0.0,0.0,0.9725,-0.007897639019635526,-0.007897639019635526,6.681133527620696,0.0,5.0,15.346896694438533,0.0,1.1020194670706986,0.0,2.946017939262092,0.0,9.76686706495285,0.0,5.127,5.0,5.798,0.0,1.0,2.0,0.0,2.0,6.0
43,43000,6,593.0,0.006,0.0145,0.0,0.0,0.9795,-0.00788548545402388,-0.00788548545402388,13.341591208075561,0.0,7.0,2.5830747869871558,0.0,1.8601675972682423,0.0,13.516415109306575,0.0,6.279389754891396,0.0,36.155,7.0,19.6555,0.0,2.0,2.0,0.0,1.0,1.0
44,44000,9,595.0,0.009,0.012,0.0,0.0,0.979,-0.007909433393100034,-0.007909433393100034,5.861382101097145,0.0,5.0,5.858627920707688,0.0,3.464419469743967,0.0,0.9176476725041867,0.0,5.2245975436270236,0.0,3.414,5.0,16.289,0.0,1.0,0.0,0.0,4.0,4.0
45,45000,9,595.0,0.009,0.00875,0.0,0.0,0.98225,-0.007909433393100036,-0.007909433393100036,10.115699242689336,0.0,5.0,11.609199719369412,0.0,5.029459629829973,5.0,0.7869843660369515,0.0,10.637551740899681,0.0,16.414,0.0,16.217,0.0,2.0,1.0,0.0,4.0,2.0
46,46000,8,590.0,0.008,0.01225,0.0,0.0,0.97975,-0.007076100059766701,-0.007076100059766701,10.797785555449005,0.0,5.0,8.508492815103383,5.0,3.128268332839012,0.0,1.8556870035678148,0.0,20.194265181183816,0.0,27.941,0.0,3.159,5.0,3.0,1.0,0.0,1.0,3.0
47,47000,10,591.0,0.01,0.0115,0.0,0.0,0.9785,-0.007866247591733789,-0.007866247591733789,11.194979178722948,0.0,6.0,16.438543267190457,0.0,5.580905256949365,0.0,3.7369789987355473,0.0,20.62044754946232,0.0,19.446,6.0,1.347,3.0,2.0,1.0,0.0,3.0,4.0
48,48000,11,595.0,0.011,0.01025,0.0,0.0,0.97875,-0.007909433393100034,-0.007909433393100034,8.350722534736462,0.0,5.0,9.234719980120659,0.0,1.1147132250219582,0.0,11.125879472333006,0.0,6.467022530943155,0.0,16.519,0.0,5.643,5.0,2.0,1.0,0.0,3.0,5.0
49,49000,12,600.0,0.012,0.00825,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,16.108763242614767,0.0,0.0,19.1560801089406,0.0,7.072155089557171,0.0,22.765721853390335,0.0,4.268622403800488,0.0,22.472,0.0,20.918,0.0,2.0,2.0,0.0,5.0,3.0
50,50000,8,583.0,0.008,0.01575,0.0,0.0,0.97625,-0.007764990254913254,-0.007764990254913254,9.655063091849287,0.0,12.0,10.801110807538032,0.0,3.5723391833603384,0.0,4.719531771600247,0.0,2.654396788597107,0.0,8.831,12.0,27.352,5.0,1.0,2.0,0.0,1.0,4.0
51,51000,9,597.6400146484375,0.009,0.011,0.0,0.0,0.98,-0.00793892263031167,-0.00793892263031167,7.425773375865073,0.0,2.359999895095825,20.015978156507014,0.0,3.909862143613398,0.0,5.33088477101922,0.0,3.0659151840507985,2.359999895095825,3.6,0.0,8.632,0.0,2.0,1.0,0.0,1.0,5.0
52,52000,12,596.0,0.012,0.0115,0.0,0.0,0.9765,-0.00792087919014967,-0.00792087919014967,7.011838898365735,0.0,4.0,7.406686630368233,0.0,7.7767929233908655,0.0,8.057456331514055,0.0,7.6210975049212575,0.0,8.888,4.0,2.321,0.0,2.0,2.0,0.0,4.0,4.0
53,53000,12,600.0,0.012,0.012,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,6.778545391647765,0.0,0.0,3.7064758524894716,0.0,15.97557679478079,0.0,2.121181265115738,0.0,1.622038437500596,0.0,8.336,0.0,8.91,0.0,2.0,1.0,0.0,3.0,6.0
54,54000,11,600.0,0.011,0.011,0.0,0.0,0.978,-0.007963378140676129,-0.007963378140676129,7.09391381442671,0.0,0.0,7.715975745670497,0.0,1.4448274080753327,0.0,10.129031226351858,0.0,4.551648506462574,0.0,13.727,0.0,4.995,0.0,1.0,0.0,0.0,4.0,6.0
55,55000,13,596.0,0.013,0.01475,0.0,0.0,0.97225,-0.00792087919014967,-0.00792087919014967,4.342150416015026,0.0,4.0,1.2906616465747356,0.0,2.194289873847738,0.0,5.897083575248718,0.0,2.369867400418967,0.0,7.236,4.0,7.065,0.0,4.0,1.0,0.0,5.0,3.0
56,56000,8,595.0,0.008,0.012,0.0,0.0,0.98,-0.007909433393100036,-0.007909433393100036,9.544625520162285,0.0,5.0,2.0175367126762866,5.0,10.583587111622094,0.0,12.16288800239563,0.0,7.785741294279695,0.0,8.518,0.0,16.2,0.0,3.0,1.0,0.0,3.0,1.0
57,57000,9,590.993896484375,0.009,0.01025,0.0,0.0,0.98075,-0.007846767877747636,-0.007846767877747636,4.484939153269477,0.0,4.5459513664245605,5.484953201889992,0.0,2.2037217130512,4.5459513664245605,1.2394829375031404,0.0,4.718477067172527,0.4601573050022125,1.843,4.0,11.42,0.0,2.0,1.0,0.0,2.0,4.0
58,58000,8,600.0,0.008,0.01275,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,6.644528213451306,0.0,0.0,6.448962550498545,0.0,9.51990741944313,0.0,1.1448992465138434,0.0,2.796400064252317,0.0,17.316,0.0,2.641,0.0,3.0,2.0,0.0,1.0,2.0
59,59000,11,596.0,0.011,0.01175,0.0,0.0,0.97725,-0.00792087919014967,-0.00792087919014967,5.830656649407,0.0,4.0,3.9966177851483224,0.0,0.9485627584978938,0.0,1.611161672078073,0.0,2.2695976807177067,0.0,6.29,4.0,19.868,0.0,7.0,0.0,0.0,1.0,3.0
60,60000,13,593.0,0.013,0.0135,0.0,0.0,0.9735,-0.007888821210918247,-0.007888821210918247,5.217887704446756,0.0,5.0,1.0529045769991354,0.0,1.0331444441974162,0.0,3.401853538751602,0.0,4.929423666732386,5.0,10.481,0.0,10.409,2.0,1.0,1.0,0.0,6.0,5.0
61,61000,11,595.0,0.011,0.0155,0.0,0.0,0.9735,-0.007130044807342795,-0.007130044807342795,8.355089007175684,0.0,5.0,11.050156718552113,0.0,7.617252698431723,0.0,1.8305881651192903,0.0,10.32453646095097,5.0,16.082,0.0,3.226,0.0,2.0,0.0,0.0,5.0,4.0
62,62000,12,595.0,0.012,0.0085,0.0,0.0,0.9795,-0.007909433393100034,-0.007909433393100034,8.417458534326405,0.0,5.0,2.269135482788086,0.0,7.6188399790227415,0.0,6.054602946788073,0.0,0.5061727973595261,0.0,8.566,5.0,25.49,0.0,2.0,2.0,0.0,3.0,5.0
63,63000,10,589.4000244140625,0.01,0.01325,0.0,0.0,0.97675,-0.007828434542282436,-0.007828434542282436,8.329299147062159,0.0,9.600000381469727,6.52286157117784,0.0,2.6698675413802264,9.600000381469727,3.1499765264987944,0.0,13.860089243316091,0.0,7.252,0.0,16.521,1.0,3.0,0.0,0.0,6.0,1.0
64,64000,9,595.0,0.008,0.011,0.0,0.0,0.981,-0.007909433393100036,-0.007909433393100036,6.831536024364333,0.0,5.0,4.061173030436039,0.0,4.947628070250153,0.0,12.60477722401172,5.0,0.9646378214880824,0.0,16.97,0.0,1.441,0.0,4.0,2.0,0.0,2.0,1.0
65,65000,11,600.0,0.011,0.0075,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,2.581004727058112,0.0,0.0,0.5120362584292889,0.0,3.4152796448804437,0.0,1.4816968012452125,0.0,2.7990156577937304,0.0,5.661,0.0,1.617,0.0,4.0,1.0,0.0,3.0,3.0
66,66000,10,572.52001953125,0.01,0.00975,0.0,0.0,0.98025,-0.007596024426281053,-0.007596024426281053,4.993630746235451,0.0,21.479999542236328,5.384683193534612,0.0,2.0004305678382517,21.479999542236328,0.4378694035336375,0.0,0.6648013125061989,0.0,5.078,6.0,16.396,0.0,2.0,3.0,0.0,1.0,4.0
67,67000,7,598.0,0.007,0.012,0.0,0.0,0.981,-0.007942765958494342,-0.007942765958494342,7.309668677708754,0.0,2.0,4.796214227519929,0.0,5.4683469975292684,0.0,3.4736600070893764,0.0,12.186790834113955,0.0,15.47,0.0,2.463,2.0,1.0,3.0,0.0,1.0,2.0
68,68000,16,595.0,0.016,0.01375,0.0,0.0,0.97025,-0.007909433393100034,-0.007909433393100034,6.495317224300777,0.0,5.0,13.997849592484533,0.0,6.510357291780412,0.0,2.0552494264543055,0.0,5.56744703508541,0.0,0.331,0.0,10.51,5.0,2.0,1.0,0.0,7.0,6.0
69,69000,11,600.0,0.011,0.012,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,4.2177089644223456,0.0,0.0,1.2402240706384182,0.0,6.700367371946573,0.0,9.778687046259641,0.0,0.6919752976894379,0.0,2.273,0.0,4.622,0.0,3.0,1.0,0.0,2.0,5.0
70,70000,10,577.0857543945312,0.01,0.01275,0.0,0.0,0.97725,-0.0076657559368307334,-0.0076657559368307334,4.014964704923952,0.0,19.0,5.190889169994741,0.0,0.7051198547631502,0.0,2.322938968360424,3.914234161376953,3.2083402364254,0.0,2.3915,0.0,10.271,19.0,2.0,3.0,0.0,2.0,3.0
71,71000,7,592.0,0.007,0.01175,0.0,0.0,0.98125,-0.00787296175723566,-0.00787296175723566,11.409348633841923,0.0,8.0,19.626437143415213,0.0,6.608215322561562,0.0,4.755420194625854,0.0,10.163019142448903,0.0,14.862,0.0,12.441,8.0,1.0,0.0,0.0,5.0,1.0
72,72000,8,597.0,0.008,0.0105,0.0,0.0,0.9815,-0.007931986712774392,-0.007931986712774392,5.9629654379412536,0.0,3.0,11.628347352743148,0.0,7.286767298419028,0.0,3.660351135969162,0.0,10.31532684051618,0.0,1.926,0.0,0.961,3.0,4.0,0.0,0.0,3.0,1.0
73,73000,13,595.8800048828125,0.013,0.0105,0.0,0.0,0.9765,-0.007909433393100036,-0.007909433393100036,4.788373531231657,0.0,4.119999885559082,2.8293916307240723,4.119999885559082,10.485075114224106,0.0,4.785812822274864,0.0,1.9049616201668977,0.0,5.312,0.0,3.413,0.0,2.0,1.0,0.0,6.0,4.0
74,74000,15,596.0,0.015,0.01,0.0,0.0,0.975,-0.00792087919014967,-0.00792087919014967,9.769090437630814,0.0,4.0,2.5343683424592016,0.0,14.065565048322082,0.0,9.48443460163474,0.0,17.58117463336885,0.0,4.372,0.0,10.577,4.0,2.0,3.0,0.0,3.0,7.0
75,75000,11,597.0,0.011,0.01525,0.0,0.0,0.97375,-0.007931986712774392,-0.007931986712774392,10.265997239696484,0.0,3.0,1.1111258155182004,0.0,11.548267053365707,0.0,4.90036788264662,0.0,8.879222686648369,0.0,28.846,3.0,6.311,0.0,2.0,1.0,0.0,5.0,3.0
76,76000,13,600.0,0.013,0.011,0.0,0.0,0.976,-0.007963378140676129,-0.007963378140676129,4.290530332297086,0.0,0.0,3.034228963799775,0.0,10.988181839436292,0.0,0.771656934350729,0.0,1.316114256195724,0.0,3.22,0.0,6.413,0.0,3.0,4.0,0.0,2.0,4.0
77,77000,12,595.0,0.012,0.01375,0.0,0.0,0.97425,-0.007909433393100036,-0.007909433393100036,3.9183819454349575,0.0,5.0,2.9214086587280037,5.0,1.914698891788721,0.0,4.100448238939046,0.0,2.128735883153975,0.0,1.563,0.0,10.882,0.0,2.0,1.0,0.0,2.0,7.0
78,78000,11,596.0,0.011,0.01125,0.0,0.0,0.97775,-0.00792087919014967,-0.00792087919014967,4.336469830864419,0.0,4.0,1.466067816451192,0.0,6.301340041480959,0.0,2.673026844829321,0.0,7.749384282425046,0.0,5.275,4.0,2.554,0.0,2.0,3.0,0.0,2.0,4.0
79,79000,7,598.0,0.007,0.0105,0.0,0.0,0.9825,-0.007942765958494342,-0.007942765958494342,7.688227533025667,0.0,2.0,5.04685619809106,0.0,19.39870104396343,0.0,2.915265047773719,0.0,13.807542908325791,0.0,2.732,2.0,2.229,0.0,1.0,2.0,0.0,3.0,1.0
80,80000,11,600.0,0.011,0.01375,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,8.433597413012992,0.0,0.0,5.444091323710978,0.0,15.670440757995006,0.0,8.213748668447137,0.0,1.8563037279248238,0.0,3.503,0.0,15.914,0.0,0.0,3.0,0.0,5.0,3.0
81,81000,7,590.0,0.007,0.0115,0.0,0.0,0.9815,-0.007846758538150795,-0.007846758538150795,5.395862084336579,0.0,10.0,1.2368691300600767,0.0,5.022023901849985,0.0,4.751264058709145,0.0,0.48001541540026665,0.0,11.247,0.0,9.638,10.0,2.0,2.0,0.0,2.0,1.0
82,82000,11,591.0,0.011,0.01325,0.0,0.0,0.97575,-0.00786005665709838,-0.00786005665709838,8.011496612669278,0.0,9.0,10.039717797905206,0.0,12.888197491832077,0.0,4.213906165480614,0.0,4.103158220797777,0.0,13.088,0.0,3.736,9.0,3.0,1.0,0.0,3.0,4.0
83,83000,13,590.0,0.013,0.01475,0.0,0.0,0.97225,-0.00784355876880137,-0.00784355876880137,8.024109201854715,0.0,5.0,3.82598134188354,0.0,5.719376906756311,0.0,10.744983970843256,5.0,4.906312991645187,0.0,15.8,5.0,7.148,0.0,3.0,2.0,0.0,4.0,4.0
84,84000,11,600.0,0.011,0.01075,0.0,0.0,0.97825,-0.007963378140676129,-0.007963378140676129,5.255810726137522,0.0,0.0,2.431964111812413,0.0,6.4966153413970025,0.0,4.775061937302351,0.0,10.029222966313363,0.0,1.318,0.0,6.484,0.0,2.0,4.0,0.0,3.0,2.0
85,85000,10,590.0,0.01,0.012,0.0,0.0,0.978,-0.0070761000597667,-0.0070761000597667,5.139265981337055,0.0,5.0,5.346272993952036,0.0,7.098543058894575,0.0,1.1780815492086112,0.0,4.718698285967111,0.0,2.387,5.0,10.107,5.0,1.0,3.0,0.0,3.0,3.0
