episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,599.52001953125,0.005,0.0115,0.0,0.0,0.9835,-0.00795854341418921,-0.00795854341418921,11.944480972834475,0.0,0.47999998927116394,51.37243869450688,0.0,1.9029921589749865,0.0,4.725999575592578,0.0,2.3734554079324006,0.47999998927116394,3.311,0.0,7.981,0.0,3.0,1.0,0.0,1.0,0.0
12,12000,6,595.0,0.006,0.00875,0.0,0.0,0.98525,-0.007909433393100036,-0.007909433393100036,16.59245698492415,0.0,5.0,2.3986893796771764,5.0,8.145716534074396,0.0,30.178888082265853,0.0,23.29744791352749,0.0,5.516,0.0,30.018,0.0,0.0,3.0,0.0,3.0,0.0
13,13000,4,591.7952270507812,0.004,0.01175,0.0,0.0,0.98425,-0.007865778110580994,-0.007865778110580994,14.811848903045679,0.0,5.0,29.937684462964533,0.0,4.466325214121491,0.0,5.705426391065121,3.2047998905181885,16.47265735012293,0.0,1.806,5.0,30.483,0.0,2.0,2.0,0.0,0.0,0.0
14,14000,4,593.39013671875,0.004,0.01575,0.0,0.0,0.98025,-0.007893731395070132,-0.007893731395070132,9.355592383169258,0.0,4.0,17.025687006026505,0.0,14.584460318062455,0.0,3.838599857658148,0.0,4.947807117268443,2.60988712310791,8.63,4.0,7.107,0.0,1.0,1.0,0.0,2.0,0.0
15,15000,5,578.52001953125,0.005,0.0105,0.0,0.0,0.9845,-0.007661763547321656,-0.007661763547321656,6.802370199128364,0.0,21.479999542236328,1.664096633899957,0.0,5.274293223008513,21.479999542236328,9.112712710388005,0.0,10.238118627473712,0.0,11.025,0.0,3.5,0.0,1.0,0.0,0.0,4.0,0.0
16,16000,4,586.5599975585938,0.004,0.01275,0.0,0.0,0.98325,-0.007813485126779216,-0.007813485126779216,10.61367956362913,0.0,8.359999656677246,20.785119871139525,8.359999656677246,6.043319203421474,0.0,12.549351029366255,5.079999923706055,3.6122872778475283,0.0,12.717,0.0,7.975,0.0,2.0,1.0,0.0,1.0,0.0
17,17000,5,595.0,0.005,0.01275,0.0,0.0,0.98225,-0.007909433393100034,-0.007909433393100034,7.207275254055237,0.0,5.0,8.849519678413868,0.0,1.57797027457878,0.0,4.381154316306114,0.0,17.00300725503266,0.0,5.471,0.0,5.961,5.0,1.0,1.0,0.0,3.0,0.0
18,18000,3,600.0,0.003,0.0115,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,10.797226018213978,0.0,0.0,3.5436910035759213,0.0,4.295600805714726,0.0,17.648784672133626,0.0,20.104279627859594,0.0,17.26,0.0,1.931,0.0,2.0,0.0,0.0,1.0,0.0
19,19000,4,597.211181640625,0.0045,0.009,0.0,0.0,0.9865,-0.007934290088416486,-0.007934290088416486,9.573720366373658,0.0,2.7888197898864746,21.65435894572735,2.7888197898864746,5.819404496520757,0.0,2.3410295076370238,0.0,6.358529248356819,0.0,7.957,0.0,13.312,0.0,1.0,2.0,0.0,1.0,0.0
20,20000,3,599.0,0.003,0.00875,0.0,0.0,0.98825,-0.00795322662935829,-0.00795322662935829,9.97305674660951,0.0,1.0,39.28905545288325,0.0,1.4738580717742442,0.0,3.3219599850028754,0.0,4.451466969996691,0.0,8.598,1.0,2.704,0.0,1.0,2.0,0.0,0.0,0.0
21,21000,5,596.0,0.005,0.013,0.0,0.0,0.982,-0.00792087919014967,-0.00792087919014967,2.8408122422867463,0.0,4.0,1.2379414827525617,0.0,2.1991393154403203,0.0,4.8865385911092165,0.0,4.182254064418376,0.0,3.49,0.0,1.049,4.0,0.0,3.0,0.0,2.0,0.0
22,22000,6,599.8800048828125,0.006,0.011,0.0,0.0,0.983,-0.007952925703022567,-0.007952925703022567,5.423207422431559,0.0,0.11999999731779099,1.4067334878742694,0.11999999731779099,6.121972117252648,0.0,1.2116955884993077,0.0,6.948843340963125,0.0,2.252,0.0,14.598,0.0,2.0,1.0,0.0,3.0,0.0
23,23000,4,600.0,0.004,0.01,0.0,0.0,0.986,-0.007963378140676129,-0.007963378140676129,2.160484346104165,0.0,0.0,3.2931595120429993,0.0,2.5450508133023977,0.0,4.492055752068758,0.0,0.9256399992108345,0.0,0.746,0.0,0.961,0.0,2.0,0.0,0.0,2.0,0.0
24,24000,6,600.0,0.006,0.013,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,6.691284418251366,0.0,0.0,9.432510408967733,0.0,8.084578195437789,0.0,2.1691255919262766,0.0,2.7624923131763937,0.0,9.264,0.0,8.435,0.0,4.0,1.0,0.0,1.0,0.0
25,25000,4,593.366943359375,0.004,0.009,0.0,0.0,0.987,-0.007889987364396752,-0.007889987364396752,26.262669719522197,0.0,6.63306999206543,39.09637353922427,0.0,62.994295989990235,6.63306999206543,2.493292370572686,0.0,15.820056417346,0.0,27.832,0.0,9.34,0.0,0.0,4.0,0.0,0.0,0.0
26,26000,4,596.0,0.004,0.01325,0.0,0.0,0.98275,-0.00792087919014967,-0.00792087919014967,5.729199824319532,0.0,4.0,4.306,4.0,4.795192899994552,0.0,11.181161671578884,0.0,1.9198443743437528,0.0,9.18,0.0,2.993,0.0,2.0,2.0,0.0,0.0,0.0
27,27000,5,497.76483154296875,0.005,0.01125,0.0,0.0,0.98375,-0.0020970754484563197,-0.0020970754484563197,22.42603596213957,0.0,97.0,97.006,97.0,3.53978678406775,2.38411808013916,2.8732559754550455,2.851062536239624,2.2231730133146046,0.0,0.808,0.0,28.106,0.0,1.0,1.0,0.0,3.0,0.0
28,28000,2,540.190185546875,0.0025,0.0065,0.0,0.0,0.991,-0.0067720358749942125,-0.0067720358749942125,22.547703207493445,0.0,47.119998931884766,47.76775896835327,47.119998931884766,61.45620827311277,12.689790725708008,8.389439976282418,0.0,2.4828120272122325,0.0,2.163,0.0,13.027,0.0,1.0,1.0,0.0,0.0,0.0
29,29000,4,591.4442749023438,0.004,0.0095,0.0,0.0,0.9865,-0.007855123668050341,-0.007855123668050341,12.11213715441525,0.0,8.0,1.3676775950491429,0.0,8.8585028411299,0.0,3.5825723512917755,0.0,17.67007013902068,0.5557298064231873,16.421,8.0,24.773,0.0,3.0,1.0,0.0,0.0,0.0
30,30000,5,582.8894653320312,0.005,0.011,0.0,0.0,0.984,-0.007741047139151345,-0.007741047139151345,21.17883069640398,0.0,10.119999885559082,3.6683308459967376,0.0,9.301635181829333,0.0,22.047437540203333,6.990528583526611,40.90858061039448,10.119999885559082,33.724,0.0,17.423,0.0,1.0,3.0,0.0,1.0,0.0
31,31000,5,595.0,0.005,0.0135,0.0,0.0,0.9815,-0.007909433393100034,-0.007909433393100034,10.185222889770442,0.0,5.0,12.627412216294557,0.0,16.713725150763988,0.0,8.075706256583333,0.0,5.5874937149807815,0.0,6.84,0.0,11.267,5.0,2.0,2.0,0.0,1.0,0.0
32,32000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,4.720615974855609,0.0,0.0,1.8685274696163834,0.0,6.343085178732872,0.0,3.003829365829006,0.0,7.223253834955394,0.0,2.526,0.0,7.359,0.0,1.0,1.0,0.0,4.0,0.0
33,33000,7,593.0,0.007,0.01125,0.0,0.0,0.98175,-0.00788548545402388,-0.00788548545402388,8.6686226014498,0.0,7.0,10.403266832472756,0.0,28.193076257646084,0.0,1.3200521614551544,0.0,4.410340357124806,0.0,1.013,0.0,6.672,7.0,2.0,2.0,0.0,3.0,0.0
34,34000,4,539.8800048828125,0.004,0.00875,0.0,0.0,0.98725,-0.006272889659314519,-0.006272889659314519,19.45951363769267,0.0,60.119998931884766,60.482158988952634,60.119998931884766,20.016789641737937,0.0,5.104245983600617,0.0,6.011887211864814,0.0,8.129,0.0,17.013,0.0,0.0,1.0,0.0,3.0,0.0
35,35000,3,589.52001953125,0.003,0.009,0.0,0.0,0.988,-0.007840232340020204,-0.007840232340020204,13.72798079461356,0.0,10.479999542236328,7.632627055287361,0.0,37.71855711513758,0.0,9.59627841798961,10.479999542236328,11.67042217926681,0.0,2.042,0.0,13.708,0.0,1.0,1.0,0.0,1.0,0.0
36,36000,3,588.6400146484375,0.003,0.01325,0.0,0.0,0.98375,-0.007815482598153168,-0.007815482598153168,8.734023051619841,0.0,11.359999656677246,25.594560532927513,11.359999656677246,7.076219243580476,0.0,10.07477160564065,0.0,2.1595869275704027,0.0,1.033,0.0,6.466,0.0,0.0,2.0,0.0,1.0,0.0
37,37000,4,599.1298828125,0.004,0.01275,0.0,0.0,0.98325,-0.00794379885049573,-0.00794379885049573,4.868348844200373,0.0,0.8701115846633911,3.7767535647153854,0.0,3.8765565069317818,0.0,6.613992341995239,0.0,3.89679065155983,0.8701115846633911,7.294,0.0,3.752,0.0,0.0,4.0,0.0,0.0,0.0
38,38000,6,593.451904296875,0.006,0.00875,0.0,0.0,0.98525,-0.007869760369867055,-0.007869760369867055,6.710430764635404,0.0,4.051283836364746,4.79673407894373,0.0,1.1936905847787858,0.0,2.499686261355877,4.051283836364746,3.4104736627340317,2.4968314170837402,19.85,0.0,8.512,0.0,2.0,2.0,0.0,2.0,0.0
39,39000,4,592.0,0.004,0.011,0.0,0.0,0.985,-0.00787296175723566,-0.00787296175723566,15.521484904972214,0.0,8.0,2.988930872797966,0.0,3.532045520693064,0.0,36.0974426651001,0.0,15.107490371242166,0.0,10.264,0.0,25.139,8.0,0.0,3.0,0.0,1.0,0.0
40,40000,6,598.0,0.006,0.01025,0.0,0.0,0.98375,-0.007931986712774392,-0.007931986712774392,8.96071267806242,0.0,2.0,1.6369096442684532,0.0,3.2453710548579693,0.0,6.927769610337913,0.0,2.186225758910179,0.0,2.347,2.0,37.421,0.0,2.0,2.0,0.0,2.0,0.0
41,41000,6,571.4400024414062,0.006,0.00975,0.0,0.0,0.98425,-0.007511507918685131,-0.007511507918685131,9.610089768787846,0.0,28.559999465942383,4.778684099938721,0.0,2.123037875235081,0.0,30.316999467849733,28.559999465942383,6.598817169703543,0.0,5.792,0.0,8.051,0.0,5.0,0.0,0.0,1.0,0.0
42,42000,6,598.0,0.006,0.00875,0.0,0.0,0.98525,-0.007942765958494342,-0.007942765958494342,9.325147077813122,0.0,2.0,7.585553926985711,0.0,14.404116928383708,0.0,4.887896041154861,0.0,18.37431557035446,0.0,8.954,2.0,1.745,0.0,2.0,2.0,0.0,2.0,0.0
43,43000,6,593.5563354492188,0.0065,0.01,0.0,0.0,0.9835,-0.007881503545112292,-0.007881503545112292,10.77346413380218,0.0,4.0,6.332259751088917,0.0,1.6905325372219087,0.0,13.087588542599232,2.4436604976654053,15.101403971903027,0.0,9.82,4.0,18.609,0.0,1.0,1.0,0.0,4.0,0.0
44,44000,2,555.719970703125,0.002,0.01,0.0,0.0,0.988,-0.0073302470933969245,-0.0073302470933969245,12.862021739857893,0.0,24.920000076293945,7.821465644448995,0.0,28.851280563354493,19.360000610351562,27.81336008834839,24.920000076293945,8.957024142995477,0.0,1.573,0.0,2.156,0.0,0.0,2.0,0.0,0.0,0.0
45,45000,2,525.0,0.002,0.01,0.0,0.0,0.988,-0.006574579924751279,-0.006574579924751279,35.389369999048306,0.0,45.0,45.24,45.0,6.3848903927337375,0.0,63.56236956393719,0.0,4.875960037618875,0.0,29.921,4.0,62.352,26.0,0.0,1.0,0.0,1.0,0.0
46,46000,2,501.8800048828125,0.002,0.00825,0.0,0.0,0.98975,-0.005381621164399963,-0.005381621164399963,20.932649045635014,0.0,65.12000274658203,65.25008270263672,65.12000274658203,10.188681823402643,0.0,1.0381297477707268,0.0,33.149,33.0,3.236,0.0,12.734,0.0,0.0,1.0,0.0,1.0,0.0
47,47000,4,577.0399780273438,0.004,0.008,0.0,0.0,0.988,-0.007632936637508011,-0.007632936637508011,17.072218844752758,0.0,22.959999084472656,48.979444728918374,0.0,3.252222935602069,0.0,6.59372630609572,0.0,23.32191909790039,22.959999084472656,4.474,0.0,15.812,0.0,1.0,2.0,0.0,1.0,0.0
48,48000,7,595.6400146484375,0.007,0.011,0.0,0.0,0.982,-0.007905228122238716,-0.007905228122238716,24.1926464995568,0.0,4.360000133514404,75.61351740455628,0.0,2.1374095463752747,0.0,4.106073961302638,4.360000133514404,7.402878085106611,0.0,45.347,0.0,10.549,0.0,2.0,3.0,0.0,2.0,0.0
49,49000,5,600.0,0.0055,0.0095,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,18.531165847307694,0.0,0.0,51.09464690746367,0.0,13.976428101837636,0.0,4.966885967336595,0.0,20.65103410720825,0.0,13.83,0.0,6.668,0.0,1.0,1.0,0.0,3.0,0.0
50,50000,3,600.0,0.003,0.008,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,4.618874186993421,0.0,0.0,1.0618325955271721,0.0,5.807680958081968,0.0,2.9519071405529975,0.0,0.7238244277983904,0.0,10.376,0.0,6.792,0.0,1.0,1.0,0.0,1.0,0.0
51,51000,5,590.0,0.005,0.0115,0.0,0.0,0.9835,-0.007855488645523939,-0.007855488645523939,9.522682963194947,0.0,5.0,19.298687176346778,0.0,3.072866393044591,0.0,4.908744734883308,0.0,12.500799474895,0.0,1.43,5.0,15.925,5.0,0.0,4.0,0.0,1.0,0.0
52,52000,4,569.0,0.004,0.01225,0.0,0.0,0.98375,-0.007493197720514028,-0.007493197720514028,10.453108884875972,0.0,28.0,4.503497175008058,0.0,13.616568836301566,0.0,3.821587297946215,0.0,28.647,28.0,11.269,0.0,0.861,3.0,1.0,1.0,0.0,2.0,0.0
53,53000,7,600.0,0.007,0.01175,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,11.84712449175135,0.0,0.0,2.761280333311297,0.0,13.004364064089954,0.0,7.474345827922225,0.0,3.7257567251846195,0.0,16.474,0.0,27.643,0.0,0.0,2.0,0.0,5.0,0.0
54,54000,4,551.14306640625,0.004,0.0115,0.0,0.0,0.9845,-0.006975453410317369,-0.006975453410317369,14.920539567110673,0.0,44.79999923706055,1.554940958676394,0.0,51.92423939132691,44.79999923706055,1.3792244303748011,0.0,2.3408326222859324,4.0569233894348145,15.973,0.0,16.351,0.0,3.0,0.0,0.0,1.0,0.0
55,55000,5,594.4400024414062,0.0055,0.006,0.0,0.0,0.9885,-0.007902872161313194,-0.007902872161313194,11.353962892352913,0.0,5.559999942779541,33.578204645365474,0.0,2.6876015379093587,0.0,8.419999933242797,5.559999942779541,1.4824712375998497,0.0,8.677,0.0,13.2785,0.0,2.0,2.0,0.0,1.0,0.0
56,56000,6,592.760009765625,0.006,0.0145,0.0,0.0,0.9795,-0.007882513942073887,-0.007882513942073887,10.328841530756401,0.0,7.239999771118164,3.5784820149727166,0.0,12.096107953310012,0.0,9.781671041864902,7.239999771118164,7.970788174390793,0.0,8.904,0.0,19.642,0.0,4.0,2.0,0.0,0.0,0.0
57,57000,5,586.0,0.005,0.0125,0.0,0.0,0.9825,-0.007806111909522285,-0.007806111909522285,11.79857981341146,0.0,9.0,1.7754022656604647,0.0,14.615624678771942,0.0,7.987094872295857,0.0,3.233357063740492,5.0,18.499,0.0,24.681,9.0,1.0,2.0,0.0,2.0,0.0
58,58000,6,596.0200805664062,0.006,0.00925,0.0,0.0,0.98475,-0.007921105599811046,-0.007921105599811046,10.950022260209236,0.0,3.9799132347106934,4.830883473008871,0.0,2.861291161943227,0.0,15.36379162610881,0.0,22.2581673001945,3.9799132347106934,10.571,0.0,9.815,0.0,1.0,2.0,0.0,3.0,0.0
59,59000,4,528.6859130859375,0.004,0.01125,0.0,0.0,0.98475,-0.006040994868090166,-0.006040994868090166,18.269134718152383,0.0,62.0,62.144,62.0,1.8883031459003687,3.314115524291992,9.560906752824783,0.0,1.9095984101891517,0.0,20.222,6.0,13.89,0.0,1.0,0.0,0.0,3.0,0.0
60,60000,5,600.0,0.005,0.006,0.0,0.0,0.989,-0.007963378140676129,-0.007963378140676129,5.340026595917841,0.0,0.0,2.222891197293997,0.0,0.3652800018191338,0.0,16.06423999117315,0.0,2.123748385220766,0.0,4.136,0.0,7.128,0.0,0.0,2.0,0.0,3.0,0.0
61,61000,3,462.3999938964844,0.003,0.00775,0.0,0.0,0.98925,-0.0037037548130470833,-0.0037037548130470833,29.29403859124332,0.0,66.5999984741211,66.142,66.0,5.72193725784868,0.0,67.43779864501953,66.5999984741211,1.0684956445917486,0.0,31.891,0.0,3.503,5.0,1.0,0.0,0.0,2.0,0.0
62,62000,6,600.0,0.006,0.01125,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,12.375592938440542,0.0,0.0,16.447775194332003,0.0,16.588986435949803,0.0,2.205392013013363,0.0,8.12040398734808,0.0,15.509,0.0,15.382,0.0,2.0,2.0,0.0,2.0,0.0
63,63000,3,541.2080078125,0.003,0.00925,0.0,0.0,0.98775,-0.006765601742133579,-0.006765601742133579,12.909043603910755,0.0,47.36000061035156,2.9270209579765796,11.432000160217285,47.512560596466066,47.36000061035156,1.5759798702597618,0.0,5.314700198762119,0.0,13.996,0.0,6.128,0.0,1.0,1.0,0.0,1.0,0.0
64,64000,4,533.0,0.004,0.0075,0.0,0.0,0.9885,-0.0062022696325529,-0.0062022696325529,19.063449218869213,0.0,60.0,1.9767886683344842,0.0,35.006186974585056,0.0,2.9287196702957154,0.0,60.191,60.0,12.108,0.0,2.17,7.0,1.0,2.0,0.0,1.0,0.0
65,65000,4,582.0,0.004,0.00875,0.0,0.0,0.98725,-0.007724709186614509,-0.007724709186614509,15.473859498937925,0.0,18.0,6.270455780223012,0.0,11.697655114263297,0.0,18.177,18.0,20.69104609914124,0.0,15.426,0.0,20.581,0.0,3.0,1.0,0.0,0.0,0.0
66,66000,6,588.34912109375,0.006,0.0115,0.0,0.0,0.9825,-0.007823912724309044,-0.007823912724309044,9.200041027957575,0.0,11.650894165039062,13.077247455701231,11.650894165039062,15.227536052580923,0.0,2.2586315849870444,0.0,16.591831074476243,0.0,5.719,0.0,2.326,0.0,2.0,2.0,0.0,2.0,0.0
67,67000,2,554.280029296875,0.0025,0.00725,0.0,0.0,0.99025,-0.0065535716999565695,-0.0065535716999565695,20.976771249627074,0.0,25.600000381469727,36.36800047683716,25.600000381469727,20.15571995639801,15.119999885559082,41.84905147692561,0.0,3.5648555876016617,5.0,14.01,0.0,9.913,0.0,0.0,2.0,0.0,0.0,0.0
68,68000,4,597.172119140625,0.004,0.0085,0.0,0.0,0.9875,-0.007921848101811213,-0.007921848101811213,19.12565350207686,0.0,2.827908515930176,15.050631187494844,2.827908515930176,1.0965853607952594,0.0,38.5891929898262,0.0,24.10751147434488,0.0,11.761,0.0,24.149,0.0,0.0,3.0,0.0,1.0,0.0
69,69000,8,595.3695678710938,0.0085,0.0085,0.0,0.0,0.983,-0.007891752299613575,-0.007891752299613575,9.416718169581145,0.0,4.0,7.351295808628201,0.0,6.362473997253924,0.0,1.2755611185319722,0.0,17.19897809307277,0.6304148435592651,4.544,0.0,19.768,4.0,1.0,3.0,0.0,4.0,0.0
70,70000,3,506.0,0.003,0.00825,0.0,0.0,0.98875,-0.002704427916629505,-0.002704427916629505,18.743784329184642,0.0,94.0,3.401863692373037,0.0,94.031,94.0,1.8384812701269984,0.0,1.398361012607813,0.0,9.8,0.0,1.993,0.0,1.0,1.0,0.0,1.0,0.0
71,71000,5,596.1167602539062,0.005,0.008,0.0,0.0,0.987,-0.007909433393100036,-0.007909433393100036,4.244725632003198,0.0,3.8832473754882812,10.545289073824883,3.8832473754882812,0.9086327304840088,0.0,3.1159599246382714,0.0,5.266472063072026,0.0,5.276,0.0,0.356,0.0,1.0,3.0,0.0,1.0,0.0
72,72000,5,544.0,0.005,0.011,0.0,0.0,0.984,-0.0067033744523334405,-0.0067033744523334405,14.441121137647578,0.0,51.0,13.348865350455046,5.0,2.397414185613394,0.0,51.281,51.0,1.2384472898170351,0.0,1.651,0.0,16.73,0.0,0.0,2.0,0.0,3.0,0.0
73,73000,3,522.0,0.003,0.0125,0.0,0.0,0.9845,-0.004836299286432181,-0.004836299286432181,16.223114123014735,0.0,78.0,3.455523924507201,0.0,3.9037364638894796,0.0,79.02948000335694,78.0,0.8689443463347852,0.0,4.617,0.0,5.464,0.0,2.0,1.0,0.0,0.0,0.0
74,74000,6,592.3277587890625,0.006,0.012,0.0,0.0,0.982,-0.007863165428736753,-0.007863165428736753,6.803945592903843,0.0,7.672247886657715,28.3890507799387,7.672247886657715,3.0267380010932685,0.0,1.068912896424532,0.0,6.8819718799665575,0.0,1.013,0.0,0.444,0.0,1.0,1.0,0.0,4.0,0.0
75,75000,2,506.1478271484375,0.002,0.01075,0.0,0.0,0.98725,-0.005876291936559068,-0.005876291936559068,24.354169125429042,0.0,56.0,20.193361261084675,3.8521785736083984,56.139,56.0,40.279,34.0,3.1726534914895894,0.0,12.716,0.0,13.625,0.0,0.0,1.0,0.0,1.0,0.0
76,76000,3,546.6400146484375,0.003,0.0075,0.0,0.0,0.9895,0.6181794087306803,1.236358817461361,17.771497981520987,0.0,48.36000061035156,48.56896052932739,48.36000061035156,28.67328518408537,0.0,4.435021197229624,0.0,1.7857209784835577,5.0,7.866,0.0,15.3,0.0,0.0,1.0,0.0,2.0,0.0
77,77000,3,489.7200012207031,0.003,0.01025,0.0,0.0,0.98675,-0.004367257903978493,-0.004367257903978493,27.14411168055857,0.0,77.0,6.003515559829771,0.0,3.9461156441271306,0.0,50.956038879394534,33.279998779296875,77.197,77.0,6.57,0.0,18.192,0.0,1.0,2.0,0.0,0.0,0.0
78,78000,7,548.7999877929688,0.007,0.0085,0.0,0.0,0.9845,-0.0067480550817026535,-0.0067480550817026535,11.596358536233502,0.0,51.20000076293945,0.982750146985054,0.0,1.921068924844265,0.0,53.211560722351074,51.20000076293945,5.208771423220634,0.0,3.707,0.0,4.547,0.0,1.0,2.0,0.0,4.0,0.0
79,79000,4,600.0,0.004,0.01075,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,10.471909872959058,0.0,0.0,5.347770479679108,0.0,33.25738540050387,0.0,4.020898274183273,0.0,2.96440508338809,0.0,2.282,0.0,14.959,0.0,0.0,3.0,0.0,1.0,0.0
80,80000,2,573.2688598632812,0.002,0.00825,0.0,0.0,0.98975,-0.007615038898096526,-0.007615038898096526,21.16163596771052,0.0,18.639999389648438,12.215352559238672,0.0,46.22444096374512,18.639999389648438,13.849075272493996,0.0,24.64494701078534,4.091118335723877,21.787,4.0,8.249,0.0,0.0,2.0,0.0,0.0,0.0
81,81000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,8.073898521638165,0.0,0.0,2.037108202755451,0.0,21.36026056060195,0.0,3.9702861868068577,0.0,15.012736179664731,0.0,3.238,0.0,2.825,0.0,2.0,3.0,0.0,1.0,0.0
82,82000,6,600.0,0.006,0.0135,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,9.174808784568063,0.0,0.0,6.949644377097488,0.0,4.427993558831513,0.0,2.3345136886388063,0.0,8.409701082840561,0.0,8.554,0.0,24.373,0.0,1.0,2.0,0.0,3.0,0.0
83,83000,3,573.6799926757812,0.003,0.0105,0.0,0.0,0.9865,-0.007540180867605075,-0.007540180867605075,5.6416735671546006,0.0,26.31999969482422,2.0006818227684127,0.0,8.081074335217476,0.0,12.54100524544716,26.31999969482422,0.8812799994945526,0.0,6.481,0.0,3.865,0.0,0.0,2.0,0.0,1.0,0.0
84,84000,6,600.0,0.006,0.01075,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,9.919682998175421,0.0,0.0,10.016702147107571,0.0,3.832670987382531,0.0,1.1861970918215812,0.0,3.0045277627408504,0.0,37.992,0.0,3.486,0.0,0.0,1.0,0.0,5.0,0.0
