episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
24,24000,10,589.0,0.01,0.0145,0.0,0.0,0.9755,-0.007833055431188203,-0.007833055431188203,5.077821763024976,0.0,11.0,4.428422644563019,0.0,6.916548471063376,0.0,6.740313493266702,0.0,0.5596459692567587,0.0,5.873,0.0,5.949,11.0,2.0,4.0,0.0,0.0,4.0
25,25000,11,593.0,0.011,0.012,0.0,0.0,0.977,-0.00788548545402388,-0.00788548545402388,8.076628490665307,0.0,7.0,25.55480692899972,0.0,6.896959371209144,0.0,1.7099983009546995,0.0,3.1740063428282737,0.0,4.166,7.0,6.958,0.0,0.0,3.0,0.0,2.0,6.0
26,26000,8,574.1599731445312,0.008,0.0085,0.0,0.0,0.9835,-0.0075730360443349255,-0.0075730360443349255,16.263448019283516,0.0,25.84000015258789,28.368356123171747,0.0,29.26391930150986,0.0,26.321200149536132,25.84000015258789,0.9552125414833427,0.0,11.449,0.0,1.223,0.0,0.0,3.0,0.0,0.0,5.0
27,27000,7,600.0,0.007,0.0105,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,15.131806923684971,0.0,0.0,0.9647658284157514,0.0,29.516857755571603,0.0,42.12745476561785,0.0,0.5377631925046444,0.0,11.806,0.0,5.838,0.0,1.0,3.0,0.0,1.0,2.0
28,28000,6,597.0,0.006,0.01125,0.0,0.0,0.98275,-0.00792087919014967,-0.00792087919014967,5.824748556574321,0.0,3.0,4.3663607056260805,0.0,4.145232067514211,0.0,9.382690150279553,0.0,1.2122084160260855,0.0,7.666,3.0,8.176,0.0,0.0,3.0,0.0,1.0,2.0
29,29000,8,589.0,0.008,0.01,0.0,0.0,0.982,-0.007833055431188203,-0.007833055431188203,5.62796750009867,0.0,11.0,3.1456877461373804,0.0,7.098243405461312,0.0,3.6545480362661182,0.0,4.005325812727213,0.0,3.696,0.0,12.168,11.0,1.0,3.0,0.0,1.0,3.0
30,30000,9,596.0,0.009,0.01175,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,5.148699906095863,0.0,4.0,2.2518103028535843,0.0,3.0513767407536507,0.0,4.294158209398389,0.0,16.35385418356955,0.0,2.707,0.0,2.234,4.0,1.0,4.0,0.0,1.0,3.0
31,31000,8,590.0,0.008,0.00875,0.0,0.0,0.98325,-0.007846758538150795,-0.007846758538150795,9.925889956220985,0.0,10.0,16.977096974387766,0.0,4.364493373736739,0.0,10.068,10.0,3.5797493892014027,0.0,6.704,0.0,17.862,0.0,1.0,2.0,0.0,1.0,4.0
32,32000,11,600.0,0.011,0.01325,0.0,0.0,0.97575,-0.007963378140676129,-0.007963378140676129,9.391049557856595,0.0,0.0,9.07681674748659,0.0,6.479282720189541,0.0,5.080338224470616,0.0,5.851859654992819,0.0,26.159,0.0,3.699,0.0,3.0,3.0,0.0,3.0,2.0
33,33000,11,596.2869873046875,0.011,0.0125,0.0,0.0,0.9765,-0.007901061211913548,-0.007901061211913548,6.664035520148773,0.0,2.7129926681518555,4.458149371214211,0.0,5.187819261536002,2.7129926681518555,0.663646360963583,0.0,1.4065981271788477,0.0,15.871,1.0,12.397,0.0,2.0,2.0,0.0,4.0,3.0
34,34000,8,592.0,0.008,0.00875,0.0,0.0,0.98325,-0.00787296175723566,-0.00787296175723566,4.591352718451992,0.0,8.0,4.888417311508208,0.0,2.3170432265847922,0.0,10.174499095246196,0.0,2.1971566773727536,0.0,4.0,8.0,3.971,0.0,2.0,2.0,0.0,0.0,4.0
35,35000,8,600.0,0.008,0.01075,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,9.03902200497687,0.0,0.0,13.143230953872203,0.0,2.60735499727726,0.0,3.7576400524526834,0.0,6.418906026259065,0.0,5.573,0.0,22.734,0.0,1.0,1.0,0.0,2.0,4.0
36,36000,4,539.5999755859375,0.0045,0.00825,0.0,0.0,0.98725,-0.007085425878093759,-0.007085425878093759,20.018786275580528,0.0,25.84000015258789,8.57437089881301,0.0,4.759507073044777,0.0,27.159280158996584,25.84000015258789,26.545559522628785,25.559999465942383,26.319,0.0,26.755,9.0,0.0,1.0,0.0,1.0,2.0
37,37000,11,571.8800048828125,0.01,0.0085,0.0,0.0,0.9815,-0.0075218044986815275,-0.0075218044986815275,7.57114744929783,0.0,28.1200008392334,1.0690438529215753,0.0,28.53708080101013,28.1200008392334,1.978441223539412,0.0,1.9603188183158635,0.0,9.475,0.0,2.407,0.0,3.0,1.0,0.0,3.0,4.0
38,38000,12,595.0,0.012,0.0125,0.0,0.0,0.9755,-0.007909433393100034,-0.007909433393100034,4.60549020962937,0.0,5.0,2.203377859953791,0.0,4.895163280829787,0.0,10.520134666711092,0.0,3.5317654502815565,0.0,5.664,0.0,0.8185,5.0,2.0,3.0,0.0,3.0,4.0
39,39000,5,511.0,0.005,0.01075,0.0,0.0,0.98425,-0.0034833884097418347,-0.0034833884097418347,18.298569519118715,0.0,89.0,1.323201674565673,0.0,3.182375482864678,0.0,0.7498399572819472,0.0,89.008,89.0,13.624,0.0,1.904,0.0,1.0,1.0,0.0,1.0,2.0
40,40000,7,543.52001953125,0.007,0.0095,0.0,0.0,0.9835,-0.006844637207511003,-0.006844637207511003,12.096919371588777,0.0,46.47999954223633,0.9344321810379624,5.0,48.07407958221435,46.47999954223633,7.734739956870675,0.0,3.778264509409666,0.0,2.941,0.0,9.119,5.0,2.0,1.0,0.0,1.0,3.0
41,41000,8,600.0,0.008,0.01325,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,12.534028591739634,0.0,0.0,9.271016767561436,0.0,1.144593050852418,0.0,1.311324980467558,0.0,22.385236751556395,0.0,25.708,0.0,15.384,0.0,2.0,3.0,0.0,3.0,0.0
42,42000,14,600.0,0.014,0.01225,0.0,0.0,0.97375,-0.007963378140676129,-0.007963378140676129,8.199422088850291,0.0,0.0,0.5768764217495919,0.0,21.096929759114982,0.0,0.9810021785572172,0.0,9.472724173679948,0.0,5.964,0.0,11.105,0.0,4.0,3.0,0.0,4.0,3.0
43,43000,6,527.0,0.006,0.013,0.0,0.0,0.981,-0.0057448427660091285,-0.0057448427660091285,15.885189701610555,0.0,67.0,4.811505809009075,0.0,1.8054369388744236,0.0,7.687195461779833,0.0,5.343,5.0,67.869,67.0,7.795,1.0,2.0,1.0,0.0,2.0,1.0
44,44000,3,511.4219970703125,0.0035,0.0075,0.0,0.0,0.989,-0.005060849997330078,-0.005060849997330078,19.45468083017568,0.0,74.0,2.1253546515405177,4.097988128662109,74.122,74.0,10.996439554214477,10.479999542236328,2.5742907752990725,0.0,15.347,0.0,11.563,0.0,0.0,2.0,0.0,0.0,1.0
45,45000,10,595.0,0.01,0.01,0.0,0.0,0.98,-0.007909433393100036,-0.007909433393100036,6.748129809729754,0.0,5.0,7.419585332721471,0.0,4.0103053226545455,0.0,8.760516000382601,5.0,6.98037220261991,0.0,12.399,0.0,0.919,0.0,2.0,3.0,0.0,3.0,2.0
46,46000,11,596.1963500976562,0.011,0.01275,0.0,0.0,0.97625,-0.00792308628716735,-0.00792308628716735,2.691738074878852,0.0,3.80367112159729,3.5189172299578786,0.0,2.7068514136597512,0.0,2.11784017765522,3.80367112159729,2.4468196280002594,0.0,1.473,0.0,3.887,0.0,1.0,4.0,0.0,2.0,4.0
47,47000,10,597.3424072265625,0.01,0.01025,0.0,0.0,0.97975,-0.007921965050929654,-0.007921965050929654,8.560742383937042,0.0,2.6575913429260254,2.993855624213815,0.0,2.808752932101488,2.6575913429260254,2.9406174559518696,0.0,25.973228291355074,0.0,13.221,0.0,3.427,0.0,0.0,4.0,0.0,3.0,3.0
48,48000,11,595.0,0.011,0.0085,0.0,0.0,0.9805,-0.007909433393100036,-0.007909433393100036,6.330093297620924,0.0,5.0,0.8921820923611522,0.0,2.4778450036533175,0.0,11.190014303391798,5.0,2.1775183863192797,0.0,19.978,0.0,1.265,0.0,2.0,3.0,0.0,3.0,3.0
49,49000,6,555.2000122070312,0.006,0.012,0.0,0.0,0.982,-0.007176732662648074,-0.007176732662648074,11.072952195225284,0.0,38.119998931884766,1.9253397196531297,0.0,4.012574634063989,0.0,13.29063987827301,6.679999828338623,38.24215893936157,38.119998931884766,5.656,0.0,3.311,0.0,0.0,1.0,0.0,2.0,3.0
50,50000,8,595.0,0.008,0.01075,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,10.30171429253121,0.0,5.0,8.753798062965274,5.0,32.615448219835756,0.0,5.049135070323944,0.0,1.8249044020622969,0.0,7.849,0.0,5.718,0.0,1.0,3.0,0.0,2.0,2.0
51,51000,6,523.6400146484375,0.006,0.01125,0.0,0.0,0.98275,-0.005002431209962458,-0.005002431209962458,18.759831496415657,0.0,76.36000061035156,6.034064686864615,0.0,76.6162005996704,76.36000061035156,4.888532535422593,0.0,3.322191156536341,0.0,5.729,0.0,15.969,0.0,1.0,1.0,0.0,2.0,2.0
52,52000,11,600.0,0.011,0.012,0.0,0.0,0.977,-0.007963378140676129,-0.007963378140676129,7.281236823471885,0.0,0.0,5.173972557112575,0.0,1.2098957178294658,0.0,10.881645331412553,0.0,1.2869073344767095,0.0,24.077,0.0,1.058,0.0,3.0,2.0,0.0,4.0,2.0
53,53000,10,598.9290771484375,0.01,0.01175,0.0,0.0,0.97825,-0.007942200738316772,-0.007942200738316772,9.312353405653187,0.0,1.0709172487258911,1.259280383810401,0.0,14.313178462721407,1.0709172487258911,4.059164603769779,0.0,16.607496983617544,0.0,5.912,0.0,13.723,0.0,1.0,3.0,0.0,1.0,5.0
54,54000,7,589.760009765625,0.007,0.0075,0.0,0.0,0.9855,-0.007843507186191387,-0.007843507186191387,7.011906289558237,0.0,10.239999771118164,10.399239774703979,10.239999771118164,8.272300932619721,0.0,4.565730782270432,0.0,1.655166247755289,0.0,2.194,0.0,14.985,0.0,3.0,2.0,0.0,1.0,1.0
55,55000,7,596.8800048828125,0.007,0.0085,0.0,0.0,0.9845,-0.007930671337378839,-0.007930671337378839,4.4039963855712365,0.0,3.119999885559082,0.52985541883111,0.0,8.7199169347696,0.0,3.371319887161255,3.119999885559082,2.746886072665453,0.0,3.074,0.0,7.982,0.0,0.0,2.0,0.0,2.0,3.0
56,56000,10,581.7691040039062,0.01,0.013,0.0,0.0,0.977,-0.0077037795094003145,-0.0077037795094003145,12.499241325285285,0.0,18.230871200561523,10.820376957148314,0.0,10.528964729875327,0.0,34.74331623151898,0.0,4.69079003316909,18.230871200561523,0.467,0.0,13.745,0.0,0.0,4.0,0.0,1.0,5.0
57,57000,7,526.9999389648438,0.007,0.0125,0.0,0.0,0.9805,-0.006099053557149195,-0.006099053557149195,22.779818604818235,0.0,60.08000183105469,61.39704159164429,60.08000183105469,33.06462435222417,12.920055389404297,9.208496551036834,0.0,19.598249134004117,0.0,6.081,0.0,7.3295,0.0,0.0,3.0,0.0,1.0,3.0
58,58000,6,533.7999877929688,0.006,0.0115,0.0,0.0,0.9825,-0.005867934782817449,-0.005867934782817449,19.38291857072067,0.0,66.19999694824219,4.157356001898647,0.0,2.946259205492679,0.0,7.742298923078924,0.0,67.32659729385377,66.19999694824219,6.822,0.0,27.303,0.0,3.0,0.0,0.0,1.0,2.0
59,59000,12,600.0,0.012,0.0075,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,8.750172533554958,0.0,0.0,29.018709582678973,0.0,6.57998932801187,0.0,7.547362044721842,0.0,0.800974245917052,0.0,3.686,0.0,4.868,0.0,2.0,2.0,0.0,2.0,6.0
60,60000,9,600.0,0.009,0.0065,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,7.383748106534282,0.0,0.0,5.666403003394604,0.0,1.5012814031243324,0.0,7.303487532734871,0.0,7.570316699951887,0.0,9.34,0.0,12.921,0.0,1.0,1.0,0.0,2.0,5.0
61,61000,10,594.0,0.01,0.00875,0.0,0.0,0.98125,-0.007897639019635526,-0.007897639019635526,9.009260366730391,0.0,6.0,20.988032627433537,0.0,2.330380683541298,0.0,5.028081947177649,0.0,2.126066942229867,0.0,1.562,6.0,22.021,0.0,3.0,3.0,0.0,2.0,2.0
62,62000,6,591.37109375,0.006,0.01075,0.0,0.0,0.98325,-0.007864891122375655,-0.007864891122375655,7.817064637881394,0.0,8.628889083862305,4.637029576126486,0.0,0.9966229050531983,0.0,1.5355275509953499,0.0,23.910207795113326,8.628889083862305,14.391,0.0,1.432,0.0,1.0,2.0,0.0,1.0,2.0
63,63000,5,595.0,0.0055,0.01175,0.0,0.0,0.98275,-0.007130044807342795,-0.007130044807342795,8.70481503819457,0.0,5.0,6.1957679981589315,0.0,1.3981200455278158,0.0,27.18698503920436,0.0,2.88301714627631,5.0,4.146,0.0,10.419,0.0,0.0,4.0,0.0,1.0,0.0
64,64000,10,596.089111328125,0.01,0.01125,0.0,0.0,0.97875,-0.007921882511866542,-0.007921882511866542,4.1150151171212395,0.0,3.9108943939208984,0.7240774772912264,0.0,3.297997684970498,0.0,1.9239507681131363,3.9108943939208984,4.115064772352576,0.0,7.165,0.0,7.464,0.0,2.0,4.0,0.0,3.0,1.0
65,65000,9,538.0,0.009,0.007,0.0,0.0,0.984,-0.006155465883533085,-0.006155465883533085,12.232075543461521,0.0,62.0,62.059,62.0,1.5880250883549452,0.0,3.4256141454204916,0.0,4.485814026993699,0.0,1.159,0.0,0.675,0.0,0.0,3.0,0.0,1.0,5.0
66,66000,8,600.0,0.008,0.008,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,3.88613507129997,0.0,0.0,3.0232342414557936,0.0,2.2514075785130263,0.0,3.7352571469545364,0.0,1.7159114608764647,0.0,11.057,0.0,1.534,0.0,0.0,3.0,0.0,2.0,3.0
67,67000,11,577.8890991210938,0.011,0.0135,0.0,0.0,0.9755,-0.0076610728771961374,-0.0076610728771961374,14.242256946622085,0.0,19.31999969482422,32.37407679322362,0.0,12.143966026350856,2.7909233570098877,20.718439764022825,19.31999969482422,6.874059096135199,0.0,10.819,0.0,2.524,0.0,2.0,2.0,0.0,1.0,6.0
68,68000,11,600.0,0.011,0.0085,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,4.021218318266174,0.0,0.0,6.924966620221734,0.0,1.740908341437578,0.0,3.2052854386270044,0.0,6.799149509310722,0.0,3.285,0.0,2.172,0.0,1.0,3.0,0.0,2.0,5.0
69,69000,10,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,6.06536775881735,0.0,0.0,2.840894619502127,0.0,2.2243120800703764,0.0,13.10102609519288,0.0,0.9829737581387162,0.0,9.607,0.0,7.636,0.0,0.0,4.0,0.0,3.0,3.0
70,70000,8,598.0,0.008,0.00875,0.0,0.0,0.98325,-0.007942765958494342,-0.007942765958494342,3.203475122624465,0.0,2.0,1.1095760267972947,0.0,0.9295145975798369,0.0,7.2261995013058185,0.0,3.2785606100638396,0.0,3.604,2.0,3.073,0.0,0.0,3.0,0.0,2.0,3.0
71,71000,10,600.0,0.01,0.01325,0.0,0.0,0.97675,-0.007963378140676129,-0.007963378140676129,11.512832897096873,0.0,0.0,36.56621088325977,0.0,4.422141923647374,0.0,15.221650943417101,0.0,2.4849936322569848,0.0,9.659,0.0,0.723,0.0,2.0,4.0,0.0,1.0,3.0
72,72000,10,516.717041015625,0.01,0.0105,0.0,0.0,0.9795,-0.00540501248751937,-0.00540501248751937,13.302200716067729,0.0,70.0,1.0169182574748994,2.4674570560455322,70.077,70.0,3.7438918573372066,10.815499305725098,2.1783941815942525,0.0,2.436,0.0,0.361,0.0,1.0,1.0,0.0,4.0,4.0
73,73000,7,596.1935424804688,0.0075,0.0085,0.0,0.0,0.984,-0.007923055336851273,-0.007923055336851273,18.212323826321477,0.0,3.8064322471618652,4.730856463259086,0.0,31.425280086920132,0.0,9.332125114500522,3.8064322471618652,31.17568129324913,0.0,18.527,0.0,14.083,0.0,0.0,3.0,0.0,1.0,3.0
74,74000,13,599.0,0.013,0.0105,0.0,0.0,0.9765,-0.00795322662935829,-0.00795322662935829,3.719512619131788,0.0,1.0,2.7653650053939782,0.0,2.6736577396132053,0.0,7.552435744196177,0.0,2.650617225587368,0.0,3.418,1.0,3.257,0.0,2.0,3.0,0.0,6.0,2.0
75,75000,6,564.8091430664062,0.006,0.007,0.0,0.0,0.987,-0.007340588371893049,-0.007340588371893049,21.653191986543433,0.0,34.47999954223633,35.96695956039429,34.47999954223633,30.937180130302906,0.0,17.258864337205885,0.7108851075172424,18.895147891357542,0.0,20.786,0.0,6.075,0.0,0.0,3.0,0.0,0.0,3.0
76,76000,12,599.0,0.012,0.00625,0.0,0.0,0.98175,-0.00795322662935829,-0.00795322662935829,25.559520401184912,0.0,1.0,10.174329652220942,0.0,48.206611640274524,0.0,49.066107969656585,0.0,2.6730731449574234,0.0,13.029,1.0,30.208,0.0,1.0,3.0,0.0,2.0,6.0
77,77000,6,585.8800048828125,0.006,0.007,0.0,0.0,0.987,-0.007787561310217739,-0.007787561310217739,7.495036198978622,0.0,14.119999885559082,6.7145350979939105,0.0,1.6421168039888143,0.0,14.266679892539978,14.119999885559082,15.190885399349034,0.0,1.866,0.0,5.29,0.0,1.0,3.0,0.0,0.0,2.0
78,78000,7,548.0,0.007,0.0085,0.0,0.0,0.9845,-0.006710437725630178,-0.006710437725630178,19.60213609540959,0.0,52.0,52.107,52.0,26.849751481056213,0.0,6.048792358696461,0.0,25.585272732704876,0.0,1.089,0.0,5.933,0.0,0.0,2.0,0.0,1.0,4.0
79,79000,5,517.0,0.005,0.00425,0.0,0.0,0.99075,-0.004276286100527891,-0.004276286100527891,16.590715543016792,0.0,83.0,4.492405187875033,0.0,3.6343312480449677,0.0,1.465556822180748,0.0,83.082,83.0,6.385,0.0,0.485,0.0,1.0,2.0,0.0,0.0,2.0
80,80000,9,600.0,0.0095,0.01025,0.0,0.0,0.98025,-0.007963378140676129,-0.007963378140676129,9.832748128478649,0.0,0.0,4.6286983742713925,0.0,4.264286192498636,0.0,12.316052003532649,0.0,22.275452200569212,0.0,14.078,0.0,1.434,0.0,1.0,4.0,0.0,0.0,4.0
81,81000,9,595.0,0.009,0.01125,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,6.587752184887727,0.0,5.0,3.012886667609215,0.0,9.376387888334692,0.0,1.8352441726103426,0.0,8.761994380772114,0.0,9.376,5.0,7.164,0.0,1.0,4.0,0.0,2.0,2.0
82,82000,8,540.8800048828125,0.008,0.01125,0.0,0.0,0.98075,-0.0063327026332407185,-0.0063327026332407185,17.966055372399897,0.0,59.119998931884766,59.295558959960935,59.119998931884766,7.196995319537819,0.0,14.583773907986469,0.0,7.728004046914168,0.0,17.817,0.0,1.175,0.0,1.0,2.0,0.0,3.0,2.0
83,83000,7,570.280029296875,0.007,0.00825,0.0,0.0,0.98475,-0.007483701814889149,-0.007483701814889149,14.921699270193775,0.0,29.719999313354492,31.54183943939209,29.719999313354492,7.115894123405218,0.0,11.313200781673192,0.0,18.452261276692152,0.0,11.48,0.0,9.627,0.0,1.0,3.0,0.0,0.0,3.0
84,84000,9,595.0,0.009,0.0065,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,10.949941556668529,0.0,5.0,0.9705947460904717,0.0,6.168760621219874,0.0,9.834055248528719,5.0,4.9282387241721155,0.0,8.784,0.0,35.014,0.0,1.0,3.0,0.0,3.0,2.0
