episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,7,600.0,0.007,0.009,0.0,0.0,0.984,-0.007963378140676129,-0.007963378140676129,5.686503939058632,0.0,0.0,18.973559710144997,0.0,1.9143375915586949,0.0,0.9634263985529542,0.0,0.8166999340951443,0.0,5.541,0.0,5.91,0.0,2.0,2.0,0.0,3.0,0.0
12,12000,4,595.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007130044807342796,-0.007130044807342796,21.981836319913466,0.0,5.0,2.967942593678832,0.0,28.46171396523714,0.0,35.773759162902834,5.0,7.2096021976619955,0.0,43.978,0.0,13.5,0.0,1.0,2.0,0.0,1.0,0.0
13,13000,7,597.4993896484375,0.007,0.01125,0.0,0.0,0.98175,-0.007922790311190154,-0.007922790311190154,6.777671353255728,0.0,2.500596284866333,19.896105964124203,0.0,4.918514866866172,0.0,2.282210215330124,0.0,1.7621970732138725,2.500596284866333,7.62,0.0,4.187,0.0,2.0,2.0,0.0,1.0,2.0
14,14000,5,592.5682373046875,0.005,0.00875,0.0,0.0,0.98625,-0.007884206665154858,-0.007884206665154858,7.130979477879824,0.0,5.0,2.4870098932906983,0.0,10.0693762447834,2.4317729473114014,5.636048681579065,5.0,13.79544204762578,0.0,8.216,0.0,2.582,0.0,1.0,3.0,0.0,1.0,0.0
15,15000,3,546.280029296875,0.003,0.00875,0.0,0.0,0.98825,-0.0067728123387008005,-0.0067728123387008005,14.405002596475184,0.0,49.720001220703125,15.295574209928512,0.0,4.371228333249688,0.0,50.47396119689942,49.720001220703125,2.582251838773489,0.0,1.499,0.0,12.208,4.0,0.0,2.0,0.0,1.0,0.0
16,16000,3,530.8800048828125,0.003,0.01,0.0,0.0,0.987,-0.005645576842140638,-0.005645576842140638,14.889603699952366,0.0,69.12000274658203,69.15456271362305,69.12000274658203,2.2127377587109804,0.0,4.278063257217407,0.0,1.9932584701627494,0.0,9.608,0.0,2.091,0.0,1.0,0.0,0.0,2.0,0.0
17,17000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,3.701692152603219,0.0,0.0,1.277345998376608,0.0,2.2066363242417575,0.0,7.97426680842042,0.0,3.0199037845805288,0.0,0.892,0.0,6.84,0.0,0.0,4.0,0.0,1.0,0.0
18,18000,8,600.0,0.008,0.00825,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,2.431256698191787,0.0,0.0,4.407846807610244,0.0,1.9129090751335025,0.0,1.535513942360878,0.0,5.969270364046097,0.0,0.404,0.0,0.358,0.0,2.0,3.0,0.0,3.0,0.0
19,19000,8,597.0,0.008,0.01,0.0,0.0,0.982,-0.007931986712774392,-0.007931986712774392,8.265072929378986,0.0,3.0,13.35869571671635,0.0,4.079691159140318,0.0,2.082105006469879,0.0,1.5959456939473748,0.0,19.418,3.0,9.056,0.0,2.0,0.0,0.0,6.0,0.0
20,20000,9,600.0,0.009,0.0105,0.0,0.0,0.9805,-0.007963378140676129,-0.007963378140676129,7.671865122041626,0.0,0.0,2.5257723464516455,0.0,7.7008905428648,0.0,0.6943880647942424,0.0,2.9911397781390696,0.0,1.806,0.0,30.313,0.0,2.0,2.0,0.0,5.0,0.0
21,21000,1,478.3999938964844,0.001,0.00575,0.0,0.0,0.99325,-0.003937005747793481,-0.003937005747793481,27.09339881034568,0.0,80.23999786376953,23.992275285474957,0.0,8.816199668884277,8.359999656677246,33.028,33.0,80.36691790771485,80.23999786376953,2.531,0.0,13.826,0.0,0.0,1.0,0.0,0.0,0.0
22,22000,8,580.0,0.009,0.0085,0.0,0.0,0.9825,-0.007689338540545959,-0.007689338540545959,16.76475564632068,0.0,20.0,1.4706460403427482,0.0,3.5197838930115104,0.0,1.904457132846117,0.0,33.588646811723706,0.0,12.374,0.0,47.731,20.0,1.0,3.0,0.0,3.0,1.0
23,23000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,6.88044975830863,0.0,0.0,2.4218036386668684,0.0,4.699883860707283,0.0,2.770212047368288,0.0,12.829799003109336,0.0,10.278,0.0,8.283,0.0,1.0,3.0,0.0,1.0,0.0
24,24000,8,594.0543823242188,0.008,0.01075,0.0,0.0,0.98125,-0.00789008220537624,-0.00789008220537624,3.738957264890273,0.0,3.0,3.270466138675809,0.0,2.099992247223854,2.9456276893615723,5.281561891511083,0.0,3.6737233119308947,3.0,1.594,0.0,6.514,0.0,3.0,1.0,0.0,4.0,0.0
25,25000,2,578.7293701171875,0.002,0.01175,0.0,0.0,0.98625,-0.007690194007049063,-0.007690194007049063,7.936151325171193,0.0,16.0,3.162481907516718,3.9106225967407227,8.147506034493446,0.0,16.247,16.0,1.9439200090169906,1.3600000143051147,15.631,0.0,2.485,0.0,0.0,1.0,0.0,1.0,0.0
26,26000,5,600.0,0.005,0.01,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,7.46338879816203,0.0,0.0,2.0608381913006304,0.0,10.803658678472042,0.0,7.641905793545767,0.0,3.5219301256537436,0.0,17.696,0.0,3.056,0.0,1.0,2.0,0.0,2.0,0.0
27,27000,5,595.0,0.005,0.0095,0.0,0.0,0.9855,-0.007909433393100034,-0.007909433393100034,14.753638132588938,0.0,5.0,17.283917793631552,0.0,3.0440957132577897,0.0,25.771038940012456,0.0,5.403776348631829,0.0,31.2,0.0,5.819,5.0,3.0,2.0,0.0,0.0,0.0
28,28000,6,600.0,0.006,0.01275,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,4.493334323554921,0.0,0.0,4.087237100379541,0.0,4.107542734518647,0.0,8.684130241334438,0.0,2.9600958650968967,0.0,4.686,0.0,2.435,0.0,2.0,3.0,0.0,1.0,0.0
29,29000,6,585.6400146484375,0.006,0.01,0.0,0.0,0.984,-0.007029520122915513,-0.007029520122915513,3.6668320725333565,0.0,5.0,3.555778656065464,4.360000133514404,8.175973357636481,5.0,5.811916090825573,0.0,1.5593243306726217,0.0,0.822,0.0,2.076,5.0,4.0,0.0,0.0,2.0,0.0
30,30000,5,600.0,0.005,0.0075,0.0,0.0,0.9875,-0.007963378140676129,-0.007963378140676129,1.6943824040542046,0.0,0.0,1.4072400047183036,0.0,2.5949907619953154,0.0,1.2121463728845119,0.0,1.1729172847270966,0.0,1.259,0.0,2.52,0.0,2.0,0.0,0.0,2.0,1.0
31,31000,6,596.0,0.006,0.01425,0.0,0.0,0.97975,-0.00792087919014967,-0.00792087919014967,14.246545962506438,0.0,4.0,4.222575385693461,0.0,21.54851301995758,0.0,13.204241341039538,0.0,2.1349460283480584,0.0,16.245,4.0,28.124,0.0,3.0,1.0,0.0,2.0,0.0
32,32000,3,536.0,0.003,0.008,0.0,0.0,0.989,-0.0060230586509125465,-0.0060230586509125465,18.363842647521448,0.0,64.0,2.125154078476131,0.0,1.205715131521225,0.0,5.950186675131321,0.0,64.165,64.0,4.681,0.0,32.056,0.0,1.0,0.0,0.0,2.0,0.0
33,33000,1,520.0,0.001,0.00675,0.0,0.0,0.99225,-0.004622319347128927,-0.004622319347128927,18.863161409956714,0.0,80.0,80.122,80.0,1.276839995726943,0.0,10.631479739122092,0.0,2.662648724891245,0.0,1.929,0.0,16.557,0.0,0.0,0.0,0.0,1.0,0.0
34,34000,7,600.0,0.007,0.01125,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,5.483663947711388,0.0,0.0,5.932383987545967,0.0,7.436757279612124,0.0,0.6453616877049208,0.0,2.692480731405318,0.0,7.893,0.0,8.302,0.0,1.0,3.0,0.0,3.0,0.0
35,35000,5,583.1016235351562,0.005,0.01175,0.0,0.0,0.98325,-0.007770969653344727,-0.007770969653344727,13.020171557448805,0.0,8.89836311340332,3.715876522541046,0.0,34.72229885113239,0.0,3.5314270379841326,0.0,7.494426933035254,8.89836311340332,20.585,8.0,8.072,0.0,2.0,2.0,0.0,1.0,0.0
36,36000,4,582.1671142578125,0.0045,0.01075,0.0,0.0,0.98475,-0.007736388123362776,-0.007736388123362776,11.340627959686023,0.0,14.119999885559082,17.291680065155028,14.119999885559082,1.0857538526654245,3.7128825187683105,7.915873620703817,0.0,4.875460219591856,0.0,16.36,0.0,20.515,0.0,2.0,2.0,0.0,0.0,0.0
37,37000,6,590.9762573242188,0.006,0.014,0.0,0.0,0.98,-0.003693078783799899,-0.003693078783799899,9.240379995096939,0.0,9.023748397827148,24.16254986912012,0.0,3.7711684601558373,9.023748397827148,2.3180335081219674,0.0,2.7035281331837178,0.0,15.324,0.0,7.163,0.0,4.0,1.0,0.0,1.0,0.0
38,38000,4,542.0,0.004,0.00825,0.0,0.0,0.98775,-0.006608183750324494,-0.006608183750324494,15.21798058526715,0.0,53.0,3.9088036293387414,0.0,6.709927136331797,0.0,53.07,53.0,8.29015274593234,0.0,10.939,5.0,8.39,0.0,0.0,2.0,0.0,2.0,0.0
39,39000,6,596.0913696289062,0.006,0.0135,0.0,0.0,0.9805,-0.007921908259065092,-0.007921908259065092,18.112108062064898,0.0,3.908604621887207,54.8098987428844,0.0,3.7839432401135564,0.0,9.509621035188436,3.908604621887207,0.6891853542029858,0.0,8.745,0.0,31.135,0.0,2.0,0.0,0.0,4.0,0.0
40,40000,4,593.1082763671875,0.004,0.01125,0.0,0.0,0.98475,-0.007877762465996929,-0.007877762465996929,2.812317438813237,0.0,4.891719818115234,4.083754120115191,0.0,2.323220141770318,0.0,1.3056462330669165,4.891719818115234,0.8582841379269958,0.0,7.424,0.0,0.879,2.0,1.0,0.0,0.0,3.0,0.0
41,41000,3,546.760009765625,0.003,0.00975,0.0,0.0,0.98725,-0.006936566232448457,-0.006936566232448457,25.12541302846186,0.0,44.2400016784668,7.7200416593700645,0.0,7.50128159353882,0.0,46.57840142059326,44.2400016784668,36.296753497269,0.0,26.344,0.0,26.312,9.0,0.0,2.0,0.0,1.0,0.0
42,42000,5,597.0,0.0055,0.00975,0.0,0.0,0.98475,-0.007931986712774392,-0.007931986712774392,7.415069981410167,0.0,3.0,10.790988252699375,0.0,12.014208797037602,0.0,2.0263556983992457,0.0,1.2478671403247863,0.0,1.069,0.0,17.342,3.0,1.0,2.0,0.0,2.0,0.0
43,43000,4,598.17724609375,0.004,0.01025,0.0,0.0,0.98575,-0.007933277522299153,-0.007933277522299153,4.3404328840764945,0.0,1.822729468345642,7.4083842867848,0.0,1.0335599988028408,0.0,0.7500611254274845,0.0,4.657591893443838,1.822729468345642,10.058,0.0,2.135,0.0,2.0,0.0,0.0,2.0,0.0
44,44000,4,600.0,0.004,0.008,0.0,0.0,0.988,-0.007963378140676129,-0.007963378140676129,24.94504641394938,0.0,0.0,41.475171690762046,0.0,60.407838679671286,0.0,1.3031202264279127,0.0,1.3541478868350387,0.0,13.318,0.0,31.812,0.0,1.0,3.0,0.0,0.0,0.0
45,45000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,14.210032463029025,0.0,0.0,28.038360517680644,0.0,6.775055077433586,0.0,15.181852632045747,0.0,7.336926551014185,0.0,20.45,0.0,7.478,0.0,1.0,2.0,0.0,1.0,0.0
46,46000,4,554.760009765625,0.004,0.01125,0.0,0.0,0.98475,-0.0071280640501263605,-0.0071280640501263605,12.772575236840794,0.0,40.2400016784668,15.67051970937848,5.0,9.934972393944859,0.0,2.984357720889151,0.0,41.009601596832276,40.2400016784668,4.982,0.0,2.054,0.0,2.0,1.0,0.0,1.0,0.0
47,47000,6,591.0860595703125,0.006,0.0095,0.0,0.0,0.9845,-0.007861182903075853,-0.007861182903075853,9.619431693397463,0.0,8.91391372680664,2.9586248515099287,8.91391372680664,14.118679566860198,0.0,2.335763686746359,0.0,11.499522055268288,0.0,23.506,0.0,3.298,0.0,1.0,3.0,0.0,2.0,0.0
48,48000,6,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,20.279569232390575,0.0,0.0,7.251887776784598,0.0,9.110949337348343,0.0,39.82692204082012,0.0,3.246656239390373,0.0,18.93,0.0,43.311,0.0,1.0,3.0,0.0,2.0,0.0
49,49000,2,520.5999755859375,0.002,0.0075,0.0,0.0,0.9905,-0.0062669910469676715,-0.0062669910469676715,25.00483204393586,0.0,52.720001220703125,53.98664113998413,52.720001220703125,36.241360134124754,26.68000030517578,11.813610206305981,0.0,38.450380783200266,0.0,3.632,0.0,5.905,0.0,0.0,1.0,0.0,1.0,0.0
50,50000,6,600.0,0.006,0.01425,0.0,0.0,0.97975,-0.007963378140676129,-0.007963378140676129,7.069094775385534,0.0,0.0,1.2677039714865386,0.0,14.40140626604855,0.0,10.770770251095295,0.0,1.4536881636828185,0.0,5.507,0.0,9.014,0.0,2.0,3.0,0.0,1.0,0.0
51,51000,5,591.1152954101562,0.005,0.0145,0.0,0.0,0.9805,-0.007088843689191161,-0.007088843689191161,6.5630484481379385,0.0,8.884693145751953,3.872774314701557,0.0,5.030641298592091,0.0,8.698524159148336,0.0,7.742350916385651,8.884693145751953,8.72,0.0,5.314,0.0,1.0,2.0,0.0,2.0,0.0
52,52000,2,525.8800048828125,0.0025,0.0085,0.0,0.0,0.989,-0.005375295954996528,-0.005375295954996528,24.88827680877148,0.0,72.12000274658203,41.23906101343036,0.0,2.247,2.0,3.734877152430941,0.0,73.25072268676757,72.12000274658203,4.08,0.0,24.778,0.0,0.0,2.0,0.0,0.0,0.0
53,53000,5,575.1199951171875,0.005,0.01225,0.0,0.0,0.98275,-0.007675799281884668,-0.007675799281884668,13.904989369518086,0.0,12.279999732971191,13.8147197599411,12.279999732971191,3.193529386296868,0.47999998927116394,7.92172702422156,4.119999885559082,35.08196004664898,0.0,16.828,8.0,6.59,0.0,2.0,1.0,0.0,2.0,0.0
54,54000,2,558.760009765625,0.002,0.00725,0.0,0.0,0.99075,-0.007240043967899273,-0.007240043967899273,12.03201871751994,0.0,37.0,37.225,37.0,5.567999784469604,4.239999771118164,6.941528677493334,0.0,11.413583843156696,0.0,1.411,0.0,9.633,0.0,1.0,1.0,0.0,0.0,0.0
55,55000,1,577.0,0.001,0.011,0.0,0.0,0.988,-0.007667040696371041,-0.007667040696371041,8.191081771194934,0.0,18.639999389648438,2.791920001387596,0.0,6.6163710312843325,0.0,5.743440132141114,4.360000133514404,21.213759462356567,18.639999389648438,0.655,0.0,12.126,0.0,1.0,0.0,0.0,0.0,0.0
56,56000,4,504.760009765625,0.004,0.011,0.0,0.0,0.985,-0.00460005366972166,-0.00460005366972166,21.09283593873928,0.0,78.12000274658203,18.24868081855774,17.1200008392334,9.375399449169636,0.0,78.35084269714355,78.12000274658203,1.5300926675647497,0.0,16.706,0.0,2.346,0.0,2.0,0.0,0.0,2.0,0.0
57,57000,6,600.0,0.006,0.01025,0.0,0.0,0.98375,-0.007963378140676129,-0.007963378140676129,11.157717470992358,0.0,0.0,23.126508878529073,0.0,9.993676512211561,0.0,5.510861120827496,0.0,7.11625831438601,0.0,6.042,0.0,15.157,0.0,1.0,3.0,0.0,1.0,1.0
58,58000,7,600.0,0.007,0.01275,0.0,0.0,0.98025,-0.00795541709128516,-0.00795541709128516,3.629132217188055,0.0,0.0,2.3034252813644707,0.0,0.8860268466472626,0.0,1.7693169258087873,0.0,1.3350242493078113,0.0,9.72,0.0,5.761,0.0,1.0,2.0,0.0,4.0,0.0
59,59000,3,559.4000244140625,0.003,0.01075,0.0,0.0,0.98625,-0.00716990476467094,-0.00716990476467094,11.966601638655488,0.0,40.599998474121094,5.016754827398807,0.0,2.589139311745763,0.0,14.596717188149691,0.0,45.84299850463867,40.599998474121094,1.377,0.0,2.377,0.0,0.0,3.0,0.0,0.0,0.0
60,60000,4,554.0,0.004,0.01075,0.0,0.0,0.98525,-0.006971744264844547,-0.006971744264844547,11.346503047347378,0.0,46.0,46.124,46.0,1.8768669768273831,0.0,6.360055076638236,0.0,7.742096230618656,0.0,4.09,0.0,1.886,0.0,0.0,1.0,0.0,3.0,0.0
61,61000,2,550.0399780273438,0.0025,0.005,0.0,0.0,0.9925,-0.00680460671768298,-0.00680460671768298,21.13231949696193,0.0,49.959999084472656,1.268240002244711,0.0,51.44183916091919,49.959999084472656,1.2589812894016503,0.0,42.59785652920604,0.0,19.715,0.0,10.512,0.0,0.0,2.0,0.0,0.0,0.0
62,62000,4,597.0,0.004,0.0115,0.0,0.0,0.9845,-0.007931986712774392,-0.007931986712774392,5.1767212363183495,0.0,3.0,2.6132166250646116,0.0,10.351544917076826,0.0,3.940324530661106,0.0,7.668241345107555,0.0,4.889,0.0,1.598,3.0,1.0,2.0,0.0,1.0,0.0
63,63000,5,577.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007632139629595101,-0.007632139629595101,19.024273150700104,0.0,23.0,10.983852061113343,0.0,35.505559975802896,0.0,7.933314615931129,0.0,3.335912251353264,0.0,50.001,23.0,6.386,0.0,2.0,1.0,0.0,2.0,0.0
64,64000,4,600.0,0.004,0.00875,0.0,0.0,0.98725,-0.007963378140676129,-0.007963378140676129,7.213797751178965,0.0,0.0,3.3752766013145448,0.0,25.799817021548748,0.0,2.745929685879499,0.0,6.812763198330998,0.0,2.868,0.0,1.681,0.0,1.0,1.0,0.0,2.0,0.0
65,65000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,17.450810126869627,0.0,0.0,37.64006611257791,0.0,2.10721686347574,0.0,8.987495852947236,0.0,33.18308193221688,0.0,18.91,0.0,3.877,0.0,1.0,3.0,0.0,1.0,0.0
66,66000,5,597.0,0.005,0.012,0.0,0.0,0.983,-0.007931986712774392,-0.007931986712774392,5.915009519090255,0.0,3.0,5.886241025179625,0.0,5.73064039670676,0.0,2.8480077869221567,0.0,9.74416790573299,0.0,5.418,0.0,5.863,3.0,2.0,1.0,0.0,2.0,0.0
67,67000,2,510.0744934082031,0.002,0.0095,0.0,0.0,0.9885,-0.0037331172440228963,-0.0037331172440228963,29.790076750561596,0.0,87.0,10.16155591264367,2.925509214401245,0.913,0.0,39.1779045907259,0.0,87.101,87.0,37.834,0.0,3.553,0.0,0.0,2.0,0.0,0.0,0.0
68,68000,4,576.1199951171875,0.004,0.00875,0.0,0.0,0.98725,-0.007649022201522044,-0.007649022201522044,13.57068373338754,0.0,19.8799991607666,29.812537612617017,0.0,20.486839257240295,19.8799991607666,2.556312421314418,0.0,2.2384131091535093,0.0,15.395,4.0,10.935,0.0,1.0,1.0,0.0,1.0,1.0
69,69000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.00795322662935829,-0.00795322662935829,5.3973945590263845,0.0,0.0,4.948559237241745,0.0,7.12818392777443,0.0,6.758476521611214,0.0,0.8761476675309241,0.0,11.501,0.0,1.172,0.0,1.0,1.0,0.0,2.0,0.0
70,70000,5,600.0,0.005,0.0125,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,5.843704899651308,0.0,0.0,2.9137599924206734,0.0,11.577590313434602,0.0,1.422704739332199,0.0,3.31017435272038,0.0,8.247,0.0,7.591,0.0,2.0,1.0,0.0,2.0,0.0
71,71000,4,574.0,0.004,0.00725,0.0,0.0,0.98875,-0.00756955405217673,-0.00756955405217673,19.982321057904514,0.0,26.0,9.131169277459383,0.0,1.0943162719160318,0.0,26.355,26.0,2.742440798051655,0.0,30.42,0.0,50.151,0.0,1.0,0.0,0.0,3.0,0.0
72,72000,4,592.182373046875,0.0045,0.01775,0.0,0.0,0.97775,-0.007866557033678405,-0.007866557033678405,15.68821968165071,0.0,5.817648887634277,4.696606968000531,0.0,36.27929885847308,5.817648887634277,6.421989587746561,0.0,3.9564226756840943,0.0,28.4,2.0,14.375,0.0,2.0,1.0,0.0,1.0,0.0
73,73000,5,595.0,0.005,0.012,0.0,0.0,0.983,-0.007909433393100034,-0.007909433393100034,9.200805394042595,0.0,5.0,8.435264197066425,0.0,7.652966901704669,0.0,8.078518974289299,0.0,20.88108229119517,0.0,3.138,5.0,7.019,0.0,2.0,3.0,0.0,0.0,0.0
74,74000,5,579.9219360351562,0.005,0.012,0.0,0.0,0.983,-0.007725802842955989,-0.007725802842955989,15.439893294441823,0.0,9.119999885559082,8.308316334731877,0.0,7.381974262993783,0.0,6.011668989360333,9.119999885559082,63.30140017956495,2.958069086074829,2.996,8.0,4.64,0.0,0.0,3.0,0.0,2.0,0.0
75,75000,3,556.52001953125,0.003,0.0075,0.0,0.0,0.9895,-0.007185393534871017,-0.007185393534871017,12.843181635661672,0.0,38.47999954223633,40.05547959136963,38.47999954223633,3.2825993739292025,0.0,0.7053599931001663,0.0,8.824650855571031,5.0,21.762,0.0,2.429,0.0,0.0,1.0,0.0,2.0,0.0
76,76000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,15.174817859964913,0.0,0.0,23.00795449319482,0.0,9.93979215054214,0.0,8.61687455240544,0.0,21.558285963647066,0.0,20.289,0.0,7.637,0.0,4.0,2.0,0.0,1.0,0.0
77,77000,2,545.6799926757812,0.002,0.00925,0.0,0.0,0.98875,-0.007070166332979282,-0.007070166332979282,21.989097907430804,0.0,37.0,37.028,37.0,14.502827520594002,0.0,3.858280206736177,0.0,18.17247971725464,15.319999694824219,26.726,2.0,31.647,0.0,1.0,0.0,0.0,1.0,0.0
78,78000,5,581.0,0.005,0.0115,0.0,0.0,0.9835,-0.00773144179498628,-0.00773144179498628,16.88289379784527,0.0,15.0,3.853363741591573,0.0,26.37073496072367,0.0,21.23907342016697,0.0,6.854190664589405,0.0,22.076,4.0,20.904,15.0,1.0,3.0,0.0,1.0,0.0
79,79000,5,600.0,0.005,0.00925,0.0,0.0,0.98575,-0.007963378140676129,-0.007963378140676129,10.040223361695807,0.0,0.0,27.14055044826865,0.0,9.74179805445671,0.0,3.3057803640961647,0.0,10.72021130335331,0.0,0.27,0.0,9.063,0.0,1.0,2.0,0.0,1.0,1.0
80,80000,4,580.9199829101562,0.004,0.00875,0.0,0.0,0.98725,-0.007705872810995191,-0.007705872810995191,12.260783363945782,0.0,19.079999923706055,5.504898622497916,0.0,22.82691996574402,19.079999923706055,27.489668693065642,0.0,5.608212902367115,0.0,11.713,0.0,0.422,0.0,1.0,2.0,0.0,1.0,0.0
81,81000,5,588.1326904296875,0.005,0.01275,0.0,0.0,0.98225,-0.007820832993018414,-0.007820832993018414,13.4415238850154,0.0,11.867318153381348,18.014360678456725,0.0,11.369456760242581,0.0,8.860667808756233,0.0,2.5446580626368522,11.867318153381348,24.539,0.0,15.321,0.0,3.0,1.0,0.0,1.0,0.0
82,82000,3,600.0,0.003,0.0075,0.0,0.0,0.9895,-0.007963378140676129,-0.007963378140676129,24.33543206109603,0.0,0.0,20.432200473219158,0.0,65.64358831846714,0.0,19.4857617174685,0.0,24.9110418574214,0.0,11.039,0.0,4.501,0.0,0.0,3.0,0.0,0.0,0.0
83,83000,4,539.0,0.004,0.0115,0.0,0.0,0.9845,-0.006218749254501224,-0.006218749254501224,24.245236109902464,0.0,61.0,9.846819988578558,0.0,1.8244927365481853,0.0,67.589,61.0,22.585103934288025,0.0,39.874,0.0,3.752,0.0,1.0,2.0,0.0,0.0,1.0
84,84000,4,600.0,0.004,0.00775,0.0,0.0,0.98825,-0.007963378140676129,-0.007963378140676129,6.345741905835621,0.0,0.0,1.0594527455568314,0.0,0.5777199993655086,0.0,1.4586158681577654,0.0,5.982662821933627,0.0,12.623,0.0,16.373,0.0,2.0,0.0,0.0,2.0,0.0
