episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
12,12000,3,487.44000244140625,0.003,0.0095,0.0,0.0,0.9875,-0.0049733756558801795,-0.0049733756558801795,20.076243500792113,0.0,67.23999786376953,3.299619654670358,5.960000038146973,39.87432061004639,39.36000061035156,67.61399789428711,67.23999786376953,5.100522845748812,0.0,1.303,0.0,3.266,0.0,1.0,0.0,0.0,2.0,0.0
13,13000,5,600.0,0.0055,0.011,0.0,0.0,0.9835,-0.007963378140676129,-0.007963378140676129,8.602119632756647,0.0,0.0,6.486005369653926,0.0,10.949523057579993,0.0,2.1234158268272876,0.0,8.22577354247868,0.0,14.055,0.0,9.773,0.0,0.0,2.0,0.0,3.0,0.0
14,14000,5,600.0,0.005,0.00975,0.0,0.0,0.98525,-0.007963378140676129,-0.007963378140676129,7.75006484331439,0.0,0.0,18.378870644301177,0.0,8.303799963817001,0.0,5.8414486382007595,0.0,1.3202698135674,0.0,10.404,0.0,2.252,0.0,1.0,2.0,0.0,2.0,0.0
15,15000,3,596.1246948242188,0.003,0.00775,0.0,0.0,0.98925,-0.007909433393100036,-0.007909433393100036,10.133081733195732,0.0,3.8752944469451904,3.4407999934256077,0.0,2.9972222961336374,0.0,1.1741921066045762,3.8752944469451904,1.051276003010571,0.0,27.472,0.0,24.663,0.0,2.0,1.0,0.0,0.0,0.0
16,16000,5,597.0,0.005,0.00825,0.0,0.0,0.98675,-0.007931986712774392,-0.007931986712774392,3.3772573481922348,0.0,3.0,3.8919104564785956,0.0,1.8241952498704195,0.0,2.3700581133663654,0.0,1.2363802694380284,0.0,7.726,3.0,3.215,0.0,2.0,0.0,0.0,3.0,0.0
17,17000,5,597.760009765625,0.005,0.00875,0.0,0.0,0.98625,-0.00794020835445694,-0.00794020835445694,19.356805981905513,0.0,2.240000009536743,44.819470400571824,0.0,5.440227249071002,2.240000009536743,0.8016524565815926,0.0,21.736485785208643,0.0,33.616,0.0,9.727,0.0,0.0,3.0,0.0,2.0,0.0
18,18000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,10.209776011655729,0.0,0.0,4.926542653515935,0.0,9.766664490781725,0.0,25.819026129692794,0.0,2.840422795943916,0.0,12.364,0.0,5.542,0.0,0.0,3.0,0.0,1.0,0.0
19,19000,5,596.0,0.005,0.01175,0.0,0.0,0.98325,-0.00792087919014967,-0.00792087919014967,9.370859688053528,0.0,4.0,15.450020409986378,0.0,18.34945477080345,0.0,6.184729974091053,0.0,5.61995297344029,0.0,10.196,4.0,0.425,0.0,1.0,3.0,0.0,1.0,0.0
20,20000,6,583.241943359375,0.006,0.01175,0.0,0.0,0.98225,-0.007768445226009599,-0.007768445226009599,9.950531304509068,0.0,11.758079528808594,8.135328688666224,0.0,5.380970050152391,11.758079528808594,5.403465817771852,0.0,21.242423270463945,0.0,14.323,5.0,5.218,0.0,2.0,3.0,0.0,1.0,0.0
21,21000,1,574.7537841796875,0.001,0.01325,0.0,0.0,0.98575,-0.006878193607959867,-0.006878193607959867,5.149891183186322,0.0,21.24623680114746,1.7451600199863315,0.0,8.80382708734274,21.24623680114746,5.755639995574951,4.0,0.507719996213913,0.0,10.985,0.0,3.102,0.0,0.0,1.0,0.0,0.0,0.0
22,22000,4,600.0,0.004,0.009,0.0,0.0,0.987,-0.007963378140676129,-0.007963378140676129,13.450302298674979,0.0,0.0,27.64009610712528,0.0,17.336661802828313,0.0,3.8604262954890727,0.0,21.86462958660722,0.0,5.272,0.0,4.728,0.0,1.0,3.0,0.0,0.0,0.0
23,23000,6,600.0,0.006,0.01225,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,9.177240800981721,0.0,0.0,8.864438827469945,0.0,1.272572248212993,0.0,8.062501811765134,0.0,2.168931918442249,0.0,31.849,0.0,2.846,0.0,1.0,2.0,0.0,3.0,0.0
24,24000,5,600.0,0.005,0.0105,0.0,0.0,0.9845,-0.007963378140676129,-0.007963378140676129,10.458851289205251,0.0,0.0,9.010686159722507,0.0,28.413591151058675,0.0,18.124950459495185,0.0,2.932879964955151,0.0,0.362,0.0,3.909,0.0,2.0,1.0,0.0,2.0,0.0
25,25000,3,594.0,0.003,0.01375,0.0,0.0,0.98325,-0.007897639019635526,-0.007897639019635526,5.964597250730731,0.0,6.0,8.204573641126975,0.0,3.1655599693655967,0.0,5.9082758756875995,0.0,8.836174018204213,0.0,1.475,6.0,8.198,0.0,0.0,1.0,0.0,2.0,0.0
26,26000,3,588.8751831054688,0.003,0.00975,0.0,0.0,0.98725,-0.0078378065750468,-0.0078378065750468,2.374167042842911,0.0,9.124799728393555,2.7962800188660624,0.0,3.8132272017002107,9.124799728393555,2.2430721407318486,0.0,2.4084228957593443,0.0,0.414,0.0,2.57,2.0,0.0,2.0,0.0,1.0,0.0
27,27000,7,598.0,0.007,0.01025,0.0,0.0,0.98275,-0.007942765958494342,-0.007942765958494342,8.319266427006573,0.0,2.0,2.434491202235222,0.0,1.195136610776186,0.0,8.939421030335128,0.0,3.036549718692899,0.0,23.537,0.0,10.773,2.0,2.0,3.0,0.0,2.0,0.0
28,28000,6,597.0,0.006,0.01275,0.0,0.0,0.98125,-0.007931986712774392,-0.007931986712774392,5.0759401619881395,0.0,3.0,1.674347441777587,0.0,1.1267999995201825,0.0,6.291744475066662,0.0,1.4877490555644035,0.0,12.202,3.0,7.673,0.0,3.0,1.0,0.0,1.0,1.0
29,29000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,15.78448005765304,0.0,0.0,7.951875964209437,0.0,12.803334585227072,0.0,3.825332153394818,0.0,50.78333764308691,0.0,4.054,0.0,15.289,0.0,2.0,2.0,0.0,3.0,0.0
30,30000,3,534.0,0.003,0.012,0.0,0.0,0.985,-0.006164804506925129,-0.006164804506925129,21.452524060005945,0.0,61.0,24.00564550945163,0.0,12.33418252235651,0.0,61.192,61.0,3.05331632822752,0.0,16.138,0.0,11.992,5.0,1.0,1.0,0.0,1.0,0.0
31,31000,4,597.385498046875,0.004,0.00925,0.0,0.0,0.98675,-0.007923046097116642,-0.007923046097116642,9.33349457838883,0.0,2.6145129203796387,2.5289932377636433,0.0,1.3009813503324985,0.0,0.9135999984443187,0.0,38.37639288379252,2.6145129203796387,8.884,0.0,3.997,0.0,0.0,3.0,0.0,1.0,0.0
32,32000,3,536.794921875,0.003,0.00675,0.0,0.0,0.99025,-0.006346437924674279,-0.006346437924674279,15.275815012463676,0.0,57.599998474121094,14.902246381297708,0.0,58.574438522338866,57.599998474121094,3.6707151803076266,5.60508918762207,4.452489990837872,0.0,0.687,0.0,9.368,0.0,0.0,2.0,0.0,1.0,0.0
33,33000,3,580.2000122070312,0.003,0.009,0.0,0.0,0.988,-0.007692971867266606,-0.007692971867266606,13.332754512870062,0.0,19.799999237060547,12.816599975526334,19.799999237060547,10.694943245738745,0.0,4.964011938326061,0.0,26.662971917629243,0.0,18.026,0.0,6.832,0.0,0.0,2.0,0.0,1.0,0.0
34,34000,5,595.8125610351562,0.005,0.0105,0.0,0.0,0.9845,-0.007905010606057456,-0.007905010606057456,9.445584470860972,0.0,4.187411308288574,4.920679713182151,0.0,1.7139465763568877,4.187411308288574,23.747137539694087,0.0,13.796742995932698,0.0,3.387,0.0,9.108,0.0,0.0,4.0,0.0,1.0,0.0
35,35000,7,595.0,0.007,0.01325,0.0,0.0,0.97975,-0.007909433393100034,-0.007909433393100034,7.302160786371213,0.0,5.0,9.80458255085349,0.0,9.65086812210083,0.0,0.8994688414558768,0.0,5.225045203817077,0.0,15.111,5.0,3.122,0.0,4.0,2.0,0.0,1.0,0.0
36,36000,5,595.6318969726562,0.0055,0.0135,0.0,0.0,0.981,-0.00790261337080736,-0.00790261337080736,12.262827968932688,0.0,4.368131160736084,12.62938870178163,0.0,39.09650160460174,0.0,5.774465977221728,0.0,4.542611529991031,4.368131160736084,8.737,0.0,2.797,0.0,1.0,3.0,0.0,1.0,0.0
37,37000,4,576.3200073242188,0.004,0.01125,0.0,0.0,0.98475,-0.007618443134712394,-0.007618443134712394,11.553070838907617,0.0,23.68000030517578,5.75514525525202,0.0,23.98455904969573,0.0,26.530640266418455,23.68000030517578,3.1520804620794953,0.0,5.257,0.0,4.639,0.0,0.0,2.0,0.0,2.0,0.0
38,38000,5,586.9898681640625,0.0055,0.01325,0.0,0.0,0.98125,-0.007812335843062707,-0.007812335843062707,12.367528759020692,0.0,11.0,20.515300540883093,0.0,4.809327148288489,2.010113477706909,1.1938199681043624,0.0,6.146724896848202,0.0,4.941,11.0,36.599,0.0,1.0,3.0,0.0,1.0,0.0
39,39000,3,547.6400146484375,0.003,0.008,0.0,0.0,0.989,-0.0069777197088579344,-0.0069777197088579344,14.76376960612042,0.0,43.0,13.25247973060608,9.359999656677246,0.7894292427720502,0.0,2.7027086633443833,0.0,43.109,43.0,16.94,0.0,11.789,0.0,2.0,1.0,0.0,0.0,0.0
40,40000,7,599.0,0.007,0.0095,0.0,0.0,0.9835,-0.00795322662935829,-0.00795322662935829,17.159155183681595,0.0,1.0,4.673024772465229,0.0,6.798644992075861,0.0,2.0686800160109997,0.0,0.5515813215374946,0.0,30.43,0.0,58.433,1.0,4.0,0.0,0.0,3.0,0.0
41,41000,3,564.2831420898438,0.003,0.0115,0.0,0.0,0.9855,-0.007463751029093455,-0.007463751029093455,9.872749365277587,0.0,25.1200008392334,10.367593712732196,0.0,4.9046151621937755,0.0,26.68100075340271,25.1200008392334,4.11328656333685,10.59684944152832,7.334,0.0,5.836,0.0,0.0,3.0,0.0,0.0,0.0
42,42000,8,570.7935791015625,0.008,0.009,0.0,0.0,0.983,-0.006850745632023893,-0.006850745632023893,10.310121317145725,0.0,11.479999542236328,5.667456687033177,0.0,11.17033820924163,8.726436614990234,13.41411958026886,11.479999542236328,11.745813426330686,0.0,8.04,9.0,11.823,0.0,0.0,2.0,0.0,5.0,1.0
43,43000,4,600.0,0.004,0.00925,0.0,0.0,0.98675,-0.007963378140676129,-0.007963378140676129,7.926249332030615,0.0,0.0,0.7874003012776375,0.0,9.321227413237095,0.0,2.9884583071172237,0.0,16.82040997055173,0.0,16.848,0.0,0.792,0.0,1.0,2.0,0.0,1.0,0.0
44,44000,5,595.0,0.005,0.0105,0.0,0.0,0.9845,-0.007909433393100036,-0.007909433393100036,7.013275852693866,0.0,5.0,0.496348099835217,5.0,1.3595661338418723,0.0,0.9180000051259994,0.0,5.972740877360105,0.0,22.127,0.0,11.206,0.0,3.0,2.0,0.0,0.0,0.0
45,45000,3,570.52001953125,0.003,0.00475,0.0,0.0,0.99225,-0.007489534461709251,-0.007489534461709251,10.132218475460773,0.0,29.479999542236328,6.917425332120154,0.0,3.3819234566763043,0.0,8.84476251333952,0.0,36.41119955062866,29.479999542236328,1.122,0.0,4.116,0.0,0.0,3.0,0.0,0.0,0.0
46,46000,7,595.0,0.007,0.011,0.0,0.0,0.982,-0.007909433393100036,-0.007909433393100036,6.705991171189816,0.0,5.0,8.774998155891895,5.0,5.558541536435485,0.0,1.0025718448534608,0.0,6.074335489958059,0.0,13.0715,0.0,5.754,0.0,5.0,1.0,0.0,1.0,0.0
47,47000,3,583.5599975585938,0.0035,0.0125,0.0,0.0,0.984,-0.0077508621412627834,-0.0077508621412627834,17.03829930690303,0.0,16.440000534057617,7.073831530600787,0.0,15.87372725301981,0.0,22.000280546188353,16.440000534057617,0.8639565116092562,0.0,34.586,0.0,21.832,0.0,1.0,2.0,0.0,0.0,0.0
48,48000,4,600.0,0.004,0.01175,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,12.70943964533756,0.0,0.0,22.28634287172556,0.0,35.12888601464033,0.0,2.195405664846301,0.0,2.299003320813179,0.0,9.842,0.0,4.505,0.0,0.0,3.0,0.0,1.0,0.0
49,49000,5,600.0,0.005,0.01075,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.607791160898905,0.0,0.0,0.8991840744763613,0.0,5.593887212216854,0.0,1.0072351882755757,0.0,19.541440490424634,0.0,4.909,0.0,1.696,0.0,2.0,1.0,0.0,2.0,0.0
50,50000,4,573.760009765625,0.004,0.008,0.0,0.0,0.988,-0.007564299625502609,-0.007564299625502609,10.349993414109573,0.0,26.239999771118164,1.8595445225834846,0.0,4.542394024252892,0.0,4.323902129624039,0.0,27.267119808197023,26.239999771118164,22.736,0.0,1.371,0.0,2.0,1.0,0.0,1.0,0.0
51,51000,3,586.5012817382812,0.003,0.00825,0.0,0.0,0.98875,-0.0078065276404566735,-0.0078065276404566735,10.690843627897403,0.0,5.599999904632568,6.319821070939303,5.0,7.433999917507172,5.599999904632568,25.183707997441292,2.8987414836883545,13.969532781496644,0.0,10.036,0.0,1.202,0.0,1.0,2.0,0.0,0.0,0.0
52,52000,3,545.6052856445312,0.003,0.00875,0.0,0.0,0.98825,-0.006596523667381073,-0.006596523667381073,21.60108817761143,0.0,54.0,21.250809879899023,0.0,1.266142242461443,0.0,54.993,54.0,33.73457694330811,0.3946975767612457,3.396,0.0,14.966,0.0,1.0,1.0,0.0,1.0,0.0
53,53000,0,590.8400268554688,0.0,0.011,0.0,0.0,0.989,-0.007861344010399946,-0.007861344010399946,15.115660095907748,0.0,7.920000076293945,1.8587200050354005,1.2400000095367432,34.36648000629246,0.0,6.7361600907146935,0.0,36.06960047340393,7.920000076293945,0.861,0.0,10.802,0.0,0.0,0.0,0.0,0.0,0.0
54,54000,4,541.4000244140625,0.004,0.00975,0.0,0.0,0.98625,-0.006363103428428618,-0.006363103428428618,24.434290217741083,0.0,58.599998474121094,1.8791406579241157,0.0,40.60144502125681,0.0,0.8524770612865686,0.0,69.620678565979,58.599998474121094,2.975,0.0,30.677,0.0,1.0,1.0,0.0,2.0,0.0
55,55000,2,546.0,0.002,0.01125,0.0,0.0,0.98675,-0.0066123480351548405,-0.0066123480351548405,12.208635759913053,0.0,54.0,9.026393752280622,0.0,54.222,54.0,2.332500789262354,0.0,1.2139200179353355,0.0,1.283,0.0,5.174,0.0,0.0,2.0,0.0,0.0,0.0
56,56000,4,600.0,0.004,0.01275,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.731910561506637,0.0,0.0,6.158995154134929,0.0,9.57246087823622,0.0,1.411100170068443,0.0,1.6889071666002273,0.0,6.076,0.0,9.484,0.0,1.0,2.0,0.0,1.0,0.0
57,57000,6,591.1328735351562,0.006,0.01425,0.0,0.0,0.97975,-0.00785548864552394,-0.00785548864552394,5.483105946332682,0.0,5.0,14.763980305954814,5.0,2.7754709038585426,3.867135763168335,7.963299347251653,0.0,2.7488851209310816,0.0,2.958,0.0,1.689,0.0,2.0,1.0,0.0,3.0,0.0
58,58000,6,595.2951049804688,0.006,0.01125,0.0,0.0,0.98275,-0.007901487175773216,-0.007901487175773216,22.293300986914584,0.0,4.0,4.68896955281496,0.7049246430397034,6.10331073423475,0.0,21.20132024526596,0.0,42.51120538917184,0.0,20.442,0.0,38.813,4.0,3.0,2.0,0.0,1.0,0.0
59,59000,5,537.3599853515625,0.005,0.0105,0.0,0.0,0.9845,-0.006113956755721516,-0.006113956755721516,16.544257531777024,0.0,62.63999938964844,2.6392000609338284,0.0,63.56811947631836,62.63999938964844,1.1702663902044297,0.0,10.572959263205528,0.0,3.394,0.0,17.921,0.0,1.0,1.0,0.0,3.0,0.0
60,60000,1,554.0800170898438,0.001,0.00625,0.0,0.0,0.99275,-0.007362674794248104,-0.007362674794248104,10.167003232556551,0.0,19.360000610351562,11.28516011428833,8.119999885559082,4.122738221633248,0.0,20.29840056800842,19.360000610351562,19.052720491409303,18.440000534057617,1.905,0.0,4.338,0.0,0.0,0.0,0.0,1.0,0.0
61,61000,2,530.8740234375,0.002,0.008,0.0,0.0,0.99,-0.0063832638638568985,-0.0063832638638568985,16.918271004824586,0.0,55.2400016784668,2.308362766854465,0.0,64.69459973144531,55.2400016784668,13.910239693641662,12.359999656677246,4.287423837006092,1.5260035991668701,12.811,0.0,3.498,0.0,0.0,1.0,0.0,1.0,0.0
62,62000,3,573.9199829101562,0.003,0.009,0.0,0.0,0.988,-0.00756780677847458,-0.00756780677847458,16.565499937213957,0.0,26.079999923706055,12.733445043317973,0.0,32.22620027732849,26.079999923706055,11.55577033559978,0.0,2.388583967037499,0.0,11.778,0.0,28.711,0.0,0.0,3.0,0.0,0.0,0.0
63,63000,5,590.0,0.0045,0.014,0.0,0.0,0.9815,-0.00785548864552394,-0.00785548864552394,13.242838343627128,0.0,5.0,16.36981450678408,0.0,5.290318843107671,0.0,5.585045166730881,5.0,33.66585154514015,0.0,16.839,5.0,1.707,0.0,0.0,4.0,0.0,0.0,0.0
64,64000,5,600.0,0.005,0.01325,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,6.291018611270314,0.0,0.0,2.341828666731715,0.0,5.8791523013152185,0.0,15.048175937652587,0.0,2.4579547619223594,0.0,1.858,0.0,10.161,0.0,1.0,2.0,0.0,2.0,0.0
65,65000,5,590.1340942382812,0.005,0.01375,0.0,0.0,0.98125,-0.007836427958025508,-0.007836427958025508,11.946329256137835,0.0,5.0,3.2672585559785365,0.3061445653438568,3.4102691126465796,0.0,42.12895730224252,0.0,19.372490565959364,4.559733867645264,1.328,5.0,2.171,0.0,2.0,2.0,0.0,1.0,0.0
66,66000,4,600.0,0.004,0.00975,0.0,0.0,0.98625,-0.007963378140676129,-0.007963378140676129,18.177583252192786,0.0,0.0,17.66108258634806,0.0,1.4904281981363892,0.0,6.389584683932364,0.0,10.529404044739902,0.0,39.782,0.0,33.213,0.0,0.0,2.0,0.0,2.0,0.0
67,67000,6,563.1599731445312,0.006,0.0125,0.0,0.0,0.9815,-0.007290102015979848,-0.007290102015979848,4.615501340167131,0.0,36.84000015258789,10.487736900597811,36.84000015258789,3.190097406476736,0.0,4.006000405468978,0.0,5.600173328459263,0.0,2.476,0.0,1.933,0.0,1.0,0.0,0.0,5.0,0.0
68,68000,4,595.0,0.004,0.01475,0.0,0.0,0.98125,-0.007909433393100036,-0.007909433393100036,12.640532238394023,0.0,5.0,12.528913499057293,5.0,1.687404017135501,0.0,36.26585457974672,0.0,8.844021334424616,0.0,4.673,0.0,11.844,0.0,1.0,1.0,0.0,2.0,0.0
69,69000,3,564.6799926757812,0.0025,0.01,0.0,0.0,0.9875,-0.007334972583425748,-0.007334972583425748,13.953650092432895,0.0,35.31999969482422,15.760948816329241,0.0,1.9429100748598576,0.0,37.77899974441528,35.31999969482422,8.918041918992996,0.0,4.503,0.0,14.818,0.0,0.0,1.0,0.0,1.0,0.0
70,70000,4,591.0,0.004,0.01175,0.0,0.0,0.98425,-0.007866934442573576,-0.007866934442573576,7.304406107984484,0.0,5.0,5.837149395361543,5.0,8.396321167990566,0.0,7.61383869625628,0.0,4.681127388298512,0.0,4.042,0.0,13.256,4.0,0.0,4.0,0.0,0.0,0.0
71,71000,3,546.1599731445312,0.003,0.00925,0.0,0.0,0.98775,-0.006020575195507641,-0.006020575195507641,18.695835997020204,0.0,48.84000015258789,1.3415685830414295,0.0,49.12316016769409,48.84000015258789,27.827384391367435,0.0,5.873902840018272,0.0,10.646,0.0,17.363,5.0,1.0,1.0,0.0,1.0,0.0
72,72000,3,543.0,0.003,0.00825,0.0,0.0,0.98875,-0.006453724314801461,-0.006453724314801461,21.539900401985268,0.0,57.0,1.4231305397115648,0.0,57.251,57.0,4.86844480163604,0.0,34.42682707056403,0.0,17.112,0.0,14.158,0.0,2.0,1.0,0.0,0.0,0.0
73,73000,2,543.760009765625,0.002,0.00925,0.0,0.0,0.98875,-0.006758597908257824,-0.006758597908257824,21.905716160463793,0.0,49.2400016784668,9.129911037027837,0.0,3.622544692739844,0.0,40.940079643964765,0.0,50.35476158905029,49.2400016784668,3.899,0.0,23.488,7.0,0.0,2.0,0.0,0.0,0.0
74,74000,4,595.0,0.004,0.00875,0.0,0.0,0.98725,-0.007130044807342796,-0.007130044807342796,7.5474182097529985,0.0,5.0,4.006940374940633,0.0,4.559311595866457,0.0,25.400462888360025,5.0,4.680794399350882,0.0,2.496,0.0,4.141,0.0,1.0,3.0,0.0,0.0,0.0
75,75000,3,571.0399780273438,0.003,0.00975,0.0,0.0,0.98725,-0.007586255699228881,-0.007586255699228881,13.905450584751867,0.0,20.959999084472656,6.191648143187165,0.0,3.565812833338976,0.0,43.47260068893433,20.959999084472656,1.6996418430507183,5.0,7.951,0.0,20.552,3.0,1.0,1.0,0.0,1.0,0.0
76,76000,6,598.0,0.006,0.00775,0.0,0.0,0.98625,-0.007942765958494342,-0.007942765958494342,2.7322516199549036,0.0,2.0,3.2961667000204327,0.0,3.080172287300229,0.0,2.467916201144457,0.0,3.8482545312643053,0.0,2.41,2.0,1.291,0.0,4.0,1.0,0.0,1.0,0.0
77,77000,4,595.0,0.0045,0.00825,0.0,0.0,0.98725,-0.007909433393100034,-0.007909433393100034,11.429927376607587,0.0,5.0,5.207572729036212,0.0,1.6919932647990064,0.0,4.342,0.0,4.762998265810311,0.0,50.428,5.0,2.147,0.0,2.0,1.0,0.0,1.0,0.0
78,78000,5,600.0,0.005,0.0095,0.0,0.0,0.9855,-0.007963378140676129,-0.007963378140676129,5.68514069725573,0.0,0.0,3.461991375029087,0.0,3.056836044937372,0.0,2.0125706273615362,0.0,7.232446136206389,0.0,2.42,0.0,15.927,0.0,1.0,2.0,0.0,2.0,0.0
79,79000,4,550.7999877929688,0.004,0.0075,0.0,0.0,0.9885,-0.006838241809026375,-0.006838241809026375,12.734059192317538,0.0,49.20000076293945,4.589709612965584,0.0,1.4173335960507394,0.0,51.50360066604614,49.20000076293945,1.674711278842762,0.0,3.826,0.0,13.393,0.0,1.0,2.0,0.0,1.0,0.0
80,80000,5,600.0,0.005,0.0085,0.0,0.0,0.9865,-0.007963378140676129,-0.007963378140676129,7.867318790798386,0.0,0.0,32.00808100927621,0.0,1.646024766907096,0.0,0.7292369114235043,0.0,3.9445700571835043,0.0,2.169,0.0,6.707,0.0,0.0,2.0,0.0,3.0,0.0
81,81000,3,573.1599731445312,0.003,0.008,0.0,0.0,0.989,-0.007550996846390576,-0.007550996846390576,10.96202492743979,0.0,26.84000015258789,1.4525895390063523,0.0,28.01393864068389,0.0,1.1576212438046931,0.0,27.553000141143798,26.84000015258789,1.82,0.0,5.775,0.0,1.0,1.0,0.0,1.0,0.0
82,82000,2,487.55999755859375,0.002,0.00825,0.0,0.0,0.98975,-0.0043892156409419195,-0.0043892156409419195,26.91613580855231,0.0,77.0,1.6995757500827313,6.119999885559082,30.525319694519045,29.31999969482422,15.770919406712055,0.0,77.237,77.0,7.573,0.0,28.691,0.0,1.0,1.0,0.0,0.0,0.0
83,83000,4,597.8032836914062,0.004,0.01475,0.0,0.0,0.98125,-0.00794067113619649,-0.00794067113619649,12.105033852896964,0.0,2.1967015266418457,6.588619160324335,0.0,25.66574712390825,0.0,18.62987006017566,0.0,8.843966772973538,2.1967015266418457,11.739,0.0,1.163,0.0,0.0,2.0,0.0,2.0,0.0
