episode,step,deliveries,energy_consumed,mutualism_fraction,commensalism_fraction,competition_fraction,parasitism_fraction,neutral_fraction,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_solo,deliveries_standard,deliveries_large,deliveries_heavy,deliveries_picker_solo
11,11000,5,590.7999877929688,0.005,0.012,0.0,0.0,0.983,-0.007863845959315182,-0.007863845959315182,14.433027704744505,0.0,6.199999809265137,46.68921837359798,0.0,2.6030325302407147,0.0,8.391039826393127,6.199999809265137,17.014875498235227,0.0,8.856,0.0,3.044,3.0,0.0,3.0,0.0,0.0,2.0
12,12000,13,600.0,0.013,0.01175,0.0,0.0,0.97525,-0.007963378140676129,-0.007963378140676129,5.823514797908565,0.0,0.0,5.9101515899673105,0.0,7.50891058909148,0.0,1.2452933972030877,0.0,9.936733211189509,0.0,1.573,0.0,8.767,0.0,5.0,2.0,0.0,1.0,5.0
13,13000,7,551.8800048828125,0.007,0.011,0.0,0.0,0.982,-0.007074296067752163,-0.007074296067752163,15.90650542799011,0.0,41.119998931884766,7.342408100172877,0.0,1.6636405239477754,0.0,41.214278938293454,41.119998931884766,33.22070500552654,0.0,8.503,7.0,3.495,0.0,1.0,1.0,0.0,2.0,3.0
14,14000,13,596.0,0.013,0.0125,0.0,0.0,0.9745,-0.00792087919014967,-0.00792087919014967,4.679959099831681,0.0,4.0,4.661224668905139,0.0,2.783044549703598,0.0,4.207554264456034,0.0,3.977931115925312,0.0,10.493,4.0,1.957,0.0,5.0,3.0,0.0,2.0,3.0
15,15000,14,591.6986694335938,0.014,0.01175,0.0,0.0,0.97425,-0.007857085530030434,-0.007857085530030434,5.951430732645115,0.0,8.0,0.5155205702559325,0.3013265132904053,0.937612627979368,0.0,2.230105930924416,0.0,4.638345266710967,0.0,22.76,8.0,4.627,0.0,3.0,3.0,0.0,3.0,5.0
16,16000,5,502.2799987792969,0.005,0.007,0.0,0.0,0.988,-0.005736754706503856,-0.005736754706503856,19.475107983982813,0.0,51.0,47.30648119354248,46.720001220703125,9.16926415795833,0.0,51.24,51.0,2.545902552396059,0.0,3.779,0.0,2.81,0.0,0.0,1.0,0.0,2.0,2.0
17,17000,10,600.0,0.01,0.01075,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,8.28711405883419,0.0,0.0,17.558440190792084,0.0,4.781953140810132,0.0,7.183210806831718,0.0,12.954080214571208,0.0,1.345,0.0,5.9,0.0,1.0,2.0,0.0,3.0,4.0
18,18000,9,595.0,0.01,0.0145,0.0,0.0,0.9755,-0.007909433393100034,-0.007909433393100034,7.69666322222228,0.0,5.0,8.670195786252618,0.0,2.8477799576297405,0.0,6.6403133487999435,0.0,2.332690240651369,5.0,10.41,0.0,15.279,0.0,0.0,3.0,0.0,2.0,4.0
19,19000,10,589.69189453125,0.01,0.01125,0.0,0.0,0.97875,-0.007834254348706224,-0.007834254348706224,5.523407053060829,0.0,9.0,2.832289537265897,0.0,6.574108646094799,0.0,0.7367853286266327,1.3081163167953491,10.75025880637765,0.0,5.11,9.0,7.137,0.0,1.0,3.0,0.0,3.0,3.0
20,20000,9,582.6799926757812,0.009,0.01,0.0,0.0,0.981,-0.007760381514226439,-0.007760381514226439,4.867488940124244,0.0,12.319999694824219,0.5077211326770484,5.0,4.019817630113103,0.0,14.248679710388183,12.319999694824219,1.545715167567134,0.0,6.756,0.0,2.127,0.0,1.0,2.0,0.0,3.0,3.0
21,21000,4,493.6400146484375,0.004,0.00925,0.0,0.0,0.98675,-0.005227442739354607,-0.005227442739354607,24.502593699616693,0.0,62.0,45.33528060913086,44.36000061035156,62.127,62.0,9.26992550314963,0.0,4.928356085419654,0.0,20.66,0.0,4.695,0.0,0.0,1.0,0.0,1.0,2.0
22,22000,3,532.0,0.003,0.00875,0.0,0.0,0.98825,-0.005798787513585225,-0.005798787513585225,17.606882365310565,0.0,67.0,0.25924000000208614,0.0,6.322331349108368,0.0,6.4707228427529335,0.0,67.093,67.0,19.767,0.0,5.729,1.0,0.0,1.0,0.0,1.0,1.0
23,23000,9,600.0,0.008,0.0095,0.0,0.0,0.9825,-0.007963378140676129,-0.007963378140676129,6.48172953842363,0.0,0.0,13.860184166878462,0.0,8.444977525293828,0.0,4.884682594276964,0.0,1.901532944092527,0.0,2.384,0.0,7.415,0.0,1.0,3.0,0.0,0.0,5.0
24,24000,11,598.0,0.0115,0.0145,0.0,0.0,0.974,-0.007938190806693344,-0.007938190806693344,9.102130618633081,0.0,2.0,4.56330519901216,0.0,1.7264115263223647,0.0,21.160981620669364,0.0,1.844085365794599,0.0,22.207,2.0,3.111,0.0,4.0,2.0,0.0,2.0,3.0
25,25000,9,600.0,0.009,0.01225,0.0,0.0,0.97875,-0.007963378140676129,-0.007963378140676129,4.937127029111299,0.0,0.0,4.449976980179549,0.0,2.975330319583416,0.0,13.143976645769552,0.0,1.012478229135275,0.0,5.7,0.0,2.341,0.0,2.0,3.0,0.0,1.0,3.0
26,26000,5,600.0,0.0055,0.01275,0.0,0.0,0.98175,-0.007963378140676129,-0.007963378140676129,21.134985621010262,0.0,0.0,3.0932042672932147,0.0,41.094555554464456,0.0,9.353958084672689,0.0,0.6111958196312189,0.0,42.423,0.0,30.234,0.0,1.0,3.0,0.0,1.0,0.0
27,27000,6,600.0,0.006,0.009,0.0,0.0,0.985,-0.007963378140676129,-0.007963378140676129,10.457268070379893,0.0,0.0,20.77798373876512,0.0,30.245115196555854,0.0,1.2471681957095861,0.0,3.1573412912487986,0.0,3.677,0.0,3.639,0.0,0.0,3.0,0.0,1.0,2.0
28,28000,10,516.7848510742188,0.01,0.009,0.0,0.0,0.981,-0.0045161797692217015,-0.0045161797692217015,17.740015856204554,0.0,80.72000122070312,80.93620120239258,80.72000122070312,3.541271697603166,0.0,1.0965018791966141,0.0,1.4691203580349683,2.495171308517456,17.182,0.0,2.215,0.0,2.0,1.0,0.0,2.0,5.0
29,29000,6,582.0,0.006,0.00825,0.0,0.0,0.98575,-0.007724709186614511,-0.007724709186614511,10.608049295801669,0.0,18.0,18.087,18.0,13.462065174214542,0.0,9.214451798416674,0.0,3.4907788021788,0.0,13.875,0.0,5.519,0.0,1.0,1.0,0.0,2.0,2.0
30,30000,9,600.0,0.009,0.0095,0.0,0.0,0.9815,-0.007963378140676129,-0.007963378140676129,9.696002310860436,0.0,0.0,0.9709927117237821,0.0,21.30664342777431,0.0,13.691499115347863,0.0,1.409878610316664,0.0,13.384,0.0,7.413,0.0,2.0,3.0,0.0,2.0,2.0
31,31000,12,525.39404296875,0.012,0.01025,0.0,0.0,0.97775,-0.005328616511112715,-0.005328616511112715,15.74888001917675,0.0,72.5999984741211,73.24387856292725,72.5999984741211,2.1764724793061614,0.0,4.615160242393613,2.005955696105957,7.559768830433488,0.0,2.627,0.0,4.271,0.0,0.0,3.0,0.0,2.0,7.0
32,32000,12,598.0,0.0125,0.014875,0.0,0.0,0.972625,-0.007942765958494342,-0.007942765958494342,9.592063691643144,0.0,2.0,3.1959687603712084,0.0,6.171479876816273,0.0,7.765201878337655,0.0,5.31073163433373,0.0,5.548,0.0,29.561,2.0,0.0,3.0,0.0,3.0,6.0
33,33000,8,600.0,0.008,0.01275,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,7.292048658004652,0.0,0.0,2.960702979698777,0.0,1.292218836605549,0.0,6.92960445293039,0.0,7.844765678793192,0.0,13.726,0.0,10.999,0.0,2.0,2.0,0.0,2.0,2.0
34,34000,5,523.2000122070312,0.0055,0.00975,0.0,0.0,0.98475,-0.0064562879079383025,-0.0064562879079383025,20.91152383026481,0.0,48.599998474121094,28.002840641021727,25.200000762939453,49.18067853164673,48.599998474121094,1.0696086433529854,0.0,8.217015165567398,0.0,32.254,3.0,6.745,0.0,0.0,1.0,0.0,1.0,3.0
35,35000,11,594.0,0.011,0.01225,0.0,0.0,0.97675,-0.007897639019635526,-0.007897639019635526,6.675523091777072,0.0,6.0,5.000785235961899,0.0,5.648172944158316,0.0,4.037562398746609,0.0,3.876617971795611,0.0,7.292,6.0,14.198,0.0,1.0,4.0,0.0,3.0,3.0
36,36000,7,598.8087158203125,0.007,0.01175,0.0,0.0,0.98125,-0.007941201739708643,-0.007941201739708643,8.575147399383287,0.0,0.7200000286102295,2.7604000351428986,0.7200000286102295,15.504265846133233,0.0,2.9059787042066456,0.47130894660949707,3.9132398108169437,0.0,21.371,0.0,4.996,0.0,0.0,2.0,0.0,3.0,2.0
37,37000,5,592.9874877929688,0.005,0.01,0.0,0.0,0.985,-0.007878041965198299,-0.007878041965198299,6.055484249050418,0.0,4.012492656707764,4.6443144392073155,0.0,1.162100361675024,0.0,2.589455538444221,4.012492656707764,10.09103515497595,0.0,6.529,3.0,11.317,0.0,0.0,2.0,0.0,2.0,1.0
38,38000,7,600.0,0.007,0.012,0.0,0.0,0.981,-0.007963378140676129,-0.007963378140676129,4.258740547650803,0.0,0.0,2.7147800696715714,0.0,0.443039999678731,0.0,1.458718617156148,0.0,4.645904599398374,0.0,11.786,0.0,4.504,0.0,2.0,1.0,0.0,2.0,2.0
39,39000,10,595.0,0.01,0.0135,0.0,0.0,0.9765,-0.007909433393100034,-0.007909433393100034,9.535581323244221,0.0,5.0,2.5123112023640424,0.0,1.227644919516053,0.0,18.77070547378063,0.0,7.4298263438045975,0.0,3.658,5.0,23.615,0.0,1.0,3.0,0.0,4.0,2.0
40,40000,10,587.1043701171875,0.01,0.00875,0.0,0.0,0.98125,-0.007818732413044335,-0.007818732413044335,6.945481856825373,0.0,9.0,5.019357138759922,0.0,7.161165279000998,0.0,1.868609490133822,3.8956496715545654,17.477759233057498,0.0,2.101,9.0,8.045,0.0,1.0,4.0,0.0,2.0,3.0
41,41000,5,571.0,0.0055,0.01125,0.0,0.0,0.98325,-0.007501074522834703,-0.007501074522834703,8.186543736779443,0.0,29.0,0.9420297934412957,0.0,29.035,29.0,1.1621766244098544,0.0,1.1160560028254987,0.0,13.679,0.0,3.185,0.0,3.0,1.0,0.0,0.0,1.0
42,42000,8,597.0,0.0085,0.0115,0.0,0.0,0.98,-0.007931986712774392,-0.007931986712774392,5.371123513740488,0.0,3.0,3.366000056423247,0.0,4.052990150105209,0.0,1.6882252112179994,0.0,7.85952566469647,0.0,2.742,3.0,12.518,0.0,2.0,3.0,0.0,1.0,2.0
43,43000,6,586.0,0.006,0.01325,0.0,0.0,0.98075,-0.007798322820307562,-0.007798322820307562,13.135975679068515,0.0,12.0,8.66041587228328,0.0,11.499748581975698,0.0,6.395486141100526,0.0,2.42420347905159,0.0,3.608,2.0,46.228,12.0,1.0,1.0,0.0,3.0,1.0
44,44000,8,528.0,0.008,0.00725,0.0,0.0,0.98475,-0.005406332254521635,-0.005406332254521635,18.112139948530743,0.0,72.0,5.9714636663571,0.0,72.7086000213623,72.0,3.5632998588532208,0.0,15.728476144611836,0.0,8.116,0.0,2.585,0.0,2.0,2.0,0.0,1.0,3.0
45,45000,6,587.0,0.006,0.01425,0.0,0.0,0.97975,-0.007804384542715249,-0.007804384542715249,7.126895099940398,0.0,13.0,4.617528097450733,0.0,6.722916196838021,0.0,14.888280009150504,0.0,5.581646296203137,0.0,7.89,13.0,3.061,0.0,0.0,4.0,0.0,0.0,2.0
46,46000,4,514.0,0.004,0.0085,0.0,0.0,0.9875,-0.005232345069315432,-0.005232345069315432,16.791960840215285,0.0,72.0,0.7699394564032555,0.0,2.063520031914115,0.0,4.706305552974343,0.0,72.153,72.0,13.964,14.0,7.095,0.0,1.0,1.0,0.0,0.0,2.0
47,47000,8,595.0,0.008,0.01025,0.0,0.0,0.98175,-0.007909433393100034,-0.007909433393100034,9.428332027631347,0.0,5.0,5.046064456835389,0.0,27.502348440944218,0.0,0.7389770828187465,0.0,2.346602185189724,0.0,18.305,5.0,2.631,0.0,1.0,4.0,0.0,1.0,2.0
48,48000,5,600.0,0.005,0.01175,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,5.968929115262038,0.0,0.0,7.061637169861235,0.0,4.461424929514528,0.0,9.532725184202194,0.0,2.6967874079942704,0.0,9.983,0.0,2.078,0.0,1.0,2.0,0.0,1.0,1.0
49,49000,7,586.0,0.007,0.012,0.0,0.0,0.981,-0.0077928137905746995,-0.0077928137905746995,7.962145739735106,0.0,9.0,1.957225683607161,0.0,11.539702690780162,0.0,16.815526183187963,0.0,4.738919880835339,5.0,3.285,0.0,9.4365,9.0,2.0,2.0,0.0,2.0,1.0
50,50000,5,600.0,0.0055,0.01025,0.0,0.0,0.98425,-0.007963378140676129,-0.007963378140676129,5.335115151168779,0.0,0.0,6.210552039027214,0.0,3.2218141242563725,0.0,0.8673496554121375,0.0,4.382975088316948,0.0,5.521,0.0,11.807,0.0,0.0,4.0,0.0,0.0,1.0
51,51000,10,594.0,0.01,0.00875,0.0,0.0,0.98125,-0.007897639019635526,-0.007897639019635526,12.247597602406517,0.0,6.0,2.9828457464277744,0.0,8.778306441649795,0.0,2.542573426064104,0.0,15.759860000297428,0.0,27.458,0.0,15.964,6.0,2.0,3.0,0.0,4.0,1.0
52,52000,11,590.0,0.0115,0.01225,0.0,0.0,0.97625,-0.007855488645523939,-0.007855488645523939,12.610190013417354,0.0,5.0,6.101890735894441,0.0,12.620871855735778,0.0,3.260278967536986,0.0,5.566098521336913,0.0,32.383,5.0,15.729,5.0,0.0,2.0,0.0,6.0,3.0
53,53000,7,600.0,0.007,0.01225,0.0,0.0,0.98075,-0.007963378140676129,-0.007963378140676129,8.746803822005788,0.0,0.0,3.328769010081887,0.0,11.343898262381554,0.0,5.951657821059227,0.0,4.900497838512063,0.0,17.217,0.0,9.739,0.0,1.0,1.0,0.0,3.0,2.0
54,54000,11,588.4739379882812,0.011,0.01075,0.0,0.0,0.97825,-0.007833813948402171,-0.007833813948402171,5.5689166621758295,0.0,9.0,6.886953057777137,0.0,10.515705197483301,0.0,3.6959128165990114,0.0,3.132928901195526,2.5260894298553467,7.107,9.0,2.075,0.0,2.0,2.0,0.0,2.0,5.0
55,55000,10,596.0,0.01,0.0095,0.0,0.0,0.9805,-0.00792087919014967,-0.00792087919014967,8.767496108989155,0.0,4.0,5.507756026372314,0.0,22.47368954822421,0.0,1.6000569280735217,0.0,3.281474151264876,0.0,1.971,4.0,17.771,0.0,1.0,3.0,0.0,1.0,5.0
56,56000,7,600.0,0.007,0.01375,0.0,0.0,0.97925,-0.007963378140676129,-0.007963378140676129,7.692425169624699,0.0,0.0,0.9778144687712192,0.0,3.2822925040442494,0.0,11.639227413654327,0.0,20.504216631278396,0.0,3.084,0.0,6.667,0.0,2.0,2.0,0.0,3.0,0.0
57,57000,11,595.0,0.011,0.01125,0.0,0.0,0.97775,-0.007909433393100034,-0.007909433393100034,4.099626371899154,0.0,5.0,3.549017343968153,0.0,1.1787573043107986,0.0,6.38031437944714,0.0,9.844669203668833,0.0,2.135,0.0,1.51,5.0,1.0,3.0,0.0,1.0,6.0
58,58000,7,596.8800048828125,0.007,0.01175,0.0,0.0,0.98125,-0.007920519826061,-0.007920519826061,6.653234547597047,0.0,2.119999885559082,2.632549029171467,0.0,12.595321104466915,0.0,5.452395176615566,2.119999885559082,0.9511419753283262,0.0,5.012,1.0,13.276,0.0,1.0,2.0,0.0,3.0,1.0
59,59000,9,559.7949829101562,0.009,0.0095,0.0,0.0,0.9815,-0.00723440964743615,-0.00723440964743615,9.502493740816911,0.0,37.31999969482422,39.0132797164917,37.31999969482422,3.919886139214039,2.8850176334381104,1.716388874053955,0.0,7.736407715141773,0.0,4.299,0.0,0.33,0.0,4.0,0.0,0.0,2.0,3.0
60,60000,5,597.0,0.005,0.0075,0.0,0.0,0.9875,-0.007931986712774392,-0.007931986712774392,11.900790956916909,0.0,3.0,13.676830759346485,0.0,15.76434288674593,0.0,2.9145761999487876,0.0,3.957995895460248,0.0,18.009,3.0,17.082,0.0,1.0,2.0,0.0,1.0,1.0
61,61000,7,524.52001953125,0.007,0.01025,0.0,0.0,0.98275,-0.005088262254141002,-0.005088262254141002,21.122301077860097,0.0,75.4800033569336,1.7855507098138332,0.0,3.582876519575715,0.0,7.560215953469276,0.0,75.79116328430176,75.4800033569336,34.098,0.0,3.916,0.0,2.0,1.0,0.0,3.0,1.0
62,62000,3,544.719970703125,0.003,0.01275,0.0,0.0,0.98425,-0.007015967207979094,-0.007015967207979094,10.763461479331987,0.0,38.79999923706055,6.45376870188117,16.479999542236328,2.005749512290582,0.0,1.1845713405311107,0.0,39.892679321289066,38.79999923706055,8.524,0.0,6.52,0.0,0.0,2.0,0.0,1.0,0.0
63,63000,10,592.0,0.01,0.01225,0.0,0.0,0.97775,-0.00787296175723566,-0.00787296175723566,3.176250834436466,0.0,8.0,2.8285679253339766,0.0,1.1481561640501021,0.0,7.343660006828606,0.0,1.8791209104061126,0.0,1.081,0.0,4.777,8.0,1.0,3.0,0.0,3.0,3.0
64,64000,11,595.0,0.011,0.009,0.0,0.0,0.98,-0.007909433393100034,-0.007909433393100034,5.617714045531582,0.0,5.0,3.6981459019184113,0.0,3.9140395409092306,0.0,6.784230499138125,0.0,1.7048683312237263,0.0,15.21,0.0,2.395,5.0,1.0,2.0,0.0,1.0,7.0
65,65000,10,599.0,0.01,0.00975,0.0,0.0,0.98025,-0.00795322662935829,-0.00795322662935829,5.4842347120294965,0.0,1.0,2.7451591555029156,0.0,1.6374109062924982,0.0,6.371585797943175,0.0,0.6612524124383926,0.0,9.099,0.0,12.391,1.0,1.0,4.0,0.0,1.0,4.0
66,66000,10,600.0,0.01,0.00875,0.0,0.0,0.98125,-0.007963378140676129,-0.007963378140676129,2.3480248224694904,0.0,0.0,2.182914852127433,0.0,2.530722528738901,0.0,3.0225115539506078,0.0,0.19,0.0,3.811,0.0,2.351,0.0,3.0,1.0,0.0,2.0,4.0
67,67000,7,600.0,0.007,0.00975,0.0,0.0,0.98325,-0.007963378140676129,-0.007963378140676129,14.955055554303343,0.0,0.0,29.57690017029643,0.0,5.849205952512101,0.0,19.19923967257142,0.0,2.286987530440092,0.0,7.035,0.0,25.783,0.0,2.0,2.0,0.0,2.0,1.0
68,68000,7,598.3618774414062,0.007,0.01075,0.0,0.0,0.98225,-0.007934109383033934,-0.007934109383033934,13.803443818652616,0.0,1.6381144523620605,7.594451130509377,1.6381144523620605,3.4294390862323345,0.0,21.105443935459014,0.0,6.817328759714961,0.0,13.174,0.0,30.7,0.0,2.0,2.0,0.0,1.0,2.0
69,69000,10,585.1900634765625,0.01,0.0075,0.0,0.0,0.9825,-0.0077729719359357395,-0.0077729719359357395,3.787142313654224,0.0,13.119999885559082,2.8569303910657764,0.0,3.2818420083522795,1.6899513006210327,1.406370154723525,13.119999885559082,4.1707113277837635,0.0,4.648,0.0,6.359,0.0,4.0,2.0,0.0,1.0,3.0
70,70000,10,589.0,0.01,0.0135,0.0,0.0,0.9765,-0.007833055431188203,-0.007833055431188203,5.08975578958417,0.0,11.0,5.037113320842385,0.0,10.657950647592545,0.0,1.4143867233470082,0.0,3.3340840457230807,0.0,1.685,0.0,8.41,11.0,1.0,2.0,0.0,4.0,3.0
71,71000,8,600.0,0.0085,0.00875,0.0,0.0,0.98275,-0.007963378140676129,-0.007963378140676129,17.715018252026287,0.0,0.0,62.759444867819546,0.0,0.9020813616514206,0.0,7.807713574111462,0.0,8.517869708575308,0.0,1.979,0.0,24.324,0.0,0.0,2.0,0.0,3.0,3.0
72,72000,8,566.0,0.008,0.01025,0.0,0.0,0.98175,-0.007372313219354697,-0.007372313219354697,12.005443550466248,0.0,34.0,3.671677989922464,0.0,1.1548627861142158,0.0,34.364,34.0,13.519120526760817,0.0,4.686,0.0,14.637,0.0,0.0,1.0,0.0,4.0,3.0
73,73000,11,584.3154907226562,0.011,0.01375,0.0,0.0,0.97525,-0.007764990254913256,-0.007764990254913256,8.47739286592106,0.0,12.0,2.922551174014807,3.684485673904419,29.630070410072804,0.0,11.246608874984085,0.0,3.2631267364546654,0.0,2.479,12.0,1.323,0.0,1.0,2.0,0.0,3.0,5.0
74,74000,4,540.8034057617188,0.004,0.01025,0.0,0.0,0.98575,-0.006500847147662396,-0.006500847147662396,17.484016231155646,0.0,55.119998931884766,2.7553616194725037,4.076601028442383,5.421301441416144,0.0,55.341958950042724,55.119998931884766,14.88947537600249,0.0,20.918,0.0,5.578,0.0,1.0,2.0,0.0,1.0,0.0
75,75000,4,529.0,0.004,0.00975,0.0,0.0,0.98625,-0.005491755870196086,-0.005491755870196086,18.329923460421465,0.0,71.0,14.392178679153323,0.0,1.5425220885276794,0.0,71.045,71.0,0.7188399948477745,0.0,18.393,0.0,3.888,0.0,0.0,1.0,0.0,1.0,2.0
76,76000,11,592.4456787109375,0.011,0.0075,0.0,0.0,0.9815,-0.007855881264276842,-0.007855881264276842,15.531902306285374,0.0,7.0,8.827419661521912,0.0,7.14768820501864,0.0,29.547151031933726,0.5543034076690674,32.84115493923798,0.0,0.273,0.0,14.555,7.0,1.0,4.0,0.0,0.0,6.0
77,77000,8,591.0,0.008,0.01125,0.0,0.0,0.98075,-0.007087545856816337,-0.007087545856816337,4.241284672973056,0.0,9.0,1.0671911499947309,0.0,0.7108034195750952,0.0,1.3686521593779326,0.0,2.695061308890581,0.0,2.013,0.0,17.593,9.0,2.0,2.0,0.0,3.0,1.0
78,78000,10,585.9199829101562,0.011,0.008,0.0,0.0,0.981,-0.007797174779678218,-0.007797174779678218,11.001251494918018,0.0,12.079999923706055,5.198475833848119,0.0,12.527359926223754,12.079999923706055,6.711657375328243,0.0,2.786015834107995,0.0,18.781,2.0,20.003,0.0,1.0,2.0,0.0,3.0,4.0
79,79000,8,595.0,0.008,0.0125,0.0,0.0,0.9795,-0.007909433393100036,-0.007909433393100036,8.380518650580198,0.0,5.0,5.805553066253662,5.0,4.304992015570402,0.0,2.8248357141911984,0.0,9.762731107465923,0.0,12.634,0.0,14.951,0.0,4.0,2.0,0.0,2.0,0.0
80,80000,4,554.0,0.0045,0.00625,0.0,0.0,0.98925,-0.007213838391833816,-0.007213838391833816,18.741648363399083,0.0,35.0,2.6923511509746314,0.0,3.2728755573784003,0.0,35.296,35.0,1.6776634720414878,0.0,26.638,0.0,42.873,11.0,0.0,2.0,0.0,2.0,0.0
81,81000,6,513.760009765625,0.006,0.009,0.0,0.0,0.985,-0.004215843149957948,-0.004215843149957948,19.35465831843764,0.0,83.23999786376953,3.5139525556713345,0.0,0.7338186254203319,0.0,83.41735791778565,83.23999786376953,2.5588208117485047,0.0,6.799,0.0,19.105,3.0,3.0,0.0,0.0,1.0,2.0
82,82000,8,596.0,0.008,0.01275,0.0,0.0,0.97925,-0.00792087919014967,-0.00792087919014967,7.526955992433553,0.0,4.0,12.798178181678058,0.0,18.291644561082126,0.0,3.784441829551011,0.0,3.686471382290125,0.0,2.622,0.0,3.979,4.0,0.0,4.0,0.0,2.0,2.0
83,83000,10,542.3200073242188,0.01,0.012,0.0,0.0,0.978,-0.007004611534291307,-0.007004611534291307,13.372578330193958,0.0,36.47999954223633,1.372687574416399,0.0,39.194879566192625,36.47999954223633,16.347910627178848,21.200000762939453,3.2929922133758662,0.0,2.389,0.0,17.638,0.0,3.0,0.0,0.0,3.0,4.0
84,84000,5,548.5599975585938,0.005,0.01325,0.0,0.0,0.98175,-0.006900194009386688,-0.006900194009386688,16.757830779803296,0.0,46.439998626708984,14.246041482955217,0.0,48.07007872009277,46.439998626708984,5.085626651570201,0.0,3.993237824201584,0.0,15.508,5.0,13.644,0.0,2.0,2.0,0.0,0.0,1.0
